27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
-0.0084291334831153,-0.078082906501963,4.706747774995602e-05,-0.0826629055522845,-0.011601325942926,-0.0725301341009784,-0.0122733048275595,0.0149125076387175,-0.032416125874226,-0.0792804277091352,-0.0667522519936857,0.019799971844512,-0.0202143289018505,-0.0129152804269386,0.052049970578228
-0.0102202816587547,-0.0847657942201315,-0.0004742687658325,-0.087204115459154,-0.0123660704509047,-0.0793078759190894,-0.012600241082671,0.0138008801293457,-0.0343058925413624,-0.0849648442194693,-0.0697073998026395,0.0187755725983188,-0.0176641606867907,-0.0124844903154444,0.0602329333721686
-0.0122624142253075,-0.0920117593997719,-0.0009336389348709,-0.09191950855083,-0.0126629679192824,-0.0857736195954652,-0.012743677555856,0.0125006515453959,-0.0365220804488978,-0.0908705940658614,-0.0714841370595562,0.0172801735990966,-0.0143222491000481,-0.0113002389391725,0.069381231148355
-0.0145676319751325,-0.0997894512918667,-0.0013285971277249,-0.096815281792365,-0.012477246544729,-0.0919302675556499,-0.0127313452203997,0.0110374502321744,-0.0390909607161607,-0.0969413260188198,-0.0720204637268367,0.0153571487602185,-0.0102364025914304,-0.0093808706582239,0.0794027193261944
-0.0171458910572011,-0.1080470307788233,-0.0016586280165301,-0.1018891119570087,-0.0118043548304159,-0.0977852729349465,-0.0125992758996652,0.0094425006442576,-0.0420328562258202,-0.1031042643872127,-0.0712762326160527,0.0130642979377037,-0.0054763154694715,-0.0067638478622214,0.0901727291835625
-0.0200053757053566,-0.1167128317498867,-0.0019253486063441,-0.1071285234803467,-0.0106506467566336,-0.1033495975489201,-0.012390905852145,0.007750937277899,-0.0453614002934766,-0.1092708034553619,-0.0692352457247691,0.010471431191557,-0.0001304821674873,-0.003504395227957,0.1015386637935682
-0.0231528860948626,-0.1256965036515394,-0.0021326627778838,-0.1125094387361698,-0.0090337865555947,-0.10863657354994,-0.0121559480320538,0.0059999879432257,-0.0490827750837226,-0.1153377195249168,-0.0659068821530423,0.0076575530760382,0.0056974373674172,0.0003263735770218,0.1133254814055892
-0.0265942199333186,-0.1348906023482398,-0.0022868637547253,-0.1179950120672986,-0.0069828226157276,-0.1136607354716979,-0.0119490745770202,0.0042271173997821,-0.0531949336102171,-0.1211890208313073,-0.06132714458487,0.0047077687010035,0.0118926311709946,0.0046437788185556,0.1253418233040282
-0.0303345247074343,-0.1441725945911326,-0.002396681612287,-0.1235348482190622,-0.0045378932983628,-0.1184366897993061,-0.0118284506742038,0.0024682191967019,-0.0576868193733253,-0.1266984317041323,-0.0555590295768035,0.0017100384323445,0.0183333538604498,0.0093522637874647,0.1373865289128274
-0.0343785959532166,-0.1534072409411486,-0.0024732744189859,-0.1290646988029101,-0.0017495441804217,-0.1229780854138458,-0.0118541584588738,0.0007559360675012,-0.0625376091636734,-0.1317324801444042,-0.0486921514371999,-0.0012480924837405,0.0248951818722477,0.0143483544394503,0.1492552790059138
-0.0387310956879929,-0.1624493217752865,-0.0025301624124686,-0.1345067167625354,0.0013223446357885,-0.1272967405319346,-0.0120865458418161,-0.0008818218878016,-0.0677160164191064,-0.1361541285438728,-0.0408415788779028,-0.0040826689254617,0.0314551499653142,0.0195237857452427,0.1607471174550742
-0.0433966645340392,-0.1711466698702009,-0.0025831047272391,-0.1397703286759286,0.0046100022539163,-0.1314019706519052,-0.0125845310266018,-0.0024231059104389,-0.0731797037370429,-0.1398268569545447,-0.0321458761854933,-0.006716295493321,0.0378956326556756,0.0247686869844547,0.171670621540823
-0.0483799014558708,-0.1793434700130871,-0.0026499176919192,-0.1447537587295413,0.0080395428512521,-0.1353001483126702,-0.0134038897924892,-0.0038528646241305,-0.0788748625929847,-0.1426190788002302,-0.0227643745646903,-0.0090808047937202,0.0441078571665841,0.0299747186919034,0.1818495185937087
-0.0536851868540049,-0.1868837804467663,-0.0027502328090747,-0.1493462074347696,0.0115330163358349,-0.1389945101114482,-0.0145955500674116,-0.0051635644897741,-0.084736024864953,-0.1444087420812339,-0.0128737327135674,-0.0111195453706149,0.0499949591774507,0.0350380587182523,0.1911275805095052
-0.0593163284259003,-0.1936152224437788,-0.0029051915133523,-0.153430654131677,0.015010660771887,-0.1424852104353729,-0.0162039173694815,-0.0063554882770239,-0.0906861733580709,-0.1450879469184602,-0.0026638768675519,-0.0127892288298722,0.0554745172320755,0.0398621435506687,0.1993726653173194
-0.0652760150632837,-0.1993927731436978,-0.0031370730221013,-0.1568872168933124,0.0183932716165683,-0.1457696057659045,-0.0182652555703731,-0.0074367206414175,-0.0966372162853455,-0.1445673946113036,0.007666562025531,-0.0140612949804253,0.0604805245889153,0.0443600831187097,0.2064798143970123
-0.0715650723045426,-0.2040825837026989,-0.0034688514003432,-0.159596968696726,0.0216045952940121,-0.1488427391719384,-0.0208061500742696,-0.0084228435258522,-0.1024908829837536,-0.1427804759130067,0.0179151739012352,-0.0149227728498593,0.0649647775171452,0.0484566821052028,0.2123733532839489
-0.0781815234994829,-0.2075657309721235,-0.0039236786721676,-0.1614460768615184,0.0245736518934009,-0.1516979825467324,-0.0238420845965244,-0.0093363752166262,-0.1081400847794532,-0.1396868082322093,0.0278809013098646,-0.0153766333986286,0.068897676046113,0.0520900175150773,0.2170079817105731
-0.0851194736251545,-0.2097417978669958,-0.004524292654175,-0.1623301059327944,0.0272368938514443,-0.1543277849194516,-0.0273761677275385,-0.0102059950012484,-0.1134707660353628,-0.1352750436839904,0.0373692105781783,-0.0154416459961341,0.0722684469495281,0.0552125401087864,0.220368873404227
-0.092367847104707,-0.2105321670218244,-0.0052923512773139,-0.1621583043725806,0.0295401141039472,-0.1567244692350126,-0.0313980506718414,-0.0110656002320398,-0.1183642466510973,-0.1295647924173056,0.0461971323322267,-0.015151764755308,0.0750848096915467,0.0577916854728489,0.2224708373198474
-0.0999090262561861,-0.2098829059813737,-0.0062476994752536,-0.160857684253857,0.0314400278578286,-0.1588810175835641,-0.0358830821527476,-0.0119532441495071,-0.1227000297321668,-0.1226075377975452,0.0541980045937587,-0.0145550823570076,0.0773721148640498,0.0598099982215233,0.2233566188731676
-0.1077174521385242,-0.2077671215690424,-0.007407580076518,-0.1583767017820998,0.0329054661517287,-0.1607917860052486,-0.0407917496365724,-0.0129100012310745,-0.1263590183172558,-0.114486460456897,0.061225761269347,-0.0137123979119329,0.0791719921108683,0.0612647894261312,0.2230944420430581
-0.1157582634055863,-0.2041866673689416,-0.0087858062304344,-0.1546883554745483,0.0339181359259564,-0.1624530945443941,-0.0460694569693623,-0.0139788024706204,-0.1292270548093319,-0.1053151349139114,0.0671586242465665,-0.0126954517422842,0.080540551438211,0.0621673622810797,0.2217749108005534
-0.1239860600811204,-0.1991731020749683,-0.0103919192914874,-0.1497925381268732,0.0344729195323623,-0.163863645873477,-0.0516466865530457,-0.0152032763972182,-0.1311986681886542,-0.0952351128502817,0.0719020777868908,-0.0115848838857331,0.0815461887531404,0.0625418537856733,0.2195074011837502
-0.1323438866979958,-0.1927878177966226,-0.0122303622651158,-0.1437175075334825,0.0345777055919862,-0.1650247361253491,-0.057439588799628,-0.0166266234713161,-0.1321808893646573,-0.0844124583188373,0.075391028619508,-0.0104679749001472,0.0822670537899276,0.0624237505204042,0.216416083524978
-0.1407625318931039,-0.1851212855941557,-0.0142997043199567,-0.1365203778979768,0.0342527619966847,-0.1659402340516253,-0.0633510324867256,-0.0182905425013812,-0.1320969762289721,-0.0730333491257655,0.0775910831482721,-0.0094362275212371,0.0827882463012002,0.0618581442182522,0.2126357179377907
-0.1491602384235788,-0.1762913992338028,-0.0165919559427104,-0.1282865770078658,0.0335296798586223,-0.1666163186991763,-0.0692721367421338,-0.0202342186876106,-0.1308898789138975,-0.061298902484145,0.078498903453535,-0.0085828462862277,0.0831988142219418,0.0608977976788391,0.2083073653017977
-0.1574429080912848,-0.1664409355550248,-0.0190920165508692,-0.1191282611544219,0.0324499336311484,-0.167060980862974,-0.0750842889320582,-0.0224933745900421,-0.1285252738133039,-0.0494194192199636,0.0781416352034353,-0.0080001697949697,0.0835886349178275,0.059601093649906,0.203574150797401
-0.1655048700403655,-0.155734188685541,-0.0217772963781319,-0.1091817277929373,0.0310631168483625,-0.1672833090035553,-0.0806616332243603,-0.0250993784391687,-0.1249940028813342,-0.0376082673049637,0.0765754320493955,-0.0077771072401246,0.0840452668954841,0.0580299387035884,0.1985772077602808
-0.1732302585821781,-0.1443528731902569,-0.0246175519287038,-0.0986039123263304,0.0294249244632279,-0.1672925954573857,-0.0858739928300651,-0.0280783993518798,-0.1203137727031256,-0.0260756409449832,0.0738831314291769,-0.0079966275777876,0.084650863711831,0.0562476910465006,0.1934519165665429
-0.1804950188345588,-0.1324914256750706,-0.0275749691377091,-0.0875680975458594,0.0275949612321902,-0.167097312935242,-0.0905901659355056,-0.0314505966331875,-0.1145299952195094,-0.015022435266191,0.0701711648330833,-0.0087333465647412,0.0854792435544966,0.0543171758787542,0.1883245368730055
-0.1871695262439061,-0.1203518631852201,-0.0306045206271999,-0.0762589998764779,0.0256344607540173,-0.1667040237804279,-0.0946815123823587,-0.0352293307086126,-0.1077156874661748,-0.0046344689623584,0.0655658104762807,-0.0100512541346719,0.0865932065076799,0.052298844675379,0.183309312420187
-0.1931217711304157,-0.1081383781431945,-0.0336546133398282,-0.0648674238178153,0.0236040015150947,-0.1661162944957788,-0.0980257266460496,-0.0394203864183083,-0.0999703893181614,0.0049227310702653,0.0602089170598358,-0.012001622417285,0.0880421865262985,0.0502491259729818,0.1785061065041701
-0.1982210237590615,-0.0960518623096929,-0.0366680307631543,-0.0535846935898285,0.0215613046597507,-0.165333694877792,-0.1005106740870287,-0.0440212052749684,-0.0914181035962403,0.0135083966668179,0.0542532431686604,-0.0146211332115958,0.089860316542853,0.0482190053159042,0.1739986040139086
-0.2023418613379801,-0.0842845556957091,-0.0395831604749461,-0.0425970783642218,0.019559193374734,-0.1643509639638451,-0.1020381532552295,-0.0490201314934372,-0.0822043092844915,0.0210100854438475,0.0478575673392846,-0.017930262879541,0.0920649731281128,0.0462528613927622,0.1698530935808173
-0.2053684081305521,-0.0730150105235994,-0.0423354835144339,-0.0320804246020549,0.0176437860703881,-0.1631574232212455,-0.1025274385233983,-0.0543956865880848,-0.0724921432383807,0.027346236811517,0.0411817286761018,-0.0219319622731332,0.0946558521722959,0.0443875745386423,0.166117821902248
-0.2071986158200038,-0.0624035458516667,-0.0448592878752617,-0.0221951965212791,0.0158529853917524,-0.1617367104523656,-0.1019184555598692,-0.060115898368809,-0.0624578859732983,0.0324676491991665,0.0343817571048759,-0.0266106691636833,0.0976146098087993,0.0426519131574999,0.1628228926548424
-0.2077483954188664,-0.052588346468331,-0.0470895550300221,-0.0130821046748862,0.0142153130207902,-0.1600668954707407,-0.10017444780903,-0.0661377213605499,-0.0522859205908385,0.0363578550987841,0.0276052461854925,-0.0319316903033382,0.1009050840753173,0.0410661936884372,0.159980665484273
-0.2069554059729475,-0.0436823316286867,-0.048963956643909,-0.0048584744941524,0.0127491268061959,-0.1581210207705213,-0.0972840054549567,-0.0724065960281558,-0.0421633587960612,0.039032413830814,0.0209871103488086,-0.0378409892229847,0.1044740934825663,0.039642200922889,0.1575865970583349
-0.2047823100829715,-0.0357708868688978,-0.0504248892784982,0.0023845268564007,0.0114622425625295,-0.1558680876366145,-0.0932623490155936,-0.0788562026563883,-0.0322745430617604,0.0405371824187398,0.014645853145024,-0.0442654136061249,0.1082527896334306,0.0383833481500778,0.1556204566000555
-0.2012193221573489,-0.0289105172821844,-0.0514214685884024,0.008583724050243,0.0103519684747864,-0.1532744813632757,-0.0881517869457413,-0.0854084712689205,-0.0227956387387555,0.0409456611437312,0.0086804543914676,-0.051113392015223,0.1121585231491475,0.0372850510634212,0.1540478429275688
-0.1962859018386724,-0.0231284449986055,-0.051911401788752,0.0137047852040267,0.0094055459300807,-0.1503057998744485,-0.0820212991292642,-0.0919739106056994,-0.0138895243741499,0.0403555410636477,0.0031679628519966,-0.0582761233715114,0.1160971661583564,0.0363352858004584,0.1528219288075444
-0.1900314809562046,-0.0184231387338785,-0.051862658348825,0.0177420880904996,0.0086009771949848,-0.1469290198990293,-0.0749652342256543,-0.0984523161116702,-0.0057011733502865,0.0388846051521459,-0.0018381418586615,-0.0656292734974045,0.11996582109607,0.0355152999931419,0.1518853611135461
-0.1825351556768057,-0.0147657304777683,-0.0512548640586479,0.0207176350674489,0.007908207991373,-0.1431149060864793,-0.0671011465312785,-0.1047339085626193,0.0016463036449379,0.0366661521681379,-0.0063087782506202,-0.0730351809901009,0.1236558349862609,0.0348004462174337,0.1511722513734803
-0.1739043237117703,-0.0121022447348882,-0.0500803526975286,0.0226790856016307,0.0072906219298976,-0.1388405433360902,-0.0585668352129125,-0.1107009411294261,0.0080548163313935,0.0338441226057618,-0.0102392668494477,-0.0803455596995793,0.127056031009206,0.0341611095475142,0.150610200102412
-0.1642722965572826,-0.0103565400110057,-0.0483448221446595,0.0236970061481684,0.006706794095308,-0.1340918533835291,-0.0495166833892395,-0.1162297935142515,0.0134535494281658,0.0305681090617898,-0.0136485164976257,-0.0874046673979833,0.1300560650641733,0.0335637046884084,0.150122309015774
-0.1537949657176747,-0.009433841035617,-0.0460675573275752,0.0238614632148054,0.0061124429431428,-0.1288659452911654,-0.0401174246798077,-0.1211935478739053,0.0178002497644709,0.0269884292955716,-0.0165774230948217,-0.0940528904083568,0.1325498141282959,0.0329717228932344,0.1496291468817575
-0.1426466466908921,-0.0092247239264227,-0.0432812001287569,0.0232781059608661,0.0054625131358583,-0.1231731473843897,-0.0305434889373021,-0.1254650136264216,0.0210815218724643,0.0232514295827917,-0.0190865320796139,-0.1001306728576457,0.1344387052134476,0.0323468139735347,0.1490506464483523
-0.131015262521698,-0.0096094053933771,-0.0400310653449226,0.02206389909378,0.0047133170883122,-0.1170385761575641,-0.020972095776398,-0.1289201384017163,0.0233121479103233,0.0194951693364747,-0.0212530357517081,-0.1054826979416396,0.1356348982221273,0.0316498935299404,0.1483079206470815
-0.1190970578215804,-0.0104621812999049,-0.0363740210166716,0.0203426747497428,0.0038246598941503,-0.1105031157501506,-0.0115782735387576,-0.1314417122017666,0.0245334855548584,0.0158456162492413,-0.0231671947024947,-0.1099622084552172,0.1360642424828222,0.0308422694115659,0.1473249952952554
-0.1070910528687581,-0.0116558595035462,-0.0323769699065172,0.0182406732875401,0.0027618710799188,-0.1036237089558257,-0.0025299823091909,-0.1329232433984517,0.0248110317309439,0.0124134554408375,-0.02492828904168,-0.1134353362937672,0.1356689346253315,0.0298867837668463,0.1460304620929721
-0.0951934550513777,-0.0130660368476628,-0.028114985649784,0.0158822375041863,0.001497667426373,-0.0964728957931614,0.0060164871934084,-0.1332728607514929,0.0242312694634688,0.0092915874600311,-0.0266402196383658,-0.115785297135196,0.1344098141455465,0.0287489674199014,0.1443590593255837
-0.0835922415826275,-0.0145750803123812,-0.0236691713081268,0.0133858129496654,1.377407030877378e-05,-0.0891375762094989,0.013920680899312,-0.132417077345246,0.0228979387431886,0.0065533597776969,-0.0284068920347559,-0.1169162984314047,0.1322682419595073,0.0273982014336361,0.1422531880462007
-0.0724621138839108,-0.016075687350766,-0.0191243190663346,0.0108603892806975,-0.0016977635836302,-0.0817170168310372,0.0210615768462779,-0.1303042421360804,0.0209278893491047,0.004251545954889,-0.0303275257478059,-0.1167570073208891,0.1292475160110517,0.0258088765836432,0.1396643685889178
-0.0619600016743097,-0.0174739198510074,-0.0145664571839444,0.0084024947186295,-0.0036336368261115,-0.0743201649151483,0.0273404956264646,-0.1269075041413046,0.018446683599029,0.0024180573002026,-0.0324920389542311,-0.1152634309378045,0.1253737862787942,0.0239615353121263,0.136554636281098
-0.0522212654217615,-0.0186916292943365,-0.0100803738207796,0.0060938286907084,-0.0057787488503112,-0.0670623729428364,0.0326832409743249,-0.1222271240443119,0.0155841198229432,0.0010643447931036,-0.0349766625656834,-0.1124210752241925,0.120696439214002,0.0218439730715935,0.132897866670593
-0.0433567114510227,-0.0196682166349563,-0.0057472069954025,0.0039995878940488,-0.0081061447643549,-0.0600616720206367,0.0370414161516775,-0.1162919882631741,0.0124698430794965,0.0001824254560215,-0.0378399378789825,-0.1082462696323858,0.1152879288192967,0.0194522675535528,0.1286810101844709
-0.0354504967799692,-0.0203616981349527,-0.0016421859012455,0.0021675097624211,-0.0105774178400643,-0.053434759322485,0.040392893135316,-0.1091602106612537,0.009229198668388,-0.0002535518709641,-0.0411192477384739,-0.1027865733783232,0.1092430385325162,0.0167916960524445,0.1239052048100581
-0.0285589626911668,-0.0207490766101031,0.0021673985463374,0.0006276261740104,-0.0131435963043836,-0.0472928826777769,0.0427414425772486,-0.1009187456160585,0.0059794670185771,-0.0002853005769376,-0.0448280219165019,-0.0961202129962029,0.1026775652607996,0.0138774941538578,0.1185867242017426
-0.0227103989469402,-0.0208260449517763,0.0056239262512501,-0.0006073092440107,-0.0157464963587921,-0.041737813257373,0.0441155619793914,-0.0916819809573143,0.0028265965006877,3.194192132046679e-05,-0.0489537427572775,-0.0883545392092237,0.0957264248809339,0.0107354040659685,0.1127577087082065
-0.0179057059363927,-0.0206060740418295,0.0086808283666771,-0.0015407832383512,-0.0183205076598513,-0.0368580949540938,0.0445665665328819,-0.0815893276459186,-0.0001374752144229,0.0006319736046997,-0.0534568567854068,-0.0796235315660055,0.088541187884236,0.0074019591365576,0.1064666193198555
-0.0141198910846787,-0.0201189590069714,0.011303574596225,-0.002190959544448,-0.0207947580264766,-0.0327257469482824,0.0441660307899245,-0.0708018719706806,-0.002836849125813,0.0014402998518611,-0.0582706719707088,-0.0700844196722019,0.081287065141743,0.0039244531206374,0.099778350504057
-0.0113043094098748,-0.019408915073604,0.0134702416333993,-0.0025886918165187,-0.0230955855924253,-0.0293935750644415,0.0430026890781373,-0.0594982023854284,-0.0052130097315509,0.002376816793696,-0.0633022890196703,-0.0599135278914558,0.0741393773843985,0.0003605490166677,0.0927739382118473
-0.0093895367287534,-0.0185323262467467,0.0151716528093649,-0.0027752255922877,-0.0251492300044605,-0.0268932192317481,0.041178917790341,-0.0478695639633037,-0.0072254836420975,0.0033584166173142,-0.0684345791645388,-0.0493014839358158,0.0672795580668808,-0.0032225071250118,0.0855498046542557
-0.0082887479805649,-0.0175552561365582,0.0164110947762499,-0.0027997068579486,-0.0268846405956247,-0.0252340303002824,0.038806932988397,-0.0361145262844622,-0.0088518366917459,0.0043014407345024,-0.0735291815736691,-0.0384479589306874,0.060890757616713,-0.0067490873505423,0.0782164921094685
-0.0079014625458278,-0.0165508303574785,0.0172036322293913,-0.0027166137770473,-0.0282362896932237,-0.0244028314334062,0.0360048419026323,-0.0244333734786122,-0.010087059241178,0.0051239245012111,-0.078430452222637,-0.0275561258648466,0.0551531370866275,-0.0101367996872716,0.070896854032467
-0.008117513218498,-0.0155965942860239,0.0175750557612111,-0.0025832218507499,-0.029146874166851,-0.0243645791530554,0.0328926868069656,-0.0130224369359621,-0.0109424105378797,0.005747596229512,-0.0829702546829535,-0.0168270338909674,0.0502389599592313,-0.0132985038290937,0.0637236927128343
-0.0088210954572863,-0.0147719392199222,0.0175605104685374,-0.0024572020210197,-0.0295697885835704,-0.0250638987021087,0.0295886144995521,-0.0020685915029495,-0.011443809625872,0.0060996123468835,-0.0869734438736479,-0.0064540973743454,0.0463076109697831,-0.0161446835803573,0.0568368578895231
-0.0098947584073946,-0.0141556751006046,0.0172028634673467,-0.0023944370335863,-0.0294712592371549,-0.0264274294787435,0.0262052945034814,0.008255874797726,-0.0116298719069652,0.0061140285143482,-0.0902638585535533,0.003382108877652,0.0435006887075353,-0.0185861128736279,0.0503798489317684
-0.0112232085674928,-0.0138238101674285,0.0165508766140521,-0.002447124845816,-0.0288320398526385,-0.0283668805503174,0.0228466945992377,0.0177978282317287,-0.0115496968671787,0.0057330221786659,-0.0926706093367092,0.0125185723829134,0.0419373326689254,-0.0205367314393719,0.0444959929420233
-0.0126968104039307,-0.0138475785938487,0.0156572561669594,-0.0026622200748573,-0.0276485865849353,-0.0307826651752143,0.0196053040770862,0.0264271337663275,-0.0112605137695407,0.0049078944178409,-0.0940344282151162,0.0208139304972431,0.0417099536168441,-0.0219166283046965,0.0393243006653095
-0.0142146851081324,-0.014291737759968,0.0145766536144315,-0.0030802464026459,-0.0259336513350234,-0.033567958164726,0.0165598739949111,0.0340396515102673,-0.0108252885820596,0.0035998872728203,-0.0942138345396931,0.0281517974666019,0.0428805369906343,-0.0226550175553044,0.034995129457443
-0.0156873283691405,-0.0152131387374917,0.0133636913356477,-0.0037344952811224,-0.0237162573899844,-0.0366130018842343,0.013773720734427,0.0405592995891805,-0.0103103875490232,0.0017808565416519,-0.0930908722131459,0.0344432376842469,0.0454776815286264,-0.0226930823294057,0.031625805774928
-0.0170386897031646,-0.0166595580393695,0.0120710831739601,-0.0046506097998398,-0.021041048690283,-0.0398094765278844,0.011293615361101,0.0459391389560078,-0.0097833812602247,-0.0005661609451034,-0.0905761839562624,0.0396283258341673,0.049494518567642,-0.021986560660436,0.0293163767919992
-0.0182076786700511,-0.0186687667061324,0.0107479135753265,-0.0058465375661919,-0.0179670322025513,-0.0430547484868398,0.0091492578553872,0.0501614763677676,-0.0093110585606723,-0.0034464521090801,-0.0866132107255999,0.0436767691675533,0.0548876316968638,-0.0205079510334171,0.0281456701547217
-0.019149086277713,-0.0212678050382462,0.0094381300193223,-0.0073328231026997,-0.0145657604163273,-0.0462558172890984,0.0073533133239302,0.0532370202694866,-0.0089577029662485,-0.0068531807051779,-0.0811813368155213,0.0465876008537506,0.0615770623225968,-0.0182482264580839,0.0281678412665907
-0.019833932075612,-0.0244724280610738,0.0081792925427975,-0.0091131986543046,-0.0109190264028365,-0.0493327964481642,0.005901967862778,0.0552031590774979,-0.0087836662294384,-0.0107669779859121,-0.0742978423737181,0.0483879849810185,0.0694474457260885,-0.015217963162154,0.029409578106375
-0.0202492679450904,-0.0282866880867626,0.007001611845415,-0.0111854224241812,-0.0071161658145557,-0.052221785948062,0.0047759457216596,0.0561214611729761,-0.0088442551600865,-0.0151555755942446,-0.0660185729689391,0.0491312024082256,0.0783502764920965,-0.0114478129294231,0.0318681142757886
-0.0203974875719621,-0.0327026261282441,0.0059272944741603,-0.0135423051204313,-0.0032510775255703,-0.0548770229597817,0.003941917487763,0.0560745199870155,-0.009188929566203,-0.0199735017410034,-0.0564372880506608,0.0488939115656546,0.0881072543651472,-0.0069882755335863,0.0355101723162818
-0.0202952053370617,-0.0377000527265728,0.0049702006443711,-0.0161728593513575,0.000580913535952,-0.0572722313366205,0.0033542215854098,0.0551622853959008,-0.0098607920331931,-0.0251618778022088,-0.0456837039817557,0.0477727989439251,0.0985146145464325,-0.0019087582248358,0.0402719225622735
-0.0199717793641404,-0.0432464100246847,0.0041358080763364,-0.0190635019927443,0.0042862219456556,-0.0594011278098032,0.0029568185943319,0.0534980340512878,-0.0108963349635165,-0.0306483667911219,-0.0339203001068681,0.045880750018688,0.1093483031008075,0.0037040588318841,0.046059999780895
-0.019467560408794,-0.0492967195336052,0.0034214644343412,-0.0221992373989874,0.0077760665961647,-0.061277081754938,0.0026853995357238,0.0512041362865201,-0.0123253975572341,-0.0363473363373846,-0.0213380054706388,0.0433426824714095,0.1203698211981604,0.0097485006475122,0.0527535729604955
-0.0188319510617324,-0.0557936327749996,0.0028169020400005,-0.0255647495470333,0.0109693118840233,-0.0629319639932466,0.0024695748796729,0.0484077761079588,-0.0141712758598596,-0.042160305594183,-0.008150927038116,0.0402911896087695,0.1313325336031182,0.0161107389618728,0.0602074155605213
-0.0181213584922365,-0.0626676136234111,0.0023049818111356,-0.0291453342238751,0.0137949741271523,-0.064414256414805,0.0022350798506042,0.0452367739066331,-0.0164509231707507,-0.0479767468666425,0.0054096842749,0.0368621427690092,0.1419882187398929,0.0226680913455354,0.0682558771592681
-0.0173971189865452,-0.0698372905619433,0.0018626289725887,-0.0329276084993848,0.0161942985448583,-0.0657865264661937,0.0019059427088168,0.0418156494624112,-0.0191751763920795,-0.0536753079789197,0.0191020071503412,0.0331903972519128,0.1520936306165798,0.0292926511779485,0.0767176154752754
-0.0167234643235573,-0.0772100232006796,0.0014619209208003,-0.0368999441694914,0.0181223323964079,-0.0671223971422476,0.0014065749981381,0.0382620462416807,-0.0223489465336621,-0.059125510103086,0.0326805240571316,0.0294057370722378,0.1614168469131014,0.0358551072162192,0.0854009126306384
-0.0161655891925675,-0.0846827294882455,0.0010712874493038,-0.0410525846427577,0.0195489428461124,-0.0685031627589705,0.0006637551623989,0.0346836177122932,-0.0259713185965512,-0.0641899580033955,0.0459029510726788,0.0256291799365788,0.1697431918788516,0.0422286036727086,0.0941093732221974
