61_68,61_78,61_16,61_77,61_26
0.394004255289714,0.0096606689612479,-0.0482654281652409,0.1096684833382101,-0.0662614188577101
0.3901709716845635,0.0140746710941566,-0.0502982948610157,0.1169232508163518,-0.0697201350973331
0.3838418497985935,0.0185328828068993,-0.0523632245492059,0.1229656836001426,-0.0731886535678199
0.3751874226816554,0.0229664577552799,-0.0544526793438485,0.1278226432275608,-0.0766164582304402
0.3644040714127035,0.0273073066837383,-0.0565582121411196,0.1315398576279945,-0.0799463978151057
0.351707689287055,0.0314898354246072,-0.0586713604768754,0.1341793383878515,-0.0831150663570158
0.3373276348971798,0.0354525623495475,-0.0607844695553761,0.1358166996818544,-0.0860534757499503
0.3215011321831266,0.0391395603772202,-0.062891394946489,0.1365384712503217,-0.0886880406199393
0.3044682133628963,0.0425016773364555,-0.0649880414911698,0.1364394784560089,-0.0909418813794174
0.2864672425676263,0.045497499173652,-0.0670727031951802,0.1356203416575874,-0.0927364351634293
0.2677310096184643,0.04809403264338,-0.069146179112271,0.1341851268837738,-0.0939933473669914
0.2484833486059324,0.0502670969727764,-0.071211652111168,0.1322391619009933,-0.0946365995228152
0.228936216251879,0.052001426669905,-0.0732743304091911,0.12988701779967,-0.0945948129243976
0.2092871598661417,0.053290499363293,-0.0753408649216522,0.1272306473164799,-0.0938036522583183
0.1897171123246537,0.054136112768101,-0.0774185677617553,0.1243676677080429,-0.0922082402668889
0.1703884694492137,0.05454774323976,-0.0795144677704614,0.1213897777185856,-0.0897654841579433
0.1514434300118086,0.0545417246369037,-0.0816342472617149,0.1183813039917435,-0.086446208400463
0.1330026056227667,0.0541402901796743,-0.0837811100419966,0.1154178806986412,-0.0822369879519215
0.1151639316756304,0.0533705217123124,-0.0859546342108033,0.1125652754655691,-0.0771415818012335
0.0980019267582545,0.0522632506697493,-0.088149664430004,0.1098783830961349,-0.07118187938858
0.0815673539153814,0.0508519536934982,-0.09035529758619,0.1074004146177887,-0.0643982916794551
0.0658873326172946,0.0491716836953751,-0.0925540135221256,0.1051623120092331,-0.0568495433387678
0.0509659370939568,0.0472580744015851,-0.0947209992268891,0.103182418387084,-0.0486118507805316
0.0367852982383526,0.0451464529777927,-0.0968237107348894,0.1014664296155911,-0.0397775006318559
0.0233072066632115,0.042871091056052,-0.0988217117686836,0.1000076465797253,-0.0304528721562432
0.0104751973413559,0.0404646190834844,-0.1006668213245683,0.098787538184377,-0.0207559737492458
-0.0017829163168452,0.0379576221208693,-0.1023035933795938,0.0977766141052518,-0.0108135865879593
-0.0135520990306708,0.0353784269412857,-0.1036701404606527,0.0969355941854262,-0.0007581267767263
-0.0249267859609749,0.0327530807198881,-0.1046992992356872,0.096216849187202,0.0092756504144706
-0.0360072605767049,0.0301055112513332,-0.105320121255132,0.0955660766904268,0.0191539754735786
-0.0468957747499856,0.0274578481326527,-0.1054596563283381,0.0949241675254065,0.0287472922986502
-0.0576924782501264,0.0248308744624574,-0.1050449805530352,0.0942292129377761,0.0379332714229376
-0.0684912388914648,0.0222445701769023,-0.1040054065468275,0.0934186006879477,0.0465995068317762
-0.0793754507987175,0.0197187019578413,-0.1022748010719507,0.0924311489524699,0.0546458141181617
-0.090413944532916,0.0172734111804669,-0.0997939264570172,0.0912092293856415,0.0619860705320314
-0.1016571273833902,0.0149297506581131,-0.0965127185428642,0.0897008340701966,0.0685495617895532
-0.1131334935748776,0.0127101227580605,-0.0923924165802159,0.0878615445291612,0.0742818246261595
-0.1248466510074916,0.0106385755265893,-0.0874074699571581,0.0856563640334422,0.0791449962268145
-0.1367730117531905,0.0087409195752261,-0.0815471610477974,0.0830613769885375,0.0831177002444795
-0.148860286426258,0.007044636551776,-0.0748168981374973,0.0800652011681042,0.0861945130777218
-0.1610269071261666,0.0055785600365305,-0.0672391416978217,0.0766701998338299,0.0883850631433349
-0.1731624802207282,0.0043723216243904,-0.0588539289903016,0.0728934211614915,0.0897128204217248
-0.1851293395589728,0.0034555685392613,-0.0497189591483827,0.0687672318799535,0.0902136343820771
-0.1967652336867331,0.0028569737921454,-0.0399091995425202,0.0643396109257165,0.0899340766278403
-0.2078871384282744,0.0026030746733437,-0.0295159795016662,0.0596740678455485,0.0889296415048759
-0.2182961404350734,0.0027169890738562,-0.0186455516567215,0.0548491505691565,0.0872628546361638
-0.2277832901825656,0.0032170706318939,-0.0074171238634135,0.0499575091511882,0.08500133669764
-0.2361362768083595,0.0041155721570306,0.0040396065482639,0.0451044872714467,0.0822158681270452
-0.2431467341588999,0.0054173917002879,0.0155873531094917,0.0404062225679107,0.0789784998872653
-0.248617948768035,0.0071189767473257,0.0270844820262144,0.0359872506825566,0.0753607555771877
-0.2523727069820999,0.0092074591261826,0.038388477191481,0.0319776260085096,0.071431970489264
-0.2542609909695668,0.0116600861947716,0.0493594925216983,0.028509593684532,0.0672578128766408
-0.2541672138628915,0.0144440027014563,0.0598638474909529,0.0257138711386667,0.0628990309537741
-0.2520166759112572,0.0175164226446343,0.0697773236387125,0.023715622051859,0.0584104654007072
-0.247780929560246,0.0208252120444623,0.0789881317100844,0.022630229558473,0.0538403609671785
-0.241481764009276,0.0243098826434685,0.0873994396461173,0.0225589973107122,0.049230002032659
-0.2331935597184573,0.027902974384843,0.0949313783947368,0.0235849251328384,0.0446136858253945
-0.2230438200857276,0.0315317826485034,0.101522472313163,0.0257687188287221,0.0400190338599614
-0.2112117597645215,0.0351203664361714,0.1071304708159243,0.0291451998698502,0.0354676276294312
-0.1979249142601351,0.0385917576677634,0.111732585643536,0.0337202790002655,0.0309759394164429
-0.1834538290105095,0.0418702807403817,0.1153251621762929,0.0394686474072889,0.0265565140847965
-0.1681049816761328,0.0448838861470491,0.1179228326866988,0.0463323197144059,0.0222193437466563
-0.1522121816482756,0.0475664022418704,0.1195572139170941,0.0542201351439863,0.0179733651343888
-0.1361267695404982,0.0498596146230707,0.1202752208936662,0.0630082882086603,0.0138280001688206
-0.1202070020171524,0.0517150921987514,0.1201370737609269,0.0725419205597153,0.0097946543822843
-0.1048070503008864,0.0530956917287855,0.1192140752621404,0.0826377641894451,0.0058880861720494
-0.0902660612131257,0.0539766873081292,0.1175862342068409,0.093087786348527,0.0021275627031201
-0.0768977255439451,0.0543464866817469,0.1153398059070225,0.1036637510139185,-0.0014622743403005
-0.0649807696285669,0.0542069115261852,0.1125648151346725,0.1141225817682336,-0.0048508983438726
-0.0547507346134044,0.0535730334353907,0.1093526215112622,0.1242123861704976,-0.008001792541592
-0.046393338982194,0.0524725712633749,0.1057935820657752,0.133678981040677,-0.0108727813852421
-0.0400396398996775,0.0509448688106264,0.1019748614571909,0.1422727407900673,-0.0134168090748214
-0.0357631243254385,0.049039484638092,0.0979784372319538,0.149755576895055,-0.0155831534505186
-0.0335787772206016,0.0468144379840322,0.0938793453233742,0.1559078461475854,-0.0173190405637007
-0.033444095568265,0.0443341661779422,0.0897442092581767,0.1605349788626241,-0.0185716030429512
-0.0352619459833886,0.0416672592877487,0.0856300942722161,0.1634736161062817,-0.0192901050618452
-0.0388851023427188,0.0388840465166383,0.0815837235691349,0.1645970473657272,-0.0194283393299478
-0.044122249881478,0.0360541154744991,0.0776410872159111,0.1638197471303634,-0.0189470878854953
-0.0507452046148743,0.0332438493211136,0.0738274640405465,0.1611008212654782,-0.0178165292844991
-0.058497071127575,0.0305140675665164,0.0701578633637204,0.1564461929324583,-0.0160184707607646
-0.0671010455046703,0.0279178539217932,0.0666378770715831,0.1499093842223134,-0.0135482857366657
-0.0762695608785088,0.0254986490776779,0.0632649146012907,0.1415907844679072,-0.0104164452024804
-0.0857134693441535,0.0232886778078136,0.0600297753924985,0.1316353403630909,-0.0066495461391507
-0.0951509564538807,0.0213077686562003,0.056918496791513,0.1202286580914018,-0.0022907610070175
-0.1043158953637307,0.0195626111189689,0.0539144015062236,0.1075915756932102,0.0026003416042933
-0.1129653694511897,0.0180464801683705,0.0510002582169888,0.0939733465790084,0.0079486252996935
-0.1208861260328146,0.0167394417391088,0.0481604620134971,0.0796436711596217,0.0136648516447035
-0.1278997687068731,0.0156090360398199,0.045383137740439,0.0648839135468321,0.0196477400310173
-0.1338665488860599,0.01461141893346,0.0426620688937339,0.0499779234647186,0.0257865479820039
-0.1386876744676965,0.0136929257475303,0.0399983575020833,0.0352029254929961,0.0319640711713978
-0.1423061120570608,0.0127920072456601,0.0374017267775936,0.0208209260893855,0.0380599405693114
-0.1447059166642169,0.0118414746040615,0.0348913885528227,0.007071030813825,0.0439540792633137
-0.1459101778863311,0.0107709795638257,0.032496411857436,-0.0058370210702355,0.0495301746849447
-0.1459777223427278,0.0095096478935402,0.0302555474594953,-0.0177278918175666,0.0546790232949623
-0.1449987558893118,0.0079887791847985,0.0282164854587958,-0.0284641296953124,0.0593016135585918
-0.1430896632802408,0.0061445238811626,0.0264345481914204,-0.037948066851856,0.063311828161699
-0.1403872058023368,0.0039204491300626,0.0249708474973834,-0.046122169388863,0.0666386665710436
-0.1370423685662617,0.0012699082386231,0.0238899624263021,-0.0529679422471828,0.0692279127983066
-0.1332141091510722,-0.0018418660375202,0.0232572194154074,-0.0585035437358487,0.0710431990995542
-0.1290632492683059,-0.0054360164817082,0.0231356806965791,-0.0627803047250712,0.0720664428880919
-0.1247467323715826,-0.0095187267219936,0.0235829670679034,-0.0658783754664177,0.0722976600761837
-0.1204124440390993,-0.014080346035245,0.0246480570820166,-0.0679017388086453,0.0717541823644408
-0.1161947597872107,-0.0190950066388036,0.0263682149649175,-0.0689728327521147,0.0704693279717532
-0.1122109481005474,-0.0245207463807353,0.0287662029510354,-0.069227018791937,0.0684905945260292
-0.1085585165952595,-0.0303001257828912,0.0318479290872265,-0.068807116751084,0.0658774589866034
-0.1053135483420657,-0.0363613025039123,0.0356006681443279,-0.0678582035087809,0.0626988821327351
-0.1025300350890026,-0.0426195033151006,0.0399919708792214,-0.0665228439717717,0.0590306238259711
-0.1002401752076231,-0.0489788196173145,0.0449693461047282,-0.0649368895168705,0.0549524794686441
-0.098455566939838,-0.0553342505589496,0.0504607623594797,-0.0632259435436631,0.0505455475767843
-0.0971691927103861,-0.0615739261730477,0.0563759738223368,-0.061502557257697,0.0458896332173936
-0.0963580595251354,-0.0675814566977016,0.0626086315526542,-0.0598641829073826,0.0410608825806295
-0.0959863358066335,-0.0732383684158851,0.0690390994929368,-0.0583918780232855,0.0361297307772775
-0.0960088080413035,-0.0784265975408451,0.0755378580727819,-0.0571497243810379,0.031159228940775
-0.0963744722143503,-0.0830310200921159,0.0819693492676057,-0.0561849008646592,0.0262037989461347
-0.0970300755721625,-0.0869419968787343,0.088196097388557,-0.055528331036565,0.0213084456173472
-0.0979234339470267,-0.0900579090996221,0.0940829305982827,-0.0551958141245912,0.0165084380340973
-0.0990063684057731,-0.0922876526401213,0.099501129057037,-0.055189541705505,0.0118294539835138
-0.100237130934909,-0.0935530490427023,0.1043323356459834,-0.0554999006265942,0.0072881649639794
-0.1015822196589782,-0.0937911197467549,0.1084720825914162,-0.0561074646808608,0.0028932235468866
-0.1030175168229466,-0.0929561591559452,0.1118328099332333,-0.0569850824056445,-0.001353399478063
-0.1045287153201086,-0.0910215330196754,0.114346277767372,-0.058099975392034,-0.0054547935487075
-0.1061110308516533,-0.0879811229068356,0.1159653020855255,-0.0594157699775796,-0.0094172784854644
-0.1077682264960354,-0.0838503364583161,0.1166647725989953,-0.060894394484285,-0.0132484507155478
-0.1095110042744165,-0.0786666077884429,0.1164419389436286,-0.0624977837803923,-0.0169551953429516
-0.1113548435600015,-0.0724893236530184,0.115315977995194,-0.0641893427336104,-0.0205417562034347
-0.1133173876688216,-0.0653991288329882,0.1133268788891351,-0.0659351302027081,-0.0240079551802471
-0.1154154962040374,-0.0574965877509578,0.1105337033581827,-0.0677047357901191,-0.0273476478875868
-0.1176620907367184,-0.0489002072313169,0.1070122970649155,-0.0694718328201261,-0.0305474954320011
-0.1200629254878978,-0.0397438559430727,0.1028525426659071,-0.0712144030303469,-0.0335861215483446
-0.1226134144352822,-0.0301736477112192,0.0981552573296574,-0.0729146412765916,-0.0364337112070191
-0.125295643954218,-0.0203443863861446,0.0930288463031022,-0.0745585619007921,-0.0390520909668364
-0.1280756977771239,-0.0104156965208724,0.0875858299069697,-0.0761353417029971,-0.0413953130388643
-0.1309014199119272,-0.0005479837078483,0.0819393640078475,-0.0776364468796286,-0.0434107444787596
-0.1337007410863868,0.009101621269447,0.076199873296438,-0.0790546020157317,-0.0450406406403271
-0.136380693820961,0.0183831802812788,0.0704719120579429,-0.0803826674947103,-0.0462241588039206
-0.1388272379479675,0.0271575833049714,0.0648513579059628,-0.0816124968486199,-0.0468997447744726
-0.1409060094168349,0.0352997753226406,0.0594230296948452,-0.0827338471276732,-0.0470078033954726
-0.1424640876939408,0.0427014731315174,0.0542588015616607,-0.0837334131314542,-0.0464935446133476
-0.1433328485819015,0.0492732990792951,0.0494162615924198,-0.0845940504209706,-0.0453098813006783
-0.1433319283872054,0.0549462883840337,0.0449379375820222,-0.0852942427010445,-0.0434202448382006
-0.1422742719387333,0.0596727547776905,0.0408510858827593,-0.0858078568472796,-0.0408011805730189
-0.1399721726306689,0.0634265237286171,0.0371680145347625,-0.086104214176497,-0.037444588446783
-0.1362441412527636,0.0662025624560041,0.0338868905080207,-0.086148490341889,-0.0333594846861419
-0.1309223678995616,0.0680160513603383,0.0309929642324623,-0.085902439346469,-0.0285731784739502
-0.1238604750005315,0.0689009530574466,0.0284601333567007,-0.0853254204305224,-0.0231317824769023
-0.1149412065859804,0.0689081437987774,0.0262527618772283,-0.0843756907695138,-0.0171000068146755
-0.1040836652157701,0.068103178400789,0.0243276697508777,-0.0830119127582785,-0.0105602206461211
-0.0912496979236616,0.0665637644314275,0.0226362107703105,-0.0811948128272645,-0.0036108016314283
-0.076449048667616,0.0643770247598361,0.0211263617869236,-0.0788889197522012,0.0036361714887908
-0.0597429376238891,0.0616366299247911,0.019744753545328,-0.0760643045789289,0.0110577964181157
-0.0412457954892654,0.0584398830220295,0.0184385820050942,-0.0726982417221331,0.0185236817255734
-0.0211249700006379,0.0548848395341099,0.0171573487996485,-0.0687767116135955,0.0258996046289026
0.0004016732515142,0.0510675422345216,0.0158543901361591,-0.0642956696512182,0.0330513450847071
0.0230702194499312,0.0470794466990693,0.014488164539603,-0.0592620143675844,0.039848543055715
0.0465770899211473,0.0430051061318187,0.0130232807944371,-0.0536941998675817,0.0461684275075126
0.0705870804498538,0.0389201755599302,0.0114312576253073,-0.0476224536306943,0.0518992747943615
0.0947426913456166,0.0348897854584568,0.0096910156349146,-0.0410885802606232,0.0569434696861568
0.118674313366135,0.0309673239098907,0.0077891095485307,-0.0341453535952143,0.0612200630718762
0.1420107896218658,0.0271936547201633,0.0057197147786845,-0.0268555220202964,0.0646667448898841
0.1643898653204632,0.0235967866456698,0.0034843866404073,-0.019290472716533,0.067241177531539
0.1854680651856355,0.0201919961322935,0.0010916132850914,-0.0115286178081231,0.0689216622337201
0.2049295984056727,0.0169823928780347,-0.0014438150531731,-0.0036535774061428,0.0697071372283476
0.2224939748592246,0.0139599044567468,-0.0041015969664618,0.004247759417024,0.0696165302880553
0.2379221137658098,0.0111066437512364,-0.0068568464257396,0.0120872146530781,0.0686875089745193
0.2510208265767152,0.0083966115941661,-0.0096811290457202,0.0197772668132042,0.0669746892551697
0.2616456513490949,0.0057976770910573,-0.0125435801366619,0.0272328963739627,0.0645473776190795
