65_45,65_44,65_62,65_58
-0.0069078703844127,-0.1366345854522498,0.0671992509135457,0.0047259587341512
-0.0082868844053586,-0.1367472933582715,0.0720078665698003,0.0052699255265789
-0.0097142414407345,-0.1366607620017912,0.0759213266590764,0.0058232317209285
-0.0111637549235461,-0.1363956344906349,0.0788943673851537,0.0063778435594195
-0.0126106495359391,-0.1359774043318404,0.0809038858093026,0.0069255825042704
-0.0140320792923904,-0.1354358307116284,0.081948875393238,0.0074583522324189
-0.0154075618648764,-0.1348041958042821,0.0820496795291414,0.0079683630055392
-0.0167193226615299,-0.1341184169614167,0.0812466108060116,0.0084483447401773
-0.0179525454576479,-0.1334160294644405,0.0795980038122325,0.0088917407033315
-0.0190955294704261,-0.1327350582170975,0.0771777865349348,0.0092928748263787
-0.0201397555619115,-0.1321127996441133,0.074072669766725,0.0096470870716867
-0.0210798666115556,-0.1315845384197242,0.0703790650645801,0.0099508329585136
-0.0219135689112104,-0.1311822275958203,0.0661998491223128,0.0102017451098846
-0.0226414627152161,-0.1309331651655075,0.0616410951159681,0.0103986563964362
-0.0232668109476074,-0.1308587047846605,0.0568088890342965,0.0105415858237172
-0.0237952556337137,-0.1309730427090728,0.0518063411100518,0.0106316896551689
-0.0242344919171285,-0.1312821262454176,0.0467308896407058,0.0106711813489712
-0.0245939095613491,-0.1317827305177308,0.0416719774326639,0.010663224726243
-0.0248842116704708,-0.132461749763662,0.0367091606999047,0.0106118053994024
-0.0251170200628545,-0.1332957465846398,0.0319106876610261,0.0105215858640683
-0.0253044763397934,-0.134250797628954,0.0273325608303345,0.0103977497864529
-0.0254588472247664,-0.1352826673244274,0.0230180748092101,0.0102458409314124
-0.0255921422311812,-0.1363373329133055,0.0189978018730288,0.0100716019275404
-0.0257157512021414,-0.1373518746037174,0.015289982042267,0.0098808176868251
-0.0258401088024054,-0.1382557343907202,0.0119012632381091,0.0096791677984525
-0.025974392601394,-0.1389723360193554,0.0088277305021616,0.0094720916191556
-0.0261262608488527,-0.1394210464960808,0.0060561605569491,0.0092646691218152
-0.0263016352667868,-0.1395194463546032,0.0035654384123719,0.0090615198773887
-0.0265045330695872,-0.1391858616088437,0.0013280754161355,0.0088667218622383
-0.0267369509911585,-0.1383420953400018,-0.0006882278328974,0.0086837511231248
-0.0269988024788377,-0.1369162818017998,-0.002519025843598,0.0085154427055419
-0.0272879076303768,-0.1348457716311319,-0.0042016276335784,0.0083639726588086
-0.0276000341178622,-0.1320799442137821,-0.0057736944614054,0.0082308603666464
-0.0279289863889677,-0.1285828335568608,-0.0072719739113816,0.0081169899033327
-0.0282667398897983,-0.1243354482128856,-0.0087312017656971,0.008022648577583
-0.0286036168757679,-0.1193376647571687,-0.0101831951834198,0.0079475803164931
-0.0289285004749261,-0.1136095786618175,-0.0116561518608362,0.0078910511031651
-0.0292290838893469,-0.107192206560832,-0.0131741606171957,0.007851923364036
-0.0294921517710871,-0.1001474501036553,-0.0147569198457869,0.0078287360416227
-0.029703890712985,-0.0925572537540839,-0.0164196521642222,0.0078197870948739
-0.0298502253422799,-0.0845219164558013,-0.0181731969648055,0.0078232153221989
-0.0299171756672083,-0.0761575492475332,-0.0200242576820805,0.0078370786676585
-0.0298912301554543,-0.0675927070203132,-0.0219757773877499,0.0078594265177664
-0.0297597276677856,-0.0589642623496799,-0.0240274144620121,0.0078883638957796
-0.0295112400595627,-0.050412632365369,-0.0261760891264598,0.0079221058953518
-0.0291359462221773,-0.0420765148756337,-0.0284165711702194,0.0079590211788475
-0.0286259876793343,-0.0340873351208905,-0.0307420791120635,0.007997663916948
-0.0279757955264225,-0.0265636459646925,-0.03314486147742,0.0080367941432734
-0.027182378333921,-0.0196057574853734,-0.0356167322005107,0.0080753870693245
-0.0262455604609033,-0.0132908920247002,-0.0381495348145314,0.0081126323735651
-0.025168159985683,-0.0076691637393632,-0.0407355144170819,0.0081479248049372
-0.0239560952693647,-0.0027606652332565,-0.0433675824863614,0.0081808476330198
-0.022618409336691,0.0014460923352055,-0.0460394671068852,0.0082111505591073
-0.0211672022666127,0.0049941935223083,-0.0487457492127051,0.0082387236891486
-0.0196174641190701,0.007956664177404,-0.051481793090854,0.0082635690776449
-0.0179868048374251,0.0104331047598511,-0.0542435858702551,0.0082857712268081
-0.0162950828969881,0.0125446528491534,-0.0570275057347609,0.0083054678273155
-0.0145639406185337,0.0144274023910064,-0.0598300421451828,0.008322821986615
-0.0128162601061389,0.0162244906910963,-0.0626474935485049,0.0083379971880031
-0.0110755586803525,0.018077141778052,-0.0654756689770148,0.0083511362091153
-0.0093653456738034,0.0201150232388393,-0.068309619613013,0.0083623451657902
-0.007708463300811,0.0224463296206213,-0.0711434248040593,0.0083716837292871
-0.0061264334379866,0.0251480458642408,-0.0739700541550207,0.00837916239439
-0.0046388305033001,0.0282568665413875,-0.0767813231798816,0.0083847474563538
-0.003262699306353,0.0317612494906753,-0.0795679545088221,0.0083883740936216
-0.0020120366392512,0.0355950655112057,-0.082319749785761,0.0083899676569682
-0.0008973567846723,0.0396332698036586,-0.0850258693717628,0.0083894729371261
7.463643910439694e-05,0.0436899672628545,-0.0876752084055316,0.0083868908177708
0.0009012461934817,0.0475191742599187,-0.0902568495471182,0.0083823212905969
0.0015838222324624,0.0508184959201319,-0.0927605656580146,0.0083760112811475
0.00212762068422,0.0532358415045038,-0.0951773402826506,0.0083684051322213
0.002541467371764,0.0543791923568236,-0.0974998703682162,0.0083601950103267
0.0028372178705469,0.0538293179452729,-0.0997230142990045,0.00835236804315
0.0030290198597581,0.0511552073860506,-0.1018441490296891,0.0083462467233668
0.0031323968573754,0.0459318493695823,-0.103863402832282,0.0083435190474389
0.0031631858561072,0.0377598571091951,-0.1057837348263431,0.0083462550007421
0.0031363737583398,0.0262863026075844,-0.1076108387987656,0.0083569063490506
0.0030648882368603,0.0112260026653675,-0.1093528564306304,0.0083782872422524
0.0029584072593136,-0.0076176057456829,-0.1110198935196517,0.0084135338643957
0.0028222574950086,-0.0303329443020937,-0.1126233418194883,0.0084660422535229
0.002656474548238,-0.0568831210054772,-0.1141750184604215,0.0085393844371744
0.002455096759385,-0.0870921160181783,-0.1156861443088786,0.0086372041497725
0.0022057586194709,-0.1206353066051039,-0.1171661918837465,0.0087630945739773
0.0018896394118992,-0.1570352339880937,-0.1186216424695935,0.0089204617301613
0.0014818077535775,-0.1956633799541953,-0.1200547006344592,0.0091123782703465
0.0009519839245261,-0.2357485223019776,-0.1214620220484541,0.0093414334532676
0.0002657201976216,-0.2763919699525488,-0.1228335167853254,0.009609585918711
-0.0006140241094535,-0.3165896395506061,-0.1241512946561432,0.0099180264713053
-0.0017249602787461,-0.355260534661378,-0.125388821065511,0.0102670583539199
-0.0031032715267332,-0.3912807527285846,-0.1265103508839243,0.0106560023661759
-0.0047812307884863,-0.4235217218092388,-0.1274707034127178,0.0110831335958806
-0.0067847464120041,-0.4508910211921239,-0.1282154333546471,0.011545655430189
-0.0091309616061112,-0.4723739222594046,-0.1286814408095948,0.0120397148960147
-0.0118260423489054,-0.4870737205547412,-0.1287980481134556,0.0125604613186777
-0.0148632907558907,-0.4942489991900593,-0.1284885534771153,0.013102147933771
-0.0182217158234202,-0.493346126882044,-0.127672251406414,0.0136582736373371
-0.0218651805276939,-0.4840255124282194,-0.1262668880245225,0.0142217597196824
-0.0257422233382073,-0.4661803879905131,-0.1241914957938239,0.0147851543753388
-0.0297866234682102,-0.4399471678933331,-0.1213695273059487,0.0153408561432336
-0.0339187431834328,-0.4057067290865236,-0.1177321831554908,0.0158813462979522
-0.0380476384429931,-0.364076290190569,-0.1132218064417528,0.0163994196544094
-0.0420738832323023,-0.3158919362109029,-0.1077951982750192,0.0168884032868781
-0.0458930062572192,-0.2621822520765427,-0.1014266966799546,0.0173423532443671
-0.0493993948176312,-0.2041339874816761,-0.0941108570954614,0.0177562203650285
-0.0524904834342205,-0.143051154046878,-0.0858645776876994,0.0181259776698084
-0.0550710178209884,-0.080309400953758,-0.0767285280294733,0.0184487035122619
-0.0570571711797473,-0.0173078568864516,-0.0667677657259058,0.0187226166457469
-0.0583802914057049,0.0445791968406298,-0.056071461478006,0.0189470615723544
-0.0589900747888709,0.1040484749135496,-0.0447516967453498,0.0191224448569465
-0.0588569926985243,0.1599095176763349,-0.0329413463373981,0.0192501254136588
-0.0579738399241093,0.2111204198042596,-0.0207911069760405,0.0193322639914392
-0.0563563235602888,0.2568161336754636,-0.0084657780693963,0.0193716390906788
-0.0540426660162443,0.296328522888725,0.0038600609502924,0.0193714382300333
-0.051092251227413,0.3291978340306603,0.0160068039419865,0.0193350347505254
-0.0475833958136207,0.3551757044606989,0.0277948118000471,0.0192657611060707
-0.0436103733786717,0.3742202083182791,0.0390494498724905,0.0191666898013363
-0.0392798574287633,0.3864837510512677,0.0496059755380975,0.0190404328127902
-0.0347069740323439,0.3922948514428834,0.0593140938902216,0.0188889695203767
-0.0300111675162397,0.3921350018033691,0.0680420177672352,0.0187135119514087
-0.025312080369625,0.3866118776982239,0.0756798924044922,0.0185144145518504
-0.0207256326991813,0.3764301864401422,0.0821424738411942,0.0182911337856411
-0.0163604591546206,0.3623614079096521,0.0873709828838562,0.0180422406384473
-0.0123148255740193,0.3452136021111743,0.0913340915437742,0.0177654866157418
-0.0086741077240799,0.3258023454509995,0.0940280346560969,0.0174579211807394
-0.005508874528514,0.3049237218215516,0.0954758738843962,0.0171160559100292
-0.002873581685161,0.2833301438000822,0.0957259727036585,0.0167360680760169
-0.0008058512572785,0.2617096205107555,0.0948497678670799,0.016314033995746
0.0006737097598277,0.240668926892537,0.0929389444979942,0.0158461804066054
0.001561213330005,0.2207209674534269,0.0901021380036256,0.0153291404325341
0.0018687849626634,0.2022764682530611,0.0864612964371799,0.0147601994847416
0.0016235175994218,0.1856399759822313,0.0821478417356266,0.0141375158056325
0.0008661489806391,0.1710099954259037,0.0772987674776291,0.0134603004457521
-0.0003504806357208,0.158482960005289,0.0720528047275334,0.0127289424158039
-0.0019631417503846,0.1480606088652701,0.0665467768451534,0.011945066725802
-0.003900058619084,0.1396602428275532,0.0609122498981693,0.0111115161211449
-0.0060828459662642,0.1331272550817697,0.0552725686534877,0.0102322516277844
-0.0084285059983909,0.128249284431573,0.0497403498650697,0.009312172587208
-0.0108514523279356,0.124771320988302,0.0444154849931271,0.0083568637084682
-0.0132655256173791,0.1224111055258305,0.0393836835451229,0.0073722845591029
-0.0155859631717498,0.1208742009444407,0.0347155661218513,0.0063644249952971
-0.0177312823945309,0.1198681725450274,0.0304662938143484,0.0053389565682324
-0.0196250368092356,0.119115387708931,0.0266756992065891,0.0043009129309379
-0.0211974038644795,0.1183640301086051,0.0233688653952899,0.0032544306354211
-0.0223865664678522,0.1173970146994324,0.0205570844276869,0.0022025759534155
-0.0231398554376476,0.1160385848354793,0.0182391163575741,0.0011472750021224
-0.0234146278386877,0.1141584709640735,0.0164026653442623,8.935512885694822e-05
-0.0231788661143972,0.1116735921460433,0.0150259899537059,-0.0009713035633658
-0.0224114942520515,0.1085473887486121,0.0140795704632432,-0.0020355156986755
-0.0211024187806366,0.1047869873458857,0.0135277653124001,-0.0031044528451272
-0.019252312970151,0.1004385111087352,0.0133304004134282,-0.0041792411641003
-0.0168721712294234,0.0955809448173154,0.0134442474691301,-0.0052605185871436
-0.0139826669705429,0.090319022652079,0.0138243596404924,-0.0063479775666986
-0.0106133512030092,0.0847756174086877,0.0144252440720344,-0.0074399201328902
-0.0068017311754509,0.0790840762997513,0.015201860477791,-0.0085328515635291
-0.0025922687938415,0.0733808862530766,0.0161104431000141,-0.0096211375091065
0.0019646626739405,0.0677989760106799,0.0171091499830686,-0.0106967469011359
0.0068138283011145,0.0624618838774866,0.0181585489237762,-0.0117490994287571
0.0118961580499797,0.0574789446852845,0.0192219540940964,-0.0127650319432892
0.0171497292583589,0.0529415807868081,0.020265631695853,-0.0137288930967953
0.0225106954815458,0.0489207215733767,0.0212588974580784,-0.0146227700945184
0.0279141649601696,0.0454653251092881,0.02217413323275,-0.0154268458688743
0.0332950443652596,0.0426019343281006,0.0229867537398014,-0.0161198794842663
0.0385888728075219,0.0403351686512109,0.0236751566952891,-0.0166797973466594
0.0437326746773106,0.0386490292839217,0.0242206892953417,-0.0170843779397771
0.0486658554143385,0.0375088819686698,0.0246076609801516,-0.017312008403365
0.0533311508799151,0.0368639736372394,0.0248234267573144,-0.0173424873644015
0.0576756205833801,0.036650338153786,0.0248585576296579,-0.0171578451491221
0.0616516532001495,0.0367939501111405,0.0247071054369385,-0.0167431500623059
0.0652179367112369,0.0372139933881518,0.0243669592396197,-0.0160872680828936
0.0683403393775088,0.0378261219407811,0.0238402797651313,-0.0151835433040041
0.0709926509043872,0.0385456032965231,0.0231339879316874,-0.0140303678822379
0.0731571418080973,0.0392902498480775,0.0222602736755223,-0.0126316132378596
0.0748249096681087,0.0399830588174468,0.0212370829699273,-0.0109968987306444
0.0759959917545296,0.0405544982347404,0.0200885348032511,-0.0091416798158502
0.0766792337837561,0.0409443929556053,0.0188452165659063,-0.0070871444524324
0.0768919141594881,0.0411033810597283,0.0175443060558566,-0.0048599140395268
0.0766591320512159,0.0409939263116125,0.0162294711595547,-0.0024915532109926
0.0760129761182005,0.0405908861778117,0.0149505041123516,-1.790114332800562e-05
0.0749914986546614,0.0398816468849508,0.0137626560029577,0.0025217548403751
0.0736375274458221,0.0388658472137926,0.0127256487682079,0.005085635242732
0.0719973546493469,0.0375547214548985,0.0119023561680179,0.0076305197996511
0.0701193482992125,0.035970099578056,0.0113571618626837,0.0101128559230306
0.0680525369817473,0.03414310953099,0.0111540213283098,0.0124898835395808
0.0658452210518732,0.0321126329207584,0.0113542743914984,0.0147207355658206
0.0635436637471988,0.0299235711622098,0.0120142759168569,0.0167674751820953
0.0611909123940185,0.0276249842224014,0.0131829326219666,0.0185960348179508
0.0588257936431968,0.0252681678839761,0.014899252600069,0.0201770270212805
0.0564821176667288,0.0229047375224885,0.017190028759,0.0214864037558722
0.0541881150737007,0.0205847862731588,0.0200677855646417,0.0225059476743716
0.051966117820311,0.0183551826327107,0.0235291181037559,0.0232235860231623
0.0498324826494559,0.0162580665698519,0.0275535424712471,0.0236335245831243
0.047797743677153,0.0143295940268497,0.0321029569479273,0.0237362051096865
0.0458669705377305,0.0125989677183961,0.0371217854213664,0.0235380949663271
0.0440403005860349,0.0110877782667377,0.0425378397561023,0.0230513220753933
0.0423136082682033,0.0098096651102938,0.0482638986284662,0.0222931720579245
0.0406792718729503,0.0087702924480478,0.0541999593693014,0.0212854676130954
0.0391269972694753,0.0079676226904707,0.060236079425479,0.0200538528423471
0.0376446596677231,0.0073924591370242,0.0662556879838076,0.018627007304579
0.0362191275999145,0.0070292212416928,0.0721392187931858,0.0170358159484959
0.0348370378519928,0.0068569099351688,0.0777678946159972,0.0153125214905121
0.0334854955022535,0.006850216898388,0.0830274837830118,0.0134898851099066
0.0321526790036773,0.0069807301535746,0.0878118509397267,0.0116003795011702
0.0308283358933846,0.0072181885633915,0.0920261372283086,0.0096754355636656
0.0295041599872728,0.0075317395628494,0.0955894291327348,0.0077447606726446
0.0281740458356812,0.0078911574865949,0.0984368091866687,0.0058357429044602
0.0268342208767603,0.0082679839697791,0.1005207245306396,0.0039729520030971
0.0254832601357764,0.00863655682504,0.1018116576558018,0.0021777443659283
0.024121992329315,0.0089748992572946,0.1022981307992347,0.0004679759030556
0.022753309574669,0.0092654470323181,0.1019861130169572,-0.0011421767263288
0.0213818953074717,0.0094955970687745,0.1008979218565422,-0.0026422892439772
0.0200138863083585,0.0096580667244738,0.0990707205367138,-0.0040256630118166
0.0186564848992409,0.0097510586756656,0.0965547110681272,-0.0052892067800689
0.0173175365102942,0.0097782316306317,0.0934111182171892,-0.0064332372817251
0.0160050862337485,0.0097484820771657,0.0897100512578061,-0.0074612103570646
0.0147269261011195,0.0096755467983846,0.0855283212729621,-0.0083793949784646
0.013490143141437,0.0095774400513648,0.0809472819037554,-0.0091965026625343
0.012300677312585,0.0094757431912464,0.0760507512332592,-0.0099232843699221
0.011162898594794,0.0093947682282672,0.0709230621680458,-0.0105721061742785
0.0100792140943834,0.0093606203638787,0.0656472783719188,-0.0111565138220169
0.0090497187038117,0.0094001879457835,0.0603036026317546,-0.0116907949128997
0.0080719060545013,0.0095400914044097,0.0549679947499064,-0.012189545926139
0.0071404593065845,0.0098056253558835,0.0497110070908903,-0.012667249823746
0.0062471429045819,0.0102197298672036,0.0445968382049057,-0.0131378686219467
0.0053808161668084,0.0108020275749382,0.0396825987592749,-0.0136144542709415
0.0045275871056776,0.0115679626859527,0.035017779339269,-0.0141087805211187
0.0036711200786314,0.0125280756899954,0.0306439063958776,-0.0146309982153975
0.0027931039095021,0.0136874437806984,0.0265943705602867,-0.0151893166249117
0.0018738785059705,0.0150453115243471,0.0228944105607992,-0.0157897140125486
0.0008932085434056,0.016594929377421,0.0195612358316205,-0.0164356815010374
-0.000168816588856,0.0183236095028907,0.0166042711779816,-0.0171280053995011
-0.0013307858840304,0.0202129993429222,0.0140255070728217,-0.0178645942164886
-0.0026089092558545,0.0222395640379596,0.0118199390721779,-0.0186403575034873
-0.004015941327128,0.0243752595901659,0.0099760796677609,-0.0194471443482018
-0.0055601319566197,0.0265883702379433,0.0084765261475544,-0.0202737497176962
-0.0072442510367906,0.0288444763740984,0.0072985691186491,-0.0211059968537891
-0.0090647356013,0.0311075139156458,0.006414828327053,-0.0219269034353382
-0.011011006233318,0.0333408825591375,0.005793905002502,-0.0227169381545271
-0.0130649970487257,0.0355085589002966,0.0054010426971944,-0.02345437264592
-0.0152009389832701,0.0375761709277182,0.0051987910685331,-0.0241157312668393
-0.0173854295347921,0.0395119928955961,0.0051476691049882,-0.0246763379124446
-0.0195778132642793,0.0412878240589749,0.0052068259719734,-0.0251109547546377
-0.0217308861107421,0.0428797211167982,0.005334699101589,-0.0253945025932416
-0.0237919230819759,0.0442685620046233,0.0054896704433421,-0.0255028467231287
-0.0257040136656198,0.04544042712314,0.0056307229104136,-0.0254136263852128
-0.0274076732001432,0.0463867923835355,0.0057180998886111,-0.0251071005911018
-0.0288426825378448,0.0471045361130146,0.0057139710067768,-0.0245669789181778
-0.0299500938450858,0.0475957687493045,0.005583106853743,-0.0237812031334587
-0.030674328511661,0.0478675003675751,0.005293563589533,-0.0227426444600368
-0.030965284877371,0.0479311664023729,0.0048173752543586,-0.0214496821051946
-0.0307803694827494,0.0478020363193851,0.0041312472273017,-0.0199066313887472
-0.0300863659695603,0.0474985332530544,0.0032172392803173,-0.0181239943903972
-0.0288610602247637,0.0470414945808777,0.0020634217076165,-0.0161185123370164
-0.027094548241326,0.0464534039723539,0.0006644836759995,-0.0139130067996369
-0.0247901639645861,0.0457576246218426,-0.0009777304389268,-0.0115360059192025
-0.0219649779373045,0.0449776611827619,-0.0028537833459242,-0.0090211619204295
-0.0186498338287569,0.0441364744764106,-0.0049463338609917,-0.006406476503867
-0.0148889087135387,0.043255868603585,-0.0072299814506207,-0.0037333605947908
-0.0107388035985257,0.0423559650256238,-0.0096712949435407,-0.0010455635979585
-0.0062671920442873,0.0414547729445556,-0.0122290527884283,0.0016119859559762
-0.0015510752833991,0.0405678603167711,-0.0148547192689556,0.0041943822225318
0.003325289649188,0.0397081254204534,-0.017493175795226,0.00665793866655
0.0082727080927151,0.0388856652984903,-0.0200837184121873,0.0089613331777486
0.0131995223980214,0.0381077347383297,-0.0225613221117472,0.0110666593667374
0.018014149406419,0.0373787877184292,-0.0248581599514253,0.0129403480278665
0.0226275884379041,0.0367005922799743,-0.0269053511687449,0.0145539306840289
0.0269558128682628,0.0360724092948503,-0.0286348982955253,0.0158846258457592
0.0309219667084665,0.0354912253390159,-0.0299817595412077,0.0169157373341169
0.0344582978589335,0.034952029711774,-0.0308859902603177,0.0176368621692777
0.0375077713885064,0.0344481255688411,-0.0312948770546031,0.0180439127425172
0.0400253191609223,0.0339714652422171,-0.0311649809235311,0.0181389640001024
0.0419786963391806,0.0335130001798034,-0.0304640026843276,0.0179299410286798
0.0433489304763553,0.0330630365547831,-0.029172385176061,0.0174301657886764
0.0441303645016022,0.0326115883878946,-0.0272845727137777,0.0166577840207046
0.0443303101739092,0.0321487208837663,-0.0248098586522467,0.0156350948528836
0.0439683426378214,0.0316648775117798,-0.0217727662342936,0.014387806604836
0.0430752786617843,0.0311511850869242,-0.0182129255049597,0.0129442428086662
0.0416918901358639,0.0305997316672629,-0.0141844293954711,0.0113345225311286
0.0398674099610635,0.0300038124716787,-0.0097546745514597,0.0095897386635613
0.0376578896309246,0.0293581392978619,-0.0050027162724735,0.007741156964609
0.0351244670779928,0.0286590091921044,-1.7190730760183596e-05,0.0058194573177892
0.0323316003763457,0.0279044284830681,0.0051061203370902,0.0038540369025259
0.0293453183033348,0.0270941887941929,0.0102669889875562,0.0018723927549289
0.0262315332271572,0.0262298923139101,0.015363598169551,-0.000100401524442
0.0230544559427188,0.0253149244422157,0.0202954439434887,-0.0020421134219695
0.019875146429108,0.0243543729717062,0.0249661705833638,-0.0039336558438247
0.0167502292833147,0.0233548942483018,0.0292862327743244,-0.0057592747238779
0.0137307976871346,0.0223245283571061,0.0331752904561809,-0.0075066209971465
0.010861524763118,0.0212724673331944,0.0365642567912024,-0.0091667124361694
0.0081799955432314,0.0202087826533859,0.0393969371440135,-0.0107337948560517
0.0057162662307122,0.019144120646956,0.0416312159485823,-0.0122051155695308
0.0034926502087859,0.0180893767127156,0.0432397680084636,-0.0135806245557746
0.0015237230115896,0.0170553610853877,0.0442102901529124,-0.014862620497646
-0.0001834680039291,0.0160524701371688,0.0445452672972949,-0.0160553596342634
-0.0016290087426982,0.015090377655573,0.0442613030303552,-0.0171646453521517
