31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
-0.018861166798239,-0.0092683789901219,-0.0007281428003811,-0.0201096815199615,-0.0435821926199017,-0.0176395440248344,0.0047651597665486,0.0126558314861504,-0.0089298829162178,0.0105835896734234,-0.0227646244543731,-0.022903760802086,-0.000836515239974,0.0097819410119857,0.0056037569503666,0.0327109397958906,0.011108176218268,0.0044707692815082,0.0536357725187795,-0.0002129766807005,0.0006655654934282,0.0747771474982297,0.0278914473569749,0.0768682191275808,-0.0037258035278682,0.0118945142810768,0.0085029235941622,-0.0020864009843022
-0.0194110652458158,-0.0105193611843558,-0.0008515094625159,-0.0201842891414019,-0.0510634226674548,-0.0168184628069608,0.0060064849128639,0.0128172886924156,-0.0088811232936677,0.0104545695453039,-0.0240648784792208,-0.0228417391899639,-0.0007243496438919,0.0101245498065289,0.0053653765535316,0.0334059170682234,0.010226939126353,0.0043871210393905,0.0582451921731721,-0.0005271159535999,0.0019164439884392,0.0727796128098895,0.0282359113282183,0.0762039476150046,-0.0029007024469323,0.0117535017938747,0.0084957425349158,-0.0026475755858316
-0.0199469848631912,-0.0116374567713042,-0.000975666978267,-0.0201205615830007,-0.0581815731792927,-0.0159072145273247,0.0073443294128385,0.012952508984985,-0.0088212816653611,0.0103316978023303,-0.0252581658605915,-0.0228311294010325,-0.0005800156701511,0.0103509189819476,0.0051161863732898,0.0340060762059743,0.0093252336842452,0.0043007993556711,0.0629273191112348,-0.000797441364795,0.0031520594774422,0.0706165933643307,0.0285601680915213,0.0753887885404504,-0.0020152205346982,0.0116140391657831,0.0085215425511337,-0.0031924829391294
-0.0204603812640095,-0.0126079903976571,-0.0011030238472327,-0.0199192314532155,-0.0648769872710095,-0.0149227255334041,0.0087650255064335,0.0130593705029803,-0.0087551986977807,0.0102208021250939,-0.0263264958226281,-0.0228711594336186,-0.0004045537746653,0.010452560227771,0.0048576540964795,0.0345142040155808,0.0084127611838817,0.0042060613167756,0.0676202442949141,-0.0010181097461534,0.0043564668881722,0.0683168061137925,0.0288619653439641,0.07445674890643,-0.0010772878828048,0.0114819286977721,0.0085754520239621,-0.0037173962679449
-0.0209413473191314,-0.013421125632446,-0.0012366867702718,-0.0195841090782057,-0.0711067294262573,-0.0138823031901646,0.0102530053346025,0.0131358116099668,-0.0086873645463048,0.0101266733564061,-0.0272549649725851,-0.0229574784664786,-0.0001996368040068,0.0104236349603212,0.004591044154366,0.0349341917349598,0.0074984283685246,0.0040966769240413,0.072256618008973,-0.0011848221056444,0.0055151826909608,0.0659073522207842,0.0291376992715619,0.073440144131213,-9.560314712723842e-05,0.011362114833022,0.0086501868776115,-0.0042192671965748
-0.021378837723616,-0.0140718851491203,-0.0013804687965508,-0.019121922900629,-0.0768440985787605,-0.0128032191622102,0.0117911553605654,0.0131799164903564,-0.0086218911019339,0.0100529385086992,-0.0280320861960562,-0.0230824562967813,3.250297251212846e-05,0.0102608992383556,0.0043174752938602,0.0352707272875561,0.0065902663759976,0.0039661977984183,0.0767648651306304,-0.0012949974355678,0.006615400030366,0.0634134695016485,0.0293827637877819,0.0723686646303475,0.0009205685160918,0.0112586113081431,0.0087362579698862,-0.0046956950689492
-0.0217609691143117,-0.0145600117889665,-0.0015388871019871,-0.0185420660404001,-0.0820775447192189,-0.011702314049017,0.0133612110111463,0.0131899914953447,-0.0085625085818663,0.0100019736048549,-0.0286500065327173,-0.0232355900723004,0.000289164967855,0.0099635644030412,0.0040379783615665,0.035528988222614,0.0056953861342304,0.0038082322031981,0.0810706241046762,-0.0013478990488115,0.0076461509658706,0.0608583888037171,0.0295919394215901,0.0712685695716682,0.0019616059875445,0.0111744563617151,0.008822249674238,-0.0051448857539014
-0.0220753872301945,-0.0148896844283117,-0.0017171471695374,-0.0178562621145828,-0.086809082986902,-0.010595638134704,0.0149441783289759,0.0131646290587544,-0.0085125855321848,0.0099748592127083,-0.0291046097197512,-0.0234039956257451,0.0005672855325704,0.0095330916459542,0.0037535501901276,0.0357143523355653,0.0048199691908679,0.0036167149940764,0.0850983773044965,-0.0013447075149417,0.008598416159831,0.0582632897843363,0.0297598001450015,0.070162034905015,0.0030177448149758,0.0111116956786001,0.008895154922345,-0.0055656060109061
-0.0223096883319263,-0.0150691074114747,-0.001921108576623,-0.0170781662891552,-0.0910523140284381,-0.0094981403019479,0.0165207693022603,0.0131027571350303,-0.0084751701974154,0.0099713799850188,-0.0293955040562726,-0.0235729593200398,0.0008635526694738,0.0089729417205524,0.0034652002673013,0.0358321403632976,0.0039692916813002,0.0033861622774364,0.0887732306821915,-0.0012885362201146,0.0094651837424438,0.055647348839255,0.0298811159377229,0.0690666757909187,0.0040792861884871,0.0110713922014885,0.0089407511037608,-0.0059571383935608
-0.0224518782901815,-0.0151099960905694,-0.0021572263322104,-0.0162229195256512,-0.0948301682560472,-0.0084234141565811,0.0180718378453324,0.0130036732090847,-0.008453050108271,0.0099900678928208,-0.0295259010121702,-0.0237265263095922,0.0011745249121311,0.0082883023196187,0.0031739876683171,0.0358874019158423,0.0031477778438475,0.0031119020419301,0.092022792039116,-0.0011843878916531,0.010241460185275,0.0530278698369741,0.0299512294954654,0.0679952561373673,0.0051367971884175,0.0110536614335283,0.008944001542142,-0.0063192402539212
-0.0224908496892265,-0.0150269835978517,-0.0024324609892348,-0.0153066750284415,-0.0981724948043753,-0.0073835073852967,0.0195788040650029,0.0128670629041638,-0.0084488256931278,0.0100282872067891,-0.029502394259984,-0.0238481023340512,0.0014967486121256,0.007485815158858,0.0028810464638202,0.0358847521615495,0.0023590782448857,0.0027902736790386,0.094779090301026,-0.0010390529550679,0.0109242368313924,0.050420486740296,0.0299663872217096,0.0669555903661901,0.0061812978689293,0.0110577303762648,0.0088894686222268,-0.0066521088831095
-0.0224168552169749,-0.0148369753062896,-0.0027541507907064,-0.0143461159895203,-0.1011136139386097,-0.006388797521333,0.0210240553959559,0.0126930040063227,-0.0084649927875691,0.0100823577078456,-0.0293346522798886,-0.0239210483287155,0.0018268676238036,0.006573322606421,0.0025875984336879,0.0358282629623889,0.0016061667576667,0.0024187909887517,0.0969804732492444,-0.0008609531406376,0.0115124162907892,0.0478394259613099,0.0299240074536026,0.0659506350154446,0.007204431289516,0.0110820177883048,0.0087617267646975,-0.0069563533813298
-0.0222219547145209,-0.0145584775269788,-0.0031298400253502,-0.01335798291805,-0.1036899449692346,-0.0054479347303065,0.0223913143608931,0.0124819572940157,-0.0085040281607568,0.0101477111673682,-0.0290350401872079,-0.0239292499577222,0.0021617193864431,0.00555965000206,0.0022949524099067,0.0357214084018298,0.000891449427364,0.0019962648601988,0.0985734185805429,-0.0006599361265362,0.0120067032596851,0.0452978152080771,0.0298228726349487,0.0649787605677289,0.0081986130602012,0.0111242330095341,0.008545766013108,-0.0072329726594939
-0.0219004136520714,-0.0142109259374967,-0.0035670596178337,-0.0123586272303363,-0.1059378109762365,-0.0045678499720463,0.0236659640527004,0.0122347458971644,-0.0085684716566531,0.0102190749028572,-0.0286181878702914,-0.0238576473420127,0.0024984117443686,0.0044544349670971,0.0020044899590965,0.0355670611970293,0.0002168777305654,0.0015228832366828,0.0995141932064268,-0.0004470290017284,0.0124094645110832,0.0428080244705968,0.0296632366567665,0.0640341871887298,0.0091571573499252,0.011181490175678,0.0082273796653954,-0.0074833381481436
-0.0214490325124119,-0.0138140371800802,-0.004073058708605,-0.0113636054983661,-0.1078915074406052,-0.0037538248984707,0.0248353239002855,0.0119525250282022,-0.0086609983132385,0.0102906752542942,-0.0281005219164372,-0.0236927134727424,0.0028343755634783,0.003268009455265,0.0017176374398815,0.0353675335546948,-0.0004159415297513,0.0010002471684874,0.0997702985119884,-0.0002341597901084,0.0127245628775644,0.0403820235495559,0.0294468435650159,0.0631075620678789,0.01007437667175,0.0112504342560934,0.0077935318329448,-0.0077091793798356
-0.0208673895322368,-0.0133872041989243,-0.0046544894426894,-0.0103873259753218,-0.1095817048393826,-0.0030096180292578,0.0258888698286453,0.0116367438691246,-0.0087844739108234,0.0103564531914171,-0.0274997782462387,-0.0234228728259808,0.0031673893197291,0.0020113345189015,0.0014358247876774,0.0351246537909305,-0.0010056473086489,0.0004313627111764,0.09932164489472,-3.3857082074562984e-05,0.0129571700443155,0.0380317391302617,0.0291768589673828,0.0621866509647377,0.0109456531652661,0.0113273749961138,0.0072327027858951,-0.0079125706115712
-0.0201579833162964,-0.0129489524122806,-0.0053170511565497,-0.0094427559187233,-0.1110342360357771,-0.0023376400219589,0.0268183945232599,0.0112891012214582,-0.0089419878292706,0.0104102839820471,-0.0268345110423933,-0.023038854348426,0.003495573335503,0.0006959822539877,0.0011604317473245,0.0348398686097761,-0.0015510434092854,-0.0001794108345668,0.0981614071601918,0.0001410620820989,0.0131135629198718,0.0357693929253953,0.0288577204217832,0.0612571125531209,0.0117674796066958,0.0114084245498422,0.0065352112775544,-0.0080959170013694
-0.0193262667528925,-0.0125164699577583,-0.0060651043360586,-0.0085411950102063,-0.1122692986084666,-0.0017391691701188,0.0276181051271912,0.0109114962954751,-0.0091368578605694,0.0104461929309332,-0.0261236116613588,-0.0225339751702946,0.0038173531639545,-0.0006658454066493,0.000892722741894,0.0345143603767989,-0.002051041562181,-0.0008264552646002,0.0962965229708645,0.0002778065230137,0.0132009082714878,0.0336078010339097,0.0284949175380687,0.0603033213670789,0.0125374690366885,0.0114896343701596,0.0056935136678282,-0.0082619394372009
-0.0183805691067326,-0.012105221222486,-0.0069012687862331,-0.0076921170141883,-0.1133010809248694,-0.0012145966292805,0.0282846573072235,0.01050597579453,-0.0093726027069815,0.0104585596172521,-0.0253858489833991,-0.0219043531023494,0.0041313936670933,-0.002061275085229,0.0006337721640728,0.0341491690128972,-0.0025046329995752,-0.0015030288073527,0.0937478090823444,0.00036391906101,0.0132270402073421,0.0315606136482354,0.0280947161936706,0.059309203708031,0.0132543327257801,0.0115671268054542,0.0047024796154844,-0.0084136577972936
-0.0173319087906569,-0.0117286488658009,-0.0078260240590767,-0.0069030788936461,-0.1141377996796362,-0.0007636893627375,0.0288171261978529,0.0100746782954266,-0.0096528792626043,0.010442303774647,-0.0246394403023266,-0.0211490472342673,0.0044365074603986,-0.0034767139157981,0.0003843826053175,0.0337453091740593,-0.0029108911695964,-0.0022014403268354,0.0905496839853177,0.0003875717471831,0.0132002349564114,0.0296424738891092,0.027663843942253,0.0582590508593151,0.0139178271894148,0.0116372168664512,0.0035596434887125,-0.008554373055207
-0.0161937047566186,-0.0113979657220016,-0.0088373329967274,-0.0061796940461722,-0.1147821167765933,-0.0003858575561992,0.0292169162483908,0.0096197768776945,-0.0099813833837956,0.0103930469122573,-0.0239016595589286,-0.0202701268634776,0.004731543434936,-0.0048978122999451,0.0001449993641624,0.0333038750117658,-0.0032690060756959,-0.002913259597373,0.0867495001356556,0.000337843318593,0.013128987231474,0.0278690751586472,0.0272091552531754,0.0571382754223593,0.0145286720798582,0.011696519799289,0.0022654296080149,-0.0086876491078635
-0.0149813993562089,-0.0111220344638899,-0.0099303109741316,-0.0055256642348338,-0.1152318858392364,-8.04124568809431e-05,0.0294876134448924,0.009143421036554,-0.0103617146449551,0.0103072449040825,-0.0231884876154203,-0.0192726696695781,0.0050152628307126,-0.0063094540521572,-8.43745649308985e-05,0.032826126811406,-0.0035783483854505,-0.0036295599802522,0.0824065034885626,0.0002049758869795,0.0130217922510853,0.0262570982385116,0.0267372956207786,0.0559340795348033,0.0150884419549007,0.0117420404544075,0.0008233481575201,-0.0088172954089009
-0.0137120096092688,-0.0109073298146402,-0.0110969638526674,-0.0049428632184084,-0.1154811642478261,0.0001531995550996,0.029634784749641,0.0086476791271143,-0.0107972074809832,0.0101822880163313,-0.0225143074430502,-0.0181646906400929,0.0052862116429157,-0.0076957885013408,-0.000304258013254,0.0323135559418444,-0.0038385590719083,-0.0043411887017294,0.0775904518512018,-1.939046958850881e-05,0.012886937230921,0.0248240126040791,0.0262543828773561,0.0546360080914411,0.0155994360642734,0.0117712409891321,-0.0007598427554149,-0.0089473513801117
-0.0124036268636055,-0.0107579754883643,-0.0123260166596154,-0.0044314640391364,-0.1155214162326894,0.0003152001852526,0.0296657308970178,0.0081344829090584,-0.011290733058884,0.0100165661462307,-0.0218916456062762,-0.0169570038650118,0.0055425988517954,-0.0090403159310093,-0.0005157600068208,0.0317679265808237,-0.0040496580930336,-0.0050390585345372,0.0723799359866375,-0.0003420052978654,0.0127323058237429,0.0235877311564082,0.0257657223600982,0.0532363657343429,0.0160645313049961,0.0117820841909582,-0.0024740147060196,-0.0090820731412345
-0.0110748866905906,-0.0106758459653736,-0.0136028525627262,-0.0039901013668919,-0.1153428267830901,0.0004053316609679,0.0295891999037922,0.0076055761500888,-0.0118444781198596,0.0098094983692958,-0.0213309603018401,-0.0156630200371248,0.0057821899917328,-0.0103260336968746,-0.0007206309234037,0.0311912944029287,-0.0042121636526495,-0.0057144530599938,0.0668604578955349,-0.0007678169467276,0.0125651985852474,0.0225661137560291,0.025275570104956,0.0517304831087091,0.0164870242829724,0.0117730506522725,-0.0043055931570832,-0.0092259223822792
-0.0097444314891165,-0.010660721694629,-0.0149095778852518,-0.0036160601623033,-0.1149356452304605,0.0004227677818566,0.0294150697808711,0.0070624696473828,-0.0124597088117349,0.0095615272030444,-0.0208404754541043,-0.0142984833735671,0.0060022248994963,-0.0115356458061448,-0.0009212903361415,0.0305860036813481,-0.0043272120849603,-0.006359335930011,0.0611223288548369,-0.0012998026915335,0.0123921720709503,0.0217763224277543,0.0247869551880157,0.0501168254196415,0.0168704689059779,0.0117431291419363,-0.0062375360627155,-0.0093835562863396
-0.0084303876982986,-0.0107104853804022,-0.016225223864842,-0.0033054821287971,-0.1142914812500592,0.0003660896101477,0.0291540099432284,0.0065064053759441,-0.0131365291098168,0.0092740792696946,-0.0204260599638186,-0.0128811527234254,0.0061993671603844,-0.0126518340438853,-0.0011208258245628,0.0299546649902517,-0.0043966675076054,-0.0069666528079567,0.0552584553306586,-0.0019388197585479,0.0122188986342708,0.0212340396388375,0.024301568938736,0.0483969443207841,0.0172185160749475,0.0116917807612787,-0.0082493752241838,-0.0095598164074495
-0.0071498778589048,-0.0108213466617057,-0.0175260898383502,-0.0030535818913882,-0.1134044842494025,0.0002333278263419,0.0288171316595607,0.0059383327038178,-0.0138736447214802,0.0089494952585662,-0.0200911511222467,-0.0114304328209096,0.0063696909229337,-0.0136575842396496,-0.0013229578767434,0.0293001159152434,-0.0044232102047748,-0.0075306131400652,0.0493620836761311,-0.0026834783369608,0.0120500484143418,0.0209525702789974,0.0238197252331186,0.0465752822046293,0.0175347618166948,0.0116188787805554,-0.0103173289403453,-0.0097597134419765
-0.0059185851882196,-0.0109880827290381,-0.0187862258361574,-0.0028548654897564,-0.1122723488998149,2.206944776055554e-05,0.0284156385020033,0.0053588996606437,-0.0146681443089239,0.008590933225914,-0.0198367213847085,-0.0099669629273535,0.0065087085484464,-0.0145365572889149,-0.0015319673053755,0.028625366977958,-0.0044103932970593,-0.0080469378188194,0.0435245745815411,-0.0035300391749367,0.0118891944020708,0.020941857444553,0.0233403926379622,0.0446588455914247,0.0178226096223218,0.0115246273525616,-0.0124144942551042,-0.0099884040238394
