57_86,57_85,57_50,57_11,57_4
-0.1028405537317224,-0.1627464926877765,0.002209099586173,0.0974441605861645,-0.0364545205591433
-0.1044232777549854,-0.1650815112377405,-0.0023203910750535,0.0933409418062577,-0.0343832527925661
-0.1059867590404253,-0.1672990833609406,-0.0068311726533352,0.0890859918231431,-0.0317313607164174
-0.1075636659318052,-0.1693669479847984,-0.0112776298265675,0.0847234448654312,-0.0285253413369687
-0.1091857152558094,-0.1712454759655265,-0.0156090144994977,0.08030332079735,-0.0248062427179129
-0.1108829091560392,-0.1728875377543831,-0.019770050571639,0.0758813167339114,-0.0206285668272676
-0.1126828171604226,-0.1742387383966494,-0.0237019342927544,0.0715182295755669,-0.016058785162976
-0.1146099172337015,-0.1752380582246899,-0.0273437090371633,0.0672790068482511,-0.0111735279536299
-0.1166850096462123,-0.1758189210136855,-0.0306339629928606,0.0632314437420479,-0.006057510200798
-0.1189247159083252,-0.1759106916794717,-0.033512770701288,0.0594445633499527,-0.000801259278502
-0.1213410722216021,-0.1754405835857842,-0.03592377818057,0.0559867349927419,0.0045012882650056
-0.1239412239049167,-0.1743359321553549,-0.0378163188675384,0.0529236019089386,0.0097552481175092
-0.1267272247099912,-0.1725267678498576,-0.0391474442996905,0.0503159039059003,0.0148672297521841
-0.1296959428935182,-0.1699485989349377,-0.0398837586127833,0.0482172918712409,0.0197476759501726
-0.1328390741652119,-0.1665452941346402,-0.0400029582534129,0.0466722377130095,0.0243130168799023
-0.136143260140082,-0.1622719387592091,-0.0394949958382116,0.0457141436188481,0.028487558228606
-0.1395903099824466,-0.1570975266882392,-0.0383628075287259,0.045363748017438,0.032205031425666
-0.1431575228291453,-0.1510073462731924,-0.0366225649942508,0.0456279135339476,0.035409749031522
-0.1468181090102371,-0.1440049223118313,-0.0343034355923976,0.0464988664465538,0.0380573292938959
-0.1505417081940284,-0.1361133899192888,-0.031446858221368,0.0479539386984012,0.0401149786824979
-0.15429500176915,-0.1273761996051883,-0.0281053677336561,0.0499558424353521,0.04156134709104
-0.1580424151823513,-0.1178570850234081,-0.02434102706268,0.0524534835163162,0.0423859945686194
-0.1617469039948739,-0.1076392635095259,-0.020223550642334,0.0553832953241939,0.0425885290612737
-0.1653708150222408,-0.0968238820806052,-0.0158282213821027,0.0586710486164893,0.0421774909173287
-0.1688768105096673,-0.0855277652379044,-0.0112337131210299,0.0622340685540273,0.0411690711922099
-0.1722288385909152,-0.0738805624461735,-0.006519929935472,0.0659837683582625,0.0395857558831984
-0.175393127780531,-0.0620214286889572,-0.001765963868027,0.0698283920109378,0.0374549860292163
-0.178339177795327,-0.0500953967928401,0.0029517440479801,0.0736758470970617,0.0348079141057309
-0.1810407141516098,-0.0382496121122517,0.0075609751921795,0.0774365041822251,0.0316783212953204
-0.1834765700997314,-0.0266295981864678,0.0119949947804796,0.0810258419914373,0.0281017395569592
-0.1856314569869522,-0.0153757081347431,0.0161934826882651,0.0843668284660227,0.0241147994143948
-0.1874965835678198,-0.004619893806608,0.0201031347168837,0.0873919454496494,0.0197548024232652
-0.1890700867841261,0.005517103773673,0.0236779567556305,0.0900447870809268,0.0150594993224738
-0.1903572421332333,0.0149280699114369,0.0268792938928391,0.0922811865173919,0.0100670419592499
-0.1913704314100533,0.023521094863537,0.0296756517450555,0.0940698503615762,0.0048160681084853
-0.192128858182457,0.031220799599678,0.0320423760302693,0.0953925034606684,-0.0006541285777713
-0.1926580144784465,0.0379690154170788,0.0339612579795827,0.0962435671322276,-0.0063033968554642
-0.1929889137887608,0.043724942899912,0.0354201278705088,0.0966294102384075,-0.0120905511694618
-0.1931571147459382,0.0484648320398843,0.0364124875888468,0.0965672245628194,-0.017973276246513
-0.1932015667181073,0.0521812405398644,0.03693721693704,0.0960835840115814,-0.0239081640368588
-0.1931633133329148,0.0548819410552957,0.03699836936527,0.0952127519654937,-0.0298509239811228
-0.1930840929233493,0.0565885583647304,0.0366050535343775,0.0939948034358497,-0.0357567932835673
-0.1930048763251968,0.0573350220131878,0.0357713802684968,0.0924736293092207,-0.04158115598432
-0.1929643825705305,0.0571659179114918,0.0345164420234409,0.0906948896690526,-0.0472803594766728
-0.1929976119734881,0.0561348143203542,0.0328642852667173,0.08870398262291,-0.0528126971496475
-0.1931344339958078,0.0543026251732575,0.0308438357549972,0.0865440945828511,-0.0581395085676321
-0.1933982641969482,0.0517360586766063,0.0284887421972726,0.0842543971961797,-0.0632263355524057
-0.1938048608062644,0.0485061834483903,0.0258371134697298,0.0818684540748142,-0.0680440644302409
-0.1943612677973481,0.0446871299085527,0.0229311359125695,0.0794128960723698,-0.0725699817543541
-0.1950649288792923,0.0403549328340947,0.0198165680677739,0.0769064168305589,-0.0767886725215614
-0.195902996007321,0.0355865131359634,0.0165421188828274,0.0743591312963847,-0.0806926954313171
-0.1968518563155271,0.0304587933637642,0.013158720764069,0.0717723297608667,-0.0842829785856937
-0.1978769021724239,0.0250479414548814,0.0097187106502598,0.0691386489592634,-0.0875688909944226
-0.1989325704238349,0.0194287390636775,0.0062749314919784,0.0664426695484992,-0.0905679598055852
-0.199962678811905,0.0136740721708279,0.0028797649785499,0.063661935442718,-0.0933052194375597
-0.2009010888661622,0.0078545407908391,-0.000415894000594,0.0607683747968132,-0.0958121961239683
-0.2016727230270258,0.0020381810368943,-0.0035637082193362,0.0577300845913876,-0.0981255494947613
-0.202194957283132,-0.0037097126655452,-0.0065189954803291,0.0545134208655239,-0.100285410752253
-0.2023793984185459,-0.009326683617372,-0.0092418251267015,0.0510853160197642,-0.1023334728644617
-0.202134037980885,-0.0147531511272233,-0.0116980767170445,0.0474157258933214,-0.104310900368808
-0.2013657550578723,-0.0199324186871021,-0.0138604147795068,0.0434800951607337,-0.1062561347314201
-0.1999831185015345,-0.0248106808919418,-0.015709126895103,0.039261721695439,-0.1082026768043743
-0.1978994176030743,-0.0293370574648676,-0.0172327705053331,0.0347538997618236,-0.1101769317504617
-0.1950358295466089,-0.0334636817853108,-0.0184285785132875,0.0299617286775382,-0.1121962041955727
-0.1913246135181306,-0.037145869989364,-0.0193025847688828,0.0249034879752067,-0.114266932346295
-0.1867122065126364,-0.0403423935153611,-0.0198694461918028,0.0196115011836009,-0.116383249097528
-0.1811620861241912,-0.0430158709148921,-0.0201519565753846,0.0141324359467772,-0.1185259548035191
-0.1746572621877377,-0.0451332831595378,-0.0201802662390793,0.0085270154311913,-0.1206619791087589
-0.16720226276172,-0.0466666018662827,-0.019990840012624,0.0028691425072475,-0.1227443971779235
-0.1588244906819638,-0.0475935043597753,-0.0196252017550843,-0.0027555371797838,-0.1247130486121814
-0.1495748448254061,-0.0478981359295452,-0.0191285246476912,-0.0082515850784903,-0.1264957854457359
-0.1395275258260755,-0.0475718701383634,-0.0185481312958895,-0.0135161658769811,-0.1280103492104798
-0.1287789799910819,-0.0466140137499841,-0.0179319665574082,-0.0184418096639981,-0.1291668466640472
-0.1174459774113093,-0.0450324037257694,-0.0173271011251749,-0.0229194516864945,-0.1298707603952703
-0.1056628686504308,-0.0428438485342833,-0.0167783176153256,-0.026841657400606,-0.1300263961444503
-0.0935781145325381,-0.040074372824857,-0.0163268246509365,-0.0301059386522265,-0.1295406364101998
-0.0813502295880518,-0.0367592322238123,-0.0160091386513117,-0.0326180652460841,-0.1283268430427266
-0.0691433160511028,-0.0329426742890517,-0.0158561675404824,-0.034295274442893,-0.1263087324739898
-0.0571223879879491,-0.0286774340235272,-0.0158925244934315,-0.035069279483149,-0.1234240378487211
-0.0454486925383373,-0.0240239682359329,-0.0161360918504159,-0.0348889776361441,-0.1196277745044013
-0.0342752280871705,-0.0190494507865493,-0.0165978447195481,-0.0337227592381638,-0.1148949402910624
-0.0237426398996012,-0.0138265671778597,-0.0172819310585334,-0.0315603229124174,-0.1092225094631669
-0.0139756453679823,-0.0084321589935556,-0.0181859915303314,-0.0284139099373059,-0.1026306155628414
-0.0050801063542377,-0.0029457750702499,-0.0193016897553281,-0.0243188832626058,-0.0951628611296135
0.0028591721549756,0.0025518122950952,-0.0206154133366113,-0.0193335942777924,-0.086885736717633
0.0097798769532083,0.0079800700514329,-0.0221090995152497,-0.0135385034540399,-0.0778871756539007
0.0156428523049948,0.0132600955387633,-0.0237611371217149,-0.0070345493037792,-0.0682743115838395
0.0204320274809549,0.0183158951020996,-0.0255472985343076,5.9207728141870086e-05,-0.0581705407513352
0.0241536663207898,0.0230755227274721,-0.0274416609861782,0.0076086065931523,-0.0477120186468134
0.026835022078117,0.0274720672047861,-0.0294174845059897,0.0154679809864401,-0.0370437407807816
0.0285224963313806,0.0314444919699737,-0.031448022420642,0.02348420993881,-0.0263153700747827
0.0292794080381949,0.0349383446179004,-0.0335072486720765,0.031501081721811,-0.0156769785515186
0.0291834784866947,0.0379063613355748,-0.0355704941829588,0.0393638105653891,-0.0052748683178173
0.0283241315026095,0.040308993816951,-0.0376149921810551,0.0469235323734357,0.0047523730500768
0.0267996976586095,0.0421148815523326,-0.0396203388996032,0.0540415989935268,0.0142774426251359
0.0247145982473005,0.0433012805987106,-0.0415688800571822,0.0605934922671226,0.0231873959388487
0.0221765711586012,0.0438544430255967,-0.0434460340593128,0.0664721902252613,0.0313861240708857
0.0192939881291095,0.0437699242627698,-0.0452405597258389,0.0715908390551221,0.0387961590586342
0.0161733024936729,0.0430527849676436,-0.0469447699139493,0.0758846159940098,0.045359762311824
0.0129166596860292,0.0417176534715671,-0.0485546837859981,0.0793117091669616,0.0510392831289834
0.0096196999163219,0.0397886233132503,-0.050070101479493,0.0818533878320647,0.0558168073879525
0.0063695834463583,0.0372989740671903,-0.0514945776738216,0.0835131863443279,0.0596931482087732
0.0032432725386028,0.0342907188634357,-0.0528352670590493,0.0843152730270225,0.0626862594735024
0.0003061088369117,0.0308139956348461,-0.0541026166886983,0.0843021173880339,0.0648291776476517
-0.0023892711790807,0.0269263289800364,-0.0553098881304356,0.0835316030557623,0.0661676147350801
-0.0048036389091712,0.0226917948597388,-0.0564725047576391,0.0820737579458486,0.0667573331724156
-0.0069114541814832,0.0181801220023424,-0.0576072337057105,0.0800072868948017,0.0666614317064191
-0.0087006921674324,0.0134657629561939,-0.0587312255026706,0.0774160944753718,0.06594766162544
-0.0101721992723958,0.0086269643001571,-0.0598609458750167,0.0743859755686435,0.0646858779005105
-0.0113385790045199,0.0037448591246739,-0.0610110432912014,0.071001628145941,0.0629457122725267
-0.0122226308757104,-0.0010974044401136,-0.0621932023085944,0.0673441089661862,0.060794536903697
-0.0128553907502149,-0.0058154960785655,-0.0634150366582709,0.0634888132943943,0.0582957692846902
-0.0132738486352282,-0.0103247064321109,-0.0646790771679238,0.0595040195152312,0.0555075526060076
-0.0135184470041989,-0.0145407399831723,-0.0659819080326617,0.0554500026080045,0.0524818309624583
-0.0136304850283003,-0.0183805260573122,-0.0673135005621105,0.0513786891164401,0.0492638250117935
-0.0136495663913966,-0.0217630825015361,-0.0686567863532867,0.0473338013534241,0.0458919003689666
-0.0136112269236919,-0.0246104681628499,-0.0699875019353879,0.0433514199099597,0.0423978078935166
-0.0135448634046814,-0.0268488556783961,-0.0712743246831387,0.0394608802379002,0.0388072624325933
-0.0134720606821495,-0.0284097451811727,-0.0724793062330705,0.0356859104668985,0.0351408149994197
-0.0134053857000784,-0.0292313238266474,-0.0735585964476838,0.0320459135144726,0.031414963239972
-0.0133476878467165,-0.0292599579178593,-0.0744634398353894,0.0285572968991255,0.0276434367354295
-0.0132919176101216,-0.0284517858235482,-0.0751414180928225,0.0252347585130938,0.0238385874987199
-0.0132214510175913,-0.0267743617459145,-0.0755379067098398,0.0220924462326734,0.0200128121776425
-0.013110885791395,-0.0242082831487528,-0.0755977089076485,0.0191449233414265,0.016179931139162
-0.0129272565355694,-0.0207487194367402,-0.0752668246219966,0.0164078885878932,0.0123564508837942
-0.0126316011929143,-0.0164067485417953,-0.0744943044774641,0.0138986168998894,0.0085626401704803
-0.0121808000704176,-0.0112104040209432,-0.0732341293053786,0.0116361026402393,0.0048233567626553
-0.0115296018142584,-0.0052053394707206,-0.0714470472501681,0.009640900979201,0.0011685705000778
-0.0106327476685586,0.0015449710376012,-0.0691022955298586,0.0079346741658407,-0.002366461239581
-0.0094471064649619,0.0089595595345781,-0.0661791336002517,0.0065394588048393,-0.0057413981983008
-0.0079337377674557,0.0169408569828371,-0.0626681187621622,0.0054766792715188,-0.0089114213815413
-0.0060598078784577,0.0253761629858228,-0.0585720638762616,0.004765942591808,-0.0118282394273024
-0.0038002914874384,0.0341396711766039,-0.0539066291860843,0.0044236616779495,-0.0144414782140507
-0.0011394004605354,0.0430949966486181,-0.0487005147510737,0.0044615655079709,-0.0167004077315622
0.0019283088575085,0.0520981215532236,-0.0429952347971634,0.0048851647418316,-0.0185559299186612
0.0053971873444602,0.0610006496004612,-0.0368444696943165,0.005692248002777,-0.0199627217050935
0.009250129068941,0.0696532421584084,-0.0303130060448682,0.0068714874624465,-0.0208814043941997
0.0134586033626232,0.0779091000275981,-0.023475291232482,0.0084012329254923,-0.0212805986103945
0.0179830805853674,0.0856273566715714,-0.0164136449038007,0.010248571473407,-0.0211387257291966
0.0227738348711626,0.0926762599619341,-0.0092161843933141,0.0123687245404161,-0.0204454316342718
0.0277720932424174,0.0989360382147899,-0.0019745330254026,0.0147048455051126,-0.0192025344523555
0.0329114873527278,0.1043013696164996,0.0052186100861705,0.0171882679870761,-0.0174244315387655
0.038119752884431,0.1086833993218906,0.0122719521526097,0.0197392376984866,-0.0151379392798535
0.0433206135558437,0.1120112735895563,0.0190980484184843,0.022268139026169,-0.0123815789629325
0.0484357817789566,0.1142331839359599,0.0256156088635212,0.0246772026478624,-0.0092043597339785
0.0533870051587404,0.1153169349520862,0.0317515774530135,0.0268626549332339,-0.0056641423464308
0.0580980865925525,0.1152500655485951,0.0374428985686849,0.0287172469171289,-0.001825692115787
0.0624968060867747,0.1140395641931873,0.0426378973019487,0.0301330830083899,0.0022414555235835
0.0665166752639056,0.1117112245139413,0.0472972167952213,0.031004658649824,0.0064651882756194
0.0700984613975678,0.1083086891937977,0.0513942757176535,0.0312320115755339,0.0107729444530608
0.0731914270743167,0.1038922278893555,0.0549152312225637,0.0307238913709223,0.0150936629560791
0.0757542446222948,0.098537289573872,0.0578584566768834,0.0294008542007164,0.0193594652510043
0.0777555614116207,0.0923328623917543,0.0602335681868677,0.0271981915082534,0.023507006186259
0.079174212350153,0.0853796663196328,0.062060057666913,0.024068601887335,0.027478460656751
0.0799990974947797,0.077788196968888,0.0633656105872747,0.01998451426626,0.0312221429847764
0.0802287629887795,0.0696766338981162,0.0641842019238384,0.014939969219676,0.0346927829665703
0.0798707399118222,0.061168625145225,0.064554073769154,0.0089519652193764,0.0378515047967277
0.0789407061821301,0.0523909624177443,0.0645157027467208,0.0020611796018629,0.0406655709654243
0.0774615404834506,0.0434711687064287,0.0641098647244612,-0.0056680183284871,0.0431079619994044
0.0754623346291667,0.0345350315485475,0.0633758977308829,-0.0141483309388347,0.0451568646959118
0.072977423221063,0.0257041300977534,0.0623502508832207,-0.0232711208836268,0.0467951370802053
0.0700454786578308,0.0170934213056439,0.0610653878697385,-0.0329088446435561,0.0480098092574044
0.0667087069079222,0.0088089673785186,0.0595490896406072,-0.0429183144948901,0.0487916676879989
0.0630121661082142,0.0009458996914566,0.0578241748640615,-0.0531447282859297,0.0491349579852791
0.0590032170996332,-0.0064132801488027,0.0559086308175504,-0.0634263568183149,0.0490372292989123
0.054731103458513,-0.0131999662603436,0.0538161234633002,-0.0735997276262536,0.0484993326547354
0.0502466492383346,-0.0193602019876831,0.0515568345774438,-0.0835050964711042,0.047525576901536
0.0456020559799477,-0.0248548680452951,0.0491385566896574,-0.0929919588507673,0.046124038880848
0.0408507761148152,-0.0296592857841546,0.0465679638422088,-0.1019243279738275,0.0443070178264224
0.0360474363573263,-0.0337622520187406,0.0438519683001081,-0.110185497777751,0.0420916163335368
0.0312477812387652,-0.0371645567128937,0.0409990707537903,-0.1176820239050706,0.0395004206437195
0.0265086039967161,-0.0398770662124214,0.0380206145762287,-0.1243466938016167,0.0365622416889587
0.0218876303903283,-0.0419184812542736,0.034931863512846,-0.1301403171594914,0.0333128665480207
0.0174433210376259,-0.0433128996509999,0.0317528365801814,-0.1350522440818417,0.0297957591837218
0.0132345598584008,-0.0440873274480671,0.028508852754002,-0.1390996021403487,0.026062640697431
0.0093202006608583,-0.0442692887065413,0.025230758775039,-0.1423253251459034,0.022173873917363
0.005758451154124,-0.043884682134982,0.0219548330120164,-0.144795116967918,0.0181985764401802
0.0026060835327465,-0.042956021921336,0.0187223745618879,-0.1465935467280703,0.0142143917186435
-8.25272667180616e-05,-0.0415011798075459,0.0155789991722394,-0.1478195042346312,0.0103068597044439
-0.0022565232042685,-0.0395327156087497,0.0125736729284827,-0.1485812571930231,0.0065683458210316
-0.0038698123635947,-0.0370578451230909,0.009757521728547,-0.1489913475693868,0.0030965080994616
-0.0048824059952158,-0.0340790507616044,0.0071824597561601,-0.1491615474575653,-7.694033364285667e-06
-0.0052617895866339,-0.0305952955584853,0.0048996841358343,-0.1491980691376138,-0.0026424203555129
-0.0049842647162714,-0.0266037594582428,0.0029580866990274,-0.1491971940057609,-0.0047077443638972
-0.0040361926708121,-0.0221019806580854,0.0014026377809529,-0.1492414539870585,-0.0061087397891892
-0.0024150695796869,-0.0170902561025917,0.0002728009250115,-0.1493964684138588,-0.0067587525016349
-0.0001303664084095,-0.0115741353644665,-0.0003989595043362,-0.1497085098164775,-0.00658273005391
0.0027959248576675,-0.0055668323122528,-0.0005885149906197,-0.1502028445117304,-0.0055204648616933
0.0063290858270577,0.0009086198119075,-0.0002811941708755,-0.1508828689489783,-0.0035295965178996
0.0104218394916743,0.0078176314453054,0.000527363307965,-0.1517300402910248,-0.0005882148883557
0.0150149068973123,0.0151128754640885,0.0018306616450932,-0.1527045793554948,0.0033030902562755
0.0200379505986644,0.0227337660092118,0.0036111409864051,-0.1537469061173965,0.0081198737929699
0.025410884844303,0.0306066619769227,0.0058403211574406,-0.1547797526858748,0.0138132906211546
0.0310455153814,0.0386458159823852,0.0084792958515224,-0.1557108852764449,0.0203104437387811
0.03684745651129,0.0467550438509911,0.0114795596955148,-0.1564363539488614,0.0275156630132344
0.0427182599580419,0.0548300440029842,0.0147841351276056,-0.1568441759596813,0.0353127028675678
0.0485576793942047,0.0627612528943895,0.0183289535755298,-0.1568183453820589,0.0435677957189447
0.0542659867312649,0.0704370852755447,0.0220444370120532,-0.1562430485443162,0.0521334494462805
0.0597462528434055,0.0777473807336599,0.025857221014742,-0.1550069526965277,0.0608528351327857
0.0649065076389606,0.0845868646244286,0.0296919579311504,-0.1530074257453638,0.0695645781811845
0.0696617029037706,0.0908584333898625,0.0334731380347863,-0.1501545400350076,0.0781077428511622
0.0739354153165691,0.0964760899870989,0.0371268673529399,-0.1463747146683496,0.086326788308356
0.0776612443107442,0.1013673819122874,0.0405825432257825,-0.1416138592898622,0.0940762745516547
0.0807838773331314,0.1054752289723002,0.0437743734040673,-0.1358398973010311,0.1012251096717212
0.0832598115806387,0.1087590676429287,0.0466426925847902,-0.1290445674531786,0.1076601549541188
0.085057735852437,0.1111952813045538,0.0491350417886495,-0.121244428620917,0.1132890391812021
0.0861585888653819,0.1127769288341891,0.0512069898397182,-0.1124810224591821,0.1180420751715301
0.0865553211970201,0.113512825072563,0.052822690922652,-0.1028201824297999,0.1218732172376525
0.0862523964459929,0.1134260618963372,0.0539551863236594,-0.0923505148459088,0.1247600456624778
0.0852650728283127,0.1125520851050199,0.0545864706696125,-0.0811811157312369,0.1267028117963706
0.083618509532516,0.1109364590843704,0.0547073522939209,-0.0694386224359507,0.1277226227899235
0.0813467436186674,0.1086324586161198,0.0543171435607021,-0.0572637273703459,0.1278588853402885
0.0784915839622733,0.1056986259643,0.0534232205505583,-0.0448073006801129,0.1271661602970113
0.0751014690334326,0.1021964222858531,0.0520404932185487,-0.0322262783178141,0.1257106027649374
0.0712303347965652,0.0981880867127545,0.0501908275295748,-0.0196794720139821,0.1235661746848967
0.0669365370396773,0.0937347956189751,0.047902459869345,-0.0073234497622581,0.1208108186390199
0.0622818682624375,0.0888951900717643,0.045209439779785,0.0046913776999523,0.1175227736067647
0.057330702082664,0.083724312926591,0.0421511280536789,0.0162243450394866,0.1137771973939835
0.0521492873807593,0.0782729704152732,0.0387717632180368,0.0271476940284609,0.109643238257537
0.0468052001488493,0.0725875081995833,0.0351200926045714,0.0373492282946782,0.105181670684518
0.0413669441073654,0.0667099700424249,0.0312490479012434,0.0467344030909501,0.1004431778257656
0.0359036732444527,0.0606785894481737,0.0272154317153271,0.0552278154238804,0.0954673270775194
0.030484992756789,0.0545285515663838,0.0230795720408463,0.0627740831083073,0.0902822481905694
0.0251807817772895,0.0482929546486042,0.0189048959942282,0.0693381232982478,0.0849049876648669
0.0200609738990658,0.0420038969524439,0.014757373889894,0.0749048604531375,0.0793424809872603
0.0151952315100421,0.0356936150167114,0.0107047911345906,0.0794784094122016,0.0735930566934354
0.0106524579050272,0.029395601389816,0.0068158191315788,0.0830807907389422,0.0676483641069058
0.0065001060706558,0.0231456333972695,0.0031588763634273,0.0857502427884047,0.0614956005980587
0.0028032628797997,0.0169826491270616,-0.0001992056956203,0.0875391988039533,0.0551199048821534
-0.0003764902930816,0.010949412467936,-0.0031946739971643,0.0885119992180308,0.0485067806657305
-0.0029824172401322,0.005092915957066,-0.0057684455440196,0.0887424106082352,0.0416444199373284
-0.0049641230115901,-0.0005355209397613,-0.0078677289872863,0.0883110241762752,0.0345258067769989
-0.0062791445552665,-0.0058804887546732,-0.0094475994478587,0.0873026082438741,0.0271504994970634
-0.0068945594230911,-0.0108830759774738,-0.0104724491523925,0.085803490743402,0.019526010196882
-0.0067885264237077,-0.0154818070759189,-0.0109172406215941,0.0838990484484931,0.0116687265088761
-0.0059516686968512,-0.0196139123733337,-0.0107684968776124,0.0816713788581981,0.0036043513293779
-0.0043882122250824,-0.0232168946779062,-0.010024973117591,0.0791972268595418,-0.0046321275070398
-0.002116799797312,-0.0262303409415869,-0.0086979660948996,0.0765462302928494,-0.0129968877445525
0.0008290892695552,-0.0285979112634228,-0.0068112319307404,0.0737795360187439,-0.0214380608933555
0.004401169794814,-0.0302694236180253,-0.0044005010607157,0.0709488215463333,-0.0298967559801695
0.0085368703933206,-0.0312029422876623,-0.0015125997613375,0.0680957376792714,-0.0383082143933773
0.0131603585857314,-0.0313667719357941,0.0017957908091237,0.065251766745479,-0.0466030042934809
0.0181840613565112,-0.030741258189956,0.0054596869043887,0.0624384714715203,-0.054708185320532
0.0235106421073927,-0.0293203002150159,0.009407597490294,0.0596680939606807,-0.0625484001982878
0.0290353660863296,-0.0271124911124975,0.0135634821919055,0.0569444539700192,-0.0700468762389263
0.0346487608087208,-0.0241418171190243,0.0178487867734272,0.054264091192115,-0.0771263451592686
0.0402394587025945,-0.0204478652876891,0.0221844741895166,0.0516175972378628,-0.0837099118281487
0.0456970983971836,-0.0160855107133274,0.0264929785382797,0.0489910881840431,-0.0897219183553786
0.0509151594420716,-0.0111240776165965,0.0307000214900236,0.0463677753155491,-0.0950888567109683
0.0557936120525165,-0.0056459929145918,0.0347362431745491,0.0437295968603561,-0.0997403802756028
0.0602412772000366,0.0002550246281064,0.0385386106000968,0.041058874578115,-0.10361045356467
0.0641778112750142,0.0064761732204742,0.0420515759890937,0.0383399551100553,-0.1066386616423461
0.0675352521965474,0.0129080878692604,0.0452279649548469,0.0355607879496982,-0.1087716784005453
0.0702590892601963,0.0194375683322032,0.0480295804552837,0.0327143822761355,-0.1099648681976151
0.072308846088443,0.0259504023196264,0.0504275135875536,0.0298000769338909,-0.110183970766157
0.0736581928477853,0.0323341674764999,0.052402157847224,0.0268245541780108,-0.1094067970049099
0.0742946280115753,0.0384808984858752,0.0539429311635818,0.0238025298154616,-0.1076248454817629
0.0742187894534253,0.0442895146676502,0.0550477207087506,0.0207570605156441,-0.1048447387225934
0.0734434684148189,0.0496679185593056,0.055722078231639,0.0177194233487811,-0.1010893765686391
0.0719924073727392,0.0545346968238322,0.0559782063542844,0.0147285426486256,-0.0963987109901512
0.0698989642712764,0.0588203803059246,0.0558337871163283,0.0118299639755766,-0.0908300605853964
0.067204721942421,0.0624682476725846,0.0553107124398688,0.0090744023663981,-0.0844579006963227
0.0639581138450431,0.0654346833237009,0.0544337820734575,0.0065159197131683,-0.077373084781077
0.0602131261896554,0.0676891220639798,0.0532294374206004,0.0042098111563424,-0.0696814742515846
0.0560281228141337,0.0692136292693062,0.0517245980346551,0.0022103001158633,-0.0615019780380661
