32_32,32_72
0.0570780121434706,-0.09073607646435
0.0711198668651764,-0.0959693717421257
0.0846327312374868,-0.1007928540904522
0.0972508447170431,-0.1052222155167327
0.1086297771028234,-0.1092899534370401
0.1184583925287463,-0.1130452522488039
0.1264695855592115,-0.1165530738113361
0.1324493030889262,-0.1198924421025997
0.1362434502886599,-0.1231539300265309
0.1377623861838109,-0.1264363810676096
0.136982837212897,-0.1298429251197336
0.1339471867756639,-0.1334763758070558
0.1287602267506348,-0.137434124828006
0.1215835754833342,-0.1418026758804348
0.1126280695748876,-0.1466519854698131
0.1021445196163384,-0.1520297998717888
0.0904132804856403,-0.1579561965485157
0.0777331240887155,-0.1644185539831654
0.0644099161902244,-0.1713671851459974
0.0507455890808374,-0.1787118750476161
0.0370278686720581,-0.1863195602202964
0.0235211598942511,-0.194013375484242
0.0104589212490748,-0.2015732689367738
-0.0019622274281144,-0.2087383480873157
-0.0135865151707992,-0.2152110678217013
-0.0243010972506765,-0.2206633052322332
-0.0340362441561411,-0.2247442895869454
-0.0427637737533287,-0.227090271224623
-0.0504939324803835,-0.2273357248015241
-0.0572709892517756,-0.2251257938861801
-0.0631678451286098,-0.2201295990898129
-0.0682799822689105,-0.2120539544932885
-0.0727190777825481,-0.2006569710602175
-0.0766065931380231,-0.185760975335865
-0.0800676196837716,-0.1672641419326657
-0.0832252185953658,-0.1451502345835935
-0.0861954430859235,-0.1194958783592567
-0.0890831766357301,-0.0904748492951959
-0.0919788679542839,-0.0583589691608855
-0.094956195284394,-0.0235153313189307
-0.0980706519604836,0.0136002461422372
-0.1013590125452448,0.0524534503259583
-0.1048396136315866,0.0924450929501566
-0.1085133640892178,0.132927627619341
-0.1123653847453237,0.1732238983908963
-0.1163671660774152,0.2126473176721912
-0.1204791237841143,0.2505225881898568
-0.1246534260582602,0.2862060594521516
-0.1288369635332798,0.3191048435015081
-0.1329743339021672,0.3486939006007831
-0.1370107187035424,0.3745304311378842
-0.1408945400717889,0.3962650629851622
-0.1445798002519744,0.4136494926547314
-0.1480280255684812,0.4265404138093504
-0.1512097578206059,0.4348997383351834
-0.1541055580917209,0.4387912741990271
-0.1567065093952161,0.4383741633616321
-0.1590142246630997,0.4338934972663437
-0.1610403849245455,0.4256686142792336
-0.1628058489226052,0.4140796417580857
-0.1643393896938903,0.399552875111297
-0.1656761255092095,0.3825455886907156
-0.1668557216525614,0.3635308517618816
-0.1679204454049726,0.3429828813336905
-0.16891315907795,0.3213634066155232
-0.1698753350514666,0.2991094511102474
-0.1708451727307336,0.2766228611340067
-0.1718558904020126,0.2542618267117574
-0.1729342553830023,0.2323345547391808
-0.1740994039050008,0.21109516723245
-0.175361988282693,0.1907418117401065
-0.1767236738813402,0.1714168891799182
-0.1781769932449544,0.1532092293532989
-0.1797055507309948,0.1361579792270474
-0.1812845592981211,0.1202579167875497
-0.1828816826380837,0.1054658663944705
-0.1844581510210004,0.0917078714999334
-0.1859701176167949,0.0788867773008596
-0.1873702223679614,0.0668898880258413
-0.1886093309779538,0.0555963891289306
-0.1896384158296132,0.0448842615103103
-0.1904105430222147,0.0346364606064431
-0.190882925219836,0.0247461847468662
-0.1910189939588898,0.0151211108639126
-0.1907904379336346,0.005686527784496
-0.1901791461336467,-0.0036126548427548
-0.1891789872111818,-0.0128110018019234
-0.1877973499024588,-0.0219226952480884
-0.1860563647127398,-0.0309426378438775
-0.1839937255463558,-0.0398484025860558
-0.1816630324501949,-0.0486028948607045
-0.1791335834783668,-0.0571575768060404
-0.1764895547088918,-0.0654560944863018
-0.1738285223554511,-0.0734381447580774
-0.1712592993295258,-0.0810434207264651
-0.1688990797744367,-0.0882154817295527
-0.1668699080132983,-0.0949054050173458
-0.165294512340744,-0.1010750906818343
-0.1642915690791903,-0.1067001077690769
-0.1639704885230653,-0.1117719865985558
-0.1644258417590661,-0.1162998790630928
-0.1657315753519355,-0.120311524604617
-0.1679351885436154,-0.1238534748693445
-0.1710520735974409,-0.1269905453920101
-0.1750602427260961,-0.1298044788187955
-0.1798956830981795,-0.1323918218266436
-0.1854485929712002,-0.1348610374314802
-0.1915607550670404,-0.1373288958362198
-0.1980242959211485,-0.1399162100375056
-0.2045820604786338,-0.1427430064651292
-0.2109297985662461,-0.1459232451329838
-0.2167203134764736,-0.1495592272440446
-0.2215696628546349,-0.1537358500662043
-0.2250654293310405,-0.15851488839122
-0.226776994763157,-0.1639294983361801
-0.2262676600843223,-0.16997915214584
-0.223108355418683,-0.1766252214921908
-0.2168925854421821,-0.1837874306848443
-0.2072521567610465,-0.1913413989014655
-0.1938731420503279,-0.1991174805369698
-0.1765114553621726,-0.2069010936758087
-0.1550073507567088,-0.2144346973911902
-0.1292981196811552,-0.2214215382786559
-0.0994282596178764,-0.2275312348674167
-0.0655564254652413,-0.2324072051887657
-0.0279585618685757,-0.2356758684086278
0.0129732485747655,-0.236957467942862
0.0567365021892763,-0.2358782741948673
0.1027286128177194,-0.2320838343177766
0.1502616764192106,-0.2252528490694806
0.1985812031063584,-0.2151111781016416
0.2468881070242586,-0.2014454104470379
0.2943630291152273,-0.184115392396971
0.3401919092832706,-0.1630650863532796
0.3835916377109716,-0.1383311471557517
0.4238346069204518,-0.1100486512283682
0.4602710550188504,-0.0784535012089879
0.4923482276005907,-0.0438811546611226
0.519625577109303,-0.0067614870551642
0.5417854473174225,0.0323902103725749
0.5586389388726689,0.0729858891181119
0.5701269015438404,0.1143806385138852
0.5763162335966537,0.1558912011462425
0.5773918758677345,0.1968163278040934
0.573645058997799,0.2364580743500784
0.5654584919600096,0.2741430849573071
0.5532892662253501,0.309242912053285
0.5376502927021084,0.3411924911105507
0.5190910902026735,0.3695060096074772
0.4981787087039299,0.3937895702649894
0.4754795034242546,0.4137502327482673
0.4515423828757288,0.4292012101428941
0.4268840423541188,0.4400631844486158
0.4019765711414485,0.446361879589023
0.3772376943035785,0.4482221834475433
0.3530237846507898,0.4458592366048673
0.3296256618951423,0.4395670014335649
0.307267087566571,0.4297048898432158
0.286105768297574,0.4166830619335805
0.2662365987727872,0.4009470132839675
0.2476968108279194,0.382962049028315
0.2304726483120031,0.3631982026372525
0.2145071592685033,0.3421161013098805
0.1997086879345961,0.3201542127461834
0.1859596583929959,0.2977178336876408
0.1731252680275282,0.2751701016219651
0.1610617501313593,0.2528252289129494
0.1496239183169105,0.2309440741280546
0.1386717673343357,0.2097320793371641
0.1280759716444972,0.1893395161162029
0.1177221905960962,0.1698638991841695
0.1075141533051078,0.1513543480098043
0.0973755535421195,0.1338176068368588
0.0872508321515666,0.1172253760400134
0.0771049602618423,0.1015225657538402
0.0669223607968631,0.08663605853412
0.0567051196052329,0.0724835623532715
0.0464706426113733,0.0589821482991432
0.0362489139908047,0.0460560979414074
0.0260795046472241,0.0336437316736724
0.0160084715623817,0.0217029485255483
0.0060852772407261,0.0102152758194985
-0.0036401556072525,-0.0008117013185575
-0.013120155673638,-0.0113435899664561
-0.0223117012015483,-0.0213201119469172
-0.0311784448977315,-0.0306576306760378
-0.0396923263018975,-0.0392531570390507
-0.0478347525420348,-0.0469896551180781
-0.0555973475656137,-0.0537424179456288
-0.0629822869021506,-0.0593862374702772
-0.0700022484534831,-0.0638030538926759
-0.0766800185962248,-0.0668897398871588
-0.083047796617123,-0.0685656569627414
-0.089146239634986,-0.0687796158704675
-0.0950232855800421,-0.0675158818933329
-0.100732784324743,-0.0647988904187631
-0.1063329571715577,-0.0606963795839953
-0.1118846927885636,-0.0553207055800353
-0.1174496739073179,-0.0488281818110866
-0.1230883160541196,-0.0414163734020718
-0.1288574923433937,-0.0333193798185415
-0.1348080227255792,-0.0248012454004947
-0.1409819245713524,-0.016147743722274
-0.1474094513385662,-0.0076568790678324
-0.1541059814802877,0.0003714709539693
-0.1610688553510078,0.0076462903378047
-0.1682742902340489,0.0138960268385956
-0.1756745307126815,0.0188785527548711
-0.1831954119690166,0.0223900078933026
-0.1907345258810489,0.0242721079628619
-0.1981601825796162,0.0244175839022597
-0.2053113519978505,0.0227735163654537
-0.2119987498349903,0.0193424384883342
-0.2180071998209732,0.0141811931068146
-0.2230993593875487,0.0073976419645555
-0.2270208397384493,-0.0008545715992495
-0.2295066858462635,-0.0103829139480684
-0.2302891102911649,-0.0209641407988758
-0.2291063010957611,-0.0323533488088881
-0.2257120517682456,-0.044293457426316
-0.2198858950224202,-0.0565246808895309
-0.2114433630108512,-0.0687935774447488
-0.200245949379456,-0.0808613120796719
-0.1862103155583629,-0.0925108348559693
-0.1693162695295259,-0.1035527526678785
-0.149613054056396,-0.113829751382033
-0.1272235167558591,-0.1232195024863354
-0.1023457991421222,-0.1316360599689802
-0.0752522767408152,-0.1390298167895657
-0.0462856054660609,-0.1453861442348888
-0.0158518748299701,-0.1507228803542499
0.0155889733445743,-0.1550868648087498
0.0475351436635112,-0.1585497367837037
0.0794569414854943,-0.161203220672995
0.1108121027869293,-0.1631541221658618
0.1410618383541505,-0.1645192466193128
0.1696868932635513,-0.1654204337047435
0.1962029299776524,-0.165979878710657
0.2201745932506303,-0.1663158830436084
0.2412277004796794,-0.1665391460145155
0.259059112077224,-0.1667496785527351
0.2734439617544262,-0.1670343885360768
0.2842400566322194,-0.1674653582420239
0.2913893849364282,-0.1680988080020177
0.2949167900312501,-0.1689747170355459
0.2949259799859361,-0.1701170527960921
0.2915931383087262,-0.1715345439791496
0.285158480916311,-0.1732219197944569
0.2759161646841622,-0.1751615294099943
0.2642029928900306,-0.1773252504760238
0.250386382271535,-0.1796765938228322
0.234852055956107,-0.1821729124369507
0.2179919079888645,-0.1847676266168001
0.2001924513605245,-0.1874123837697152
0.181824215440567,-0.1900590804314836
0.163232403309054,-0.1926616853217669
0.1447290568474551,-0.1951778148719376
0.1265869095169627,-0.1975700258622875
0.1090350354924827,-0.1998068030551337
0.0922563313811477,-0.2018632328396739
0.0763867956117587,-0.2037213667014459
0.0615165035879129,-0.2053702902124178
0.0476921166968511,-0.2068059234722562
0.0349207125939436,-0.2080305870127792
0.0231746846216416,-0.2090523728599327
0.0123974312446865,-0.2098843636006296
0.002509543153482,-0.2105437429162896
-0.0065848032745642,-0.2110508392837207
-0.014991522665915,-0.2114281407359426
-0.0228206170685601,-0.2116993131999143
-0.0301807050095961,-0.2118882486310289
-0.0371742524821116,-0.212018162822932
-0.0438936275788417,-0.2121107574159619
-0.0504180522880914,-0.2121854570147111
-0.0568114795298913,-0.2122587304887912
-0.0631213837691768,-0.2123435049096672
-0.06937842132999,-0.2124486806772197
-0.0755968920837554,-0.2125787572166794
-0.0817759162443829,-0.2127335803538789
-0.0879012267770203,-0.2129082247901564
-0.0939474681179509,-0.2130930270581282
-0.0998808850043109,-0.2132737849405832
-0.105662281125944,-0.2134321380651793
-0.1112501258850017,-0.2135461412649109
-0.1166036883920713,-0.213591037616895
-0.1216860804615411,-0.2135402321594351
-0.1264670945176592,-0.2133664601708973
-0.1309257280778183,-0.2130431352208997
-0.135052294229178,-0.2125458516784704
-0.1388500276981308,-0.2118540042683362
-0.142336108985564,-0.2109524744433427
-0.1455420446754814,-0.2098333208014818
-0.1485133604124099,-0.2084973994869339
-0.15130858399371,-0.2069558313438081
-0.1539975189760523,-0.2052312262972209
-0.1566588332980487,-0.2033585726886489
-0.1593770118149207,-0.2013857006135143
-0.1622387456660549,-0.1993732339331815
-0.1653288545968706,-0.197393955519904
-0.168725860355647,-0.1955315243253
-0.1724973496063635,-0.1938785010213594
-0.1766952826653024,-0.1925336613319089
-0.1813514186168411,-0.1915986027282633
-0.1864730366612934,-0.1911736804800872
-0.1920391369017328,-0.1913533422536166
-0.1979973009168012,-0.1922209654253342
-0.2042613837874383,-0.19384333684222
-0.2107101954136881,-0.196264949537446
-0.2171873105096799,-0.1995023231871177
-0.2235021237710399,-0.2035385829138902
-0.2294322390729472,-0.2083185525127146
-0.2347272484529101,-0.2137446315967942
-0.2391139171730231,-0.2196737299686979
-0.2423027447261044,-0.2259155252491272
-0.2439958182207724,-0.232232290195047
-0.2438958147934694,-0.2383405032951377
-0.241715944935087,-0.2439144096169579
-0.2371905612741871,-0.248591638379608
-0.2300860910537299,-0.251980909782168
-0.2202118900417034,-0.2536717776049371
-0.2074305665071404,-0.2532462586500601
-0.1916672921534484,-0.2502920990260959
-0.1729176082583087,-0.244417325134657
-0.1512532543469447,-0.2352656286176619
-0.1268255964028694,-0.2225320439607134
-0.0998663126038382,-0.2059782996506028
-0.0706851049972957,-0.1854471644024566
-0.0396643409403502,-0.1608750758214728
-0.007250681912503,-0.1323023373958377
0.026056079174088,-0.0998802079687679
0.0597165888953109,-0.063874291166403
0.0931673817522272,-0.0246637628862803
0.1258375563990107,0.0172638495047647
0.1571659508798725,0.0613224100964342
0.1866180563195335,0.1068412770497164
0.2137019262983846,0.1530833589142877
0.2379824038838626,0.1992664846500248
0.2590930932802913,0.2445872387858073
0.2767456383915012,0.2882462458933014
0.2907360240679339,0.3294737784065988
0.3009477743118707,0.3675545214193906
0.3073520731073624,0.4018503630379184
0.3100049684371063,0.4318201862308952
0.3090419325112735,0.4570358076612837
0.3046701383917493,0.4771934255073902
0.2971588745102344,0.492120183919268
0.2868285552277693,0.5017757179476416
0.2740387998626865,0.5062487919425239
0.2591760473813497,0.505749371450397
0.2426411522998826,0.5005966620873163
0.2248373724620536,0.4912038012858368
0.2061591143394735,0.4780599962718246
0.1869817492789606,0.46171096293656
0.1676527573694093,0.4427385366205577
0.1484843964722595,0.4217403007104614
0.1297480338627044,0.3993100178352886
0.1116702176202756,0.3760195580479591
0.0944305049419196,0.3524029058788168
0.0781610057884179,0.3289427006676761
0.0629475440960965,0.3060596288712256
0.0488322869423399,0.2841048493524206
0.0358176464469104,0.2633554986928071
0.023871221744564,0.2440131984259498
0.0129315208610454,0.2262053740962104
0.0029141861820555,0.2099891005610466
-0.0062815566733663,0.1953571113423712
-0.0147664981198239,0.1822455537006501
-0.022655343021495,0.1705430365467924
-0.0300611284661264,0.1601005057769449
-0.0370903423706337,0.1507414905363224
-0.0438388802766258,0.1422722924764522
-0.0503889307700874,0.1344917353080257
-0.0568068328024094,0.1272001499159514
-0.0631419032784388,0.1202073363677259
-0.0694261927599172,0.113339313709032
-0.0756750926656695,0.1064437375435238
-0.0818886900698641,0.0993939307508798
-0.0880537466291599,0.0920915315084438
-0.0941461660332843,0.0844678129266482
-0.1001338087722485,0.0764837690114407
-0.1059795130410479,0.068129092322966
-0.1116441856553119,0.0594201903421042
-0.1170898362244024,0.0503974012215969
-0.1222824402741582,0.0411215762555745
-0.1271945309263595,0.0316701968399795
-0.1318074328115746,0.0221331887660987
-0.1361130655852485,0.0126085875310291
-0.1401152578997898,0.0031981961743122
-0.1438305262516981,-0.0059966371766313
-0.1472882867048129,-0.0148790108112178
-0.1505304806704439,-0.023360135615716
-0.1536106083239205,-0.0313625981224631
-0.1565921749075869,-0.0388231572749961
-0.1595465666982871,-0.0456950231650891
-0.1625503856853083,-0.0519495740817271
-0.1656822858566435,-0.0575774746229489
-0.1690193700330193,-0.062589164972376
-0.1726332246801964,-0.0670147016075586
-0.1765856908816671,-0.0709029427467307
-0.1809244919868043,-0.0743200864310646
-0.1856788612306976,-0.0773475837347709
-0.190855334256231,-0.0800794632500402
-0.1964338898192803,-0.0826191155815883
-0.2023646344964146,-0.0850755985514758
-0.20856523161604,-0.0875595357453168
-0.2149192693550194,-0.0901786933960811
-0.2212757472567231,-0.0930333337130328
-0.2274498341955724,-0.0962114567131128
-0.2332250145410098,-0.0997840571363244
-0.2383566942808015,-0.1038005374166878
-0.2425772870453382,-0.1082844307785992
-0.2456027431387993,-0.1132295988736786
-0.2471404240450364,-0.1185970745371042
-0.2468981611574231,-0.1243127210563985
-0.244594271522893,-0.1302658737969276
-0.2399682368733371,-0.1363091171210559
-0.2327916880985796,-0.1422593283587646
-0.2228792797929152,-0.1479000905035423
-0.210098993692238,-0.1529855362793852
-0.1943813813081846,-0.1572456390695774
-0.1757272504028627,-0.1603929123762678
-0.1542133219514615,-0.1621304205378598
-0.1299954372732321,-0.1621609408256829
-0.1033089801140668,-0.1601970524633253
-0.0744662934263775,-0.1559718637358123
-0.0438510096299094,-0.1492500269664644
-0.0119093678151706,-0.1398386363994385
0.0208612478095426,-0.1275975605465147
0.0539261567162246,-0.1124487334733867
0.0867290836805455,-0.094383923874726
0.1187090619286416,-0.0734705210452063
0.1493178066788563,-0.0498549261587423
0.1780367928028115,-0.0237632168239388
0.2043932824754052,0.0045011388231931
0.2279746059018269,0.034562610038242
0.2484400946436304,0.0659819164748847
0.265530194519693,0.0982671130144597
0.2790724339188065,0.1308870774185125
0.2889840831695987,0.1632868874729189
0.2952715007165753,0.1949044555530306
0.2980263123834779,0.225187708374371
0.2974187030111814,0.2536115641381459
0.2936882100089824,0.2796939677029423
0.2871324933841384,0.3030102939040301
0.2780946160780371,0.3232055163461585
0.2669494023179597,0.3400036586380941
0.2540894509352437,0.3532141887826988
0.2399113662966114,0.3627351745845797
0.2248027333134026,0.3685531770519586
0.2091303072257717,0.3707400093888219
0.1932298161486585,0.3694466231010291
0.177397687547754,0.3648944945396087
0.161884912043992,0.3573649719216634
0.1468931526716609,0.3471871033677264
0.132573098833508,0.3347245007751026
0.1190249574820582,0.3203618030990516
0.1063008785512932,0.3044912871606596
0.0944090374559663,0.2875001366103655
0.0833190502770842,0.2697588232376977
0.0729683756037254,0.2516109832145228
0.0632693551304217,0.233365088328365
0.0541165573627778,0.2152881233357829
0.0453941113263483,0.1976013896461748
0.0369827474501935,0.1804784662815383
0.0287662989566771,0.1640452741485476
0.0206374578277911,0.1483821111618383
0.0125026236432973,0.1335274553347343
0.00428572991693,0.1194832721028287
-0.0040690207893891,0.1062215126482378
-0.0125955365297207,0.0936914540226624
-0.0213053117577635,0.0818275112624713
-0.0301879423426194,0.0705571470748862
-0.0392125895052891,0.059808515365557
-0.0483302745953928,0.0495174994384107
-0.0574768654543759,0.0396338424325917
-0.0665766012969059,0.0301261145729121
-0.0755459966973699,0.0209853169372294
-0.0842979654959498,0.0122269824035834
-0.0927460104748569,0.0038916990231417
-0.1008083325783597,-0.0039559528177028
-0.1084117229143272,-0.0112299923889684
-0.1154951111808958,-0.0178270392461688
-0.122012655394605,-0.0236315425117691
-0.1279362699961734,-0.0285220051878679
-0.133257502860536,-0.0323779240311176
-0.1379886867745546,-0.035087129323622
-0.1421633078801805,-0.0365531837619678
-0.1458355525649774,-0.0367024865858709
-0.1490790151666092,-0.0354907287683406
-0.1519845712468842,-0.0329083587302708
-0.1546574446161298,-0.0289847471183537
-0.1572135203059183,-0.0237907849116072
-0.1597749799193838,-0.017439711671747
-0.1624653599023119,-0.0100860488111326
-0.1654041568387014,-0.001922603258566
-0.1687011262075536,0.0068243949218631
-0.1724504413194276,0.0159018574378816
-0.1767248966427209,0.0250378462333812
-0.1815703538563598,0.0339506821726351
-0.1870006391303122,0.042358743755712
-0.192993105518509,0.0499905016063822
-0.1994850739035771,0.0565943163158038
-0.2063713585204106,0.0619475359578617
-0.2135030677166839,0.0658644646800129
-0.2206878467164185,0.0682028332963944
-0.2276916966388607,0.0688684828448986
-0.2342424630094476,0.0678180666844614
-0.2400350375828385,0.0650596791635322
-0.2447382596282971,0.0606514228560287
-0.2480034375301677,0.0546980261953911
-0.249474340256796,0.0473457138155643
-0.2487984336938221,0.0387756083166046
-0.2456390624479712,0.0291960010367291
-0.239688207093837,0.018833868897672
-0.2306793834549272,0.0079260337740938
-0.2184001977539241,-0.0032896398218487
-0.2027040328966196,-0.0145826323674764
-0.1835203211264978,-0.0257374017554013
-0.1608628621336751,-0.0365599701250783
-0.134835678958875,-0.0468832372303549
-0.1056359710777235,-0.0565708646238199
-0.0735538266427436,-0.06551965230928
-0.0389684918412738,-0.07366040687613
-0.0023411578639356,-0.080957372604546
0.035795596183857,-0.087406360632314
0.074851387067224,-0.0930317629716665
0.1141941544913524,-0.0978826758771142
0.1531682064362687,-0.10202837976431
0.1911134488121399,-0.1055534306485527
0.2273849958495939,-0.1085526119241352
0.2613723330332353,-0.1111259769179513
0.2925172280243741,-0.1133741842641475
0.3203296554192515,-0.1153942926091338
0.3444011118962273,-0.1172761417966769
0.3644148394425363,-0.1190994077706454
0.3801526346044257,-0.1209313804474596
0.3914980897212629,-0.1228254791396526
0.3984362773094181,-0.1248204893829258
0.401050042048765,-0.1269404785734724
0.3995131991174684,-0.1291953259332596
0.3940810480382816,-0.1315817851959626
0.3850786949341331,-0.1340849861353404
0.3728877322043036,-0.1366802735804793
0.3579318537073503,-0.1393352796943196
0.3406619872120696,-0.1420121267919856
0.3215415065225786,-0.1446696635318054
0.3010320462448864,-0.1472656463633422
0.2795803859292879,-0.1497587896930175
0.2576068005531622,-0.1521106211457918
0.235495194048978,-0.1542870916285537
0.2135852449047591,-0.1562599031259141
0.1921667012412372,-0.1580075299111955
0.1714758711462017,-0.1595159206998893
0.151694266487266,-0.1607788798722301
0.1329492785946479,-0.1617981352024419
0.1153166950436639,-0.1625831077621538
0.0988248104331972,-0.1631504070736844
0.0834598419489957,-0.1635230812978829
0.0691723332277995,-0.1637296581613523
0.0558842174542952,-0.1638030171810797
0.0434962119651847,-0.1637791371161652
0.0318952307157305,-0.1636957640488408
0.0209615262937572,-0.163591044899345
0.0105753078536241,-0.1635021687760829
0.0006226230368635,-0.1634640550063179
-0.0089996617638565,-0.163508122764333
-0.0183798995709866,-0.1636611735224513
-0.0275887866045472,-0.163944414349699
-0.0366775908338561,-0.1643726472469136
-0.0456774605211042,-0.1649536468777777
-0.0545997500883166,-0.1656877459360111
-0.0634372694488162,-0.1665676439187941
-0.0721663380757336,-0.1675784512937108
-0.0807495059103886,-0.1686979768911091
-0.0891387894797008,-0.1698972617010388
-0.0972792634178723,-0.1711413570462011
-0.1051128449815853,-0.1723903393274134
-0.1125821115354031,-0.1736005471578401
-0.1196339975058571,-0.1747260197556709
-0.1262232276134946,-0.1757201081895374
-0.1323153576231284,-0.1765372237713145
-0.1378893126090826,-0.177134680714133
-0.1429393350173745,-0.1774745831354273
-0.1474762787338254,-0.1775256997042298
-0.1515282086965216,-0.1772652630010124
-0.1551402866953579,-0.1766806252918957
-0.1583739423283719,-0.1757706982722803
-0.161305343891001,-0.1745471020568021
-0.1640231978242607,-0.1730349492125529
-0.1666259178363702,-0.1712731937108751
-0.1692182164679703,-0.1693144824867477
-0.1719071832135907,-0.1672244584397536
-0.1747979251004258,-0.165080477542397
-0.177988858885074,-0.1629697187594908
-0.1815667595728367,-0.1609866835845037
-0.1856016879215777,-0.1592301021806779
-0.1901419394173189,-0.1577992852293148
-0.1952091778357477,-0.1567899841927221
-0.2007939363343262,-0.1562898472062332
-0.2068516860306472,-0.1563735827075748
-0.213299684057483,-0.1570979677346767
-0.2200148179618328,-0.1584968619067745
-0.22683265879344,-0.1605764103511945
-0.2335479192321772,-0.1633106377205543
-0.2399164841377991,-0.166637649177447
-0.245659138241026,-0.1704566610550403
-0.2504670593527289,-0.1746260823889505
-0.2540090763531525,-0.1789628576365455
-0.255940611359728,-0.1832432599562577
-0.2559141380209588,-0.1872052927660443
-0.2535908969425993,-0.1905528141684219
-0.2486535196103376,-0.1929614436224581
-0.2408191290473471,-0.1940862431844996
-0.2298524142192664,-0.1935710881539329
-0.2155781212246491,-0.1910595565447069
-0.1978923727303809,-0.186207076827539
-0.1767722227533523,-0.1786939830764026
-0.1522828812139152,-0.1682390409335884
-0.1245821054174889,-0.1546129318872784
-0.0939213556320294,-0.1376511224440745
-0.0606434477801446,-0.1172655042736189
-0.0251766022423961,-0.093454177160517
0.0119750261288608,-0.0663087646865011
0.0502440590173896,-0.036018708433806
0.089015385540812,-0.0028720838948137
0.1276438139117609,0.032747379089157
0.1654731451552936,0.0703672104229735
0.2018558562738016,0.1094369800717365
0.236172553726552,0.149342654108654
0.2678503778566853,0.189424017302859
0.2963796028357551,0.2289944574367004
0.3213277806857191,0.2673622523898165
0.3423509143820564,0.3038524030295325
0.3592013031102367,0.3378280218275653
0.3717318701483882,0.3687103197228992
0.3798969488957512,0.3959963248018043
