8_14,8_95,8_33,8_74,8_42
0.2225337210070957,-0.0206875829131388,0.3465688762798563,0.3070622802236625,-0.3011283106085467
0.2221640833756421,-0.0165514248656096,0.3396033668735095,0.3142693230635886,-0.3140989579188341
0.2210372691772331,-0.0125878452069946,0.3301914486541545,0.3213303476765025,-0.3266433041796646
0.2191391273585483,-0.0088306574306789,0.3185498804255043,0.3282224216241263,-0.3386703990315352
0.2164760914394533,-0.0053061151823686,0.3049249606193113,0.3348984194781854,-0.3500912794186596
0.2130730187683727,-0.0020331717854943,0.2895865842023442,0.3412876477524424,-0.360818363429119
0.2089707539644982,0.0009760626282058,0.272822088869149,0.3472975334455895,-0.3707646983616177
0.2042235393720461,0.0037157047399545,0.2549300023146768,0.3528163422780106,-0.3798431731149471
0.1988963811630692,0.0061853616166344,0.2362137921791852,0.3577168587533034,-0.3879658156217177
0.1930624628737287,0.0083893137530159,0.2169757143132696,0.3618609247087569,-0.3950432994393989
0.1868006799605021,0.0103356566679665,0.1975108541750072,0.3651046971397597,-0.4009847790397026
0.1801933507009003,0.0120354387382009,0.1781014599595317,0.3673044512661467,-0.405698160527212
0.1733241416086491,0.0135018301963921,0.1590116727700255,0.3683227227898066,-0.4090908937047139
0.1662762302693932,0.0147493538281505,0.1404827656242372,0.3680345560084225,-0.4110713431909288
0.1591307153866691,0.0157932022006261,0.1227290051428049,0.3663336040311204,-0.4115507614963419
0.1519652728020657,0.0166486600829754,0.1059342440093983,0.3631378159225188,-0.4104458465740962
0.1448530472308971,0.0173306447443564,0.0902493379710311,0.3583944448740429,-0.4076818219082098
0.1378617623971401,0.0178533710183303,0.075790459543721,0.3520841224165181,-0.4031959312098996
0.1310530271329829,0.0182301418536201,0.062638353046374,0.3442237667687188,-0.3969411958061238
0.1244818117809301,0.018473258097282,0.0508385429293677,0.3348681294465012,-0.3888902447657615
0.1181960677692597,0.0185940337176162,0.0404024710860255,0.3241098345405686,-0.3790389994260366
0.1122364632887192,0.0186028954607262,0.0313095019044622,0.3120778309608675,-0.3674099785176112
0.1066362093985931,0.0185095401031407,0.0235096999364407,0.29893426022656,-0.3540549904259408
0.1014209537164109,0.0183231190414109,0.0169272573598507,0.2848698407320889,-0.3390569976191743
0.0966087233233038,0.0180524201966751,0.0114644288063472,0.2700979803715428,-0.3225309759202446
0.0922099045804774,0.0177060222812796,0.0070058202929785,0.2548479414227402,-0.3046236465041772
0.0882272546152283,0.017292406256794,0.0034228765309638,0.2393574721375895,-0.2855120264227695
0.0846559464281807,0.0168200210327594,0.0005784156706668,0.2238653628936093,-0.2654008168833449
0.0814836561323237,0.0162973114318719,-0.0016689287106777,0.2086043684914716,-0.2445187197711981
0.0786907062767657,0.0157327230648447,-0.0034604831225919,0.1937948708679248,-0.2231138354214246
0.0762502832856708,0.0151347000010015,-0.0049336331709582,0.179639559585028,-0.2014483432816692
0.0741287496405213,0.0145116879632155,-0.0062183315291286,0.1663193016295882,-0.179792698133303
0.072286072494572,0.0138721499469245,-0.0074340793450308,0.1539902708539076,-0.1584195860580353
0.0706763898843601,0.0132245941683584,-0.0086874251038731,0.1427823181300519,-0.1375978769039064
0.0692487336110311,0.0125776072139672,-0.0100700058569165,0.1327984896904204,-0.1175867866164116
0.0679479243939933,0.0119398792413542,-0.0116571384961034,0.1241155448872591,-0.0986304281356283
0.0667156503465078,0.0113202042918089,-0.0135069534404766,0.1167852860746935,-0.0809528889650508
0.0654917343723034,0.0107274383994622,-0.01566004949979,0.110836491902179,-0.0647539321609473
0.0642155897319832,0.0101704017474451,-0.0181396369336278,0.1062772398075898,-0.0502053797530347
0.0628278557072164,0.0096577180834291,-0.0209521263560819,0.1030974123208595,-0.037448206680209
0.0612721969854671,0.0091975935204836,-0.0240881144283626,0.1012712029830479,-0.0265903510060389
0.0594972411586923,0.0087975458064978,-0.0275237129049395,0.1007594688287093,-0.0177052327619885
0.0574586186696836,0.0084641022983167,-0.0312221649812207,0.101511814549142,-0.0108309680626414
0.0551210588079256,0.0082024890900678,-0.0351356916947838,0.1034683354435344,-0.005970264805462
0.0524604843145984,0.0080163349895363,-0.0392075113157872,0.1065609888739821,-0.0030909884111646
0.0494660364238611,0.0079074130846114,-0.0433739763668193,0.1107146041165288,-0.0021273878414646
0.0461419524911056,0.0078754403714017,-0.04756677629628,0.1158475753774999,-0.0029819712659032
0.042509210514097,0.0079179528536465,-0.0517151586544325,0.1218723097644914,-0.0055280157768165
0.0386068496963799,0.0080302698266695,-0.055748126953987,0.1286955192382565,-0.0096126858192797
0.0344928746209572,0.0082055566968424,-0.0595965780096928,0.1362184521679177,-0.0150607205868574
0.0302446532785862,0.0084349905824079,-0.0631953447052506,0.1443371565454376,-0.0216786323386491
0.0259587264626494,0.0087080270251732,-0.066485111867659,0.1529428549191646,-0.0292593368600558
0.0217499579663406,0.00901275938154,-0.0694141736901903,0.1619224932700918,-0.0375871158412731
0.017749971546062,0.0093363549519932,-0.0719400014232287,0.1711595051211175,-0.0464427903988473
0.014104841662421,0.0096655440943624,-0.0740305902870688,0.1805348102671593,-0.0556089668329237
0.0109720304457533,0.0099871314021251,-0.0756655550785848,0.1899280459864593,-0.064875201741003
0.0085165928500611,0.0102884927937708,-0.0768369448548739,0.1992190085849797,-0.0740429258161622
0.0069067048687652,0.0105580202569753,-0.0775497484039043,0.2082892660210897,-0.0829299658524991
0.0063086048304572,0.0107854779876425,-0.0778220641335274,0.2170238894331418,-0.091374513662346
0.0068810737026556,0.0109622404563555,-0.0776849108305049,0.225313243230687,-0.0992384086837585
0.0087696154178759,0.0110813945939546,-0.0771816596211937,0.2330547697942767,-0.1064096269246524
0.012100530795715,0.0111377037892285,-0.0763670723548951,0.2401547050697757,-0.1128039007423056
0.0169751066967107,0.0111274486352697,-0.0753059375783357,0.2465296646792835,-0.1183654295898517
0.0234641632263141,0.0110481755967812,-0.0740713027318926,0.2521080460274507,-0.1230666789586221
0.0316032133415707,0.0108983969983408,-0.0727423109197029,0.2568311998676723,-0.1269073011225395
0.04138848824938,0.0106772912185065,-0.0714016631916182,0.2606543344532351,-0.1299122450660827
0.052774066126207,0.010384449188893,-0.0701327428985804,0.2635471259488339,-0.1321291526580962
0.0656703095611945,0.0100197027670921,-0.0690164569640637,0.2654940191201672,-0.1336251626642272
0.079943768803783,0.0095830546535635,-0.0681278686562921,0.2664942115013421,-0.1344832629321867
0.0954186451395543,0.0090747113472766,-0.0675327155023418,0.2665613219922691,-0.1347983436458356
0.1118798350601373,0.0084952031858167,-0.0672839219427939,0.265722751594114,-0.1346731105473294
0.129077496482185,0.0078455616872225,-0.067418227662618,0.2640187504008208,-0.1342140160810503
0.1467329990695506,0.0071275167006879,-0.0679530590144677,0.2615012114505357,-0.1335273584138787
0.1645460473004308,0.0063436753447117,-0.0688837730267453,0.258232218644535,-0.1327156837062512
0.1822027019791419,0.0054976504145605,-0.0701814016365515,0.2542823824104333,-0.1318746068560986
0.1993839777454411,0.0045941156556655,-0.0717910182709776,0.2497290028248514,-0.1310901414863043
0.2157746649946401,0.0036387767960645,-0.0736308397597761,0.2446541053838433,-0.130436602520568
0.2310720175152928,0.0026382590176734,-0.0755921636406744,0.2391423994654297,-0.1299751156214829
0.2449939625721185,0.0015999228770698,-0.0775402238851805,0.2332792135479309,-0.1297527384784498
0.2572865258518331,0.0005316309600811,-0.0793160264978545,0.2271484639508478,-0.1298021710842828
0.2677302154082088,-0.0005585044628535,-0.0807391999630594,0.2208307146984117,-0.1301420075161389
0.2761451711560578,-0.001662358746568,-0.0816118639939142,0.214401384723496,-0.1307774619264507
0.2823949538826295,-0.0027719851009278,-0.0817234836537505,0.2079291550008801,-0.1317014875226193
0.2863889148540296,-0.003879733406103,-0.0808566352484705,0.201474622466413,-0.1328961997279178
0.2880831495537725,-0.004978285155382,-0.0787935665027122,0.1950892398677734,-0.1343345133553039
0.2874800937512069,-0.0060606060928341,-0.0753233880205936,0.1888145710911801,-0.135981907836039
0.2846268649065676,-0.0071198325496777,-0.0702496879725254,0.1826818801960464,-0.1377982432128788
0.2796124858675655,-0.0081491206974125,-0.0633983199182219,0.1767120597604188,-0.1397395613782011
0.2725641510158878,-0.0091414978331478,-0.0546250776989197,0.170915890806907,-0.1417598205595446
0.2636427085866201,-0.0100897587519995,-0.0438229447179618,0.1652946132778736,-0.1438125250566791
0.2530375383759637,-0.0109864460325409,-0.0309285910135924,0.1598407735437642,-0.1458522254273067
0.2409610029899566,-0.0118239404796062,-0.0159277933803062,0.154539304542632,-0.1478358754108655
0.2276426445235965,-0.0125946696418959,0.0011405260908492,0.1493687855605742,-0.1497240398836805
0.2133232883929047,-0.0132914227354696,0.02018190775186,0.1443028229231253,-0.15148195269766
0.1982492032099835,-0.0139077439282719,0.0410458132862493,0.1393114903601471,-0.1530804246268947
0.1826664511424317,-0.0144383655718093,0.0635270628128787,0.1343627687065494,-0.1544966004527946
0.1668155479409984,-0.0148796390869973,0.0873692853743724,0.1294239288491677,-0.155714561287463
0.1509265364597452,-0.0152299226011358,0.1122703171474113,0.1244628091356856,-0.1567257645472047
0.1352145627697051,-0.0154898894129813,0.1378893780769322,0.1194489482508284,-0.1575293105391378
0.1198760304179204,-0.01566272863198,0.1638557587043701,0.114354545938036,-0.158132022231703
0.1050853958490126,-0.0157542180876165,0.1897786635081543,0.1091552358009805,-0.1585483239484493
0.0909926554773918,-0.0157726592930276,0.2152577936350078,0.103830665702354,-0.1587999055675766
0.0777215609905959,-0.0157286742609579,0.2398942167235954,0.0983648911478171,-0.1589151610772484
0.065368583105628,-0.0156348733682393,0.2633010673484307,0.0927465949206421,-0.1589283936407999
0.0540026248477221,-0.0155054111944159,0.2851136475423471,0.08696915180592,-0.1588787834318561
0.0436654639186305,-0.0153554528132336,0.3049985489302615,0.0810305605152169,-0.1588091194131046
0.0343728809676875,-0.0152005767800063,0.3226614901303885,0.0749332662024854,-0.1587643020777888
0.0261164081370431,-0.0150561439245243,0.3378536480158302,0.0686838967062271,-0.1587896310538154
0.018865611878783,-0.0149366637261033,0.3503763516575405,0.0622929342550325,-0.1589288994046205
0.0125708073394841,-0.0148551924720899,0.3600840961004655,0.0557743420600121,-0.1592223253318134
0.007166089800096,-0.0148227985439368,0.3668859131852347,0.0491451620913266,-0.1597043614896999
0.0025725625719745,-0.0148481284249396,0.3707452034366192,0.0424250965343276,-0.1604014318113342
-0.0012983592091411,-0.0149371013562527,0.3716781835944049,0.0356360812590451,-0.1613296551844396
-0.0045416834503741,-0.0150927513541608,0.3697511377876616,0.0288018555626283,-0.1624926241923359
-0.0072557180241443,-0.0153152239048801,0.3650766774968395,0.0219475288246201,-0.1638793151805949
-0.0095391779717264,-0.015601922468563,0.3578092183010315,0.0150991417349913,-0.1654622127693721
-0.0114885932929507,-0.0159477879185251,0.3481398726245831,0.0082832175922837,-0.1671957371866284
-0.0131960682315738,-0.0163456829174698,0.3362909402347154,0.0015262981890724,-0.1690150660942068
-0.0147474234188793,-0.0167868438039086,0.3225101551672293,-0.0051455405553366,-0.1708354436497531
-0.0162207337759401,-0.0172613560321621,0.3070648221538992,-0.0117071956152404,-0.1725520680519767
-0.0176852586454614,-0.0177586070658376,0.2902359504165568,-0.0181350649849701,-0.1740406441419894
-0.0192007467832665,-0.018267674023648,0.2723124704664904,-0.0244075905482513,-0.1751586788347073
-0.0208170877689461,-0.0187776124405986,0.2535856024766232,-0.0305058043894928,-0.1757475830333131
-0.0225742729971849,-0.0192776262220373,0.2343434344089352,-0.0364138628910364,-0.1756356229649502
-0.0245026234653255,-0.0197571156032579,0.2148657648057212,-0.0421195497737955,-0.1746417355624076
-0.0266232379091717,-0.0202056177904159,0.1954192680395934,-0.0476147275980245,-0.1725801863186433
-0.0289486134012863,-0.0206126715104859,0.1762530467350513,-0.0528957172291241,-0.1692660047040609
-0.0314833912575922,-0.020967648859487,0.1575946441383645,-0.057963586185801,-0.1645210835582873
-0.0342251838011868,-0.0212596029426441,0.1396465952491302,-0.0628243292332819,-0.1581807775442063
-0.0371654418597119,-0.0214771770705198,0.1225835966755723,-0.0674889275737255,-0.1501007852121383
-0.0402903284315184,-0.0216086120787423,0.1065503694503129,-0.0719732760297513,-0.1401640535088819
-0.0435815704178412,-0.0216418749941573,0.0916602755618843,-0.0762979704040522,-0.1282874071577592
-0.0470172674435885,-0.0215649167001823,0.0779947279519629,-0.0804879497167592,-0.1144275827267566
-0.0505726443445118,-0.021366049576285,0.0656034065719781,-0.0845719904822124,-0.09858634225793
-0.0542207415644554,-0.0210344192484222,0.054505262241344,-0.0885820528610583,-0.0808143567151897
-0.0579330450495736,-0.0205605292823856,0.0446902586863861,-0.0925524816592896,-0.0612135863200657
-0.061680063683987,-0.0199367664740944,0.0361217744618637,-0.0965190689316672,-0.0399379422850073
-0.0654318672255156,-0.0191578700580471,0.0287395628745868,-0.1005179894683625,-0.0171920895193724
-0.0691586005263017,-0.0182212924116548,0.0224631508186346,-0.1045846256271,0.0067716624149468
-0.0728309903907185,-0.0171274113862039,0.0171955470164394,-0.1087523036103785,0.0316583384860963
-0.0764208599396671,-0.0158795723750601,0.0128271264953036,-0.1130509691401327,0.0571370108420019
-0.07990166215005,-0.0144839571252747,0.0092395608103225,-0.1175058362569184,0.08284901807855
-0.0832490395952574,-0.0129492922630619,0.006309671747246,-0.1221360481302714,0.1084173849001792
-0.0864414115852195,-0.0112864222325557,0.0039130988603054,-0.1269533925633729,0.1334570736401511
-0.0894605832681312,-0.0095077799898054,0.0019276869269242,-0.1319611167696027,0.157585659228194
-0.0922923643286378,-0.0076267962843964,0.0002365170044136,-0.137152885982932,0.1804340046888091
-0.0949271782170736,-0.0056572956629929,-0.0012694767038224,-0.1425119288918134,0.2016565251113364
-0.0973606366960384,-0.0036129336111072,-0.0026893431297385,-0.1480104101051746,0.2209406616480128
-0.0995940490011997,-0.001506732227816,-0.0041104240517471,-0.1536090660550969,0.2380152390361181
-0.1016348302063342,0.000649231117019,-0.0056071396571064,-0.1592571359863246,0.2526574449727367
-0.1034967698730738,0.0028439385066054,-0.0072402361659662,-0.1648926140381813,0.264698241642863
-0.1052001204510436,0.0050673254338437,-0.0090564678865816,-0.1704428419914817,0.2740260931566329
-0.1067714658696973,0.0073099572301807,-0.0110886750323786,-0.1758254550829334,0.2805889624072247
-0.1082433347446269,0.0095625233892807,-0.0133562106160689,-0.1809496851953406,0.2843945929083334
-0.1096535296286085,0.0118152166119439,-0.0158656648595968,-0.1857180162702789,0.2855091434473529
-0.1110441534603076,0.0140570873461974,-0.0186118337996281,-0.1900281755788894,0.2840542858751581
-0.1124603263538635,0.0162754755820185,-0.0215788799026268,-0.1937754316317898,0.2802029103220559
-0.1139485996809379,0.0184556171345938,-0.0247416361259109,-0.1968551557014515,0.2741736092225127
-0.1155550895270524,0.0205805026024808,-0.028067010427516,-0.1991655900935106,0.266224133113926
-0.1173233674086925,0.0226310375697425,-0.0315154545227534,-0.2006107532005522,0.2566440280477787
-0.1192921618011348,0.024586517952196,-0.0350424677757324,-0.2011033995709474,0.2457466768286892
-0.1214929386928804,0.0264254001572792,-0.0386001134629413,-0.2005679432848963,0.233860973926713
-0.12394744236127,0.0281263163026165,-0.0421385294341908,-0.1989432455037131,0.2213228662778676
-0.1266652884162198,0.0296692629417906,-0.0456074181310417,-0.1961851629240149,0.2084669887859409
-0.1296417095864635,0.031036878742995,-0.0489575022439867,-0.1922687539132754,0.1956186138983229
-0.132855560445319,0.0322157219073897,-0.0521419324524658,-0.1871900441927502,0.1830861192914692
-0.1362676899744882,0.033197460164601,-0.0551176330166289,-0.1809672647126133,0.171154157024275
-0.1398197901141368,0.0339798929037568,-0.0578465695744225,-0.17364149107598,0.1600776822720575
-0.1434338236704168,0.0345677345076915,-0.0602969213943513,-0.1652766361853999,0.1500769707250153
-0.1470121255704745,0.0349730986505431,-0.0624441377321231,-0.1559587746634284,0.1413337217125653
-0.1504382570706634,0.0352156339939055,-0.0642718551544891,-0.1457948072603138,0.1339883099732875
-0.1535786729214083,0.035322271889693,-0.06577265001688,-0.1349105035750188,0.1281382137506301
-0.1562852365285694,0.0353265566930754,-0.0669485978730784,-0.1234479893946014,0.1238376117800145
-0.1583985877927456,0.035267540018749,-0.0678116095664444,-0.1115627682932566,0.1210981081297943
-0.1597523329094741,0.0351882330718615,-0.0683835123782556,-0.0994203838198089,0.1198905131205941
-0.1601779859456404,0.0351336275969895,-0.0686958444541106,-0.0871928375772946,0.120147581755571
-0.1595105500082226,0.0351483170838299,-0.0687893325321852,-0.0750548797920795,0.1217675888958434
-0.157594583240677,0.0352737753997135,-0.0687130273902847,-0.0631802835253077,0.1246186029890288
-0.1542905540040227,0.035545378335751,-0.0685230787316178,-0.0517382031434807,0.1285433073335518
-0.1494812529918109,0.0359892823564834,-0.0682811414256019,-0.0408897042339021,0.1333642094107092
-0.1430780004839785,0.0366193019142373,-0.0680524178310386,-0.0307845381147203,0.1388890747674282
-0.1350263673821247,0.0374339499791299,-0.0679033558927882,-0.0215582210981429,0.1449164225920503
-0.1253111218776713,0.0384138237640247,-0.0678990392239737,-0.0133294674063511,0.1512409258018612
-0.1139601218924629,0.0395195265362262,-0.068100322733151,-0.0061980152024531,0.1576585692183715
-0.1010468983500618,0.0406903143737134,-0.0685607846684826,-0.0002428774836519,0.1639714350126061
-0.0866917164689688,0.0418436415639616,-0.0693235823025649,0.0044789567056821,0.169992004535678
-0.0710609609707943,0.042875748705925,-0.0704183129874116,0.0079333507502058,0.1755468891392414
-0.054364764242449,0.0436633932853579,-0.0718579942363961,0.0101093640997799,0.1804799287229678
-0.0368528803499847,0.0440667647890965,-0.0736362852955144,0.0110191028487465,0.1846546244476428
-0.0188088970949411,0.0439335582435758,-0.0757250779188147,0.0106970769631597,0.1879558998829983
-0.0005429665992882,0.0431041061852587,-0.0780725853622923,0.0091990738882445,0.1902912109610218
0.0176166846318065,0.0414173956131512,-0.0806020555544073,0.0066005704540449,0.1915910475944274
0.0353331389256896,0.0387177297544922,-0.0832112265212809,0.0029947188933139,0.1918088873830981
0.0522706895940948,0.0348617399761262,-0.0857726288903099,-0.0015100424580774,0.190920673970825
0.0681048629317397,0.0297254152223468,-0.0881348211837519,-0.0067926887796181,0.1889238993650571
0.0825321596238723,0.0232107982362679,-0.0901246183907106,-0.0127225411891004,0.1858363710781233
0.0952791360802562,0.015252001557057,-0.0915503429515776,-0.0191623456465422,0.1816947415587378
0.1061104862912584,0.0058202220318624,-0.0922060900003532,-0.0259714082164807,0.1765528695543096
0.114835839126541,-0.0050725217576449,-0.0918769560958813,-0.0330086980018585,0.1704800715805392
0.12131504908119,-0.0173711431020252,-0.0903451340271984,-0.0401358350954071,0.163559307677245
0.1254618256506218,-0.0309768729763343,-0.0873967275962147,-0.0472198906340255,0.1558853304286258
0.127245614597474,-0.0457483404834833,-0.0828290920062669,-0.0541359385813304,0.147562811225707
0.1266917111280645,-0.0615043306540143,-0.0764584603024645,-0.0607693130999571,0.1387044443138419
0.1238796483985949,-0.0780281260172214,-0.0681275771248405,-0.0670175399164885,0.1294290186363071
0.1189399628959645,-0.0950732688378092,-0.0577130310006979,-0.0727919235643868,0.1198594411244028
0.1120494894747608,-0.1123705210943086,-0.045131958843121,-0.0780187839356605,0.1101206938554914
0.1034253819056025,-0.1296357518728078,-0.0303477944983552,-0.0826403448859691,0.1003377117492086
0.0933180886871821,-0.1465784485109833,-0.0133747498665312,-0.0866152847636177,0.0906331768169437
0.0820035379459999,-0.1629105282112897,0.0057192459447984,-0.0899189638655449,0.0811252384897076
0.0697747993978007,-0.178355119323699,0.0268113664907049,-0.0925433472864683,0.0719251860114887
0.056933496089727,-0.1926549848738243,0.0497246072899064,-0.0944966438249316,0.0631351169052513
0.0437812349179705,-0.2055802750472686,0.0742304525026392,-0.095802682935194,0.0548456635056336
0.0306113136420249,-0.2169353205094313,0.100053434406945,-0.0965000525125997,0.0471338558051238
0.0177009438541622,-0.2265642147921408,0.1268774266263092,-0.0966410208494832,0.0400612118002683
0.0053042044351756,-0.2343549815918254,0.1543534151185597,-0.0962902665184281,0.0336721549223045
-0.0063540910385198,-0.2402421814420892,0.1821084107209644,-0.0955234401134481,0.027992861193776
-0.0170834656326266,-0.2442078803497863,0.2097551110235811,-0.0944255814345861,0.0230306359982911
-0.0267316815583697,-0.2462809772193195,0.2369018922189438,-0.093089414623944,0.0187739114336017
-0.0351874078221014,-0.246534962286599,0.2631627147334395,-0.0916135419723802,0.0151929397147784
-0.0423816287496179,-0.2450842497429546,0.2881665578606344,-0.0901005549005381,0.0122412354436787
-0.0482878094952965,-0.242079288644959,0.3115660532502751,-0.088655078446778,0.009857789199285
-0.0529208720625173,-0.2377007021059053,0.3330450576281245,-0.0873817640285905,0.0079700364955663
-0.0563350682166955,-0.2321527324620509,0.3523249829553838,-0.0863832448514848,0.0064975196952485
-0.0586208626661904,-0.2256562791537177,0.3691697790947775,-0.0857580696314433,0.005356126381999
-0.0599009602992239,-0.2184418085159054,0.3833895336206553,-0.0855986336677494,0.0044627278926623
-0.0603256250164421,-0.2107423940826187,0.3948427121498236,-0.0859891319253436,0.0037399823100146
-0.0600674452504449,-0.2027871164590358,0.4034371091557129,-0.0870035664668828,0.003121019248193
-0.0593157034905562,-0.194795017079891,0.409129613563345,-0.0887038496682684,0.0025537031697164
-0.0582705051666451,-0.1869697630002355,0.4119249161332777,-0.0911380540929317,0.0020041851127062
-0.0571368173031874,-0.1794951418443124,0.4118732979538732,-0.0943388683621845,0.0014594959691918
-0.0561185605710098,-0.1725314680390098,0.4090676428678172,-0.0983223244910543,0.0009289973285518
-0.0554128906692136,-0.1662129441575779,0.4036398130180579,-0.1030868647759214,0.0004445778568701
-0.0552047969834396,-0.1606459852889811,0.3957565175246049,-0.1086128144519414,5.955700872316828e-05
-0.0556621384457584,-0.1559084804373283,0.3856147913043002,-0.114862319265697,-0.0001536706887291
-0.0569312283512889,-0.1520499336464926,0.3734371861542161,-0.121779794502311,-0.000107151102758
-0.0591330711020442,-0.1490923998812559,0.3594667615374577,-0.129292914081444,0.0002981134982873
-0.0623603437052011,-0.1470321083166363,0.3439619501020531,-0.1373141459034058,0.0011668581897809
-0.0666752024745138,-0.1458416501994383,0.3271913645549447,-0.1457428140488204,0.0026037104037075
-0.0721079799460024,-0.1454726006637894,0.3094286090856367,-0.154467641468378,0.004707087733593
-0.0786568178585663,-0.1458584436669079,0.2909471600174061,-0.1633697001849909,0.0075631375139638
