0_29,0_62,0_44,0_75
-0.0256967765683177,0.2665501652442401,0.0514482076653438,0.062498545118221
-0.0310105128896191,0.2879396620649576,0.0385638220003908,0.0630839035851607
-0.0359902599953657,0.3061392511397769,0.0242531002226654,0.0632626988876277
-0.040431920602635,0.3208608794522692,0.0086360080901483,0.0630654433252762
-0.0441251725116113,0.331898601900242,-0.0081270669930141,0.0625291965404449
-0.0468586624908558,0.3391323939623792,-0.0258400299702547,0.0616959992365648
-0.0484257750624267,0.3425292443219443,-0.0442771232622835,0.0606112824399208
-0.0486308657015037,0.3421416038081651,-0.0631900770962454,0.0593223087279068
-0.0472958087402225,0.3381033565816187,-0.0823160747294067,0.0578766942916225
-0.0442666713763348,0.3306235551963035,-0.1013861907869732,0.0563210525067515
-0.0394202890589724,0.3199782224648921,-0.1201339273198232,0.0546997911845559
-0.0326704870511375,0.3065005697924017,-0.1383034608314953,0.0530540872029348
-0.023973671490145,0.2905700137884565,-0.1556572277825418,0.0514210540820685
-0.0133335043462561,0.2726003905860807,-0.1719825174139867,0.049833110437848
-0.0008043836953523,0.2530277706427972,-0.1870968073344818,0.0483175501498772
0.0135065237081121,0.2322982664399406,-0.2008516629935251,0.0468963085578152
0.0294389053040739,0.2108562024399508,-0.2131351169007367,0.0455859131727699
0.0467807247573519,0.1891329825006646,-0.2238725361228156,0.0443976023619659
0.0652715073107988,0.1675369468164916,-0.2330260681616947,0.0433375912630787
0.0846074630490086,0.1464444606362264,-0.2405928204365619,0.0424074608903495
0.1044483301277191,0.1261924224199274,-0.2466019752268041,0.0416046441986974
0.1244257318038852,0.1070723213850664,-0.2511110702369427,0.0409229819224019
0.1441527631271172,0.0893259154544662,-0.254201686348432,0.0403533212745206
0.1632344596514632,0.0731425427745057,-0.2559747808291998,0.0398841319443049
0.1812787548457478,0.0586580255679521,-0.2565458889533,0.0395021161553663
0.1979075079775258,0.0459550761403971,-0.2560403925385334,0.0391927927856456
0.2127671819946971,0.0350650730062908,-0.2545890232710281,0.038941039545871
0.2255387712002105,0.025971041617709,-0.2523237346961025,0.0387315816261686
0.2359466190194303,0.0186116499618916,-0.249374042079771,0.0385494196317386
0.2437658229496629,0.0128860147722269,-0.2458638963245604,0.0383801937008695
0.248827991962284,0.0086591091628309,-0.2419091284972915,0.0382104842177412
0.2510251960701368,0.005767566569664,-0.2376154761591064,0.038028052361888
0.2503120237007379,0.0040256880760064,-0.2330771815732936,0.037822025783828
0.2467057359179669,0.0032314793550806,-0.2283761345146565,0.0375830359148443
0.2402845744200779,0.0031725680510252,-0.2235815183439827,0.0373033138391649
0.2311843406843538,0.003631880595893,-0.2187499070521086,0.0369767514339345
0.2195934155784702,0.004392987232227,-0.2139257531030956,0.0365989338560698
0.2057464317475912,0.0052450533803649,-0.2091422010101644,0.0361671485974832
0.1899168449427538,0.0059873625856496,-0.2044221593890213,0.035680375277959
0.1724086750631732,0.0064333994778265,-0.1997795644494554,0.0351392591415227
0.1535477028719852,0.0064144991511965,-0.1952207702724086,0.03454607003179
0.133672413992706,0.0057830812108944,-0.1907460055062843,0.0339046476063099
0.1131249780164231,0.0044154921020312,-0.1863508418267441,0.0332203327175437
0.0922425376861994,0.0022144785942722,-0.1820276259721379,0.0324998841528391
0.0713490615700682,-0.0008886907228942,-0.1777668338086588,0.0317513792514812
0.0507479838930482,-0.0049324493420647,-0.1735583114437167,0.0309840963500278
0.0307158183260782,-0.0099235090109579,-0.1693923749363443,0.0302083766245804
0.0114968904485008,-0.0158358106409737,-0.1652607467501704,0.0294354627695252
-0.0067007112978069,-0.0226098889027839,-0.1611573136945246,0.028677312127507
-0.0237079120240582,-0.0301527053526641,-0.1570786974291175,0.0279463823947581
-0.0393961451349174,-0.0383380185333253,-0.1530246343532119,0.0272553888756476
-0.0536775997664027,-0.0470073691763995,-0.1489981667233498,0.0266170334314641
-0.066504295798548,-0.0559717630578929,-0.145005651215651,0.0260437067156973
-0.0778660974727081,-0.0650141321455322,-0.1410565949978133,0.0255471669396623
-0.0877878069611279,-0.0738926455531992,-0.1371633327551633,0.0251382001704495
-0.0963255023754097,-0.0823449247498821,-0.1333405610228344,0.0248262689057143
-0.1035622996543183,-0.0900931918031457,-0.129604748661155,0.0246191572524768
-0.1096037240534669,-0.0968503448194825,-0.1259734445009304,0.0245226223038484
-0.1145728746586985,-0.1023269116882791,-0.1224645051950055,0.0245400621293969
-0.1186055550124663,-0.1062387833979516,-0.1190952681774837,0.0246722111295025
-0.1218455254444895,-0.108315574062795,-0.1158816963518254,0.0249168734067145
-0.1244400091766185,-0.1083093992952958,-0.1128375226934806,0.0252687043706743
-0.1265355562218144,-0.1060038109325014,-0.1099734242579559,0.0257190501162802
-0.1282743384523037,-0.1012225780285931,-0.1072962559017996,0.0262558533396994
-0.129790918232956,-0.0938379655022557,-0.104808374106885,0.0268636338794376
-0.1312095039033352,-0.0837781371612659,-0.1025070804779385,0.0275235515447737
-0.1326416799423582,-0.0710333031932096,-0.1003842126388563,0.0282135586931379
-0.1341845792161533,-0.055660247109828,-0.0984259072596264,0.0289086497948868
-0.1359194502442638,-0.0377849058287613,-0.0966125556966524,0.0295812146484685
-0.1379105643936607,-0.0176027397777893,-0.0949189672393545,0.0302015007038697
-0.1402044062419032,0.0046232835013854,-0.0933147484112795,0.0307381878822689
-0.142829094376109,0.0285671621788317,-0.0917648994568689,0.031159076112341
-0.1457939883854301,0.0538467387820589,-0.0902306213222065,0.0314318813795179
-0.1490894492415229,0.0800328081221546,-0.088670318304361,0.0315251304147775
-0.1526867333380617,0.1066601567515721,-0.0870407732499088,0.031409137425313
-0.1565380143799836,0.1332401299465313,-0.0852984639385439,0.0310570388400184
-0.1605765416257127,0.1592742397862911,-0.0834009814344975,0.0304458544313984
-0.1647169572529594,0.184268275707701,-0.08130850416683,0.0295575360633627
-0.1688558092674354,0.2077463600994784,-0.07898527577454,0.0283799594296574
-0.1728723087303538,0.2292644057149684,-0.0764010307588803,0.0269078101526578
-0.176629390372871,0.2484224752178426,-0.0735323101059605,0.0251433140859949
-0.179975142949781,0.2648756095825151,-0.0703636096459954,0.0230967631268316
-0.1827446788499103,0.2783427736184161,-0.0668883073563545,0.0207867926947008
-0.1847625103523236,0.2886136566202927,-0.0631093223157778,0.018240375389901
-0.1858454913119506,0.2955531591142761,-0.0590394675734485,0.0154925069181838
-0.1858063668280735,0.2991034894819732,-0.0547014715589058,0.0125855745139826
-0.1844579487537561,0.2992838839604746,-0.0501276572204891,0.0095684139059771
-0.181617901687376,0.2961880471455089,-0.0453592837936231,0.0064950772208824
-0.1771140833841937,0.2899794848499988,-0.0404455716834141,0.0034233498546122
-0.1707903373592548,0.2808849646958959,-0.0354424452368309,0.000413068047099
-0.1625125865612058,0.269186390521636,-0.0304110403173278,-0.0024757003039694
-0.1521750287358496,0.2552114136564825,-0.025416033036962,-0.0051845418187761
-0.1397061904294226,0.2393231272476655,-0.0205238525109856,-0.0076585776643944
-0.1250745618295661,0.2219091999028235,-0.0158008440400236,-0.0098482648706095
-0.1082935130367311,0.2033708032664249,-0.0113114496815237,-0.0117110507787124
-0.0894251876353711,0.1841116760944439,-0.0071164707210986,-0.0132128204336381
-0.0685830845609877,0.1645276458541282,-0.0032714711971834,-0.0143290876111023
-0.0459330760760793,0.1449968985298393,0.0001746262733407,-0.015045892944451
-0.0216926683260712,0.1258712489798705,0.0031807109566,-0.015360386013307
0.0038716106570873,0.107468619128081,0.0057143903656719,-0.0152810810289119
0.0304487171267878,0.0900668811969842,0.0077526136648339,-0.0148277868928438
0.0576894118749061,0.0738991699849595,0.0092820046474678,-0.0140312213429664
0.0852142128858756,0.0591507136377613,0.0102989075376753,-0.0129323256265379
0.112622705820156,0.0459571781385897,0.0108091584763117,-0.0115813011188754
0.1395038611950023,0.0344044688643785,0.0108276037852514,-0.0100363931787671
0.1654469527356203,0.0245298857551957,0.0103773928298644,-0.0083624509020533
0.190052642649125,0.0163244898746045,0.0094890785087926,-0.0066292948107949
0.2129437975900576,0.0097365105424273,0.0081995621563176,-0.0049099282998069
0.2337756225440657,0.0046756045220562,0.0065509220460258,-0.0032786330961795
0.2522447450805613,0.0010177714591037,0.0045891658544917,-0.0018089940444048
0.2680969435571985,-0.0013892682657517,0.002362947475936,-0.0005719038587574
0.2811332830587473,-0.0027204173237623,-7.771253023761926e-05,0.0003663964658667
0.2912144962665078,-0.0031674348155758,-0.0026826659323242,0.0009461816680373
0.2982635193658207,-0.0029332063182266,-0.0054028019724119,0.0011159478969666
0.3022661633626277,-0.0022261737339151,-0.0081911101043053,0.0008338966364502
0.303269966984972,-0.0012550228187032,-0.0110036172077101,6.91360949768698e-05
0.3013813367663722,-0.0002237013344822,-0.0138001819664202,-0.0011974537592855
0.2967611312910098,0.0006731824963844,-0.0165451349594182,-0.0029727344956799
0.2896188888894137,0.0012545520802745,-0.0192077587106093,-0.0052512262507247
0.2802059308060031,0.0013566329179463,-0.0217626073421324,-0.0080154336248959
0.2688075948449218,0.0008363021154516,-0.0241896704730392,-0.0112365636154642
0.2557348678692996,-0.0004259742412269,-0.0264743904611036,-0.0148755977645032
0.2413156897703236,-0.002523603998264,-0.0286075458352947,-0.0188846634763266
0.2258861973856593,-0.0055217224375628,-0.0305850166593802,-0.0232086381511032
0.2097821651298913,-0.0094554335045596,-0.0324074495290136,-0.0277869152490307
0.1933308805357692,-0.0143284464028076,-0.0340798409637074,-0.0325552630096624
0.1768436681555686,-0.0201121281873553,-0.0356110581693719,-0.037447712560752
0.1606092449720582,-0.026745007183717,-0.0370133155390224,-0.0423984203577762
0.1448880553999457,-0.0341327760816078,-0.0383016238690683,-0.0473434582226107
0.1299076952687949,-0.0421488558388294,-0.0394932272292752,-0.0522224911954407
0.1158594933863976,-0.0506355902668105,-0.0406070399250265,-0.0569803083469142
0.1028962780472847,-0.0594061444054945,-0.0416630931908698,-0.0615681748674772
0.0911313157660044,-0.0682471758328509,-0.0426819982988414,-0.0659449759751833
0.0806383720549848,-0.0769223358282068,-0.04368442986649,-0.0700781254183813
0.0714528106158106,-0.0851766364946974,-0.0446906305828989,-0.0739442143680478
0.0635736191554521,-0.0927416909080947,-0.0457199365773313,-0.0775293807636153
0.056966228275199,-0.099341797080533,-0.0467903214088876,-0.0808293849273627
0.0515659752437031,-0.1047007944860391,-0.0479179563036186,-0.083849384610542
0.0472820571817962,-0.1085495759083239,-0.0491167848978429,-0.0866034116075904
0.0440018180275261,-0.1106340895266214,-0.0503981123061069,-0.0891135625410861
0.0415952201017121,-0.110723618818482,-0.0517702106189037,-0.0914089279609416
0.0399193634204389,-0.108619083682819,-0.0532379457014398,-0.0935242957797775
0.0388229330811423,-0.1041610680408259,-0.0548024331512889,-0.0954986764442555
0.0381504757579364,-0.0972372500156448,-0.0564607341760471,-0.0973737074552968
0.0377464290069663,-0.0877888936980963,-0.0582056046616215,-0.0991920033851232
0.0374588499721509,-0.0758160598250007,-0.0600253126012511,-0.1009955237876679
0.037142811477817,-0.0613812098889367,-0.0619035402325326,-0.1028240345762951
0.0366634519276697,-0.0446109171754791,-0.0638193875882802,-0.1047137377544273
0.0358986797761781,-0.0256954606024562,-0.0657474935801371,-0.1066961392588902
0.0347415427978999,-0.004886162634333,-0.0676582890818651,-0.1087972149473054
0.0331022765772446,0.0175095622396271,-0.0695183937153244,-0.111036920719383
0.030910045821468,0.0411353634734508,-0.0712911642290109,-0.1134290750366119
0.0281143871032476,0.0655951074441622,-0.0729373976204808,-0.1159816215594705
0.0246863536449164,0.0904637043346409,-0.0744161865768568,-0.1186972573725513
0.0206193531013841,0.1152991871843299,-0.0756859184195507,-0.1215743896728348
0.0159296594306654,0.1396555476832182,-0.0767054015910121,-0.1246083623318521
0.010656571297001,0.1630957886100196,-0.0774350960014377,-0.1277928748904241
0.0048621832108675,0.1852046377722946,-0.0778384156655729,-0.1311215016609154
-0.0013692675099645,0.2056003819531314,-0.0778830645901067,-0.1345892087057914
-0.0079325146144021,0.2239453204785563,-0.0775423604757176,-0.1381937620265262
-0.0147028706510954,0.2399544045960507,-0.0767964961231853,-0.1419369213354986
-0.0215383546528134,0.2534017171939156,-0.0756336860863151,-0.1458253199517549
-0.0282823556764851,0.2641245520703958,-0.0740511465661777,-0.1498709421882642
-0.0347668346979776,0.2720249666225212,-0.0720558599838452,-0.1540911247644977
-0.0408160508891191,0.2770688000072289,-0.0696650819530373,-0.1585080281905953
-0.0462507791220753,0.279282264471392,-0.0669065571212608,-0.163147547484928
-0.0508929641370685,0.2787463252596283,-0.0638184211408545,-0.1680376581966675
-0.0545707336547979,0.2755891798162487,-0.0604487784163838,-0.1732062223233981
-0.0571236683421502,0.2699772265539457,-0.0568549585494613,-0.178678308383408
-0.0584082017299159,0.2621049749785463,-0.0531024675507601,-0.1844731100876403
-0.058302999087851,0.2521843908617411,-0.0492636618434211,-0.1906005782376748
-0.0567141423355192,0.2404341912676546,-0.0454161830038901,-0.1970579097814561
-0.0535799299352188,0.2270696037511881,-0.0416411985463529,-0.2038260652007238
-0.0488750882043431,0.2122930816523473,-0.0380214986287651,-0.2108665092054917
-0.0426141857539039,0.1962864234287772,-0.0346395004295854,-0.2181183884560855
-0.0348540482487181,0.1792046793700451,-0.0315752114915523,-0.2254963718187351
-0.0256949886839759,0.1611721454617835,-0.028904201108776,-0.2328893813457002
-0.0152807003460357,0.1422806438416007,-0.0266956254389851,-0.2401604334241971
-0.0037967056686405,0.1225901748713234,-0.0250103480053296,-0.2471477869634819
0.0085326872142055,0.1021319007452984,-0.0238991931311361,-0.2536675569979707
0.0214489004875539,0.0809132899445938,-0.0234013661070531,-0.2595178963719582
0.0346649830071079,0.0589251232179846,-0.0235430708649709,-0.2644847750442562
0.0478727234262799,0.036149943513373,-0.0243363537080408,-0.2683492971496544
0.0607507521185052,0.0125714313527286,-0.0257782000096854,-0.2708963930925965
0.0729733508622211,-0.0118158918819586,-0.0278499093573769,-0.2719246125309326
0.0842196504509383,-0.0369972841502518,-0.0305167730286475,-0.2712566312731759
0.0941828736729456,-0.0629294026368453,-0.0337280757706081,-0.2687499798888387
0.1025792758080991,-0.0895335886858671,-0.037417441533067,-0.2643074144503559
0.10915644743052,-0.1166914264859835,-0.0415035399437458,-0.2578862909059285
0.1137006739260196,-0.1442430693713226,-0.0458911666521016,-0.2495062841344958
0.1160430901865134,-0.1719886455813383,-0.0504727058611087,-0.2392548188706219
0.1160644237966514,-0.1996928086155419,-0.0551299770596957,-0.2272896573428152
0.1136981815529875,-0.2270922071994012,-0.059736459872729,-0.2138382186866825
0.108932198245346,-0.2539053580620292,-0.0641598809206725,-0.1991933847493527
0.1018085296895073,-0.2798441656910623,-0.0682651346970004,-0.1837057671953837
0.0924217313090563,-0.3046261958112728,-0.0719174969561621,-0.1677726561225611
0.0809156173926088,-0.3279867948212307,-0.0749860742391067,-0.1518241173709754
0.0674786436816167,-0.3496902406439163,-0.0773474172870554,-0.136306926098194
0.0523380969277707,-0.3695392724271913,-0.0788892097182785,-0.1216671903528501
0.0357533092325569,-0.3873825365098042,-0.0795139271828162,-0.1083326097065972
0.0180081415853169,-0.4031196749714227,-0.0791423471213719,-0.0966953217139836
-0.000597001204274,-0.4167039545617578,-0.0777167762402182,-0.0870962174573412
-0.0197533543918949,-0.428142480070546,-0.0752038531154383,-0.0798114720164511
-0.0391519097527288,-0.4374941543862916,-0.0715967784265605,-0.0750418579741109
-0.058491212986589,-0.4448656375090581,-0.0669168267780945,-0.0729052128072374
-0.0774846148765526,-0.450405620146998,-0.0612140035378538,-0.0734322343164182
-0.0958667809796024,-0.4542977667097183,-0.0545667292483696,-0.0765655975650361
-0.1133993017789988,-0.4567527005557493,-0.047080464472339,-0.0821622325041353
-0.129875285407983,-0.4579994045715568,-0.038885230713376,-0.0899984792773058
-0.1451228561477618,-0.4582763959113219,-0.0301320394225843,-0.0997777500845074
-0.1590075218395635,-0.4578230082486538,-0.0209883116865516,-0.1111402715966538
-0.1714334106637321,-0.4568710811995752,-0.0116324540810017,-0.1236744573791699
-0.1823434118681091,-0.4556373173852941,-0.0022478424518909,-0.1369294611762783
-0.191718285840913,-0.4543165252692577,0.0069834634000082,-0.1504284836608163
-0.1995748360380849,-0.4530759223865021,0.0158869163544291,-0.1636824410741413
-0.2059632578843714,-0.4520506304352236,0.0243012444304754,-0.1762036474481268
-0.2109637969132807,-0.4513404520671758,0.0320834861570595,-0.1875192063767179
-0.2146828593400479,-0.4510079798605456,0.0391130815252964,-0.1971838480904325
-0.2172487226974706,-0.451078051311056,0.0452948832016977,-0.2047919791207354
-0.218806992411137,-0.4515385298709907,0.0505610304448033,-0.2099887333984156
-0.219515942949375,-0.4523423610136697,0.0548716961346052,-0.2124798252333968
-0.2195418702035333,-0.4534108237598211,0.0582147730088785,-0.2120400076437646
-0.2190545657274013,-0.4546378717476816,0.0606046078784654,-0.208519936509825
-0.2182230043160305,-0.4558954334269834,0.0620799225786788,-0.2018512357606312
-0.2172113155550462,-0.457039518034906,0.0627010786471386,-0.1920495561352894
-0.2161750891435154,-0.4579169525188001,0.0625468505407906,-0.1792154260652243
-0.2152580445468138,-0.458372554530312,0.061710871198109,-0.1635327149649594
-0.214589079011708,-0.4582565282680631,0.0602979055996525,-0.1452645739081713
-0.2142796949429663,-0.4574318537721855,0.0584200943658904,-0.1247467921399477
-0.2144217985903617,-0.4557814270059139,0.056193291975753,-0.1023786127562798
-0.2150858571406501,-0.4532146986736803,0.0537336043971212,-0.0786111845734012
-0.2163194006039945,-0.44967355541865,0.0511542101376328,-0.0539339801377833
-0.2181458580665929,-0.4451371891916694,0.0485625281054497,-0.0288596650069959
-0.2205637243887602,-0.4396257106869534,0.0460577761547581,-0.003908038583102
-0.223546062264399,-0.4332022823477775,0.0437289464905974,0.0204102409508702
-0.2270403544126257,-0.425973577076689,0.0416532086992906,0.0436094032288288
-0.2309687302388946,-0.4180884118347968,0.039894738301677,0.0652430755101915
-0.2352285994689762,-0.4097344619585648,0.0385039584258429,0.0849169463438016
-0.2396937311062745,-0.4011330330817387,0.0375171743009324,0.1022991199507593
-0.2442158188155314,-0.3925319530997047,0.0369565744871967,0.117127869811341
-0.2486265728139739,-0.3841967448678812,0.0368305687333722,0.1292166744598432
-0.2527403730039191,-0.3764003458853151,0.0371344297251397,0.1384565771242374
-0.25635750810795,-0.3694117442749067,0.0378512043139843,0.1448160408820646
-0.2592680109553853,-0.3634839886901956,0.0389528585560942,0.1483385661269238
-0.26125608101589,-0.3588420925765248,0.0404016195784562,0.1491383963339748
-0.2621050621328618,-0.3556713840544464,0.0421514757591729,0.1473946641197254
-0.2616029166283882,-0.3541068498975743,0.0441497951235055,0.1433443277332562
-0.2595481070732929,-0.3542239877401547,0.0463390204872231,0.13727422538825
-0.2557557648239155,-0.3560316194342538,0.0486583989508832,0.1295125386795781
-0.2500639912316544,-0.3594670364197254,0.0510457031249841,0.1204199131261019
-0.2423401052211934,-0.3643937514197429,0.0534389023010018,0.1103804383049113
-0.232486622246083,-0.370602025740666,0.0557777439605279,0.0997926454714762
-0.2204467272337778,-0.3778122333548809,0.0580052095672716,0.0890606398565857
-0.2062089907612603,-0.3856810163958554,0.0600688132995873,0.0785854505910293
-0.1898110759439696,-0.3938100851060798,0.0619217179051048,0.0687566556011235
-0.1713421956622053,-0.401757420556494,0.0635236478303235,0.0599443233654705
-0.1509441073987076,-0.4090505514913641,0.0648415859224547,0.052491308874059
-0.1288104765936031,-0.4152014985231797,0.0658502461849427,0.0467059474254148
-0.1051844982549016,-0.4197229116181664,0.0665323212355582,0.0428552061693368
-0.0803547387610046,-0.4221448728135496,0.0668785091513226,0.0411583778705567
-0.0546492423974503,-0.4220317971227783,0.066887330074126,0.0417814317897136
-0.0284280355561312,-0.4189988411052804,0.0665647480899118,0.0448321698158895
-0.0020742492644092,-0.4127272204445988,0.0659236183724525,0.0503563685637412
0.0240158394923204,-0.4029778452709671,0.0649829833506693,0.058335116137815
0.0494434821114677,-0.3896027058180487,0.0637672446795334,0.0686835711462908
0.073818437747311,-0.3725534828525184,0.0623052400389317,0.0812513760527046
0.0967698253455153,-0.3518869190358041,0.060629255210327,0.0958249410243943
0.1179564188778707,-0.3277665709790329,0.0587740024226555,0.1121317716146955
0.1370759832709595,-0.3004606692409545,0.0567755955688451,0.1298469383851203
0.1538732972375663,-0.2703359470136388,0.0546705515832205,0.1486016766859753
0.1681465759293826,-0.2378474601889918,0.0524948451006212,0.1679939640386195
0.1797520858749361,-0.2035246145042161,0.0502830405582961,0.1876007626122418
0.1886068308441209,-0.1679538408452451,0.0480675222144382,0.2069914545337339
0.1946892737528742,-0.1317586114789868,0.045877838281984,0.2257418621777386
0.198038141223501,-0.0955777412944495,0.0437401707626356,0.2434481575028998
0.1987494304159822,-0.0600431138888051,0.0416769378476972,0.2597399407291214
0.1969718001091029,-0.0257580491588451,0.039706531050606,0.2742918147606701
0.1929005782820267,0.0067225427836987,0.0378431846325968,0.2868328906090834
0.1867706555603501,0.0369092727413586,0.0360969705080039,0.2971538132279327
0.1788485573216158,0.0643919643051054,0.0344739078529567,0.3051110741385555
0.1694239971903171,0.0888495217861587,0.0329761733185858,0.310628555137247
0.1588012119910986,0.1100558307105107,0.0316023953156728,0.3136964089851115
0.1472903644700286,0.1278817729299365,0.0303480144674228,0.314367517116391
0.1351992771515225,0.14229362096347,0.0292056920168815,0.3127518656008827
0.1228257306782895,0.1533482140493305,0.0281657485632549,0.3090092479871866
