22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
0.005703911484149,-0.0278569158060854,0.0173730534958583,0.0251759104817812,-0.0303704005453326,0.0140588963590758,-0.0106889654412948,-0.0553880731192148,0.0024656011351854,-0.0003493622950168,0.0067388999706837,-0.0077458940436123,0.0061394808145835,-0.0203822400575323,-0.0147667605664652,-0.00872958005943,-0.0177526983415171,0.0304511202818888,0.0035095720938356,-0.0352424141271854,0.0022597204609792,-0.06078301669844,0.0081774319782586,0.0015805237479794,0.0051368279365031,-0.059527698467474,-0.0051827122294458,0.000797606831621,-0.0282493283945673,-0.0097439366120384,0.0235388308838994,-0.0387467122220339,-0.0223829125695534,0.0211645110266358
0.0054229117823601,-0.0302675580205176,0.0191103139649375,0.0271643479103242,-0.0337366825727117,0.0142583072027587,-0.0112508080485656,-0.0573488012412029,0.0024832072241881,-0.0005372847795279,0.0067513506268839,-0.0079732816306659,0.0064203285348508,-0.02137268573065,-0.015060519209938,-0.0092882273642984,-0.0184992961126588,0.0314485253729704,0.0014036224681085,-0.0375860214961063,0.0022662342597153,-0.0634019427401129,0.0091221644931628,0.0013348171118153,0.0048442852926256,-0.0649778452437772,-0.0043701808106898,0.0004330988975282,-0.0298502110588534,-0.0098776052181896,0.0248319989731414,-0.0424809014752944,-0.0244755919456988,0.0233539899391901
0.005255351862088,-0.032638845149334,0.020993280465288,0.0288207777522541,-0.0375482704964348,0.0143629361851938,-0.0118195008004503,-0.0590528478685572,0.0025451649282623,-0.0007732636811342,0.0066517544576064,-0.0081639497477707,0.0069930305075712,-0.0223586557640413,-0.0155780899912784,-0.0099135207861904,-0.0192574910663913,0.0327339064430315,-0.0008885891637353,-0.0398086253158946,0.0022231575738903,-0.065735459076435,0.0101229426879684,0.0010242916565706,0.0045324159829657,-0.0708290703786122,-0.0030505853825721,0.0001654837533882,-0.0314381484177641,-0.0099904674477519,0.0259658882346278,-0.0462986289657317,-0.0269208394558044,0.025636257585859
0.0052057839900402,-0.034945282217799,0.0230030681948406,0.0301367282124551,-0.0417964722118196,0.0143650646174216,-0.0123987504639769,-0.0604993097901615,0.0026459416000447,-0.0010573572299307,0.0064330261549876,-0.0083205433740271,0.0078621942987279,-0.0233480683560465,-0.0163017601421813,-0.0106112203111266,-0.0200315468919638,0.0342990903393419,-0.0033533908338917,-0.0418939312966062,0.0021264948220507,-0.0677784068142662,0.011169920605159,0.0006488460120686,0.0041997644062041,-0.0771027423617863,-0.0012359836301929,-4.1566846208604737e-07,-0.0329855544327267,-0.0100815265890552,0.0269326444194117,-0.0501703763269672,-0.0296999193556484,0.0279861671125722
0.0052764594685446,-0.0371589599820814,0.0251152815048434,0.0311099664587211,-0.0464601609343953,0.0142582229268743,-0.0129927252271696,-0.0616919114062306,0.0027783521329057,-0.0013886715538867,0.0060895242149976,-0.0084471370270052,0.0090260147209296,-0.0243499833552032,-0.0172068408142344,-0.0113865426442417,-0.0208261295263151,0.0361282429071677,-0.0059716257503882,-0.043825972682095,0.0019729144954146,-0.0695306516875686,0.012250974580966,0.0002097398708282,0.0038451740885703,-0.0838114725127702,0.0010488019789558,-6.163318420227481e-05,-0.0344612591675105,-0.0101504974325773,0.0277268267493011,-0.0540595279485883,-0.0327846750644912,0.0303738169550409
0.0054671729650374,-0.0392503460761377,0.0273008899198167,0.0317445306430069,-0.0515061309595823,0.0140373854596024,-0.0136060334875905,-0.0626386203493272,0.0029338034372224,-0.0017654375077873,0.0056171510240994,-0.0085492060881814,0.0104762533982069,-0.0253743902556257,-0.018262533569516,-0.0122441089729272,-0.021646293887244,0.0381984379081026,-0.0087193350327576,-0.0455895603513179,0.0017598413066921,-0.0709968900606257,0.0133521960903384,-0.0002905045964854,0.0034678246766496,-0.0909583172005945,0.0037671392448292,-1.7239389912763578e-05,-0.0358313719758022,-0.010197887437855,0.0283455044223696,-0.0579230906558567,-0.0361389165424331,0.0327657256118056
0.0057751610838155,-0.0411892140287595,0.0295272607701184,0.0320506150709888,-0.0568897850016994,0.0136991537882179,-0.0142436723499472,-0.0633511080053331,0.0031025914621464,-0.0021851106073044,0.0050134550451678,-0.0086335613713184,0.0121983757062665,-0.0264319379236281,-0.0194329962846927,-0.0131878855974941,-0.0224974286387407,0.0404804266413826,-0.0115685430289597,-0.0471707533252029,0.0014855400044294,-0.0721863496034494,0.0144584471785731,-0.0008482269598062,0.0030672615146445,-0.0985361010795565,0.0068718791880908,0.0001315181362619,-0.037060308306295,-0.0102250618165864,0.0287883104990126,-0.0617126336726199,-0.0397199954630307,0.0351261424299523
0.0061950630017387,-0.0429456807889267,0.0317593037212268,0.0320443063634986,-0.0625561459379058,0.0132419210788243,-0.0149109417845784,-0.06384406689251,0.0032742379295753,-0.0026444905222171,0.0042777308616855,-0.0087082471009699,0.0141718483777156,-0.0275336133872287,-0.0206785657857051,-0.0142211176014717,-0.0233851513720527,0.0429395739547959,-0.0144881177261789,-0.0485573257254618,0.0011491873329374,-0.0731123953426895,0.0155539523852195,-0.0014587720834525,0.0026434152377116,-0.1065268929958502,0.0103069374066507,0.0003811242990397,-0.0381119404365362,-0.0102342902643217,0.0290574499017746,-0.0653754201263613,-0.0434804813733066,0.0374184321294495
0.0067189489715272,-0.0444913164074391,0.0339606798359577,0.0317471733727637,-0.0684411748399558,0.0126660101304461,-0.0156133211751807,-0.0641344052849009,0.0034378522289116,-0.0031398559948389,0.0034111105650931,-0.0087824027895743,0.0163705956559934,-0.0286903792379855,-0.0219570898971842,-0.0153462556420813,-0.0243151487154331,0.0455369208356298,-0.01744468222468,-0.049739205356931,0.0007509290040341,-0.0737920532180593,0.0166229006057293,-0.0021166469244767,0.0021966093997886,-0.1149016676906945,0.0140091047081644,0.0007257639440047,-0.0389508252348573,-0.0102287732263672,0.0291576592274809,-0.0688556969461888,-0.0473698536625763,0.0396064701770165
0.0073364201844381,-0.0458002834876636,0.0360950272692186,0.0311857187548523,-0.0744733653767072,0.0119737780594402,-0.0163563060975508,-0.0642403476866932,0.0035825029342089,-0.0036671105597152,0.0024166384427762,-0.0088660899227894,0.0187636060509815,-0.0299127809683531,-0.0232253189297461,-0.0165648756668911,-0.0252929586569357,0.0482303305340732,-0.0204035564707844,-0.0507088596315852,0.0002919190606113,-0.0742454643876037,0.0176500311253614,-0.0028156850148648,0.0017275549449341,-0.1236201863265576,0.0179100207381403,0.0011573535605165,-0.039543456962672,-0.0102126455298843,0.0290961172071919,-0.0720961064913298,-0.0513361304222152,0.0416559885890071
0.0080347809873932,-0.0468504593414361,0.0381271571460274,0.0303907051917986,-0.0805755728019757,0.0111696812860741,-0.0171452046454442,-0.0641804770903833,0.003697583218512,-0.0042219340651078,0.0012993203009274,-0.0089700849417922,0.0213156758323332,-0.0312105368317964,-0.0244403059463755,-0.017877591002353,-0.0263236956668173,0.0509756742587516,-0.0233297109714089,-0.0514616065234831,-0.0002256604025259,-0.0744952844281647,0.0186211799795896,-0.0035492138225087,0.001237331240936,-0.1326311268622491,0.0219382399604361,0.0016656409681052,-0.03985949059191,-0.0101909549708349,0.0288823058995536,-0.0750391805796407,-0.0553273654991163,0.0435358169234684
0.0087992818687923,-0.0476244908580921,0.0400241764150701,0.0293963740305303,-0.0866670247207168,0.0102602955059697,-0.0179848944539462,-0.0639727607185188,0.003773155069539,-0.0047999347483623,6.613906718786478e-05,-0.0091056407747029,0.023988269754958,-0.0325921235379476,-0.0255607663825426,-0.0192839559357568,-0.0274117228872319,0.0537280137773685,-0.0261887157194865,-0.0519958315572992,-0.0007986005882316,-0.074566042343026,0.0195237656835237,-0.0043102210613278,0.0007273543238343,-0.1418724911254977,0.0260213179394126,0.0022383739205719,-0.0398728814119743,-0.0101696130793666,0.0285278239992057,-0.0776288757419547,-0.0592929583570836,0.0452189706284114
0.0096134290522662,-0.0481107312646245,0.0417564992488301,0.0282395783015448,-0.0926654515793861,0.009254286686718,-0.0188795437344809,-0.0636336045801616,0.003800258614461,-0.00539679650449,-0.0012739705269906,-0.0092842201091078,0.0267404744984665,-0.0340643712904421,-0.0265483506169338,-0.0207823597556213,-0.0285602795332018,0.0564427414785877,-0.0289476678471093,-0.0523130963239407,-0.0014226892548684,-0.0744834749438012,0.0203471970356127,-0.0050915169117677,0.0001993338519316,-0.151272308907434,0.0300878474263406,0.0028615356267362,-0.0395628899494566,-0.0101553149110937,0.0280461549149745,-0.0798121075199418,-0.0631847367695077,0.0466835479920437
0.010459354048201,-0.0483040094999069,0.0432987145853437,0.0269588554701423,-0.0984892681772107,0.0081623307797351,-0.0198323020653959,-0.0631769832401831,0.0037711749402611,-0.0060084160151533,-0.0027101935682757,-0.0095172046712794,0.0295300162344561,-0.0356320813863186,-0.0273687877191133,-0.022369910351153,-0.0297710755145905,0.0590766432157199,-0.0315760805305824,-0.0524181294463316,-0.0020927561719378,-0.0742738526948837,0.0210831899226654,-0.005885889927553,-0.0003447790511587,-0.1607496505099259,0.0340693781163993,0.0035196422812709,-0.0389149073318768,-0.0101554244644125,0.0274523934603991,-0.0815402414922479,-0.0669577888326401,0.0479134071124592
0.0113182341813155,-0.0482061870178366,0.0446302843596226,0.0255934676751802,-0.1040597340599652,0.0069969817047586,-0.0208449692808428,-0.0626136894648724,0.0036796334000372,-0.0066310245760142,-0.0042299560349628,-0.0098155859117047,0.0323143108635745,-0.0372976788982079,-0.0279928646076579,-0.0240423070000076,-0.031043868927778,0.061588855109501,-0.0340467135653257,-0.0523186969887275,-0.0028027405669764,-0.0739633134305115,0.0217259846055245,-0.0066862550744455,-0.0009028504416222,-0.1702159480774935,0.0379021608258117,0.0041960949743877,-0.037921064893054,-0.0101778223572714,0.0267629360545481,-0.0827704995136175,-0.0705710372956857,0.0488986050051301
0.0121707530074864,-0.0478264635118047,0.0457360545261544,0.0241824384997269,-0.109303020771197,0.0057724891414327,-0.0219176534393767,-0.0619507438529773,0.0035209573376518,-0.0072612897750053,-0.0058190960686717,-0.0101896435979654,0.0350515139565522,-0.0390609119499251,-0.0283972119681893,-0.0257937029572304,-0.0323760452627302,0.0639416919777468,-0.0363363233003229,-0.0520253556742852,-0.0035457799131759,-0.0735772203839511,0.0222724596155625,-0.007485792834086,-0.0014726259012564,-0.1795766131141801,0.0415286658340962,0.0048735759379075,-0.0365806025420698,-0.0102307128531748,0.0259951402266913,-0.0834672414423881,-0.0739875648203019,0.0496355916792432
0.012997587722547,-0.0471814021997504,0.0466065687983216,0.0227636154323503,-0.1141521176169065,0.0045045696171372,-0.0230484313758029,-0.0611909973952993,0.0032921452386845,-0.0078963926330494,-0.0074620838616262,-0.0106486197885708,0.0377015373675561,-0.040918607878125,-0.0285648762057543,-0.0276165599083376,-0.0337622197212025,0.0661013317589963,-0.0384263070909304,-0.0515510985851747,-0.0043143190068397,-0.0731395606045281,0.0227221429177983,-0.0082780786053052,-0.0020517939173772,-0.1887329234113424,0.0448988357501239,0.0055344770949919,-0.0348999825317753,-0.0103223883157956,0.0251669599473184,-0.0836030854520499,-0.0771747127031701,0.0501271622889996
0.0137799092191494,-0.0462946566411635,0.0472381828070064,0.0213727861197873,-0.1185485145606905,0.0032101361727833,-0.0242330275680777,-0.0603329505465088,0.0029918873229079,-0.0085340764228779,-0.0091422865033682,-0.011200396419917,0.0402270008523789,-0.0428644952481725,-0.0284856651207704,-0.0295014982203415,-0.0351938857570763,0.0680383468460571,-0.0403032161084833,-0.0509109089006579,-0.005100237915033,-0.0726723989917214,0.0230771251933474,-0.0090572017685222,-0.0026380480069276,-0.1975841379797363,0.0479710449437933,0.0061613473902205,-0.0328927479793369,-0.0104609507522897,0.0242965638824494,-0.0831598338777722,-0.0801039871692205,0.0503821799312686
0.0144998794346661,-0.0451963941210657,0.0476329838095166,0.0200428743469166,-0.1224436105588558,0.0019069933898628,-0.0254645287974027,-0.0593708014302875,0.0026205203510258,-0.0091726641325721,-0.0108422724282142,-0.0118511852192291,0.0425940897217441,-0.0448890993416206,-0.028156263573932,-0.0314371491131837,-0.0366591336654504,0.0697280793684589,-0.0419591112185526,-0.0501212423333021,-0.0058949970249376,-0.0721954017861901,0.0233418837882781,-0.0098178737878628,-0.0032291458633572,-0.2060297844228743,0.0507127497666196,0.0067373444349148,-0.030579137969064,-0.0106539922706454,0.0234019441151413,-0.0821291764024622,-0.0827508160851551,0.0504150900214243
0.0151411301205483,-0.0439224248191613,0.0477985278893868,0.0188032385294047,-0.1257998073355632,0.0006135056709033,-0.0267331531580502,-0.0582947239423637,0.0021799257797316,-0.0098110424408279,-0.0125441488163193,-0.0126052388228555,0.0447732934195399,-0.0469797174039365,-0.0275801238170845,-0.0334100172256076,-0.0381424626275103,0.0711508629729324,-0.0433917404014558,-0.0491994629464692,-0.0066897970888815,-0.0717254414080853,0.0235230289306858,-0.0105555246647783,-0.0038229644730681,-0.2139720505225386,0.0531008259032205,0.0072466756308558,-0.0279854824838349,-0.0109082389520141,0.022500523231826,-0.0805131481578637,-0.0850942045399414,0.0502452542111118
0.0156892072107496,-0.0425130605418976,0.0477474125425409,0.0176790915349391,-0.1285912614612511,-0.0006517526792353,-0.0280260922143599,-0.0570913645322281,0.0016733782644939,-0.0104486111216772,-0.0142299244067117,-0.0134645918243871,0.0467400047062797,-0.0491204786446314,-0.0267671431021071,-0.0354043643660955,-0.0396247079649351,0.0722920984396192,-0.0446045230032835,-0.048163259736017,-0.0074757518279346,-0.0712762920561224,0.0236289861387245,-0.0112663869838304,-0.0044175508079229,-0.2213182016393728,0.0551216007294309,0.0076750141301021,-0.0251434100332335,-0.0112291656873294,0.0216087679633967,-0.0783243268801423,-0.0871163400441221,0.0498961373547234
0.0161319656182303,-0.041011740901043,0.0474967074573534,0.0166910560629929,-0.1308042808111626,-0.0018703568318577,-0.0293274443660313,-0.0557445350945957,0.0011053528325764,-0.0110851979927611,-0.015881889613965,-0.0144288400180329,0.048474964582001,-0.0512924926878309,-0.0257331483519664,-0.0374021272926008,-0.0410831024194886,0.0731421944914761,-0.0456063354959651,-0.0470300725738447,-0.0082440703314848,-0.0708584225606342,0.0236696302823072,-0.0119475667548993,-0.0050111682423024,-0.2279829387697144,0.0567705990421305,0.0080098757252089,-0.022088908094556,-0.0116205927566164,0.020741817821808,-0.075585760454181,-0.0888021971222304,0.0493943849809726
0.0164599005661006,-0.0394634776156033,0.0470672700315132,0.0158548648385615,-0.1324373643087028,-0.0030243917605569,-0.0306182556714984,-0.0542360693823118,0.0004812998361383,-0.0117209408499622,-0.0174830055108298,-0.0154949653742455,0.0499645439179035,-0.0534740888110765,-0.0244992138380341,-0.0393828839117542,-0.0424914860584226,0.0736963883976388,-0.0464111043904918,-0.0458165557668202,-0.0089862461740516,-0.0704788897497286,0.0236558875204628,-0.0125971002867485,-0.0056023391731641,-0.2338906094624883,0.0580520295915561,0.0082409440030103,-0.0188612809793545,-0.012084278106542,0.0199131373826919,-0.0723306238126924,-0.0901391869685136,0.0487688310279995
0.0166664034555222,-0.037913178272495,0.0464829746529031,0.0151812097542652,-0.1335008957115166,-0.0040968055589746,-0.0318766814483093,-0.0525468022440894,-0.0001926029012843,-0.0123561392688113,-0.0190172930552937,-0.0166572133325953,0.0512008587022754,-0.0556411467853564,-0.0230908427526845,-0.0413238830924916,-0.0438206739923504,0.0739544634489224,-0.0470372232508199,-0.0445381055983854,-0.0096942498715359,-0.0701413322030464,0.0235993213585676,-0.0132139964325514,-0.0061898843736245,-0.2389771857389159,0.058978047201666,0.0083603327857685,-0.0155020513366711,-0.0126195221521946,0.0191342010073834,-0.0686016120065497,-0.0911168909040892,0.0480494762489774
0.0167479327419264,-0.0364039186869541,0.0457698859923726,0.0146757390702448,-0.1340165126680703,-0.0050717485601918,-0.0330782779378608,-0.0506576252210599,-0.0009097114260076,-0.0129910806637615,-0.0204702138287723,-0.0179070278704677,0.0521817215795538,-0.0577675183282564,-0.021537047146231,-0.0432001531421045,-0.0450389846343181,0.0739203821072828,-0.0475068211859044,-0.0432084748943585,-0.0103607210261708,-0.0698460609134751,0.0235117184345769,-0.0137982637151144,-0.0067729593583835,-0.243191929804553,0.059567830719721,0.0083627769674523,-0.0120538502951503,-0.0132228042369727,0.0184142188194424,-0.0644500840962335,-0.0917269070497059,0.0472664767332202
0.0167040932509693,-0.0349752374026773,0.0449554065612118,0.014339197082055,-0.1340161811361483,-0.0059348919159463,-0.0341964282791601,-0.0485505688597995,-0.0016631815499443,-0.0136258465287422,-0.0218290334708275,-0.0192330485476632,0.0529104377361845,-0.0598255360011376,-0.0198693628193116,-0.0449847027339002,-0.0461129239612942,0.0736018546066865,-0.047844918717778,-0.041839493068461,-0.0109791562697712,-0.0695902402348465,0.0234046884569482,-0.0143509220355312,-0.0073510875025703,-0.2464986794842132,0.0598465205053068,0.0082457452645937,-0.0085593375384135,-0.0138874713929135,0.0177599125721422,-0.0599349800881565,-0.091962828476077,0.0464491795097075
0.0165376206934775,-0.0336615265268848,0.0440674276771343,0.0141676964966697,-0.1335410124530372,-0.0066737201088849,-0.0352029011462225,-0.04620986159217,-0.0024462309328808,-0.0142601062684944,-0.023083158940089,-0.0206211723654907,0.0533954579664563,-0.0617866037475778,-0.0181208363921801,-0.0466488256088811,-0.0470080134736098,0.0730098630101554,-0.0480785127677326,-0.0404409045007803,-0.0115440889127434,-0.0693681497280111,0.0232892911001048,-0.0148739988463834,-0.0079241888995337,-0.2488767003951529,0.0598440606627119,0.0080094710679499,-0.0050601868887198,-0.0146035005511968,0.0171753495714658,-0.0551215402089034,-0.0918203587880868,0.04562523835379
0.016254271677522,-0.0324905899211311,0.043133510904215,0.0141531102792143,-0.1326398659431479,-0.0072777925679232,-0.0360685339027911,-0.0436229171009626,-0.0032523896258852,-0.014892907388081,-0.0242244407299018,-0.0220546818322848,0.0536499057828631,-0.0636218601634121,-0.0163250209376623,-0.0481625166814371,-0.0476897416642616,0.0721581602066323,-0.048235635245486,-0.0390203317776744,-0.012051256043918,-0.0691715152631769,0.023175700740993,-0.0153705097752385,-0.0084926030702176,-0.2503210700552478,0.059593990840952,0.0076569004229704,-0.0015961658559327,-0.0153573547058303,0.0166618419620701,-0.0500798621305403,-0.0912975584030204,0.0448198379058043
0.0158626230838457,-0.0314824329431747,0.0421801241592624,0.0142835670578171,-0.1313677840748321,-0.0077389700941019,-0.0367640253188085,-0.0407812064926511,-0.0040757319901359,-0.0155224719452495,-0.0252474312730887,-0.0235144391089052,0.0536909986110993,-0.065302902057436,-0.0145150143495779,-0.0494950023332714,-0.0481246112411117,0.0710627620721844,-0.0483444292770612,-0.0375833636016023,-0.0124977487040446,-0.0689898960869948,0.0230729178127198,-0.0158444236671198,-0.0090571027748816,-0.2508425793243369,0.059132230353503,0.0071935590950294,0.0017956702314533,-0.016131951639367,0.0162179173670973,-0.0448833370921795,-0.0903952025149822,0.0440550482853461
0.0153737880747905,-0.0306483378871852,0.0412319532016102,0.0145440323456661,-0.1297843099849246,-0.0080516021893236,-0.0372608161323361,-0.0376809779710566,-0.0049110834919445,-0.0161460099882202,-0.0261495910435999,-0.0249791445323401,0.0535393853665703,-0.0668025520340416,-0.0127225711612489,-0.0506153818502087,-0.0482812475503967,0.0697414490580703,-0.0484322836174935,-0.0361337604067221,-0.012882140672941,-0.0688111135661377,0.0229885333671979,-0.0163006118436014,-0.0096188954657875,-0.2504671575806,0.0584958938483244,0.0066273435897665,0.0050816567857385,-0.0169067606536139,0.0158393650553799,-0.0396070099844765,-0.0891172207264164,0.0433493258420886
0.0148010590573341,-0.0299902666384481,0.0403113053409128,0.014916956832243,-0.1279517388048491,-0.008212671665803,-0.0375320294237557,-0.0343237945986107,-0.0057541963918489,-0.0167595611017065,-0.0269314343566686,-0.0264256562022723,0.0532184240282603,-0.0680956499114497,-0.0109773140154472,-0.0514933704102362,-0.0481315280836629,0.0682132908774609,-0.0485250595902665,-0.0346737642340338,-0.0132045913676355,-0.0686217069743599,0.022928551270512,-0.0167447810447268,-0.0101796084887362,-0.2492348485806914,0.0577221730767341,0.0059682437887315,0.0082320658140568,-0.0176580383618189,0.0155193594969392,-0.034325911181194,-0.0874711793547998,0.0427171688466168
0.0141594904478439,-0.0295006176353651,0.0394376180940038,0.0153829727156283,-0.1259333547232516,-0.0082218931869193,-0.0375534373096818,-0.0307168696466494,-0.0066018888111114,-0.0173578750786607,-0.0275966076180553,-0.0278293656920699,0.0527534232298357,-0.0691598440575683,-0.0093060656472088,-0.0521001271238917,-0.0476516890259527,0.0664982048655006,-0.0486464364955444,-0.0332044935601338,-0.0134669183534317,-0.0684074019520208,0.0228972703747872,-0.0171833890536948,-0.0107412540974146,-0.2471983828440371,0.0568473137836245,0.0052280074075165,0.0112215199563243,-0.0183592091221181,0.0152486604218956,-0.0291134090623205,-0.0854687611619594,0.0421689301272605
