20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
-0.1842715624789755,-0.158887890485652,0.1523843898788034,-0.0780828864904023,-0.3183639835280228,0.072056540340338,-0.1643137393630661,-0.0699661888521284,0.2095571855091647,-0.0114499020696888,0.1797447796267201,0.0649000787610067,-0.3266452497383788,-0.1101183975315586
-0.1759661324607698,-0.1602536556364932,0.1503050221263639,-0.0730816093317467,-0.3316980365999509,0.0688472613221677,-0.1481054430186299,-0.0615673520928243,0.2173091536157317,-0.0203435180765669,0.1977698990607829,0.0802705388096188,-0.3414094655545135,-0.1120007867574885
-0.1668446348725037,-0.16018158855456,0.1477481297842724,-0.0665525337150697,-0.3442014886235265,0.0650275721218457,-0.1290859020748419,-0.0522551537926535,0.2239308388915977,-0.0300716630788765,0.2153553926032366,0.0958894475726835,-0.3546248463068514,-0.1145333432524433
-0.1571824037322993,-0.1585679074821507,0.1447731063821905,-0.0585377431460088,-0.355599101122851,0.0605877286449736,-0.1074953084622098,-0.0421725087132824,0.2292527753679987,-0.0405717855846442,0.2321443229450925,0.111515075787558,-0.3660532606922764,-0.1178823310554526
-0.1472510298444932,-0.155348492493225,0.1414283500905735,-0.0491164041601954,-0.3656120531395286,0.0555144773538498,-0.0836326200997811,-0.0314740491704564,0.2331307377262075,-0.051760042147276,0.2478076048114254,0.1269190397544973,-0.3754965263717433,-0.1221912930890466
-0.1373103979120314,-0.1505036654526594,0.1377504452105326,-0.0384035741160849,-0.3739662405793522,0.0497925920688041,-0.0578495887169458,-0.0203226823856433,0.2354500183511382,-0.0635300478503536,0.262051936020148,0.1418909493682449,-0.3828021108664718,-0.1275750506664839
-0.1276010594790111,-0.1440614092038303,0.1337640206374038,-0.0265476836905566,-0.3804009710475559,0.0434069843400008,-0.0305428965838788,-0.0088859988920144,0.2361287928080509,-0.0757521433985857,0.2746261443080423,0.1562420171737653,-0.3878672627565502,-0.1341144873389192
-0.1183372147832082,-0.1360988207272508,0.1294822506272137,-0.0137268088946548,-0.384677716218268,0.0363453185990704,-0.0021446780877394,0.0026673476088987,0.235120476424443,-0.0882733491142932,0.2853257872798637,0.1698075645587846,-0.3906414659623933,-0.1418523013361154
-0.1097005686742838,-0.1267416695660132,0.1249079379451842,-0.0001439030021502,-0.3865885634815783,0.0286010304592913,0.0268882245273504,0.0141711741831156,0.2324150078848103,-0.1009181668663988,0.293995921614633,0.1824484172073218,-0.3911271759271729,-0.1507898712821316
-0.1018353054821397,-0.1161620160694199,0.1200350999386827,0.0139787966856139,-0.3859640063082518,0.0201766154842842,0.0560858665294978,0.0254651125600748,0.2280390306360708,-0.1134903681667703,0.3005320364851909,0.1940512360124655,-0.3893788632004682,-0.160885337093576
-0.0948443947642036,-0.1045739297894024,0.1148509647749632,0.0284059410978226,-0.3826797298764831,0.0110870282074106,0.0849772274632591,0.0363976738009676,0.2220549783326103,-0.1257758697460196,0.3048792213096206,0.2045278790990423,-0.3855004539982578,-0.1720529545778222
-0.0887873947473259,-0.092227432682134,0.1093382779143562,0.0428955578782964,-0.3766620851884283,0.0013630089061505,0.1131022062394571,0.0468289612584888,0.2145591053462871,-0.1375467472390125,0.3070297062079458,0.2138139331168881,-0.3796413155642603,-0.1841637403913378
-0.0836798644526847,-0.0794008709728192,0.1034778171788114,0.0572055913780316,-0.3678919997869264,-0.0089458596910115,0.1400231397369609,0.0566329765850208,0.2056785363522605,-0.1485663747876652,0.3070189721999394,0.2218665856501045,-0.3719909836611235,-0.197047385245413
-0.0794944312721747,-0.0663919904223219,0.0972510174008722,0.0711002414031842,-0.3564071433233479,-0.0197685704191842,0.165335428812447,0.06569948009874,0.1955674390627335,-0.1585956065303953,0.3049206751909545,0.228662034046981,-0.3627728679027848,-0.2104953784543063
-0.0761634912251263,-0.0535080495387302,0.0906426112013272,0.0843558720783788,-0.3423022473631421,-0.0310107860985454,0.1886769026402464,0.0739353818935683,0.1844024503302501,-0.1673998397482909,0.3008406617458247,0.2341926383162833,-0.3522371962800741,-0.2242652564013171
-0.0735834478839401,-0.0410553517051792,0.0836431994791657,0.0967662960327999,-0.3257275657182549,-0.0425537983098712,0.209735614723085,0.081265653350646,0.1723775072741686,-0.1747567247129584,0.2949103747953446,0.2384640265826026,-0.340653472398349,-0.23808586108691
-0.0716203269197541,-0.0293286083793041,0.0762516723837231,0.1081472798633492,-0.3068855485116059,-0.054254513428959,0.2282558382253921,0.0876337602651053,0.1596982512160666,-0.1804642194334729,0.2872799536481877,0.2414923510893244,-0.3283027178454258,-0.2516634722062913
-0.0701165402830013,-0.0186005600212943,0.0684774078842116,0.1183401614832776,-0.2860258843732126,-0.0659465924781925,0.2440421106143482,0.093001629038502,0.1465761827079292,-0.1843486348190706,0.2781113255037463,0.2433018715380276,-0.315469758835578,-0.2646886567371739
-0.068898520806291,-0.0091122782501114,0.0603421800266182,0.1272145156233095,-0.2634391354976796,-0.0774428243307672,0.2569612639037715,0.0973491668552612,0.133222750716213,-0.186272282770393,0.2675715661672359,0.2439230118108246,-0.3024357926717144,-0.2768436635089075
-0.067784907559041,-0.0010645514674904,0.0518817125704354,0.1346698478075197,-0.2394492456750637,-0.0885387554405447,0.2669424630312044,0.1006733660038434,0.1198435582259227,-0.1861403304757574,0.2558267774678062,0.2433909974600242,-0.2894714380145058,-0.2878101766536718
-0.0665949369001488,0.0053892829804924,0.0431468164440941,0.1406363374170096,-0.214405239111022,-0.0990175356638197,0.2739753571541923,0.1029870319084523,0.1066328604734196,-0.1839064808489244,0.2430366900249835,0.2417451368124729,-0.2768304361387835,-0.2972772315185688
-0.0651566852708154,0.010148753168799,0.0342040522957293,0.1450746853549271,-0.1886724466328879,-0.1086558717464408,0.2781065233015289,0.1043171841301444,0.0937685211523146,-0.1795771414679429,0.2293501548862107,0.2390287605161672,-0.2647441310725755,-0.3049490901542631
-0.0633148177732735,0.0131696778495438,0.0251358635717677,0.1479751502715504,-0.1626235959488225,-0.1172309112283554,0.2794344456289935,0.1047031893858727,0.0814075767792506,-0.1732138101715264,0.2149016387627144,0.2352897854888395,-0.2534168173877869,-0.3105528716941714
-0.0609375209472276,0.0144654507187693,0.0160401323426773,0.149355878767468,-0.136630085463616,-0.1245278139845031,0.2781033237805078,0.1041946950236681,0.0696825404864712,-0.1649334902431925,0.1998087877730235,0.2305818222601297,-0.2430220077202121,-0.313845736626245
-0.0579223374337425,0.014106124428114,0.0070291207040173,0.1492606494071367,-0.1110537291981529,-0.1303477108279695,0.274296038427183,0.1028494396484056,0.0586985543300377,-0.1549070458767714,0.1841710763061383,0.2249657023476188,-0.2336996395858632,-0.3146214338023969
-0.0542006721736226,0.0122153321683002,-0.0017722241183688,0.1477561580701313,-0.0862392167083587,-0.134515703031764,0.268226619542506,0.1007310238531018,0.0485314742228134,-0.1433555123791404,0.1680695131092116,0.2185112671056551,-0.2255542138457731,-0.3127160353613635
-0.0497408015728128,0.0089651812716979,-0.0102286024552426,0.1449289737593165,-0.0625074800168566,-0.1368885274280991,0.2601325627710135,0.0979067274124948,0.0392269442335786,-0.1305444780821965,0.151567337833971,0.2112992336307872,-0.2186538357171557,-0.3080127074342271
-0.0445492854005243,0.004569344211611,-0.0181973089390792,0.140882290289604,-0.0401501029876557,-0.1373615023344382,0.2502673216349938,0.0944454591050061,0.0308004876399791,-0.1167767494877999,0.1347116093470621,0.2034229385179685,-0.2130301133959937,-0.3004453929095849
-0.0386707525596171,-0.0007253474974328,-0.0255317403588534,0.135732591232885,-0.0194248506416197,-0.1358743822281582,0.2388932694841945,0.0904159210522917,0.023238611223653,-0.1023835921791502,0.1175355628111615,0.1949897576696288,-0.2086788585044518,-0.2900013154899745
-0.0321861027549375,-0.0066484362843301,-0.032085379981937,0.1296063340805079,-0.0005523397020505,-0.1324157846870525,0.2262753771092068,0.0858850609228045,0.0165008873868843,-0.0877149034059768,0.1000615959267214,0.1861220104380334,-0.205561525710336,-0.2767222501631005
-0.0252092331318837,-0.0129160826152562,-0.0377161415811532,0.1226367457874073,0.0162861799892367,-0.1270259107915782,0.2126757927168608,0.0809168727029111,0.0105229464363753,-0.0731287154910521,0.0823047352387827,0.1769571789065586,-0.2036073248024721,-0.2607045421310173
-0.0178824591665053,-0.0192415805333715,-0.0422909263082365,0.1149608066204695,0.0309500080355739,-0.1197973573485084,0.1983494441008217,0.0755715904974776,0.0052202796900281,-0.0589804513596275,0.0642764300110198,0.1676473071619323,-0.2027159360412813,-0.2420978921683729
-0.0103708499589545,-0.0253457038629213,-0.0456902201098477,0.1067164834099883,0.0433392500081024,-0.1108739116821384,0.1835407124186131,0.0699053007700941,0.0004927239761772,-0.0456123549516281,0.0459885224591762,0.1583574893760474,-0.2027607576579065,-0.221102959404476
-0.0028557377082157,-0.0309664635165711,-0.0478125411503009,0.0980402576529809,0.0533942821085874,-0.1004473216935957,0.168481157336185,0.0639699775671912,-0.0037705291656614,-0.0333435014336671,0.027457247577088,0.1492634071875844,-0.203592612105461,-0.1979678610512684
0.0044723117322001,-0.0358678979902261,-0.0485785379185872,0.0890649790626219,0.0610945706540536,-0.08875213879478,0.1533882087116009,0.0578139236969687,-0.0076855793801064,-0.0224607570323997,0.0087071218958381,0.1405479335136372,-0.2050438345369394,-0.1729836715381596
0.0114207663087124,-0.0398475779832843,-0.0479345410080557,0.0799180615637807,0.06645699389307,-0.0760588321546813,0.138464684412918,0.051482579677083,-0.0113683158917957,-0.0132110084510317,-0.0102254129365589,0.1323968783908889,-0.2069326627884924,-0.1464790403883027
0.0178023314184419,-0.0427425779184412,-0.0458553858202641,0.0707200266911006,0.0695338036017716,-0.0626654626303914,0.1238989506362174,0.0450196425859717,-0.0149289766568915,-0.00579492007918,-0.0292887196772134,0.1249940093525702,-0.2090678429865049,-0.1188140591514999
0.0234417995845279,-0.0444337470973065,-0.0423463495674921,0.0615833889622076,0.0704103444446836,-0.0488882777824649,0.109865512689886,0.0384684196915667,-0.0184669795694051,-0.0003624067850919,-0.0484131904464468,0.118515530727906,-0.2112533591437931,-0.0903735135665555
0.0281822791535363,-0.0448481962454212,-0.0374440828357166,0.0526118690092218,0.069202622347619,-0.0350516408247783,0.0965258121081835,0.0318733276700571,-0.0220662315261261,0.0029900655671768,-0.067509084120272,0.113124249776615,-0.2132931893488306,-0.0615596590991693
0.0318905683178775,-0.0439599963924363,-0.0312164615802776,0.043899912841572,0.0660547817552183,-0.0214777332969742,0.0840290105224543,0.0252814379769863,-0.0257911067903244,0.0042203171370852,-0.086465087161357,0.1089636897646123,-0.2149959861098403,-0.032784657604097
0.0344614825310955,-0.0417891620637401,-0.0237613369384146,0.0355324892574415,0.0611365186100351,-0.0084764726852414,0.0725125612207831,0.0187439629368033,-0.0296832629952115,0.003339469767218,-0.105147700884776,0.1061524285329763,-0.2161795748856702,-0.0044628116437285
0.0358209917213082,-0.0383990561099827,-0.0152042143017539,0.0275851317431821,0.0546404243092426,0.0036639368718692,0.0621024039949431,0.0123175756664137,-0.0337594319116023,0.0004092535993133,-0.1234015465188629,0.1047789441553535,-0.216675163598358,0.0229972677005212
0.0359280765798547,-0.0338924066448337,-0.0056949461044794,0.0201241858479052,0.0467792287977048,0.0146854475211146,0.0529126650252521,0.006065460203153,-0.0380102838657393,-0.004462219206974,-0.1410506625230593,0.1048972361916573,-0.2163311576762198,0.0492004229543294
0.0347752684660976,-0.0284061660329143,0.004596428772419,0.0132072177567514,0.0377828910317077,0.0243672934705689,0.0450447977862299,5.79962149759603e-05,-0.0424004209647458,-0.0111259834386609,-0.1579008450805883,0.1065234621376456,-0.2150164804778705,0.0737725032604754
0.0323878929218795,-0.0221054672293646,0.0154845253533061,0.0068835345695839,0.0278954744103154,0.0325315637372822,0.0385861593748386,-0.0056270046291252,-0.0468695069665519,-0.019398779917535,-0.1737430516295478,0.109633785315615,-0.2126233081726977,0.0963675653186616
0.0288220902139724,-0.0151769444923728,0.0267739285519183,0.0011947618305178,0.0173717447757283,0.0390470678549523,0.0336080751368136,-0.0109045763357254,-0.0513344928885622,-0.0290703430128983,-0.1883578486130081,0.1141635750298995,-0.209069141475865,0.1166745749519053
0.0241617355488178,-0.0078216847863032,0.0382647620710314,-0.0038245803782484,0.0064734396834337,0.0438314238398823,0.0301634988868491,-0.0156834346120882,-0.0556928496167948,-0.0399110998897404,-0.2015208390989089,0.120008035556998,-0.2042981540145183,0.1344234586868589
0.0185144245746858,-0.0002480648273028,0.049758281540313,-0.0081465642566793,-0.0045348207201953,0.0468513775646059,0.0282844225604657,-0.0198673904477374,-0.0598266742255212,-0.0516799642854944,-0.2130089552860394,0.1270242713195611,-0.1982817782657513,0.1493903542759782
0.0120067246440855,0.0073352912030319,0.0610622696439002,-0.0117494659804277,-0.0153899803012585,0.0481214350580635,0.0279792245054154,-0.0233573324000229,-0.0636074977253554,-0.0641319212202507,-0.2226074478266136,0.1350347256169146,-0.1910185144442658,0.1614019133490013
0.0047789174915666,0.0147262244897114,0.0719960286852583,-0.014617561482731,-0.0258353131340719,0.0477009512134556,0.0292301672779027,-0.0260537386765436,-0.0669015905803075,-0.0770251257587117,-0.2301173517646295,0.143831863789695,-0.1825329746714247,0.1703385200011979
-0.0030205266711081,0.02173524650419,0.0823947931579433,-0.016741158752703,-0.0356254312437502,0.0456898681765576,0.0319912621519786,-0.0278596492979187,-0.0695755402782134,-0.0901272770539063,-0.2353631616121568,0.1531839126259697,-0.1728742032267569,0.176136307256277
-0.0112405007841364,0.0281910899061365,0.0921134190963036,-0.0181169076682182,-0.044531416124635,0.0422233336437251,0.0361867080499415,-0.0286839985529463,-0.071501863751026,-0.1032210760850805,-0.2382004097248476,0.162841419526886,-0.1621133424303497,0.1787878794365987
-0.0197326041361987,0.0339454918901887,0.1010292456775469,-0.0187484121394578,-0.0523459206774223,0.0374654536859262,0.0417100878631938,-0.0284451803224374,-0.0725644172165784,-0.1161086289318119,-0.2385228165438013,0.1725443599723853,-0.1503407412758084,0.1783416821721237
-0.0283560626611046,0.0388771277431645,0.1090440651452315,-0.0186471485281492,-0.0588880602741143,0.0316024474929634,0.0484244668729505,-0.0270746954679767,-0.0726633771305892,-0.1286147139886227,-0.2362686717014408,0.1820295017140199,-0.1376626287032226,0.1749000018950767
-0.0369820413371045,0.0428946412917524,0.1160851772714085,-0.017833669712057,-0.0640078943839171,0.0248354739919429,0.0561634889092415,-0.0245207131800623,-0.0717195878334707,-0.1405888880463751,-0.231426113758029,0.1910377293923487,-0.124197493651273,0.1686156212814899
-0.0454972011400842,0.0459387447018554,0.1221055423368386,-0.0163390470715003,-0.06759029576439,0.0173733942081622,0.0647335095107705,-0.0207513686309594,-0.0696781029618864,-0.1519064596360748,-0.2240370045296566,0.1993210434609467,-0.1100723280591015,0.1596872037540479
-0.0538063961340135,0.0479833823602871,0.127083080556194,-0.0142064747988726,-0.0695580137763239,0.0094257200475276,0.0739167456995215,-0.0157576188429514,-0.0665107870163889,-0.162468405791902,-0.2141991412700444,0.2066489710582733,-0.0954188952723337,0.1483535261063795
-0.0618344524550443,0.0490359722898305,0.1310191950602178,-0.0114929342970081,-0.0698737618741121,0.001195981247912,0.0834753633016881,-0.0095554882526614,-0.062217888420168,-0.1722003483207643,-0.202066614603693,0.2128141617705104,-0.0803701836541652,0.1348867208018592
-0.0695270173554113,0.0491367539834801,0.1339366194117247,-0.0082707932165873,-0.0685411955231343,-0.0071242813348456,0.0931563691334938,-0.0021875553079164,-0.0568285434400752,-0.1810507363104113,-0.1878481989286141,0.2176369855625042,-0.0650571929367107,0.1195847260797441
-0.0768505103593496,0.0483572842058221,0.1358767089045348,-0.0046291960364742,-0.065604693386374,-0.0153607153677014,0.1026971304590177,0.006276438851821,-0.0504002187969157,-0.1889884022464069,-0.1718037506969191,0.2209690007574109,-0.0496061789667097,0.1027631707260712
-0.0837912474335798,0.0467981328926335,0.1368963075093003,-0.0006750929415188,-0.0611479084241779,-0.0233603995906234,0.1118313107877753,0.0157399401851293,-0.0430171470385141,-0.1959996697445328,-0.154238683371879,0.2226952140134505,-0.0341364517914401,0.084746939959069
-0.0903538408115551,0.0445858405754915,0.1370643293885635,0.0034662473688026,-0.0552911128240882,-0.030995012903932,0.120294991206982,0.0260809253877122,-0.0347878503829717,-0.2020851921921335,-0.1354966803243468,0.2227351091012993,-0.018758784130744,0.0658616787775896
-0.0965590002403744,0.0418692075650493,0.1364581956481413,0.0076513863998579,-0.0481874174655396,-0.0381628499038685,0.1278327408423341,0.0371542253339616,-0.0258418837445021,-0.2072566946919355,-0.1159508928242196,0.221042474498547,-0.0035744446380441,0.0464254894479865
-0.1024408751336033,0.038814994156481,0.1351602637862448,0.0117196522472403,-0.0400179990967954,-0.0447896413949282,0.1342034084263415,0.0487947635864337,-0.0163259545268019,-0.2115337781021539,-0.0959939443779605,0.2176041092735514,0.0113251739059329,0.0267410712612561
-0.108044081329891,0.0356031209051396,0.1332543796062913,0.0154949603181257,-0.0309865131797024,-0.0508281789353607,0.1391854280522884,0.0608215965280826,-0.0063995945959372,-0.2149409252797687,-0.0760271205525217,0.2124375306520152,0.0258584036236792,0.0070885343936564
-0.1134205515029025,0.0324214688259999,0.1308226697169642,0.0187885763540225,-0.0213129047924727,-0.0562567842857331,0.1425814639325364,0.0730425981734664,0.0037694316751097,-0.2175048274225116,-0.056449161837966,0.2055878435953982,0.0399527365852876,-0.0122809030254078
-0.1186263360072851,0.0294603911345477,0.1279426777750803,0.0214028332903617,-0.0112268523428212,-0.0610767068480019,0.1442222587294147,0.0852595973960168,0.0140097999870531,-0.2192521240527735,-0.0376450941148323,0.1971239615256678,0.0535439821477743,-0.0311501533678491
-0.123718462859288,0.0269070604481067,0.1246849300296154,0.0231357613857341,-0.0009610883999269,-0.0653085736417957,0.1439695948493618,0.0972737506186728,0.0241512048953841,-0.2202076248165055,-0.0199755264287642,0.1871343871459195,0.0665752983704406,-0.0493402839859881
-0.1287519437730431,0.0249397874323199,0.1211109962522381,0.0237865357981338,0.0092551610616155,-0.0689880556333051,0.1417183249917229,0.1088909206749094,0.0340286863623483,-0.2203930557154595,-0.0037668199649031,0.1757227725487543,0.0789962509165913,-0.0667132130264401
-0.1337769900018006,0.0237224576296441,0.1172720915698962,0.0231615902780185,0.0192023921986489,-0.0721609496547321,0.1373974743813833,0.1199268333952359,0.0434865673219324,-0.2198263472242158,0.0106975124460492,0.1630034781777511,0.0907620399655243,-0.0831729991137548
-0.1388364794349335,0.0233992413498328,0.1132082438289533,0.0210811930661252,0.0286764909639902,-0.0748779049282378,0.1309704599650434,0.130211797393085,0.0523818912700366,-0.2185214573601739,0.0231838770464775,0.1490973407265691,0.1018330089928039,-0.0986656867014501
-0.1439636970290734,0.0240897356504071,0.1089480307005487,0.0173862347545146,0.0374936817885425,-0.0771890454958754,0.1224345093123495,0.1395947984494404,0.0605872771610824,-0.2164886995046036,0.0335139125208429,0.1341278410880445,0.1121745109507686,-0.1131777099421082
-0.1491803558767639,0.0258846962665086,0.1045088715791291,0.0119449411096925,0.0454946226108959,-0.0791387528952503,0.1118193924006933,0.1479468159098209,0.0679931381333641,-0.2137355229757758,0.0415678973528421,0.1182178357544157,0.1217571607409108,-0.1267329005139467
-0.1544948971893096,0.0288425097716652,0.0998978422168663,0.004659199781696,0.0525475504757963,-0.0807608756667068,0.0991856017114025,0.1551632520079453,0.074509239409442,-0.2102676744806643,0.0472861842596655,0.1014869797907284,0.1305574521836461,-0.1393881885302343
-0.1599010647235935,0.0329865415522233,0.095112965655143,-0.0045298188883167,0.058550421080385,-0.0820746225491934,0.0846221294136407,0.1611654129578638,0.0800655979139815,-0.2060906511848916,0.0506686752002507,0.08404992824709,0.1385586677360385,-0.151228129715263
-0.1653767525793825,0.0383034731475424,0.0901449217761424,-0.0156370581183994,0.0634320232945781,-0.0830813738323915,0.0682439945815138,0.1659010297543776,0.084612750707288,-0.2012113419256394,0.0517724257917027,0.0660153576118646,0.1457519647926894,-0.1623584353235075
-0.1708831340343376,0.0447427135078307,0.0849791097223199,-0.0286302721562588,0.0671520845304797,-0.0837626102105467,0.0501896685085503,0.1693438537050051,0.0881214404412621,-0.1956397428315821,0.0507075351301932,0.0474858019059626,0.1521374878809495,-0.1728987222545417
-0.1763640917610063,0.0522169337040977,0.0795979921218649,-0.0434282639102197,0.0697004140880715,-0.0840791112647885,0.0306185327598581,0.1714924039222995,0.0905817831038559,-0.1893906281344076,0.0476315336204589,0.0285582517301096,0.1577253348839683,-0.1829747375625577
-0.1817459844735786,0.0606037350893404,0.0739836468107323,-0.0599008396298667,0.0710951588929647,-0.0839715177888975,0.0097084834968257,0.1723679790029181,0.0920019959318861,-0.182485057043003,0.0427425258546033,0.0093254214948105,0.1625361998180357,-0.1927103419340834
-0.186937799521444,0.0697484188007223,0.0681204497287901,-0.0778705813144268,0.0713802693208874,-0.0833622857533474,-0.0123462319817465,0.172012071262516,0.0924067713518873,-0.1749516038397502,0.0362713769728795,-0.0101224474411979,0.1666015254567915,-0.2022195585156764
-0.1918317527605419,0.0794677820468939,0.0619978111124755,-0.0971164510082047,0.0706222922206492,-0.0821589876997313,-0.0353368931016967,0.1704833382959472,0.0918353861789544,-0.1668272112209704,0.0284732490990073,-0.0296954098356022,0.1699630255825827,-0.2115990046621736
-0.1963044038286934,0.0895548261933023,0.0556128854129209,-0.1173791491510216,0.0689066240127185,-0.0802588433388585,-0.0590418806384299,0.1678542931676985,0.0903396343041837,-0.1581575863381518,0.0196187997891927,-0.0493014484548302,0.1726714768712073,-0.2209210230324746
-0.2002183546522283,0.0997842255156715,0.048973173203176,-0.138368057197014,0.0663333690045924,-0.0775542891377412,-0.0832279673623659,0.164207871791138,0.0879816661845879,-0.1489970845348715,0.0099853478999146,-0.0688441074930347,0.1747847313198574,-0.2302278137951054
-0.2034245900559798,0.1099183756572806,0.0420989306729659,-0.1597695085941841,0.0630129568228069,-0.0739393310304022,-0.1076513798597017,0.1596340252009271,0.0848318102659742,-0.1394080564288805,-0.0001517047911728,-0.0882203193538076,0.1763649579111436,-0.2395268410071732
-0.2057655008866411,0.1197138189121151,0.0350252994289436,-0.1812560575851844,0.0590616779112451,-0.0693163693691771,-0.1320587193773475,0.1542264670671443,0.0809664408390429,-0.1294596682491383,-0.0105269338347201,-0.1073186049736434,0.1774751827003207,-0.2487877437609156
