69_4,69_58,69_2,69_55,69_91
-0.0808430511722777,0.0418559806547882,0.1361986738210441,-0.2220855856225643,0.0057460630529237
-0.0734206800785263,0.0439611242175012,0.1495455150487562,-0.2254806065752969,-0.0025587773899214
-0.0662479216508231,0.046237125890348,0.1614966056451135,-0.2287318670841068,-0.0109466576319613
-0.0594372545737442,0.0486801758891767,0.171870042585114,-0.2317286845299326,-0.0192948550897879
-0.0530926796696437,0.0512781418612555,0.18051936072402,-0.2343476806072478,-0.0274817614226509
-0.0473067839230915,0.0540102147756345,0.187336401830724,-0.2364554253801719,-0.0353878413585838
-0.0421582463139149,0.0568469096765969,0.1922529190086172,-0.2379117255489186,-0.0428963989251085
-0.0377098721031403,0.0597504497000347,0.1952409372914909,-0.2385735092675618,-0.0498942090345632
-0.0340072141745628,0.0626755397762977,0.1963119385085863,-0.2382992294417966,-0.0562720837743555
-0.0310778107356642,0.0655705118435037,0.1955149763414485,-0.2369536764557203,-0.0619254489467547
-0.0289310398650688,0.0683787991414782,0.1929338553528261,-0.234413060864086,-0.0667550071359654
-0.0275585646774724,0.0710406760719822,0.1886835261508623,-0.2305701982252026,-0.0706675587366135
-0.0269353195789296,0.073495184176962,0.1829058587878625,-0.2253396038858879,-0.0735770417751078
-0.0270209692125969,0.0756821549868102,0.1757649592150155,-0.218662287250417,-0.0754058347555878
-0.0277617579295092,0.0775442370702263,0.1674421904383548,-0.2105100247322658,-0.0760863442522376
-0.0290926591871989,0.0790288372861641,0.1581310522606257,-0.2008888898763091,-0.0755628713439853
-0.0309397308264802,0.0800898941463494,0.14803206232707,-0.1898418297315783,-0.0737937197721369
-0.0332225828820388,0.080689413049984,0.13734776760588,-0.177450099991807,-0.0707534758918145
-0.0358568685478667,0.0807987076054653,0.1262780002932813,-0.1638334085651771,-0.066435358300608
-0.0387567154857414,0.0803993071883303,0.1150154762575265,-0.1491486676305138,-0.0608535058296799
-0.041837023368772,0.0794835073884347,0.1037418182630862,-0.1335873157690851,-0.0540450488950525
-0.0450155639222691,0.0780545562786664,0.0926240708917911,-0.1173712409444932,-0.046071793622429
-0.04821483121101,0.0761264847707794,0.0818117595402749,-0.1007474077656806,-0.0370213431556816
-0.0513636019549291,0.0737236030381849,0.0714345320561654,-0.0839813640103868,-0.027007488264178
-0.0543981777948926,0.0708796964947976,0.0616004082494506,-0.0673498664913258,-0.0161697212860315
-0.0572632934895363,0.0676369636935447,0.052394649438706,-0.0511329191662406,-0.004671764139287
-0.0599126869660288,0.0640447445093763,0.0438792472190939,-0.035605551754578,0.0073009482536321
-0.0623093388323258,0.0601580901254378,0.0360930177919138,-0.0210296818490014,0.0195448259782779
-0.0644254000272436,0.0560362270485592,0.0290522756053163,-0.0076463968590334,0.0318426521575399
-0.0662418362700718,0.0517409663397195,0.0227520478582788,0.004331034521252,0.0439689411307179
-0.0677478264487519,0.0473351070989983,0.0171677798595242,0.014723155251846,0.0556959252225397
-0.0689399587186958,0.0428808802694312,0.0122574708698452,0.0233891075445559,0.0667999200327368
-0.069821272654124,0.038438474983816,0.0079641716935369,0.0302300692811668,0.0770677876626122
-0.0704001982581884,0.0340646849008311,0.0042187696249839,0.03519125961866,0.0863032072481691
-0.0706894430772305,0.0298117063144955,0.0009429837128886,0.0382624979451984,0.0943324726073985
-0.0707048771295846,0.0257261134357967,-0.0019475065096131,0.0394773581977781,0.1010095655939834
-0.0704644618683411,0.0218480293695256,-0.0045398733143026,0.0389110102978325,0.1062202970031708
-0.0699872641021451,0.0182105042083264,-0.0069209649187181,0.0366768811011068,0.109885359629127
-0.0692925890703069,0.014839104562286,-0.0091742082053853,0.0329222984606519,0.1119621952428317
-0.0683992591847324,0.0117517118906987,-0.0113766528214949,0.0278233039018258,0.1124456344617591
-0.0673250567128387,0.0089585203875777,-0.0135962161948556,0.0215788326817741,0.1113673222195043
-0.0660863401529896,0.0064622192312935,-0.0158891867682147,0.0144044657572911,0.1087939890723781
-0.0646978354863973,0.0042583391994876,-0.0182980417823139,0.0065259575704639,0.1048246680238351
-0.0631725951873383,0.0023357403259618,-0.0208496361845736,-0.0018272625218294,0.099586987192373
-0.0615221101837687,0.0006772155237785,-0.0235538201318062,-0.0104284283178307,0.093232690958172
-0.0597565531754565,-0.0007398151433762,-0.0264025427456637,-0.0190594428516653,0.0859325573581087
-0.0578851260893956,-0.0019425436516584,-0.0293694973079275,-0.0275164000195408,0.0778708886172915
-0.0559164802593899,-0.0029619682477645,-0.0324103560918486,-0.0356144908442022,0.0692397556150245
-0.053859175393594,-0.0038320607507054,-0.0354636305926584,-0.0431921863690088,0.0602331764393266
-0.0517221426126023,-0.0045889208755264,-0.0384521753367371,-0.0501146125379114,0.0510414047426548
-0.0495151177110244,-0.0052699275205034,-0.0412853317996277,-0.0562760557793202,0.0418454960238992
-0.0472490131071923,-0.0059128936388369,-0.0438616845316342,-0.0616015611164224,0.0328123093899324
-0.0449362003801584,-0.006555229117772,-0.0460723756045641,-0.0660476072921426,0.0240900884928431
-0.0425906795483475,-0.0072331151304913,-0.0478048971375724,-0.0696018655160312,0.0158047478460636
-0.040228116222331,-0.0079806935798593,-0.048947256063048,-0.0722820699437821,0.0080569695306058
-0.0378657335548316,-0.0088292762636165,-0.0493923815167958,-0.0741340486894854,0.0009201907591791
-0.0355220525780639,-0.0098065799631176,-0.0490426243533122,-0.0752289836402049,-0.005560464325259
-0.0332164819669863,-0.0109359955845195,-0.0478141814844022,-0.0756599851690518,-0.0113682837031654
-0.0309687663137814,-0.0122359017209809,-0.0456412663902227,-0.0755380837713714,-0.0165141010676474
-0.0287983104763783,-0.0137190355667819,-0.0424798428400495,-0.0749877544800356,-0.0210344954649259
-0.026723406255804,-0.015391936889759,-0.0383107432435272,-0.0741421013358723,-0.0249891151909698
-0.0247603961391278,-0.0172544834972417,-0.0331420074672247,-0.0731378378136763,-0.02845720954893
-0.0229228164334237,-0.0192995389717146,-0.0270103029614315,-0.0721102045806648,-0.0315334757529241
-0.0212205679525792,-0.0215127350389135,-0.019981322226168,-0.0711879679693103,-0.0343233493690541
-0.0196591656281323,-0.0238724113951897,-0.0121490975702827,-0.0704886407913753,-0.0369378843104145
-0.0182391183008026,-0.0263497348196162,-0.0036342233512977,-0.070114061420661,-0.0394883820424195
-0.016955486128567,-0.0289090166771312,0.0054189708994637,-0.0701464574111824,-0.0420809392900011
-0.0157976555047954,-0.0315082434418785,0.0148462007222058,-0.0706451065451656,-0.0448110893549958
-0.0147493604844671,-0.0340998288849648,0.0244678168984508,-0.071643691816001,-0.0477587141569262
-0.013788966175185,-0.0366315895070381,0.0340940220613542,-0.0731484285778145,-0.0509834020412643
-0.0128900142876548,-0.0390479370018651,0.0435305000240875,-0.0751370231066377,-0.0545204199795401
-0.0120220150841053,-0.0412912731178157,0.0525842252679439,-0.0775585028528517,-0.0583774579161942
-0.0111514543956274,-0.0433035632074275,0.0610692138500582,-0.0803339399011737,-0.0625322876614168
-0.0102429703571414,-0.0450280551010098,0.0688119839926904,-0.0833580704193412,-0.0669314587099659
-0.0092606432612336,-0.046411100010944,0.0756565142241824,-0.0865017938574637,-0.0714901283555718
-0.0081693345979135,-0.0474040224288516,0.0814685175093178,-0.089615515954956,-0.0760930932558765
-0.0069360086646169,-0.0479649770217423,0.0861388888555053,-0.0925332786506564,-0.0805970544566862
-0.005530972276744,-0.0480607231338009,0.0895862283087082,-0.095077597084611,-0.08483410864266
-0.0039289748589757,-0.0476682424607696,0.0917583875978048,-0.0970648985945281,-0.0886164160547709
-0.0021101221678137,-0.0467761234964604,0.09263303354228,-0.0983114312815436,-0.091741950918489
-6.057144898574973e-05,-0.0453856381508757,0.0922172618518675,-0.0986394816705083,-0.094001194190002
0.0022270075123625,-0.043511442214304,0.0905463292105274,-0.0978837142719576,-0.095184582341788
0.0047532049568075,-0.041181842589131,0.0876815987178861,-0.0958974227795148,-0.0950904819030744
0.0075118644700822,-0.0384385904644416,0.0837078139052972,-0.0925584654658384,-0.0935334200866251
0.0104902769986627,-0.035336180324809,0.0787298301438075,-0.0877746482061042,-0.0903522696465497
0.0136695526414976,-0.0319406586799127,0.0728689398598461,-0.0814883195272712,-0.0854180634932227
0.0170251466847019,-0.0283279718679195,0.0662589300908679,-0.0736799551928728,-0.0786411035366129
0.0205275162253843,-0.0245819070433279,0.0590420082264874,-0.0643705368684501,-0.0699770304365064
0.0241428833513346,-0.020791702370006,0.0513647251869536,-0.053622571203062,-0.0594315381799708
0.0278340802970169,-0.0170494197848824,0.0433740156831725,-0.041539651280052,-0.0470634516933777
0.0315614517369725,-0.0134471854546097,0.0352134632339177,-0.0282645288681475,-0.032985938787469
0.0352837897084349,-0.0100744089301646,0.0270198837148397,-0.0139757385756459,-0.0173657002059964
0.0389592775299852,-0.0070150921674358,0.0189203058034205,0.0011171118913155,-0.0004200719219829
0.042546420347508,-0.0043453342676698,0.0110294103279247,0.0167792037719313,0.0175879220095389
0.0460049415762692,-0.0021311272939422,0.0034474738247857,0.0327572838206376,0.0363564167007686
0.049296626555534,-0.0004265233932519,-0.0037411550230752,0.0487870764920592,0.0555531958434788
0.0523860971196012,0.000727765331875,-0.0104690337669264,0.0646010283711565,0.0748254696352653
0.0552415034038085,0.0013052938749298,-0.0166860630995408,0.0799360736285697,0.0938105144378258
0.0578351220188798,0.0012943199921161,-0.02235940145558,0.0945411173095469,0.1121467036324753
0.0601438527647627,0.0006977518115843,-0.0274728911156425,0.1081839563058071,0.1294844472475666
0.0621496092785709,-0.0004673691782995,-0.0320260432004511,0.1206573944879535,0.1454965763406456
0.063839602284908,-0.0021708088132319,-0.0360326411475937,0.1317843560774375,0.1598877528974703
0.0652065172337086,-0.0043704495960338,-0.0395190325379463,0.1414218561342324,0.1724025521897793
0.0662485908513688,-0.0070139034185325,-0.0425221866960803,0.1494637447947449,0.1828319462031266
0.0669695933059902,-0.0100403557835608,-0.0450875997429655,0.1558421986964808,0.1910180070236859
0.0673787241070726,-0.0133825664649464,-0.0472671296739688,0.1605279856692696,0.1968567408204127
0.0674904303425168,-0.016968951613112,-0.0491168418532788,0.1635295748690445,0.2002990499297997
0.067324155398065,-0.0207256753449003,-0.0506949402619524,0.1648912024894628,0.2013498978372192
0.0669040251998397,-0.0245786842214913,-0.0520598519704282,0.1646900320911049,0.2000658168544534
0.0662584776686737,-0.0284556249618512,-0.0532685218677301,0.1630325680382059,0.1965509500148484
0.0654198396835786,-0.0322875937249068,-0.0543749622954094,0.1600504906572612,0.1909518571561702
0.0644238544177706,-0.0360106740655655,-0.0554290887279241,0.1558960832881079,0.1834513409386042
0.0633091604203382,-0.0395672300309262,-0.0564758587387431,0.1507374156935337,0.1742615627080115
0.0621167223585646,-0.0429069305146214,-0.0575547177254212,0.1447534368948733,0.1636167219334446
0.0608892121011142,-0.0459874905904773,-0.0586993416217732,0.1381291149803259,0.151765567578286
0.0596703381030854,-0.0487751248313617,-0.0599376543880774,0.1310507432737537,0.1389639961784597
0.0585041211860587,-0.0512447164081169,-0.0612920866918054,0.1237015127915888,0.1254679706340046
0.0574341160388924,-0.0533797139780979,-0.0627800321975231,0.1162574312407775,0.1115269670557503
0.0565025801894718,-0.0551717760189731,-0.0644144497462451,0.1088836497308309,0.0973781258141032
0.0557495957761108,-0.0566201893595765,-0.0662045539367134,0.1017312405268641,0.0832412483486528
0.055212154077101,-0.057731095156263,-0.068156533600329,0.0949344531354088,0.0693147441651598
0.0549232183046276,-0.0585165612877847,-0.0702742375810478,0.088608462343701,0.0557725935586255
0.0549107864107944,-0.0589935447780319,-0.0725597701707033,0.0828476110259626,0.0427623519209744
0.0551969821684714,-0.0591827909916727,-0.0750139444636084,0.0777241428910517,0.0304041823048379
0.0557972089733307,-0.0591077175886602,-0.0776365505215953,0.0732874157760268,0.0187908658728309
0.0567194059973424,-0.0587933303339721,-0.0804264060984766,0.0695635840196016,0.0079887067776353
0.0579634498272891,-0.0582652148366715,-0.0833811701936346,0.0665557379957965,-0.0019607796029038
0.059520745823993,-0.0575486432979153,-0.0864969134075857,0.0642444891270391,-0.0110385274874406
0.061374051434118,-0.0566678285844307,-0.0897674536134134,0.0625889888775582,-0.0192450778150345
0.0634975680325109,-0.0556453496529974,-0.0931834805383267,0.0615283698377621,-0.0265973872856932
0.0658573283053791,-0.0545017628784973,-0.096731508053762,0.0609835957063172,-0.0331254470018829
0.0684118928520526,-0.053255403661794,-0.1003927076237373,0.0608597045221186,-0.0388688646340883
0.0711133533135593,-0.0519223724124191,-0.1041416895677486,0.061048425747654,-0.0438735553127419
0.0739086212252176,-0.050516689254451,-0.1079453097010401,0.0614311466857659,-0.0481886738323443
0.0767409635389212,-0.0490505931226619,-0.1117615868917171,0.0618821971531696,-0.0518639050397686
0.0795517290234042,-0.047534953661281,-0.1155388216629185,0.0622724132257405,-0.054947210634094
0.0822821961016412,-0.0459797587808599,-0.1192150067006531,0.0624729311520276,-0.0574831087041302
0.0848754634098281,-0.0443946370909146,-0.1227176164333757,0.0623591513245578,-0.0595115369332205
0.0872783002061817,-0.0427893728704546,-0.1259638541845223,0.0618147998189361,-0.0610673218351702
0.0894428748742308,-0.0411743719266427,-0.1288614214988415,0.060736001913724,-0.0621802455973988
0.0913282858289253,-0.0395610397985467,-0.1313098552561228,0.0590352688256239,-0.0628756704095581
0.0929018294060252,-0.0379620393538325,-0.1332024546193171,0.0566452865552437,-0.0631756489889656
0.0941399527369895,-0.0363914027274963,-0.1344287924512524,0.0535223854152486,-0.0631004210330166
0.0950288550435686,-0.0348644823353085,-0.1348777754283968,0.0496495617290123,-0.0626701706595223
0.0955647172544448,-0.0333977367550633,-0.1344411846494873,0.0450389204468166,-0.0619069020559474
0.0957535565737824,-0.032008358902088,-0.1330175952905609,0.0397334100212774,-0.0608362818449922
0.0956107188892835,-0.0307137653454796,-0.1305165414288421,0.0338077297037431,-0.0594892983765227
0.095160036934438,-0.0295309759428439,-0.1268627627004434,0.0273683051132258,-0.0579036001108244
0.0944326951970968,-0.0284759213330272,-0.1220003455051906,0.0205522507206708,-0.0561243960485498
0.0934658531143923,-0.0275627214966642,-0.1158965555603421,0.013525267503251,-0.0542048288404437
0.0923010857516434,-0.0268029811096039,-0.1085451529603343,0.0064784596009408,-0.0522057639906245
0.0909827058588812,-0.0262051465925736,-0.0999689873797031,-0.0003759060669037,-0.050194974957395
0.0895560331304653,-0.0257739657707625,-0.0902216909973858,-0.0068096304321874,-0.0482457423669925
0.088065676000571,-0.0255100844358392,-0.0793883204406716,-0.012584692828693,-0.0464349239523107
0.0865538887460159,-0.025409805533542,-0.0675848453259243,-0.0174600888264489,-0.0448405877425438
0.0850590623513316,-0.0254650267667774,-0.0549564369773189,-0.0211992033594098,-0.0435393318666716
0.0836144017673682,-0.0256633616868342,-0.041674572696608,-0.0235774923903467,-0.0426034377716486
0.0822468350124608,-0.0259884386748312,-0.0279330342845986,-0.0243902178407497,-0.0420980179630043
0.0809761910591607,-0.0264203625889181,-0.013942940278971,-0.0234599598684173,-0.0420783235534826
0.0798146736523043,-0.0269363160323768,7.299445380843929e-05,-0.020643619279024,-0.0425873706923917
0.0787666473320716,-0.0275112714904217,0.0138867345662344,-0.0158386224177346,-0.0436540287496474
0.0778287403971744,-0.0281187819718082,0.0272714688612528,-0.0089880531106078,-0.045291687942847
0.0769902577290551,-0.0287318161496027,0.0400081440143114,-8.446299081620251e-05,-0.0474975914781865
0.0762338845604309,-0.0293236041854696,0.0518917117815884,0.0108278460400201,-0.0502528793208585
0.0755366506722584,-0.0298684622670448,0.06273683449385,0.0236522158759727,-0.05352334997298
0.0748711136242185,-0.0303425670744464,0.0723828282217495,0.0382407810244829,-0.0572609058739483
0.0742067101736636,-0.0307246554180178,0.0806976686132036,0.0543973711609894,-0.0614056097859671
0.0735112177361093,-0.030996628625506,0.0875809372394347,0.0718820837827975,-0.0658882458206831
0.0727522630914565,-0.0311440456331479,0.0929656421621834,0.0904173636972583,-0.0706332512277394
0.0718988137863261,-0.031156493206142,0.0968189010795336,0.1096953558949243,-0.0755618651471149
0.0709225889021215,-0.0310278263718889,0.0991415250284202,0.1293862428477475,-0.0805953294390341
0.0697993300306119,-0.0307562768432998,0.0999665826417122,0.1491472392753,-0.0856579751181963
0.0685098802420334,-0.0303444316374341,0.0993570583645244,0.1686318973966669,-0.0906800357112327
0.0670410281050472,-0.0297990880981632,0.0974027429707449,0.1874993729955079,-0.0956000450895387
0.0653860847673113,-0.0291309951381041,0.0942165116882369,0.205423316570349,-0.1003667004006218
0.0635451740370827,-0.0283544936970823,0.0899301546391798,0.2221000833141354,-0.1049400987178147
0.0615252277122738,-0.0274870719769291,0.0846899265032732,0.2372559983400302,-0.1092922871982208
0.0593396905430141,-0.0265488527573246,0.078651977864679,0.2506534659319315,-0.113407099525512
0.0570079507095889,-0.0255620309477561,0.0719778203794687,0.262095769707812,-0.1172792851378115
0.0545545221944394,-0.0245502794452142,0.0648299627025943,0.2714304707186931,-0.1209129711357735
0.0520080146522738,-0.0235381402791539,0.0573678353095458,0.278551369435022,-0.1243195286133933
0.0493999340422693,-0.0225504159670633,0.0497441013763125,0.2833990526762493,-0.127514944174745
0.046763363130994,-0.0216115732079085,0.0421014291272647,0.2859600958478606,-0.1305168225256506
0.0441315749694179,-0.0207451678280837,0.0345697796409113,0.286265032933087,-0.1333411665221348
0.0415366347495633,-0.0199732965407194,0.0272642437351529,0.2843852405272799,-0.1359990963296252
0.0390080461804188,-0.0193160778734817,0.0202834425478913,0.2804289072400881,-0.1384936786953156
0.0365714976066207,-0.0187911619820567,0.0137084888259446,0.2745362760272183,-0.1408170399099546
