10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
-0.0647036813105001,-0.0183925433960065,-0.0067403165323239,-0.0461744798737628,-0.0088046770312839,-0.0539151884082215,-0.0267526869088902,-0.0747749598331304,0.029177540080319,-0.1537527061311669,0.1690532132781499,0.1549846566244454,0.1072312230561225
-0.0657127909958513,-0.018141442446385,0.0044950116213966,-0.0486525188447314,-0.0099756236156249,-0.0553843147904884,-0.0317774590930554,-0.0773586367429392,0.028566499473978,-0.1594939822328435,0.1795647522064279,0.1516429168347786,0.1069636967675963
-0.0667384269725339,-0.0178979340164143,0.0166716768297238,-0.0509318163394867,-0.0112127582823819,-0.0569314468207815,-0.0373184645950313,-0.0789586258408529,0.0279452965656909,-0.1645178184757597,0.1903497823470497,0.1476383607871318,0.1063551291117793
-0.0677996503391079,-0.0177057620912076,0.029657841409982,-0.0530315123092279,-0.0125099775103389,-0.0585524652544239,-0.0432869115978832,-0.0794067696642005,0.0273185158689316,-0.168799298180486,0.201319642445697,0.1430611969637369,0.1054279862251651
-0.0689126388643699,-0.0176091837438606,0.0433020614010765,-0.0549787005675264,-0.0138604319555867,-0.0602359349336219,-0.0495725220259149,-0.0785516312795727,0.0266915589288267,-0.1723342642050334,0.2123703690052863,0.1380068166473065,0.104208751939202
-0.0700905761299001,-0.0176516938337251,0.0574364851713823,-0.0568070552440416,-0.0152553680202746,-0.0619628054340785,-0.0560467147529177,-0.0762635067965991,0.0260705811398402,-0.1751385426002156,0.2233842203094677,0.1325732405924209,0.1027272488556302
-0.0713436350290688,-0.0178746850894492,0.0718805877905997,-0.0585551298951466,-0.0166829410369554,-0.0637063518242991,-0.0625666384398323,-0.072439105217512,0.0254623821849092,-0.1772464631943244,0.2342318597503401,0.1268585685043143,0.1010158745596227
-0.0726790521573038,-0.0183160745670639,0.0864453138574416,-0.0602644105933337,-0.0181270753703961,-0.065432366312457,-0.0689798466652333,-0.0670057219051115,0.0248742496536516,-0.1787087792294678,0.2447751583200113,0.1209585235584832,0.0991087802817173
-0.0741012846437828,-0.019008928930083,0.1009374893028538,-0.0619772225006187,-0.0195664476693424,-0.067099606477304,-0.0751293683079352,-0.0599247318517965,0.0243137577915505,-0.1795901122112027,0.2548705350021854,0.1149641738783814,0.097041021249991
-0.0756122350206363,-0.0199801226501867,0.1151643563482129,-0.0637346043224955,-0.0209736671876862,-0.0686605006152449,-0.0808589150199522,-0.0511942364244523,0.0237885258678749,-0.1799660642559587,0.264372715699931,0.1089599010956023,0.0948477085285033
-0.0772115238776864,-0.0212490651465008,0.1289380840681521,-0.065574274600537,-0.0223147215111395,-0.0700621051905167,-0.0860179822046759,-0.0408507136543756,0.0233059436573296,-0.1799201469388754,0.2731387596545472,0.103021673982306,0.0925631911682477
-0.0788967852310388,-0.0228265344534134,0.1420801091378586,-0.0675288154119708,-0.0235487472212109,-0.0712473031381006,-0.0904666309003093,-0.0289695483284404,0.0228728751502848,-0.1795406728597026,0.281032180233509,0.0972156729627815,0.0902202955413462
-0.0806639562789269,-0.0247136555325253,0.1544251672424764,-0.069624190347961,-0.0246281731372582,-0.0721562246133625,-0.0940797762202656,-0.0156643544557153,0.0224953553138761,-0.1789177451243796,0.287926976815162,0.0915972990392655,0.0878496462775135
-0.0825075316470906,-0.0269010605663599,0.1658248856345166,-0.0718786937342587,-0.0254992690281167,-0.072727863806088,-0.0967508476009033,-0.0010850487903145,0.0221782976172697,-0.1781404626930555,0.2937113967233926,0.0862105883639164,0.0854790901480111
-0.0844207524057742,-0.0293682663841909,0.1761508219001052,-0.074302398092168,-0.0261031154088426,-0.0729018568740139,-0.0983947239907103,0.0145853117169268,0.0219252314269826,-0.1772944380765353,0.2982912593325268,0.081088041385075,0.0831332400041035
-0.0863957025078891,-0.0320833004136274,0.1852968532904014,-0.076897129795486,-0.026376990678145,-0.072620377026341,-0.0989498821013722,0.0311348569449036,0.0217380879916809,-0.1764596997156553,0.3015926964652825,0.0762508631021827,0.080833150253404
-0.0884232904879267,-0.0350026014774473,0.1931808445636237,-0.0796569629483567,-0.0262561509678954,-0.0718300936814671,-0.0983797279181726,0.0483282648799856,0.0216170516409899,-0.1757090257467855,0.303564192537905,0.0717095983474925,0.0785961288754153
-0.0904931025965052,-0.0380712160985826,0.1997455493565434,-0.0825691833082139,-0.0256759563480632,-0.0704841344035915,-0.0966731112318381,0.0659129726721122,0.0215604894982246,-0.1751067300193525,0.3041778437118598,0.0674651329659787,0.0764356845178939
-0.0925931247539073,-0.0412233051257266,0.204958729865043,-0.085615641622054,-0.0245742752872033,-0.0685439820274117,-0.0938440502062375,0.083626006700251,0.0215649691666552,-0.1747078966760287,0.3034297962507781,0.0635100181684864,0.0743616013909814
-0.0947093437590023,-0.0443829690578088,0.2088125113591385,-0.0887743915878771,-0.0228940786219049,-0.0659812355085557,-0.089930717752098,0.1012011658013475,0.0216253698476112,-0.1745580376563771,0.3013398676745964,0.0598300614871139,0.0723801296879813
-0.0968252512644262,-0.0474653929844998,0.2113220209799044,-0.0920214928661636,-0.0205861163159425,-0.0627791617873536,-0.0849937632357758,0.1183762709278819,0.0217350879280483,-0.1746931289294372,0.2979503966039601,0.0564061143724704,0.0704942751281674
-0.0989212850963283,-0.0503783038296504,0.2125233930795062,-0.0953328543170315,-0.0176115568710018,-0.0589339677926776,-0.079114061181895,0.1349001897542062,0.021886332985799,-0.1751399664986649,0.2933244051135291,0.0532159745478356,0.0687041680305837
-0.100974250363319,-0.0530237243359473,0.2124712538933142,-0.0986859965651936,-0.0139444619200959,-0.0544557274678825,-0.072389992524343,0.1505393567483441,0.022070504784153,-0.175916772692316,0.2875431885068045,0.0502363121965341,0.0670074903725883
-0.1029567675175993,-0.0553000005980501,0.2112358236323876,-0.1020616250500046,-0.0095739680573045,-0.0493689091641885,-0.0649343730371903,0.1650835374503342,0.0222786369220758,-0.1770339774432505,0.2807034698856468,0.0474445245349656,0.0653999388173512
-0.1048367967906621,-0.0571040731582004,0.2088997912618683,-0.1054449229665664,-0.0045060546666723,-0.0437124641102972,-0.0568711473795488,0.1783506284702894,0.0225018889119827,-0.1784950981381793,0.2729142693858043,0.0448204244926077,0.0638757025462499
-0.1065772887912801,-0.0583339553696917,0.2055551241183772,-0.1088264954043152,0.0012352092665231,-0.0375394560771216,-0.0483319657781075,0.1901903388064673,0.0227320657487658,-0.180297644242456,0.2642936399751209,0.0423476764327343,0.0624279363576475
-0.1081360097671432,-0.0588913759159095,0.2012999698995361,-0.1122029189886035,0.0076070246119016,-0.0309162339298842,-0.0394527545188786,0.2004866587737828,0.0229621425167894,-0.1824339778977424,0.2549654141048482,0.0400149048191155,0.0610492114780593
-0.1094655870726862,-0.0586845338811464,0.1962357924335654,-0.1155768732885162,0.0145478846221482,-0.0239211701447867,-0.0303703823159025,0.2091590847467588,0.0231867712311899,-0.1848920680015489,0.2450560902786284,0.0378164197710519,0.0597319289102784
-0.1105138153952863,-0.0576309042115006,0.1904648564583137,-0.1189568496917907,0.0219782841446485,-0.0166430075361708,-0.0212195134497321,0.2161626263268078,0.023402747899838,-0.1876560825971372,0.2346919679099172,0.0357525253992726,0.0584686830954295
-0.1112242566155487,-0.0556600197508876,0.1840881429903084,-0.1223564498673825,0.0298021038187001,-0.0091788722528546,-0.0121297261537577,0.2214866743790643,0.0236094196943277,-0.190706772996777,0.2239966142765386,0.0338294010773859,0.0572525670127751
-0.1115371552757973,-0.0527161452106634,0.1772037388791086,-0.1257933000681657,0.0379086230437896,-0.0016320233006725,-0.0032229613104622,0.2251528520699731,0.023809015072022,-0.1940216134194078,0.2130887204106739,0.032058570594577,0.05607741304762
-0.1113906774898889,-0.0487607501462825,0.1699057051993111,-0.129287620914047,0.0461750846203852,0.0058905824941827,0.0053886481164717,0.2272120054594774,0.0240068834624962,-0.1975746726708478,0.2020803752643237,0.0304559976741891,0.0549379666449329
-0.1107224642672212,-0.0437746829808509,0.1622833926917405,-0.1328605061152295,0.0544697090544793,0.0132808262508488,0.0136045323985357,0.227740514132286,0.0242116351172293,-0.2013362103451607,0.1910757614859558,0.0290408668671165,0.0538299920239427
-0.1094714714756439,-0.0377599465091475,0.1544211417375995,-0.1365319777878844,0.06265503899888,0.0204319790133044,0.0213370072347494,0.2268361149343266,0.0244351750926818,-0.2052720096444008,0.1801702531849681,0.0278341248058914,0.0527503113334446
-0.1075800490285852,-0.0307409779502235,0.1463982818622598,-0.1403188995311911,0.0705914845385569,0.0272411890271571,0.0285121614326401,0.2246134335316393,0.0246926276628329,-0.2093424814474844,0.1694498770737292,0.0268568673366976,0.0516967806732149
-0.1049961924742464,-0.0227653452627568,0.1382893330248969,-0.1442328398899082,0.0781409375017778,0.0336118303167487,0.0350703241634155,0.2211994109476618,0.0250021490960221,-0.213501597752986,0.1589910838590189,0.0261286630692732,0.0506682084703027
-0.1016758822232108,-0.0139037877822537,0.130164308314798,-0.1482779869365272,0.0851703266959305,0.0394556473472273,0.040966139623789,0.2167287975118457,0.0253846284274117,-0.2176957347938434,0.1488607669472773,0.025665903970047,0.0496642240868343
-0.0975854104994183,-0.0042495536485012,0.1220890244158686,-0.1524492187582171,0.0915549948896133,0.0446946403263538,0.0461682884275286,0.2113398665223026,0.0258632781118074,-0.2218625248277203,0.1391164605981157,0.0254802695738539,0.0486851073874933
-0.0927035851265384,0.0060829823731453,0.1141253405497124,-0.156730434722993,0.0971817916014448,0.0492626463452666,0.0506589039204283,0.2051704759283595,0.0264631193520886,-0.2259298287361298,0.129806649910474,0.0255773840282597,0.0477315928026338
-0.087023693888643,0.0169604020249538,0.1063312657943335,-0.1610932488829081,0.1019517924128363,0.0531065829015375,0.0544327374779224,0.1983545798409122,0.0272103703554656,-0.2298149473701382,0.1209711307664299,0.0259557353478877,0.046804663346493
-0.0805551148208801,0.0282329738429394,0.0987608955091342,-0.1654961395345328,0.1057825744984473,0.056187331780426,0.0574961292505557,0.1910192639470899,0.0281317495881016,-0.2334241873279158,0.112641368777852,0.0266059146173463,0.0459053506254421
-0.0733244675435752,0.0397379453843421,0.091464157724049,-0.1698841368929996,0.108609998067152,0.0584802523206041,0.0598658395901049,0.1832823513657012,0.0292537100453411,-0.2366528868215188,0.1048408209384084,0.0275102196978487,0.0450345562412347
-0.065376219131809,0.0513032872762277,0.0844863690524947,-0.1741891130983221,0.1103894631544275,0.0599753238330081,0.0615677920405222,0.1752505994134605,0.0306016243492466,-0.2393859901821,0.0975851997380436,0.0286426531415381,0.0441929085136283
-0.056772684367708,0.0627517618962197,0.077867617310381,-0.1783307150809844,0.111096629782405,0.0606769275228561,0.0626357724496271,0.1670184837287333,0.0321989438012491,-0.2414992361177741,0.0908826745175893,0.0299693272628407,0.04338066628561
-0.0475933926263507,0.0739051804437109,0.0716420046651576,-0.182217951834479,0.1107276065438256,0.0606032883183813,0.0631101216035323,0.1586675444723841,0.0340663569879209,-0.2428609959809448,0.0847340171394319,0.0314492706347915,0.0425976788828237
-0.037933829080098,0.0845887102986796,0.065836799873112,-0.1857514148087364,0.1092986283111393,0.0597856058294887,0.0630364515497721,0.1502662507380502,0.0362209747873156,-0.2433347653353065,0.0791327080843028,0.0330356102675058,0.0418434084560111
-0.0279035928065307,0.0946350984075132,0.0604715594509854,-0.1888260752896211,0.1068452582637304,0.0582669107990684,0.0624644087904841,0.1418703250478007,0.0386755684172332,-0.242782276982012,0.074065025284966,0.0346770838334519,0.0411170181815295
-0.0176240454473088,0.1038886845612918,0.0555572843006002,-0.1913345679503242,0.1034211625360909,0.0561006888308723,0.0614465008937124,0.133523460225111,0.0414378856130969,-0.241067168706464,0.0695101422254464,0.0363198184292751,0.0404175268932665
-0.0072255487377995,0.1122090899053253,0.051095679983551,-0.1931708379899155,0.0990965166729716,0.0533493169745961,0.0600369969497143,0.125258355172728,0.0445100674640619,-0.2380591064136641,0.0654402646129991,0.0379092980873204,0.03974402743466
0.0031555943334124,0.1194744802549108,0.0470785857043334,-0.1942340034849315,0.0939561107526569,0.0500823610103464,0.0582909071514293,0.1170979929947439,0.0478881850022295,-0.2336382341135008,0.061820836090913,0.0393924325688505,0.0390959625708704
0.0133803727638325,0.1255843203303072,0.0434876295418492,-0.1944322673303124,0.0880972238993222,0.0463747820627583,0.0562630431562666,0.1090570839626128,0.0515619102285879,-0.2276997967303836,0.0586108426214364,0.0407196356825877,0.0384734489113203
0.0233103548663945,0.130461553288476,0.0402941561093971,-0.1936867057201269,0.0816273388614629,0.0423051004761588,0.0540071588610994,0.1011435972922821,0.0555143311594352,-0.2201587603022237,0.0557632426004419,0.041846823122506,0.0378776357390107
0.032810918268775,0.134054159127352,0.0374594583818016,-0.1919347624757769,0.0746617638154485,0.037953562759378,0.0515751701560784,0.093360310158879,0.0597219155982776,-0.2109542376733963,0.0532255462332557,0.0427372473113438,0.0373110817350915
0.041754325040113,0.1363360648894493,0.0349353292837129,-0.1891332898831427,0.0673212224485908,0.0334003542392386,0.0490164513366108,0.0857063099635844,0.0641546245654188,-0.2000535176846156,0.0509405634291262,0.0433630982876074,0.0367781287567392
0.0500225609849211,0.1373073983555212,0.0326649328077078,-0.1852609961003657,0.0597294656859222,0.0287238964651533,0.0463772049093689,0.0781783958670565,0.068776173921916,-0.1874554938236751,0.0488473337904478,0.043706813210872,0.0362852488677683
0.0575098753030311,0.1369940941139739,0.030583980796087,-0.1803201856621661,0.0520109497837122,0.0239992648669256,0.0436999007540215,0.0707723368570615,0.0735444414552476,-0.1731932960658225,0.0468822444497755,0.0437620513715825,0.0358413392907461
0.064124972715333,0.1354468755989107,0.0286221908086095,-0.174337711937261,0.0442886161929278,0.0192967586848549,0.0410227802964301,0.0634839551676903,0.0784120161287973,-0.1573359488525454,0.0449803315237615,0.0435343061095034,0.0354579400140118
0.0697928234118248,0.1327396488859725,0.0267049921417667,-0.1673650968554064,0.0366817992200547,0.0146806513685351,0.0383794219102801,0.056310015118145,0.0833268859288021,-0.1399889100376532,0.043076749288539,0.0430411388320399,0.0351493504150097
0.0744560661925539,0.1289673547133037,0.0247554400023835,-0.1594778112959448,0.0293042796257468,0.0102081451675675,0.0357983657185942,0.0492489079739807,0.0882332604239304,-0.1212933901807684,0.0411083782843413,0.0423120320963673,0.0349326243580472
0.0780759873982769,0.1242433354909684,0.0226962914395062,-0.150773746427963,0.022262497786605,0.0059285484960022,0.0333027995467024,0.0423011328833641,0.0930725235137369,-0.1014244071530282,0.0390155299834537,0.0413878678809258,0.0348274276575144
0.0806330637495329,0.1186962844378309,0.0204521909779142,-0.1413709399733359,0.0156539397278227,0.0018826888756592,0.0309103125074892,0.0354695819601026,0.0977843106746513,-0.0805875945616654,0.0367436926754724,0.0403200443025782,0.0348557473937286
0.0821270620531465,0.1124668542064906,0.0179519093404462,-0.1314046507500787,0.0095657122225988,-0.001897432054173,0.0286327274920268,0.0287596438561786,0.1023077030417948,-0.0590148498273004,0.0342452528036925,0.0391692502749458,0.0350414491118866
0.0825766938077252,0.1057040118511763,0.0151305753211497,-0.121023898962743,0.004073327050756,-0.0053887414134757,0.0264760275271146,0.0221791444008194,0.1065825273674108,-0.03695897378646,0.0314811197774664,0.0380039238555823,0.0354096851642752
0.082018829080286,0.0985612349912751,0.0119318386345929,-0.1103876070964608,-0.0007602827958861,-0.0085769618057688,0.0244403927447451,0.0157381448500215,0.1105507456507089,-0.0146875128452388,0.0284221808099067,0.0368984267615075,0.0359861650652959
0.0805072824619761,0.0911926496828377,0.0083099003971679,-0.0996604856379709,-0.0048854922648508,-0.0114562532042471,0.0225203641745399,0.0094486179838052,0.1141579109207718,0.007523938469327,0.0250505153556374,0.0359309749421183,0.0367963063659005
0.0781111944541151,0.0837492131889124,0.0042313481101204,-0.0890088091038202,-0.0082664398753791,-0.0140286462201695,0.0207051475159245,0.0033240202575371,0.1173546569124854,0.0293986868734677,0.0213603060629683,0.0351813732341787,0.0378642918228539
0.0749130434768803,0.0763750441153527,-0.0003232658628571,-0.0785962225002471,-0.0108811987458733,-0.0163032878562527,0.0189790644928726,-0.0026212243661746,0.1200981800037243,0.0506658442880719,0.0173583947680009,0.0347286108695315,0.039212065102765
0.0710063359063544,0.0692039979384752,-0.0053581588380516,-0.0685797086567255,-0.0127216629732783,-0.0182955261553289,0.0173221517902796,-0.0083723152146662,0.1223536622479719,0.0710669004352061,0.0130644475011585,0.0346483835331169,0.0408583024502214
0.0664930336880087,0.0623565778447309,-0.0108614149096268,-0.0591058347204156,-0.0137931619898631,-0.0200258661430722,0.0157108988276088,-0.013914727416222,0.1240955752387078,0.0903617078923074,0.0085107105263472,0.0350106158381684,0.042817401165713
0.0614807909401753,0.055937259700335,-0.0168044849511857,-0.0503073823330296,-0.0141138278093655,-0.0215188358146444,0.0141191068292285,-0.0192349129083803,0.1253087971781105,0.1083336666761893,0.0037413584187412,0.0358770642002649,0.0450985268950538
0.0560800818338926,0.0500322968830941,-0.0231421189173509,-0.0423004508016439,-0.0137137502392541,-0.0228018065041091,0.0125188437500872,-0.0243210356175374,0.1259894716070248,0.1247939472731703,-0.001188546364116,0.0372990831053366,0.0477047603023665
0.0504013104573536,0.0447080565784821,-0.0298127475871631,-0.0351821058780897,-0.0126339620448725,-0.0239038152693983,0.0108814632173747,-0.0291637249301211,0.1261455372885808,0.1395846479184297,-0.0062144461603565,0.0393156371832395,0.0506323797543301
0.0445519977649224,0.040009924591146,-0.0367393178640974,-0.0290286284857558,-0.0109252991693136,-0.0248544368076914,0.0091786509893331,-0.0337568299752556,0.1257968658080053,0.1525808406105266,-0.0112639825902656,0.041951636945235,0.0538703106861741
0.0386341401407923,0.0359618008283044,-0.0438305725408648,-0.0238943979036116,-0.0086471803772521,-0.0256827487267924,0.0073834597121563,-0.0380981557916403,0.1249749572124541,0.1636915169129714,-0.0162589316649022,0.0452166670396586,0.0573997650328639
0.0327418284690089,0.0325661920468427,-0.050982752671608,-0.0198114231558794,-0.0058663464067444,-0.0264164275047911,0.0054712924202422,-0.0421901610134042,0.1237221644138154,0.1728594950315716,-0.0211173114685629,0.0491041623654291,0.0611940861891489
0.0269592062792794,0.0298048922042185,-0.0580816889266037,-0.0167895159035373,-0.0026555915846087,-0.0270810043493117,0.0034207975672003,-0.0460405947914264,0.1220904429670991,0.1800603909183596,-0.025755591472956,0.0535910701059508,0.0652188071222261
0.0213588311556031,0.0276402245083304,-0.0650052376571143,-0.014817078949971,0.0009074878968178,-0.0276993012310386,0.0012146430562068,-0.0496630477701892,0.1201396519994883,0.1853007865103702,-0.0300909334353688,0.0586380159972931,0.0694319220636142
0.0160004860718106,0.0260168040373638,-0.071626007330395,-0.0138624665896837,0.004741713679857,-0.0282910577707898,-0.0011598569301249,-0.0530773881470602,0.1179354617835066,0.1886157470467079,-0.0340433979730949,0.0641899724028735,0.0737843658475707
0.010930467870191,0.0248637663683174,-0.077814310811262,-0.0138758562059937,0.0087635050400686,-0.0288727494938892,-0.0037102809918411,-0.0563100498861201,0.1155469512819724,0.1900658471341149,-0.0375380572901792,0.0701774054258104,0.0782206894484011
0.0061813599862853,0.0240973962588416,-0.0834412687396765,-0.0147915552990848,0.0128880160359637,-0.0294575877562385,-0.0064388157292923,-0.0593941369076388,0.1130440031898404,0.1897338632841678,-0.0405069619131812,0.0765178593876263,0.0826799158490997
0.0017722768829486,0.0236240807968284,-0.0883819803688784,-0.0165306557905733,0.0170302296949495,-0.0300556820192621,-0.0093421484957743,-0.0623693051636632,0.1104946231701067,0.1877212810097711,-0.0428909166989654,0.0831179203740741,0.0870965575539079
-0.0022904504872539,0.0233435031147218,-0.0925186728690228,-0.0190039390876464,0.0211060092776926,-0.0306743364645972,-0.0124115305347757,-0.0652813843826365,0.1079623225267836,0.1841447491121483,-0.0446410285706199,0.0898754872922912,0.0914017759871974
-0.0060121947714772,0.0231519856431893,-0.0957437397099082,-0.0221149313307907,0.0250331063657627,-0.0313184455657562,-0.0156329959674788,-0.0681817032634944,0.105503707821826,0.1791325942983244,-0.0457199957097241,0.0966822701977079,0.0955246629733793
-0.0094086178270688,0.0229458863326051,-0.0979625829303292,-0.0257630083224029,0.028732125757866,-0.0319909478652742,-0.0189877162372325,-0.0711260863023101,0.1031664160761706,0.172821488023385,-0.0461031153080874,0.1034264320033741,0.0993936240803647
-0.0125039927028987,0.0226249478294975,-0.0990961813133527,-0.0298464533857676,0.0321274481010326,-0.0326932946823784,-0.0224524652550089,-0.0741734975837872,0.1009875205634552,0.1653533370176053,-0.0457789938075081,0.1099952904392931,0.1029378415699927
-0.0153293408999527,0.0220954985481541,-0.0990833153726996,-0.0342653780419772,0.0351481123170882,-0.0334258913592937,-0.0260001674483971,-0.077384317347669,0.0989925109164059,0.156872451059828,-0.0447499489421268,0.116278001037807,0.1060887906750433
-0.017920468215242,0.0212734059768243,-0.097882390112697,-0.0389244238929334,0.0377286607362023,-0.0341884728866914,-0.0296004991672009,-0.0808182516096303,0.0971949236630256,0.1475230266111258,-0.0430320964361917,0.1221681477175808,0.1087817776659252
-0.0203159825301046,0.0200866864403862,-0.0954728077681789,-0.0437351735942565,0.0398099500334693,-0.0349803826589978,-0.0332205137903018,-0.0845318936883156,0.095596666938191,0.1374469727123713,-0.0406551164600149,0.1275661742450324,0.1109574629734677
-0.0225553729727686,0.0184776820620595,-0.0918558549954104,-0.0486182089318974,0.0413399301190402,-0.035800731760803,-0.0368252630013945,-0.0885759783241965,0.0941890477484617,0.1267820956170289,-0.0376616973192809,0.1323815970452365,0.11256332852696
-0.0246772231009578,0.0164047251125611,-0.0870550815865064,-0.0535047648443008,0.0422743907678101,-0.036648425808205,-0.040378391269959,-0.0929923927802142,0.0929544735741981,0.1156606499417753,-0.0341066577804225,0.1365349475380548,0.1135550458318508
-0.026717622001899,0.013843222702565,-0.0811161600769482,-0.058337939762176,0.0425776722044364,-0.0375220565450336,-0.0438426870382813,-0.0978110335825697,0.0918687638139826,0.1042082551634046,-0.0300557556543369,0.1399594002365842,0.1138977000689367
