26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
-0.0044000802888803,0.004347798630669,-0.0005609369964564,-0.0133606273033685,0.0048065996137397,0.0092244490977287,0.0049182837756403,-0.0071462330327298,-0.0100340147842535,-0.0109985562628074,-0.0015808690697635,0.0196179263922171,-0.0164479434287029,-0.0021700816028384,0.027796461496864,-0.0074653388065599,-0.008019419670777,-0.0083133827037066,-0.0148691342422905,0.0332581365561774,-0.016232461562751,-0.0189130224851843,0.0025051011013042,-0.0028791791529133,0.0666050684169476,-0.0275487906205914,0.0056066297430462,-0.0028220218399483,-0.0116919644629345,0.0020484863573748,-0.0139503660021457,0.0319419536591161,0.0531454745117516,-0.0089944975869076,-0.0096630987903162
-0.0047895253700641,0.0044103807337113,0.0001306229537574,-0.0139798970377914,0.0047880494759646,0.010431923606392,0.0051047704555797,-0.0075874661699154,-0.0105358517074853,-0.0114936037953952,-0.0015882403280246,0.0208704451227247,-0.0167673173169224,-0.0023874345268705,0.0306644390717645,-0.0079538699687635,-0.0078199036187171,-0.0090378547359338,-0.015614806381664,0.0329502903161413,-0.0169729251435795,-0.0200239122810257,0.0025415489851835,-0.0032124703755516,0.0705500281910577,-0.0287066340686321,0.0059395695973079,-0.0033369104168846,-0.0121854039991032,0.0020182690350359,-0.0151474641150218,0.0337983812136441,0.0559439796995935,-0.0082813830074929,-0.0102601046519076
-0.0052066123953681,0.0044581476302448,0.0009835146813041,-0.0144653813617809,0.0047367194502453,0.0117289480838366,0.0052967309497084,-0.008003239338663,-0.0111148234749095,-0.0120117400862276,-0.0015809121976336,0.0219940649788731,-0.0170849330119969,-0.0026075103577551,0.0337128000428403,-0.008447408281619,-0.0078675211988787,-0.0098050360816159,-0.0164033033021308,0.0319441088323586,-0.0177646953341424,-0.021142912314489,0.0025708745976061,-0.0035704642098623,0.0745630597733237,-0.0299498194483012,0.0063261123724241,-0.0038773563121651,-0.0125108981537378,0.001973618370529,-0.0162787533014099,0.035270433016916,0.0584683596450606,-0.0072507297312554,-0.0108388388704478
-0.0056498796717465,0.0044904894629174,0.0019888131455175,-0.014807839670281,0.0046521355608864,0.0131060948581513,0.0054906237485683,-0.0083940700712311,-0.0117690003570754,-0.0125568971289562,-0.0015541843081543,0.0229876345603523,-0.017407656271862,-0.0028302723241572,0.0369247027539021,-0.0089462105280122,-0.0082068104977582,-0.0106154306521579,-0.0172293748869311,0.0301897152388481,-0.0186007364412599,-0.0222559278604692,0.0025939880918555,-0.0039541566239346,0.078575056901496,-0.0312742159079271,0.0067643550468222,-0.0044433701941015,-0.0126600916964021,0.0019131950602548,-0.017345611932243,0.0363714356811514,0.060702688932583,-0.0059383762003981,-0.0113986825957018
-0.0061171499056635,0.0045069846778563,0.0031332301905266,-0.0149998867866354,0.0045343614198065,0.0145509802529843,0.0056824018716805,-0.0087614415874868,-0.0124939094360935,-0.013132712213305,-0.0015034393608677,0.0238523983083482,-0.0177429776349869,-0.0030556536426206,0.0402759890568158,-0.0094506927312046,-0.0088813861844933,-0.0114689555967906,-0.0180855923524931,0.0276491896338848,-0.0194714465156554,-0.0233466561516268,0.0026119172951506,-0.0043640845971585,0.0825088711750465,-0.0326732138430242,0.0072507887056914,-0.0050343150783112,-0.0126275946803914,0.0018357548257813,-0.0183504974710124,0.0371235900801134,0.0626347221815053,-0.0043918267007941,-0.0119395316946926
-0.0066056068440787,0.0045073979122992,0.0043997315720249,-0.0150362172047333,0.0043839375175279,0.0160487922063197,0.0058676790986782,-0.0091078578718081,-0.0132824970681865,-0.0137423980589137,-0.0014243839584254,0.0245918702845594,-0.0180986929206923,-0.003283580170834,0.0437359013175918,-0.0099615079228708,-0.0099324327754798,-0.0123650616933591,-0.018962392105811,0.0242985960923131,-0.0203647888784793,-0.0243970227946407,0.0026256932533825,-0.0048003293064825,0.0862821128652984,-0.0341379644049215,0.0077803932833315,-0.0056489465863712,-0.0124112064284421,0.0017401547770423,-0.0192967112905766,0.0375568082104365,0.0642561655532621,-0.0026687622301353,-0.0124618648424107
-0.0071118948647149,0.0044916788485989,0.0057682560020219,-0.0149138005743884,0.0042018143584451,0.0175828819015064,0.006041913083657,-0.0094368765666552,-0.0141251693207831,-0.0143885973692738,-0.0013132914510823,0.0252116587502014,-0.0184825430277774,-0.003514001013098,0.0472678899036497,-0.0104796269883537,-0.0113971042139655,-0.0133028623942584,-0.0198481933341411,0.020129676528149,-0.0212665182456095,-0.0253877079471878,0.0026362476329116,-0.0052625275969284,0.0898103447831583,-0.0356576916661046,0.0083467745315602,-0.0062854715895236,-0.0120120726328788,0.0016253626287054,-0.0201881413389985,0.0377073195207245,0.0655628428163569,-0.0008351096608066,-0.0129668032967597
-0.0076322402349804,0.0044599617753739,0.0072165006319538,-0.0146320368400717,0.0039892836877756,0.0191353898601403,0.0062005955724464,-0.0097531174292034,-0.01500991539507,-0.0150732236721626,-0.0011672344195124,0.02571924833607,-0.0189018272534088,-0.0037469269658113,0.0508304539477322,-0.0110064190079447,-0.0133068963203571,-0.0142812662639658,-0.0207295912707029,0.0151510821698919,-0.0221604991650852,-0.0262987423370673,0.0026443316556034,-0.0057498912878537,0.0930105605153319,-0.0372200671804588,0.0089423373328651,-0.0069416221197607,-0.0114347632366307,0.0014904693895404,-0.0210289971348703,0.0376161097321618,0.0665547388651986,0.0010372672219176,-0.0134561594000827
-0.0081625922472255,0.0044125650795286,0.0087207370296776,-0.0141928605176268,0.0037479115548161,0.0206878780049494,0.0063394394457501,-0.0100622439679848,-0.0159225158792056,-0.0157972918769607,-0.0009842949890404,0.0261237469724221,-0.019363004913288,-0.0039824757986494,0.0543779721398608,-0.0115437260635496,-0.0156860614098133,-0.0152991080088447,-0.0215916249823297,0.0093890350226635,-0.0230291098829952,-0.0271101497683041,0.0026504641025142,-0.0062612338293772,0.0958048221763954,-0.0388116347890878,0.0095584886429727,-0.0076147406813393,-0.01068726178323,0.001334705783412,-0.0218235513522488,0.0373272598697745,0.0672359108856791,0.0028731678387625,-0.0139324704225189
-0.0086987817767157,0.0043499895279297,0.010256623221565,-0.0136007854458031,0.0034794762350384,0.0222219416439277,0.0064545524001297,-0.0103709157264363,-0.0168468342270494,-0.0165607436768712,-0.0007637423047208,0.0264356049309586,-0.0198712996193605,-0.0042209224651265,0.0578614983074998,-0.0120939261699678,-0.0185501334356837,-0.0163552737787864,-0.0224181151242834,0.0028873405556462,-0.0238537201492549,-0.0278026103649219,0.002654913101502,-0.0067950038302405,0.098123919619318,-0.0404182719913929,0.0101858630055086,-0.0083018726646021,-0.0097808606414149,0.0011574622181406,-0.0225759011889991,0.0368862546859928,0.0676142653840484,0.0045968387680312,-0.0143990140238648
-0.0092366939478814,0.0042729140292855,0.0117999805098085,-0.0128628838494558,0.003185913169876,0.0237197788423485,0.0065425877806644,-0.0106867085960402,-0.0177651862893187,-0.0173622746391915,-0.0005061680941457,0.0266663133780885,-0.0204303193101306,-0.0044627515171661,0.0612295164211005,-0.0126599770148732,-0.0219046276797002,-0.0174488168387951,-0.023192063587241,-0.0042932927775665,-0.0246152271910846,-0.0283581175818448,0.0026577131666216,-0.0073493250525134,0.0999109034300618,-0.0420256730615798,0.0108145637207855,-0.0089998614742318,-0.0087299606670238,0.0009583116301486,-0.0232897609365811,0.0363383279847608,0.0677012074208812,0.0061348187400848,-0.0148598014310421
-0.0097724505183808,0.004182187612311,0.0133275081947251,-0.0119886965129696,0.0028692681639888,0.0251646988903166,0.0066008643806864,-0.0110180006147788,-0.018658779201466,-0.0181991714137876,-0.0002135731999801,0.0268280897937536,-0.0210417032652385,-0.0047087083468369,0.0644286690304252,-0.0132454327229976,-0.0257439718012433,-0.0185790600172429,-0.0238961035366854,-0.0120766336575948,-0.0252946304374385,-0.0287606020317295,0.0026587155804206,-0.007922042605382,0.1011243387482041,-0.0436198383683993,0.0114344132950367,-0.0097054422207437,-0.0075517781778722,0.0007370340512186,-0.0239682948620581,0.03572690779241,0.0675111760434218,0.0074187129290358,-0.0153195444667455
-0.0103025963316272,0.0040788166038768,0.0148174146376142,-0.010990074061193,0.0025316591895529,0.0265415561915637,0.0066274488682178,-0.0113738210221976,-0.0195082076119468,-0.0190671687847942,0.0001105998278846,0.0269335575042016,-0.0217048051616335,-0.0049598454645901,0.067404489678106,-0.0138544260247086,-0.0300507156927964,-0.019745681516564,-0.0245129852474529,-0.0203729747607979,-0.0258736228581919,-0.0289964964403481,0.0026576670111789,-0.0085107752421372,0.1017411268205346,-0.0451875540661744,0.0120352076083112,-0.0104153303432431,-0.0062659663037366,0.0004936413267491,-0.0246139968707004,0.0350922172345361,0.0670610866004472,0.0083877635315661,-0.0157835928636865
-0.0108242828323572,0.0039639464022782,0.0162499488798338,-0.0098809525415333,0.0021752463589982,0.0278371005719854,0.0066211967842159,-0.0117636609713454,-0.0202939922675306,-0.0199603371268781,0.0004614906274668,0.0269954264281859,-0.0224164190562172,-0.0052175598974603,0.0701021815351922,-0.0144916090736119,-0.0347950568816016,-0.02094878073239,-0.0250260805964588,-0.029081774867243,-0.0263351752159922,-0.0290552184943907,0.0026543085112807,-0.0091129738360395,0.1017587470096253,-0.046716846472311,0.0126069691351823,-0.0111263022712941,-0.0048941615811612,0.000228400107919,-0.0252286206320966,0.034470077810934,0.0663697059771845,0.008991090640841,-0.016257838882495
-0.011335440321858,0.0038388377592039,0.0176078228942653,-0.0086770694661677,0.0018022089988065,0.0290402394605398,0.0065817506431574,-0.0121972452885263,-0.0209971435032287,-0.020871011054911,0.0008329015248771,0.0270261819515772,-0.0231705533007787,-0.0054836179761344,0.072467489857994,-0.0151620477202214,-0.0399347069833966,-0.0221889207051637,-0.0254198873037611,-0.0380947891256376,-0.0266640892644897,-0.0289295518696578,0.0026484849739107,-0.0097259862341391,0.1011967844247583,-0.0481973960142949,0.0131401953290937,-0.0118352661221922,-0.003459469880984,-5.8148925963370886e-05,-0.0258131610926194,0.0338909510124792,0.0654569905442331,0.0091894926300834,-0.0167485871264027
-0.0118349295236995,0.0037048380434606,0.0188765201396369,-0.0073956290124092,0.0014147283251053,0.0301422114208767,0.0065094963805051,-0.0126842660418952,-0.021599730345244,-0.0217897695596338,0.0012174323468407,0.0270377886232171,-0.0239582560379004,-0.0057601642674287,0.074447714036317,-0.0158710662409167,-0.0454151136681666,-0.0234671437798422,-0.0256805131749252,-0.0472995499539442,-0.0268474970152143,-0.0286159101583959,0.002640253894043,-0.0103471286990939,0.1000976278519265,-0.0496208965726636,0.0136260987506989,-0.0125393213911351,-0.0019859082212703,-0.0003651776637656,-0.0263678856954259,0.0333792424288109,0.0643434186285532,0.0089567178568114,-0.0172623886019496
-0.0123226623321137,0.0035633484914171,0.0200444911370234,-0.0060549270478301,0.0010149740011662,0.0311366739693931,0.0064054820454065,-0.0132340804119161,-0.022085434842048,-0.0227054766387895,0.0016066649423235,0.0270414150924805,-0.0247674952278882,-0.0060497121580103,0.0759928958737031,-0.0166240422196881,-0.0511700422738274,-0.0247849570433605,-0.0257961208073911,-0.0565830377603128,-0.0268752855836239,-0.0281144735444405,0.0026299819666546,-0.0109737639905524,0.0985262492830905,-0.0509813472970877,0.0140568355457357,-0.0132358075518603,-0.0004978206265912,-0.0006915648696057,-0.0268924112817603,0.0329528802032039,0.0630493495455376,0.008280148038315,-0.0178058394872689
-0.0127996815130667,0.0034157888895677,0.0211032410900396,-0.0046739479612608,0.0006050928372474,0.0320197114317313,0.0062713050384559,-0.0138553773974944,-0.0224400709877691,-0.0236053893630168,0.0019913906772181,0.0270471863637098,-0.0255830961484232,-0.0063551145396399,0.0770572049081589,-0.0174261543207078,-0.0571225118991047,-0.0261442842221015,-0.0257573145189917,-0.0658353662070499,-0.0267404306600204,-0.0274291936655689,0.0026184186501539,-0.0116033857844739,0.0965690096342005,-0.0522752654514731,0.0144257184021277,-0.0139223423767593,0.0009807130861122,-0.0010358997997065,-0.0273858206181081,0.0326231674476229,0.06159443972959,0.0071608661650671,-0.0183853467018585
-0.0132681897763057,0.0032635614339675,0.0220473180057174,-0.0032719459208713,0.0001871980429119,0.032789770751218,0.0061089761634879,-0.0145558201543854,-0.0226520482627924,-0.0244753375255315,0.0023618722866129,0.0270639689950755,-0.0263867399162712,-0.0066795140994778,0.0776005202950511,-0.0182820888845964,-0.0631860725624886,-0.0275473810284484,-0.0255574535946529,-0.0749533023676464,-0.026439226093984,-0.0265676678923162,0.0026067372400447,-0.0122337085827178,0.0943314741928489,-0.053501810472962,0.0147274091834159,-0.0145968515482692,0.0024264568569122,-0.0013964963382383,-0.0278468108229146,0.032394896567281,0.0599971433946247,0.0056131160093607,-0.0190068641778564
-0.0137315201269644,0.0031080156409186,0.0228742122988715,-0.0018680231848344,-0.0002366422855894,0.0334475347002714,0.0059207701474574,-0.0153416731293655,-0.0227127614185812,-0.0252999756472245,0.0027081299170133,0.027099194287944,-0.0271570276346407,-0.0070262737844177,0.0775901838157409,-0.019195714434609,-0.069266402639336,-0.0289967115165726,-0.0251928792019453,-0.083843448507391,-0.0259714021272504,-0.0255408899639577,0.0025965360965487,-0.0128627615475201,0.0919352643998138,-0.0546628111473376,0.0149580851972828,-0.0152575917147396,0.0038175684622709,-0.0017714184132103,-0.0282738646802344,0.0322667028630729,0.0582743206372913,0.003663193731186,-0.0196756056553865
-0.0141940417502005,0.0029504161354083,0.0235841805027743,-0.0004807175466456,-0.0006644184198622,0.0339957429180647,0.0057090729747444,-0.0162174254803699,-0.0226168906562636,-0.0260631043361257,0.0030202400346171,0.0271587237669937,-0.0278696160303554,-0.0073988889926686,0.0770028721056538,-0.0201697361027685,-0.0752631989329789,-0.0304947839042236,-0.0246630462983768,-0.092424929327205,-0.0253401301167234,-0.024362889274558,0.0025897952677187,-0.0134889838605779,0.089514017717506,-0.0557626895873485,0.0151155717580261,-0.0159031694989956,0.0051341039350049,-0.0021585169832841,-0.0286654349480587,0.0322316257392858,0.0564409702081196,0.0013478424666944,-0.0203957417930321
-0.0146609988052378,0.0027919149296198,0.0241800065403789,0.0008723899714445,-0.0010941946194728,0.0344389716760239,0.0054762363265635,-0.0171854243960194,-0.0223625997123266,-0.0267480540684147,0.0032886351738911,0.0272467603154155,-0.0284974316318906,-0.0078008838711507,0.0758265105755876,-0.0212053445098919,-0.0810723249867921,-0.0320439455874029,-0.0239705562860253,-0.1006314555823334,-0.024551916805623,-0.0230502758259775,0.0025887866379686,-0.0141113183491002,0.0872085721990717,-0.0568082775849778,0.0151994326467151,-0.0165325590603779,0.0063584622943291,-0.0025554784278954,-0.0290201313217799,0.0322778387310132,0.0545100976062785,-0.0012877538998803,-0.0211700913125144
-0.0151382832381095,0.0026335294531888,0.0246667141493846,0.0021750373190349,-0.0015241274214943,0.0347833833297189,0.0052244486164084,-0.0182455336740932,-0.0219516234293733,-0.0273381206272499,0.0035043922981237,0.0273658071890714,-0.0290109713632879,-0.0082356947085569,0.0740621291290192,-0.0223018756076737,-0.0865881762378429,-0.0336461387443809,-0.0231210907679701,-0.1084126704880388,-0.023616395997442,-0.0216217117171597,0.002595938707863,-0.0147292993516299,0.085161534410441,-0.0578085229840239,0.0152110095877668,-0.0171451206157345,0.0074757591037633,-0.0029598837439448,-0.0293368997284573,0.0323895046756512,0.0524927220273933,-0.0041922628657987,-0.0219998176796467
-0.0156321468165967,0.0024761271553597,0.0250512436411606,0.0034126050622193,-0.0019524866487141,0.0350364561173332,0.004955630631255,-0.0193948341132042,-0.0213892409561345,-0.0278170379678854,0.0036594978672079,0.0275166757927675,-0.0293786976197343,-0.0087065437841701,0.0717255429271628,-0.0234564992858796,-0.0917062131305112,-0.0353026199896872,-0.0221232512206499,-0.1157347270013107,-0.0225460295839111,-0.0200973328150293,0.0026136600012178,-0.0153431302151005,0.0835114260934732,-0.0587740861202512,0.0151534022403169,-0.0177406218311734,0.0084741201621737,-0.0033692775456446,-0.02961518413522,0.0325477098649291,0.0503980183669087,-0.0073106552682052,-0.0228841443401654
-0.0161488617426017,0.0023204170195751,0.0253421053549899,0.0045723944677529,-0.0023776790102437,0.0352067043658025,0.0046713617418013,-0.0206273827516003,-0.0206841355405987,-0.0281694714182723,0.0037470785607933,0.0276985415889884,-0.0295675352220495,-0.0092163071684057,0.0688487320850993,-0.0246639550548181,-0.0963256053576906,-0.0370136499555569,-0.0209883134293264,-0.1225800891144366,-0.0213557330634048,-0.0184981458000056,0.0026441277594561,-0.0159537455104407,0.0823866341739788,-0.0597168292632031,0.0150313816610612,-0.0183192632148299,0.009344889516976,-0.0037812454597322,-0.0298550620753733,0.0327314309720354,0.0482335833289452,-0.0105866877358314,-0.0238201026462225
-0.0166943430819418,0.0021669478646301,0.0255490210846161,0.0056438544231947,-0.0027982740685892,0.0353033983101823,0.004372840193883,-0.0219340476123246,-0.0198481466721349,-0.0283815120849764,0.0037615879643423,0.0279090458780089,-0.0295434759538171,-0.0097673799123568,0.0654807937664764,-0.0259163527474119,-0.1003519222528849,-0.0387781613637475,-0.0197299088970943,-0.1289465955755283,-0.0200624428305382,-0.0168454260133388,0.0026890509141653,-0.0165628530994062,0.0818994086374246,-0.0606492055198193,0.0148512328259392,-0.0188817076065207,0.0100827488368676,-0.0041934980853866,-0.0300573466249716,0.0329184908510527,0.0460058080907317,-0.013965290677634,-0.0248023271900514
-0.0172737495575529,0.002016112898616,0.0256825635258662,0.0066187529029556,-0.0032130323032904,0.0353362916594011,0.0040608783296915,-0.0233024332840324,-0.0188959248002889,-0.0284411522757925,0.0036989413450052,0.0281444395152211,-0.029272293565421,-0.0103615418743721,0.0616883495026971,-0.0272030548862511,-0.1036997965538364,-0.0405934169739349,-0.0183636479521377,-0.1348458667298478,-0.0186846435768774,-0.0151601404459386,0.0027494182663313,-0.0171729516109263,0.0821401622046315,-0.0615835579245115,0.0146205255506409,-0.019429112632615,0.0106857478869019,-0.0046039592253953,-0.0302236495588072,0.0330864637098387,0.043720334288254,-0.0173947481069257,-0.0258229131723972
-0.0178910817099915,0.0018681596778782,0.0257538025232154,0.0074912899114073,-0.0036209349796623,0.0353153637930389,0.0037359309200858,-0.0247169103319046,-0.0178445027321662,-0.0283387217707611,0.0035565928554724,0.0283997630120253,-0.0287203681450719,-0.0109998271893378,0.0575553097572379,-0.0285106550975462,-0.1062954820398006,-0.0424546715790349,-0.016906700840714,-0.1403011713966198,-0.0172418741554132,-0.0134624178734275,0.002825244331965,-0.0177873196686717,0.0831723240352723,-0.0625313444452584,0.0143478178228245,-0.0199631636566849,0.0111552483342533,-0.0050108555744149,-0.0303564027879573,0.0332134962925737,0.0413825656452339,-0.0208285725663072,-0.0268713495573991
-0.0185487978367014,0.0017232044230142,0.025773965657808,0.0082581499897753,-0.0040212154920361,0.0352505820955654,0.003398152325753,-0.0261587582053277,-0.0167128008532113,-0.0280672658994641,0.003333552018065,0.0286690560063733,-0.0278556136302007,-0.0116824001719855,0.0531819260291997,-0.0298230637315502,-0.108079220772118,-0.0443548547463863,-0.0153773536836819,-0.1453448982776806,-0.0157542293408204,-0.011771084717814,0.0029153264548988,-0.0184099742950236,0.0850279868481658,-0.0635023102570795,0.0140423008105375,-0.0204861034130642,0.0114957853237203,-0.0054128044743271,-0.0304588377921884,0.0332790191028525,0.0389982046287153,-0.0242269996716393,-0.0279345400184068
-0.019247468360677,0.0015812495588396,0.0257541195745306,0.0089184935109661,-0.0044133917555191,0.0351516884825647,0.003047476135207,-0.0276064270698468,-0.0155210853611738,-0.0276228485675932,0.0030303390523102,0.0289455878945734,-0.0266484960475123,-0.0124084403309113,0.0486830965725069,-0.0311217077225486,-0.1090073337101891,-0.0462842930321691,-0.0137945558479455,-0.1500157934807529,-0.0142418732358313,-0.0101032809371315,0.003017027566273,-0.0190455972200478,0.0877045633769084,-0.0645036346066878,0.013713400191213,-0.0210007532821748,0.0117148531600925,-0.0058088957493375,-0.0305349254281271,0.0332643298176875,0.0365737822587449,-0.0275580507847975,-0.0289969210272348
-0.0199854883219509,0.0014422033608524,0.0257048774229525,0.0094738871614232,-0.0047972990380704,0.0350280127149997,0.0026837094086033,-0.0290359189955128,-0.0142903996653791,-0.0270047664996556,0.0026488814013624,0.0292221005840783,-0.0250731229778441,-0.0131760392011755,0.0441859328079185,-0.0323858468070522,-0.1090539500886947,-0.0482304916670413,-0.0121774741595449,-0.1543561313471278,-0.0127245778423453,-0.0084741654055381,0.0031260994191213,-0.0196994292394802,0.0911626349244531,-0.0655390855010941,0.0133703534414641,-0.0215105201807047,0.0118226230057045,-0.0061987630718233,-0.0305892810076543,0.0331530393368452,0.034117149701385,-0.0307981375113049,-0.0300406829131113
