13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
-0.1137687435714751,0.0211546757219748,0.0945731686788702,0.1312152682830798,0.013874774959484,-0.0640725249941225,-0.0483698328199843,-0.006210727082949
-0.1257270912966325,0.0350744768373762,0.0827947761611153,0.1328587699983056,0.019002881071316,-0.0711970136706142,-0.0485987668748718,-0.0187755894781061
-0.1376922566167676,0.0502074982532615,0.0712780067085417,0.1346612729829851,0.0239536383589454,-0.078596406865845,-0.0478047165126325,-0.0316536796119603
-0.1495874658824875,0.0662927227634578,0.0601776596009971,0.1366249550084623,0.0286872625007033,-0.0861824446897901,-0.0459774634506561,-0.0447062609502459
-0.1613443087988812,0.0830461057017056,0.0496464160670339,0.1387522154108065,0.0331685699714633,-0.0938741201987974,-0.0431255791085077,-0.0577848494594617
-0.1729011017831972,0.1001679541487461,0.0398342324009045,0.1410459675081089,0.0373674264880189,-0.1015973734738942,-0.0392782018427199,-0.0707306524476538
-0.1842012050317595,0.1173509033350907,0.0308873075654546,0.1435098940567515,0.0412589997420796,-0.1092842824049867,-0.0344861781918732,-0.0833746818031052
-0.1951914571442147,0.1342881442725091,0.0229465796059716,0.146148609671651,0.0448238287119193,-0.1168718671591491,-0.0288224393025586,-0.09553865445408
-0.2058208720829037,0.1506815523334121,0.0161457398680397,0.1489676698277016,0.0480477317563022,-0.1243006412885518,-0.0223815230388328,-0.1070367440297656
-0.2160397151674664,0.1662493794404335,0.010608789041776,0.1519733667572248,0.0509215833381076,-0.1315130491079716,-0.0152782002409684,-0.1176781961458964
-0.2257990402740912,0.1807332005325928,0.0064471942497086,0.1551722589189584,0.0534409940656319,-0.1384519266283018,-0.0076452166346403,-0.1272707691754508
-0.235050732121695,0.1939038472100722,0.0037567417331583,0.1585703928378412,0.0556059303685356,-0.1450591132525777,0.0003697840807163,-0.1356249157996102
-0.2437480574876854,0.2055661173294936,0.0026142145840298,0.1621721934220704,0.0574203084168769,-0.1512743257445004,0.0086080396193388,-0.1425585797062965
-0.2518466889609962,0.2155621168148293,0.0030740577519759,0.165979020234766,0.0588915920711601,-0.1570343870328105,0.0169039910311948,-0.1479024468566528
-0.2593061261972115,0.2237731651214663,0.0051652204208378,0.1699874113486965,0.0600304172493057,-0.1622728819134245,0.0250899542461057,-0.1515054615843465
-0.2660914047953792,0.2301202734222096,0.0088883852050736,0.174187062145855,0.0608502559393143,-0.1669202901696609,0.03300092819471,-0.1532403944001101
-0.272174954304894,0.2345632791312056,0.0142138006407808,0.1785586125844039,0.0613671233877142,-0.1709046247268808,0.0404793198238474,-0.1530092309979756
-0.2775384469882036,0.2370987867374011,0.0210799246308822,0.1830713417877339,0.0615993233777355,-0.1741525777652701,0.0473793726038368,-0.1507481410619447
-0.2821744701527972,0.237757118937412,0.0293930593337717,0.1876808918867355,0.0615672206275571,-0.1765911511820118,0.0535711032640882,-0.1464317819539663
-0.286087858947894,0.2365985208083174,0.0390281117384994,0.1923271623358105,0.0612930270979642,-0.1781497198922156,0.0589435803330327,-0.1400766979202909
-0.2892965443802668,0.2337088815374247,0.0498305506491349,0.1969325299406086,0.0608005901495486,-0.1787624482539219,0.0634074160522931,-0.1317435924704738
-0.2918318024481526,0.229195242518191,0.0616195546255346,0.2014005572190691,0.0601151739811444,-0.1783709531307165,0.0668963880417323,-0.1215382823409208
-0.2937378325173265,0.2231813481446146,0.0741922636272448,0.205615351231533,0.0592632303646774,-0.1769270840510038,0.0693681555948236,-0.1096111870198365
-0.2950706426629204,0.2158034682315009,0.0873289680175768,0.2094417255983692,0.0582721592279896,-0.17439567404969,0.070804084233227,-0.0961552673880749
-0.2958962724218019,0.2072066812559867,0.1007990002546895,0.2127262992825431,0.0571700632162692,-0.1707571063145617,0.0712082378895542,-0.081402398095974
-0.29628843540668,0.1975417585001941,0.1143670432899715,0.2152996364228001,0.0559855024048773,-0.1660095434296951,0.0706056380676815,-0.0656182370009718
-0.2963257122214878,0.1869627338395851,0.1277995395230323,0.2169794920482582,0.054747255627216,-0.1601706787908014,0.0690399214009188,-0.0490957363534418
-0.2960884647428805,0.1756251859096111,0.1408708779355275,0.2175751793329665,0.0534840935246275,-0.1532788935595778,0.0665705497268931,-0.0321475185656888
-0.2956556723304654,0.1636852026388497,0.1533690565919615,0.2168930162576746,0.052224565791641,-0.1453937359126275,0.0632697394878915,-0.0150974082021041
-0.2951019051119805,0.1512989466034283,0.16510056252298,0.2147427451644704,0.0509968017680471,-0.1365956796878165,0.0592192801773119,0.0017285342968728
-0.2944946463011258,0.1386226966721182,0.1758942763359003,0.2109447507203745,0.0498283202128769,-0.1269851632156884,0.0545074055731768,0.0180110971395886
-0.2938921535102773,0.1258132093192377,0.1856042858618947,0.2053378339740783,0.0487458414193002,-0.1166809518151797,0.0492258677462774,0.033446727801197
-0.2933420094552396,0.1130282230737846,0.1941115714058723,0.1977872366319403,0.0477750932356576,-0.1058179046120437,0.0434673433144571,0.0477556892300078
-0.2928804587653238,0.1004269221552106,0.201324596126478,0.1881925546874158,0.0469406022266878,-0.0945442541263613,0.0373232750630582,0.0606892162686996
-0.2925325649554547,0.0881701799612296,0.2071788935259881,0.1764951383668749,0.0462654620993591,-0.0830185230205217,0.0308822209675486,0.0720353832806903
-0.2923131559629012,0.0764204189768517,0.2116357877916453,0.1626845501245618,0.0457710734730029,-0.0714062059038429,0.0242287482815461,0.0816234673506391
-0.2922284638651963,0.0653409502547295,0.2146804115802917,0.1468036480966026,0.0454768518398633,-0.059876336440048,0.0174428744539796,0.0893266759817266
-0.2922783096590542,0.0550946922837303,0.2163192007328672,0.1289518827537394,0.0453999037739776,-0.0485980440245329,0.0106000212213611,0.0950631972533482
-0.2924586417449675,0.0458422146736632,0.2165770480920778,0.1092864428095893,0.0455546747727278,-0.0377371837720243,0.0037714155084681,0.0987956174776923
-0.2927642107033714,0.0377391044050606,0.2154942913730151,0.0880209654458675,0.045952575442167,-0.0274531026707576,-0.0029751569215136,0.1005288311659797
-0.2931911552708178,0.0309327079475712,0.2131236955253043,0.0654216375732253,0.0466015961092179,-0.017895587665932,-0.009574359785003,0.1003066365533295
-0.2937392848713885,0.0255583569574116,0.209527570983376,0.041800660441287,0.0475059233672889,-0.0092020317682211,-0.0159622036754965,0.0982072640439508
-0.2944138697418407,0.0217352339658152,0.2047751483189519,0.0175072294379164,0.0486655754601157,-0.0014948545787518,-0.0220749634803897,0.0943381226686456
-0.2952267862060083,0.0195620735872551,0.1989403092735445,-0.007083611361174,0.0500760766910482,0.0051207758481861,-0.0278482424343991,0.0888300700191337
-0.2961969076372176,0.0191129216939469,0.1920997548510627,-0.0315836662230447,0.0517281940170528,0.010558856269921,-0.0332162978061111,0.0818315143128048
-0.2973496776714224,0.0204331884118565,0.1843316720772234,-0.0556050863324817,0.0536077611517217,0.0147540199956587,-0.0381117253847635,0.0735026443666053
-0.2987158489055641,0.0235362302988142,0.1757149397460366,-0.078773832084615,0.0556956160828636,0.0176624919359218,-0.0424655770521815,0.0640100560435209
-0.3003294160002638,0.0284006827937901,0.1663288877267269,-0.10074228710098,0.0579676761348612,0.0192624731186094,-0.0462079589270212,0.0535220043625315
-0.3022248156104898,0.0349687365008239,0.1562535936696135,-0.1212003345874699,0.060395170096017,0.019553937928652,-0.0492691279800872,0.0422044616910882
-0.3044335058891784,0.0431455110826633,0.1455706667873294,-0.1398843841298479,0.0629450394937181,0.0185578707742145,-0.0515810737401989,0.030218107518098
-0.3069800744913415,0.052799630080982,0.1343644338057709,-0.1565840294940119,0.0655805114060767,0.0163150098886869,-0.0530795397877383,0.0177163173691367
-0.3098780551000382,0.063765041232492,0.1227234107805542,-0.1711461999923393,0.0682618342434844,0.0128841990237418,-0.0537064082548114,0.0048441598328526
-0.3131256575613217,0.0758440631505731,0.1107419197499396,-0.1834768264953123,0.0709471568330248,0.0083404702015967,-0.0534123408291987,-0.0082616469723945
-0.316701634842174,0.0888115748877051,0.0985216938203972,-0.1935401726359207,0.0735935209183027,0.0027729916531133,-0.0521595434412367,-0.0214719232530467
-0.320561520356436,0.1024202048527409,0.0861733095174965,-0.2013560806926372,0.076157928745225,-0.0037169852114541,-0.049924500849851,-0.0346635137215672
-0.3246344709675433,0.1164063248022806,0.0738172907706481,-0.20699545085573,0.0785984414895874,-0.0110180569613448,-0.0467005138542346,-0.0477172685012328
-0.3288209435267482,0.130496617153635,0.0615847431502406,-0.2105743142593286,0.0808752614246756,-0.0190103758331477,-0.0424998678905736,-0.0605157466200742
-0.3329914156641203,0.1444149616534716,0.0496173976135801,-0.2122468773660753,0.082951751182299,-0.027567062907256,-0.0373554690074149,-0.0729408881127076
-0.3369863344584025,0.1578893799402121,0.0380669676535536,-0.2121979116764741,0.0847953471375148,-0.0365552937045754,-0.0313218026478509,-0.0848719043254539
-0.3406174395831636,0.1706587815390509,0.0270937506575452,-0.2106348423211694,0.0863783303030889,-0.0458370654044177,-0.024475102297162,-0.0961836250277975
-0.3436705608967056,0.1824792702336923,0.0168644329212663,-0.207779856039643,0.0876784262411974,-0.0552696973620354,-0.0169126575045836,-0.1067455164363143
-0.3459099349220764,0.1931297945924184,0.0075490887917486,-0.2038623073643068,0.0886792144652675,-0.0647061547728976,-0.0087512410563516,-0.1164215478001699
-0.3470840213809928,0.2024169601624781,-0.0006826007410946,-0.1991116551100865,0.0893703369821186,-0.0739953151016368,-0.0001246887386956,-0.1250710371970434
-0.3469327314875349,0.2101788623791751,-0.0076658446638602,-0.1937511125250192,0.0897475046235299,-0.082982315384871,0.0088192828955361,-0.1325505508664611
-0.3451959061417173,0.2162878466731679,-0.0132458427818493,-0.1879921460590758,0.0898123083182384,-0.0915091242382381,0.0179228897360052,-0.1387168663105549
-0.3416228070489627,0.2206521532240526,-0.0172833296348456,-0.182029911420732,0.0895718501927812,-0.0994154749883963,0.0270225573723577,-0.1434309398315644
-0.3359823101728637,0.2232164556367713,-0.0196603486990268,-0.1760396726289377,0.0890382161879354,-0.1065402764051583,0.0359534707853379,-0.1465627471684158
-0.3280734223055765,0.2239613526813306,-0.0202859958847479,-0.170174210931775,0.0882278176185539,-0.1127235865470778,0.0445541915218551,-0.1479967949464734
-0.3177356818187563,0.22290191727502,-0.0191018328179539,-0.1645621963487222,0.0871606336827108,-0.1178091955167113,0.0526711352535388,-0.1476380347480428
-0.3048589580759522,0.2200854443026286,-0.0160866480974705,-0.1593074657135544,0.0858593902395909,-0.1216478170749302,0.0601627118346087,-0.1454178553563218
-0.2893921350162745,0.2155885661286533,-0.0112602441922247,-0.1544891278105323,0.0843487120775732,-0.1241008397689522,0.0669029506409014,-0.1412997874820097
-0.2713501576423531,0.209513919934505,-0.0046859522559248,-0.1501623986007675,0.0826542861312066,-0.1250445381550443,0.0727844652021854,-0.1352845349891902
-0.2508189401153678,0.2019865536839437,0.0035283726155434,-0.1463600574273562,0.0808020713647299,-0.1243745965304702,0.0777206507743412,-0.1274139529647707
-0.2279576852352895,0.193150248255267,0.013231049839278,-0.1430944080478227,0.0788175871062175,-0.1220107539685651,0.0816470534176533,-0.1177736297578727
-0.2029982512548775,0.1831639137638576,0.0242290484452853,-0.1403596258749732,0.0767253055489479,-0.1179013429015777,0.0845218957443185,-0.1064937977754477
-0.1762413266754757,0.1721981906234793,0.0362922194718626,-0.1381343744466097,0.0745481663680609,-0.1120274665617561,0.0863257891263539,-0.0937483927050594
-0.1480493395912486,0.1604323530085599,0.0491591606616454,-0.1363845794120656,0.0723072227242494,-0.1044065459967121,0.0870607016405297,-0.0797521956185885
-0.118836236305868,0.1480515766457317,0.0625444876208409,-0.1350662566121789,0.0700214193456375,-0.0950949678652422,0.0867482831197195,-0.0647561169901356
-0.0890545086778931,0.1352445967367866,0.0761471978006556,-0.1341283014036486,0.0677074958586311,-0.0841895820982551,0.085427672199021,-0.0490408043303184
-0.0591801070387817,0.1222017475182284,0.08965974622134,-0.1335151584760414,0.0653800027767221,-0.0718278352590711,0.083152924936533,-0.0329088642792867
-0.0296960959551419,0.1091133442598903,0.1027774099671225,-0.1331693043088682,0.0630514138600234,-0.0581863815399155,0.0799902109104911,-0.0166760760105353
-0.0010760347914076,0.0961683425793109,0.115207504485058,-0.1330334875006535,0.060732316787186,-0.0434780879794209,0.0760149215500654,-0.0006620293865187
0.0262319380314013,0.0835531894878154,0.1266780282878558,-0.1330526850439675,0.058431663695291,-0.0279474410266177,0.0713088278514001,0.0148193542065145
0.051819454980335,0.0714507659643848,0.1369453513779726,-0.1331757449602144,0.0561570634581712,-0.0118644629424677,0.0659574114606022,0.0294689674601942
0.0753300286205638,0.0600393123554869,0.1458006227031307,-0.1333566973427735,0.0539150981155441,0.0044826490354222,0.0600474752431982,0.0430109137156799
0.0964684590909772,0.0494912259581712,0.1530746483179479,-0.133555726643111,0.0517116465619552,0.0207958504713353,0.0536651179092597,0.0551997979413875
0.1150072900294795,0.0399716254927978,0.158641079036654,-0.1337398079955163,0.0495521996988137,0.0367761550969624,0.0468941331699812,0.0658266320541001
0.1307902550527265,0.0316365907324234,0.1624178382921244,-0.1338830196818007,0.0474421530241176,0.0521326777428359,0.0398148684788135,0.0747231622170586
0.1437328211857473,0.0246310080988184,0.1643668121189889,-0.1339665525963787,0.0453870651462019,0.0665913590690736,0.032503552886241,0.0817645182460513
0.1538200687274405,0.0190859847890292,0.1644919090911137,-0.1339784456390561,0.0433928737589446,0.0799029368441215,0.025032079081769,0.0868701768269852
0.1611022482536845,0.0151158343644217,0.1628356750860384,-0.1339130829273676,0.0414660638069335,0.0918497812801175,0.0174682023045659,0.0900033161484996
0.1656884257922839,0.0128146841229955,0.1594747127258783,-0.1337704940883206,0.0396137853503876,0.1022512890895127,0.0098760991556299,0.0911687157933644
0.1677386685349242,0.0122528062926976,0.1545142049896868,-0.1335555023134937,0.0378439204441623,0.1109676234492337,0.0023172127125579,0.0904094187668212
0.1674552382749752,0.0134728273519594,0.1480818737397798,-0.1332767662449017,0.0361650988674022,0.1179016868945883,-0.0051487033057289,0.0878024192569657
0.165073251183348,0.0164860179825288,0.1403217146400062,-0.1329457612252329,0.0345866619619524,0.1229993148841388,-0.0124624392682736,0.0834536678550226
0.1608512341563972,0.0212689053035661,0.1313878396353224,-0.1325757432846665,0.0331185728162176,0.1262477742435837,-0.0195641885595589,0.07749269467963
0.1550619636288222,0.027760474345008,0.1214387281348163,-0.1321807358211412,0.0317712704530818,0.1276727386228508,-0.0263925192093869,0.0700671410061286
0.1479839164196809,0.0358602330805921,0.1106321414723689,-0.1317745745817965,0.0305554662777562,0.1273339886687861,-0.032883564725276,0.0613374639043619
0.1398935979823599,0.0454274016825493,0.0991208967993148,-0.1313700414855252,0.029481883080575,0.1253201442564294,-0.0389705325087039,0.0514720394312793
0.1310589453198136,0.056281450387905,0.0870496317430924,-0.1309781122411523,0.0285609401527097,0.1217427765943259,-0.0445836135260025,0.0406428422615786
0.1217339330719042,0.068204151857687,0.0745526252496258,-0.1306073368507566,0.0278023920742298,0.1167302667860566,-0.0496503557571793,0.0290218275954671
0.1121544441773994,0.0809432357735699,0.0617526774283052,-0.1302633661596998,0.0272149329018539,0.1104217731948649,-0.0540965371716448,0.0167780885055886
0.1025354026590491,0.0942176403734838,0.0487609949717871,-0.1299486318041164,0.0268057812236916,0.1029616431536474,-0.0578475428856459,0.0040758114060893
0.0930691069370227,0.1077242541683697,0.0356779803513068,-0.1296621814335603,0.026580264343426,0.0944945575108379,-0.0608302173379636,-0.0089269938530843
0.0839246494293886,0.1211459390119463,0.022594782868401,-0.1293996662342594,0.0265414214291755,0.0851616331074102,-0.0629751275609794,-0.0220790530183541
0.0752482643119513,0.1341605313226195,0.0095954377105763,-0.1291534737687033,0.0266896458360962,0.0750976334279879,-0.0642191399052614,-0.0352357725188444
0.0671644126182003,0.1464504390297482,-0.0032406045094513,-0.1289129959903457,0.0270223861952097,0.0644293567444074,-0.0645081820978917,-0.0482586931166267
0.0597773943214117,0.157712393148284,-0.0158357702922366,-0.1286650197860698,0.0275339244674349,0.0532751897284859,-0.0638000376618972,-0.0610145928340369
0.053173271545507,0.167666878382788,-0.0281116963877069,-0.1283942252568225,0.0282152470787171,0.0417457383990807,-0.0620670029657848,-0.073374391479028
0.0474218951792065,0.1760667600081593,-0.0399868185151809,-0.1280837748903872,0.0290540223886193,0.0299453824526913,-0.0592982309101567,-0.0852120150659683
0.042578847380503,0.1827046478828571,-0.0513744172820773,-0.1277159745918992,0.0300346939218362,0.0179745473062637,-0.0555015915723041,-0.0964033794282354
0.0386871426083054,0.1874185954881358,-0.0621812995455805,-0.1272729851653264,0.0311386939456257,0.0059324526313205,-0.0507049002998513,-0.106825648157241
0.035778567596354,0.190095822940318,-0.0723072603354757,-0.1267375604634098,0.0323447762332996,-0.0060799228833608,-0.0449563976155113,-0.1163569093643731
0.0338745837326843,0.1906742758506577,-0.0816454283926449,-0.1260937863538948,0.0336294604265086,-0.0179569243159788,-0.0383244108303431,-0.1248763965827948
0.0329867611812345,0.1891419805399483,-0.0900835489057832,-0.1253277931754873,0.0349675735825553,-0.029585604253933,-0.0308961806178897,-0.1322653496544179
0.033116760307895,0.1855343167702753,-0.0975062024422233,-0.1244284137357111,0.0363328677941441,-0.0408436385240322,-0.022775892025253,-0.1384085713145623
0.0342559201207193,0.1799294787273126,-0.1037979022099729,-0.1233877594185263,0.037698687004376,-0.051597972599299,-0.0140820035179945,-0.1431966858484943
0.0363845530020719,0.1724425078732539,-0.1088469556309322,-0.1222016888696008,0.0390386521376791,-0.0617043574999728,-0.0049440154421578,-0.1465290507556789
0.0394710771840644,0.1632183429871922,-0.1125499235363955,-0.1208701470692582,0.0403273319836322,-0.0710078891858606,0.0045011427785804,-0.1483172151085733
0.0434711400730339,0.1524243462612023,-0.1148164636799381,-0.1193973572426374,0.0415408681266181,-0.079344617688803,0.0141129023814192,-0.1484887641153031
0.0483268938161705,0.1402427432231794,-0.1155743071922294,-0.1177918537950781,0.0426575255633748,-0.0865442424211661,0.0237508079123376,-0.1469913430906609
0.0539665777970875,0.1268633716445209,-0.1147740896000853,-0.1160663511046431,0.0436581461645958,-0.0924338579824276,0.0332780255193694,-0.1437966197396436
0.0603045412920425,0.1124770788147375,-0.1123937446128781,-0.1142374502765037,0.0445264891885262,-0.0968426597890605,0.0425644224805826,-0.1389039244980146
0.0672418054090941,0.0972700423171011,-0.1084421713701417,-0.1123251934747802,0.0452494508562168,-0.0996074611217187,0.0514890707488171,-0.1323433066489185
0.0746672201266708,0.0814192196619502,-0.1029619059963417,-0.1103524827515519,0.0458171627900221,-0.1005788145119714,0.0599420759122421,-0.1241777598356644
0.0824592240126096,0.0650890591025566,-0.0960305668547571,-0.1083443869251561,0.0462229762645038,-0.0996274746134278,0.067825689087855,-0.1145044041408281
0.0904881656382774,0.0484295298648176,-0.0877608993795031,-0.1063273655701263,0.0464633452656438,-0.0966508923151732,0.075054718103962,-0.1034544619497613
0.0986191012455892,0.0315754573012623,-0.078299319124661,-0.1043284432031131,0.0465376260367732,-0.0915793968438564,0.0815563105140745,-0.0911919291739868
0.1067149466223626,0.0146470798545683,-0.0678229374965049,-0.1023743690085271,0.04644781398006,-0.0843817090660244,0.087269229064506,-0.0779109183309981
0.1146398350162918,-0.0022483170137194,-0.0565351483596541,-0.1004907977412163,0.0461982404289497,-0.0750694385466349,0.0921427754799002,-0.063831729882163
