51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
0.0442068009360515,0.0451714744329096,-0.0221558008906977,0.069039710331122,-0.1372229422765782,-0.0549974900335038,0.1406874922918792,0.1614408657566274,0.1297814933688955,0.0136269036252386,-0.0780241360305547,0.3491573689892338,0.0093719982305857
0.041223145074538,0.0465304547618247,-0.0159064814867588,0.0645549959742613,-0.1397444676855015,-0.0567561592883753,0.1428052606938893,0.1730114132606776,0.1349401596418106,0.0126032663988837,-0.0774004301402429,0.3504157304235855,0.0044106706351608
0.0381154198784342,0.0480523643815144,-0.0088108634682111,0.0599865085464264,-0.14203557366105,-0.0585826633934782,0.1438030423804717,0.1833276349284317,0.1392643796246132,0.011292255133638,-0.0759016373270291,0.3500776410772928,-0.0005080764889775
0.0349402673796676,0.0497315149560952,-0.0009852310838775,0.0555046431826186,-0.144044368392594,-0.0605114715597617,0.1436702315337584,0.1921586880845208,0.1426957469232234,0.0096425986497306,-0.0735819371038769,0.34820950295318,-0.0053056851394204
0.031750723450318,0.0515498255193244,0.0074301408211044,0.0512701083176832,-0.1457071107318648,-0.0625767609575793,0.1424254980152153,0.1993102506562973,0.1451970364810715,0.0076047542215556,-0.0705159695274445,0.344906447329157,-0.0099167760278716
0.0285950160732088,0.0534784127798449,0.0162744596973243,0.0474288599277351,-0.1469496603612262,-0.0648106681305231,0.1401153845353173,0.2046297995358116,0.1467525950535773,0.0051333874814484,-0.0667970215401594,0.3402892815538696,-0.0142902870498953
0.0255155082059546,0.0554795658918051,0.0253707225908627,0.0441074563251883,-0.147689556056532,-0.0672413981640679,0.1368118701389206,0.2080105702266385,0.1473680190775275,0.0021897927616573,-0.062534563898086,0.334500613784199,-0.0183900312406794
0.0225478090063238,0.057508988419442,0.0345306976131037,0.0414089937540896,-0.147838663229375,-0.0698912591978381,0.1326090640977107,0.2093941400482828,0.1470691879408316,-0.0012558649214764,-0.0578512182793362,0.3277003414570655,-0.0221946917044984
0.0197200768754077,0.059518194280183,0.0435603922592714,0.0394097658265309,-0.1473063063195554,-0.0727747010452768,0.1276192221152193,0.2087716162012617,0.1459007383066838,-0.0052225899339325,-0.0528792584727331,0.3200607039397359,-0.0256972889847359
0.017052536463828,0.0614569534382578,0.052265803591933,0.0381567689014801,-0.1460027802330588,-0.0758964460834302,0.1219682915087953,0.2061834415234137,0.1439240759395779,-0.0097169613850164,-0.0477567700999063,0.311761103606317,-0.0289041705215146
0.0145572294270503,0.063275695048743,0.0604587357047832,0.0376661512486081,-0.1438431174712768,-0.079249807549831,0.1157911959400297,0.201717856762705,0.1412150255509706,-0.014731963654064,-0.0426236087401234,0.3029828940980033,-0.0318335828589255
0.0122380151566108,0.0649277887035073,0.0679624667686101,0.0379226759674206,-0.1407509734950134,-0.0828152938477271,0.1092270652091162,0.195508081231674,0.137861217575756,-0.0202462777476829,-0.0376173055942589,0.2939043216148758,-0.034513895333657
0.0100908325131477,0.0663716371269838,0.0746170506027306,0.0388802354267426,-0.1366624826764723,-0.0865595958961792,0.1024146022953855,0.1877282963900679,0.1339593049453908,-0.0262240453957205,-0.0328690723651167,0.2846957863169859,-0.0369815488643142
0.0081042264302062,0.0675725254306763,0.0802840466549289,0.0404634184263504,-0.1315299321091408,-0.0904350467777601,0.0954877587317346,0.1785885412789442,0.129612093986306,-0.0326150953334932,-0.0285000528329286,0.2755155676148388,-0.0392788052829777
0.0062601345115201,0.0685041824753576,0.0848504898661518,0.0425700920036804,-0.1253251014630521,-0.0943796287012971,0.0885718621989672,0.1683286556797931,0.1249256624520445,-0.0393556012658256,-0.0246179581392239,0.2665061307891578,-0.0414513722161564
0.0045349192438807,0.0691500189878851,0.0882319416957296,0.0450749205807134,-0.1180421237221411,-0.0983175821130908,0.0817803096076963,0.1572114358988089,0.1200065258971705,-0.0463691253877223,-0.0213142066664709,0.2577911045829251,-0.0435459768773224
0.0029006217278414,0.0695040152106992,0.0903745067494436,0.0478337083067541,-0.1096997330218519,-0.1021606464552078,0.0752119073252692,0.1455151975376299,0.1149589035382838,-0.0535679914376778,-0.0186616681791186,0.2494729915068551,-0.0456079599547404
0.0013264029980639,0.0695712384809474,0.0912557518599229,0.0506884173661691,-0.1003427814584476,-0.1058099327395878,0.0689489089715318,0.1335259667442631,0.1098821285902988,-0.0608549269781581,-0.0167130862925672,0.2416316455387736,-0.0476789582839482
-0.0002198706258273,0.0693679785527499,0.0908845191680387,0.0534726870764083,-0.0900429271331284,-0.1091583965609285,0.0630557712749073,0.1215295424286377,0.1048682462572333,-0.0681249148527959,-0.0155002244483219,0.2343235261918494,-0.0497947420853078
-0.0017699503608299,0.0689214958537969,0.0892996762881626,0.0560176578901668,-0.078898421302341,-0.1120938485674174,0.0575786210671124,0.1098036828681922,0.0999998436744449,-0.0752671977021462,-0.0150337498258175,0.2275817137270815,-0.0519832687460983
-0.0033534949692763,0.0682693852983088,0.0865678917802878,0.0581578927633059,-0.0670329532820854,-0.1145024095379736,0.0525454025658928,0.0986106683952902,0.0953481577443571,-0.0821673865712198,-0.0153038385479932,0.2214166476663071,-0.0542630099067835
-0.0049963914774611,0.0674585659694874,0.0827805606408035,0.0597371862716468,-0.0545935475609937,-0.1162722901629006,0.0479666535119846,0.0881904767878636,0.0909715065865118,-0.0887096341541115,-0.0162814555199629,0.215817530004826,-0.0566416021324036
-0.0067191723280285,0.0665439153383079,0.0780500309972192,0.0606140589734727,-0.0417475479248081,-0.1172977524770342,0.0438368408375085,0.0787547808195549,0.0869140868621205,-0.0947788432244697,-0.0179202345590996,0.2107543160927281,-0.0591148643596711
-0.0085355948619347,0.0655865760719937,0.0725052997068791,0.0606667501985036,-0.0286787661863653,-0.1174830926450071,0.0401361716146636,0.0704819408846421,0.0832051727184729,-0.1002628890088115,-0.0201588606357009,0.2061802005553731,-0.0616662176718174
-0.0104514472554926,0.0646519740236774,0.0662873525331816,0.0597975456448966,-0.0155829144781848,-0.116746475921223,0.036832784383812,0.0635131230317444,0.0798587436529151,-0.1050548392317628,-0.0229238377691235,0.2020344933290159,-0.0642665341656823
-0.012463640907419,0.0638075975331232,0.0595443260497373,0.0579363052801303,-0.002662475860375,-0.1150234555026764,0.0338852203743488,0.057949627304236,0.0768735592808541,-0.1090551568939593,-0.0261325147470342,0.1982457722522752,-0.0668744315153397
-0.0145596421923432,0.0631206002587717,0.052426664839578,0.0550430902397128,0.0098788047531738,-0.1122700172818162,0.031245072687447,0.053851465997523,0.0742336894129411,-0.1121738683953324,-0.0296962367042506,0.1947351939029804,-0.0694370187459807
-0.016717286248549,0.0626553016540799,0.0450824389254027,0.0511098229611355,0.0218416100345913,-0.1084650107679446,0.0288597125871977,0.0512371890698053,0.0719094981843803,-0.1143326734280224,-0.0335234931627975,0.1914198436803485,-0.0718910870372515
-0.0189050023208648,0.0624706699940673,0.037652972246672,0.0461609512783614,0.0330367131918516,-0.1036118510587307,0.0266749951516591,0.0500849163373869,0.069859071078265,-0.1154669638967461,-0.0375229415263281,0.1882160095594346,-0.0741647269238789
-0.0210824647814299,0.0626178815966869,0.0302689144038013,0.0402531234649924,0.0432904083899931,-0.0977394062637347,0.0246378522894571,0.0503345039081428,0.0680300631723262,-0.1155277084132422,-0.0416061984682245,0.1850422713145847,-0.0761793398619553
-0.0232016671433821,0.0631380555139534,0.0230468671431619,0.0334739158466091,0.052449510042189,-0.0909020182097337,0.0226986897034062,0.0518907454779724,0.0663619354243671,-0.114483148137387,-0.0456903093984211,0.1818223080244483,-0.0778519979648169
-0.0252083988046558,0.0640602643709841,0.016086655488421,0.0259396857734975,0.060385735584615,-0.0831786408865526,0.0208135150781023,0.0546274869905881,0.0647885331139143,-0.1123202402490919,-0.0496998271496083,0.1784873409803594,-0.0790980914885461
-0.0270440860367669,0.0653999182451206,0.0094693104382094,0.0177926484365328,0.0669993057743876,-0.0746711197523697,0.018945737185042,0.058392514567394,0.0632409467278792,-0.1090457787176857,-0.0535684536557582,0.1749781462093979,-0.0798341906175906
-0.028647939867991,0.0671576089684321,0.0032558049691087,0.0091972945448245,0.072221622841334,-0.0655016736100206,0.0170675899918425,0.063013059561716,0.0616505807539614,-0.1046871201148231,-0.0572402210578572,0.1712465899602464,-0.079981037575355
-0.0299593346564013,0.0693184870444998,-0.0025134415023184,0.0003362767371384,0.0760169195665624,-0.055809676649635,0.015161151978624,0.0683017509154596,0.0599523402296059,-0.0992924464168759,-0.060670210054418,0.1672566607674932,-0.0794665774034322
-0.0309203238099519,0.0718522230243206,-0.0078183011886615,-0.008594103207191,0.0783828100960979,-0.0457478688575623,0.0132189475273595,0.0740628340966793,0.0580878289975537,-0.0929305073913183,-0.0638248225985091,0.1629849921535883,-0.078228930022802
-0.0314781851068466,0.0747135805088794,-0.0126579539691222,-0.0173886749980604,0.0793497144671608,-0.0354781461546482,0.0112441333535042,0.0800984683431684,0.0560084387026417,-0.0856898013114922,-0.0666816426655018,0.1584208898523211,-0.0762192015300055
-0.0315878789475006,0.0778435999770027,-0.0170492390450206,-0.025838321300197,0.0789791721846875,-0.0251670960132473,0.0092502879320685,0.086214910497345,0.0536781957176387,-0.0776771729269434,-0.0692289322506383,0.1535658959443999,-0.0734040294573388
-0.0312142997503567,0.0811713627568797,-0.0210244189385324,-0.0337349204485753,0.0773611046285466,-0.0149814498226638,0.007260835129988,0.0922283953291764,0.0510762265521039,-0.0690158310204838,-0.0714648196474633,0.1484329386198636,-0.0697677563464331
-0.0303342044537882,0.0846162745355222,-0.0246284475537155,-0.0408762005580321,0.0746101303026419,-0.0050836207205384,0.005308143848467,0.0979705298764423,0.0481987024617948,-0.0598428143555977,-0.0733962433869896,0.1430451294528693,-0.0653141300747888
-0.0289377133214514,0.0880907800816922,-0.0279158452485753,-0.0470704058278744,0.0708610789472808,0.0043725141397085,0.0034323525550665,0.1032930338573924,0.0450601324743883,-0.0503059634993614,-0.0750377181463207,0.1374342794297032,-0.0600674392504839
-0.0270292969435366,0.0915033975225404,-0.0309472925551875,-0.052140685913419,0.0662638874038375,0.013245443960842,0.0016799709575429,0.1080716798971541,0.0416938925594127,-0.040560484560694,-0.0764099886291714,0.1316392103668484,-0.054073008212631
-0.0246281885263199,0.0947619431723765,-0.0337860609421432,-0.0559291279940215,0.0609780886274274,0.0214093454480509,0.000102311466912,0.1122093153380971,0.0381519076595039,-0.0307652163091757,-0.077538634122576,0.1257039399683125,-0.047396998336455
-0.0217681906037526,0.0977768075017156,-0.036494403513595,-0.0583003589438664,0.0551671225029668,0.0287567974648352,-0.0012461980498678,0.1156378803212438,0.0345034410940399,-0.0210787318701037,-0.0784526806056661,0.1196758168937765,-0.0401254892926573
-0.018496878142476,0.1004641398496428,-0.0391300301932584,-0.0591446525591664,0.0489927010723875,0.0352008188718585,-0.0023097699848149,0.1183193732878702,0.0308329898215318,-0.0116554182840701,-0.0791832695870736,0.1136036772742991,-0.0323628439896534
-0.0148742332793478,0.1027488040548964,-0.0417427901533612,-0.0583804846553538,0.0426094515413717,0.0406761876414067,-0.0030330316916481,0.12024575370583,0.027237331890221,-0.0026416801003511,-0.0797624239675562,0.1075360867424462,-0.0242293921492818
-0.0109707780262417,0.1045669789217113,-0.0443716785916364,-0.0559564873788493,0.0361600411688446,0.0451400285634779,-0.0033627704750022,0.1214378108401007,0.0238218216078345,0.005827593837924,-0.080221941692629,0.1015197229828528,-0.0158584979452818
-0.0068652976809562,0.1058682953806253,-0.0470422758456849,-0.0518527637066751,0.0297709628825031,0.0485716860661257,-0.003249601978272,0.1219430646356929,0.020696075115032,0.013632176975322,-0.0805924380880804,0.0955979437535365,-0.0073931053373569
-0.0026422673116701,0.1066174249894366,-0.049764715479926,-0.0460815343652208,0.023549130799483,0.0509719264218777,-0.0026495183360202,0.1218327984054146,0.0179692303445203,0.0206691632404481,-0.0809025478400793,0.089809574774214,0.0010181207475807
0.0016108948398148,0.1067950605323168,-0.0525322651335118,-0.0386871026975745,0.0175793999852777,0.0523615378464666,-0.0015252765951329,0.1211983516899644,0.0157449973773418,0.0268550599754347,-0.0811782880991833,0.0841879411570751,0.0092249197797779
0.0058066203485962,0.106398257497499,-0.0553205891089104,-0.0297451382635127,0.011923084447487,0.0527794159339317,0.0001524075823397,0.1201468245586424,0.0141167354341995,0.0321272646449469,-0.0814425758197558,0.0787601554930643,0.0170796764782078
0.0098599086156856,0.1054401339371381,-0.0580877439085619,-0.0193612963398434,0.0066175031448363,0.0522802348749218,0.0024038907368716,0.1187963613360839,0.0131627997357551,0.0364448997291284,-0.081714885641376,0.0735466656574782,0.0244416189991517
0.0136908605577324,0.1039489544545508,-0.0607749365122346,-0.0076692064953277,0.0016765385871295,0.0509318123511427,0.0052398802867432,0.1172711922559218,0.0129423947476881,0.0397890039508319,-0.0820110295628202,0.0685610562085636,0.0311808158527806
0.0172269353167246,0.1019666504762029,-0.063308050101027,0.0051721225923946,-0.0029078503951674,0.0488122786029996,0.0086609764236587,0.1156966161653962,0.013492150168902,0.0421620998041399,-0.0823430366316946,0.0638100893609793,0.0371818197129089
0.0204048565877226,0.0995468522265055,-0.0655999139880247,0.0189814237572345,-0.007163258306862,0.0460071585409011,0.0126574834599464,0.1141941064608406,0.0148236035007748,0.0435871771618774,-0.0827191102205082,0.0592939654248042,0.042346820871769
0.0231721155550442,0.0967525269529153,-0.0675532655030166,0.0335587504872425,-0.0111337335527698,0.0426064701960534,0.0172094875206543,0.1128767158918514,0.0169217299083561,0.0441061502043951,-0.0831436421607257,0.0550067784294601,0.046598195230268
0.0254880380511937,0.0936533323173078,-0.0690643239213728,0.0486894411847046,-0.0148761033193107,0.0387019332030768,0.0222871887535282,0.1118449434663526,0.019744608796358,0.0437778595372491,-0.0836172666204315,0.0509371398976409,0.0498803598094956
0.0273244036289817,0.0903228030499663,-0.0700268721436756,0.0641483907784071,-0.0184558934289194,0.0343843675236606,0.0278514677970461,0.1111832084771227,0.0232242604479467,0.0426757027510205,-0.0841369415793546,0.0470689417711502,0.0521608802568262
0.0286656229304221,0.0868354927429264,-0.0703367209952749,0.0797045493787635,-0.0219430224670659,0.0297413465304317,0.0338546571615302,0.110957053150613,0.0272686289833733,0.0408849844278331,-0.0846960514899113,0.0433822281042964,0.0534308071721859
0.0295084962929198,0.0832641911263168,-0.0698964124967564,0.0951255656645777,-0.0254074491901581,0.0248551522002949,0.0402414786516941,0.1112111670109376,0.0317646327401063,0.0385000802715921,-0.0852845306222037,0.0398541444254076,0.0537042495085848
0.0298615904527739,0.0796773306820921,-0.0686200010756836,0.110182489982851,-0.0289149442128693,0.0198010656524263,0.0469500997763727,0.1119682929346843,0.0365821517267101,0.0356215095303204,-0.0858890121689109,0.0364599337012064,0.0530172225634105
0.029744281258094,0.0761366854742685,-0.0664377359228308,0.1246544484917133,-0.0325231435948648,0.0146460145708341,0.0539132572843791,0.1132290376077535,0.04157877558565,0.0323530057929942,-0.0864930129378827,0.0331739486150929,0.0514258341202087
0.029185518426036,0.0726954499724572,-0.0633004557422872,0.1383331952701333,-0.0362780248473776,0.0094475901158349,0.0610593957971821,0.1149725692038312,0.046605096811935,0.0287986695260159,-0.0870771668394894,0.0299706513588371,0.0490038943655605
0.0282223735670458,0.0693967666761947,-0.0591835013704923,0.1510274439959464,-0.0402109250584648,0.0042534392167529,0.0683137745291954,0.1171581449263964,0.051510305871683,0.0250602770962463,-0.0876195219443862,0.0268255743182014,0.0458400528098305
0.0268984349389149,0.0662727491000062,-0.0540899534407728,0.1625668745974729,-0.0443361959264423,-0.0008989671617288,0.0755995052593918,0.1197273732180975,0.0561478302471503,0.0212348111116432,-0.0880959154323543,0.0237162178802621,0.0420345781235703
0.02526211173005,0.0633440223935018,-0.0480530120405833,0.1728057044272512,-0.0486495624498307,-0.0059821942302161,0.0828384993425669,0.1226070825624541,0.0603807598789156,0.0174122663803289,-0.08848043831607,0.0206228649752508,0.0376959042405394
0.0233649074094773,0.060619779158454,-0.0411373539145926,0.1816257104028978,-0.0531272231685518,-0.0109783427422642,0.0899523191167339,0.1257126434885092,0.0640868164810907,0.0136737751193777,-0.0887459977475357,0.0175292956043463,0.0329370684011305
0.0212597164574018,0.0580983243768239,-0.0334393311875874,0.1889385909578013,-0.0577257026386059,-0.0158782067358573,0.096862946914045,0.1289515748659815,0.067162651662004,0.0100900843056933,-0.0888649794548609,0.0144233881840927,0.0278721645719418
0.0189991923295652,0.0557680620028287,-0.025085914485865,0.1946875665251109,-0.0623824429371872,-0.0206801196127522,0.1034934994907153,0.1322272609504519,0.069527296439373,0.0067204071478274,-0.0888100066176945,0.0112975978494245,0.0226129295477339
0.0166342273549665,0.0536088577177538,-0.0162323327250283,0.1988481352830927,-0.0670171014193499,-0.0253885301108185,0.1097689241658047,0.1354426115837428,0.0711246308085174,0.0036116594150035,-0.0885547842457514,0.0081493047044093,0.017265569571205
0.0142125777685896,0.0515936984338304,-0.0070584205770832,0.2014279267087311,-0.0715335071114509,-0.0300123606714876,0.1156167142192441,0.1385035129959088,0.0719247942179015,0.0007980795755379,-0.0880750100753601,0.00498102710854,0.0119279229636901
0.0117776595306438,0.0496905600497663,0.0022362502492486,0.2024656284126898,-0.0758222175021598,-0.0345632103970513,0.1209676755460456,0.141321938527531,0.071924512613155,-0.0016987805435373,-0.0873493248213877,0.0018004962973125,0.0066870395237377
0.0093675333238957,0.0478643911330145,0.0114383130010628,0.2020290004731498,-0.0797636094474037,-0.0390534730640227,0.1257567652563029,0.1438186147779737,0.0711463709524176,-0.003869719790292,-0.0863602672124211,-0.0013794107227911,0.001617240852098
0.0070140905488862,0.046079121414837,0.0203274149725932,0.2002120337143635,-0.0832314303823951,-0.0434944467298681,0.1299240072516932,0.1459251670823956,0.0696371078825482,-0.0057172420816416,-0.0850951933480263,-0.0045408823348179,-0.0032212920835004
0.0047424466370155,0.0442996093034439,0.0286836323407085,0.1971313506859681,-0.0860967271827466,-0.0478945139464765,0.1334154714754837,0.1475856974040376,0.0674650488653794,-0.0072546447301707,-0.0835471161279063,-0.007661528511206,-0.0077833764523348
0.0025705439037486,0.0424934509974748,0.0362951858703426,0.1929219865302697,-0.0882320585708699,-0.052257469403919,0.1361842844996357,0.1487577767230796,0.0647168244081745,-0.0085048885897281,-0.0817154192898339,-0.0107148809728847,-0.0120391215726418
0.0005089636524332,0.0406325845532658,0.0429661232759053,0.1877327177905268,-0.0895158830960493,-0.0565810648927202,0.1381916218440811,0.1494128618287788,0.061493541087106,-0.0094992977573025,-0.0796064021342383,-0.0136710335931742,-0.0159736699459696
-0.0014390539110563,0.0386946350627766,0.0485236208793694,0.1817211276798923,-0.0898370004784064,-0.0608558307623345,0.1394076195423529,0.1495361716774346,0.0579065844739459,-0.0102761322182053,-0.0772336151073791,-0.0164974161355119,-0.0195864139841814
-0.0032773838678362,0.0366639616003646,0.0528245625450473,0.1750486044749014,-0.0890989120636089,-0.0650642201483537,0.1398121355668379,0.1491260794470536,0.0540732347945099,-0.0108790699686833,-0.0746179528707326,-0.0191596904352433,-0.0228897338234609
-0.0050165872895022,0.0345323822527282,0.0557610794551846,0.1678754645307674,-0.08722395761683,-0.0691801085804813,0.1393952909079083,0.1481930918568787,0.0501122692950224,-0.0113556278241962,-0.0717874803883377,-0.0216227532077565,-0.0259073167379225
-0.0066732817535877,0.032299569418186,0.0572647794690826,0.1603563732080611,-0.0841570807900119,-0.0731686680728305,0.1381577253399449,0.1467584971371794,0.0461397118955673,-0.0117555436295199,-0.0687769789483031,-0.0238518239608043,-0.028672131755179
-0.0082693166240027,0.0299731225186682,0.0573094562314014,0.1526362082375335,-0.0798690745954474,-0.0769866220924748,0.1361105150571606,0.1448527680789575,0.0422648727711448,-0.0121291375770004,-0.0656272124601448,-0.0258135905710347,-0.0312241432663335
-0.009830761061639,0.0275683384721286,0.0559121412314064,0.1448464766572,-0.0743591625749868,-0.0805828766918619,0.1332747188469272,0.1425138078473191,0.0385867998548458,-0.0125256672537266,-0.0623839289949727,-0.027477379679762,-0.0336078536679219
-0.0113867174069844,0.0251077112468036,0.0531324417710534,0.137102366354707,-0.0676567830867827,-0.0838995142625054,0.1296805448553957,0.1397851242045585,0.035191242428228,-0.0129916903141763,-0.0590966274225114,-0.0288163147036021,-0.0358697668013546
-0.0129679785865257,0.0226202000906752,0.0490701891928256,0.1295004910687506,-0.0598224641329509,-0.0868731296192407,0.1253661586203347,0.1367140123283229,0.0321482047238233,-0.0135694506641039,-0.0558171331418316,-0.0298084211683736,-0.0380558615730948
-0.0146055550422492,0.0201403110583185,0.0438614997596012,0.1221173712499318,-0.050947703682988,-0.0894364821345418,0.1203761820693432,0.1333498171816862,0.0295101451901297,-0.0142953086231537,-0.0525980391287169,-0.0304376374098989,-0.0402091596658763
-0.016329104249366,0.0177070379866055,0.0376734214252103,0.1150086764944414,-0.0411538042635195,-0.0915204307954884,0.1147599598852624,0.1297423336826224,0.0273108554267412,-0.0151982419859755,-0.0494910777226265,-0.0306946886972657,-0.0423674636374233
-0.0181653042789418,0.0153627073486472,0.0306974011665397,0.1082092343486653,-0.0305896498324423,-0.0930561103755428,0.1085696917046928,0.1259403880790624,0.0255650324176258,-0.0162984525553056,-0.0465454940268569,-0.0305777847732211,-0.0445613326087166
-0.0201362218328227,0.0131517670197752,0.0231418577231012,0.1017337854540962,-0.0194284568677446,-0.0939772964622332,0.101858544268193,0.121990628825713,0.0242685384961933,-0.0176061212543363,-0.0438064930826891,-0.0300931047679739,-0.0468123525029078
-0.0222577337351944,0.0111195526632871,0.0152241808573177,0.095578439245771,-0.0078635784940126,-0.0942228958023008,0.0946788653822107,0.1179365414556933,0.0233993248871918,-0.019120363382973,-0.0413138298219195,-0.0292550394240258,-0.0491317465556155
-0.0245380675085289,0.0093110581728761,0.0071624981530429,0.0897227605805209,0.0038965128981197,-0.0937394872545094,0.0870806204815015,0.1138176903739377,0.0229189762743043,-0.0208284417331754,-0.03910060325607,-0.0280861686032062,-0.0515193601208011
-0.0269765301277622,0.0077697295796502,-0.000832446518706,0.0841323971230355,0.015633896748376,-0.0924838278904342,0.0791101628733892,0.1096691813387037,0.0227748157245598,-0.0227052967513284,-0.0371923050937728,-0.0266169621029619,-0.0539630427891903
-0.0295624937930198,0.0065362960420639,-0.0085649707024515,0.0787621405271813,0.0271273266026032,-0.090425229023512,0.0708094308892894,0.1055213312176575,0.0229024921701939,-0.0247134487434592,-0.0356061591675322,-0.0248852035379613,-0.0564384414739157
-0.0322747035925364,0.005647647459829,-0.015861379832627,0.0735593017133365,0.0381585758890155,-0.0875476999600264,0.0622156390073752,0.1013995261013121,0.0232289577479141,-0.0268033177223027,-0.0343507730068882,-0.0229351497183141,-0.0589092103522353
