9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
0.0709655611832004,0.0273731447668386,-0.1194756431480125,-0.1273032381628476,0.0077434496264624,-0.0339519674828609,-0.0501656922856276,-0.0705890702673066,-0.1342037386511559,0.1048552913745489
0.0728017485379446,0.0380559861750613,-0.1239105074966843,-0.1343503429942303,0.019437343887017,-0.0373463717086774,-0.054690598470175,-0.0691163949326713,-0.1313215764616439,0.104074783371597
0.0741391915130115,0.0482932898410893,-0.1274623346104091,-0.1413401146639989,0.0323569803768158,-0.0411836626166395,-0.0605531725552222,-0.0674189323172023,-0.126063792418426,0.1025609787167929
0.0750017255296731,0.0578774532895981,-0.1300344887592704,-0.1481428561040337,0.0463259526660097,-0.045334749051239,-0.067575068391821,-0.0654625083927969,-0.1184081385375061,0.1003296831829911
0.0754198766836372,0.066619785061259,-0.1315185894789127,-0.1546454393213223,0.0611329679452418,-0.0496728275952803,-0.0755681037347884,-0.0632023064570041,-0.1083699057811805,0.0974075653850137
0.0754284568483987,0.074355931651637,-0.1317987247503474,-0.160751306006245,0.0765360381012425,-0.0540769609250609,-0.0843411489452996,-0.060584799348531,-0.0960075613861772,0.0938308385969983
0.075064020674406,0.0809503038020767,-0.1307568691636626,-0.1663794898000667,0.0922682077980672,-0.0584351682916245,-0.0937065132618559,-0.0575502868860906,-0.0814274326155826,0.0896437298180493
0.0743623149122996,0.0862993355563753,-0.1282792875669231,-0.1714627973873306,0.1080446090682204,-0.0626469647750905,-0.1034855841918731,-0.054035921517146,-0.0647870450549359,0.0848968317469151
0.0733558516451445,0.0903334740002662,-0.1242636404658681,-0.1759453286136627,0.1235705461007803,-0.0666253169080941,-0.1135135228638962,-0.0499790779101681,-0.0462967677219111,0.0796454329692819
0.0720717327068186,0.0930178635169985,-0.1186264513284518,-0.1797795496163936,0.1385502462604397,-0.0702980108481876,-0.123642871797552,-0.0453209012144505,-0.0262194877813662,0.0739479156565045
0.0705298428396073,0.0943517515025928,-0.1113105510777907,-0.182923155900559,0.1526958683833905,-0.0736084545686726,-0.1337459886277017,-0.0400098555075292,-0.0048681322016465,0.0678642996344683
0.0687415142595005,0.094366699385306,-0.1022920848000539,-0.1853359731436864,0.1657363400288527,-0.0765159568773266,-0.1437162766995821,-0.0340050900022912,0.017399032436619,0.061454997644811
0.0667087456701923,0.0931237311918373,-0.091586653586235,-0.1869771414393083,0.1774256033906297,-0.0789955428852782,-0.1534682381018149,-0.0272794470643335,0.0401852641458267,0.054779829612891
0.0644240349308495,0.0907095906122159,-0.0792541740592624,-0.1878028133646344,0.1875498848402401,-0.081037377370888,-0.1629364242841209,-0.0198219537143419,0.0630641850583038,0.0478973245284501
0.061870857202432,0.087232306211827,-0.0654020729622412,-0.1877645679795202,0.1959336626842052,-0.0826458741192228,-0.1720734024742213,-0.0116396669842897,0.0855902831128783,0.0408643181355513
0.0590247903211602,0.0828162832991308,-0.050186496856053,-0.1868087025871052,0.2024440861811077,-0.0838385709141398,-0.1808468918378739,-0.0027587819674113,0.1073106563108379,0.0337358340719196
0.055855257448077,0.0775971502612273,-0.0338113081725091,-0.1848765133500367,0.2069936891025855,-0.0846448468296147,-0.1892362512030633,0.0067750429484914,0.1277775013439147,0.026565216279959
0.052327825025809,0.0717165870915909,-0.0165247560871013,-0.1819056167311744,0.2095413357039181,-0.0851045513564602,-0.1972285199753525,0.0168971398188207,0.1465608027615932,0.0194044621535961
0.0484069632175905,0.0653173545164635,0.0013861524234251,-0.1778322987961358,0.2100914290856944,-0.0852666043570034,-0.2048142257496608,0.0275250106999242,0.1632606667153178,0.0123046898967645
0.0440591477834995,0.0585387239610391,0.0196034094121185,-0.1725948116868035,0.2086914959254861,-0.0851876126471683,-0.2119831765143798,0.0385601344115366,0.1775187631004439,0.0053166613172113
0.0392561580629814,0.0515124822865388,0.0377875753389566,-0.1661374693628524,0.205428333144288,-0.0849305341193056,-0.2187204528301806,0.0498902641377449,0.1890283896238889,-0.0015087257643612
0.0339784065334057,0.0443596518671689,0.0555887193630494,-0.1584153315452729,0.2004229584729722,-0.0845634049268185,-0.2250028065058497,0.0613920532176133,0.1975427478827644,-0.0081200622042071
0.0282181224596263,0.0371880277860066,0.072658192622814,-0.1493992094684051,0.1938246469689405,-0.084158130763845,-0.2307956574515255,0.0729338345952288,0.202881119518455,-0.0144652505262941
0.0219822066586001,0.0300905918841918,0.0886606393836216,-0.1390806837095154,0.1858043596000648,-0.083789331116102,-0.2360508596082442,0.0843783832440151,0.2049327422392901,-0.0204915956752708
0.0152945775732462,0.0231448205242735,0.1032856364117466,-0.1274767974314453,0.1765478791752921,-0.083533216663564,-0.2407053798608031,0.0955855098124908,0.2036583024212686,-0.0261462156315195
0.0081978417316928,0.0164128614512763,0.1162583775042403,-0.1146340819321105,0.1662489644804015,-0.0834664754114939,-0.2446810003383341,0.1064143653299655,0.1990890752374855,-0.0313768021637978
0.0007541449894873,0.0099425168196791,0.1273488831104607,-0.1006315883447563,0.1551028167432377,-0.0836651427181238,-0.2478851146414166,0.116725377422886,0.1913238486945578,-0.0361327372139032
-0.0069549051706445,0.0037689356637512,0.1363793082726397,-0.0855826407009843,0.1433001247618847,-0.0842034339219665,-0.2502126431686051,0.1263817839675366,0.1805238602993087,-0.0403665441977013
-0.0148293123532711,-0.0020831091189861,0.1432290381237571,-0.0696350902631504,0.131021917545946,-0.0851525253477882,-0.2515490432751723,0.1352507762074948,0.1669060515411869,-0.0440356273321123
-0.0227527734495489,-0.0075965061492585,0.1478373897222625,-0.0529699359379947,0.1184354076940731,-0.0865792795498648,-0.2517743381679017,0.1432043059937142,0.1507350041407949,-0.0471042273922256
-0.0305957281519979,-0.0127588156360903,0.1502038719944848,-0.0357982755807626,0.1056909567171608,-0.0885449229514682,-0.2507680359808915,0.150119647276155,0.1323139618230788,-0.0495455004461089
-0.0382192757091358,-0.0175591754072812,0.150386082449502,-0.018356660801411,0.0929202371062337,-0.0911036975547124,-0.2484147592189479,0.1558798274370856,0.11197536125167,-0.0513436083785438
-0.0454798037226947,-0.0219852766135704,0.1484954323675878,-0.000901034305381,0.0802356074184346,-0.0943015219927241,-0.2446103567635969,0.1603740578237364,0.0900712950448224,-0.0524956974585033
-0.0522341251825704,-0.0260205786463801,0.1446909859522513,0.016300476013851,0.0677306586409699,-0.0981747096220759,-0.239268228388733,0.163498294411956,0.066964308351529,-0.0530136345447532
-0.0583448811686241,-0.0296419219327601,0.1391717704283031,0.0329755568828214,0.0554818355080562,-0.1027488012388958,-0.2323255580871331,0.1651560493028351,0.043018888971581,-0.0529253701956951
-0.0636859409075558,-0.0328176798166242,0.1321679622929682,0.0488561053570012,0.0435509881675946,-0.1080375759809714,-0.223749130460177,0.1652595526925768,0.0185939513016365,-0.0522758044581304
-0.0681475210464119,-0.0355065671799489,0.1239313806755167,0.0636866035099606,0.0319886698710326,-0.1140423047784087,-0.2135403968491104,0.1637313344577463,-0.0059634600277012,-0.051127045288122
-0.071640753961815,-0.0376571946393968,0.1147257240218312,0.0772320658602407,0.0208379663750314,-0.1207513052237339,-0.201739467493304,0.1605062562597819,-0.0303231048166043,-0.0495579722842911
-0.0741014608527958,-0.0392084241676026,0.1048169734740069,0.0892851904802175,0.010138622726815,-0.1281398442810577,-0.1884277352869963,0.1555339810181831,-0.0541750653137186,-0.0476630498976926
-0.0754929276763608,-0.0400905460463699,0.0944643575952978,0.0996724032308208,-6.877719933926417e-05,-0.1361704160968664,-0.1737288874783718,0.1487818189500136,-0.0772318771896524,-0.0455503735046471
-0.0758075376756758,-0.0402272593592999,0.083912230587748,0.1082585579111794,-0.0097388239940465,-0.1447933977841489,-0.1578081340499694,0.1402378407052968,-0.09922938084236,-0.0433389764353593
-0.0750671793274721,-0.0395383998965737,0.0733831620212621,0.1149501363345695,-0.0188177262980761,-0.1539480590349858,-0.1408695730402349,0.1299141013409276,-0.1199264682829301,-0.0411554731153331
-0.0733224183069364,-0.0379433215141397,0.0630724726598025,0.1196968749086975,-0.0272404052156535,-0.1635638750374209,-0.1231517181752321,0.1178497771283015,-0.139103956239132,-0.0391301592306623
-0.070650491444931,-0.0353648009718291,0.0531443807032833,0.1224918229965211,-0.0349284346507689,-0.1735620695098345,-0.1049213246873991,0.1041139838784899,-0.1565628568756785,-0.0373927302465504
-0.0671522446546275,-0.0317333035476397,0.0437298482391383,0.1233699095634016,-0.0417889892071223,-0.1838572978692655,-0.0864657553727479,0.0888080241259377,-0.1721223421355902,-0.0360678106678617
-0.0629481911752079,-0.0269914188035457,0.0349261415939156,0.1224051560761074,-0.0477149205717261,-0.1943593708530367,-0.068084221004517,0.07206680457729,-0.185617705236091,-0.0352705048659385
-0.058173907994113,-0.0210982542650338,0.0267980444116476,0.1197067238862901,-0.0525860362578603,-0.2049749172780914,-0.0500782989063799,0.0540591778060183,-0.1968986128772343,-0.0351021843575523
-0.0529750146903996,-0.0140335610327108,0.0193805915681775,0.1154140226217292,-0.0562716022800625,-0.2156088920113482,-0.0327421754327148,0.0349869959063929,-0.2058279143318384,-0.0356467161318966
-0.0475019888335401,-0.0058013611336601,0.0126831282067602,0.1096911321148933,-0.0586340350753578,-0.2261658520536708,-0.0163530708492546,0.0150827209573988,-0.2122812295221006,-0.0369673135328828
-0.0419050653410139,0.0035671465443698,0.0066944435345236,0.1027208041092726,-0.0595336894869827,-0.2365509491100707,-0.0011622908473661,-0.0053944804661636,-0.2161474789361114,-0.0391041578869873
-0.0363294452343798,0.0140116050516956,0.0013886852534106,0.0946983116142187,-0.0588345909485085,-0.2466706189781858,0.0126126885555427,-0.0261641230247127,-0.2173304461518246,-0.0420728984840962
-0.0309110048418401,0.0254416125660024,-0.0032682711553449,0.0858254038700146,-0.056410903345292,-0.2564329833458342,0.0247947537322533,-0.0469311016034127,-0.2157513822425314,-0.0458640935536819
-0.0257726534199856,0.0377370521969422,-0.0073123427084015,0.0763046044042456,-0.0521538716765091,-0.2657480143275141,0.0352520307388776,-0.0673933968737197,-0.2113525749084137,-0.0504436082668896
-0.0210214395433459,0.0507497009432511,-0.0107749981568666,0.0663340600165054,-0.0459789330863455,-0.2745275422175841,0.0439009246484735,-0.0872503622823512,-0.2041017189020887,-0.0557539403124527
-0.0167464584929063,0.0643061115797551,-0.0136775965323931,0.0561031115749605,-0.0378326539082491,-0.2826852086051404,0.0507072366987986,-0.1062111045521035,-0.1939968433523112,-0.0617164020039092
-0.0130175678275274,0.0782116881528644,-0.0160266220923432,0.0457887154017435,-0.0276991272787829,-0.29013647702436,0.0556853728569656,-0.124002479852057,-0.1810714808549742,-0.0682340523979273
-0.0098848790608765,0.0922558042111009,-0.017810095333957,0.0355527988365337,-0.0156054590347563,-0.2967988097741274,0.0588957475391365,-0.1403762995780704,-0.1653997073316389,-0.0751952446250497
-0.0073789615528133,0.1062177491975633,-0.0189953886697904,0.0255405870492814,-0.001625982263453,-0.3025921020061496,0.0604405638045935,-0.1551154451263119,-0.1471006451194024,-0.0824776324508868
-0.0055116710090597,0.1198732382398417,-0.0195286117821729,0.0158798919512019,0.014115124355897,-0.3074394339000347,0.0604582137136027,-0.1680387036209105,-0.1263420088712864,-0.0899524653482324
-0.0042774992823147,0.1330011877450909,-0.019335657512307,0.0066813098882945,0.0314430810726228,-0.3112681618122179,0.0591165886948503,-0.1790042397294866,-0.1033422885032277,-0.0974889928059214
-0.0036553339783122,0.1453904451590666,-0.0183249170539014,-0.0019607654941933,0.0501338001053192,-0.3140113245110285,0.0566056199312247,-0.1879117045853326,-0.0783712084629986,-0.1049587967929054
-0.0036105149169274,0.1568461654017051,-0.0163915865467534,-0.0099664436366623,0.0699173122861551,-0.3156092967343908,0.0531293840405799,-0.1947030487025638,-0.0517481790377662,-0.1122398772085063
-0.0040970787331056,0.1671955474967271,-0.0134233996627863,-0.0172681071617978,0.0904832981858652,-0.3160115848501398,0.0488981112249431,-0.1993621517136,-0.0238385616868109,-0.1192203294583057
-0.0050600915095645,0.1762926813439566,-0.0093075363568837,-0.023807828577974,0.1114885749313744,-0.3151786327014682,0.0441204229737931,-0.2019134094295842,0.0049522984202023,-0.1258014760597127
-0.0064379808340391,0.1840223045091395,-0.0039383806127997,-0.0295346229951234,0.1325662739809505,-0.313083492406065,0.0389961052649266,-0.2024194307048191,0.0341871720818333,-0.1319003447563728
-0.0081647916118983,0.1903023292016446,0.0027742660587466,-0.0344017310427321,0.1533363416309601,-0.309713215719981,0.0337096916877143,-0.2009779961067062,0.063406926028959,-0.1374514223887246
-0.0101723030945624,0.1950850659907666,0.0108969589956727,-0.038364123858367,0.1734169101869055,-0.3050698357541037,0.0284250898735158,-0.1977184211018279,0.0921419902845811,-0.142407653916517
-0.0123919570092578,0.1983571385070738,0.0204648464766179,-0.041376413657066,0.1924360289169329,-0.2991708344667312,0.0232814352960222,-0.1927974521088305,0.1199248036832154,-0.1467406958687099
-0.0147565579444982,0.2001381478770611,0.031474847250847,-0.0433913404548612,0.2100432144746884,-0.2920490260611917,0.0183903005225495,-0.1863948078744166,0.1463026483436094,-0.1504404695637335
-0.0172017172510409,0.2004782032122121,0.043880227386125,-0.0443589889465502,0.2259202845345013,-0.2837518275098438,0.0138343273795405,-0.1787084643329855,0.1708502478296631,-0.1535140891510134
-0.0196670209411888,0.1994544823927616,0.0575869827031562,-0.0442268675271654,0.2397909784344532,-0.2743399316781957,0.0096672866822195,-0.1699497708936307,0.1931815139990413,-0.1559842616035733
-0.0220969107742398,0.1971670239296526,0.0724523514768606,-0.0429409479718643,0.2514289423795732,-0.2638854418871046,0.0059155079181989,-0.1603384813954593,0.2129598815365351,-0.1578872700061441
-0.0244412762574529,0.1937339750033989,0.0882856726005578,-0.0404477120913724,0.2606637557539107,-0.2524695649670992,0.0025805623986656,-0.1500977838814521,0.2299067601666364,-0.1592706582761026
-0.0266557639905869,0.1892865327434434,0.104851671739274,-0.0366971788057817,0.2673847874599453,-0.240179989915145,-0.000356969455296,-0.1394494186446458,0.2438077527700989,-0.1601907356784927
-0.0287018198280905,0.1839638158950928,0.1218761097562297,-0.0316467981849226,0.2715427860360034,-0.2271081002091295,-0.0029328605867551,-0.1286089814517099,0.2545164216333838,-0.1607100142128293
-0.0305464886562054,0.1779078931301494,0.1390535745054245,-0.0252660100120969,0.2731492168483642,-0.2133461800488665,-0.0051939779615155,-0.1177815156229403,0.2619555235131087,-0.1608946822833891
-0.0321620058151312,0.1712591735998815,0.1560570520105486,-0.0175411850746887,0.2722734588651694,-0.1989847787135053,-0.0071926731574627,-0.1071574998714161,0.2661157676621853,-0.1608122051255245
-0.0335252227594336,0.1641523363650532,0.1725487899709768,-0.0084806066157699,0.2690380588659671,-0.1841103927427829,-0.0089811061947831,-0.0969093360971624,0.2670522724977516,-0.1605291273021712
-0.0346169167952793,0.1567129398337278,0.1881918778122724,0.001880886605168,0.2636123099679103,-0.1688036122149054,-0.0106057856726278,-0.0871884313337467,0.2648790011848215,-0.1601091361788506
-0.0354210400833859,0.1490548123830929,0.202661921838423,0.0134779814078381,0.2562044727994616,-0.1531378544649091,-0.0121025964620658,-0.0781229508145982,0.2597615402986081,-0.1596114285005468
