25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
0.0387862785826711,0.0332345335699202,-0.002469649639862,0.0780140217059136,0.0629447836814322,0.0498593485167749,0.0237357370232587,-0.0415130273155121,0.0810887491666236,-0.0355565582134063,-0.0171429292037537,-0.0486572831602057,0.1036905700066253,0.0823607477400051,0.0254761116892135,-0.0031625668397023,-0.1241442933368778,-0.0505174430635167,0.0231220044920888,-0.159589953143306,0.0491530906076551,0.0008605602279382,0.0313761637132673,-0.0624265171785782,0.115504736663634,0.0193194031818844,-0.0343269278025807,0.1102664145453959,0.0596919126399247,-0.0481258760371681,-0.0305698743093594,-0.0509497544035352
0.0404463920503401,0.0333567081714241,0.0036540157960191,0.0849795677008044,0.0646022721035322,0.0508845751250781,0.0237326641708406,-0.0467673767599638,0.0810434683283754,-0.0406886181168703,-0.0189591675152416,-0.0479986524449454,0.103771180639456,0.0868304180037345,0.0266240846855118,-0.0060005297391396,-0.1307131598768827,-0.05296436976425,0.0246010653650515,-0.1583228964503523,0.048216886515857,0.0006764604198678,0.0369640629688663,-0.0652984984533265,0.1186363020372664,0.0171834755128944,-0.0376566741160227,0.1132199161243505,0.0610783212214115,-0.045234811985451,-0.0312748297141474,-0.0532528104814646
0.0418513845859599,0.0332908312452428,0.0098275076542557,0.0921071761952777,0.065882312423308,0.0514031590244294,0.0236156442477344,-0.0524521794185017,0.0800897174015367,-0.0465842473010024,-0.0210099068718505,-0.0468564903424394,0.1031005477199767,0.0910515467080308,0.0276233655323439,-0.0090190712535143,-0.136773918561818,-0.0554272002612973,0.0257901587054962,-0.1561506367285385,0.0468322927049183,0.0005265566385976,0.0429695929276152,-0.0678222799797527,0.121034183661751,0.0148504649029929,-0.0411075009575338,0.1154573103478454,0.0620603815181926,-0.0414051164178258,-0.0318191938996994,-0.0555181342660862
0.0429367046002052,0.0330189690681948,0.0159697104865955,0.0992535122985062,0.0667576299529518,0.0513857318474438,0.0233868114896102,-0.0585015197116636,0.078264006773468,-0.053156074860189,-0.0232684599742019,-0.0452531619948193,0.1017754762692864,0.0949286625399643,0.0284028040540067,-0.0121827886195348,-0.1422116624437434,-0.0578802119342176,0.0266504078215098,-0.1530380094497025,0.0450429653796382,0.0003874452391693,0.0492855973017892,-0.0700089263586358,0.1227236371182815,0.0123771598945625,-0.0446028278293689,0.1169874707392116,0.0625953132627129,-0.0367084502351976,-0.0321952697443356,-0.0577635178743221
0.0436406157128096,0.032525542243617,0.0220114746031479,0.1062711971142701,0.0672083442119225,0.0508108671531598,0.0230504562659261,-0.0648363463590153,0.0756164626179244,-0.0603009198214449,-0.0256984313275478,-0.0432190243583666,0.0999008923524445,0.0983696943831769,0.0288903348284058,-0.0154565900114309,-0.1469188188899748,-0.0603015218336535,0.0271495285173392,-0.1489432195830242,0.0428985249692243,0.000234335635861,0.055799709924695,-0.0718787072981889,0.1237381893880982,0.0098206152689196,-0.0480580858169106,0.1178309873842154,0.0626457659375964,-0.0312339171038703,-0.0323986005691039,-0.0600072080526401
0.0439065599145331,0.0317979394092098,0.0278986511483,0.1130133640259519,0.0672228546658461,0.0496660787166581,0.0226129262212565,-0.0713656258148294,0.0722096813748469,-0.0679016945574821,-0.0282535303207422,-0.0407917284589966,0.0975863187633825,0.1012892091782454,0.0290151357776582,-0.018807115546738,-0.1507990512466264,-0.0626743581145388,0.0272637964019887,-0.1438186300776809,0.0404531187169335,4.1732516409629664e-05,0.0623978698043152,-0.0734611108542229,0.1241186476149418,0.0072360097536777,-0.0513825015614121,0.1180198614693217,0.0621811470066862,-0.0250858522994565,-0.0324283533671387,-0.0622671072856568
0.0436854904946676,0.0308270645671558,0.0335941144195893,0.11933809359312,0.0667983792884168,0.0479485608230596,0.0220824376954814,-0.0779878392848234,0.0681172982069695,-0.0758295714920131,-0.0308776310968452,-0.038015299070914,0.0949423791676882,0.1036114233705099,0.0287098151310797,-0.0222039827937462,-0.1537707701111928,-0.0649880327637554,0.0269798465637139,-0.1376126655353078,0.0377639392023954,-0.0002158811027989,0.0689676917144591,-0.0747945054262476,0.1239120147809556,0.0046746888707807,-0.0544811359629035,0.117596838400952,0.0611787522045672,-0.0183811282122302,-0.0322875988435877,-0.0645598810610775
0.0429380917904016,0.0296077915564841,0.0390787218462797,0.1251125811708605,0.0659411285401671,0.0456656427113635,0.0214688032458713,-0.08459282468875,0.0634223104661748,-0.0839463923466876,-0.0335051237066606,-0.034939015551925,0.0920774532989882,0.1052728743326913,0.0279125693486613,-0.0256208116801358,-0.1557701151384665,-0.0672385531231691,0.0262962146184334,-0.1302727287268327,0.0348897449104103,-0.0005633837238912,0.0754015791029848,-0.0759254423054099,0.1231703384165811,0.0021824667298107,-0.0572571477672995,0.1166143975540157,0.0596246607398694,-0.0112460662930547,-0.0319834788124183,-0.0668999949460888
0.0416368019515676,0.0281393019355047,0.0443512219796807,0.1302169076678717,0.0646661169433406,0.0428349406598722,0.0207830857697826,-0.0910639546828941,0.0582152058831055,-0.0921072967995395,-0.0360615979699976,-0.0316161275823501,0.0890945945095503,0.1062246527405696,0.0265692591475885,-0.0290359968008048,-0.1567532930916558,-0.0694288271229874,0.0252245321183097,-0.1217489529385088,0.0318894260698597,-0.0010243977776214,0.0815994847957214,-0.0769076042599586,0.1219495167263131,-0.0002017554680775,-0.0596142430255934,0.1151334315123411,0.0575143684073997,-0.0038130658378734,-0.0315272564676537,-0.0692987130452778
0.0397675566502251,0.026425286553042,0.0494271756458999,0.1345473036745622,0.0629966324173885,0.0394842022985554,0.0200371937641015,-0.0972806291332009,0.0525919513662732,-0.1001635429969482,-0.03846489466543,-0.0281024478630637,0.0860888052569289,0.1064341148825322,0.024635355722146,-0.0324332086578655,-0.1566981872397572,-0.0715684375093148,0.0237902978631199,-0.1119985513886057,0.0288206541403108,-0.0016207290758469,0.087471246466233,-0.077800419163493,0.1203080841863432,-0.002447014672962,-0.061459261092253,0.1132216604624735,0.0548531419006005,0.0037829253657337,-0.0309342493858706,-0.0717630968410326
0.0373311762436205,0.0244739962757328,0.0543370029276333,0.1380188193760628,0.0609633990630492,0.0356508482755225,0.0192434354477921,-0.10312104574645,0.0466519016864284,-0.1079654860511136,-0.0406265477874372,-0.0244548699143084,0.0831447469268798,0.1058860145975708,0.0220777139261287,-0.0358016184500563,-0.1556051858103639,-0.0736729826622622,0.0220331597957544,-0.1009904799032356,0.0257386468354357,-0.0023718719586358,0.0929384466927826,-0.0786673707018321,0.1183059960939012,-0.0045309346154699,-0.0627048369422861,0.1109518377976509,0.0516560877418519,0.0114079657730946,-0.0302236485607444,-0.0742950497174734
0.0343443264984967,0.0222981335357836,0.0591233073071971,0.1405673361468725,0.058603481543641,0.0313812261778855,0.018414051665123,-0.1084651966829554,0.0404956878431754,-0.1153656728772264,-0.0424536266085308,-0.020729862664727,0.0803349388803439,0.1045830172034841,0.0188761331072291,-0.0391358529096805,-0.1534972114686851,-0.0757630047050429,0.0200066596118079,-0.0887101031873951,0.0226950728990558,-0.0032945828043452,0.097935770255695,-0.0795740504415598,0.116003429086216,-0.0064399963510332,-0.0632720689378594,0.1083998107145086,0.0479479389234613,0.0189325669746168,-0.029418229198649,-0.0768904570057097
0.0308399936833332,0.0199145833129836,0.0638376570577236,0.1421508795665989,0.0559589882690819,0.026729600456024,0.0175607485912254,-0.1131980228487898,0.0342231426723758,-0.1222220030851852,-0.0438509674885634,-0.0169819944260888,0.0777184789980429,0.102545581591924,0.0150246691894388,-0.0424356958091785,-0.1504189680363155,-0.0778625482720537,0.0177774134130108,-0.0751635495271476,0.01973711255219,-0.0044025189229657,0.1024118529189815,-0.0805860067107518,0.1134596126610916,-0.0081694466642817,-0.0630931117273215,0.1056425044745144,0.0437625713306552,0.0262349061676936,-0.0285439604469217,-0.0795384735966452
0.0268674285816482,0.017343989527256,0.0685370221935146,0.1427502170315602,0.0530756361397547,0.0217569099118457,0.0166942512584046,-0.1172126422928218,0.0279313165466688,-0.12840089686677,-0.0447237635157499,-0.0132625372103155,0.0753402955236594,0.0998112207851848,0.0105326635014276,-0.0457055608078772,-0.1464354532037974,-0.0799974143003335,0.0154237258500185,-0.0603814533961326,0.0169066812194359,-0.005705935006133,0.1063296353051571,-0.0817664555120312,0.11073170554187,-0.0097228752186873,-0.0621136067446891,0.1027559009740591,0.0391422700823469,0.033203690744563,-0.0276295218521766,-0.0822210105973309
0.0224915305651979,0.0146101901862981,0.073280072761666,0.142368745572286,0.0500012417572734,0.0165293310044524,0.015823897858873,-0.1204135558676485,0.0217126292992162,-0.133780402681382,-0.0449804562809021,-0.0096181984259764,0.073230918847513,0.0964331747998887,0.0054254550154877,-0.0489537662039764,-0.1416298152407516,-0.082193191364692,0.0130336611478169,-0.0444218187180625,0.0142398164251184,-0.0072114256699374,0.1096662519139854,-0.0831739267121838,0.1078737305731586,-0.0111115030475832,-0.0602948588021874,0.0998130813204266,0.0341367728915447,0.0397405800595426,-0.0267057344345271,-0.0849124688604739
0.0177916619075893,0.0117395315573746,0.0781235411334139,0.1410316964847386,0.0467842030234052,0.0111166907426977,0.0149572927666223,-0.1227197231847929,0.0156531963404389,-0.1382531707839608,-0.044535849869847,-0.006090021174465,0.0714067430458984,0.0924785517633416,-0.00025525641408,-0.0521916460378694,-0.1361006562793876,-0.084473161358127,0.0107026208982375,-0.0273717848444455,0.0117662211667922,-0.0089217005252496,0.1124124984590605,-0.084859924661852,0.1049355828151324,-0.0123532330187496,-0.0576156674083709,0.0968823983275862,0.028802123271765,0.0457620920186224,-0.02580491416578,-0.0875797603784231
0.0128599034539623,0.0087600876564764,0.0831188377772575,0.1387847026222302,0.04347203130951,0.0055907772334395,0.0141000334165591,-0.1240673959268692,0.0098313580003039,-0.1417292139108745,-0.0433143442590198,-0.0027124870978869,0.0698707312953719,0.0880260130132349,-0.00645142688814,-0.0554325341748679,-0.1299589035536992,-0.0868561858890911,0.0085305041095605,-0.0093481391439157,0.0095089520600765,-0.0108353778676263,0.1145719303908907,-0.0868666858281504,0.1019621275570641,-0.0134715171466841,-0.0540737263463079,0.0940258384022788,0.0231993708046108,0.0512009472249228,-0.024960155730402,-0.0901826485880953
0.0077987848537178,0.0057008160493116,0.0883090877055505,0.1356917914256317,0.0401099883426688,2.3599010654127397e-05,0.013255522774801,-0.1244125946053084,0.0043164321080656,-0.1441383742647871,-0.0412531655883096,0.000487152528846,0.0686135072470391,0.0831630945662898,-0.0130890939685499,-0.0586906589017272,-0.1233243823051818,-0.0893546840355932,0.0066185482367114,0.0095035096480197,0.0074842373946929,-0.01294678459667,0.1161596518736666,-0.0892251166489313,0.0989924078344717,-0.0144940962684917,-0.0496865150432538,0.0912976234724473,0.0173931586982034,0.056006829423079,-0.0242045550736861,-0.0926744258770419
0.0027185449138784,0.0025906839920557,0.0937267247238576,0.131832881771714,0.0367398741112585,-0.0055143539309366,0.0124248753376355,-0.1237331194370138,-0.0008322986147982,-0.1454324166821262,-0.0383054560958731,0.0034893005827769,0.0676147663121154,0.0779832701478672,-0.0200792350976033,-0.0619799856573968,-0.1163222296236694,-0.0919728107531157,0.0050659693315407,0.0290109089355878,0.0057014090708273,-0.0152457533189441,0.1172008578981633,-0.0919529923991509,0.0960589842572608,-0.0154516651038501,-0.0444916203147078,0.088743092818647,0.0114502405274449,0.060146566393934,-0.0235703806688545,-0.0950029315151927
-0.0022660007845664,-0.0005421999209951,0.0993917445054673,0.127300875272849,0.0333990029348871,-0.0109557939408126,0.0116069206121581,-0.1220299963950014,-0.0055663600410904,-0.1455866717270862,-0.0344430784502511,0.0062821848504101,0.0668449365252706,0.0725828693566455,-0.027319076349627,-0.0653130451948325,-0.1090792874118912,-0.094704938265796,0.0039665337479079,0.0489786284841276,0.0041629331461255,-0.0177174125815569,0.1177291930723287,-0.0950534922779534,0.0931874329268514,-0.0163765107527026,-0.0385464467288392,0.0863978924175031,0.0054379684334869,0.0636037589120791,-0.0230882058088793,-0.0971118965538379
-0.0070388881488102,-0.0036714142676955,0.1053106774197333,0.1221984425301039,0.0301193948446614,-0.0162382116380948,0.0107983040434466,-0.1193282755397661,-0.0098486223518595,-0.1446011594787015,-0.0296589890427604,0.0088617766515045,0.0662670179026397,0.0670579681081462,-0.0346938592097198,-0.0686997840410877,-0.101720605471492,-0.0975345304613186,0.0034052019488693,0.0691926841442781,0.0028645261963257,-0.0203419725048884,0.1177849894127412,-0.0985141372139835,0.0903960292254502,-0.0173011660391193,-0.0319272972734654,0.0842874862992594,-0.0005772057056712,0.0663779057963592,-0.0227860175443429,-0.098942584784809
-0.0114866151229282,-0.0067729818467787,0.1114763002539912,0.1166346117800736,0.0269271990221437,-0.021305293265152,0.0099936815166274,-0.1156771199559008,-0.0136536031038679,-0.1425011348705079,-0.0239690432215175,0.0112314665568981,0.0658385314700038,0.0615013670973855,-0.0420790602941445,-0.0721464737437801,-0.0943661732609989,-0.1004334832217749,0.0034549861636227,0.0894261272172064,0.0017953485084876,-0.0230945152782763,0.1174134426407493,-0.1023061852547425,0.0876956455678116,-0.0182571116254738,-0.0247278320289865,0.0824269911263901,-0.0065311763919055,0.0684830896566968,-0.0226883219771841,-0.1004356816075134
-0.015501808231294,-0.0098260279964036,0.117868064878759,0.1107212711505466,0.0238423556582114,-0.0261081321179327,0.0091860000017129,-0.1111491491360443,-0.0169675446230763,-0.1393370083995744,-0.0174131125500485,0.0134015140544383,0.0655135137279818,0.0559997677392983,-0.0493430432320561,-0.075654715057322,-0.0871279822621975,-0.1033619825657782,0.0041741576067672,0.109445358437365,0.0009382698022119,-0.0259448074811584,0.1166627824972501,-0.1063845252380797,0.0850898891599908,-0.0192735533034015,-0.0170569397016281,0.080821322408515,-0.0123635407960984,0.0699463001835816,-0.0228152701537712,-0.1015333666435332
-0.0189868110674206,-0.0128133185112432,0.1244531838555537,0.1045696961662996,0.0208784925945903,-0.0306061913985342,0.0083668537205797,-0.105839029285819,-0.0197882727810078,-0.1351836115416882,-0.0100554193896864,0.0153882947217112,0.0652444984936386,0.0506312442484684,-0.0563501037837474,-0.0792205727703695,-0.0801075013301364,-0.1062689084665345,0.0056039258305669,0.1290168901474535,0.0002702081545685,-0.0288571583365746,0.1155824877852325,-0.1106880932806697,0.0825755009312875,-0.0203762940180526,-0.009036083538536,0.0794656291470648,-0.0180188314551359,0.0708054795633859,-0.0231818333150207,-0.10218149220523
-0.0218570585536198,-0.0157216618400773,0.1311882800979081,0.098287211126908,0.0180430438515484,-0.0347679819355446,0.0075269024711931,-0.0998613333355491,-0.0221248429186751,-0.1301387939078518,-0.0019840262313561,0.0172133740587373,0.0649844350589935,0.0454630958272177,-0.0629638494564974,-0.0828338760176447,-0.0733936261388201,-0.1090927864139896,0.0077666931228009,0.1479142600033799,-0.0002374524970559,-0.0317903540913339,0.1142215914997158,-0.1151408191196693,0.0801430288740879,-0.0215867145441547,-0.0007962076831388,0.0783459838402302,-0.0234475955819452,0.0711073779403984,-0.0237970601972044,-0.1023317792362554
-0.0240441047061297,-0.018542166814581,0.1380214817165373,0.0919740865425259,0.0153375689504099,-0.0385714257611755,0.0066563364998098,-0.0933477238516445,-0.0239969765843337,-0.1243213585946766,0.006690545515506,0.0189024414570002,0.0646884987518421,0.0405501451868062,-0.0690508344547456,-0.0864777172840278,-0.067061142048385,-0.111763262469326,0.0106649617141021,0.1659247949963191,-0.0006183570520917,-0.0346977030500516,0.1126271157024784,-0.1196530912433271,0.0777777781348653,-0.0229208726632285,0.0075256891127295,0.0774402871391728,-0.0286072957124337,0.0709053061310599,-0.0246634518367293,-0.1019439359278772
-0.025498181649624,-0.0212703534144543,0.1448948253570888,0.0857207651451928,0.0127582451105066,-0.0420038855358897,0.0057453706147408,-0.0864435409152338,-0.0254342905479289,-0.1178683627870509,0.015837552299195,0.020484140708166,0.0643157567131948,0.035933529840878,-0.0744843510407933,-0.0901281805032753,-0.0611697184485237,-0.1142030520155539,0.0142809423172503,0.182855935378729,-0.0009105744308585,-0.0375272277314042,0.1108426698736043,-0.1241237117996314,0.0754610267753445,-0.0243887283482921,0.0157901896485228,0.0767193413376291,-0.0334630114422161,0.0702568685585733,-0.0257764903415206,-0.1009876024976592
-0.0261901834382811,-0.0239061195543182,0.1517468223427522,0.0796054964435775,0.0102964992107798,-0.0450618502350337,0.004784749129184,-0.0793039028226651,-0.0264753180087313,-0.1109318318635646,0.0253090649412016,0.0219888349148596,0.063830657623066,0.0316400118869815,-0.0791482606887915,-0.0937543243245585,-0.0557634327241825,-0.1163302889134448,0.0185768808590342,0.1985408531007432,-0.0011558808007073,-0.0402220396452918,0.1089072404103628,-0.1284422952035984,0.0731714809091984,-0.0259935018055923,0.0238591716770233,0.0761480444328409,-0.0379879275268421,0.0692217522777223,-0.0271243568653815,-0.0994440289534595
-0.0261129892054043,-0.0264535712445565,0.1585150418279251,0.0736924448668942,0.0079397430902884,-0.0477502792426538,0.0037662427440324,-0.0720894487858483,-0.0271663217652624,-0.1036749563594387,0.0349437100986874,0.0234473436615308,0.0632043190026284,0.0276818114442618,-0.0829407342222974,-0.0973184405120293,-0.0508708040741241,-0.1180611815185172,0.023496088005084,0.2128431367711993,-0.0013989196903662,-0.0427209279660843,0.1068541928120484,-0.1324920488205778,0.0708869269216088,-0.0277311720305819,0.0315994626454976,0.0756866566750621,-0.0421635996138189,0.0678596387355976,-0.0286878702259275,-0.0973074011046069
-0.0252820653072836,-0.0289207265488234,0.1651385734375168,0.0680303198847532,0.0056721744902493,-0.0500816198141138,0.0026831186598989,-0.0649618685653284,-0.0275599010045379,-0.0962678614173867,0.0445709871184014,0.0248896889370826,0.0624155895750889,0.0240569495810661,-0.0857777607921866,-0.1007765994454862,-0.046505301906609,-0.1193128660510641,0.0289646250536521,0.2256603625445351,-0.0016862312543638,-0.0449591857826534,0.1047105019516914,-0.1361528606223974,0.0685860228752375,-0.0295901254304868,0.0388863033247724,0.0752920941214968,-0.0459799953021461,0.0662282943193283,-0.030440671112205,-0.0945857433395597
-0.0237353142215385,-0.0313191055259127,0.1715602474889906,0.0626515588103492,0.0034756067923236,-0.0520745264243402,0.0015305660456023,-0.0580793733906925,-0.027713397738596,-0.0888830570135699,0.0540160021784932,0.0263438837770771,0.0614518671347086,0.0207500693284127,-0.0875962822485942,-0.1040794848699233,-0.0426662806620903,-0.1200063369899688,0.0348935716968207,0.2369264248607983,-0.0020651484196273,-0.0468696867841879,0.1024962197684927,-0.1393046077066643,0.0662501572385412,-0.0315509665498459,0.0456064977470562,0.074919208385551,-0.0494353149989265,0.0643818845018816,-0.0323496677450831,-0.0913013441520054
