19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
0.0353187426243148,-0.0516299863250777,0.0175696030626506,-0.0376740484547195,0.0627507910611484,0.0638854689289462,0.0228685505103844,0.0650479578802885,-0.0799325683922986,-0.035341380314836,-0.0462525869041657,-0.0447296968180941,0.0099810039420016,0.0972622870051367,-0.008114836881158,-0.0189726729621082,0.0227885739720854,0.0650104963577052,0.0428177971026534,0.0043016874723906,0.0408056223751363,0.1007857073044954,0.005650751617858
0.0358574316688838,-0.0536190367680883,0.0177493862767472,-0.0393971351493925,0.0646604619590865,0.0691157404012408,0.0306820983922153,0.0674239541166583,-0.0842264376602242,-0.0367865230011536,-0.0476132744196846,-0.0464115060850904,0.0113873186911195,0.1021805801954596,-0.0085752321361891,-0.0199706239997644,0.0227126167180242,0.0719252773225337,0.0439472467945421,0.0047782063784811,0.0414777923603766,0.1068001652980546,0.0089274500287009
0.0362481382902723,-0.0557239108938668,0.0178096906106197,-0.0410089054201087,0.0667398677123044,0.0737449689008558,0.0395698301519387,0.0698746890834189,-0.0882585683070211,-0.038332745893874,-0.0488716991884401,-0.0482125214049718,0.0127803588533933,0.1063598991641141,-0.0090541966516337,-0.0209180715371608,0.0225931396289759,0.0793900275139898,0.0447106300185284,0.0050209142181817,0.0419181152247189,0.1123903413229634,0.0124865113037549
0.0364832366025302,-0.0579457845379562,0.0177461399297639,-0.0425219931235535,0.0689414611253833,0.0777722279096512,0.04940663354655,0.0723779667206994,-0.0919414379154538,-0.039994898737899,-0.0500361780019564,-0.0501535481343721,0.0142126605466553,0.1097949571769724,-0.0095531320849293,-0.0218125908728067,0.0224210468552047,0.0873377537597512,0.0451204370267576,0.0050307586533657,0.042137699324493,0.1175231939889477,0.0162989729743902
0.0365562131577326,-0.0602811455223305,0.017556404521983,-0.0439524254521567,0.0712081821201428,0.0812085586892457,0.0600318444471972,0.0749072994256611,-0.0951822487907131,-0.0417879026416582,-0.0511181175330296,-0.052252919164364,0.0157410096700459,0.1124941742405478,-0.0100744187419843,-0.0226521223281019,0.0221869715118511,0.0956816575997271,0.045197752808395,0.0048137798641597,0.0421534433181403,0.1221698108519687,0.0203272151131532
0.0364614445566135,-0.0627212464133081,0.0172402002768275,-0.0453191561950456,0.0734751576144255,0.0840762233252937,0.0712561226967752,0.0774327957318532,-0.0978856981907636,-0.0437267016091836,-0.052131671989774,-0.0545253855884798,0.0174238250533609,0.1144786741050389,-0.0106216870777016,-0.0234348868676302,0.0218814990210247,0.1043185301026814,0.0449711903378111,0.0043807999212952,0.041987263211776,0.1263059123867436,0.0245267301038751
0.0361939955275741,-0.0652516509529192,0.0167992352569636,-0.0466434207104988,0.0756717313330471,0.0864076735865155,0.0828692468168812,0.0799222223922405,-0.0999571345983684,-0.045826122748347,-0.0530933011853063,-0.0569809554051564,0.0193183132903228,0.1157810176045656,-0.0112000430361043,-0.0241593064060615,0.0214953894190861,0.1131326424796971,0.0444756265795638,0.00374700027003,0.0416651747004885,0.1299123099278578,0.0288480738075851
0.0357494508615268,-0.0678519045679458,0.0162371040932154,-0.0479479127770031,0.0777237527526485,0.0882442781337044,0.0946484595180898,0.0823422014609715,-0.10130597866303,-0.0481006255164432,-0.0540212360056673,-0.0596237219909388,0.0214775277960596,0.116443733520388,-0.0118162331481681,-0.0248239361880094,0.0210197850708718,0.1219999469047533,0.0437507985061416,0.002931403726521,0.0412162677747003,0.1329753018121225,0.0332388995348822
0.0351237895280639,-0.0704953594149913,0.0155591330308843,-0.0492557923371997,0.0795560466346743,0.0896348572916196,0.1063669917621297,0.0846594943651082,-0.1018492682778685,-0.0505639251837562,-0.0549348575148725,-0.0624507325643646,0.0239474765783233,0.1165177088013303,-0.0124787374935752,-0.0254274156319316,0.0204463934432074,0.1307924009145054,0.042839817386937,0.0019562787412518,0.0406716120154037,0.1354869936919115,0.0376459803520831
0.0343133040888563,-0.0731491827274618,0.0147721806940068,-0.0505895430187782,0.0810949792793242,0.0906340790810983,0.1178024063479763,0.086842318083797,-0.1015151744228542,-0.053228482153376,-0.0558539952468283,-0.065450953714271,0.0267644285485935,0.1160604979637841,-0.0131977808520142,-0.0259684425793729,0.01976763855618,0.1393822367991148,0.0417876580572373,0.000846484460088,0.0400631311562707,0.1374455308856114,0.0420171337939429
0.0333145636955107,-0.0757745735748444,0.0138844015545979,-0.0519697087462896,0.0822710345026838,0.0913007723773255,0.1287444304469903,0.0888616339797082,-0.1002463289447391,-0.0561048567146565,-0.0567981500418764,-0.0686043955718222,0.0299525654898083,0.1151346072425428,-0.0139852544501216,-0.0264457740968904,0.0189767789484943,0.1476460131884019,0.04063967615738,-0.0003712246690294,0.0394224845103425,0.1388552325975795,0.046302975007536
0.0321244149600263,-0.0783272074278953,0.0129049805788533,-0.0534135491823142,0.0830213112360566,0.0916962129135366,0.139001987508831,0.0906923480362788,-0.0980028079986588,-0.0592009379489591,-0.057785647495351,-0.071881457729232,0.0335221150392918,0.1138058030613139,-0.0148545425891857,-0.0268582549728832,0.0180679939574158,0.1554683079587873,0.0394402008968617,-0.0016689163099734,0.038779990899631,0.1397266198484938,0.0504584386218486
0.0307400121512794,-0.0807579201866276,0.0118438485052082,-0.0549336635150381,0.0832918555368226,0.0918824355115887,0.1484091895655291,0.0923143625838756,-0.0947646256156335,-0.0625210654491714,-0.0588327300177641,-0.0752425580500535,0.0374680789348889,0.1121414871682258,-0.0158202501742006,-0.0272048729803861,0.0170364433752958,0.1627449378621037,0.0382312442261728,-0.0030182020419554,0.0381636279248572,0.1400763310262678,0.0544440251668131
0.0291588667017524,-0.0830136337661421,0.0107113876722464,-0.056536640564434,0.0830397427971196,0.0919206216310504,0.1568301081911804,0.0937134242046069,-0.0905336104368647,-0.0660650727494513,-0.0599525988564188,-0.0786380997531831,0.0417696408906219,0.110209172881135,-0.0168978289271911,-0.027484837986036,0.0158783077607373,0.1693856191193065,0.0370513598614346,-0.0043909471510402,0.0375981358864679,0.1399269211430515,0.058226743698865
0.0273789059648871,-0.0850385143025022,0.0095181382828521,-0.058221799639358,0.082234831275596,0.0918696054257618,0.1641622033369263,0.0948817203344298,-0.0853345642046339,-0.0698272912921711,-0.061154422231989,-0.0820088224740599,0.0463903013451894,0.1080750888378526,-0.0181031021095115,-0.0276976802127303,0.0145908176522361,0.1753160129433893,0.0359346778348349,-0.0057599535829541,0.0371042515139951,0.1393065432172554,0.0617807376239338
0.0253985324675039,-0.086775342045466,0.0082745145238271,-0.0599800904211041,0.0808611160537641,0.0917845343963397,0.1703383512399395,0.0958181878572499,-0.0792156317814565,-0.0737955627319187,-0.0624423318543795,-0.0852865695365392,0.0512787443657651,0.1058029289278119,-0.0194516901836516,-0.0278433615290116,0.0131722796133416,0.1804791290575499,0.0349101325041991,-0.0070996030537061,0.0366980919613351,0.138248512733114,0.0650875949115765
0.0232166773547611,-0.0881670596909705,0.0069905391391918,-0.0617932208442726,0.0789176233999311,0.0917157128873427,0.1753274731001184,0.0965285102209775,-0.0722478475587119,-0.0779503147194944,-0.0638144371618275,-0.0883954867834103,0.0563703982604503,0.1034527600965365,-0.0209583432692864,-0.0279223926353305,0.0116221055433773,0.1848360875019391,0.0340008945333347,-0.0083864492771385,0.0363907043596101,0.1367907588849424,0.0681363565062636
0.0208328450322968,-0.0891584540198248,0.0056756039725942,-0.0636330790919001,0.0764187994525833,0.0917076485623104,0.1791338229524244,0.0970247946249211,-0.0645238601258824,-0.0822637603730516,-0.0652618941503602,-0.0912536486448621,0.0615896093802507,0.101080093760889,-0.0226361906513984,-0.0279359485063083,0.0099408492610101,0.1883662633889591,0.0332240104502176,-0.0095997502585478,0.0361877906758111,0.1349751692809687,0.0709232474615938
0.0182471498105755,-0.0896979150518079,0.0043382627407295,-0.0654615091834864,0.0733943640376578,0.0917983140294225,0.1817950440886565,0.0973249368130547,-0.0561558738979669,-0.0866992838454192,-0.0667680729361832,-0.093775085552752,0.0668523115865183,0.0987351218268701,-0.0244959229935094,-0.0278859744537194,0.0081302513498945,0.191066860055256,0.0325902471219636,-0.0107219335147798,0.0360896118150846,0.1328468379210211,0.0734511639816614
0.0154603492528486,-0.0897392082976454,0.0029860609565348,-0.0672304891735069,0.0698886199551674,0.0920186283495375,0.1833791466994334,0.0974516970546153,-0.0472728809761547,-0.0912110732603951,-0.0683078744051107,-0.0958721644359917,0.0720690449447533,0.0964621148063643,-0.0265449291292505,-0.0277752756868906,0.0061932900374673,0.1929519728037993,0.0321041329075859,-0.0117389888195202,0.0360910689677675,0.1304532294982692,0.0757289560873739
0.0124738825163421,-0.0892431898332725,0.0016254065530331,-0.0688827468740505,0.0659592295460879,0.0923921565078991,0.1839805936036292,0.0974315260766463,-0.0380172869697932,-0.0957440574894438,-0.0698472505692668,-0.0974582521346145,0.0771481586832861,0.0942989772015612,-0.0287864159956533,-0.027607584221012,0.0041342328529577,0.1940512178984262,0.0317641823681532,-0.012640784558809,0.0361819543133949,0.1278432763030193,0.0777705500498732
0.0092899248742035,-0.0881793914407243,0.0002614834116791,-0.0703528306764974,0.0616754928226488,0.0929350192311234,0.1837157048524191,0.0972931931498957,-0.0285410592841882,-0.1002341946347796,-0.0713429847002241,-0.0984505715287684,0.0819990266628011,0.0922769539761066,-0.031218546907843,-0.0273875983415463,0.0019586813283456,0.1944080096382265,0.0315632872084014,-0.0134213049533884,0.0363473575604129,0.125066427097426,0.079593957123586
0.0059114714803015,-0.0865274043765799,-0.0011017913009198,-0.0715686331095748,0.0571161837212276,0.0936560008283578,0.1827176049215028,0.0970662794420111,-0.0190015443522305,-0.1046091477565693,-0.0727427851632414,-0.0987731433928854,0.0865351087801521,0.0904204812963023,-0.0338336393081569,-0.0271209914665734,-0.0003264006638223,0.194077572351255,0.0314892525663074,-0.0140788062164662,0.0365682096559285,0.1221716701348295,0.0812202155895471
0.0023424640282798,-0.08427799561907,-0.0024617663273563,-0.0724533430865555,0.0523670217848913,0.0945568389734476,0.1811309379454605,0.0967796075211735,-0.0095571108154314,-0.108789367653778,-0.0739857405498573,-0.098359694767056,0.090676708019535,0.0887471745028947,-0.0366174676432474,-0.0268143890274913,-0.0027126850328106,0.1931247743105849,0.0315254548389765,-0.0146158901443802,0.0368219405910257,0.1192065548514604,0.0826723118449571
-0.0014120269139563,-0.0814338996109183,-0.0038170135721446,-0.0729277804039825,0.0475178744527098,0.0956326773885414,0.1791065674018381,0.0964596820978894,-0.0003627785953246,-0.1126895839518546,-0.0750031728817093,-0.0971564081029761,0.0943532984348566,0.0872679461639045,-0.0395487194374716,-0.0264753137674606,-0.0051905138104863,0.1916218673237157,0.0316515949357577,-0.0150394936881218,0.0370832247945469,0.1162162384896896,0.0839741234380363
-0.0053455535180965,-0.0780102411746877,-0.0051672460773621,-0.0729130441440718,0.0426597988862478,0.0968726600577184,0.1767964578399423,0.0961292175287091,0.0084340105403409,-0.1162206851790845,-0.0757199103731341,-0.0951243854037455,0.0975053316262812,0.0859872467978188,-0.0425986523431594,-0.0261121014901967,-0.0077489781633642,0.189646209615165,0.0318445192090655,-0.0153607927666884,0.0373247853631895,0.113242584854526,0.0851494227650312
-0.0094499697909492,-0.0740345607818091,-0.0065132004755313,-0.0723333864713284,0.0378820408880653,0.0982606437034571,0.1743489092864541,0.095805824288216,0.0166973361998814,-0.1192919469564055,-0.0760559819301878,-0.0922417084541477,0.1000854652513651,0.0849034202480149,-0.0457309965287081,-0.0257337906449935,-0.0103760484175451,0.1872780412233727,0.0320790793797907,-0.0155950180434835,0.0375182274741303,0.1103233424106676,0.0862209748586378
-0.0137150369635242,-0.0695464308321962,-0.0078564887154925,-0.0711192061758306,0.0332691112717235,0.099776003643548,0.171904281967891,0.0955009197658915,0.0243063280721691,-0.1218135460849615,-0.0759287130830965,-0.0885049899890838,0.1020591936783266,0.0840091646253639,-0.0489021400070036,-0.0253499900979531,-0.0130587587494997,0.1845983711241463,0.0323290026117173,-0.0157611797277202,0.0376348718430586,0.1074914278782567,0.0872097565622755
-0.0181279603971336,-0.064596670014085,-0.0091994248432615,-0.0692100433966435,0.0288980567232729,0.1013945067226224,0.1695913124409074,0.0952189187646586,0.0311581725115058,-0.1236992785041557,-0.0752551786471935,-0.0839303307391792,0.1034048951698247,0.0832920882041971,-0.0520616244605275,-0.0249707299396583,-0.015783447190946,0.1816870243449745,0.0325677435617252,-0.0158816978663486,0.0376465610012997,0.1047743393062088,0.0881343176705247
-0.0226728704460789,-0.0592461810473702,-0.010544833534134,-0.0665574492842,0.0248360328627946,0.1030892237792935,0.1675240847353147,0.0949567465166009,0.0371705130784405,-0.1248693821524755,-0.0739549426617003,-0.0785536227123639,0.1041133396205739,0.0827353477366088,-0.0551529661066767,-0.0246063001823887,-0.018536048538477,0.1786208860977329,0.032769291786314,-0.0159819342834548,0.0375264143400379,0.1021937192724876,0.0890102975894325
-0.0273302673261439,-0.0535644540594301,-0.0118958478837061,-0.063127602696922,0.0211382723912455,0.1048314531577339,0.1657996842302437,0.0947037025430088,0.042283186448644,-0.1252533529695877,-0.0719529928594985,-0.0724301683895937,0.1041867242232513,0.0823183544995324,-0.0581148007458824,-0.0242670817183419,-0.0213024348856826,0.1754723690237598,0.0329089103350067,-0.0160896225546736,0.0372495120738659,0.099765084426647,0.0898501039883056
-0.0320764575616909,-0.0476277924891746,-0.013255704629741,-0.0589035508085818,0.0178465217743216,0.1065916262746885,0.164496529933147,0.0944416879891999,0.0464592608733727,-0.1247926347369129,-0.0691827569351684,-0.0656336169913214,0.1036373206942811,0.0820175312226733,-0.0608823351487567,-0.0239633730077097,-0.0240687959951029,0.1723081195147683,0.0329637846780627,-0.0162341934250891,0.0367934931872965,0.097497732168354,0.0906627530194594
-0.0368830164924844,-0.0415173299300892,-0.0146275454417788,-0.0538869617786531,0.0149879970413445,0.1083401664416436,0.1636733543459249,0.0941457929022251,0.0496853695055763,-0.1234430619997516,-0.0655890729649158,-0.0582542506939816,0.1024858268725416,0.0818071011042787,-0.0633890693432593,-0.0237052147551037,-0.0268220497188656,0.169187970125591,0.0329135652158593,-0.0164459951079493,0.0361390576598213,0.0953948290351535,0.0914538641985413
-0.0417163170591874,-0.0353169141129646,-0.0160142331276509,-0.0480992950508588,0.0125748843319701,0.1100482732711243,0.1633687802745333,0.0937852240216229,0.0519713545020275,-0.1211769404222334,-0.0611309779852715,-0.050396683706958,0.1007595183588466,0.081659888641657,-0.0655687372460552,-0.023502213468965,-0.0295502712029655,0.1661641375730686,0.0327407913573851,-0.0167554110876364,0.0352703684022867,0.0934536786090638,0.0922257971675472
-0.0465371690995341,-0.0291109379767129,-0.0174181915157071,-0.0415823176380004,0.0106043852764685,0.1116886072955904,0.1636014311539524,0.0933245387059414,0.0533492591755588,-0.1179846606466113,-0.0557841780309267,-0.0421770636593476,0.0984902936928346,0.0815481111872592,-0.0673573975700239,-0.0233633634620967,-0.0322431286397821,0.1632806598202477,0.0324311903367027,-0.0171918824441194,0.0341753529776081,0.0916661597563224,0.0929779124824312
-0.0513006151543828,-0.0229821974516535,-0.0188412773360153,-0.0343979218063847,0.0090592826173651,0.1132358530551459,0.1643705054129026,0.0927251372379671,0.053871724095586,-0.1138757596507233,-0.0495430703944242,-0.0337198862688043,0.0957127009832844,0.081444140137635,-0.0686955941212636,-0.0232968657338717,-0.0348923127743242,0.1605730612443353,0.031973849314678,-0.0177828472472313,0.0328459089763525,0.0900193191378541,0.0937069344302178
-0.055955927854324,-0.0170098514271518,-0.0202846916119578,-0.0266272294849116,0.0079089790475229,0.1146671439113304,0.1656567451847113,0.0919469544681831,0.0536098585881084,-0.1088793668573379,-0.0424222044115854,-0.0251545496400372,0.0924620265881533,0.0813212115504788,-0.0695304954499437,-0.0233099414615696,-0.0374919470880082,0.1580682317359777,0.0313612646140261,-0.0185526160356591,0.0312780196227379,0.0884960955360178,0.0944073908187965
-0.0604468499966775,-0.0112675518712002,-0.0217489368693299,-0.018368999894689,0.0071109432481634,0.1159623381220749,0.1674237339284021,0.0909502829938118,0.0526506713869638,-0.1030439995751198,-0.0344570899745915,-0.0166117831006848,0.0887725188494787,0.0811540677656166,-0.0698179191317436,-0.0234086376803992,-0.0400389654302878,0.1557845035458498,0.0305892768732607,-0.0195212094655549,0.0294717876751029,0.0870761479937746,0.0950721028066845
-0.0647121112481806,-0.0058218018663032,-0.0232338248736103,-0.0097373876455214,0.0066124825060879,0.1171041430177462,0.1696194646514633,0.089697654139708,0.0510941531759138,-0.096436702151349,-0.025704291924911,-0.0082200870494335,0.0846758130737358,0.0809195142054938,-0.0695241462757812,-0.023597623264105,-0.0425334437072219,0.1537319084969359,0.0296569052065702,-0.02070319144032,0.0274313959720805,0.0857367553811314,0.0956926972325316
-0.068686245033194,-0.0007305871860175,-0.0247385376342809,-0.0008591272271915,0.0063527517187632,0.1180780920557716,0.1721781287724074,0.0881557000949413,0.0490501094703779,-0.0891415536978285,-0.0162407816988903,-0.0001023151573744,0.0801996183885607,0.0805968788120815,-0.0686274374310677,-0.0238799745814231,-0.0449788719703897,0.1519125975136162,0.0285660968861467,-0.0221065378835935,0.0251650022115499,0.0844537520618133,0.09626011460805
-0.0723007158298746,0.0039576862371298,-0.0262617420996534,0.0081297550729944,0.006264904373593,0.1188723875910074,0.1750220837265091,0.0862969207269571,0.0466348448266881,-0.081257598557543,-0.0061625529821771,0.007627480869214,0.0753667226472833,0.0801683653546799,-0.0671191718185289,-0.0242569521724949,-0.0473823528415371,0.1503214039985979,0.0273214114421129,-0.0237315872124812,0.0226845739990944,0.0832024630287937,0.0967650879429537
-0.0754853512827992,0.0082049302281971,-0.0278017563512884,0.0170875805428254,0.0062782921832859,0.1194776297984856,0.1780639640101808,0.08410128178102,0.0439677989024382,-0.0728962800376617,0.0044174565762476,0.0148668398673343,0.070194367439516,0.0796192959013968,-0.0650045473284792,-0.0247277723575594,-0.0497547116928235,0.1489465321861318,0.025929659294044,-0.0255701229245686,0.020005668215427,0.0819586023206006,0.0971985707992499
-0.0781700559830623,0.0119837822209176,-0.0293567622515485,0.0258708729875001,0.006320626104562,0.1198864587264555,0.1812089047017063,0.081557577196242,0.0411682316365694,-0.0641784797920979,0.0153720625387154,0.0215272288989968,0.0646940402743146,0.0789382418605178,-0.062302798238643,-0.0252893806739125,-0.0521105034949231,0.1477703510594492,0.0243995150568192,-0.0276046409849248,0.0171471567202867,0.0806991007326086,0.0975520972720584
-0.0802867654263977,0.0152776899236795,-0.0309250564768201,0.0343382855082334,0.0063200217863898,0.1200931413888979,0.1843568482713902,0.0786644968477933,0.0383520490212315,-0.0552312813788901,0.0265630459651305,0.027535868080298,0.0588717236452897,0.0781170469507549,-0.0590469100713453,-0.0259362371842742,-0.0544679009398346,0.1467702736701435,0.022741124555161,-0.0298078544195139,0.0141308987204056,0.0794028327074045,0.0978180617350209
-0.0817715806802619,0.0180806906119867,-0.0325053287836215,0.0423544540320063,0.0062068661552609,0.1200931386826953,0.1874049048261875,0.0754313517900052,0.0356288528784375,-0.046184586151369,0.0378447541969619,0.0328370039884205,0.0527286294794593,0.0771507490613657,-0.0552828351302098,-0.0266601267078691,-0.0568484486006047,0.145919700749791,0.0209657224706653,-0.0321424843338987,0.0109813591132829,0.0780512176351989,0.0979899118690193
-0.0825670079303353,0.0203969120795441,-0.0340969533370982,0.0497936376912237,0.0059154577340832,0.1198826874471809,0.1902497333134375,0.0718784215942345,0.033099288040176,-0.0371677124422046,0.0490679477163545,0.0373926163449831,0.0462624312171109,0.0760374110610483,-0.051068236594637,-0.0274500095664229,-0.0592766688028836,0.1451890064484957,0.0190852746376453,-0.0345613802702919,0.0077251720118328,0.0766286773399077,0.0980622543538654
-0.0826242136155304,0.0222398296139875,-0.0357002761441844,0.0565430174134774,0.0053853901956051,0.119458431074819,0.1927899073814511,0.0680369021712517,0.0308527486961179,-0.0283061051093986,0.0600837424881606,0.0411825647630337,0.039468983833457,0.0747778730997652,-0.0464708121107221,-0.0282919301858164,-0.0617795068554218,0.1445465430205489,0.0171121555545096,-0.0370080033499578,0.0043906495670102,0.0751229389161184,0.098030878248243
-0.0819051964909997,0.0236313187502758,-0.0373168792673522,0.0625055406767089,0.0045626653531766,0.1188171278357367,0.1949282254317693,0.06394844704004,0.0289654927818058,-0.0197182725048458,0.0707474967420421,0.0442042023978806,0.0323444946413341,0.0733754407617924,-0.0415662681647995,-0.0291690015578134,-0.0643856065908636,0.1439596404904071,0.0150588679654051,-0.0394172931662027,0.0010072381072596,0.0735251799089802,0.097892706114275
-0.0803847736730322,0.0246005470252777,-0.0389498007613139,0.0676022213418641,0.0034005371615833,0.1179554597946935,0.1965739207644436,0.0596643098503016,0.0274991995213727,-0.0115130527260989,0.0809224980129988,0.046471500718464,0.0248880757691957,0.0718355245626257,-0.0364360328950214,-0.0300614829126145,-0.0671244120105706,0.1433955769705817,0.0129378076736892,-0.0417169242407164,-0.0023950736575431,0.0718300206533304,0.09764568699634
-0.0780522792050767,0.0251827496082733,-0.0406036883976839,0.0717738276561451,0.0018601013838802,0.1168699573444376,0.1976447253633203,0.055244110595818,0.0264999910205166,-0.0037872918061716,0.0904833196173712,0.0480137438842795,0.0171045747846241,0.0701652467698875,-0.0311648063924528,-0.0309469658337599,-0.070025097310255,0.1428224955505053,0.0107610733361517,-0.0438289405864134,-0.0057863863381633,0.0700353759646549,0.097288648150485
-0.0749128812373066,0.0254179336581719,-0.0422848654402707,0.0749819176863612,-8.934433103864739e-05,0.1155570455486325,0.1980687403452145,0.0507542619044597,0.025997924545627,0.0033760053798577,0.0993187344770508,0.0488738621296644,0.0090075458475665,0.0683730314314151,-0.0258380533205686,-0.031800680418041,-0.0731153356541312,0.1422102446783205,0.0085403180769831,-0.0456717382912829,-0.0091375499586318,0.068142184879357,0.0968211237579482
-0.0709884373862919,0.0253495547344279,-0.0440012882000323,0.077209208317948,-0.0024701385308131,0.1140132093468089,0.1977860677146228,0.0462661046185195,0.0260069482413815,0.0099090138831329,0.1073340970012843,0.0491064810409379,0.0006221934323812,0.0664681928924535,-0.0205395425936316,-0.0325959280180113,-0.0764199265755009,0.1415311208072341,0.0062866375177086,-0.047162346992369,-0.0124208376123717,0.0661540424006668,0.0962431786871019
-0.0663178266324251,0.0250232057590368,-0.0457623779799161,0.0784592902911264,-0.0052962575829023,0.1122352658984203,0.1967501618848293,0.041853813173166,0.026525299937724,0.0157599026620101,0.1144531291898236,0.0487757677128636,-0.0080119023016345,0.064460537066877,-0.0153490330656645,-0.0333046407990176,-0.0799593124593158,0.1407604948015878,0.0040104873367707,-0.0482189427359689,-0.015610615078966,0.0640767609184966,0.0955552437702923
-0.060956719189745,0.0244853550985741,-0.0475787143921163,0.0787557263758707,-0.0085734463079628,0.1102207245563969,0.1949288652872342,0.0375921406564476,0.0275363167579378,0.020893131251781,0.1206190738384434,0.04795315564402,-0.0168384815138073,0.0623599883818149,-0.0103401932481833,-0.0338980611095686,-0.0837480256961486,0.1398773071554596,0.0017216227669573,-0.0487635082001653,-0.0186839868610015,0.0619178909318432,0.0947579762417076
-0.0549767717598377,0.0237821655270626,-0.0494615828791838,0.0781405916819211,-0.0122994459763529,0.1079682086827365,0.1923050999661887,0.0335540805388976,0.0290096128015599,0.025289256337855,0.1257952043976954,0.0467150281140358,-0.025782923467638,0.0601762537163494,-0.0055788278854047,-0.0343475259203652,-0.0877931191319365,0.1388644213644703,-0.0005709475443328,-0.0487245427860904,-0.0216213982111919,0.0596862308194178,0.0938521552520218
