21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
0.0143349336204695,0.0247820888783245,0.0103381518329793,-0.0218087681307463,-0.0104583690181041,-0.0225336309408452,0.015751783182915,0.0179367577321092,1.6724994978940067e-05,-0.0048234853094148,0.0052201884099888,0.0334037370245219,-0.0107767040931793,-0.0006853114063658,-0.0002863017621325,-0.0070514908833834,0.057221684256835,-0.0113412054823025,0.0098646686460905,0.0164472990553323,0.0333352198792171,-0.0010835166015278,-0.0651604221027731,-0.0020843137684467,-0.0062136523088979,7.171835966907427e-05,-0.0239510493686568,-0.0078415834812371,0.0136125579970804,0.0474840264895426
0.015483934820838,0.025341613387884,0.0108888405139377,-0.0233523925472049,-0.0112540080841686,-0.0218112315159774,0.0162017298531153,0.0187533418763969,-0.000400742140388,-0.0057350583362143,0.0020581140495163,0.0350850643775244,-0.0117716005343417,-0.0006457088394199,0.0013905699644894,-0.0076194266806107,0.0606772884891884,-0.0118696829339862,0.0106450377247497,0.0165119942524672,0.0370250396343124,-0.0013999284082903,-0.0694171169854878,-0.0022050969814216,-0.0058613485250566,-0.0010001484801085,-0.0256864854670963,-0.0082519014084374,0.0139244506088846,0.0519351751432559
0.0168052445125213,0.0256320795694624,0.0113179850745977,-0.0249343352866366,-0.0126626495924716,-0.020961257371709,0.0165995471975057,0.0194405443604541,-0.0008321923021827,-0.0064416655628426,-0.0011378971315737,0.0366126100994039,-0.0127923976323399,-0.0005544864948946,0.0027678607678713,-0.0080484219311734,0.0633665510479711,-0.0121512556361558,0.0113415883810764,0.0165433939932543,0.0402672211733634,-0.0016327925995226,-0.073174862295474,-0.0023483845159057,-0.0052795206133887,-0.0023099031268889,-0.0274631001533128,-0.0089543932415332,0.01433802870956,0.0562874694639366
0.0182922780359158,0.0256520658715624,0.0116261773064875,-0.026536130037639,-0.0146832704233549,-0.0199562275282968,0.016943708588797,0.0199979687330493,-0.0012704530672468,-0.0069420030640441,-0.004361479118837,0.0379809625270783,-0.0138370317390467,-0.000401593384641,0.0038296179423852,-0.008333035604289,0.0652606086956364,-0.0122005472765115,0.0119524988058856,0.0165434826258328,0.0430278787737505,-0.0017752481672337,-0.0764137074233508,-0.0025167912837754,-0.0044718772270622,-0.003832283402148,-0.0292909696875628,-0.0099564667726924,0.0148618659957588,0.0605149675723518
0.0199332427583224,0.0254061610697276,0.011817217238552,-0.0281358923020292,-0.0172994813824216,-0.018769116775085,0.0172335372932875,0.0204275624775059,-0.0017073593018569,-0.0072390041039618,-0.0076039693956894,0.0391865868499453,-0.0149027246915353,-0.0001772648642947,0.0045657951947519,-0.0084694604916043,0.0663435976801694,-0.0120387481874436,0.0124773362949656,0.0165152111367696,0.0452795303055301,-0.0018208348115643,-0.0791217180608717,-0.0027125855314811,-0.0034474679357905,-0.0055346321189933,-0.0311801228261775,-0.0112593555825037,0.0155019466299211,0.0645905155604044
0.0217114892386392,0.0249049234009373,0.0118980997571155,-0.0297089813084048,-0.0204796279004671,-0.0173744894902457,0.0174692054630575,0.0207333907609941,-0.0021340341529068,-0.0073396599912994,-0.0108545719493577,0.0402276471242505,-0.0159861327307577,0.0001275613785083,0.00497287626666,-0.0084553134574976,0.0666128377799351,-0.0116926747463817,0.0129169986907094,0.0164623792893764,0.0470022624891492,-0.0017634230596529,-0.081295126422986,-0.0029375865260571,-0.0022202698759212,-0.0073784183730321,-0.03314020380789,-0.0128580537942188,0.0162611566638389,0.0684866413734322
0.0236059538862642,0.0241646788856407,0.0118789134277762,-0.0312287703063397,-0.0241773127378963,-0.0157497107126474,0.017651692394909,0.0209213686948703,-0.0025412211929741,-0.0072547479280085,-0.014100587864837,0.0411038000391711,-0.0170835154027544,0.0005208224835132,0.0050544401289356,-0.0082894316031789,0.0660787651024403,-0.0111936584441451,0.0132736229378341,0.0163894834513115,0.04818476796203,-0.0015971655592129,-0.0829382952027945,-0.0031930588753135,-0.0008086501222982,-0.0093209450154529,-0.0351801019736396,-0.0147413473056978,0.0171388003359688,0.0721764747136954
0.0255916662852619,0.023207152045277,0.0117726527201406,-0.0326674906868882,-0.028332346757136,-0.0138761739035927,0.0177827010685254,0.0209989655302592,-0.0029196591521675,-0.0069984779219773,-0.0173277070503114,0.0418159719138588,-0.0181909184798569,0.0010089234293883,0.0048216452199429,-0.0079716950156708,0.0647646117986616,-0.0105763163302455,0.0135504635090064,0.0163015343424186,0.0488251876284471,-0.0013164813533858,-0.0840634908839748,-0.0034796071584948,0.0007652753745291,-0.0113171560075707,-0.0373075617933604,-0.0168919356573544,0.0181301600589037,0.0756346461874318
0.0276402971534254,0.0220589272843734,0.0115949481042082,-0.0339971137295775,-0.0328721176094631,-0.0117404779598575,0.0178645362721844,0.0209748936356787,-0.0032604882362815,-0.0065880729714574,-0.0205203525034308,0.0423661306466527,-0.0193043647909683,0.0015963683335674,0.0042936052077048,-0.0075028943390586,0.0627058369771061,-0.0098772567555266,0.0137517445925641,0.0162038493828364,0.0489316993356366,-0.0009160832563383,-0.0846904698202379,-0.0037970751786408,0.0024763633604943,-0.0133214574896413,-0.0395287882833148,-0.0192866395996695,0.0192261204841847,0.0788381234754276
0.0297207273627694,0.0207507453193714,0.0113637215010493,-0.0351902340110502,-0.0377133490196808,-0.009335483204341,0.0178999518842587,0.0208587939764489,-0.0035556746590211,-0.0060432982253081,-0.0236620665100969,0.0427570641414049,-0.0204200468028559,0.0022854509286962,0.003497624708779,-0.0068846578082227,0.0599493194425404,-0.0091337737951612,0.0138824910046279,0.016101824437932,0.0485228053944381,-0.0003910558251225,-0.0848458881086151,-0.0041444546186364,0.004297221035534,-0.0152894712738511,-0.0418480631602581,-0.0218966907183163,0.0204128781889798,0.081766948714308
0.031799623978695,0.0193166460128919,0.0110987771298307,-0.0362209204635081,-0.0427642062526649,-0.0066611777506213,0.0178919786893793,0.020660928308236,-0.0037984378419952,-0.0053859556356158,-0.0267359264001877,0.0429921760724788,-0.0215345148015932,0.0030760223926745,0.0024692610175857,-0.0061194478623812,0.056552329116752,-0.0083825807902112,0.0139483437104175,0.0160006896143381,0.0476272860834219,0.0002630119903474,-0.0845625532471547,-0.0045198081459051,0.006199014938029,-0.0171796484849942,-0.0442673866569698,-0.0246881008819476,0.021671759085908,0.0844048489025129
0.0338420152242501,0.0177929765024912,0.0108213397427963,-0.0370655044873296,-0.0479266873603475,-0.003725291932158,0.0178437471002777,0.0203918865807709,-0.0039836629224317,-0.0046393607494513,-0.0297249761132582,0.0430753086931799,-0.0226448545491875,0.0039653510108972,0.001252177817857,-0.0052106322813446,0.052581299796749,-0.0076586285471752,0.0139553665343906,0.0159052534791467,0.0462838031031929,0.0010498394215065,-0.0838785414856819,-0.0049202120344553,0.0081522858171901,-0.0189546833695202,-0.0467861588372706,-0.0276221105394134,0.0229791653914361,0.0867396993853018
0.0358118619784813,0.0162172911744996,0.0105535534844197,-0.0377032790834607,-0.053099225946444,-0.0005436091665638,0.0177583210370602,0.0200623162799908,-0.0041082799319759,-0.0038278177796969,-0.0326126589910669,0.0430106007327202,-0.0237488483165684,0.0049480836841967,-0.0001022404729226,-0.0041626292493732,0.0481104309774344,-0.0069940473826944,0.013909851037079,0.0158196397936662,0.0445401549337942,0.0019722158655277,-0.0828362093700823,-0.0053417231390248,0.0101277449223726,-0.0205826818525792,-0.0494009126528943,-0.0306557157969842,0.024306672663281,0.0887638287864546
0.0376726282585639,0.0146271773156571,0.0103179551251489,-0.0381170883263734,-0.0581794203422125,0.0028600638880327,0.017638559792451,0.0196826787469424,-0.0041715904457026,-0.0029761080343399,-0.0353832370286497,0.0428023862856832,-0.0248451132227019,0.0060163143108044,-0.001535539397212,-0.0029811201335795,0.0432201505823587,-0.0064172448828675,0.0138181265896219,0.0157470207105757,0.0424522040981806,0.0030317207508667,-0.0814811310836213,-0.0057793745586411,0.0120970283507816,-0.0220380551415662,-0.052105109046663,-0.0337422746004744,0.0256212948108275,0.0904741616913865
0.0393878566018553,0.0130590466176946,0.0101369352508665,-0.038293792291914,-0.0630667969685096,0.0064542876017987,0.0174870239046335,0.0192630359917481,-0.0041755228039598,-0.0021090052810597,-0.0380221823575461,0.0424551380379907,-0.0259332108641034,0.007159758822161,-0.0029831272099075,-0.0016733183334986,0.0379954734641186,-0.0059521833926734,0.0136863823632848,0.015689350490304,0.0400825133672629,0.0042284137413031,-0.0798609947541041,-0.0062272035733853,0.0140333879443354,-0.0233021244626962,-0.0548890022836092,-0.036832192143853,0.0268859309216585,0.0918722026033684
0.0409217559897987,0.0115469375511484,0.0100322002495421,-0.0382245984498856,-0.0676655127410149,0.0102007405037856,0.017305938902914,0.0188128702220512,-0.0041247982976654,-0.0012508298059695,-0.040516528025657,0.0419734553044253,-0.0270137223424911,0.0083660313951763,-0.004375495387474,-0.0002482775624919,0.0325242924072912,-0.0056178532031809,0.013520507279312,0.0156471042183174,0.0374987429445972,0.0055605111451651,-0.0780244909744818,-0.0066783144483945,0.0159122996950971,-0.0243634378778063,-0.0577395815155136,-0.039873684791867,0.0280600021438513,0.0929638709548256
0.0422398097497222,0.0101213764562932,0.0100242467902329,-0.0379052562308703,-0.0718869028653619,0.0140553117879635,0.0170972274252936,0.0183409372401504,-0.0040269930419129,-0.0004250509183344,-0.0428551671366615,0.041362094331434,-0.0280882830503505,0.0096210113420334,-0.0056397191502562,0.0012827814131369,0.0268956391357554,-0.0054279494109996,0.0133259529730267,0.01561902675724,0.0347718727513115,0.0070240669901907,-0.0760202255099988,-0.0071249775032798,0.0177119736723648,-0.0252178132281746,-0.0606405924518502,-0.0428136203477424,0.0291002797455207,0.0937592021203871
0.0433094087307093,0.0088083456206635,0.0101318591279203,-0.0373361167343997,-0.0756517862020004,0.0179694963919231,0.0168626158599301,0.0178551540113475,-0.0038924836378011,0.0003460544315956,-0.0450290920111223,0.0406260353399588,-0.0291595720261266,0.0109092856222124,-0.0067012154562407,0.0029061500147836,0.0211979526138494,-0.0053907526527254,0.0131076235805713,0.0156018981818811,0.0319743223764509,0.0086126788178368,-0.073895685731,-0.0075587644817662,0.0194137530652986,-0.0258681319688458,-0.063572640981299,-0.0455984304537639,0.0299618970061376,0.0942719333904297
0.044100511159044,0.007628404378274,0.0103716381836448,-0.0365220641730377,-0.0788924502291019,0.0218920363323693,0.0166038166288685,0.0173625200245097,-0.0037342690595415,0.001041681331836,-0.0470315680658038,0.0397705780630626,-0.0302312514181319,0.0122146480405249,-0.0074857206731938,0.0046053439050368,0.0155173909101089,-0.0055092064791469,0.0128697947426122,0.0155903230936837,0.0291780455623377,0.0103172387231707,-0.0716962869494912,-0.0079707187726082,0.0210023939557011,-0.0263239166079191,-0.0665133786878819,-0.0481750883323922,0.0305995280937202,0.094518996730815
0.044586325288794,0.0065960043173446,0.0107575701113935,-0.0354723295147833,-0.0815542509346967,0.0257707373392331,0.0163227818457449,0.0168690714993736,-0.0035676663508905,0.0016427113143645,-0.0488582403666761,0.0388014552910283,-0.0313078526683955,0.0135206331773299,-0.0079214354025287,0.0063608758334936,0.0099362212580112,-0.0057811771218897,0.0126160627341276,0.0155765523203449,0.0264526760073651,0.012125749467458,-0.069464520799582,-0.0083515574846425,0.022466221776511,-0.0266007295107443,-0.0694377684312671,-0.0504921420141924,0.0309687070095287,0.0945199419305287
0.0447440047652085,0.0057190321680518,0.0113006410919713,-0.0342001998203916,-0.0835967789787171,0.0295543789338117,0.0160220186859642,0.0163798669882709,-0.0034098834518857,0.0021318598635198,-0.0505071740577481,0.0377249523732591,-0.0323946074961731,0.0148110611033806,-0.0079412706721259,0.0081501169906024,0.0045313208836863,-0.0061998749270383,0.0123493231729696,0.015550346374339,0.0238637968140399,0.0140232236407271,-0.0672392233368312,-0.0086919008298889,0.0237971649207881,-0.0267194330548699,-0.0723184264908223,-0.0525007897172551,0.0310272496251452,0.0942963145070369
0.0445553401050326,0.004998604209892,0.0120085044472069,-0.0327226389485219,-0.0849945613053411,0.0331946295823291,0.0157049517445883,0.0158990024267648,-0.0032794785276464,0.0024937572965844,-0.0519788328615411,0.0365480199043332,-0.0334972236485151,0.0160705680889497,-0.0074851188126232,0.0099472727839828,-0.0006271811825108,-0.006754410939911,0.0120717774251617,0.0154988904660078,0.0214713973972975,0.0159916809381008,-0.0650549758735919,-0.0089825227885442,0.0249906704641938,-0.0267053508043238,-0.075126036179896,-0.0541559802168424,0.0307367324746533,0.0938710125969109
0.0440074235142087,0.0044291246215628,0.012885205833898,-0.0310598366382787,-0.0857372861137222,0.0366478767941342,0.0153763132302,0.0154296531785026,-0.0031957212199753,0.0027149651660008,-0.0532760023669978,0.0352783670459801,-0.0346216076776539,0.0172850989092188,-0.0065020645150348,0.0117234955386475,-0.0054770936588301,-0.0074304572388875,0.0117849636887866,0.0154067706723312,0.0193285696812449,0.0180102547833497,-0.0629416469230904,-0.0092146156922591,0.0260455112530369,-0.0265873669316082,-0.0778298262959083,-0.0554175169797461,0.030063974018778,0.0932676461101823
0.0430932590562882,0.0039986077679006,0.0139309721789108,-0.0292347035283818,-0.0858295577647165,0.0398768851136672,0.0150425383127174,0.0149741400848715,-0.0031778769543837,0.0027839322461688,-0.0544036666884542,0.0339245241398965,-0.0357735396449608,0.0184423380061219,-0.0049524473848134,0.0134471515992382,-0.0099651590552865,-0.0082109759110578,0.0114898088552413,0.0152560199464252,0.0174804807797051,0.0200554149833986,-0.0609240791635621,-0.0093800602418758,0.0269634974836147,-0.0263969970644725,-0.0803981062681584,-0.0562511406881146,0.0289824582746866,0.0925099197759635
0.0418122865479006,0.0036892517381716,0.0151420700244559,-0.0272723295145051,-0.0852902059201272,0.0428522026904639,0.0147121405132733,0.0145340159807304,-0.0032444404755206,0.0026908961507758,-0.0553688481764836,0.0324958654004693,-0.036958307537708,0.0195320596579858,-0.0028096871006676,0.015084253777404,-0.0140478343992125,-0.0090769793539034,0.0111866966454772,0.0150262409893271,0.0159636430984824,0.0221013080643385,-0.059021921182664,-0.0094716916440399,0.0277491091563362,-0.0261674586232657,-0.082798848397697,-0.0566295607555376,0.0274736376323213,0.09162105945765
0.0401707859797185,0.0034782383023833,0.0165107389023297,-0.0251994220813565,-0.0841511891897433,0.0455532490529647,0.014396040836657,0.0141101686022689,-0.003412348838492,0.0024277386874268,-0.0561804201410593,0.0310025854147175,-0.0381803121747642,0.0205463813276853,-6.178618975156279e-05,0.016599062252267,-0.0176918383259853,-0.010008284187605,0.010875547203313,0.0146948106536448,0.0148054860584902,0.0241202116822921,-0.057249600005889,-0.0094835520716787,0.0284090682523492,-0.0259327630859821,-0.0850003061666342,-0.0565334028253321,0.02552805184346,0.090623298370572
0.0381821300799693,0.0033387235835351,0.0180252050767242,-0.0230437399884311,-0.0824561471512556,0.0479690321764748,0.014107824479665,0.0137029353326371,-0.0036962068757394,0.0019878051616318,-0.0568489020393559,0.0294556267214371,-0.0394426562920941,0.0214799093266721,0.0032875666170087,0.0179548482268328,-0.0208744503013226,-0.0109842227258469,0.010555903279286,0.0142371676545012,0.0140242175967562,0.0260830942873611,-0.055616427094521,-0.0094111195791048,0.0289518710144255,-0.0257268469667138,-0.086971656257389,-0.0559520363841324,0.0231462038686785,0.0895374366965849
0.0358668560026075,0.0032409748047794,0.0196697803331966,-0.0208335360614205,-0.0802586653259533,0.0500984610454053,0.0138639004177706,0.0133122248506163,-0.004107559467676,0.0013656999089014,-0.057386245388313,0.0278665596387118,-0.0407467341355526,0.0223297715906665,0.0072183577198556,0.0191148053088519,-0.0235835525822531,-0.0119842798140973,0.010227018320763,0.0136271821478506,0.013628949375183,0.0279602663021065,-0.054126827627876,-0.0092515039699878,0.0293873012365262,-0.0255827530382664,-0.0886836507081672,-0.0548842449191155,0.0203391405628962,0.0883824846661058
0.0332525329753564,0.0031536019710594,0.0214250493315425,-0.0185970209713227,-0.077620325233637,0.0519502396433028,0.0136835419336857,0.0129376405091861,-0.0046542446196983,0.0005570722285543,-0.0578056169530073,0.0262474194673404,-0.0420918400340892,0.02309553839293,0.0116941247503752,0.0200430842480178,-0.0258174112428056,-0.0129886288638646,0.0098879421512304,0.0128376024631424,0.0136200481842715,0.029722104689282,-0.0527806804445984,-0.009003600939709,0.0297259449608945,-0.0255318687981002,-0.0901092645921685,-0.0533387009085714,0.017128696878605,0.0871753955805907
0.0303734108134343,0.0030448296222288,0.023268147323707,-0.0163618578933736,-0.0746086158846987,0.053542348556203,0.0135887901043927,0.0125786002070327,-0.0053398593214222,-0.0004415915602654,-0.0581211837493855,0.024610509910427,-0.0434748158739109,0.0237790378561867,0.016662379396422,0.0207059178989229,-0.0275841992284317,-0.0139785488364257,0.009537600425978,0.0118405712171737,0.0139896681152099,0.0313398291225127,-0.0515737539768538,-0.0086681970803944,0.0299787254984944,-0.0256032255953169,-0.091224323804327,-0.0513342097520716,0.0135473759146871,0.0859308915940336
0.0272698440247584,0.0028837529982966,0.0251731277720817,-0.0141546959416429,-0.0712947840310673,0.0549011400250372,0.0136042072565592,0.0122344476462969,-0.0061633664601895,-0.0016331532256462,-0.0583479023219872,0.0229681847177474,-0.0448897579572435,0.0243840787764401,0.022055588493684,0.0210727956715864,-0.0289012718894771,-0.0149367132801141,0.0091748646491905,0.0106082004374865,0.0147224141497718,0.0327863051895637,-0.0504982218342295,-0.0082480200077811,0.0301564753449755,-0.0258228593317923,-0.0920080970331005,-0.0488996908315896,0.0096378530483534,0.0846613814809399
0.023987497169546,0.0026415250485929,0.0271114166631237,-0.0120007483715378,-0.0677516983699111,0.0560600902667074,0.0137564732383146,0.0119045501986174,-0.0071188657988917,-0.0030199679486355,-0.0585013128520094,0.0213326219222644,-0.0463278032578743,0.0249160981625453,0.0277927029229012,0.0211176408142265,-0.0297942135771108,-0.0158473526135581,0.0087986101932451,0.0091131933825765,0.0157960880253158,0.0340368482526088,-0.0495432403545438,-0.0077477298780595,0.0302695585351104,-0.0262132322565689,-0.0924438358462891,-0.0460738704345468,0.0054521096752229,0.0833769662108585
0.0205763484475988,0.0022924254819529,0.0290523472290966,-0.0099234198119418,-0.064051797973939,0.0570582682626585,0.0140738238075368,0.0115883791183808,-0.0081955454205807,-0.0046039736504325,-0.05859733713227,0.019715606376462,-0.0477770134794401,0.0253817546887909,0.033781201076069,0.0208199400890464,-0.0302956823300164,-0.0166963008301474,0.0084077604499004,0.0073294995736602,0.0171824713861382,0.0350700008142283,-0.0486955694289291,-0.0071738508193115,0.0303275534820875,-0.0267927150425188,-0.0925192470832035,-0.0429046702757228,0.001050219732844,0.0820855250414826
0.0170895193807309,0.0018147701307621,0.0309637655445667,-0.0079439852895829,-0.060265187903345,0.0579385922380064,0.0145853372471592,0.0112855685244821,-0.0093778223889196,-0.0063867099329123,-0.058652078481005,0.0181283364827624,-0.0492223725429317,0.0257884916928489,0.0399195910108362,0.0201657740625668,-0.0304440879844493,-0.0174709467605814,0.0080013159523335,0.0052329891597246,0.0188481088365627,0.0358682564938248,-0.0479402172446392,-0.0065346431958512,0.0303390026252953,-0.027575128954232,-0.0922268824649401,-0.0394482866306714,-0.003501170876393,0.0807928721391704
0.0135819681725145,0.0011916278060948,0.0328126942603207,-0.006081322574143,-0.0564579356978414,0.0587459532084095,0.0153200822153966,0.0109959503892971,-0.0106456730477311,-0.0083692552485596,-0.0586816213599754,0.016581269994001,-0.0506459092089109,0.0261440942672562,0.046100293886218,0.0191486974944092,-0.0302821466667665,-0.0181601170848803,0.0075783680346358,0.0028021330400398,0.0207550637977575,0.0364187049651911,-0.0472610893101043,-0.0058399200321722,0.0303112315030414,-0.0285693493177391,-0.0915644315409748,-0.0357679682182532,-0.0081306166637936,0.0795029715284949
0.0101090921937209,0.0004113219915731,0.0345660387911147,-0.0043516984119244,-0.0526906117555142,0.0595252890025388,0.0163061465480411,0.0107195636914982,-0.0119751448115699,-0.0105520750785332,-0.0587018288424744,0.0150840215744711,-0.0520269515844722,0.0264562643444993,0.0522128119118504,0.017770423168519,-0.0298553610005127,-0.0187539226879498,0.0071380973451263,1.867600175697705e-05,0.0228616320541612,0.0367135743629802,-0.0466416222892344,-0.005100813219553,0.0302502363964375,-0.0297789734750758,-0.0905349057982889,-0.0319325153081199,-0.0127638289518063,0.0782181965318564
0.0067252905417712,-0.0005322944445018,0.0361913177898425,-0.0027686085130721,-0.0490171049992963,0.0603196920868803,0.0175695729839991,0.0104566368724599,-0.0133390329369612,-0.0129347791012192,-0.0587281370923681,0.0136453215853905,-0.0533425144582292,0.0267322355412437,0.0581470679175664,0.0160412688124059,-0.0292104799211512,-0.0192436012022132,0.0066797583043363,-0.0031317087308485,0.0251230104216845,0.0367506506236334,-0.0460653838397116,-0.0043294971896924,0.030160636641289,-0.0312020587075171,-0.089146703964883,-0.0280145372614926,-0.0173257394902828,0.0769396188320458
0.0034825404294615,-0.0016397924541148,0.0376573978969873,-0.0013426706758766,-0.0454837332295757,0.0611686305836711,0.019133233335737,0.0102075437502017,-0.0147076980636418,-0.0155157913581608,-0.0587753475412404,0.0122730414974138,-0.0545678140042793,0.0269784460991832,0.063796791797302,0.0139803352051445,-0.028393994258379,-0.0196213864960508,0.0062026513935433,-0.0066587939487294,0.0274919298741892,0.0365335568509047,-0.0455166208806354,-0.0035388794563619,0.0300456852105801,-0.0328309379769322,-0.0874135512204357,-0.02408851989307,-0.0217425894734593,0.0756673118946243
0.0004290411549589,-0.0029063385058963,0.0389352116899712,-8.15701178752764e-05,-0.0421286556594687,0.0621063545439337,0.021015677251591,0.0099727340583657,-0.0160499936972688,-0.0182919439549212,-0.0588574193023374,0.0109742867092615,-0.0556768977177789,0.0272002838280265,0.0690628224322471,0.0116153937930168,-0.0274507238669947,-0.0198804306263221,0.005706085959981,-0.0105672113268594,0.0299192725436021,0.0360718799365037,-0.0449807405442318,-0.0027422687107968,0.029907329309646,-0.034652123489644,-0.0853543081440372,-0.0202287666645434,-0.0259439613866266,0.0744006537178355
