63_93,63_94
0.0647657287457943,0.0851030216055724
0.0766947766407547,0.0733023688446051
0.0879228177045642,0.0611488271500091
0.0982475371876635,0.0486106246312416
0.1074856365835766,0.0356578933171425
0.1154773646483001,0.0222660397333275
0.1220902533667121,0.0084190204474092
0.1272219799630837,-0.0058876335195781
0.130802311783422,-0.0206441891010701
0.132794122532331,-0.035824610507317
0.1331934956642244,-0.0513850958648045
0.1320289542658644,-0.0672633383422357
0.129359877481996,-0.0833785725416472
0.125274182088041,-0.0996324380094002
0.1198853640840515,-0.1159106610633177
0.1133290083771423,-0.1320855242071471
0.105758883808199,-0.1480190591894539
0.0973427454062425,-0.1635668655062588
0.0882579657918802,-0.1785824224402118
0.0786871135326739,-0.1929217326286994
0.068813588798799,-0.2064481119672423
0.0588174170000937,-0.2190369265253826
0.0488712904219323,-0.2305800726317297
0.0391369372155456,-0.2409900010216701
0.0297618869626787,-0.2502030996405504
0.0208766923947393,-0.25818227245984
0.0125926572420457,-0.2649185835697012
0.0050001100524825,-0.2704318762085108
-0.0018327471286008,-0.2747703234167717
-0.0078603979040487,-0.2780089176071905
-0.0130599729567247,-0.2802469569354304
-0.0174306199112313,-0.2816046337120165
-0.0209922994907463,-0.2822188717369566
-0.02378403801292,-0.2822385933524065
-0.0258616791931413,-0.2818196213642392
-0.0272951917370267,-0.2811194342916145
-0.0281656027380632,-0.2802919949022548
-0.0285616397004126,-0.2794828619177812
-0.0285761753652084,-0.2788247744110491
-0.0283025788858178,-0.2784338698493354
-0.0278310838831154,-0.2784066622821006
-0.027245288128744,-0.2788178688242134
-0.0266189006226575,-0.279719132025525
-0.0260128493440728,-0.2811386448061918
-0.025472856884438,-0.2830816455495293
-0.0250275815242216,-0.2855317156243479
-0.0246874079937168,-0.2884527812288109
-0.0244439549482236,-0.2917916964715157
-0.0242703449056461,-0.2954812652915115
-0.0241222570590794,-0.2994435467050297
-0.0239397543679812,-0.3035932818860576
-0.0236498445444022,-0.3078412836589324
-0.0231697014957632,-0.3120976392873651
-0.0224104414605741,-0.3162745950474137
-0.0212813185996587,-0.3202890143284639
-0.0196941801053056,-0.3240643283476402
-0.0175680025844032,-0.3275319287353737
-0.0148333208395712,-0.3306319829526122
-0.0114363580167055,-0.3333136851882545
-0.0073426725958314,-0.3355349855052768
-0.0025401525312791,-0.3372618671796034
0.0029587905890854,-0.3384672650964749
0.0091159448170316,-0.3391297354142415
0.0158670199545484,-0.3392319973599786
0.0231224086953233,-0.3387594713440593
0.0307689825138131,-0.3376989334122543
0.0386728726942795,-0.3360373945989872
0.0466831430725973,-0.3337612957030833
0.0546362205821529,-0.3308560848629377
0.0623609140628181,-0.3273062192362783
0.0696838228008063,-0.3230956052792452
0.0764349161720008,-0.3182084660610249
0.0824530566910445,-0.3126305994069931
0.0875912418942921,-0.3063509677284471
0.0917213556198872,-0.2993635396279301
0.0947382450427974,-0.2916692855793061
0.0965629742290173,-0.2832782161929648
0.0971451455693543,-0.2742113427387715
0.0964642245341502,-0.2645024363659392
0.0945298478524723,-0.2541994651607729
0.0913811375963266,-0.2433655969610965
0.0870850812701153,-0.2320796707585952
0.0817340691965518,-0.2204360605702359
0.0754427046869263,-0.2085438827100517
0.068344020204099,-0.1965255298485876
0.0605852451713606,-0.1845145516377243
0.0523232795300867,-0.1726529395218872
0.0437200323881586,-0.1610879094655953
0.0349377870602113,-0.1499683073527523
0.026134751566846,-0.1394407848248703
0.0174609459002086,-0.129645906367992
0.0090545630789372,-0.1207143509601438
0.0010389203018833,-0.1127633643334555
-0.0064799092108844,-0.1058936024481634
-0.013414721654874,-0.1001864848009529
-0.0196980327479762,-0.0957021492764922
-0.0252821490434621,-0.0924780700258534
-0.0301384853238243,-0.0905283680957344
-0.0342561800147109,-0.0898438130498249
-0.037640085580237,-0.0903924843194649
-0.0403082329037242,-0.0921210350600729
-0.0422888869099289,-0.0949564802557794
-0.0436173245318902,-0.0988084156362453
-0.04433247509369,-0.1035715647833754
-0.044473567038524,-0.1091285480170025
-0.0440769238364168,-0.1153527674963327
-0.0431730462472239,-0.1221113080687456
-0.0417841081737714,-0.1292677627378934
-0.0399219792209515,-0.136684905168911
-0.0375868689417911,-0.1442271488494791
-0.0347666659808989,-0.1517627521175729
-0.03143702045829,-0.1591657484549666
-0.0275621905654519,-0.1663176003389295
-0.0230966450657346,-0.1731085909473332
-0.0179873828208849,-0.1794389799712555
-0.0121768993657078,-0.185219956948949
-0.0056066999738815,-0.1903744275469208
0.0017787700062268,-0.1948376653535184
0.0100279319122532,-0.1985578550970676
0.0191777921508519,-0.2014965443853132
0.0292497608478561,-0.2036290117028518
0.0402457666465473,-0.2049445496923514
0.0521448627738665,-0.2054466553376788
0.0649005092815894,-0.2051531127113624
0.078438695504874,-0.2040959492466839
0.0926570351244233,-0.2023212427488869
0.1074249251698058,-0.1998887533455286
0.1225848126971759,-0.196871352152677
0.1379545623029257,-0.1933542165402207
0.1533308674344577,-0.1894337606737649
0.1684936010679446,-0.1852162700439012
0.1832109585698732,-0.1808162108484454
0.1972452094959549,-0.176354190300893
0.2103588481773593,-0.1719545529324136
0.2223209173126887,-0.1677426111148965
0.2329132753080909,-0.163841525237152
0.2419365861693959,-0.160368869520847
0.2492158284885611,-0.1574329422089883
0.2546051449597383,-0.1551289023792548
0.2579918834196456,-0.1535348383689705
0.2592997126130251,-0.1527078930900731
0.2584907291622257,-0.1526805877440107
0.2555665052340133,-0.153457496369796
0.2505680580967949,-0.1550124287368259
0.2435747527333479,-0.1572862785237024
0.234702177324223,-0.1601856879689072
0.2240990596674116,-0.1635826693362324
0.2119433214085124,-0.1673153070674859
0.1984373969738139,-0.1711896414451153
0.1838029749756652,-0.1749828040261598
0.1682753487249285,-0.1784474365239995
0.1520975830770334,-0.181317378381592
0.1355147098552504,-0.1833145549170336
0.118768150046167,-0.1841569391958343
0.1020905307697006,-0.1835673988840578
0.0857010258331652,-0.1812831771329219
0.0698013077540757,-0.1770656975114429
0.0545721614970474,-0.1707103309110635
0.0401707784018281,-0.1620557209176063
0.0267287238133325,-0.1509922368883292
0.0143505538586276,-0.1374691142411786
0.0031130453660119,-0.1214998526323204
-0.0069350025477361,-0.1031654782618117
-0.0157724372712019,-0.0826153400665796
-0.0234049310870897,-0.0600652044278897
-0.0298637037890904,-0.0357925421042451
-0.0352038194457759,-0.0101290657606508
-0.0395020837456122,0.0165492275878066
-0.0428545670688633,0.0438340467242288
-0.0453737797924573,0.0712981853827366
-0.0471855302338708,0.0985095386609088
-0.0484255015707499,0.1250449935491788
-0.049235591484723,0.1505035033863614
-0.049760066839527,0.1745177793756831
-0.050141595194703,0.1967641740252175
-0.0505172249277643,0.2169704719781142
-0.0510143953472329,0.2349214338703812
-0.0517470664101498,0.2504620546400873
-0.052812063714946,0.263498597416976
-0.0542857379620908,0.2739975470542792
-0.0562210390867402,0.2819826936257202
-0.0586451040258173,0.2875306066082232
-0.0615574538325119,0.2907647960510726
-0.0649288905072321,0.291848878566202
-0.0687011759111744,0.2909790739122355
-0.0727875636646443,0.2883763528054721
-0.0770742392923754,0.2842785393502677
-0.0814227034644218,0.2789326436636852
-0.0856731074416548,0.2725876638188366
-0.0896485185019166,0.265488053397283
-0.0931600566159609,0.2578680042349049
-0.0960128031861137,0.2499466460200736
-0.0980123401044584,0.2419242177654688
-0.0989717350349467,0.2339792228969738
-0.098718749352332,0.2262665413195821
-0.0971030114960736,0.2189164393995072
-0.0940028735312167,0.2120343930330197
-0.0893316550962614,0.2057016201892926
-0.0830429788566975,0.1999762074745001
-0.0751349167500394,0.194894709961362
-0.0656526978225934,0.1904741040741428
-0.0546897766444722,0.1867139788529359
-0.042387125165018,0.1835988605118615
-0.0289306877648603,0.1811005779428059
-0.0145470250718416,0.17918059180979
0.0005027380322048,0.1777922261441121
0.0159304562225077,0.1768827577494984
0.0314297140955346,0.1763953341251913
0.0466854302710055,0.1762707041394271
0.0613839144002935,0.1764487568562837
0.075222951768719,0.1768698726023157
0.0879214908827006,0.1774760966722669
0.0992285346540304,0.178212150298162
0.1089308827698132,0.1790262959351474
0.116859437082376,0.1798710746581405
0.1228938577854952,0.1807039324171838
0.1269654398185625,0.1814877489397678
0.1290581607303289,0.1821912782380623
0.1292079284243588,0.1827895033359127
0.1275001264221011,0.1832639007362046
0.1240656134737018,0.183602603386289
0.1190753824355648,0.1838004455979565
0.1127341198664203,0.1838588704460677
0.1052729329176402,0.1837856801587644
0.0969415245159007,0.1835946130720613
0.088000102455792,0.1833047365821808
0.0787113034416653,0.1829396535842572
0.0693323995586031,0.1825265294040366
0.0601080323206941,0.1820949565267687
0.0512636890158197,0.1816756848641077
0.0430000989170788,0.1812992551663535
0.0354886850317323,0.1809945816725734
0.0288681625865055,0.1807875364058574
0.0232423303804772,0.1806995911127568
0.0186790570444572,0.1807465735513634
0.0152104223132464,0.1809375928377405
0.0128339347073069,0.1812741842057445
0.01151471293909,0.1817497171158479
0.0111884909049067,0.182349102304012
0.0117652874766369,0.183048823079402
0.0131335739523292,0.1838173039254219
0.0151647740070498,0.1846156153661132
0.0177179416929789,0.1853984985820471
0.0206444795754529,0.1861156772551848
0.0237927781198367,0.1867134088300405
0.0270126760572858,0.1871362141944697
0.0301596576988111,0.1873287149319368
0.0330987161780044,0.1872375016133221
0.0357078215623043,0.1868129554513084
0.0378809406006989,0.1860109489113666
0.0395305617192418,0.1847943579661234
0.0405896856801974,0.1831343286847521
0.0410132497059793,0.1810112528213429
0.0407789611251021,0.1784154202734305
0.0398875256321281,0.1753473302325857
0.0383622646944034,0.1718176571382179
0.0362481262150071,0.1678468817481802
0.0336101024858551,0.1634646113285813
0.0305310804447937,0.158708625699526
0.0271091620744263,0.1536236970872547
0.0234545077539479,0.1482602406813098
0.0196857720165025,0.1426728586920983
0.0159262183496283,0.1369188429628429
0.0122996160490352,0.1310566995831539
0.0089260364756434,0.1251447536664329
0.0059176774579364,0.119239884105046
0.0033748523854619,0.1133964276557508
0.0013822842288472,0.1076652801557004
5.843715827034068e-06,0.1020932108635431
-0.0007101355414691,0.0967223944614112
-0.0007448449077512,0.091590154594284
-0.0001021914102497,0.0867289033114313
0.001188881351691,0.0821662526295372
0.0030749798097607,0.077925267757704
0.0054797517998732,0.0740248263691165
0.0083062368765354,0.0704800447498671
0.0114399878695385,0.0673027297821252
0.0147528391539327,0.0645018156093065
0.0181071682637011,0.0620837456490248
0.0213604780957837,0.0600527646417073
0.0243701170286712,0.0584110918921621
0.0269979529978295,0.0571589557537613
0.0291148240133398,0.0562944803164967
0.0306046010396538,0.0558134274893494
0.0313677188652583,0.0557088103687264
0.0313240557074587,0.0559704060739675
0.0304150718178964,0.0565842072294485
0.0286051500614801,0.0575318601283663
0.0258821157669889,0.0587901435211955
0.0222569472348448,0.0603305442169186
0.01776272028355,0.0621189837313194
0.0124528585521058,0.0641157438391844
0.0063987847975807,0.0662756282843155
-0.0003129136217371,0.0685483837245882
-0.0075836799906261,0.0708793863103708
-0.0153064135690951,0.0732105825338191
-0.0233689951229754,0.0754816557578999
-0.0316577891959731,0.0776313746872436
-0.040061010537773,0.0795990682121537
-0.0484718558515945,0.0813261633320989
-0.05679131722014,0.0827577195971538
-0.0649306091926902,0.08384389467299
-0.072813156953225,0.0845412808512796
-0.0803761078473129,0.0848140607942729
-0.087571342491535,0.0846349413658738
-0.0943659744506112,0.0839858358034875
-0.1007423389938364,0.0828582756779052
-0.1066974820250146,0.0812535444433454
-0.1122421704035667,0.0791825337068282
-0.1173994548778378,0.0766653317511306
-0.1222028267274796,0.073730561532813
-0.1266940187300294,0.0704144925112129
-0.1309205100537712,0.0667599572898388
-0.1349328031786701,0.0628151100223295
-0.1387815491775809,0.058632068535966
-0.1425146058635771,0.0542654858306641
-0.1461741214175078,0.0497710987894109
-0.1497937437804429,0.0452043023665565
-0.1533960625803595,0.0406187959311077
-0.1569903945877491,0.0360653446665413
-0.1605710243261529,0.0315906930975063
-0.1641160070813369,0.0272366603406305
-0.1675866309608186,0.0230394380939167
-0.1709276171256838,0.0190291032194065
-0.1740681126656566,0.0152293475448048
-0.1769234992376745,0.0116574186757073
-0.1793980037119204,0.008324257543364
-0.1813880566821242,0.0052348114134597
-0.1827863034475396,0.0023884954828772
-0.183486132717389,-0.0002202276252861
-0.1833865531869415,-0.0026011829301186
-0.1823972192018246,-0.004767764912159
-0.1804433857395764,-0.0067361961665245
-0.1774705616893514,-0.008524789356869
-0.1734486304526558,-0.0101532341909073
-0.1683752191148051,-0.0116419256903792
-0.1622781218882646,-0.0130113443088319
-0.1552166194479097,-0.0142814928773608
-0.1472815817512852,-0.0154713903421274
-0.1385942959951649,-0.0165986181497581
-0.1293040210551564,-0.0176789122009713
-0.1195843323003445,-0.0187257917829549
-0.1096283830839863,-0.0197502170802651
-0.0996432681722161,-0.0207602688722478
-0.089843725898002,-0.0217608476288963
-0.0804454553315461,-0.0227533939087619
-0.0716583479593429,-0.0237356371975376
-0.0636799374559422,-0.024701385673226
-0.0566893554423178,-0.0256403744491803
-0.0508420471289696,-0.0265381941375317
-0.0462654517397894,-0.0273763245232219
-0.0430557932270742,-0.0281322992351628
-0.0412760623231022,-0.0287800261795683
-0.0409552067417065,-0.0292902849392343
-0.0420884870913529,-0.0296314162644513
-0.0446389055185936,-0.0297702102457504
-0.0485395746482013,-0.0296729889538773
-0.0536968669356651,-0.0293068666328609
-0.0599941687101224,-0.0286411565902229
-0.0672960576651583,-0.027648879691718
-0.0754527255819993,-0.0263083159905299
-0.0843044777278235,-0.0246045297282778
-0.0936861548462431,-0.0225307899166844
-0.1034313414907618,-0.0200898049806347
-0.1133762446901964,-0.0172946913120019
-0.1233631489477101,-0.0141696025228391
-0.1332433766590101,-0.0107499587843131
-0.1428797062072557,-0.0070822335091315
-0.1521482222343284,-0.0032232768372808
-0.1609395932918902,0.0007608195481857
-0.1691597911743426,0.0047962856296289
-0.1767302838761503,0.0088036084491831
-0.1835877502313321,0.0126997616072465
-0.1896833784539957,0.016400633393041
-0.1949818223664888,0.0198235470610858
-0.1994598974647379,0.0228897630237367
-0.2031051036739495,0.0255268563778914
-0.2059140623986054,0.0276708735482459
-0.2078909521509741,0.0292681875588376
-0.2090460198304445,0.0302769907681144
-0.2093942342621305,0.0306683849326127
-0.2089541360386498,0.030427049445063
-0.2077469244765889,0.0295514880562517
-0.2057958098124482,0.0280538712347691
-0.2031256471517253,0.0259595048476026
-0.1997628579234118,0.0233059657738105
-0.1957356340091916,0.0201419514783759
-0.1910744086162476,0.016525893795199
-0.185812565978229,0.0125243876198781
-0.1799873492548656,0.0082104834239635
-0.1736409131997045,0.0036618891728054
-0.1668214562416103,-0.0010408768773424
-0.1595843566668991,-0.0058163453079087
-0.1519932305477639,-0.0105839334753879
-0.1441208254731534,-0.0152657327501141
-0.1360496640223723,-0.0197882184575075
-0.1278723540118012,-0.0240838579712659
-0.1196914886564205,-0.0280925935691298
-0.1116190690369287,-0.0317631770566533
-0.1037753940419444,-0.0350543330382658
-0.0962873797856395,-0.0379357273923601
-0.0892862918192858,-0.0403887173461142
-0.0829048993273311,-0.0424068598854094
-0.0772740905067122,-0.0439961563386492
-0.0725190217263801,-0.0451750130414519
-0.0687549086716692,-0.0459739012392093
-0.066082602957644,-0.0464347040141084
-0.06458412796771,-0.0466097440520807
-0.06431836739593,-0.0465604933087117
-0.0653171058165271,-0.0463559738715772
-0.0675816132728764,-0.0460708684275559
-0.0710799488513932,-0.0457833686754227
-0.0757451352123072,-0.0455728006760785
-0.0814743296635991,-0.0455170772277411
-0.0881290889896057,-0.0456900383758287
-0.0955367954601596,-0.0461587514193899
-0.1034932801502808,-0.0469808504988843
-0.1117666462261376,-0.048202002329921
-0.1201022582650171,-0.0498535882606278
-0.1282288232441931,-0.0519506930239354
-0.1358654445535338,-0.0544904868465581
-0.1427294834379281,-0.0574510796397007
-0.1485450151685724,-0.0607909137842239
-0.15305162346375,-0.0644487458716834
-0.1560132399100228,-0.0683442486327309
-0.1572267084053805,-0.0723792439813525
-0.1565297398793355,-0.0764395588413186
-0.1538079207405229,-0.0803974786384804
-0.1490004503849953,-0.0841147588878605
-0.1421043096359579,-0.0874461419194914
-0.1331766043578897,-0.0902433122862719
-0.1223348876045232,-0.0923592103167731
-0.1097553395110915,-0.0936526086546521
-0.0956687751432707,-0.0939928415640732
-0.0803545529526566,-0.0932645614057873
-0.0641325642430874,-0.0913723814657613
-0.0473535889401566,-0.0882452502532651
-0.0303883958237617,-0.0838403909810905
-0.0136160376094902,-0.0781466330650742
0.0025881638855726,-0.0711869622367533
0.0178644336109421,-0.0630201244253845
0.0318796690757136,-0.0537411379249499
0.0443374308253053,-0.0434805999478735
0.0549864207879277,-0.0324027178633799
0.0636271566931189,-0.020702051113839
0.0701166466823448,-0.0085990141879916
0.0743709691788429,0.0036657402671697
0.0763657627245035,0.0158378716597089
0.0761347226549739,0.0276565884761077
0.0737662810367871,0.0388622792010721
0.0693987095462235,0.0492042163958739
0.0632139297534916,0.0584480069200791
0.0554303409657178,0.0663824768955967
0.0462949833005598,0.0728257151131989
0.0360753452268566,0.0776300486809092
0.0250511034296945,0.0806857845577575
0.0135060518317297,0.0819236153164795
0.0017204393032046,0.0813156527981799
-0.0100361045654741,0.0788751155007115
-0.021510916080543,0.0746547513630406
-0.0324738139263752,0.068744124670396
-0.0427217157672895,0.0612659325220169
-0.0520823132706579,0.0523715416328408
-0.0604167873658431,0.0422359496466534
-0.0676215652311132,0.0310523769421119
-0.0736291373605949,0.0190266866235537
-0.0784079681789742,0.0063718145005901
-0.0819615477897852,-0.0066976298307956
-0.0843266456348841,-0.0199704526330015
-0.0855708384407988,-0.0332435412196471
-0.0857893938127454,-0.0463260108904159
-0.085101596480963,-0.0590427588297447
-0.0836466065165473,-0.0712373674065188
-0.0815789385557375,-0.082774316220424
-0.0790636493598561,-0.0935404805311163
-0.0762713191527595,-0.1034459143269145
-0.0733729113029365,-0.1124239389025515
-0.0705345960336506,-0.1204305809311676
-0.0679126275298551,-0.1274434256037991
-0.0656483699894086,-0.1334599685952976
-0.0638635759897652,-0.1384955641926887
-0.0626560285736891,-0.1425810754327729
-0.0620956650702107,-0.1457603354916676
-0.0622213043507291,-0.1480875279189338
-0.0630380986705559,-0.1496245868548731
-0.0645158253725022,-0.1504387077136012
-0.0665881218268718,-0.1506000449922066
-0.0691527490632168,-0.1501796582407562
-0.0720729464155423,-0.1492477511542896
-0.0751799122208832,-0.1478722331439035
-0.078276414792714,-0.1461176179443685
-0.0811415035974711,-0.1440442598738043
-0.0835362529297613,-0.1417079154771317
-0.0852104301808317,-0.1391596069348529
-0.0859099394055106,-0.1364457543164036
-0.0853848499716366,-0.1336085367175553
-0.0833977814109299,-0.1306864372596518
-0.0797323812454671,-0.1277149231121721
-0.0742016050373685,-0.124727208258938
-0.0666554899786373,-0.1217550430756472
-0.0569881076337756,-0.1188294709499002
-0.0451433901255758,-0.115981488880066
-0.0311195487021195,-0.1132425473929407
-0.0149718451270795,-0.1106448263778848
0.0031864654899125,-0.1082212285206797
0.0231851286974714,-0.1060050418055395
0.0447998453972015,-0.1040292377080923
0.0677571208071063,-0.1023253922808
0.0917408517453571,-0.1009222424209373
0.1164004141294589,-0.0998439173422633
0.1413599433567205,-0.0991079132009736
0.1662284479576189,-0.098722904472584
0.1906103641827295,-0.0986865069787586
0.2141161473957455,-0.098983123013621
0.2363725055860944,-0.0995820080126638
0.2570319099150281,-0.1004357001790305
0.2757810641030264,-0.1014789491250189
0.29234807398747,-0.1026282668902526
0.3065081253445161,-0.1037822051622835
0.3180875475810879,-0.1048224370681862
0.3269662101617853,-0.1056156915425608
