7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
-0.0274695561096404,-0.0678750685349698,-0.5699189255898106,-0.1350805265971192,0.4173444374665514,0.0185504456918748,-0.0228768049077662,-0.0453186772589676
-0.0186729482414004,-0.0674428374981383,-0.5589329179194739,-0.1377092179082008,0.4231594319709666,0.0192179973935588,-0.0209514809496195,-0.0476266468652927
-0.0096733786870682,-0.0668807280289573,-0.5463408203231065,-0.1402584332383413,0.427026770020182,0.0199058583760515,-0.0188117310817814,-0.0499323660767261
-0.0005594814562453,-0.0662016036492324,-0.5322472877830688,-0.1427460518533047,0.4289093907211186,0.0206219658859567,-0.0165034221146067,-0.0521656281929768
0.008574490404582,-0.0654204579429054,-0.5167501168010511,-0.1451885712494275,0.428806090957673,0.0213772167608171,-0.014077769401008,-0.0542473485966777
0.0176289423585433,-0.0645542726025688,-0.4999443983907257,-0.1476012075642212,0.4267511732094354,0.0221857613362301,-0.0115898554972017,-0.0560909787201522
0.026500042686126,-0.0636218344089999,-0.4819267539357207,-0.1499979742304661,0.4228131560018482,0.0230652305257135,-0.0090969319031962,-0.0576043413296681
0.0350817038732785,-0.0626434844818638,-0.4627993359707142,-0.1523917154636238,0.4170925856704334,0.0240368711245789,-0.0066565724034777,-0.0586918658307247
0.0432684021989574,-0.0616407704650755,-0.4426733170477558,-0.1547940765939235,0.4097190150930332,0.0251255642567982,-0.0043247613061891,-0.0592571807130325
0.0509587064018477,-0.0606359736178697,-0.4216716450827475,-0.1572153999935961,0.400847239992895,0.0263597033315298,-0.0021540094614224,-0.0592059979128373
0.0580593048314356,-0.0596514880521924,-0.3999309067572864,-0.1596645428994853,0.3906529055112988,0.0277709111899971,-0.0001915936291653,-0.0584492021839022
0.0644892565697342,-0.0587090381524644,-0.3776022069127437,-0.1621486212531379,0.3793276146392513,0.029393581381923,0.0015219902407106,-0.0569060390221902
0.0701841519044867,-0.057828731952603,-0.3548510383165852,-0.164672691302901,0.3670736855954763,0.031264235450944,0.0029542816235504,-0.0545072787824331
0.075099854145625,-0.0570279623134647,-0.3318561795729853,-0.1672393877627606,0.3540987170513514,0.0334206961797479,0.0040817580017476,-0.051198223773277
0.0792155080693984,-0.0563201834078913,-0.3088077148001679,-0.1698485434532666,0.3406101277110136,0.0359010853149831,0.0048903474168581,-0.046941420540275
0.0825355385347398,-0.0557136063105301,-0.2859043116782959,-0.1724968201344279,0.3268098394405884,0.0387426628424017,0.0053755362225779,-0.0417189421767162
0.0850904235154948,-0.055209873199594,-0.2633499204422218,-0.1751773832111438,0.3128892701572932,0.0419805330868204,0.0055420797902249,-0.0355341160229747
0.0869361054707755,-0.0548027834577482,-0.2413500646954902,-0.1778796538345497,0.2990247934602166,0.0456462505765792,0.005403344284237,-0.028412591042949
0.0881519987712815,-0.0544771554120797,-0.2201078890400616,-0.1805891705789855,0.2853738063105941,0.0497663656128737,0.0049803248669855,-0.0204026667290099
0.0888376523924327,-0.0542079132183599,-0.1998201139815009,-0.1832875894175288,0.2720715243379267,0.0543609557552429,0.0043003991987041,-0.011574841086226
0.0891082284971269,-0.0539594882703615,-0.1806730300818518,-0.1859528452176309,0.2592285975819017,0.0594421949157206,0.0033958845542302,-0.0020205773578518
0.089089050180412,-0.0536856176540103,-0.1628386440014693,-0.1885594905485206,0.2469296090225683,0.0650130162300649,0.0023024722510717,0.0081496655121617
0.0889095467384998,-0.0533296083094389,-0.1464710714145977,-0.1910792185606785,0.2352324853140391,0.0710659278817842,0.0010576145887488,0.0188090495748005
0.0886969745476072,-0.0528251151644381,-0.1317032580888501,-0.1934815666707344,0.2241688147452634,0.0775820419755577,-0.0003010624693508,0.0298174947505511
0.0885703104035696,-0.0520974556528482,-0.118644101997138,-0.1957347875132853,0.2137450328462455,0.0845303747534604,-0.0017372525641281,0.0410251818129677
0.0886346996750915,-0.0510654533033658,-0.1073760458193261,-0.1978068637382346,0.2039444029733716,0.0918674713361098,-0.0032173071081639,0.05227625424472
0.0889767953694107,-0.0496437714214339,-0.0979532084690205,-0.1996666340673618,0.1947296896185008,0.0995373993253875,-0.0047113662187156,0.0634125537303684
0.0896612512323645,-0.0477456665054524,-0.0904001230821214,-0.201284989666393,0.1860463977661491,0.1074721429324731,-0.0061942402345818,0.0742772405237709
0.0907285399686934,-0.0452860622340356,-0.0847111440327853,-0.2026360925038378,0.1778264333777839,0.115592413189521,-0.0076460101348669,0.084718178320991
0.0921941658831037,-0.0421848207447402,-0.0808505749231469,-0.2036985614957652,0.169992028369958,0.1238088712226141,-0.0090523259349859,0.0945909992748648
0.0940492397486058,-0.0383700702139378,-0.0787535523845155,-0.2044565687620818,0.1624597682461367,0.1320237419780562,-0.0104043930778549,0.1037618028522621
0.0962622921768824,-0.0337814376732087,-0.0783276972844654,-0.2049007881391688,0.1551445617055041,0.1401327769249427,-0.0116986480675515,0.1121094766965327
0.0987821282028787,-0.0283730342741713,-0.0794555168516277,-0.2050291417913333,0.1479633990139104,0.1480275075992317,-0.012936136238829,0.1195276540225012
0.101541475460227,-0.0221160470367233,-0.0819975102962777,-0.2048472984909751,0.1408387596748072,0.1555977182667315,-0.0141216165635158,0.1259263377475604
0.1044611532211357,-0.0150008062449301,-0.0857958988499242,-0.2043688885911184,0.1337015498416674,0.1627340557567282,-0.0152624303596057,0.1312332259333954
0.1074544885854405,-0.0070382205456989,-0.0906788706546137,-0.2036154151418582,0.1264934754056168,0.1693306878887879,-0.0163671819472904,0.1353947673052056
0.1104317255797631,0.0017394983918944,-0.0964652034890832,-0.2026158568676834,0.119168786595988,0.1752879193617638,-0.0174442888131754,0.1383769621611007
0.1133042075740845,0.0112788644225255,-0.1029691061889145,-0.2014059754238612,0.1116953624684175,0.1805146759162545,-0.0185004659903416,0.1401659063204514
0.1159881573211318,0.0215059024949834,-0.1100051050911853,-0.2000273549590119,0.1040551366234839,0.1849307738891718,-0.0195392138069783,0.1407680575480769
0.1184079264795032,0.0323276552119546,-0.1173927964204361,-0.19852621505228,0.0962438965326798,0.1884689021621811,-0.0205593799448869,0.1402101883743421
0.1204986330652201,0.0436343367114226,-0.1249612896627095,-0.1969520473856922,0.0882705157317454,0.1910762557945535,-0.0215538661277656,0.1385389788974437
0.122208147481502,0.0553020280488079,-0.1325531802872527,-0.1953561313991436,0.0801556991810453,0.1927157741204615,-0.0225085470068957,0.1358201997223255
0.1234984234087429,0.0671957845255193,-0.1400279117840787,-0.1937899846240916,0.0719303364168843,0.1933669497999838,-0.0234014641513658,0.1321374396985015
0.1243461978033542,0.0791730122299787,-0.1472644155465822,-0.1923037999069794,0.063633564729369,0.1930261886499804,-0.0242023515675998,0.1275903459415793
0.1247431044283693,0.0910869693502895,-0.1541629509544038,-0.1909449151832906,0.0553106462233677,0.1917067128509852,-0.0248725407466591,0.1222923644205435
0.1246952583837934,0.1027902570282353,-0.16064610526625,-0.189756352973808,0.0470107594279654,0.1894380123624386,-0.0253652825693388,0.1163679970197466
0.1242223762447389,0.114138182543916,-0.1666589517116765,-0.1887754576767029,0.0387847993598784,0.1862648611703521,-0.0256265101581152,0.1099496233752016
0.1233564991787796,0.1249919010492881,-0.1721684023981331,-0.188032650395717,0.0306832705465209,0.1822459264780268,-0.0255960507605137,0.103173969944422
0.1221403863965251,0.1352212670180293,-0.1771618280362207,-0.187550314603648,0.0227543460917809,0.1774520103619815,-0.0252092760707804,0.0961783410703788
0.1206256449574888,0.1447073497399545,-0.1816450468322843,-0.1873418220544775,0.0150421530593245,0.1719639749494209,-0.0243991595181508,0.0890967535525618
0.1188706604679463,0.1533445864698661,-0.1856398085264459,-0.1874107071867827,0.0075853310398125,0.1658704137440517,-0.0230986868870184,0.082056134283004
0.1169383922940292,0.1610425613203655,-0.1891809154435449,-0.1877499995126131,0.0004158974503859,0.1592651428023418,-0.0212435445469895,0.0751727476757957
0.1148940968587329,0.1677274076036869,-0.1923131300768009,-0.1883417264937343,-0.0064415597534631,0.1522445950932686,-0.018774989244821,0.0685490150289366
0.1128030433402664,0.1733428366565434,-0.1950880181460188,-0.1891566033213962,-0.0129703536578302,0.1449052083485215,-0.015642786638089,0.0622708720523488
0.1107282872822997,0.1778507982411855,-0.1975608678251421,-0.1901539300611935,-0.0191618380125644,0.1373408997773737,-0.0118080942205307,0.0564057851372385
0.1087285685613111,0.1812317776186656,-0.1997878108717315,-0.191281720205358,-0.0250152304916635,0.1296407191852909,-0.0072461594335573,0.0510015138325533
0.1068563998308733,0.1834847335603981,-0.2018232508661937,-0.1924770872701222,-0.0305371467412032,0.1218867648372826,-0.0019487065983975,0.0460856690343488
0.1051564088975017,0.1846266810500718,-0.2037176791783784,-0.1936669171084591,-0.0357408831262659,0.1141524340667396,0.0040741027562672,0.0416660760590882
0.1036639926127447,0.1846919232108235,-0.2055159326662094,-0.1947688524033081,-0.0406454951808758,0.1065010640133546,0.0107922329614766,0.0377319112274455
0.1024043303746914,0.1837309397140339,-0.2072559207227806,-0.1956926116259909,-0.0452747252408728,0.0989849982981151,0.0181549324387002,0.0342555418434867
0.1013917923671242,0.1818089437951807,-0.2089678248409363,-0.1963416569228728,-0.0496558360024728,0.0916450943908778,0.026090529602733,0.0311949646346038
0.1006297619151732,0.1790041269689978,-0.2106737521599878,-0.1966152135606413,-0.0538184067822679,0.0845106652886084,0.0345068781622995,0.0284967090873586
0.1001108738654675,0.1754056195475282,-0.2123878056607475,-0.1964106278325153,-0.0577931465187536,0.0775998291318615,0.0432924339601123,0.0260990518261734
0.0998176529116854,0.1711112060023757,-0.214116517852576,-0.1956260313288779,-0.061610772650327,0.0709202226894779,0.0523179192214418,0.0239353778280274
0.0997235184603357,0.1662248465357979,-0.2158595822875247,-0.1941632582104108,-0.0653009983536902,0.0644700203195818,0.0614385084833353,0.021937524456304
0.0997941070467438,0.1608540687751899,-0.2176108086783988,-0.1919309398554786,-0.0688916624394844,0.0582391899577669,0.0704964545709259,0.0200389544794947
0.0999888504018822,0.1551073047193278,-0.2193592234940322,-0.1888476795622103,-0.0724080266984993,0.0522109124126434,0.0793240636667778,0.0181776228695487
0.1002627377410889,0.1490912563952846,-0.2210902390812037,-0.1848451908866001,-0.0758722551343933,0.0463630898471705,0.0877469262023891,0.0162984271093786
0.100568185103152,0.1429083779304671,-0.2227868204974537,-0.1798712690807977,-0.0793030790163965,0.0406698734608829,0.0955873144637758,0.0143551596623199
0.100856932722438,0.1366545611887122,-0.2244305896207026,-0.1738924583292813,-0.0827156417175276,0.0351031483899064,0.1026676669411094,0.0123119119394643
0.1010818933242784,0.1304171065472313,-0.2260028195713383,-0.16689627986901,-0.0861215081825284,0.0296339248223675,0.1088140914549218,0.0101439094930653
0.1011988795552511,0.1242730500675573,-0.2274852876131625,-0.1588928984175777,-0.0895288155045517,0.024233597329917,0.1138598317402266,0.0078377864597333
0.101168147018214,0.1182879039396717,-0.2288609698997451,-0.1499161261822783,-0.0929425333372565,0.0188750484099534,0.1176486535417773,0.0053913321075014
0.1009557000192242,0.112514849660604,-0.2301145750632913,-0.1400236934201111,-0.0963647958941377,0.0135335859814991,0.1200381149238952,0.0028127629880355
0.1005343195540082,0.1069944040441719,-0.2312329243256633,-0.1292967494056136,-0.0997952616016523,0.0081877166687064,0.120902690431183,0.0001195905346815
0.0998842866386423,0.1017545578671604,-0.2322051928413718,-0.1178385945621619,-0.1032314527649086,0.0028197658503495,0.1201367193436155,-0.0026628339223295
0.0989937881538216,0.0968113666927634,-0.2330230304820486,-0.1057726804093929,-0.1066690265981951,-0.0025836391967908,0.1176571444381394,-0.0055030068439641
0.0978590062341359,0.0921699541878362,-0.2336805809359398,-0.0932399465894254,-0.1101019313100807,-0.008031205458577,0.1134059999909056,-0.0083650994538557
0.0964839052326818,0.0878258711593415,-0.2341744167130554,-0.0803955920326775,-0.1135224070035998,-0.0135267145687771,0.1073525975455978,-0.0112108314779665
0.0948797418292474,0.0837667395707128,-0.2345034052973585,-0.0674053991521885,-0.1169208009667571,-0.0190688578706762,0.0994953470171437,-0.0140013043044065
0.0930643333968233,0.0799741006342727,-0.2346685191413478,-0.0544417448242006,-0.1202851801322214,-0.0246511639532881,0.0898631409289479,-0.0166987151313824
0.0910611268667111,0.0764253799847114,-0.2346726003150851,-0.0416794392725456,-0.1236007393910539,-0.0302620241794878,0.0785162228675852,-0.0192678855589794
0.0888981147940826,0.0730958808561471,-0.2345200900576446,-0.0292915340296646,-0.1268490220192039,-0.0358848282715618,0.065546459256064,-0.0216775520245487
0.0866066471442695,0.0699607178246351,-0.2342167343943215,-0.0174452337994779,-0.130006986433502,-0.0414982259264251,0.0510769376281531,-0.0239013805002235
0.0842201867761512,0.0669966086533837,-0.2337692789816076,-0.0062980355608723,-0.1330459705601198,-0.0470765305907737,0.0352608255523124,-0.0259186829830948
0.081773054147981,0.0641834497082325,-0.23318516870493,0.0040057970667784,-0.1359306201851466,-0.0525902775110117,0.0182794423616834,-0.0277148276915141
0.0792992029352794,0.0615056109742184,-0.2324722694802586,0.0133383341491401,-0.1386178598748564,-0.0580069403111687,0.0003395203791701,-0.0292813480292352
0.0768310635501221,0.0589528996408975,-0.2316386304602951,0.0215905840438878,-0.1410559937088055,-0.0632917994618024,-0.018330337577602,-0.0306157671140714
0.0743984864713774,0.056521156291338,-0.2306923039016541,0.0286745522839975,-0.1431840276824831,-0.0684089430979182,-0.0374839630878973,-0.031721165017154
0.0720278122393255,0.0542124645938726,-0.2296412371304479,0.0345247249436062,-0.1449313058484447,-0.0733223668961901,-0.0568626104969279,-0.0326055248817444
0.0697410901785082,0.0520349735079656,-0.2284932464594819,0.0390989656170689,-0.146217547619931,-0.0779971265962561,-0.0762005113522992,-0.0332809017068913
0.067555463424728,0.0500023495715893,-0.2272560768513186,0.0423788317695227,-0.1469533634925174,-0.0824004860218383,-0.0952308412407698,-0.0337624635151896
0.0654827335138945,0.0481328948649262,-0.2259375440080744,0.044369330033206,-0.1470413100917746,-0.0865029969561137,-0.1136919148429858,-0.0340674585173509
0.0635291134486405,0.0464483827366994,-0.2245457479588639,0.0450981412273948,-0.1463775227485726,-0.090279446422173,-0.1313334032463221,-0.0342141634391788
0.0616951736398264,0.044972677371264,-0.2230893398225814,0.0446143552004397,-0.1448539353728933,-0.0937096125422328,-0.147922356482044,-0.0342208671667335
0.0599759803532293,0.0437302138753707,-0.2215778170531684,0.0429867638966001,-0.1423610647065919,-0.0967787819641641,-0.1632488147558474,-0.034104940157073
0.0583614212733091,0.0427444220094707,-0.2200218178291382,0.0403017690117378,-0.1387913012193071,-0.0994779986440076,-0.1771308038275767,-0.0338820337477432
0.0568367075741801,0.0420361784492132,-0.2184333827070624,0.03666096848971,-0.1340426145649765,-0.1018040336464263,-0.1894185325569851,-0.0335654450350385
0.0553830365793186,0.0416223693411644,-0.2168261512202743,0.032178493667552,-0.1280225503628315,-0.1037590864217777,-0.199997642159343,-0.0331656731291169
0.0539783938979033,0.0415146370956829,-0.2152154625845314,0.0269781753236276,-0.1206523694830389,-0.1053502477312608,-0.208791394964746,-0.0326901821623656
0.0525984691352198,0.0417183733999486,-0.2136183329768101,0.0211906211355668,-0.1118711626386411,-0.106588771272673,-0.2157617327418022,-0.0321433761339241
0.0512176552520762,0.042232005214336,-0.2120532870413299,0.014950288143796,-0.1016397627059033,-0.1074892136264875,-0.2209091782941662,-0.0315267809770491
0.0498100987708915,0.0430466031074968,-0.2105400283539205,0.0083926312654979,-0.0899442749219686,-0.1080685092883421,-0.2242715971758188,-0.0308394203352491
0.048350766550169,0.0441458228229381,-0.2090989422839915,0.0016514027536851,-0.0767990506128658,-0.108345048748365,-0.2259218779774419,-0.0300783634789667
0.0468164948092044,0.0455061725931058,-0.2077504345342594,-0.0051438319679903,-0.0622489429290627,-0.108337822989699,-0.2259646289755776,-0.0292394166314948
0.0451869873223169,0.0470975815797624,-0.2065141190459845,-0.011869909053225,-0.0463707030046711,-0.1080656882404749,-0.2245320249161996,-0.0283179228076853
0.0434457319659975,0.0488842300553397,-0.2054078794238539,-0.0184119732078903,-0.029273402306877,-0.107546791636795,-0.2217789687358476,-0.0273096302674805
0.0415808078103458,0.0508255905338889,-0.204446838135249,-0.024665054526872,-0.0110978022643901,-0.1067981831433113,-0.2178777572911278,-0.0262115860393698
0.0395855583944634,0.0528776216577793,-0.2036422770776151,-0.0305353088609681,0.0079853644034093,-0.1058356230544482,-0.2130124559927005,-0.0250230088525878
0.037459110429177,0.0549940533842619,-0.2030005611914213,-0.0359409301159644,0.0277781862136659,-0.104673578899531,-0.2073731933881386,-0.0237460953403057
0.035206720738873,0.0571277024913278,-0.2025221229467648,-0.0408127551036784,0.0480593711307387,-0.1033253916984408,-0.2011505826440116,-0.022386714537495
0.0328399377530371,0.0592317608820028,-0.2022005689935733,-0.0450945903904673,0.0685889291506588,-0.1018035802054617,-0.1945304627720174,-0.0209549484094497
0.0303765674384157,0.0612610048255643,-0.2020219704164839,-0.0487432956762565,0.0891135703767373,-0.1001202436648721,-0.187689129369076,-0.0194654403131508
0.0278404375239279,0.0631728805147161,-0.2019643944505818,-0.0517286597601209,0.1093726125351223,-0.0982875188555256,-0.1807891943425704,-0.0179375187977172
0.0252609585124553,0.0649284296413969,-0.2019977278731371,-0.0540331035717198,0.1291041689084996,-0.0963180455677736,-0.1739761787588998,-0.0163950707569185
0.0226724854195468,0.0664930275892236,-0.2020838303242725,-0.0556512406115665,0.1480513808637978,-0.0942253956058143,-0.1673759048765861,-0.0148661453201794
0.0201134903287783,0.0678369157910751,-0.2021770393848222,-0.0565893190515341,0.1659684683566498,-0.0920244233465801,-0.1610927147687638,-0.0133822777854962
0.0176255624834016,0.0689355184518698,-0.2022250286694209,-0.0568645624766063,0.1826263948968666,-0.0897315003334476,-0.1552085057228553,-0.011977531412321
0.0152522595061162,0.0697695421276087,-0.2021699971050705,-0.0565044187743429,0.1978179768032783,-0.0873646020488054,-0.1497825387364772,-0.0106872642539821
0.0130378402251877,0.0703248647522101,-0.2019501455626477,-0.055545720052767,0.2113623054943392,-0.0849432217581758,-0.1448519476432979,-0.0095466386628845
0.0110259162111867,0.0705922288244731,-0.201501380523666,-0.0540337516198525,0.2231083910697816,-0.0824880941394097,-0.140432854127789,-0.0085889027673021
0.0092580650903062,0.0705667616983738,-0.2007591760200776,-0.0520212255993756,0.2329379712459398,-0.0800207204302159,-0.1365219791215389,-0.0078434860207447
0.0077724534301237,0.0702473541657737,-0.1996605237922211,-0.0495671548925427,0.2407674592257861,-0.0775626972561894,-0.1330986342773461,-0.0073339644770799
0.006602519834246,0.0696359365124027,-0.198145904476144,-0.0467356258157126,0.2465490267580472,-0.0751348632446605,-0.1301269782046393,-0.0070759649559307
0.0057757692634927,0.0687366985383108,-0.1961612168480196,-0.0435944726736709,0.2502708354007799,-0.0727562907848266,-0.1275584300399635,-0.0070750896277427
0.0053127272576652,0.0675553060357113,-0.193659606197223,-0.0402138647340023,0.2519564415295136,-0.0704431642820326,-0.1253341462405929,-0.0073249525983178
0.0052260978272234,0.0660981700289282,-0.190603136395234,-0.0366648256708961,0.251663410896041,-0.0682076000437699,-0.1233874833560305,-0.0078054267882648
0.0055201618150069,0.0643718256483986,-0.1869642534818622,-0.0330177173808668,0.2494811884945691,-0.0660564752722972,-0.1216463879000805,-0.0084812019669738
0.006190444070631,0.0623824738970086,-0.1827269922452624,-0.0293407327283306,0.2455282805869263,-0.0639903430220648,-0.1200356723036832,-0.0093007525716624
0.0072236683256218,0.0601357313234477,-0.1778878820714786,-0.0256984519671113,0.2399488185997577,-0.0620025148985368,-0.1184791515727792,-0.0101958064446499
0.0085980086430545,0.0576366199926861,-0.1724565149458591,-0.0221505213364194,0.2329085890021928,-0.0600783925356401,-0.1169016275612853,-0.0110813926337125
0.0102836361941061,0.0548898140327293,-0.1664557473410692,-0.0187505076857006,0.2245906283691347,-0.0581951218563403,-0.1152307162028153,-0.0118565281433072
0.0122435503141682,0.0519001407642366,-0.1599215189236515,-0.0155449713799801,0.2151904974916708,-0.0563216308142301,-0.1133985176863538,-0.012405580821699
0.0144346736110196,0.0486733155081061,-0.1529022842397018,-0.0125727846451564,0.2049113613591419,-0.0544190923951321,-0.111343130817592,-0.0126003197515176
0.0168091824394015,0.0452168711445014,-0.1454580681245014,-0.0098647071644355,0.1939590118665899,-0.0524418312979375,-0.1090100112213684,-0.0123026370432118
0.0193160362471286,0.0415412277405109,-0.1376591706578649,-0.0074432170869372,0.1825369760951746,-0.0503386663907158,-0.1063531691854841,-0.0113678969851396
0.0219026619781732,0.0376608351750589,-0.1295845621255705,-0.0053225844967341,0.1708418540816736,-0.0480546534065583,-0.1033361974695702,-0.0096488407999015
0.0245167427618809,0.033595313441925,-0.1213200216228134,-0.0035091659895399,0.1590590253728828,-0.0455331652290194,-0.0999331131125198,-0.0069999482787345
0.0271080535398807,0.0293705116459242,-0.1129560835486023,-0.0020018931557364,0.1473588526389148,-0.0427182225156493,-0.0961289911439637,-0.0032821319488459
0.0296302803083807,0.0250194077471089,-0.1045858633274324,-0.000792924176107,0.1358934927662668,-0.0395569673942904,-0.0919203632076056,0.0016323838458029
0.0320427547387034,0.0205827766816533,-0.0963028366856512,0.0001315739592719,0.1247944014698837,-0.0360021594810478,-0.0873153515277617,0.0078551662424801
0.0343120327388153,0.0161095641727026,-0.0881986456317261,0.000790545321963,0.1141705878215521,-0.0320145680036536,-0.0823335094989688,0.0154768414611646
0.0364132448011393,0.0116569167124278,-0.0803609993248498,0.0012070989342048,0.1041076422429404,-0.0275651370986492,-0.0770053455784015,0.0245627165983785
0.038331148476424,0.0072898340351562,-0.0728717300043376,0.0014075272170833,0.0946675279052286,-0.0226368131960218,-0.0713715182207529,0.0351489450444503
0.0400608195349027,0.0030804279301317,-0.065805054064367,0.0014203177816674,0.0858890936464386,-0.0172259427836779,-0.0654817072042889,0.0472394145254387
0.0416079285033443,-0.0008932106042012,-0.0592260772424887,0.0012751852649825,0.0777892389068789,-0.0113431741286296,-0.0593931906971505,0.0608035155106513
0.0429885631294458,-0.0045485160706636,-0.0531895717155939,0.0010021474665883,0.0703646399111463,-0.0050138256991396,-0.0531691848056203,0.075774915837695
0.0442285744767976,-0.0078002885836171,-0.0477390424590636,0.000630667211549,0.0635939327147832,0.001722285267751,-0.0468770261946233,0.0920514262553039
0.0453624441548371,-0.010562817906065,-0.042906091110207,0.0001888781794368,0.0574402428953679,0.0088115309722951,-0.0405862904139196,0.109495993637797
0.0464316918276234,-0.0127522270772507,-0.0387100781139383,-0.0002970905323618,0.051853952548216,0.0161876289121669,-0.0343669347100792,0.1279388073247901
0.0474828646054175,-0.0142889610842341,-0.0351580780948252,-0.0008036799884044,0.0467756010219573,0.0237731958551885,-0.0282875371833335,0.1471804535102369
0.0485651719844035,-0.0151003388957619,-0.0322451188143799,-0.001310349710842,0.0421388242307844,0.0314816167710929,-0.0224136810843365,0.1669960071377968
0.0497278503490613,-0.0151230832665058,-0.0299546901816872,-0.0017999049017872,0.0378732459967382,0.0392191390928022,-0.0168065102560607,0.1871399142012693
0.0510173584374049,-0.0143057418568589,-0.0282595061233674,-0.0022587022863,0.0339072418370857,0.0468871029197177,-0.011521463000136,0.2073514924281883
0.0524745185193088,-0.0126109150060389,-0.0271224984293384,-0.0026767374950838,0.0301705006403102,0.0543842237400792,-0.006607178476506,0.2273608658502566
0.0541317265293685,-0.0100172095121907,-0.0264980178701717,-0.0030476197851062,0.0265963146222499,0.06160885454873,-0.0021045622267809,0.2468951471531073
0.0560103575166219,-0.0065208436826757,-0.0263332138834467,-0.003368442377283,0.0231235358537954,0.0684611672755348,0.0019540051119536,0.2656846876949446
0.058118490371054,-0.0021368365879354,-0.0265695599378164,-0.003639558725306,0.0196981506794269,0.0748452075394911,0.0055453303606748,0.2834692254698693
0.0604490680357463,0.0031002760102905,-0.0271444873543513,-0.0038642765122534,0.0162744414515758,0.0806707902381566,0.0086559516593447,0.3000037740464603
