62_98,62_86,62_57,62_45,62_14,62_28
-0.1339099031038671,0.0108756447720839,0.0232835873271463,0.0121582364530946,-0.0303825264868997,-0.1189687675061647
-0.1357377034716039,0.0091381150502384,0.0262770620662828,0.0180137973357824,-0.0291714146574267,-0.1172117765722916
-0.137368588986435,0.0074719100370838,0.0290914961468042,0.0233396717664882,-0.0283492136749181,-0.1157339778892575
-0.1387658881782989,0.0058426228325672,0.0316614889844789,0.0280560352468969,-0.0279243335665909,-0.1145427662711771
-0.1398927918051241,0.004215723527043,0.033925069261242,0.0320960515274146,-0.0278971010644317,-0.113644158224201
-0.1407133989826137,0.0025575158157194,0.0358255123691159,0.0354071847218674,-0.028260220542183,-0.1130422838888268
-0.1411938448317792,0.0008361245260576,0.0373130343201529,0.0379520218480039,-0.0289994246499286,-0.1127388164591436
-0.1413034737637249,-0.0009774928841655,0.0383462884076355,0.0397085972769074,-0.030094269057766,-0.1127323500177318
-0.1410160160659272,-0.0029085215075008,0.0388936015384236,0.0406702343684033,-0.031519018372855,-0.1130177385452012
-0.1403107207877109,-0.0049772661931095,0.0389339000581255,0.0408449412952119,-0.0332435665825362,-0.1135854112717733
-0.1391733955340999,-0.0071981515307799,0.0384572892814219,0.0402544164582815,-0.0352343363223271,-0.1144206823794312
-0.1375973039765377,-0.0095787710754548,0.0374652661297354,0.038932732995773,-0.0374551071872956,-0.1155030762599989
-0.1355838748146504,-0.0121190177413548,0.0359705596868864,0.0369247811383348,-0.0398677334311792,-0.1168056931587837
-0.1331431815581305,-0.0148103318983955,0.0339966095725366,0.0342845514252458,-0.0424327240928896,-0.1182946441525797
-0.1302941606990938,-0.0176351068540724,0.0315767061844942,0.031073341202405,-0.0451096720805719,-0.1199285888739643
-0.1270645463536981,-0.0205662926154118,0.0287528294120381,0.0273579617531919,-0.0478575317878548,-0.1216584137470062
-0.1234905118253086,-0.0235672377863933,0.0255742327884776,0.0232090145434385,-0.0506347568262271,-0.1234270920804016
-0.1196160220904591,-0.0265918060421901,0.0220958277766446,0.0186992932769341,-0.0533993201936355,-0.1251697694355439
-0.1154919150459596,-0.0295847978306011,0.0183764277186962,0.0139023546996459,-0.0561086485234978,-0.126814117420369
-0.1111747425040869,-0.0324826998233765,0.0144769130053126,0.0088912863197124,-0.0587195098013051,-0.1282809954644927
-0.10672541339968,-0.035214774268059,0.0104583786025478,0.0037376843845464,-0.0611878997420276,-0.1294854522650638
-0.102207690620984,-0.0377044880666306,0.0063803227561548,-0.0014891585485083,-0.0634689753262488,-0.1303380860491101
-0.0976865987381179,-0.0398712677041131,0.0022989320857296,-0.0067228694826341,-0.0655170842132515,-0.1307467660377708
-0.0932268024685312,-0.0416325517285254,-0.0017344859911969,-0.0119004372218593,-0.0672859354391824,-0.1306186977576816
-0.0888910150843106,-0.0429060978369096,-0.0056748769939696,-0.0169625105883016,-0.0687289497230863,-0.1298627937553107
-0.084738492549302,-0.0436124870602626,-0.0094845771338114,-0.0218535854261896,-0.0697998168950279,-0.1283922904499173
-0.0808236636212431,-0.0436777533448742,-0.0131341774904783,-0.0265221133625366,-0.0704532738619369,-0.1261275326686008
-0.0771949390333052,-0.0430360534606083,-0.0166030823691499,-0.0309205633295007,-0.070646099947612,-0.1229988308664863
-0.0738937344635235,-0.0416322804987873,-0.0198797365868483,-0.0350054637226662,-0.0703383085021619,-0.1189492829007854
-0.0709537324622441,-0.039424515591501,-0.0229615056657715,-0.0387374494177379,-0.0694944957005856,-0.1139374431596044
-0.068400398157422,-0.0363862084086258,-0.0258542044720863,-0.042081333919227,-0.0680852908507527,-0.1079397175484616
-0.0662507529662976,-0.0325079787407446,-0.02857128317787,-0.0450062225855527,-0.0660888386723854,-0.1009523640486538
-0.0645134003548422,-0.0277989398550397,-0.0311326934311921,-0.0474856779849384,-0.0634922340998568,-0.0929929859806281
-0.0631887884329793,-0.0222874596074919,-0.0335634710264092,-0.0494979429112405,-0.0602928251673048,-0.0841014192270685
-0.06226968623327,-0.0160212972014722,-0.0358920831601128,-0.0510262206070709,-0.0564993001076708,-0.0743399354951126
-0.0617418441807408,-0.0090670809233555,-0.0381485979057149,-0.0520590056969266,-0.0521324812348034,-0.0637927105424708
-0.0615848047557554,-0.0015091232754597,-0.040362740574514,-0.0525904535707672,-0.0472257603305428,-0.0525645378747731
-0.0617728268375017,0.0065523977352931,-0.0425619062739323,-0.0526207705677008,-0.0418251273693715,-0.0407788030714066
-0.0622758866877213,0.0150038312171387,-0.0447692006338649,-0.0521566022172686,-0.0359887650933032,-0.028574769715915
-0.0630607197480786,0.0237209320787908,-0.0470015817677829,-0.0512113920090304,-0.0297862044770209,-0.0161042627839352
-0.0640918699523988,0.0325721151323204,-0.0492681762578289,-0.0498056789157817,-0.0232970588269009,-0.0035278669063221
-0.0653327166827582,0.0414219577540563,-0.051568840192245,-0.0479672986636247,-0.0166093756243488,0.0089892173183828
-0.0667464535573788,0.0501348154401094,-0.0538930326638874,-0.0457314521150422,-0.0098176637744436,0.0212814980428534
-0.0682969977110782,0.0585784130909366,-0.0562190631830289,-0.0431406046538159,-0.0030206683016653,0.0331875286892536
-0.0699498128041298,0.0666272797799069,-0.0585137658442531,-0.0402441835262273,0.0036810259392649,0.0445540884826397
-0.0716726333293541,0.0741659048894134,-0.060732641810237,-0.0370980459583249,0.0101874748610955,0.0552400496481884
-0.073436081662808,0.0810915077682346,-0.0628204979323583,-0.0337636997619523,0.0164018515679897,0.0651197918339689
-0.0752141726243762,0.0873163308589515,-0.0647125932190951,-0.0303072702582515,0.0222328309186793,0.0740860480845403
-0.0769847030003696,0.0927693873455473,-0.0663362862917467,-0.0267982225145277,0.0275967981934757,0.082052094900672
-0.0787295254699961,0.0973976185263079,-0.067613155996285,-0.0233078651504785,0.0324198050376495,0.0889532302517852
-0.0804347077227416,0.1011664424991914,-0.0684615446212812,-0.0199076795963564,0.0366392069478039,0.0947475163142447
-0.082090578418085,0.1040597027802752,-0.0687994499243027,-0.0166675346526455,0.0402049311876628,0.0994157963437206
-0.0836916621852726,0.1060790511830287,-0.0685476698440407,-0.0136538586725298,0.0430803412785125,0.1029610254491589
-0.0852365062270389,0.1072428218049227,-0.0676330838570135,-0.0109278493146232,0.0452426829260884,0.1054069812182524
-0.0867274014984649,0.1075844708727316,-0.0659919389478452,-0.0085438028746928,0.0466831150733599,0.1067964407205014
-0.0881700021741613,0.1071506695990008,-0.0635729976518285,-0.0065476416265961,0.0474063473525751,0.1071889247815597
-0.0895728483808758,0.1059991437751996,-0.06034040204514,-0.0049757088503093,0.047429920426062,0.1066581188021981
-0.090946798945977,0.1041963548431334,-0.0562761119972842,-0.003853888134252,0.0467831778533461,0.1052890823589506
-0.0923043830387642,0.1018151134660447,-0.0513817889084107,-0.0031970871206314,0.0455059869801796,0.1031753578489166
-0.0936590818476401,0.0989322093178985,-0.0456800171318453,-0.0030091071905387,0.0436472720784679,0.1004160819776629
-0.0950245536870959,0.095626131073555,-0.0392147831390515,-0.0032829008478232,0.04126342591412,0.0971131936721464
-0.0964138181773278,0.0919749392980274,-0.0320511655224474,-0.0040011991151442,0.0384166663953271,0.0933688190477454
-0.0978384174945249,0.0880543426933844,-0.0242742252755745,-0.0051374735113105,0.0351734031912077,0.0892828993547507
-0.0993075751296078,0.083936015476207,-0.0159871235921126,-0.0066571823597878,0.0316026753393542,0.0849511121567435
-0.1008273749167284,0.0796861811907789,-0.007308531881185,-0.0085192401014805,0.0277747147644284,0.0804631200657171
-0.1023999851257706,0.0753644768578325,0.0016305661109173,-0.0106776412639266,0.0237596819110029,0.0759011659589312
-0.1040229540750083,0.0710231017963898,0.0106905494715372,-0.0130831677134215,0.0196266079847278,0.0713390194619131
-0.1056886048217992,0.0667062481305092,0.0197271582114809,-0.0156851085758499,0.0154425637322722,0.0668412670914318
-0.1073835566649938,0.0624498047543028,0.0285956452874164,-0.0184329263832529,0.0112720581297241,0.0624629280582181
-0.1090884001141435,0.0582813228040469,0.0371549094176895,-0.0212778098508822,0.0071766531567073,0.0582493694136587
-0.1107775494946187,0.0542202277434413,0.0452714418063137,-0.0241740621882278,0.0032147644899331,0.0542364878639677
-0.1124192934225076,0.0502782603296611,0.0528229352764815,-0.0270802831373292,-0.0005583961414673,0.0504511208035977
-0.1139760580579773,0.0464601255285612,0.0597014268184488,-0.02996031266381,-0.0040907917194132,0.0469116455463818
-0.1154048915913861,0.0427643247676303,0.0658158717908172,-0.0327839144191746,-0.0073335044506558,0.043628723299453
-0.1166581712952108,0.0391841429629088,0.071094077536586,-0.0355271877312385,-0.0102407151628307,0.0406061434781507
-0.1176845271674946,0.0357087579036651,0.0754839540034108,-0.0381727076899656,-0.0127697736714124,0.0378417249161152
-0.1184299689724816,0.0323244362454387,0.0789540679403556,-0.0407094033975228,-0.0148814058737784,0.0353282334963769
-0.1188391964024366,0.0290157779770575,0.0814935147909753,-0.0431321941181948,-0.0165400884260706,0.0330542804614101
-0.1188570652137324,0.0257669702039199,0.0831111478768517,-0.045441411508726,-0.0177146035679101,0.0310051717124637
-0.118430175761531,0.0225630117855241,0.0838342269312308,-0.047642043182118,-0.0183787664729344,0.0291636853182826
-0.1175085445823568,0.0193908729488043,0.0837065664988789,-0.0497428385096972,-0.018512297061597,0.0275107617238707
-0.1160473145980593,0.0162405582568678,0.0827862784320239,-0.0517553216261246,-0.0181017892201577,0.0260260981960123
-0.1140084551416528,0.0131060466395235,0.0811432113716017,-0.0536927587753432,-0.0171417144814054,0.024688645350658
-0.1113623994258202,0.0099860878402935,0.0788561937826019,-0.0555691272153051,-0.0156353858446967,0.0234770089985806
-0.1080895644102072,0.0068848399386136,0.076010186165357,-0.057398130915458,-0.0135958015599986,0.022369765138513
-0.1041816963605624,0.0038123369723611,0.0726934430985458,-0.0591923044666908,-0.0110462889611338,0.0213456998257996
-0.0996429848803361,0.0007847785891188,0.0689947776639365,-0.0609622412701859,-0.0080208749185765,0.0203839887589939
-0.0944908892009518,-0.0021753651139179,0.0650010105336253,-0.0627159754193344,-0.0045643218014913,0.0194643335425722
-0.0887566235751095,-0.0050394404902041,0.0607946742886504,-0.0644585389715143,-0.0007317851926,0.0185670724841719
-0.0824852541512774,-0.0077728965303959,0.0564520306729348,-0.0661917078549063,0.0034119291582948,0.0176732833016168
-0.0757353678540035,-0.0103357781241714,0.0520414445299159,-0.0679139408959898,0.0077935080412532,0.0167648931384767
-0.0685782845449131,-0.0126834332321635,0.0476221433251042,-0.0696205078714698,0.0123326478631925,0.0158248077797417
-0.0610967972185618,-0.01476743794067,0.0432433759310357,-0.0713037946131735,0.0169438979119938,0.0148370670396843
-0.0533834415871929,-0.0165367380447559,0.038943969405687,-0.0729537664576929,0.0215387618036253,0.013787027406482
-0.0455383166650519,-0.0179389977542682,0.0347522685066249,-0.0745585658533288,0.0260279738438102,0.0126615670110968
-0.0376665023718509,-0.0189221355529586,0.0306864303576415,-0.076105215532795,0.0303238572583026,0.011449302809418
-0.0298751490710431,-0.0194360148826918,0.0267550367610196,-0.0775803951052842,0.0343426672631757,0.0101408062123913
-0.0222703467420748,-0.0194342442556613,0.0229579797038811,-0.0789712561419822,0.0380068236882524,0.0087288015271787
-0.0149539144531628,-0.0188760288560794,0.0192875717894407,-0.0802662388938368,0.0412469450533761,0.0072083314535162
-0.0080202756469104,-0.0177280049078134,0.015729832278705,-0.0814558528189198,0.0440036079750624,0.0055768753315595
-0.0015535916626424,-0.0159659801697152,0.0122659005286549,-0.0825333832563627,0.0462287713382888,0.0038344085609489
0.0043746897133373,-0.0135764998232441,0.0088735312566893,-0.0834954880195883,0.0478868222015256,0.001983395202725
0.0097077481297848,-0.0105581575075124,0.0055286296926174,-0.0843426505512408,0.0489552183161242,2.8709787655084387e-05
0.0144046883626576,-0.0069225768888051,0.0022067886507473,-0.0850794607333172,0.049424719128056,-0.002022511621795
0.0184411883995192,-0.0026950001052652,-0.0011152067591168,-0.085714700559588,0.0492992122719179,-0.004161087344043
0.021809505649277,0.0020855646999734,-0.0044579379493171,-0.0862612195356712,0.0485951553789804,-0.006376065974597
0.0245178833708272,0.0073666647748666,-0.0078380037562276,-0.0867355934422302,0.0473406634833322,-0.0086550526712558
0.0265894259198199,0.0130831988643556,-0.0112667897689331,-0.0871575693199122,0.0455742808028898,-0.0109845742200199
0.0280605300462021,0.0191586706684503,-0.0147493806903943,-0.0875493085852809,0.0433434827849827,-0.0133504696448636
0.0289789707563456,0.0255068598232066,-0.0182836391984662,-0.0879344486135079,0.0407029606122666,-0.0157382916348098
0.029401744937674,0.0320338503116554,-0.021859474171174,-0.0883370105998905,0.0377127462089762,-0.0181337027213563
0.0293927749679951,0.038640339622294,-0.0254583207861577,-0.0887801878297791,0.0344362410824828,-0.0205228493281496
0.0290205689555199,0.0452241402249202,-0.029052854514277,-0.0892850536636888,0.0309382165178869,-0.0228926970556622
0.0283559251467104,0.0516827785561229,-0.032606960016302,-0.0898692328580098,0.0272828549556971,-0.0252313121953922
0.027469756427234,0.0579160955196257,-0.0360759740521885,-0.0905455836272851,0.0235319021990996,-0.0275280774667614
0.0264310976825657,0.0638287559460556,-0.0394072183968271,-0.0913209411824984,0.0197429969568276,-0.0297738339687457
0.0253053449185521,0.0693325818388243,-0.0425408341290954,-0.0921949760006513,0.0159682377690582,-0.0319609457916551
0.0241527611884542,0.0743486347027522,-0.0454109222179207,-0.0931592211860287,0.0122530374716315,-0.0340832881114242
0.0230272710936651,0.0788089847858956,-0.0479469868178526,-0.0941963224097155,0.0086353023521482,-0.0361361635106224
0.0219755532853302,0.0826581187818444,-0.0500756670860611,-0.0952795607079638,0.0051449578202972,-0.0381161545694372
0.0210364292668095,0.0858539519932191,-0.0517227309559992,-0.09637269274344,0.0018038258638055,-0.0400209234058186
0.020240537187592,0.0883684260141453,-0.0528152907420444,-0.0974301450377052,-0.0013741569966163,-0.04184897070749
0.0196102715029995,0.0901876884372806,-0.0532841864494339,-0.0983975883490585,-0.0043824080092232,-0.0435993676548751
0.0191599634592576,0.0913118664227886,-0.0530664690272157,-0.0992129059615757,-0.0072208929235327,-0.0452714738253845
0.0188962732632562,0.0917544604758443,-0.0521079033989834,-0.0998075552420942,-0.0098950977927882,-0.0468646528583951
0.0188187622652611,0.0915413977315463,-0.0503654009704373,-0.1001083055490954,-0.0124148353174553,-0.0483779958876213
0.0189206121570158,0.0907097947966852,-0.0478092846119813,-0.1000393178919662,-0.0147929462228546,-0.0498100612500295
0.0191894577019464,0.0893064883213213,-0.0444252868786353,-0.0995245134761706,-0.0170439557884353,-0.0511586383104895
0.0196082996742813,0.0873863968914111,-0.0402161850419637,-0.0984901604886783,-0.0191827426088682,-0.0524205434119838
0.0201564654891912,0.0850107807595614,-0.0352029844288127,-0.096867592302005,-0.0212232716840087,-0.0535914564461992
0.0208105865013643,0.0822454665946608,-0.0294255743352103,-0.094595956852231,-0.023177437539321,-0.0546658066640055
0.0215455631301651,0.0791591028649494,-0.022942798138102,-0.0916248873416401,-0.0250540556589641,-0.0556367156800259
0.0223354917829072,0.0758215075477772,-0.0158319009067961,-0.0879169794331333,-0.0268580323975201,-0.0564960040357895
0.0231545308654767,0.0723021634433662,-0.0081873432739943,-0.0834499603370982,-0.0285897350345804,-0.0572342651150337
0.0239776867943156,0.0686689073899951,-0.0001189984436636,-0.078218441263908,-0.0302445750854905,-0.0578410065310438
0.0247815046995209,0.0649868482494744,0.0082502216237637,-0.0722351572114807,-0.0318128097991593,-0.0583048542933133
0.0255446523727986,0.0613175351244498,0.0167872364525334,-0.0655316170759378,-0.0332795594528292,-0.0586138094389798
0.0262483899004797,0.0577183827082895,0.0253520638149704,-0.0581581118783247,-0.0346250320172986,-0.0587555411248468
0.026876921164212,0.0542423459035979,0.033801362650694,-0.0501830580050792,-0.0358249421553985,-0.0587176952845949
0.0274176267780961,0.050937821753976,0.0419921182305917,-0.0416916838014452,-0.0368511081216061,-0.058488194544108
0.0278611809758852,0.047848744037555,0.0497853299060478,-0.0327840993579293,-0.0376722076043714,-0.0580555036491293
0.0282015575732818,0.0450148249951049,0.0570495636251573,-0.0235728185140972,-0.0382546717093736,-0.0574088357420264
0.0284359325495511,0.0424718896849268,0.0636642400600725,-0.0141798270269851,-0.0385636951153922,-0.056538279196142
0.0285644930334703,0.040252241484935,0.0695225437910478,-0.0047333105330914,-0.038564339875598,-0.0554348333305979
0.0285901644768134,0.0383849931451721,0.0745338585436882,0.0046358297798843,-0.03822271010776,-0.0540903550584269
0.0285182695177244,0.0368962983467152,0.0786256566796983,0.0137975370928849,-0.037507174487086,-0.0524974372689383
0.0283561334418715,0.0358094258762559,0.0817447963733892,0.0226260950384489,-0.036389612556122,-0.0506492608264768
0.0281126521480223,0.035144632900514,0.0838582055044634,0.0310034244624633,-0.0348466590357439,-0.0485394794113092
0.0277978389960734,0.0349188141380735,0.0849529558779612,0.0388220561404148,-0.0328609174689897,-0.0461622028417292
0.0274223667786017,0.0351449275163422,0.0850357538953667,0.0459876719094732,-0.0304221108328839,-0.0435121362080072
0.0269971203164391,0.0358312215689729,0.0841318935473644,0.0524211295168887,-0.0275281324553616,-0.0405849111583651
0.0265327739361667,0.0369803130713795,0.0822837343691872,0.0580599137311003,-0.0241859558115826,-0.0373776178670456
0.0260394064820675,0.0385881831941783,0.0795487809987197,0.0628589860954679,-0.0204123566059323,-0.0338895175568993
0.0255261646652011,0.0406431750269182,0.0759974523827708,0.0667910359249276,-0.0162343953374575,-0.0301228900864214
0.0250009835667515,0.0431250834035416,0.071710637219413,0.0698461635025878,-0.0116896048622469,-0.0260839514367082
0.0244703710898878,0.0460044288829622,0.0667771371551907,0.0720310509421783,-0.0068258286823084,-0.0217837631961823
0.0239392611605217,0.0492420014465794,0.0612910997190516,0.0733676953874651,-0.0017006656952067,-0.0172390508247971
0.0234109385617592,0.0527887463893375,0.0553495385305061,0.0738917923014204,0.0036195025421182,-0.012472849535873
0.0228870364552852,0.0565860458170165,0.0490500292382459,0.0736508633598195,0.0090608976851798,-0.0075149056409037
0.0223676058255732,0.0605664254245592,0.0424886567994649,0.0727022243266764,0.0145441077870352,-0.0024017763708314
0.021851254235414,0.0646546897702687,0.0357582742036746,0.0711108841861267,0.0199861621929841,0.0028234087434412
0.0213353494720007,0.0687694625479337,0.0289471154693207,0.0689474589083372,0.0253028280664535,0.0081115385934067
0.0208162819495527,0.0728250837701561,0.0221377870839799,0.0662861727179574,0.0304110214967311,0.0134084525018013
0.0202897780280278,0.0767337948682234,0.01540664210072,0.0632030076865361,0.0352312176983643,0.0186561789909691
0.019751254572841,0.0804081260203133,0.0088235202498987,0.0597740496474802,0.0396897450180249,0.0237944257455635
0.0191962031423549,0.0837633875263793,0.0024518167846331,0.0560740651240809,0.0437208557060759,0.0287622485066885
0.0186205903687624,0.0867201588329283,-0.0036511761248983,0.0521753301845549,0.0472684815147717,0.0334998154363237
0.0180212596623696,0.0892066653115943,-0.0094337272958912,0.0481467180424129,0.0502876026189421,0.0379501782442458
0.0173963185004028,0.091160934770232,-0.0148490065866314,0.0440530382944488,0.0527451823947698,0.0420609619217973
0.0167454953363055,0.092532633545275,-0.0198543949461082,0.0399546077140821,0.0546206464202307,0.04578589084975
0.0160704505757213,0.0932844962248196,-0.0244108504255437,0.0359070214654819,0.0559059097888819,0.0490860799132098
0.0153750270019478,0.0933932833222888,-0.0284824074779851,0.0319610854932492,0.0566049805209182,0.0519310346036648
0.0146654263280463,0.0928502263974432,-0.0320358725461806,0.0281628664834961,0.0567331866671737,0.0542993230530077
0.0139503001291938,0.0916609481012328,-0.0350407604396388,0.0245538154899339,0.0563160891904291,0.0561789039222322
0.0132407453789612,0.0898448727422258,-0.0374694948909873,0.0211709247381878,0.0553881512002489,0.0575671148701761
0.0125501973733707,0.0874341686557224,-0.039297874534527,0.0180468833991371,0.0539912368899408,0.0584703447907775
0.0118942160978474,0.0844722849173255,-0.0405057839672851,0.0152102061295282,0.0521730116415475,0.0589034275689282
0.0112901660721057,0.0810121605749265,-0.0410781099805285,0.0126853168193075,0.0499853096478022,0.0588888050414367
0.0107567942800606,0.0771141941777673,-0.0410058065152857,0.0104925784219535,0.0474825283712452,0.0584555121928049
0.010313715701987,0.0728440653348413,-0.0402870389390095,0.0086482674376623,0.0447201011608511,0.0576380388929588
0.0099808208297358,0.0682704992195191,-0.0389283290939911,0.0071644982206405,0.0417530908678174,0.0564751204244253
0.0097776239542519,0.0634630603072784,-0.0369456173514499,0.0060491075679859,0.0386349385124616,0.0550085043947345
0.0097225746708271,0.0584900539926247,-0.0343651567252796,0.0053055139390202,0.0354163920537401,0.053281735165468
0.0098323578242401,0.0534166047804157,-0.0312241571467042,0.0049325682014652,0.0321446313535537,0.0513389895899426
0.0101212090016618,0.0483029681436073,-0.0275711055872194,0.0049244141371314,0.0288625968964711,0.0492239906967475
0.0106002736490003,0.0432031204735657,-0.0234657001071928,0.0052703771804169,0.0256085220397071,0.0469790198759095
0.0112770377990433,0.0381636583149537,-0.0189783530468951,0.0059548990154627,0.0224156616180937,0.0446440435159557
0.0121548570497841,0.0332230247073203,-0.0141892399401196,0.006957533837891,0.0193122034679135,0.0422559667257697
0.0132326076664299,0.0284110674134134,-0.0091868953500911,0.0082530199133001,0.016321343628079,0.0398480241998246
0.0145044794881011,0.0237489216545417,-0.0040663833698523,0.0098114384426325,0.0134615005614034,0.0374493158404916
