28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
0.0351261226317439,-0.1100188777902817,-0.3504060167075983,-0.0627049797662817,0.0283707361668099,-0.1090148446688793,0.3498791075487683,0.0845541638092957,-0.0096937801022344,0.0493590823629598,0.0487764748642311,0.2198641130559767,-0.090048887575947,0.3082257131163057,0.0989743189533559
0.0427091194605079,-0.1267859733989002,-0.3563439503196903,-0.0703711627237617,0.0265113261527596,-0.1029238763219974,0.3305393753888077,0.0880474430327513,-0.0105440104262646,0.0436239336880243,0.0525195376380399,0.2328102715413284,-0.0833720305287053,0.3124608116152944,0.0901094065996416
0.0498565226720321,-0.1443730855777993,-0.361698559927406,-0.0774691789132429,0.0246536306108382,-0.0959302713092208,0.3090537006123516,0.0906319600157505,-0.0110284795172583,0.0377183630645022,0.055405230096876,0.2430065523322817,-0.0761819082258491,0.3154184576662747,0.0808351097383252
0.0565026143203987,-0.1627169805290843,-0.3664075578861476,-0.0838744039918442,0.0227884647218841,-0.08813608293082,0.2856946873732771,0.0923060397456572,-0.0111184396170355,0.0318194643271762,0.0574191401843375,0.2503573695776363,-0.0686104126323272,0.3170922338230418,0.0712996323938245
0.062587048344136,-0.1817302083078464,-0.3704055033141101,-0.0894679076804163,0.0209050592670061,-0.0796659455698464,0.2607645959181965,0.0930862632002978,-0.0107884084201271,0.0260983327892506,0.0585618136946654,0.2548277063393859,-0.0608009577758913,0.3174797891939011,0.0616592956962174
0.0680544700688366,-0.2013004148775561,-0.3736257145229928,-0.0941383792447933,0.0189925201423659,-0.0706641492753059,0.2345895379219674,0.0930061888311935,-0.0100173490054504,0.0207126272460042,0.0588474604259542,0.2564411389342823,-0.0529047102625579,0.316582060166575,0.0520758669576599
0.0728542427027146,-0.2212906383756616,-0.3760023973889012,-0.0977840997188305,0.0170413135744826,-0.0612909754488913,0.2075133122415306,0.0921148737093284,-0.0087900244673192,0.0157997394437789,0.0583024763277879,0.2552765226143849,-0.0450764731284057,0.3144032000447769,0.0427136410785535
0.0769403310199424,-0.2415406658331102,-0.3774729053122704,-0.100314879271445,0.0150446992260608,-0.0517184487985904,0.1798910396952492,0.0904752604303769,-0.0070984633239919,0.0114709179748425,0.0569638539633843,0.2514635636379896,-0.0374703585031424,0.3109512189472442,0.0337363065873185
0.0802713778691396,-0.2618694816242803,-0.3779800420269034,-0.1016538738832767,0.0130000332725163,-0.0421256883044919,0.1520827495387533,0.088162485483962,-0.0049434545036424,0.0078066449556897,0.0548775548182319,0.2451775249159301,-0.0302353983296555,0.306239277358096,0.0253036401658449
0.082810992946782,-0.2820787888143926,-0.3774743186333506,-0.1017391994838691,0.0109098674088003,-0.0326940567395346,0.1244470619703825,0.0852621520148228,-0.0023359780209683,0.004853497840278,0.0520969148785201,0.2366333186036042,-0.0235112510691322,0.3002875232408322,0.0175680871892021
0.0845282563213403,-0.301957531518257,-0.3759160805501874,-0.100525273392402,0.0087827776201104,-0.0236023135259703,0.0973351010191473,0.0818685958190547,0.0007015294253495,0.0026226494164134,0.048681149256339,0.2260792301152599,-0.0174241651618635,0.2931253172066519,0.0106713007153416
0.0853984223576265,-0.3212872929845459,-0.3732774280059576,-0.0979838309109469,0.0066338681947211,-0.0150219693806724,0.0710847610707664,0.078083159175856,0.0041341749510853,0.0010900714249571,0.0446940125131371,0.2137904960342378,-0.0120833564034609,0.2847936558594256,0.0047407262481912
0.0854037938086116,-0.3398483932586643,-0.369543864386644,-0.0941045871414922,0.0044849114218972,-0.0071130240294922,0.046015438331174,0.0740124738901894,0.0079139703468114,0.0001984168079842,0.0402026590700334,0.2000629261342232,-0.0075779459424987,0.2753475823544851,-0.0001136670483327
0.0845347216861169,-0.3574264649767484,-0.364715619181756,-0.0888955379925001,0.0023641010404916,-2.024161626747687e-05,0.0224233257065002,0.0697667438561464,0.0119796339802389,-0.0001395321277311,0.0352767332919334,0.1852067206565877,-0.0039745881891513,0.2648583667276083,-0.0038023978297936
0.0827906747726967,-0.3738192490763941,-0.3588086053472697,-0.0823829172224822,0.0003054169393587,0.0061299158123453,0.0005773556656273,0.0654580095804358,0.0162568946920925,-3.604216934531353e-05,0.0299877022945717,0.1695405918114003,-0.0013158937550556,0.2534152470106063,-0.0062591104867916
0.0801813138548236,-0.3888433266870955,-0.3518549836151756,-0.0746108457268253,-0.0016523811266925,0.0112316159134355,-0.019284139729497,0.0611983732780378,0.020659333942484,0.0003775057216352,0.024408427186809,0.1533862568143616,0.0003802777930069,0.2411265448929543,-0.0074427239849473
0.0767275003552569,-0.4023404914054666,-0.3439033178370959,-0.0656407230633912,-0.0034670930269466,0.0152012062299568,-0.0369559997076698,0.057098163938912,0.0250897743721411,0.0009573530827014,0.018612951322771,0.1370633318941544,0.0011206161042292,0.2281200051187322,-0.0073389839731703
0.0724621672662361,-0.414183469074718,-0.3350183153989423,-0.0555504180763947,-0.0050946945119381,0.0179779908847476,-0.0522680041566993,0.0532640273758415,0.0294421932829238,0.001554557285653,0.0126764681905553,0.1208846252450537,0.0009352491996962,0.2145422535073717,-0.0059613258743325
0.0674309822037225,-0.4242807106810274,-0.3252801550334961,-0.0444333148878617,-0.0064911575684849,0.0195242777340945,-0.0650858308790324,0.0497969364817937,0.0336041102578439,0.0020222822421244,0.0066754177343135,0.1051518037209949,-0.0001242349549373,0.2005573213871634,-0.003350979310848
0.0616927379091914,-0.4325800176330571,-0.3147834113424193,-0.0323972628129617,-0.0076143893834656,0.0198247751303201,-0.0753112141119665,0.0467901310731094,0.037459371130295,0.0022228321999649,0.000687649017748,0.0901513941788449,-0.0019875516541673,0.1863442408262396,0.0004237267993938
0.0553194143488297,-0.4390708060260814,-0.3036355917074133,-0.0195634650465141,-0.008426195839883,0.0188854458109545,-0.0828813432015351,0.0443270136458949,0.0408912274793372,0.0020340974730362,-0.0052074201233341,0.0761510759422403,-0.0045691454987493,0.1720937716348186,0.0052688653679601
0.0483958682887116,-0.4437848750337609,-0.2919553079023856,-0.0060653230371613,-0.0088941717222689,0.0167319454034939,-0.0877675663354248,0.0424790456136928,0.0437855931571455,0.0013551201894945,-0.0109287188969118,0.0633962252599135,-0.0077721227711695,0.1580043740497276,0.0110671888809009
0.0410191203350533,-0.4467956110124255,-0.2798701124897108,0.0079527664765644,-0.0089934212509762,0.0134077836008472,-0.0899734893354577,0.0413037063386796,0.0460343480217657,0.0001105408135979,-0.0163935859001372,0.0521066846029515,-0.0114925058278505,0.1442775869540037,0.0176811173711422
0.0332972253180596,-0.4482156293645817,-0.2675140396473804,0.0223366843497292,-0.0087080192489923,0.008972346830244,-0.0895325819737931,0.0408425926170076,0.0475385545742,-0.0017462509201273,-0.0215180430095113,0.0424737474012447,-0.0156236061358547,0.1311130076081525,0.0249563356862637
0.0253477289167356,-0.4481929265588084,-0.2550249016659467,0.0369239712515394,-0.0080321349075738,0.0034989124532791,-0.0865054222828333,0.041119747406692,0.0482114556479665,-0.004231367486529,-0.0262173352056948,0.0346573702294938,-0.020060303807038,0.1187030930552007,0.0327258692883911
0.0172957309040224,-0.4469056809102809,-0.2425414056569474,0.0515453707144568,-0.0069707561809024,-0.0029272329363429,-0.0809767211414398,0.0421403119369962,0.0479811303143508,-0.0073301118594477,-0.0304067758261483,0.0287836472076644,-0.0247030239677524,0.1072280143229071,0.0408144848367699
0.0092715926746432,-0.4445558991926671,-0.2302001691106453,0.0660265902418153,-0.0055399724401393,-0.0102104832766405,-0.0730522736117565,0.0438895938018746,0.0467927000316139,-0.0109980654850368,-0.0340029181388753,0.0249426031540122,-0.0294612143451737,0.0968507919034551,0.0490432472964762
0.0014083431540239,-0.4413621539954322,-0.2181327263752408,0.08019033612417,-0.0037667950531615,-0.0182463530992474,-0.0628559791522471,0.0463326346977279,0.0446099967895224,-0.0151634718942002,-0.036925052664462,0.0231863806274707,-0.0342561536143318,0.0877129252749967,0.0572340602859685
-0.0061611478562917,-0.4375516919850871,-0.2064626290772451,0.0938586683894053,-0.0016885187650095,-0.0269226433040102,-0.0505270596878943,0.0494143452772159,0.0414166284084605,-0.0197307530186639,-0.0390970064354711,0.0235279094903952,-0.039022955155599,0.0799307018206264,0.065214021110142
-0.0133071469762957,-0.4333522148893145,-0.1953027500220007,0.1068557057744158,0.0006483502026377,-0.036120341893864,-0.0362175830701663,0.0530602520088386,0.0372164019849877,-0.0245849473786207,-0.0404491966844656,0.0259401544596987,-0.0437116740578702,0.0735923335025477,0.0728194359965882
-0.0199060930815614,-0.4289836430725149,-0.1847529004472471,0.1190106877047381,0.0031895518585118,-0.0457143009286829,-0.0200903709441586,0.0571778734363918,0.0320330934678164,-0.0295968247263333,-0.0409208687601772,0.0303560352145684,-0.048287474032521,0.0687560257133258,0.0798993633729029
-0.0258435926064788,-0.4246501668067531,-0.1748978633788681,0.1301613724773554,0.0058748496267072,-0.0555737588021383,-0.002317336347853,0.0616587127927831,0.0259095782905735,-0.0346284119461116,-0.0404624279154453,0.0366691044589916,-0.0527298625351133,0.065449034838259,0.0863185819523849
-0.0310172720008171,-0.4205328741710215,-0.1658059307193463,0.1401577200455891,0.0086400455531624,-0.0655627985596667,0.0169217401284837,0.0663808228062078,0.0189063637690879,-0.0395386605329422,-0.0390377584753118,0.0447350519554709,-0.0570310537775471,0.0636677223153447,0.0919599138889564
-0.0353393858801163,-0.4167832186996943,-0.1575280089396161,0.1488657761613593,0.0114191414413116,-0.0755408466938832,0.0374400234641462,0.0712118690840342,0.0110995876044382,-0.0441889962477368,-0.0366264130983609,0.0543740776114087,-0.0611935674143173,0.0633785663438899,0.0967258690351525
-0.0387390846276542,-0.4135175563194769,-0.1500973291195708,0.1561716444212224,0.0141465481422787,-0.0853633215141143,0.0590440886487843,0.0760125928544254,0.0025785674691725,-0.0484485149874152,-0.0332255504253198,0.0653741454396101,-0.0652272126841251,0.0645200505137849,0.1005396120365083
-0.0411642548531673,-0.4108129415315852,-0.1435297636860734,0.1619854062434787,0.0167592446412889,-0.0948825352127112,0.0815341277774744,0.0806405539037565,-0.0065569964174088,-0.0521986230188212,-0.0288515020192632,0.0774950943545849,-0.0691456412730732,0.067005313650201,0.103345287361261
-0.0425828600305745,-0.4087043287436127,-0.13782471721911,0.1662448280578271,0.0191987929389445,-0.1039489392103716,0.1047040135247132,0.0849540215533302,-0.0162000511728231,-0.0553369613464735,-0.0235408593407677,0.0904735434234051,-0.072962675290547,0.0707254186182212,0.1051077663717703
-0.0429837264053908,-0.4071832773807524,-0.1329665251087576,0.1689186817960799,0.0214131235984093,-0.1124127789909289,0.1283413467487934,0.0888158761236887,-0.0262393311171446,-0.0577804996113911,-0.0173509882814789,0.1040284907366189,-0.0766886283308685,0.0755530805510645,0.10581190352525
-0.0423767401995879,-0.4061982099074867,-0.1289262645530251,0.170009500491124,0.0233580195748909,-0.1201261938158047,0.1522276208137873,0.0920973855316053,-0.0365624822391781,-0.05946773107339,-0.0103599017351045,0.117867468971968,-0.0803268371620999,0.0813466871118459,0.1054614045253216
-0.0407924453179674,-0.4056562210201522,-0.1256638598922996,0.1695555962655036,0.0249982417622084,-0.1269457604109147,0.1761386306615427,0.0946817308321712,-0.0470590481402384,-0.0603599438243808,-0.0026654486213532,0.1316930893875687,-0.0838706093732644,0.0879544445007483,0.104077417018195
-0.0382810550434397,-0.4054263848744779,-0.1231303504061975,0.1676321834878152,0.0263082576885571,-0.1327354404074052,0.1998452411047503,0.0964671695285935,-0.0576232017292792,-0.0604415820228978,0.0056161908433046,0.1452097815507439,-0.0873007692123158,0.0952184919805718,0.1016969540585586
-0.034910915332896,-0.4053444562804053,-0.1212701844241079,0.1643514750615015,0.0272725540410376,-0.1373698518094021,0.2231146071396506,0.0973697448453067,-0.0681561192608986,-0.0597197431326756,0.014352680786828,0.1581305203302688,-0.0905839513160708,0.1029788433313046,0.0983712524166436
-0.0307664799798713,-0.4052188125805703,-0.1200234089784978,0.1598616537690571,0.0278855332819674,-0.1407377480461113,0.2457119106150102,0.0973254712406399,-0.0785679101245781,-0.0582228823525533,0.0233983205575604,0.1701833257717326,-0.0936717519818889,0.1110770342463808,0.0941641527266789
-0.0259458778394714,-0.404837436996438,-0.1193276384655532,0.1543446618748488,0.0281510136753146,-0.1427455571839534,0.2674026440029322,0.0962919495695916,-0.0887790364763095,-0.0559988139855715,0.0325973643933004,0.1811173260398022,-0.096500802301217,0.1193593785640696,0.0891505678164504
-0.0205581684117785,-0.403975703437798,-0.1191197073874973,0.1480127988927889,0.0280813697761107,-0.1433208112840291,0.2879554352140487,0.0942493879956311,-0.0987211805170886,-0.0531121124340189,0.0417877564725133,0.1907081885867799,-0.0989937793102875,0.1276797617684029,0.0834150810211311
-0.0147203934816463,-0.4024046891772107,-0.1193369392846025,0.1411041673140897,0.0276963661406829,-0.1424152838304066,0.3071453694837855,0.0912010257624482,-0.1083375429515659,-0.0496410242313768,0.0508051462529954,0.1987627493727349,-0.1010613228304197,0.1359019259537809,0.0770506898679066
-0.0085545386334767,-0.3998997174579063,-0.1199179942431049,0.1338770567196627,0.0270217500756712,-0.1400076530412193,0.324757727529561,0.0871729753794146,-0.1175825827479676,-0.0456740084967531,0.0594870337882475,0.2051227029873581,-0.1026047793391047,0.1439012252321489,0.0701576843757894
-0.0021845190341655,-0.3962488188953013,-0.1208032886976904,0.1266034055548245,0.0260876791459129,-0.1361055212439862,0.3405920256500434,0.0822135141136846,-0.1264212345238457,-0.0413060276429789,0.0676768867900486,0.2096672560606117,-0.1035196523414459,0.1515658534538803,0.0628426255183374
0.0042667010411456,-0.391260799876408,-0.1219350116063749,0.1195615244695633,0.024927065503197,-0.1307466449229398,0.3544662153078147,0.0763918677196216,-0.1348276644389839,-0.0366347138320975,0.0752280710153049,0.212314690164364,-0.1036996033417927,0.1587975664643436,0.0552173701784338
0.010679755530185,-0.3847726188431049,-0.1232567887119314,0.113028303265648,0.0235739215992466,-0.123999265142973,0.3662208788669089,0.0697965381595148,-0.1427836471798034,-0.0317565397010453,0.0820074431395131,0.2130228260315198,-0.103040820330325,0.1655119385126225,0.0473980759192417
0.016941205951164,-0.3766557973599555,-0.1247130701011675,0.1072711531835332,0.0220617903645607,-0.1159614715660521,0.3757232460254822,0.0625332329805705,-0.1502766643891875,-0.0267631238308914,0.0878984702934711,0.2117884258109032,-0.1014465529412435,0.1716382066350074,0.0395041133914402
0.0229454863699743,-0.3668216313523632,-0.126248334551986,0.1025399559412345,0.0204223374837661,-0.1067595822507376,0.3828708530479209,0.0547224574532783,-0.1572978378428543,-0.0217378013851106,0.092803762169248,0.2086456117811058,-0.0988316058449011,0.1771187677483578,0.0316568169061006
0.0285964186637975,-0.355225017153598,-0.1278062164454769,0.0990592995016848,0.0186841741628867,-0.0965455724639578,0.3875946744790152,0.0464968320521342,-0.1638398181493436,-0.0167525871076851,0.0966469289885747,0.2036634162453321,-0.0951265846948448,0.1819084007784781,0.0239780146719081
0.0338082756547191,-0.3418667645806407,-0.1293286668084932,0.097021277404103,0.0168719661274908,-0.0854936352804448,0.3898615742308286,0.0379981978808854,-0.1698947513783442,-0.0118656502424881,0.0993737103117988,0.1969426063645109,-0.0902817016921313,0.1859732904292255,0.0165882987651156
0.0385063931767752,-0.3267943321730935,-0.1307552590695242,0.0965791135953383,0.015005869053141,-0.0737960013932739,0.3896759486849445,0.0293745716800009,-0.1754524417095188,-0.007119407928051,0.1009523540395315,0.1886119480631472,-0.0842699696471274,0.18928993021015,0.0096050197213194
0.042627355096513,-0.3101009846578772,-0.1320227423188404,0.0978418485267735,0.0131013129172016,-0.0616581823368889,0.387080467043741,0.0207770105076871,-0.1804988181291868,-0.0025393246788533,0.1013732602333561,0.178824084000481,-0.0770896429297942,0.191843980160332,0.0031400197524674
0.0461187965920842,-0.2919234362608656,-0.133064930478784,0.1008702858549071,0.0111691387212419,-0.0492938279288397,0.3821558514284054,0.01235644438333,-0.1850147978321917,0.0018665193131701,0.1006479386722875,0.1677512016475789,-0.068765799135144,0.1936291494675648,-0.0027028504203102
0.0489388895147769,-0.2724381024742563,-0.1338129953153123,0.1056743539048596,0.0092160716149897,-0.0369194036992548,0.3750196787478685,0.0042605333653912,-0.1889756189862536,0.0061070585215634,0.0988073604867368,0.1555806590329579,-0.0593509946208492,0.1946461661033209,-0.0078303559544511
0.0510555884021143,-0.2518561345010014,-0.1341962054854815,0.1122119840693014,0.0072454956578533,-0.0247488968437797,0.3658242257341919,-0.0033693961408754,-0.1923506917568215,0.0102070728544291,0.0958998110020555,0.1425107185508121,-0.0489249681483075,0.1949018849993816,-0.012162541693512
0.0524457258120615,-0.2304174525865806,-0.134143124002227,0.1203895518267084,0.005258478284364,-0.0129887501578082,0.3547534155557302,-0.0104012825212357,-0.1951039900072252,0.0142052573670062,0.0919883715360472,0.1287465147062176,-0.0375934075530088,0.1944085736221445,-0.0156353130034005
0.0530940504238737,-0.2083840252196843,-0.1335832441605485,0.1300638676433553,0.0032549779422065,-0.0018332036536018,0.3420189572773647,-0.0167150755027006,-0.197194978050836,0.0181516065329083,0.0871481711228913,0.1144963515730103,-0.0254858327230796,0.1931833996076945,-0.0182027987671709
0.052992300371932,-0.1860326598350999,-0.132449010997234,0.1410456473886428,0.0012351571813794,0.0085398050427355,0.3278557968486391,-0.0222052473188509,-0.1985800385070738,0.0221042239081094,0.0814635542056175,0.0999683921750282,-0.0127526824881453,0.1912481300480965,-0.0198393587180291
0.0521383974160866,-0.1636475769578931,-0.1306781438856227,0.1531043377636063,-0.0007992836361682,0.0179720655653131,0.3125170195250371,-0.0267830190917749,-0.1992143400293211,0.0261256991159855,0.075025306975815,0.0853677673109871,0.0004382780210763,0.1886290367675182,-0.020541104497212
0.0505358350205169,-0.1415130340765837,-0.1282161481393373,0.1659741241910729,-0.0028438393950085,0.026327768120844,0.296268358424969,-0.0303782548969041,-0.199054058773842,0.0302792189708606,0.0679280734983345,0.0708940979656943,0.0139060903266556,0.1853569872111881,-0.0203268209602561
0.0481933157910224,-0.1199062488404952,-0.125018881684724,0.1793609089154445,-0.0048900852102335,0.0334953888521914,0.2793824724456511,-0.0329409786739433,-0.1980588462729539,0.0346245964771619,0.0602680738186255,0.0567393957724504,0.027461120834981,0.181467687077852,-0.0192382002521689
0.0451246719418947,-0.0990908447889756,-0.1210550288648751,0.1929500175362628,-0.0069247914865966,0.0393887901223985,0.2621331594015243,-0.034442473074999,-0.1961944200738498,0.0392144090695331,0.0521412111646026,0.0430862821859392,0.0409098004768188,0.1770020291772954,-0.017339334211197
0.0413490777814751,-0.079311008420268,-0.1163083287017602,0.2064143741039779,-0.0089293356858697,0.0439475744138732,0.2447896675070595,-0.0348759248885381,-0.1934351431471429,0.0440904350148025,0.0436416257674997,0.0301064508808342,0.0540594198602636,0.1720064937141658,-0.0147154483423513
0.0368915371278598,-0.0607865059279863,-0.1107794102803763,0.2194228788190821,-0.0108794619256312,0.0471367610827673,0.2276112606861254,-0.0342565891693277,-0.1897664544470871,0.0492805642048753,0.0348607206547746,0.0179592906518998,0.0667228183756064,0.1665335387071597,-0.0114709001644977
0.0317836027638249,-0.0437086634751782,-0.1044871033947374,0.2316487281537927,-0.0127454207736174,0.0489458790965025,0.2108421810626271,-0.0326214538430705,-0.1851870165810534,0.0547963370941039,0.0258866520679313,0.0067905883142557,0.0787228157474595,0.1606419158654928,-0.0077265033049533
