59_91,59_65,59_82,59_3,59_93,59_35,59_71,59_2,59_33,59_22,59_76,59_56
-0.1852262728709059,0.0383252862890273,-0.0174447840834918,-0.0254035098947326,-0.0113916998390019,-0.1543922140666872,-0.1251792925803893,0.0029137230644037,-0.0965290122978758,0.331927751455232,0.019329260110533,0.1426860093683492
-0.1880163990148064,0.0310056531795972,-0.0212163512451941,-0.0275504590935416,-0.0143695838212833,-0.1531163128151028,-0.125699414366452,0.0036321296140102,-0.0878943150736683,0.3326875600854626,0.0143799937787495,0.1432250069518335
-0.1907347096189707,0.0234136691400121,-0.0248301365873696,-0.0298518217462812,-0.0175260635643497,-0.1507128082796584,-0.1259115372024981,0.0043779525304481,-0.0782430029032428,0.3312146816495978,0.0093869330347698,0.1433682214576829
-0.1933292702735285,0.0155677512107291,-0.0282767460191045,-0.0322905751067951,-0.0208420887460587,-0.1472200313578704,-0.1258304054554563,0.0051466682912682,-0.0677123075239322,0.3275160480083619,0.0043878135650309,0.1431434318443242
-0.1957396806119327,0.0074873225976884,-0.0315542176675286,-0.0348464797940377,-0.0242958681904191,-0.1427047992962306,-0.1254750444725983,0.0059334456823296,-0.0564596546797564,0.3216415059522559,-0.0005836687576199,0.1425834209268786
-0.1978992497650158,-0.0008074189254012,-0.0346678215055816,-0.0374961001547742,-0.0278632499892336,-0.137260514314402,-0.124868098301347,0.0067331099163148,-0.0446586521116819,0.3136817567391006,-0.0054976866228565,0.1417248448133049
-0.1997374700665052,-0.0092957662564844,-0.0376296137492349,-0.0402127788966733,-0.0315181851665965,-0.1310043229556274,-0.1240350889357953,0.0075401031155772,-0.0324945973015603,0.303765250024726,-0.0103280910761324,0.1406070727861997
-0.2011827057677586,-0.0179567815286793,-0.0404577550493692,-0.0429665692430016,-0.0352332551809121,-0.1240734561754303,-0.1230036264071009,0.0083484417240199,-0.0201596806392038,0.2920541733672864,-0.0150522150403165,0.1392710356808347
-0.2021650019724824,-0.0267695617114316,-0.0431756099384143,-0.0457241409124359,-0.0389802386917673,-0.116620903398026,-0.1218025983448428,0.0091516716693701,-0.0078480663067071,0.2787396995215419,-0.0196506768857634,0.1377581150140982
-0.2026189098337298,-0.0357134603777546,-0.0458106526577549,-0.0484486893189809,-0.0427306912837738,-0.1088105995678851,-0.1204613651258009,0.0099428224727299,0.0042489704054672,0.2640366675094496,-0.0241071849660039,0.1361090990995209
-0.2024862184144665,-0.044768232992254,-0.0483932108328743,-0.0510998885210198,-0.0464565141540926,-0.1008123217216327,-0.1190089829228088,0.0107143620369934,0.0159476834705134,0.248177881046879,-0.0284083399165073,0.1343632268540807
-0.2017184826403239,-0.0539140754018982,-0.0509550832349909,-0.053633935690664,-0.0501304932229336,-0.0927965000822821,-0.1174734725499607,0.0114581545657168,0.0270761288202586,0.2314082101237407,-0.0325434290720209,0.1325573353807097
-0.2002792413053231,-0.0631315320987895,-0.0535280711459955,-0.0560037367940592,-0.0537267967432035,-0.0849291475173741,-0.1158811476330914,0.0121654249676293,0.0374779500412912,0.2139786786634538,-0.0365042069157795,0.1307251237816133
-0.1981458294276792,-0.0724012617082364,-0.0561424648461063,-0.0581592791471647,-0.0572214255068229,-0.077367099922615,-0.1142560118314139,0.01282673415888,0.0470155867064389,0.1961407131135897,-0.0402846570899698,0.1288965428819197
-0.1953107050680905,-0.0817036607321917,-0.0588255276377483,-0.0600482267786468,-0.0605926141666773,-0.0702537387060457,-0.112619231896791,0.0134319708278343,0.0555728442386221,0.1781407132801542,-0.0438807349394906,0.1270973183946933
-0.1917822312000336,-0.0910183613263149,-0.0616000196923717,-0.0616167600082643,-0.0638211846396473,-0.0637153360614787,-0.1109886913584642,0.0139703663738724,0.0630567917698666,0.1602150876301108,-0.0472900943363769,0.1253486132585878
-0.1875848772498474,-0.1003236335518497,-0.0644828030203574,-0.0628106626386646,-0.0668908530511699,-0.0578581263082075,-0.1093786284808362,0.0144305407095459,0.0693989790933719,0.1425858710670394,-0.050511807795606,0.1236668330576461
-0.1827588311970044,-0.1095957362154199,-0.0674835673963007,-0.0635766401387811,-0.0697884904962732,-0.0527661652835405,-0.1077993617087185,0.0148005872221838,0.0745559848032118,0.1254570148460094,-0.05354609339224,0.1220635761559467
-0.1773590401761643,-0.1188082721131571,-0.0706037156262919,-0.0638638317730022,-0.0725043354389801,-0.0484999979794563,-0.1062571059309271,0.0150682052354901,0.0785093247287073,0.1090114072328743,-0.0563940643275265,0.1205457270902134
-0.1714537237815168,-0.1279316117341825,-0.0738354454386687,-0.0636254605470764,-0.0750321523658321,-0.0450961154616573,-0.1047538834041969,0.0152208876511432,0.0812647628814005,0.0934086512597247,-0.0590575161463402,0.1191156877209089
-0.165122428149011,-0.1369324524140112,-0.0771610643904589,-0.0628205488895107,-0.0773693279786586,-0.0425671481311951,-0.1032875338772087,0.0152461699887108,0.0828510768603663,0.0787835941386505,-0.0615387623557665,0.1177717357817152
-0.1584537089001031,-0.145773576135154,-0.0805525729295978,-0.0614156167662061,-0.0795168934580469,-0.0409027153915261,-0.1018518290020133,0.0151319447148489,0.0833183367543173,0.0652455734537072,-0.0638405221954008,0.1165084951691936
-0.1515425459395766,-0.1544138582723626,-0.0839715483300762,-0.0593862735837426,-0.0814794597777908,-0.0400708329312524,-0.1004366960532162,0.0148668415426376,0.0827357617507106,0.0528783200924622,-0.0659658558814127,0.1153174971260789
-0.144487602056956,-0.162808562271723,-0.0873693579277289,-0.0567186162974746,-0.0832650531021458,-0.0400197687251376,-0.0990285548251715,0.0144406703581413,0.0811892224530302,0.0417404385518404,-0.067918134344016,0.1141878070045164
-0.137388439955449,-0.170909932867945,-0.0906877235694697,-0.053410353487358,-0.0848848391037513,-0.0406802374982183,-0.0976107690293483,0.0138449187586562,0.078778459671898,0.0318663726464037,-0.0697010236887306,0.1131066880948737
-0.1303428090014958,-0.1786680745159438,-0.0938596503605788,-0.0494715881552367,-0.0863527285833821,-0.0419678301027401,-0.0961642094923738,0.0130732910988274,0.0756140923874288,0.0232677590822988,-0.0713184603622626,0.1120602724084846
-0.1234441044186738,-0.1860320741453337,-0.0968107216610328,-0.0449252096233869,-0.0876848619006685,-0.0437855875705792,-0.0946679211196967,0.0121222707199172,0.0718144887444431,0.0159350727615301,-0.0727745919486388,0.111034208371953
-0.1167790888231926,-0.1929513014374345,-0.0994607489581076,-0.0398068658967486,-0.0888989760539455,-0.046026647336392,-0.0930998793150394,0.0109916820157556,0.0675025743431197,0.0098394755797318,-0.0740736608753173,0.1100142570146298
-0.110425949873595,-0.1993768008813475,-0.1017257501181154,-0.0341645106454144,-0.0900136650728836,-0.0485769085728457,-0.0914378149196268,0.0096852245372229,0.0628026517531844,0.0049347939094051,-0.0752198136929322,0.1089868113149336
-0.1044527492340145,-0.2052626832864531,-0.1035202133678847,-0.0280575417574687,-0.0910475508320255,-0.0513176819201241,-0.0896600805089735,0.0082109478524859,0.0578373041860755,0.0011595673357993,-0.0762168260637958,0.1079393179158169
-0.0989162978451046,-0.2105674319451513,-0.1047595883187005,-0.0215555692846436,-0.0920183867919913,-0.0541283036916958,-0.0877465258268187,0.0065816337887063,0.0527244546557376,-0.0015608697205606,-0.0770677419933349,0.1068605863912115
-0.0938614716272208,-0.2152550567651171,-0.1053629307967964,-0.0147368678800009,-0.0929421213759002,-0.0568887042530466,-0.0856793468523813,0.00481505243372,0.0475746496224715,-0.0033122938045696,-0.0777744342006376,0.1057409783957188
-0.0893209614392697,-0.2192960522061032,-0.1052556164944078,-0.0076865814310883,-0.0938319509626771,-0.0594819240206696,-0.0834438718245078,0.002934060288896,0.042488632644016,-0.0041894914546507,-0.0783371002681708,0.1045724768784399
-0.0853154327444026,-0.2226681364061002,-0.1043720303647022,-0.0004947551456431,-0.094697395126222,-0.0617965686465906,-0.081029248550602,0.0009665134969407,0.03755526832922,-0.0042941480149009,-0.0787537160807369,0.1033486435225925
-0.0818540551339662,-0.2253567665501229,-0.1026581344562779,0.0067457270192646,-0.0955434287761059,-0.0637291884247509,-0.0784290004058979,-0.0010550238777078,0.0328498692898217,-0.0037327194974866,-0.0790194739939222,0.1020644801596216
-0.0789353502648539,-0.2273554384445686,-0.1000738162550631,0.0139412236180222,-0.0963697069578934,-0.0651865573260522,-0.0756414234355901,-0.0030937872380297,0.0284329684803726,-0.0026142835525822,-0.0791262381833258,0.1007162166072426
-0.0765482989363766,-0.2286657866351414,-0.0965949223127211,0.0209993656899787,-0.0971699178447916,-0.0660878161943559,-0.0726698037707003,-0.0051095342071077,0.0243495663982989,-0.0010483745287164,-0.0790620537302102,0.0993010526899565
-0.0746736436221044,-0.2292975059016725,-0.0922148880592047,0.0278309747212707,-0.0979312976262466,-0.0663664343942708,-0.0695224429610802,-0.0070594704212299,0.0206288676195753,0.0008571773706946,-0.0788107490883243,0.0978168856361023
-0.0732853212581537,-0.2292681163448337,-0.0869458845561865,0.0343518190754442,-0.0986343375457607,-0.0659719362459516,-0.0662124884689107,-0.008899353942502,0.0172845049391331,0.0029983626279847,-0.0783516733354368,0.0962620552384084
-0.0723519620028019,-0.2286025933337387,-0.0808194168643645,0.0404841709492304,-0.0992527084193947,-0.0648713341625793,-0.0627575769225076,-0.0105847426227457,0.0143152329360106,0.0052770023084294,-0.0776596095098943,0.0946351379077144
-0.0718383927279089,-0.227332881133437,-0.0738863267357325,0.046158136683103,-0.0997534218245763,-0.0630502102561906,-0.0591793080989677,-0.012072339128232,0.0117060568826727,0.0076025711859032,-0.0767049027033727,0.0929348169991561
-0.0717070890266341,-0.225497305940624,-0.0662161741909043,0.0513127428610209,-0.1000972401059827,-0.0605133924769666,-0.0555025771318171,-0.0133213808968035,0.0094297480836888,0.009893747597159,-0.0754538358021543,0.0911598506904624
-0.0719195263687857,-0.2231399011184027,-0.0578959974401305,0.0558967691892961,-0.1002393397885336,-0.0572851798005394,-0.0517548001800133,-0.0142950174801488,0.0074486833715706,0.0120796119793976,-0.0738692764519253,0.0893091506193786
-0.0724373893995948,-0.2203096552001368,-0.0490284772808862,0.0598693267073096,-0.1001302252336904,-0.0534090829642411,-0.0479650738428157,-0.0149616159123435,0.0057169351548005,0.0141004369210073,-0.0719116059526385,0.0873819750460083
-0.0732236077589297,-0.2170596920143166,-0.0397295587785605,0.0632001862889384,-0.0997168815048096,-0.0489470620008823,-0.044163310328654,-0.0152959362084084,0.0041825298673519,0.0159080389930344,-0.0695399248103852,0.0853782302361886
-0.0742431965908512,-0.2134463921686625,-0.03012560767194,0.0658698674476169,-0.0989441472436214,-0.0439782584515986,-0.0403793886954554,-0.0152801238308861,0.0027897877349837,0.0174656911036873,-0.0667135114760646,0.0832988638383673
-0.075463889551077,-0.2095284661062582,-0.0203501997824397,0.0678695011607369,-0.0977562795952365,-0.0385972377182502,-0.0366423579599838,-0.0149044736246814,0.0014816560686805,0.0187476201758326,-0.0633934916308592,0.081146325030114
-0.0768565611580556,-0.2053659908285132,-0.010540657770483,0.0692004831182732,-0.096098673651845,-0.032911774628709,-0.0329797215849393,-0.0141679296911564,0.0002019519996291,0.0197381368972303,-0.0595446567003543,0.0789250589014927
-0.0783954434700285,-0.201019424812287,-0.0008344606307647,0.0698739361016068,-0.0939196887264759,-0.0270402321292683,-0.0294168258776359,-0.0130782972155005,-0.0011025616655024,0.0204304614015023,-0.0551373537147769,0.0766419975243371
-0.0800581491553624,-0.1965486182368687,0.0086343427213473,0.0699100026940133,-0.0911725238158313,-0.0211085983497395,-0.0259763679112723,-0.011652154663622,-0.002480332783671,0.020825320706385,-0.0501493558889854,0.0743070077258503
-0.0818255190635495,-0.1920118380870622,0.0177385838255093,0.0693369923492441,-0.0878170761144628,-0.0152472603389472,-0.022678032032506,-0.0099144673791511,-0.0039734605987001,0.0209294005091969,-0.0445676159454616,0.0719332557444072
-0.083681317521334,-0.1874648297809811,0.0263611621635281,0.0681904095914622,-0.0838217107512203,-0.009587602763795,-0.0195382578906182,-0.007897915864315,-0.0056164589973365,0.0207537357126798,-0.038389803414171,0.0695374515555582
-0.0856118029070413,-0.1829599383962011,0.0343978537343552,0.0665118921252753,-0.0791648681174762,-0.0042585262241107,-0.0165701371613409,-0.0056419634532987,-0.007435366518126,0.0203121213538598,-0.0316255335240207,0.0671399405600798
-0.0876052046435056,-0.1785453129794848,0.0417596408896531,0.0643480883639542,-0.0738364377856984,0.0006170176261594,-0.0137834307590665,-0.003191698314777,-0.0094472141810169,0.0196196192995047,-0.0242972088347129,0.064764617358165
-0.089651140507363,-0.174264216510776,0.0483744844573726,0.0617495031378236,-0.0678388349885724,0.0049253780182461,-0.0111846935129185,-0.0005964934251939,-0.0116598501124799,0.018691227162212,-0.0164404147053287,0.0624386452600595
-0.0917400098427446,-0.170154461701095,0.0541884836820343,0.0587693382531074,-0.0611877264015379,0.0085653520360517,-0.0087774893352051,0.0020914649559025,-0.0140721089420851,0.0175407652140258,-0.0081038345239482,0.06019197564846
-0.093862398526679,-0.1662479890328237,0.0591663963557784,0.0554623515438423,-0.0539123657932982,0.0114510408987881,-0.0065626771660203,0.0048187249231433,-0.0166743039598101,0.0161800251363846,0.0006513219174624,0.0580566728119029
-0.0960085299877368,-0.1625705986560291,0.0632915191928675,0.0518837547940758,-0.0460555160824305,0.0135143374367616,-0.0045387466820151,0.0075321346312633,-0.0194490109299281,0.0146182115554131,0.0097523561315094,0.0560660617380133
-0.0981677930471901,-0.1591418424169348,0.0665649554961797,0.0480881682485866,-0.037672951370785,0.014706974776099,-0.002702183004304,0.0101803677012326,-0.022372104238118,0.0128616937789609,0.0191165393584787,0.0542537277450285
-0.100328371993328,-0.1559750767884609,0.0690043221451998,0.0441286478922745,-0.0288325493996634,0.0150020747263982,-0.001047841315599,0.0127153520871699,-0.0254139989503287,0.0109140713504111,0.0286529266379707,0.0526524068413339
-0.1024769976222526,-0.1530776719434355,0.0706419698134989,0.0400558010123342,-0.0196130005434433,0.0143951434959749,0.0004306849402973,0.0150935508211934,-0.0285410468799989,0.0087765433429622,0.0382644475819081,0.0512928135840019
-0.1045988307405207,-0.1504513666782512,0.0715228082511197,0.0359170049398228,-0.0101021733866965,0.0129044727573184,0.0017407152311185,0.017277050224696,-0.0317170313443697,0.0064485580246419,0.0478501864807855,0.0502024584487082
-0.1066774826496124,-0.148092753462621,0.0717018418177689,0.0317557425847927,-0.0003951891749696,0.010570916450537,0.0028901618999738,0.0192344206690865,-0.034904703981566,0.003928706814729,0.0573077604870663,0.049404509001862
-0.108695171044238,-0.1459938728622754,0.0712415287762922,0.0276110662358813,0.009407731778941,0.0074570286674236,0.0038872449468004,0.0209413263093753,-0.0380673073278925,0.0012158145591016,0.0665357047014969,0.0489167483132699
-0.1106330047814416,-0.1441428923835366,0.0702090808444711,0.0235171982038174,0.0192035793879249,0.0036455658709294,0.0047402446016652,0.0223808726234323,-0.0411700281481329,-0.0016898324622673,0.0754357770755708,0.0487506801438606
-0.1124713869496836,-0.1425248418115125,0.0686738170123222,0.0195032733188506,0.0288889392378215,-0.000762622533782,0.0054572921212748,0.02354369312566,-0.0441813283898064,-0.0047851880082799,0.0839151042281632,0.0489108238822721
-0.1141905222088532,-0.1411223756224557,0.0667046777048912,0.0155932240435994,0.038362370339331,-0.0056512683913587,0.0060461973597813,0.0244277883846675,-0.0470741032590172,-0.0080631498849728,0.0918881011626672,0.0493942335828289
-0.1157710110791299,-0.1399165331956173,0.0643679922567679,0.011805804144393,0.0475266907874088,-0.0108918531986732,0.0065143105477952,0.0250381407410026,-0.0498266198393337,-0.0115113419284343,0.0992781124972978,0.0501902653701597
-0.1171945104018379,-0.1388874693458565,0.0617255749178342,0.0081547417889968,0.0562910907007361,-0.0163471773202017,0.0068684153708105,0.0253861363604393,-0.0524231954533471,-0.0151110479377067,0.1060187388651001,0.0512806064135259
-0.1184444354088381,-0.1380151309426489,0.058833203287307,0.0046490080710315,0.0645729998657755,-0.0218752163341286,0.0071146507594715,0.0254888320617883,-0.054854582874666,-0.0188363661878143,0.1120548282743699,0.0526395670714424
-0.1195066747953088,-0.1372798596400673,0.0557395099545993,0.0012931827944724,0.0722996492262527,-0.0273331349208674,0.0072584595262796,0.0253681074350898,-0.0571180394911171,-0.0226536442187492,0.1173431274625159,0.054234626146738
-0.1203702862366211,-0.1366629054919849,0.052485295650782,-0.0019121037315518,0.0794092798216856,-0.0325813189429554,0.0073045627167529,0.0250497430415161,-0.0592170693858477,-0.0265212416062929,0.1218526021095826,0.0560272080887585
-0.1210281364555869,-0.1361468410433426,0.0491032527246963,-0.0049696759489049,0.0858519689833729,-0.0374872840392284,0.0072569589084512,0.0245624632069124,-0.0611608407761187,-0.0303896540838865,0.1255644469353904,0.0579736611887179
-0.121477447874373,-0.1357158701276252,0.0456180723460108,-0.0078852889305811,0.0915900605132414,-0.0419293245530677,0.0071189474967848,0.0239369776215049,-0.062963295931232,-0.0342020164946345,0.1284718167991278,0.0600263980977407
-0.1217202137609436,-0.1353560299490351,0.0420468969604088,-0.0106670976957581,0.0965982022829719,-0.0457997793153601,0.0068931743021272,0.0232050502856683,-0.0646419859033702,-0.0378949853412951,0.1305793172579562,0.0621351548647764
-0.1217634461598147,-0.1350552890361366,0.0384000698329021,-0.0133251407822407,0.100863010572605,-0.0490078093384764,0.006581696810342,0.0223986178954014,-0.0662166772121088,-0.0413999847444916,0.1319022969141294,0.0642483221707695
-0.121619225942776,-0.1348035473234815,0.0346821250044087,-0.0158708558419204,0.1043823950938429,-0.051481605111257,0.0061860652325847,0.0215489730690119,-0.0677077910425991,-0.0446447828713414,0.1324659841712835,0.0663143020543643
-0.1213045316703419,-0.1345925479977913,0.0308929535309609,-0.0183166412329177,0.1071645915202554,-0.0531699661417795,0.0057074145329544,0.020686021390289,-0.0691347467064202,-0.0475553498290434,0.1323045084939244,0.0682828444881907
-0.1208408329366494,-0.1344157138964382,0.0270290761979241,-0.0206754734780525,0.1092269589087616,-0.0540432210677272,0.0051465617989657,0.0198376155903515,-0.0705142893850616,-0.0500579332445241,0.1314598422062883,0.0701063201614178
-0.1202534438123862,-0.1342679241755975,0.0230849502267652,-0.0229605863918722,0.1105946072350061,-0.0540934816904011,0.0045041029714176,0.019028965735754,-0.0718588869413609,-0.0520812750607434,0.1299806944164923,0.0717408886551835
-0.1195706424578087,-0.1341452495405511,0.0190542389961978,-0.0251852138379518,0.11129892515083,-0.0533342476298063,0.0037805031009949,0.0182821212893909,-0.0731752813729415,-0.0535588833342372,0.127921384350596,0.0731475251009542
-0.1188225737356856,-0.13404466622109,0.0149309800520991,-0.0273623945560213,0.1113760797333311,-0.0517993992467664,0.0029761749459473,0.0176155194451027,-0.0744632769966967,-0.0544312667821321,0.1253407171970409,0.0742928737069774
-0.1180399626199885,-0.1339637696266611,0.0107105973916751,-0.0295048344098716,0.1108655580392355,-0.0495416347203665,0.0020915417287168,0.01704359419227,-0.075714839591355,-0.0546480380444289,0.1223008812734665,0.0751499033738345
-0.1172526772341214,-0.1339005078528536,0.0063907182092975,-0.0316248189077818,0.1098088144126296,-0.046630422661484,0.0011270810104736,0.0165764420930023,-0.0769135685861091,-0.0541697943832277,0.1188663809109106,0.0756983488206323
-0.1164881910980061,-0.1338529528174068,0.0019717706840085,-0.0337341669791963,0.1082480777807584,-0.0431495544012641,8.3347723746818e-05,0.0162195436480943,-0.0780345883402615,-0.0529696918880113,0.1151030151863747,0.0759249296871976
-0.1157700039492091,-0.1338191229790156,-0.0025426434755694,-0.0358442155383218,0.1062253600718126,-0.0391943899964568,-0.001039024664888,0.0159735431683973,-0.0790448853639144,-0.0510346410711256,0.1110769089565965,0.075823349243004
-0.1151160884879215,-0.1337968667964653,-0.0071455916781996,-0.0379658229593742,0.1037816911801305,-0.0348688986619887,-0.0022393450760049,0.0158340948735447,-0.0799040971049899,-0.0483660677093293,0.1068535999121136,0.0753940829318107
-0.1145374357956044,-0.1337838109142512,-0.0118268441914555,-0.0401093780441631,0.100956588715549,-0.0302825971674483,-0.0035169072342869,0.0157917879780243,-0.0805657359245671,-0.0449802022966876,0.1024971836980727,0.0746439745039119
-0.1140367744117066,-0.1337773720695436,-0.0165730642735899,-0.0422847996521247,0.0977877536483173,-0.0255474881367659,-0.0048710520739531,0.0158321681833926,-0.0809788101571664,-0.0409078834693697,0.0980695183279952,0.0735856636183255
-0.1136075367459868,-0.1337748272906757,-0.0213681134235969,-0.044501511563999,0.0943109676501159,-0.0207750939660663,-0.0063012474595137,0.0159358766564239,-0.0810897834795096,-0.0361938837832116,0.0936294886746434,0.0722368733925328
-0.1132331414323525,-0.1337734332919909,-0.0261934279388562,-0.0467683780932078,0.0905601559010538,-0.0160736715841848,-0.0078071810154004,0.0160789296294616,-0.0808447948944817,-0.0308957885884351,0.0892323312854015,0.0706195894642429
-0.1128866512839233,-0.1337705831020742,-0.0310284239600768,-0.0490935888579215,0.0865675712013692,-0.0115456793689545,-0.0093888598715501,0.0162331616191172,-0.080192045324531,-0.0250824788000044,0.0849290189887431,0.0687591638314947
-0.1125308536757253,-0.1337639858277352,-0.0358508919697947,-0.0514844859530675,0.082364051590028,-0.0072855513638206,-0.0110467087125278,0.0163668524172622,-0.0790842440902013,-0.0188322847070926,0.0807657040228803,0.0666833771300008
-0.1121187935857586,-0.1337518539463929,-0.0406373476028254,-0.05394733313114,0.0779793041083052,-0.0033778168870929,-0.0127816548826856,0.0164455521727921,-0.0774810004385358,-0.0122308896497648,0.0767832182886351,0.0644214920350173
