2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
-0.0374134801095473,0.1136974963632049,0.097325200381225,0.1334325452143029,-0.1397364616496603,0.6444170554353692,-0.1105912902418571,0.468481682505327,0.3633185569320137,-0.1498506772902361,-0.1762389481201171,-0.227382916287004,-0.0690873454102809,-0.1729858956852233,-0.0736758891304599,-0.13160887807302
-0.0454097876610869,0.0940973592482748,0.0963881632301184,0.1362737237548525,-0.1410974053057907,0.6340844546103606,-0.0892251381762851,0.4593653496224195,0.3481603208673175,-0.1485033422476717,-0.1792274887050498,-0.2204447695076412,-0.0704637873336583,-0.1477131868450126,-0.0737391703761268,-0.1349971185543235
-0.0538441410136833,0.0717290403980307,0.095834721332211,0.1385156626618771,-0.1420287598932842,0.6239407810041455,-0.0666667139798513,0.4478974278018177,0.3318128639972834,-0.1473253693852453,-0.1811578196997576,-0.2106954915992082,-0.0710326821416236,-0.1207210190022231,-0.0730613352451197,-0.1374281262743993
-0.0625714392263854,0.0465829096035644,0.0956846301632923,0.1401538611632778,-0.1426258438623132,0.6144926318897963,-0.0432674825231044,0.4343931232475568,0.3145958029267387,-0.1464487506942826,-0.1818618000974312,-0.1980930917605027,-0.0709853410181017,-0.0924329244686088,-0.0715634880981074,-0.1386590718403192
-0.0714277627996396,0.0187418424735652,0.0959471264105681,0.1412028662845969,-0.1429893159836936,0.6061999802704517,-0.0194065273125656,0.4191895613926266,0.2968272715058426,-0.1459936352068316,-0.1811839699526612,-0.1826628646055328,-0.0705248470554715,-0.0633149166288859,-0.0691788534429221,-0.1384478442582676
-0.0802328948095913,-0.0116162157583079,0.0966196679463618,0.1416955827985197,-0.1432219150380455,0.5994624863525736,0.004519769394708,0.4026357337093509,0.2788168001227565,-0.1460638429724426,-0.1789875015099599,-0.1645011570850623,-0.0698594608702904,-0.0338627792730338,-0.065856044976445,-0.1365617025810043
-0.0887933262089698,-0.0442201484467234,0.0976867783083325,0.1416818534748186,-0.1434252281544926,0.5946085208244201,0.0281086871978353,0.3850829204100596,0.2608586812693838,-0.1467427675533449,-0.1751600660418028,-0.1437768758455095,-0.0691960862028716,-0.004588062930152,-0.0615620703564259,-0.1327864823131788
-0.0969056857533104,-0.0787120603671132,0.0991190570370525,0.1412263547096207,-0.1436965543040501,0.5918872289360553,0.050962310126946,0.3668758374186706,0.243225933891892,-0.1480897727907175,-0.16961938022047,-0.1207304979486906,-0.0687339266139901,0.0239966128432092,-0.0562849191445414,-0.1269360253079013
-0.1043605206979793,-0.1146579488758407,0.1008724241418046,0.1404058763489967,-0.1441259220718657,0.5914638424587719,0.0726983941924071,0.3483447041852885,0.2261649713249581,-0.1501371801178585,-0.1623181811937882,-0.0956704535717799,-0.0686584488863171,0.0513923165459833,-0.0500355851797957,-0.1188614567095698
-0.1109463492650253,-0.1515621929154294,0.1028876716403656,0.1393060751374408,-0.1447933136239681,0.5934183168224494,0.0929605327984431,0.3297983759273564,0.2098910676258621,-0.1528879330861847,-0.1532483769376885,-0.0689668754177979,-0.0691357543978346,0.077127989983852,-0.0428493881578131,-0.1084599002271999
-0.1164539094341687,-0.1888851753883427,0.1050903968237386,0.1380178086176222,-0.1457661405029815,0.5977472373261157,0.111427247094449,0.311518631686085,0.1945847037163519,-0.1563140161599231,-0.1424441303322272,-0.0410428479532135,-0.0703074476655938,0.1007734733428996,-0.0347864828710086,-0.0956822069928369
-0.1206805376049128,-0.2260631659450356,0.1073913898933586,0.1366331704918025,-0.1470970120122481,0.6043688058380037,0.1278197010534532,0.2937556602080559,0.1803888573827258,-0.1603556948657219,-0.1299836632676023,-0.0123634294815194,-0.0722860821476692,0.1219508601921037,-0.0259314778941194,-0.0805392770475629
-0.1234346202495915,-0.262529452614237,0.1096875422409481,0.1352413594678094,-0.1488218335749802,0.6131305925552508,0.1419078251929289,0.2767247411996986,0.1674072799501721,-0.1649216332953802,-0.1159896110492307,0.0165771506609365,-0.0751512574031828,0.1403437789010244,-0.016392126833048,-0.0631065794502716
-0.1245400670893232,-0.2977356345229284,0.1118633304190871,0.1339245214704061,-0.1509582703731591,0.6238196208565545,0.1535147206433127,0.2606040816690872,0.155703778060004,-0.1698899319201006,-0.1006278158999765,0.0452696104902401,-0.0789464384511395,0.1557043211308825,-0.0062971019824951,-0.0435265294797869
-0.1238407524975711,-0.3311719838336172,0.1137929145976511,0.1327537097683821,-0.1535046104103391,0.6361742517050313,0.1625192994971298,0.2455337367157817,0.1453024928064534,-0.1751101130435924,-0.0841045184492975,0.0732044642506113,-0.0836765667372219,0.1678574691171404,0.0042070907781203,-0.022008460010372
-0.1212048621987624,-0.3623858572195526,0.1153428691376936,0.1317851089356646,-0.1564390604857494,0.6498972524226564,0.1688571925855637,0.231615521272034,0.136189142296329,-0.1804060625792641,-0.0666619837495063,0.0998869766864345,-0.0893065312160763,0.1767030011230297,0.0149599491375814,0.0011739729144077
-0.116529066790137,-0.3909972810593997,0.1163755372227167,0.1310566663954135,-0.1597195079520874,0.6646693788102249,0.1725200188840045,0.2189138035207201,0.128313169260502,-0.185579914884777,-0.0485726788525716,0.1248515939796234,-0.0957605661398526,0.1822149700173576,0.0257914136148189,0.0256879876843633
-0.1097424258750567,-0.4167110344605252,0.1167529718659899,0.1305852692488155,-0.1632837799370235,0.6801627766048144,0.1735531603528078,0.207457061522887,0.1215907141941993,-0.1904168419090166,-0.0301321968746762,0.1476752540000319,-0.1029226376467507,0.184438946954704,0.0365267240504994,0.0511493806285181
-0.1008099111430395,-0.4393247861337589,0.1163413928967929,0.1303645938386037,-0.1670504290681573,0.696053525903388,0.1720522220343968,0.1972400815352367,0.1159083177553803,-0.1946906788465187,-0.0116511918029407,0.1679890428615777,-0.1106378728790503,0.1834872966590783,0.0469914849581561,0.0771325014161545
-0.0897354276805501,-0.4587330790091006,0.1150160548477275,0.1303637408318131,-0.1709200696691047,0.7120327163098737,0.1681583803135649,0.1882266790974027,0.1111272444167932,-0.1981702861082633,0.0065533566379722,0.1854877584952777,-0.1187150723121292,0.1795328013570565,0.0570167213455746,0.1031821385395718
-0.0765642127457095,-0.4749271788285619,0.112666385452719,0.1305267494313809,-0.1747772801277109,0.7278155508105959,0.1620528337453552,0.1803528314878723,0.1070883126937771,-0.2006265124200728,0.0241671923672143,0.1999370586925089,-0.1269303278526075,0.172800977717118,0.0664437106227126,0.128826844280158
-0.0613845005181163,-0.4879909959735657,0.1092012204222165,0.1307730606290578,-0.1784930753383987,0.743148123134987,0.1539505726230891,0.1735301215087687,0.1036171152210541,-0.2018395875073868,0.0408877757356388,0.2111780019048258,-0.1350317459410929,0.163561437764649,0.0751283933856172,0.153593146178877
-0.0443283579899022,-0.4980934469145153,0.1045539292187895,0.1309989712984973,-0.1819279377905799,0.7578116797023017,0.1440936776524423,0.1676494065154613,0.1005295137400696,-0.2016067368901177,0.0564328554977151,0.2191289238113975,-0.1427452464522517,0.1521186344270945,0.0829451941806392,0.1770200405624004
-0.0255716177094066,-0.5054777414867212,0.0986872008071389,0.1310800887104324,-0.1849353771856831,0.7716243449200836,0.1327443469183625,0.1625846420048487,0.0976372985863596,-0.1997497779378435,0.070548282874337,0.223784721245249,-0.1497813749450819,0.1388023095217244,0.0897901199361006,0.1986731460386084
-0.0053328536953994,-0.5104481663250738,0.0915972399595926,0.1308747593246685,-0.1873659667356385,0.7844404431442584,0.120177835777122,0.1581968048156103,0.0947539081457041,-0.1961224279199825,0.0830147755005703,0.225213728695288,-0.1558430283732894,0.1239579311035557,0.0955830452728149,0.2181579129962247
0.0161286354296595,-0.5133549864585673,0.0833171158207685,0.1302284073564988,-0.1890717800935174,0.7961476829391858,0.1066754780206505,0.1543378756926003,0.0917001094714558,-0.1906170340672226,0.0936533977741344,0.2235524644037399,-0.1606339535786542,0.1079373722216114,0.1002691369981394,0.235131338770175
0.0385158582954838,-0.5145781102657058,0.0739190071981397,0.1289786787592756,-0.1899111271002174,0.8066625745557832,0.0925179399309504,0.1508548528883061,0.0883095455211376,-0.183170425889094,0.1023295918868568,0.2189985886447958,-0.1638678349343021,0.0910900475787609,0.1038194116656639,0.2493117234762216
0.0614981889458838,-0.5145101620018295,0.0635151054954129,0.126961246277465,-0.1897534604815545,0.8159245276880114,0.0779788425417084,0.1475937759637865,0.0844340564715856,-0.1737685947229838,0.1089556653775489,0.2118024545910016,-0.165277743956995,0.0737546905418737,0.1062304575970652,0.2604861113756214
0.0847164513678957,-0.5135395851982419,0.0522569682293379,0.124016092713572,-0.1884843009665618,0.8238891232166587,0.0633188718228464,0.1444037409714524,0.0799486821321503,-0.1624499278418206,0.1134917113546743,0.2022576439953459,-0.1646256815316153,0.0562519213395076,0.1075233843971864,0.268515187737845
0.1077890143624562,-0.5120343634316012,0.040333165290049,0.1199940543356768,-0.1860100070205201,0.8305210706178755,0.0487804812093157,0.1411408845068031,0.0747562500415059,-0.1493067662033401,0.1159450025699969,0.190690870537753,-0.1617119048920301,0.0388777279685753,0.1077420877534892,0.2733355316757381
0.1303188556677243,-0.5103268958855409,0.0279651277682717,0.1147633763880295,-0.1822621996091322,0.8357873536571975,0.0345832751365312,0.1376723051182616,0.0687914503518258,-0.134485115881454,0.1163679576071558,0.1774516095786534,-0.1563836995179833,0.0218979536338035,0.1069509349571664,0.2749592520177666
0.1519015182023727,-0.5087005068605104,0.015401196060028,0.1082160099936868,-0.1772016440991037,0.8396510332074654,0.0209201453282915,0.1338798771599338,0.0620242952720556,-0.118182420900118,0.1148548250182742,0.1629017802030844,-0.1485432343394495,0.0055438578706556,0.1052319874418063,0.273471148008082
0.1721338353931297,-0.5073780034380633,0.0029089703352622,0.1002733664572077,-0.1708213923399462,0.8420661203381238,0.0079542132184601,0.1296638956794001,0.0544628588075998,-0.1006433948683974,0.1115372684372998,0.1474057678950686,-0.1381541315682608,-0.0099912075017065,0.102681881392621,0.2690236335576519
0.1906232506266659,-0.5065126257969658,-0.0092338083907224,0.0908912432612403,-0.1631489999000003,0.842973858459747,-0.0041833877344451,0.1249464731261814,0.0461551927061994,-0.0821540039656381,0.1065790621812664,0.1313210363267734,-0.1252463945794553,-0.0245539922017746,0.0994084870224942,0.2618297393612187
0.2069975032562012,-0.5061816615914877,-0.0207494789553249,0.0800636481219457,-0.1542476579074101,0.8423006638482546,-0.0153948763835288,0.1196745917640043,0.0371903175889044,-0.0630337871032152,0.1001701227732963,0.1149895361344989,-0.1099193719348212,-0.0380324217587829,0.0955274624109486,0.2521545601461685
0.2209144059432209,-0.5063829202443911,-0.0313712762009116,0.0678252754872542,-0.1442161167985143,0.8399578731812117,-0.0256163415752582,0.1138227020621964,0.027698194841275,-0.0436267837625426,0.092520107780378,0.098730078334727,-0.0923424943288398,-0.0503555896016492,0.0911588098060407,0.2403055450387575
0.2320714005175718,-0.5070341855103822,-0.0408541275531134,0.0542524358215764,-0.1331873299349795,0.8358433389021612,-0.0348174388560107,0.1073947490791575,0.0178485956920928,-0.0242914111173577,0.0838518102874852,0.0828318009288709,-0.0727536029665958,-0.0614927311026906,0.0864235318356953,0.2266220391083354
0.2402145559554792,-0.5079756855071199,-0.0489847698528431,0.0394623036757037,-0.1213258061725471,0.8298448026060864,-0.0430003085682695,0.1004255072465172,0.0078487998785817,-0.005389686329128,0.0743945663631995,0.0675488195699013,-0.0514547890545596,-0.0714512691360216,0.08144047287134,0.2114644760619623
0.2451466650173533,-0.5089755387482345,-0.0555905617291189,0.0236104373671074,-0.108823727919184,0.8218448677027786,-0.0501977710213682,0.0929811096026433,-0.0020599217559175,0.0127237752958524,0.0643778752571725,0.0530961170549503,-0.0288057785816857,-0.0802740427847095,0.0763234174848283,0.1952035989690757
0.2467341065456297,-0.5097380527293167,-0.0605464726640464,0.0068866317885319,-0.095895959454787,0.8117272899961123,-0.0564708637277873,0.0851586705572101,-0.0116070578837746,0.0297125428726697,0.0540254091994863,0.0396466921507153,-0.0052150164337735,-0.088035847596377,0.0711785042385044,0.1782100513092866
0.2449121679467099,-0.5099146686666571,-0.0637798789230067,-0.0104907065934609,-0.0827741330323826,0.7993842132430697,-0.0619057910708275,0.0770849216275014,-0.0204988225312174,0.0452685008865464,0.043549563166001,0.0273299564914951,0.0188712792560961,-0.0948394258384286,0.0661019996540178,0.1608446380107236
0.2396885653644795,-0.5091172627306962,-0.0652729614006049,-0.0282813405080699,-0.0697000516147857,0.7847239009997945,-0.0666103590381714,0.0689138069849522,-0.0284252766858016,0.0591209307658344,0.0331466665369584,0.0162313398251034,0.0429817150874998,-0.1008110479294615,0.06117846462926,0.1434495085042179
0.2311449553433619,-0.5069334316440224,-0.0650626618352566,-0.0462307058494121,-0.056918682646397,0.7676784608814904,-0.0707099680890877,0.060823019451219,-0.0350684991625903,0.0710442007691414,0.0229929496105926,0.0063930392393075,0.0666335050850261,-0.1060958217035423,0.056479333988582,0.1263404634911019
0.2194362993314463,-0.5029433104527548,-0.0632382996375651,-0.0640776506325296,-0.0446710349956569,0.748211027429948,-0.0743432371717905,0.0530094967119,-0.0401116485059426,0.0808637936974603,0.013241329289547,-0.0021841728079397,0.0893469022313,-0.110852854939174,0.0520619191840969,0.1098005356720724
0.2047880193440968,-0.4967373948626327,-0.0599370742486865,-0.0815619361384463,-0.0331872112337872,0.7263218695953216,-0.0776573325597688,0.0456839404608593,-0.0432487028907819,0.0884604845458845,0.0040190503758716,-0.0095381840226874,0.110659702034845,-0.1152503795757768,0.0479688343029265,0.0940749430958165
0.1874909672853186,-0.4879347726368097,-0.055337773310235,-0.0984311034400629,-0.0226799109905417,0.7020529226242737,-0.0808030774439164,0.0390644660767462,-0.0441946095363235,0.0937725676125507,-0.0045738078611995,-0.0157419373795981,0.1301412316833091,-0.1194609246922312,0.0442278364612245,0.0793674629402615
0.1678943186238922,-0.4762011117109309,-0.0496530736244768,-0.1144464184670686,-0.0133386299938041,0.6754903157492617,-0.0839299226740164,0.03336953520677,-0.0426955225561872,0.0967961190358081,-0.0124649753794043,-0.0208991117452905,0.1474052611401467,-0.1236566017368363,0.0408520634621823,0.0658382246757729
0.146396589058135,-0.4612657110341548,-0.0431208606778712,-0.1293877271691539,-0.0053247559538017,0.6467645798356829,-0.0871808658565736,0.0288103663353312,-0.0385387627980388,0.0975833612545929,-0.0196098238756017,-0.0251392200863481,0.1621213258518753,-0.128004542309517,0.0378406443748251,0.0536028762452137
0.1234350554122872,-0.4429368983654709,-0.0359950052920393,-0.143057162576372,0.0012322899315437,0.6160483757122895,-0.0906874149014624,0.0255830574332815,-0.031562099880895,0.096239266660011,-0.0259904468723752,-0.0286122597263354,0.1740240300808669,-0.1326625087860215,0.0351796525269447,0.0427330365334747
0.0994739339589967,-0.4211150624252949,-0.0285360251865303,-0.1552817388545159,0.006237774183978,0.5835517849474038,-0.094564702339601,0.023860688725708,-0.0216619401114894,0.0929165962703068,-0.0316140629771871,-0.0314830482042315,0.1829199991344172,-0.1377746837087909,0.0328433652883636,0.0332579129101072
0.0749917256304477,-0.3958026402520098,-0.0210020279483642,-0.1659149397628753,0.0096332006270608,0.5495154430852449,-0.0989068671868027,0.0237857008528241,-0.0088000086195076,0.0878096145072466,-0.0365108310122555,-0.0339253746963869,0.1886922609804556,-0.1434676369523097,0.0307957908658428,0.0251669346500231
0.0504681741326367,-0.3671104496879806,-0.0136402840247364,-0.1748374589682099,0.011396707377831,0.5142020435436473,-0.1037828303678548,0.025462862049048,0.0069918565881197,0.0811467530670374,-0.0407311747808499,-0.0361160913973052,0.1913019559728774,-0.1498464711854338,0.0289924190526033,0.0184132322599879
0.0263712976256726,-0.3352598664820405,-0.0066797185059487,-0.1819572779307016,0.0115423763847805,0.4778869451222858,-0.1092325961744149,0.0289531448335311,0.0256091247715207,0.0731825161492035,-0.0443427200605129,-0.0382292623611832,0.1907873913357601,-0.1569911562690017,0.0273821504561001,0.0129177799357824
0.0031449475706776,-0.3005804986775262,-0.0003245434970962,-0.1872092751764399,0.0101185573054552,0.4408487171017212,-0.1152642145356757,0.0342688254380559,0.0468744497534631,0.0641889269425738,-0.0474269470394392,-0.0404304796892754,0.1872605693362415,-0.164953081310632,0.0259093571962441,0.0085740141073366
-0.0188026784314542,-0.2635032069983496,0.0052508165829834,-0.1905545510557219,0.0072053337170753,0.4033604231513517,-0.1218515360726127,0.0413700954068425,0.0705401393885564,0.0544468123782637,-0.0500756583368981,-0.0428714492602081,0.1809014201301727,-0.1737518776522462,0.0245160273842728,0.0052527452994967
-0.0391091870968342,-0.2245485522852117,0.0099054223045123,-0.1919796273667818,0.0029112754689305,0.3656822967808252,-0.1289328833799067,0.0501634326998982,0.096293224517398,0.0442372108731535,-0.0523873568719361,-0.0456849411501659,0.1719500572510605,-0.18337259465478,0.0231439456817036,0.0028071926441017
-0.0574664799669613,-0.184311007603471,0.0135341176079358,-0.1914956447123932,-0.0026303725385095,0.3280562447488599,-0.136410747310681,0.0605019185046728,0.123762995352297,0.0338331672430307,-0.054463620173773,-0.0489801940773929,0.1606974397709527,-0.1937633394579616,0.0217368626478721,0.0010779890589906
-0.0736273333778548,-0.1434395382957451,0.0160684633309406,-0.1891376358611605,-0.0092659159726047,0.2907023786959917,-0.1441525959962994,0.0721876067590488,0.1525307332850317,0.0234921513438434,-0.0564055491285997,-0.0528388589128416,0.1474748649456848,-0.2048335181247485,0.0202426062083991,-0.0001019711847358
