29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
-0.1049745258896693,-0.0025780498686753,0.0057834850010036,-0.0179773649386568,-0.0400159632054829,-0.2029915776464438,0.0256307319184928,-0.0156418463919926,-0.005577649952014,-0.0480636416331879,0.0564918633613824,0.0465077513482283,-0.0560618013240579,-0.0002535308449124,0.0010857751850291,-0.0063337836934767,-0.0570683890677436,-0.0188074827124696
-0.1108152092454697,-0.0024885912948025,0.0062255006813592,-0.0203736516931467,-0.0421839342863896,-0.2109632102855661,0.0254533903381239,-0.0180417903070668,-0.006533588067214,-0.0511131236332173,0.059400019942012,0.0474545512122129,-0.0583322686229635,0.0004066117945657,0.0021600730367962,-0.0068718913039848,-0.059505952174034,-0.0196453396598935
-0.1167044577485568,-0.0022254442170678,0.006688324673777,-0.0227215503403779,-0.044032291277626,-0.2177043704818081,0.0250658599412449,-0.0204655317998885,-0.0075689565840718,-0.0532707750961722,0.0616806431371703,0.0482185565266115,-0.0605400680251739,0.0009453193615974,0.0042027613340997,-0.0075760878949708,-0.062104009862356,-0.0204528160239782
-0.1225836141686168,-0.001777372468542,0.0071798403582779,-0.0250010118175739,-0.0455459101668709,-0.2230769342889736,0.0244956656760568,-0.0229142664402366,-0.0086769832085315,-0.0544696446027977,0.0633737081880136,0.0487834312890741,-0.062669634662251,0.001347031990065,0.0072026765541545,-0.0084498317230903,-0.0648698182795947,-0.0212407497812047
-0.1283808210275404,-0.0011375042426735,0.0077081158069678,-0.0271911977138179,-0.0467140561454007,-0.2269539131144641,0.0237774683091851,-0.0253897817348151,-0.0098484501368295,-0.0546562728721671,0.0645351927917436,0.0491347435792323,-0.0647016015310033,0.0015966018076174,0.0111245990485345,-0.0094943482766045,-0.0678076555697229,-0.0220238654903516
-0.1340114503059218,-0.000304174844714,0.0082810963267367,-0.0292714425968722,-0.0475303575964356,-0.2292236941543408,0.0229515862064838,-0.0278947023488222,-0.011072093722975,-0.053792982557435,0.0652343425357269,0.0492603677612404,-0.0666122452783584,0.0016794437991161,0.0159102004493459,-0.0107089129438931,-0.0709190048533714,-0.022821129582523
-0.139379094509846,0.0007183923217608,0.0089062433557929,-0.0312222107017584,-0.0479927294530849,-0.2297943358599847,0.0220623154515754,-0.0304327060750646,-0.012335073577939,-0.0518599311994241,0.0655504762395917,0.0491508408281769,-0.0683731166173585,0.0015817360693315,0.0214796860746611,-0.012091177007306,-0.0742027307184264,-0.0236559582718691
-0.144377147905055,0.0019196218694778,0.0095901309123475,-0.0330259910265087,-0.0481032564707836,-0.2285977014525932,0.0211561246752418,-0.0330087040733869,-0.0136234910179608,-0.0488567978157044,0.0655694701927616,0.0487996461536836,-0.0699509051758725,0.0012906808357378,0.0277340985482756,-0.0136375237472352,-0.0776552098582672,-0.024556236353981
-0.1488909808111569,0.003282382718164,0.0103380150794445,-0.0346680813124306,-0.0478680448299363,-0.2255932050439854,0.0202798031817502,-0.0356289817177603,-0.0149229356026928,-0.0448039841548716,0.0653800706578787,0.048203399624266,-0.0713075783700476,0.0007948351749873,0.0345582195405804,-0.015343439409947,-0.0812703791928707,-0.0255541072621665
-0.1528006803390289,0.0047830724812336,0.0111533955268218,-0.0361372204543828,-0.0472970474979602,-0.2207709502654247,0.0194786394850383,-0.038301298514736,-0.0162190382711745,-0.0397432305186193,0.065070187620745,0.0473619162814116,-0.0724008206340652,8.45165703958355e-05,0.0418239782186339,-0.0172038817396888,-0.0850396710780997,-0.0266855000384468
-0.1559842993501901,0.0063920009183647,0.012037590534213,-0.0374260398275354,-0.0464038653147225,-0.2141540605999732,0.0187947024100064,-0.0410349466434673,-0.0174980102506058,-0.033737572127098,0.0647233195891668,0.046278140146234,-0.073184783709593,-0.0008477172912645,0.0493942497137172,-0.0192136268607093,-0.0889518149027795,-0.0279893675799036
-0.1583215235586419,0.0080740658541601,0.0129893482071794,-0.0385313160282977,-0.0452055222805032,-0.2058000329937462,0.0182652888310303,-0.0438407675132116,-0.018747148393148,-0.02687059361332,0.0644152495980473,0.0449579257458611,-0.0736111415319245,-0.0020065220047919,0.0571269065999378,-0.0213675737480204,-0.0929924970176948,-0.0295066225960916
-0.1596976366574898,0.0097896979414713,0.0140045164985199,-0.0394540198239116,-0.0437222105117559,-0.1958009899620384,0.017921591420061,-0.0467311243215307,-0.019955289764128,-0.0192449743047698,0.0642111371136589,0.0434096668925667,-0.0736304254789817,-0.0033931686736069,0.0648789726430185,-0.0236609846297599,-0.0971438857523435,-0.031278772813588
-0.1600076372991323,0.0114960352560579,0.015075793313373,-0.0401991679650934,-0.0419769982520103,-0.1842827576581874,0.0177876271037631,-0.0497198261048049,-0.0211132010029179,-0.0109803531634287,0.0641631101829195,0.0416437763173552,-0.0731935983684506,-0.0050049186255664,0.0725107220711869,-0.0260896397287797,-0.101384044208795,-0.0333462744494446
-0.1591603417772107,0.013148275873957,0.01619257553038,-0.0407754953099376,-0.039995493563758,-0.1714027549705511,0.0178794530338643,-0.0528219955702295,-0.0222138910245141,-0.0022105772297433,0.0643084381107765,0.0396720285960577,-0.0722538096064906,-0.0068344022993243,0.0798895699099783,-0.028649886078497,-0.1056862693445926,-0.0357466419454439
-0.1570822941837879,0.0147011470210187,0.017340922428163,-0.0411949739224302,-0.0378054571256252,-0.1573467380328932,0.0182046825729471,-0.0560538696081782,-0.0232528388354746,0.0069195710946095,0.0646683384907414,0.0375067881121416,-0.0707682602831737,-0.0088690408009765,0.0868936094546466,-0.0313385629891239,-0.1100184102453937,-0.0385123713037563
-0.15372130304776,0.0161104235628814,0.0185036450114514,-0.0414722130645051,-0.0354363599840446,-0.1423245018771487,0.0187622999170868,-0.0594325184274423,-0.0242281314187294,0.016258046525635,0.0652474449435054,0.0351601531674329,-0.0687000966600819,-0.0110905535781918,0.0934146710625011,-0.0341527912517246,-0.1143422301379757,-0.0416687528536577
-0.1490494308165848,0.0173344267226591,0.01966052832904,-0.0416237790510754,-0.0329188860279829,-0.126564692828993,0.019542759302314,-0.0629754673835021,-0.0251405096353972,0.0256494725929864,0.0660339347877192,0.0326430562748391,-0.0660202441430822,-0.0134745980645216,0.0993608009297519,-0.0370896193761345,-0.1186128844270871,-0.0452316656204441
-0.1430652801431758,0.0183354359078835,0.0207886892811903,-0.041667476664286,-0.0302843840398353,-0.110308928602313,0.0205283439645826,-0.0667002053857247,-0.0259933227694534,0.0349391807429509,0.0670002903045541,0.0299643685543719,-0.0627090920166847,-0.015990586484751,0.1046580877502083,-0.0401455279407596,-0.1227785899062679,-0.0492054584095363
-0.1357954481533142,0.0190809520916415,0.0218630677898518,-0.0416216342208781,-0.0275642799249371,-0.0938054554989807,0.0216937516894267,-0.0706235657601665,-0.0267923946177956,0.0439772020394409,0.0681046442950848,0.0271300623529133,-0.058757942226582,-0.0186017209585724,0.1092517972426641,-0.0433158022053302,-0.1267805576623367,-0.0535810311272865
-0.1272950553280268,0.0195447598167317,0.0228570446511814,-0.0415044325483661,-0.0247894655142075,-0.0773025920668906,0.0230068682571611,-0.0747609699184059,-0.0275458058691054,0.0526220617442893,0.0692926410484833,0.024142490049452,-0.054170143340341,-0.0212652805128009,0.1131068074798354,-0.0465937930658934,-0.1305532538201884,-0.0583342327944087
-0.1176472973166319,0.0197077459154623,0.0237431749475544,-0.0413333142287225,-0.0219896854940902,-0.0610422152698275,0.0244296875059484,-0.0791255312208579,-0.0282635989375157,0.0607442395487032,0.0704997281472529,0.0209998378625227,-0.0489618431938998,-0.0239331827983044,0.1162073698070699,-0.0499700966435737,-0.1340250383373126,-0.0634246894847904
-0.1069620133723913,0.0195584457067822,0.0244940215647697,-0.0411245037565237,-0.0191929478963753,-0.0452535387854292,0.0259193370190651,-0.0837270258527154,-0.0289574124872938,0.0682291770066074,0.0716537829716255,0.0176958108263595,-0.0431623100427755,-0.0265528296680503,0.11855624914483,-0.0534316926222739,-0.1371192131667839,-0.0687951656680615
-0.0953733113477153,0.0190933009566598,0.0250830691208153,-0.040892662028172,-0.0164249856341282,-0.0301474143642322,0.0274291713050857,-0.0885707489216375,-0.0296400537059385,0.0749797373701087,0.072677970326951,0.0142195986068399,-0.0368137914097705,-0.0290682300288866,0.1201733221542717,-0.0569610901573141,-0.1397554882840637,-0.0743715461232503
-0.0830363334084512,0.0183166274950956,0.025485694457768,-0.0406506901678644,-0.0137087964280475,-0.015911357815728,0.0289098993099135,-0.0936562866698931,-0.0303250170807774,0.0809180499534071,0.0734937241120255,0.0105561613886711,-0.0299709011665459,-0.0314213764773648,0.1210937309893979,-0.0605355370346489,-0.1418518486922947,-0.0800635030689829
-0.0701232861091416,0.0172403033649769,0.0256801658122937,-0.0404096884776606,-0.0110642859799477,-0.0027054632217674,0.0303107195661401,-0.0989762488025095,-0.0310259591375555,0.0859866997085302,0.0740237460491799,0.0066868608704584,-0.0226995474702961,-0.0335538352793935,0.1213657034201999,-0.0641263520835813,-0.1433267792258871,-0.085765885148622
-0.0568188908896475,0.0158832001223788,0.0256486389647856,-0.0401790666767244,-0.0085080345100494,0.0093406751448871,0.0315804435466102,-0.104515017457151,-0.0317561394226063,0.0901492512953669,0.0741949178187885,0.0025904439553449,-0.0150754357035909,-0.0354084934522639,0.1210481566254916,-0.0676984420464667,-0.1441017785598869,-0.0913608325155461
-0.0433154346588107,0.0142703899225774,0.0253781152555917,-0.0399667919982319,-0.0060532001145716,0.0201299613711949,0.032668595111313,-0.1102475801976836,-0.0325278390353545,0.093390124125475,0.0739410290822477,-0.0017556331713619,-0.0071822002722998,-0.0369313932502697,0.1202082019162069,-0.0712100617418976,-0.1441040711227441,-0.0967205869315242
-0.029807613866239,0.0124321689495792,0.0248613236100976,-0.039779752593535,-0.0037095643577016,0.0295986936282674,0.0335264806110747,-0.1161385225229962,-0.0333517692844599,0.0957138594214216,0.0732052324713278,-0.0063735741567118,0.0008907641333596,-0.0380735743381652,0.1189186613808309,-0.0746128701624241,-0.1432694073054639,-0.1017109292660416
-0.0164873690092177,0.010402943351466,0.0240974869537963,-0.0396242055186675,-0.0014837167723959,0.0377163806532751,0.0341082296058811,-0.122141259752744,-0.0342364845375735,0.0971438412844879,0.0719421473575009,-0.0112833597398088,0.0090506883432191,-0.0387928382642376,0.1172556955593677,-0.0778523250784926,-0.1415448299044356,-0.1061951410380021
-0.0035389002670434,0.0082200270310177,0.0230929329762752,-0.0395062718157315,0.000620633736618,0.0444845455218725,0.0343718097565652,-0.1281975879541435,-0.0351878149946282,0.0977205504050312,0.0701195468422135,-0.0165006882063598,0.0172039397763125,-0.0390553491431429,0.1152966246285092,-0.0808684449683042,-0.1388912791815259,-0.1100383537733603
0.0088659600945617,0.0059224014334124,0.0218615104647836,-0.0394324362994987,0.0026022404726057,0.0499346203443228,0.0342800208938601,-0.1342376282187007,-0.0362083368153954,0.0974994409640986,0.0677195767207521,-0.0220348315176839,0.0252585635220153,-0.0388369890078733,0.1131180053276156,-0.0835969500986351,-0.1352859108317249,-0.1131121220709935
0.0205718652679354,0.0035494860013857,0.0204247756678234,-0.0394100070217858,0.0044618198141698,0.0541250652905266,0.0338014723714349,-0.1401802277965417,-0.0372968986037774,0.0965485383141703,0.0647394709688589,-0.0278865130659246,0.0331267596182315,-0.0381243959820748,0.1107940032781533,-0.0859707750326597,-0.1307240105183122,-0.1152990353497375
0.0314434359987329,0.0011399644580154,0.0188119185648402,-0.0394474893420016,0.0062015021330177,0.0571378668073145,0.0329115445717813,-0.1459338654119908,-0.0384482244909042,0.0949458572926123,0.0611917453482882,-0.0340459214327195,0.0407272087354108,-0.0369156277550805,0.1083950769048864,-0.0879219236588666,-0.1252204049037722,-0.1164971709817552
0.0413680133160064,-0.001269293169007,0.0170594065740072,-0.0395548323016205,0.007824265716256,0.0590745825683271,0.0315933300498216,-0.1513980869617818,-0.039652614745838,0.0927767388363888,0.057103868714627,-0.0404909771075114,0.0479871684964851,-0.0352204109456816,0.1059869663997525,-0.0893836161428021,-0.1188102911812921,-0.1166241891577594
0.0502576211708123,-0.0036441794869691,0.0152103330328602,-0.0397435106601321,0.0093333864879392,0.0600521046438035,0.0298385426462693,-0.1564654725703441,-0.0408957647528471,0.0901311964403597,0.0525174301184322,-0.0471859654003778,0.0548442758599454,-0.0330599576537114,0.1036299606258105,-0.0902926562760489,-0.1115494334734412,-0.1156208780730073
0.0580501114216833,-0.0059541439337199,0.013313469473756,-0.040026414405562,0.0107319339467085,0.0601983081361052,0.0276483745244542,-0.1610241078507469,-0.0421587221184337,0.0871013545907321,0.0474868382724225,-0.0540806386813941,0.0612480063777434,-0.0304663524565755,0.1013783979842021,-0.090591928897587,-0.1035137032948596,-0.1134539769059555
0.0647094952608931,-0.0081728146468672,0.0114220338564721,-0.0404175285177777,0.0120223394569613,0.0596477410678745,0.0250342721658873,-0.1649605027286421,-0.0434179994357471,0.0837790493718122,0.0420776077428134,-0.0611098748843187,0.0671607576347205,-0.0274815348596365,0.099280345291742,-0.0902329217588862,-0.0947979706356072,-0.1101181329092603
0.0702254941345636,-0.0102784386555792,0.0095922009247121,-0.0409313987542169,0.013206057302895,0.0585374939438994,0.022018593697637,-0.1681628721150698,-0.0446458567210449,0.0802536478119532,0.0363643025438159,-0.0681939575657595,0.0725585407002781,-0.0241559223406784,0.097377392541745,-0.0891781556681877,-0.085514380230907,-0.105636886364488
0.0746123685920673,-0.0122541389652223,0.0078813949993935,-0.0415823935796024,0.0142833322692648,0.0570033656755748,0.0186351023859796,-0.1705246659910117,-0.0458107627008373,0.0766101280437371,0.0304282218485967,-0.0752395166569154,0.0774312789698486,-0.0205467363829769,0.0957045015164018,-0.0874034020505504,-0.0757900725870238,-0.1000626211503763
0.0779071047123139,-0.0140879943401371,0.0063464189926205,-0.0423837872599382,0.0152530805000009,0.0551764181091994,0.0149292456039543,-0.1719482140310095,-0.0468780380077187,0.0729274478133689,0.0243549234581503,-0.082141139575332,0.0817827274833502,-0.0167161072711339,0.0942898525505647,-0.0848995689578295,-0.0657644300395733,-0.0934754667169705
0.0801670544492833,-0.0157729538259244,0.0050414853621601,-0.0433467036735942,0.0161128835189894,0.0531799858744512,0.0109581659144378,-0.1723483335452324,-0.0478106760716503,0.069277215018781,0.0182316877432723,-0.0887836309507247,0.0856300370235225,-0.012729042259652,0.0931546457434761,-0.0816741454152785,-0.0555859436894905,-0.0859811864950294
0.0814671382692561,-0.0173066030591404,0.0040162242811232,-0.0444789736029349,0.0168590890072246,0.051127183175135,0.0067903918479346,-0.1716557407682033,-0.0485703293109412,0.065722661405287,0.012145027390183,-0.0950448673484461,0.0890029956056584,-0.0086513457081207,0.0923128294940617,-0.0777521096922879,-0.0454088071394906,-0.0777081352401163
0.0818967258275537,-0.0186908030521124,0.0033137506995486,-0.045783969222984,0.0174870065393037,0.0491189257600968,0.0025051610618094,-0.1698201054425486,-0.0491184394811794,0.0623179097800021,0.0061783460427863,-0.1007991625873942,0.0919429852218955,-0.0045475789574264,0.0917707488822719,-0.0731762290347738,-0.0353893476473224,-0.0688034106718411
0.0815563132875486,-0.0199312243731678,0.0029688745863314,-0.0472594873487786,0.0179911821954286,0.0472424656213692,-0.0018086618335001,-0.166812597757692,-0.0494174821792356,0.0591075164396315,0.0004098417053683,-0.1059210310816701,0.0945016940096973,-0.0004791424656988,0.0915267273175306,-0.0680067055187897,-0.0256824051113121,-0.0594283605241037
0.080554114455821,-0.0210368005219552,0.0030065370164797,-0.0488967570368708,0.018365732878405,0.0455704186230335,-0.0060540963908595,-0.1626277948896595,-0.0494322870519375,0.0561262640924752,-0.0050892613076097,-0.11028921255655,0.0967396237280804,0.003497446348685,0.0915706150763922,-0.0623201534814813,-0.0164377649658291,-0.0497536328127455
0.0790026775229071,-0.0220191239668359,0.0034405487064957,-0.0506796468524635,0.0186047192813626,0.0441602515911622,-0.0101279917226191,-0.1572848408640809,-0.0491313878028522,0.0533991763884743,-0.0102560845785283,-0.1137908028406941,0.0987244301017703,0.0073320182038945,0.0918833559589473,-0.0562079266376835,-0.0077967434821044,-0.03995397346984
0.0770156302775533,-0.02289180697914,0.0042726971724316,-0.0525841422392576,0.0187025357056467,0.0430541854149066,-0.0139233897890906,-0.1508277868061492,-0.0484883502128474,0.0509417231074906,-0.0150370248449503,-0.1163253233687562,0.1005291299366564,0.0109819128741439,0.0924366366455496,-0.0497738454928336,0.0001109859556077,-0.0302029809553115
0.0747046447140067,-0.0236698273275409,0.0054922742566879,-0.0545781539483713,0.0186542952139575,0.0422794642004168,-0.0173322660977371,-0.1433250768794381,-0.0474830226416211,0.048760184844296,-0.0193882161374846,-0.117808557436964,0.1022302047047599,0.0144128043011618,0.0931926911576259,-0.0431314059820199,0.0071702484907648,-0.0206680222550597
0.0721766975759449,-0.0243688763653911,0.0070760579954257,-0.0566217046463727,0.0184561898007679,0.0418489370943704,-0.0202485822757806,-0.1348681859845781,-0.0461026523238762,0.0468521473432166,-0.0232755251542648,-0.1181759847116288,0.1039056263356758,0.0175991741643741,0.0941043343387369,-0.0364005765044342,0.0132828405972323,-0.0115054997157624
0.0695316872542348,-0.0250047243309382,0.0089887625918189,-0.0586675231458966,0.0181058072526603,0.0417618985757121,-0.0225715606156916,-0.1255694560145464,-0.0443428125457675,0.0452070981129269,-0.0266741050745631,-0.1173856571849393,0.1056328279610261,0.0205244337422885,0.0951152932387408,-0.0297043110749975,0.0183695680700684,-0.0028566349202079
0.0668604503126384,-0.0255926150365436,0.0111839487370232,-0.0606620549549718,0.0176023890500343,0.0420051343082621,-0.0242090688107354,-0.1155592155695584,-0.0422080906349872,0.0438071012296222,-0.0295675568297549,-0.115420379459046,0.1074866409362759,0.0231807085077437,0.0961608940033143,-0.0231649199856291,0.0223718101461067,0.0051560938550517
0.0642432035166593,-0.026146699757294,0.0136053649219822,-0.0625468750270534,0.0169470169350018,0.0425541225947235,-0.0250809854789965,-0.1049823011524063,-0.0397124945603855,0.0426275299852318,-0.0319467682909855,-0.1122890832145679,0.1095372200247626,0.0255683130524303,0.0971691451147524,-0.0169004454581813,0.0252525835767575,0.0124317580462826
0.0617484203371108,-0.0266795181934887,0.0161886699858907,-0.0642604649183457,0.0161427195459785,0.0433743456843997,-0.0251224053404796,-0.0939941240251377,-0.0368795465311341,0.041637840982719,-0.0338085196310509,-0.1080273188225184,0.1118479813612356,0.0276949552398624,0.0980622367436992,-0.0110211881129306,0.026997093216814,0.0188929627089267
0.0594321351933778,-0.027201532962079,0.0188634691674252,-0.0657402933792096,0.0151944946903051,0.0444226703503969,-0.02428653837088,-0.0827564446930348,-0.0337420448169981,0.0408023772124989,-0.0351539561559304,-0.102696824709503,0.1144735826517833,0.0295747176404269,0.0987584519546945,-0.0056265210268638,0.0276127681975066,0.0244869779465221
0.0573376548041541,-0.0277207231903247,0.0215555814234413,-0.0669251181644249,0.0141092472549725,0.0456487630220712,-0.022547160768935,-0.0714330256227713,-0.0303414894065351,0.0400811914094565,-0.0359870372815766,-0.0963841753651574,0.1174579816834227,0.0312268710803873,0.0991744600878161,-0.0008021125381281,0.0271287948855852,0.0291860227140781
0.0554956444117927,-0.0282422424015816,0.0241894455798412,-0.0677574089905198,0.0128956472661569,0.0469965111324603,-0.0199004874560537,-0.0601853322072127,-0.0267271822734079,0.0394308844781167,-0.0363130714375281,-0.0891985496445364,0.1208326170232565,0.0326745793760657,0.0992279373507969,0.0033823420361316,0.0255951694006752,0.0329867376871454
0.0539245476696913,-0.0287681459086883,0.0266905675066164,-0.0681857784573051,0.0115639169842189,0.0484054290267275,-0.0163663557869945,-0.0491684427110577,-0.0229550280545417,0.0388054568970412,-0.0361374412294167,-0.0812687000408249,0.1246147629708346,0.0339435559283688,0.098840435951427,0.0068748045098875,0.0230813032224478,0.0359089116644685
0.0526312927847546,-0.0292971932380472,0.0289879101596086,-0.0681673005519305,0.0101255599113702,0.0498120335628762,-0.0119886372919013,-0.0385273110699937,-0.0190860749737862,0.0381571736898152,-0.0354646112843066,-0.0727392387324401,0.1288061183960673,0.0350607318017986,0.0979404022772467,0.0096419457574607,0.0196742250885247,0.0379935489662863
0.0516122340656833,-0.0298247315461433,0.0310161328663968,-0.0676695959299986,0.0085930479264936,0.0511511811609951,-0.0068348271463899,-0.0283935034852227,-0.015184848050044,0.0374374456825919,-0.034297493335187,-0.0637663855189909,0.133391694940859,0.036052991278346,0.0964662277995636,0.0116695454646436,0.0154764306965263,0.0393003831006456
0.0508542771533081,-0.030342666394389,0.0327175952034252,-0.0666725699759466,0.0069794851879718,0.0523573642086985,-0.0009947977903204,-0.0188825025258046,-0.0113175363154219,0.0365977312340135,-0.0326372201747708,-0.0545133446988195,0.1383390730406632,0.0369460248389891,0.0943692044540682,0.0129622470076353,0.0106034384700486,0.0399049544622752
0.0503361375688452,-0.0308395264444815,0.0340440535084458,-0.0651697036542262,0.0052982687452903,0.0533659700494289,0.0054212584924583,-0.0100916427915439,-0.0075501024202207,0.0355904632717225,-0.0304833533967614,-0.0451454914351472,0.1435980932442216,0.0377633413799416,0.0916162499444846,0.013542700086371,0.0051811147106093,0.0398953770785201
0.0500296853670551,-0.0313006284510566,0.0349579936043123,-0.0631688178132537,0.0035627658297377,0.054114509886353,0.0122856354625136,-0.0020987119161248,-0.0039463863081456,0.0343700061359583,-0.0278345209272986,-0.035825552686752,0.1491010444513561,0.0385254716331027,0.0881922682436233,0.0134501460559434,-0.0006571651795768,0.0393689216572459
0.0499013331132625,-0.03170834819675,0.0354335606823586,-0.0606922578053947,0.0017860265047727,0.054543827461611,0.0194565698269208,0.0050387785569975,-0.0005662745134497,0.0328936452608804,-0.024689451028096,-0.0267089633919742,0.1547633993038456,0.0392493837561381,0.0841020168381604,0.0127385194706768,-0.0067734509797993,0.0384285397698095
0.0499134295849939,-0.032042501592905,0.0354570654900536,-0.0577764754713514,-1.9452192197695824e-05,0.0545992980114695,0.0267822217049072,0.0112836747439291,0.0025359968246988,0.031122610003836,-0.0210483416171311,-0.0179395658851379,0.1604851297978781,0.0399481204982649,0.0793713650704548,0.0114741537143346,-0.0130281787607668,0.0371794473537872
0.0500256270253188,-0.0322808379450828,0.0350270640251731,-0.0544710177674746,-0.0018418981221839,0.0542320265477906,0.0341050277408294,0.0166186601516083,0.0053133436188243,0.0290231259169494,-0.0169144792478766,-0.0096458005608923,0.1661526134689656,0.040630655889602,0.0740478471181981,0.0097331885272617,-0.0192830912228263,0.0357258753569115
0.0501961950078069,-0.0323996442879806,0.0341540250072785,-0.0508369634290065,-0.0036703638954424,0.0534000509069456,0.0412662601822351,0.0210451985058449,0.0077270876120408,0.0265674874976992,-0.0122960025681947,-0.0019375100253901,0.1716411130114963,0.0413019586964304,0.0682004382836719,0.0075987827689322,-0.0254040519448139,0.0341680818502654
0.0503832586765462,-0.032374455718134,0.032859614779165,-0.0469448788595656,-0.0054947516084225,0.0520695493291462,0.0481106178216464,0.0245820192298176,0.0097479208175946,0.0237351361303022,-0.0072076918735555,0.0050965509286306,0.1768177812844357,0.0419632405255796,0.0619185135824488,0.0051582370642644,-0.0312636916491706,0.0325997039722464
0.0505459430909192,-0.0321808618556225,0.0311756424574018,-0.0428723898693399,-0.0073057644293889,0.0502160448438874,0.0544906757445703,0.0272632350033342,0.0113565516469443,0.0205137208433288,-0.0016726603699768,0.0113904394134061,0.1815451112075026,0.0426123589362964,0.0553099820280428,0.0025001284034855,-0.0367438291703563,0.0311055103498146
0.0506454085652474,-0.0317953940949112,0.0291427187413256,-0.0387014852423246,-0.0090947917896561,0.0478255898671942,0.0602710299501621,0.0291361860537871,0.0125440169997986,0.0169001120904399,0.0042761756405739,0.0169019552684062,0.1856847183957422,0.0432443405707756,0.0484986270658319,-0.0002884472737065,-0.0417376156358265,0.0297595959569569
0.0506457643136798,-0.0311964724029638,0.026808689599431,-0.0345156801792854,-0.0108537391367953,0.04489590473591,0.0653319892975608,0.0302591066627353,0.0133116579570564,0.0129013315421631,0.0105949613841399,0.0216127829525984,0.1891013161244152,0.0438519863170843,0.0416207215699361,-0.0031244374847045,-0.0461513575445504,0.0286240425128407
0.0505148495690352,-0.0303653844288259,0.0242269110139546,-0.0303971718139529,-0.0125748165455933,0.0414374340957294,0.0695726897178169,0.0306987062292211,0.0136707696174987,0.0085353544588871,0.0172282009091593,0.0255278780053268,0.1916667200336325,0.0444265198607331,0.0348210226928269,-0.0059311250165007,-0.049905983046547,0.0277480492817667
