12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
0.2541502486259807,-0.0349012640030229,-0.0767470472128842,0.1125348392196551,-0.132886064679432,0.2834580170872492,0.0235809630784514,-0.0862908063425521,0.2353745445974702,0.0668258649770856,-0.1239943281345814
0.2681328638428212,-0.0373430817747883,-0.0692721960198019,0.1118973935818529,-0.1384043721264083,0.2879025163583396,0.0228927327330761,-0.0823933366811428,0.2333263411677435,0.0751311261897927,-0.1378206699018241
0.2813573519599199,-0.0399079072800161,-0.0600172777019505,0.1111538816405148,-0.1436731725651999,0.2911161999072095,0.022017011370756,-0.0773076307394456,0.2291986034433119,0.0833631373044052,-0.1532395839296703
0.2935994812640654,-0.042500697847907,-0.0490830728300175,0.1103201210912896,-0.1485174235832932,0.2930915000962796,0.0209580895665887,-0.071106469379539,0.2231653678744523,0.0913722250687763,-0.1701999707613357
0.3046499883783129,-0.0450127857482243,-0.0366043555963375,0.1094020053284852,-0.1527561121597494,0.2938321234250489,0.019727636208625,-0.0638908772274547,0.215424217722154,0.0990123735134149,-0.1886241855397732
0.3143216319990016,-0.0473237725465376,-0.0227480108062736,0.1083933636358124,-0.1562080916444574,0.2933531052161147,0.0183451969589401,-0.0557884924714997,0.2061906441504419,0.1061461172583991,-0.2084075914985157
0.3224551453376607,-0.0493039975320026,-0.0077104332607038,0.1072743098617856,-0.1586984842235446,0.2916808658023191,0.0168384377906823,-0.0469505300692706,0.1956924479126949,0.1126488911695059,-0.2294183382211666
0.3289239199529496,-0.050817573416771,0.0082857693814774,0.1060102039202513,-0.16006545750876,0.2888532326079225,0.015243096822153,-0.0375473226323818,0.1841642949392806,0.1184126956129214,-0.2514974699704512
0.3336373277258713,-0.051725960269664,0.0249957329468809,0.1045513299875251,-0.1601671445742983,0.2849193791778906,0.013602617554778,-0.0277625345146077,0.171842510373147,0.1233489791355911,-0.2744594648964811
0.3365426560117568,-0.0518920233414453,0.0421568971271294,0.1028333677967275,-0.158888441427055,0.2799396234448109,0.0119674481888341,-0.0177862746235942,0.1589601718562463,0.1273906839817642,-0.2980932916946712
0.3376256901001006,-0.0511844930298416,0.0594940947884232,0.1007786995206635,-0.1561473881550471,0.2739850244249359,0.010394004415128,-0.0078074688687587,0.1457425456034274,0.1304934411997664,-0.3221640495935808
0.3369100250128577,-0.049482716963401,0.0767250734393483,0.0982985555006296,-0.1519008236867615,0.2671367194834086,0.0089433067483985,0.0019940334269456,0.1324028987225008,0.132635938797278,-0.3464152333371817
0.3344552248685771,-0.0466815665362806,0.0935663298733178,0.0952959596417146,-0.1461490025490688,0.2594849531130613,0.0076793179121318,0.0114550858745508,0.1191387179622299,0.1338195168606916,-0.3705716392216389
0.3303539732810707,-0.0426963347570971,0.109739117941901,0.0916693919427242,-0.1389388779472757,0.251127762415584,0.006667020622993,0.0204360838346329,0.106128367037374,0.1340670667374754,-0.3943429028666045
0.3247283740723366,-0.0374674403573655,0.1249754712959939,0.0873170429937336,-0.1303657911197552,0.2421693039233845,0.0059702906422226,0.0288265716666056,0.0935282196793032,0.1334213270687472,-0.4174276356043581
0.3177255698064056,-0.0309647358904678,0.1390240695638251,0.0821414949184163,-0.1205733634541572,0.2327178310133447,0.0056496333126587,0.0365492885867701,0.0814703111715067,0.1319426783933747,-0.4395181051410623
0.3095128481428088,-0.0231912063171597,0.1516557697363391,0.0760546275390504,-0.1097514645688829,0.2228833607110774,0.0057598632870502,0.0435624505397691,0.0700605547611286,0.1297065416231845,-0.4603053876090765
0.300272404500478,-0.0141858410275154,0.1626686262098867,0.0689825203301763,-0.0981322233912849,0.2127751020676533,0.0063478161561439,0.0498601895574954,0.0593775685006682,0.1268004855424769,-0.4794849013309347
0.2901959254438882,-0.0040254683508274,0.1718922339990402,0.0608701022947764,-0.0859841549649895,0.2024987521777818,0.0074501865039193,0.0554711846689801,0.0494721512116358,0.1233211462209248,-0.4967622163050655
0.2794791513571896,0.0071746408276543,0.1791912500843629,0.0516852948168579,-0.0736045862137676,0.1921537937154195,0.0090915889567474,0.0604556158450805,0.0403674332659375,0.1193710581770064,-0.5118590174597004
0.268316569629437,0.0192615630186992,0.1844679764429444,0.0414223982146548,-0.0613106707001675,0.1818309416698004,0.0112829366648459,0.0649006532672405,0.0320597095532847,0.1150554939314255,-0.5245190854964006
0.2568963809160308,0.0320470226839542,0.1876639225832456,0.0301044927072399,-0.0494293763325703,0.1716098820264276,0.0140202249460415,0.0689147576972985,0.0245199392835586,0.1104794049455765,-0.5345141485202236
0.2453958711128908,0.0453112580264564,0.1887603025945525,0.0177846605484796,-0.0382869020746909,0.1615574226447141,0.0172837960666004,0.0726211134035683,0.0176958714422074,0.1057445519570572,-0.5416494517698683
0.2339773097952233,0.0588084261298462,0.1877774596146602,0.0045458899782965,-0.0281980226537208,0.1517261422047246,0.0210381441466822,0.0761505430243219,0.0115147280683516,0.1009469055659083,-0.5457688916827574
0.2227844804906721,0.0722734227094125,0.1847732477610592,-0.0095004050679223,-0.0194558693351689,0.1421535836338724,0.0252322972236219,0.079634264700168,0.0058863529889765,0.0961743880147744,-0.5467595633732519
0.2119399278102466,0.085429877827576,0.1798404369579397,-0.0242172224223265,-0.0123226285661682,0.1328619995832911,0.0298007871554856,0.0831968466392212,0.0007067135553447,0.0915050140529359,-0.5445555758345078
0.2015429810020946,0.0979989720794509,0.1731032388372349,-0.0394460293509519,-0.0070215807087652,0.1238586232246389,0.0346651883370433,0.0869496934442896,-0.0041383713512408,0.0870054726378107,-0.5391409952212978
0.1916685843206312,0.1097086221886013,0.1647130811122747,-0.0550117884540504,-0.0037308135291124,0.1151364101828041,0.0397361752334163,0.0909853626957285,-0.0087694112077928,0.0827301727516304,-0.5305517826933009
0.1823669336947565,0.1203025385644583,0.15484378271938,-0.0707286030868758,-0.0025788376855561,0.106675177985026,0.0449160197342387,0.095372961268324,-0.0133094654456903,0.0787207568356399,-0.5188766003084693
0.173663888318487,0.129548674223309,0.1436863018044304,-0.0864055820030087,-0.0036422140561634,0.0984430583897799,0.0501014255756263,0.100154811599382,-0.0178805322732326,0.0750060651614802,-0.5042563686769558
0.1655620967769309,0.1372466558906295,0.1314432422723187,-0.1018525299744219,-0.0069451853034207,0.0903981749997745,0.0551865807400203,0.1053445116952926,-0.0226002149546763,0.071602514844282,-0.4868824765816706
0.1580427522469057,0.1432338913729592,0.1183233109630481,-0.1168851284601138,-0.0124611948360491,0.0824904626058079,0.060066300676459,0.1109264415485692,-0.0275787550581272,0.0685148396386386,-0.4669935686738097
0.151067872056646,0.1473901600975552,0.1045359157943302,-0.1313293566252502,-0.0201160815887139,0.0746635542343328,0.0646391353387547,0.1168566950963091,-0.0329164976868052,0.0657371229176143,-0.4448708756871963
0.1445829844471718,0.1496406010185115,0.0902860853659469,-0.1450249980464001,-0.0297926641472026,0.0668566751708751,0.0688103206493181,0.1230653440539897,-0.0387018271109143,0.0632540477545338,-0.4208321051052518
0.1385200998542605,0.1499571056017119,0.0757698730689846,-0.1578281695903533,-0.0413363773109634,0.0590064987523398,0.0724944685639395,0.1294598725777918,-0.0450095842443948,0.0610422857179968,-0.3952239803839985
0.1328008452369262,0.1483581995061396,0.0611703843231773,-0.169612889361312,-0.0545616008483487,0.0510489353606025,0.0756179076219608,0.1359295651197678,-0.0518999515930264,0.0590719503256795,-0.3684136023635505
0.1273396477240807,0.1449075536163709,0.0466545347945832,-0.1802717664138529,-0.0692583235636317,0.0429208429851137,0.0781206062192465,0.1423505885551376,-0.0594177677753403,0.0573080518503248,-0.340778901794678
0.1220468674974125,0.1397113034255472,0.0323706113913009,-0.1897159442389924,-0.085198812616117,0.0345616638447532,0.0799576326691664,0.1485914863290365,-0.0675922134306809,0.0557119060522774,-0.3126985471153166
0.1168317978218267,0.1329143767427101,0.0184466685193517,-0.1978744627322188,-0.1021440032079237,0.0259150051316519,0.081100127993186,0.1545187977782673,-0.0764367944059667,0.0542424683008346,-0.2845417539819606
0.1116054702437806,0.1246960356944222,0.004989752223371,-0.2046932203695912,-0.1198493814385428,0.0169301909873616,0.0815357874567884,0.1600025291018303,-0.0859495377600889,0.0528575839602479,-0.2566584988588679
0.1062832230669445,0.1152648330681003,-0.0079140928009021,-0.2101337206426257,-0.1380701976018933,0.0075638159429251,0.0812688635927184,0.164921231215732,-0.0961133121344143,0.0515151632617337,-0.2293706561024663
0.1007870098702167,0.1048531684160001,-0.0201991112642444,-0.214171775248129,-0.1565659132488725,-0.0022186731435012,0.0803197163976526,0.1691664800775295,-0.1068961866641322,0.0501743016127589,-0.2029645492881031
0.0950474412190978,0.0937116089422323,-0.0318185245541968,-0.2167963122718383,-0.1751038480034599,-0.0124413486036008,0.0787239460369017,0.1726466026330599,-0.1182517518410652,0.0487963724539563,-0.1776853329769403
0.0890055658619341,0.082103116363408,-0.0427427396661254,-0.2180084028622667,-0.193462046558823,-0.0231161223873536,0.0765311502760138,0.1752895422773536,-0.1301193414544888,0.0473461187021163,-0.1537335071993604
0.0826144063770035,0.0702972954461996,-0.0529572124032894,-0.2178205780562624,-0.2114314284422922,-0.0342410272171927,0.0738033533201092,0.1770448081574502,-0.142424116681082,0.045792761243307,-0.131263724251906
0.0758402678520065,0.0585647545541247,-0.0624600996534411,-0.2162564624506111,-0.2288173111362044,-0.0457984881114103,0.0706131553739909,0.1778844998690664,-0.1550770010847114,0.0441111303804437,-0.110385888907172
0.0686638373489463,0.0471716453776221,-0.0712598301478747,-0.2133507071162229,-0.2454404118757104,-0.0577536325580889,0.0670416538168037,0.1778034410091026,-0.167974487478881,0.0422828103977513,-0.0911683932080032
0.0610810879255235,0.0363744300803048,-0.0793727110230604,-0.2091491639474469,-0.2611374377301023,-0.0700527067320196,0.0631761878659774,0.176818490534595,-0.1809983716990211,0.0402972706196353,-0.0736431802946751
0.0531039949084454,0.0264149107655647,-0.0868206703911583,-0.2037092106995101,-0.275761370564589,-0.0826216839722378,0.0591079591379511,0.1749671294472638,-0.1940155004905144,0.0381529409474154,-0.0578122113201215
0.0447610643690528,0.017515549299085,-0.093629215744539,-0.1971001132250385,-0.2891815455007955,-0.0953651686566669,0.0549295808466942,0.1723054414318318,-0.2068776467603291,0.0358581779209075,-0.0436548254559317
0.0360976644303616,0.009875105604931,-0.0998256656883907,-0.1894033012000855,-0.3012836098691561,-0.1081657113087618,0.0507326088146525,0.1689056191116624,-0.219421641992353,0.0334320600817729,-0.0311354412667009
0.0271761395963437,0.0036646294779486,-0.1054376893901911,-0.180712436864284,-0.3119694352871223,-0.1208836570363584,0.0466051079472459,0.1648531324415214,-0.2314699010122929,0.0309049494095825,-0.0202110500722094
0.0180756778368879,-0.0009761463182747,-0.1104921656527357,-0.171133172021471,-0.3211570393938003,-0.1333576478647644,0.0426293078938736,0.1602436931647608,-0.2428314686068709,0.0283187590447398,-0.0108379958765707
0.0088918909008733,-0.0039419473232631,-0.1150143531111863,-0.1607825144690553,-0.328780556920335,-0.1454058894922847,0.0388794008989645,0.1551801405185784,-0.25330370184476,0.0257268760171777,-0.002977615657742
-0.0002639388412057,-0.0051645509320723,-0.1190273460674623,-0.1497877585578495,-0.3347902828271783,-0.1568282738889095,0.0354195332139778,0.1497693599289606,-0.2626746774829132,0.0231937003486529,0.0033995809503337
-0.009265995997358,-0.0046147344849597,-0.1225517780085898,-0.13828497288447,-0.3391527932948435,-0.1674094205913194,0.0323020387949076,0.1441193297184693,-0.27072638143724,0.0207937773758691,0.0083113926088918
-0.0179755055319857,-0.0023034700695065,-0.1256057273348491,-0.1264170774643589,-0.3418511334372436,-0.1769226618455911,0.0295659602828592,0.1383363723182068,-0.2772386976915807,0.0186105167972146,0.0117631411263147
-0.0262427885610207,0.0017177431569432,-0.1282047769113945,-0.1143315787585862,-0.3428850447515414,-0.1851349512357036,0.0272358976911428,0.1325226677947877,-0.2819941682594705,0.0167345083181326,0.0137485697110233
-0.0339098364107215,0.007357508591554,-0.1303621803052674,-0.1021780597579471,-0.3422711928355346,-0.1918126244448046,0.0253212201538879,0.1267740703682153,-0.2847834455880303,0.0152614593230621,0.0142522610187202
-0.0408134213147753,0.0144862011223314,-0.1320890928497307,-0.0901055413237159,-0.3400433489161316,-0.1967278873855406,0.0238156705414898,0.1211782540889792,-0.2854113065889236,0.0142897948889368,0.0132533154361348
-0.0467887381629903,0.0229387183621086,-0.1333948347120722,-0.0782598387400762,-0.3362524774943831,-0.1996658542211674,0.0226973863305953,0.1158132020277135,-0.2837030464654986,0.013917974634228,0.0107299562984111
-0.0516735422130604,0.032518311921831,-0.1342871648131746,-0.0667810338178339,-0.3309666852190492,-0.2004319085278516,0.0219293524118014,0.1107460436554546,-0.2795110240288124,0.0142415939778535,0.0066646805010907
-0.0553127141216848,0.0430014428578881,-0.134772556823351,-0.0558011692396432,-0.324270990430284,-0.1988591177513009,0.0214602924726998,0.1060322370211669,-0.2727210915041022,0.0153503490957043,0.001049551846972
-0.0575631479156716,0.0541435471065576,-0.1348564795474109,-0.0454422506313991,-0.3162668764280447,-0.19481539743778,0.0212259955753327,0.1017150855106848,-0.2632586144095094,0.0173249551455329,-0.0061087593316382
-0.0582988218136982,0.0656855385421111,-0.1345436924393738,-0.0358146159420155,-0.3070715932172869,-0.1882101011404001,0.021151063977132,0.0978255730791204,-0.2510937748004129,0.0202341160734649,-0.0147845543542507
-0.0574158786272204,0.0773608250114685,-0.133838571966847,-0.0270157039864778,-0.2968171725126652,-0.1789997078266972,0.0211510572560518,0.0943824966301863,-0.2362458576663749,0.0241316511436401,-0.024929610395587
-0.0548375145346171,0.0889025723166984,-0.1327454855555301,-0.0191292273654523,-0.2856491205042917,-0.1671922935329173,0.0211349963740967,0.091392869668238,-0.2187862482252348,0.0290538873734909,-0.0364708439933748
-0.0505184550717758,0.1000509279594594,-0.1312692267790591,-0.0122247320624494,-0.2737247538373797,-0.1528505091962883,0.0210081796073989,0.0888525676342272,-0.1988399181247803,0.0350174270799958,-0.0493092790040199
-0.0444487876709648,0.1105599139070818,-0.1294155190484021,-0.0063575086350884,-0.2612111475923763,-0.1360928419798276,0.0206752505568527,0.0867471823547945,-0.1765852491264329,0.0420173948412268,-0.0633203695651012
-0.0366569230509913,0.1202037162741016,-0.1271915866861949,-0.0015688087865691,-0.2482826706748834,-0.1170930113212388,0.020043446764883,0.0850530504171836,-0.1522521285596802,0.0500262580645629,-0.0783556348383687
-0.0272114748488927,0.1287821376155023,-0.1246067831591077,0.0021136840212083,-0.2351180948953829,-0.0960774398368253,0.0190259456373274,0.0837384180389206,-0.1261183443206782,0.0589932999191326,-0.0942454768776918
-0.0162218790048429,0.1361250305334376,-0.1216732570157735,0.0046751814229968,-0.2218972799727834,-0.0733208376078177,0.0175452125837418,0.082764703755538,-0.0985044001601185,0.0688448025198605,-0.1108029829402072
-0.0038376212722822,0.142095593996635,-0.1184066273324507,0.0061129626818964,-0.2087974579382898,-0.0491400391115937,0.0155362454848694,0.0820878206114606,-0.0697669565919627,0.0794849721982568,-0.1278284639880289
0.0097539987502821,0.1465924796549584,-0.1148266332234486,0.0064354357114149,-0.1959891661975725,-0.0238863268415391,0.0129496012315722,0.0816595215224272,-0.040291172862588,0.090797608234649,-0.1451144542550049
0.0243315681338305,0.1495507181707563,-0.1109577171807924,0.0056611229879639,-0.1836319071282062,0.0020634439309522,0.0097540854018676,0.0814287346268676,-0.0104822772706981,0.1026484826588337,-0.162450892435587
0.0396446495231444,0.1509415301896099,-0.1068294999463534,0.0038176022640153,-0.1718696410834266,0.0283165458657653,0.0059389858710247,0.0813428593273531,0.0192432757402042,0.1148883631607501,-0.1796302214125658
0.0554201035626092,0.150771129896268,-0.1024771051358282,0.0009404263468064,-0.1608262462521868,0.0544744995065746,0.0015157360286124,0.0813489983145422,0.0484666950633188,0.1273565760609655,-0.1964521769999422
0.0713694162368244,0.1490786597608077,-0.0979412949227842,-0.0029279578985928,-0.1506011005122255,0.0801432011963481,-0.0034810955167005,0.0813951064378393,0.0767754381615288,0.1398849747359612,-0.2127280819844511
0.0871967407378824,0.1459334128382649,-0.0932683840003469,-0.0077392734849918,-0.1412649554919675,0.1049426692141059,-0.0089935733849207,0.0814310437981203,0.1037711796944501,0.1523021541025275,-0.2282845139332238
0.1026073197587359,0.1414315042441424,-0.0885099079198694,-0.0134404431035646,-0.1328562806004706,0.1285160625290908,-0.0149409810941139,0.0814095271451738,0.1290769082750862,0.1644377361856559,-0.2429662677900285
0.1173159323995271,0.1356921475222491,-0.0837220334403947,-0.0199745674287927,-0.1253782543939012,0.1505376869296342,-0.0212212516139149,0.0812869795237025,0.1523429668854471,0.1761265466556165,-0.2566385819569219
0.131055011515493,0.128853677210341,-0.0789647118571094,-0.0272818338357312,-0.118796572223672,0.1707197723712162,-0.0277132349674468,0.0810242824145544,0.1732519318330392,0.1872125078665847,-0.2691886356958812
0.1435821012136383,0.1210694394365603,-0.0743005902797355,-0.035300336958413,-0.1130382229373234,0.1888178764330677,-0.034279757422451,0.0805874371272631,0.1915223065347661,0.1975520901270144,-0.2805263546440391
0.1546863668311628,0.112503651105104,-0.0697937092680222,-0.0439667930823869,-0.1079913642222943,0.2046348368025813,-0.0407713892369805,0.079948142961078,0.2069110816137384,0.2070171885906639,-0.2905845803512472
0.1641939260030859,0.1033273077173797,-0.0655080268014142,-0.053217132653384,-0.1035063968338479,0.2180232573404018,-0.0470308026998095,0.0790842988425457,0.2192152739224352,0.2154973261419553,-0.2993186709241636
0.1719718341412032,0.0937142018931658,-0.0615058172193463,-0.0629869595695066,-0.0993983030297556,0.2288865652605691,-0.0528975716222718,0.0779804330406887,0.2282725992657121,0.2229011203833567,-0.3067056057455076
0.1779306262994895,0.0838371003744345,-0.0578459992145215,-0.0732118724655005,-0.0954502746322671,0.2371787199458741,-0.058213239436645,0.0766280625089794,0.2339614554009904,0.2291569929555152,-0.312742670301683
0.1820253857887548,0.0738641177212381,-0.0545824496062663,-0.0838276518105733,-0.0914186121685811,0.2429026862706534,-0.0628264669110158,0.0750259798248345,0.2362003945453388,0.2342131395734594,-0.3174457990787405
0.1842553737537695,0.0639553208651902,-0.0517623599709529,-0.0947703271286919,-0.0870388296942277,0.2461078071471053,-0.066598063029629,0.0731804620301183,0.234947251210823,0.2380368165699743,-0.3208476559057657
0.1846623095033487,0.054259600004921,-0.0494246913819354,-0.1059761503142381,-0.0820328513549295,0.246886222615427,-0.0694057044369349,0.0711053922194768,0.230198066211407,0.2406130316651817,-0.3229955317053546
0.1833274364152052,0.0449118462736436,-0.0475987785024034,-0.1173815122768224,-0.076117136554399,0.245368488434389,-0.0711481599949547,0.0688222814256698,0.2219859161580547,0.2419427513607781,-0.3239491384487597
0.1803675420611857,0.0360304823592567,-0.0463031286199864,-0.128922848793604,-0.0690115220040265,0.2417185481655482,-0.0717488563838389,0.0663601749377158,0.210379724330377,0.2420407542280118,-0.3237783741035641
0.1759301240785858,0.027715396079471,-0.045544455143152,-0.1405365853887992,-0.060448522700457,0.2361282109104485,-0.0711586465594396,0.0637554237665041,0.1954830970826246,0.2409332684270415,-0.3225611253819008
0.17018790582563,0.0200463271217641,-0.0453169797614706,-0.152159169012557,-0.0501827922464136,0.2288112832538101,-0.0693576736983111,0.0610512994100165,0.1774332017788869,0.2386555331835565,-0.3203811622231536
0.1633329088387417,0.0130817531060777,-0.0456020332484018,-0.1637272259304439,-0.0380004083633399,0.2199974994422863,-0.066356257885691,0.058297429573255,0.1563996775917284,0.2352494182807931,-0.3173261599747948
0.1555702839069755,0.006858312444264,-0.0463679814047038,-0.1751778710346264,-0.0237276248138843,0.2099263892906948,-0.0621947701951625,0.0555490349387912,0.132583548144449,0.230761224216817,-0.3134858633171795
0.1471120913207216,0.0013907878411435,-0.0475704994132551,-0.186449175014586,-0.0072387198351525,0.1988412195303928,-0.0569424976149818,0.0528659526942335,0.1062160837632968,0.2252397697115937,-0.3089503827482097
0.1381712062197537,-0.0033273436947593,-0.0491532143886085,-0.197480774545599,0.0115374225959009,0.1869831413062045,-0.0506955409325967,0.0503114408776828,0.0775575407212628,0.2187348530729098,-0.3038085935261838
0.1289555092004251,-0.0073228088306353,-0.0510487314277413,-0.2082145894792104,0.0326123358643195,0.1745856732517592,-0.0435738248398131,0.0479507678658084,0.046895686350828,0.211296149541422,-0.2981465922156287
0.1196625063182258,-0.0106409188187521,-0.0531800521759994,-0.2185955928162934,0.0559348876415994,0.1618696445585472,-0.035717334122426,0.0458496027609737,0.0145440045653644,0.2029725787227203,-0.292046160596757
0.1104745060474804,-0.0133434873034562,-0.0554623860944976,-0.2285725667743326,0.0813903122879474,0.1490387144585498,-0.0272817207171492,0.0440722345867884,-0.0191605313880091,0.1938121460278632,-0.285583192410264
0.1015544630168037,-0.0155063558886437,-0.0578053425051381,-0.2380987735301334,0.1088014955331422,0.1362755724878424,-0.0184334520384866,0.0426796606428883,-0.0538602315511213,0.183862231523153,-0.2788260550457358
0.0930425788389197,-0.01721661229775,-0.0601154752987154,-0.247132472820959,0.1379325505165173,0.1237389067434849,-0.0093446893464932,0.0417275965442352,-0.0891801097807921,0.1731702704629619,-0.2718338837857663
0.0850537285115526,-0.0185695958350765,-0.0622991315207518,-0.2556372295505386,0.1684946187151035,0.1115612045320908,-0.0001880943633899,0.0412644717626632,-0.1247320335961881,0.161784743694156,-0.2646548369050512
0.0776757563894683,-0.0196657894807504,-0.0642655303662274,-0.2635819707360793,0.2001537213528066,0.0998474218679426,0.0088682380263123,0.0413294841515871,-0.1601196512897383,0.1497563749852262,-0.2573243710827284
0.0709686589077514,-0.0206076966621571,-0.0659299718406848,-0.2709407699996772,0.2325403816152892,0.0886745268624998,0.0176655333694942,0.0419507941064229,-0.1949440985422226,0.1371394182603505,-0.2498636234023067
0.064964642734885,-0.021496793764968,-0.0672170467317092,-0.2776923572309879,0.2652606398346633,0.0780918893573241,0.0260586093705325,0.0431439428221749,-0.2288104310041739,0.1239929124345268,-0.2422780047814219
0.0596690176964964,-0.0224306379195378,-0.0680636946263402,-0.2838193698872813,0.2979079975909354,0.0681224573683926,0.0339195251295891,0.0449105786463634,-0.2613346672102946,0.1103817857474214,-0.234556117692009
0.0550618549535478,-0.0235001951402088,-0.068421938405876,-0.2893073803601597,0.33007575851163,0.0587646320377939,0.0411405010695369,0.0472375700125878,-0.2921512627195692,0.0963777045258528,-0.2266691078887472
0.0511003145287107,-0.0247874381492349,-0.0682611164645663,-0.2941437507217783,0.3613691903154394,0.0499947286541191,0.0476360405350591,0.0500965725436253,-0.3209207773446823,0.0820595813048983,-0.2185705463934152
0.0477215246086182,-0.0263632477183198,-0.0675694419262222,-0.2983163812034838,0.3914169210895393,0.0417698933762217,0.053344223487356,0.0534441016033706,-0.3473374485535916,0.0675136817409899,-0.2101969161992502
0.0448458798947691,-0.0282856374350598,-0.066354743421764,-0.3018124307196934,0.4198810092558552,0.034031334522603,0.0582271812292907,0.0572221398755304,-0.3711363500400897,0.0528332965004749,-0.2014687508090182
0.0423806184367519,-0.0305983103900879,-0.0646442836477108,-0.3046170954639633,0.4464651961662608,0.0267077240941624,0.062270796075409,0.0613592829725153,-0.3920997983093435,0.0381179718080003,-0.1922924416561931
0.0402235358211251,-0.0333295477744301,-0.0624836067105912,-0.3067125343555212,0.4709209631909898,0.0197186295719108,0.0654836993252037,0.0657723964487961,-0.4100626759414619,0.0234723197248036,-0.1825627010968218
0.0382667020522929,-0.0364914236027321,-0.059934428609177,-0.3080770276723502,0.4930511634090885,0.0129778475095428,0.0678956636405319,0.0703687280270341,-0.424916373184924,0.0090044555340924,-0.1721656385830542
0.0364000597315363,-0.0400793363894725,-0.0570716515924533,-0.3086844476360127,0.5127111646143101,0.0063965280011328,0.0695555011685453,0.0750483927328871,-0.4366111124473575,-0.0051758667236455,-0.1609823805644644
0.0345148014794082,-0.0440718475309068,-0.0539796462933441,-0.3085041072090287,0.529807604726389,-0.0001139986565913,0.0705285859671101,0.0797071286326165,-0.4451565092475842,-0.0189593303415249,-0.1488931400267175
0.0325064481375477,-0.0484308174514296,-0.0507479992341712,-0.3075010363957499,0.5442950054531432,-0.0066397562256512,0.0708941188725788,0.0842392085733516,-0.4506203279529582,-0.0322392402614253,-0.1357816199663044
0.0302775746321962,-0.0531018340158527,-0.0474669623240284,-0.3056367148665905,0.5561706043997169,-0.0132620531388372,0.0707422463578876,0.0885403892130096,-0.4531254981892478,-0.0449137059341078,-0.1215396170774937
0.0277401552156442,-0.0580149326294668,-0.0442228619336104,-0.3028702670118011,0.5654678450191916,-0.0200558164145145,0.0701711338189895,0.0925107820523993,-0.4528455559904056,-0.0568877137111588,-0.1060716776035348
