6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
0.3742275188995658,-0.2386385670056907,-0.0642538712053415,-0.1234470379139174,0.0892594856242393,-0.1488718332050683,0.1608662915829055,-0.0579079695419449,-0.1184106271657078,-0.1658370257101605,0.1503529379218531,-0.0804555523903222,-0.3271055834471557,0.4115159243675709
0.3935685637334864,-0.241364160042426,-0.0627425191611114,-0.1243629876787201,0.0874877633517154,-0.143456205481641,0.179716477955114,-0.058709090070621,-0.1212844879989041,-0.1675175269596996,0.1399846806961255,-0.0809041609263944,-0.3310509432774884,0.4117415562560657
0.4115448449115738,-0.243849187449961,-0.0608116501955806,-0.1251096069456331,0.0855199546274012,-0.1370125857947852,0.1982668592345685,-0.0588343610517806,-0.1240451339257176,-0.1689277644231623,0.1294940451449458,-0.0812897878287657,-0.333738140006361,0.4109105028029837
0.4280111020070665,-0.2460802372196392,-0.0585213585817625,-0.1256871156075122,0.0833717565955887,-0.1295589966843495,0.2163212646330514,-0.0581572931326315,-0.1267113008337641,-0.1700804676619748,0.1189670858561043,-0.0816288843938532,-0.3351758212559187,0.4091338860634685
0.4428473034224593,-0.2480469004647488,-0.0559389772934895,-0.1260994106700911,0.0810603840237664,-0.1211318837141853,0.2336968377643196,-0.0565597893677141,-0.129308546766299,-0.1709943519141102,0.1084848261856771,-0.0819407140679227,-0.3353979750212807,0.4065294998039003
0.4559589118822561,-0.2497427960067504,-0.0531377643612472,-0.1263540741833141,0.0786045144010634,-0.1117863063566147,0.250227346370917,-0.0539360984078726,-0.1318690583780981,-0.1716943853693564,0.098121610803148,-0.0822469900868554,-0.334462383046133,0.4032188703745005
0.4672765726288871,-0.2511664988976917,-0.050195456522075,-0.126462225044476,0.0760241577841585,-0.1015956454204904,0.2657656794829875,-0.0501966251609874,-0.1344310915271112,-0.1722117917578247,0.0879436631527054,-0.0825712587673586,-0.332448080794352,0.3993244213244908
0.4767553142027672,-0.2523223313613347,-0.0471927035793183,-0.1264382125391572,0.0733404490942711,-0.0906507860274467,0.2801854942478803,-0.0452714308194119,-0.137038012352861,-0.1725837526965925,0.0780078572691279,-0.0829380277642919,-0.3294519147404606,0.3949667867221381
0.4843733591188672,-0.2532209755150172,-0.0442114016681655,-0.1262991567397061,0.0705753654010991,-0.0790587582967602,0.2933820202182245,-0.0391132562505217,-0.1397369168412292,-0.1728527829700369,0.0683607084748994,-0.0833716496630328,-0.3255843401252159,0.3902623100180578
0.4901306414817392,-0.2538798687278348,-0.0413329497739251,-0.1260643478500766,0.0677513757325404,-0.0669408463486704,0.3052720711107533,-0.0316999147721838,-0.1425768224948933,-0.1730657630392459,0.0590375852146567,-0.0838949830337249,-0.3209646489277201,0.3853207590598486
0.4940471219335997,-0.2543233450497171,-0.0386364605713067,-0.125754522739642,0.0648910358257562,-0.0544302073207437,0.3157933507097434,-0.0230359223930209,-0.145606445404606,-0.1732726263146554,0.0500621440721856,-0.0845278652891696,-0.3157158547514369,0.3802432839297515
0.4961609793204027,-0.2545824903010268,-0.036196963037787,-0.1253910420014585,0.0620165445619999,-0.0416690725107773,0.3249031688788001,-0.0131532648916531,-0.1488715992359251,-0.1735247135693988,0.0414459910434532,-0.0852854439644793,-0.309959485346249,0.3751206424410792
0.4965267450541643,-0.2546946844468575,-0.0340836395285086,-0.1249949949886374,0.0591492821632426,-0.028805629117579,0.3325767043937339,-0.0021112400472182,-0.1524122783051241,-0.173872822523549,0.0331885735245212,-0.0861764248288119,-0.3038105424814453,0.3700317176935639
0.4952134318529102,-0.2547028128656531,-0.0323581435289395,-0.1245862635751175,0.0563093522376153,-0.015990700529894,0.3388049630143583,0.0100046421548572,-0.1562595135565737,-0.1743649960610016,0.0252773084652674,-0.087201305924897,-0.2973728820961988,0.3650423520490269
0.4923026943556914,-0.2546541379600018,-0.0310730458062816,-0.1241825778390871,0.0535151502810299,-0.003374353925132,0.3435925818954402,0.0230846708457433,-0.1604321162020858,-0.1750441067312992,0.0176879522360155,-0.0883506755670559,-0.2907352456672262,0.3602045211308534
0.4878870457198417,-0.254598834094762,-0.0302704559669576,-0.1237985983465933,0.050782980253827,0.0088974345956577,0.3469556254465389,0.0369977787460508,-0.164933447135703,-0.1759453075161519,0.0103852166873282,-0.0896036588594616,-0.2839681382684684,0.3555558689962517
0.4820681423214006,-0.2545882019347202,-0.029980863417668,-0.1234450601186988,0.0481267384079148,0.020685934589759,0.3489195036306493,0.0515950969128322,-0.1697483688665794,-0.1770934292500078,0.0033236335505459,-0.0909266007882482,-0.2771217024008831,0.3511196208366829
0.4749551387482251,-0.2546725926059959,-0.0302222365166956,-0.1231280126666104,0.0455576798198451,0.0318625277214279,0.3495171222679894,0.0667140596059888,-0.1748405484317458,-0.1785004138090064,-0.0035513342773175,-0.0922720738149396,-0.2702246823621786,0.3469048821343873
0.4666631079677215,-0.2548990870900566,-0.0309994115664756,-0.1228481886695239,0.0430842784607929,0.042311198048734,0.3487873476224969,0.0821828723780936,-0.1801502826764003,-0.1801628793399312,-0.0103019408317339,-0.0935782936796573,-0.2632845148989011,0.3429073231340903
0.4573115171808432,-0.2553089909908244,-0.0323037946611387,-0.1226005309397773,0.0407121865587243,0.051930580081043,0.3467738365775327,0.0978251425206386,-0.1855930103351303,-0.1820599192774279,-0.016996576659805,-0.094769018530079,-0.2562885213616648,0.3391102350500251
0.4470227484781015,-0.2559352185266342,-0.0341133897999088,-0.1223739032630615,0.0384442938533799,0.0606355204488195,0.3435242515502117,0.1134644707067524,-0.1910586585364093,-0.1841512404330386,-0.0237079784535212,-0.0957539934812502,-0.2492061178289032,0.3354859301914968
0.4359206548425525,-0.2567996518271352,-0.0363931567308682,-0.1221510055585566,0.0362808823806371,0.06835812974191,0.3390898481821791,0.1289288155940599,-0.1964119457241123,-0.1863757466170348,-0.0305112539407489,-0.0964299854224157,-0.2419919059131057,0.3319974430729943
0.4241291459898644,-0.257910572062504,-0.039095692352249,-0.1219085077200792,0.0342198678588796,0.0750483202829013,0.3335253956040576,0.1440544675887424,-0.2014937302437127,-0.1886506724449139,-0.0374817536209842,-0.0966824316351553,-0.2345894612484511,0.3286004748924148
0.4117708044410366,-0.2592602672502739,-0.0421622207427025,-0.1216174097048661,0.0322571147655037,0.0806738433110213,0.3268893652724225,0.1586895012352618,-0.2061234559129978,-0.1908713663849437,-0.0446928268877684,-0.0963877010979292,-0.2269356016179763,0.3252455111031869
0.3989655392348949,-0.2608229272702286,-0.045523869366604,-0.1212436281365055,0.030386808958942,0.085219855168692,0.3192443063292783,0.1726966142997749,-0.2101027045596434,-0.1929118118255117,-0.0522135055845168,-0.0954159399660816,-0.2189648943682047,0.3218800326376063
0.3858292917596945,-0.2625529390593797,-0.0491032027166547,-0.1207488020222139,0.0286018693811641,0.0886880563233541,0.31065731401363,0.1859553015148523,-0.2132198221802601,-0.1946259590689174,-0.0601061630841284,-0.0936344436362431,-0.2106141544352523,0.3184507366047753
0.3724728142617714,-0.264383693569584,-0.0528159793102052,-0.1200913023043529,0.0268943791043992,0.091095459068476,0.3012004932528319,0.1983633482728234,-0.2152555411609163,-0.1958499189968875,-0.0684242014386773,-0.0909114683706159,-0.2018266902934919,0.3149056823561787
0.3590005457475907,-0.2662270103440994,-0.0565730931351902,-0.1192274220796568,0.0252560158509206,0.0924728492188656,0.2909513221707266,0.209837661602991,-0.2159894766598043,-0.1964050405884417,-0.077209822694127,-0.0871203672896532,-0.1925560748854157,0.3111962836411626
0.3455096115647381,-0.2679732750394774,-0.0602826560992735,-0.1181127166829887,0.023678463065029,0.0928630137855494,0.279992829576587,0.2203144814456088,-0.2152073310937981,-0.1961018601356653,-0.0864919427032511,-0.0821439103748829,-0.1827692508663693,0.3072790767542548
0.3320889716720774,-0.2694923694313608,-0.0638521738347438,-0.1167034557674665,0.022153784430977,0.0923188102681929,0.2684135159390431,0.229749034565445,-0.212708596707753,-0.1947448710897372,-0.0962843065412639,-0.0758786277077556,-0.1724488225861788,0.3031172072703095
0.3188187387233889,-0.2706354520006365,-0.0671907636184266,-0.1149581433808252,0.0206747471486245,0.0909011536907251,0.256306967841374,0.2381147069214415,-0.2083145028191503,-0.192138021474644,-0.1065838641940676,-0.0682390013143683,-0.161594438956278,0.2986815929886545
0.3057696812536629,-0.2712376198558711,-0.0702113604056943,-0.1128390571964722,0.0192350821080164,0.0886769948103118,0.2437711399262273,0.2454018185937862,-0.2018759131048757,-0.1880908025072259,-0.1173694639792663,-0.0591613256105101,-0.1502232288642459,0.2939517367534606
0.2930029204118677,-0.271121449599407,-0.0728328551390887,-0.1103137549190588,0.0178296721967167,0.0857173572451811,0.2309073040930111,0.2516160892279439,-0.1932808424431919,-0.1824247496166533,-0.1286009194111661,-0.0486070613591891,-0.1383693103864042,0.2889161786381656
0.2805698217953239,-0.2701013764785485,-0.0749821086723962,-0.1073564949285624,0.0164546632339315,0.0820954929852988,0.2178186914012841,0.2567768821072519,-0.1824612369148267,-0.1749801379659203,-0.1402185028309587,-0.0365655244084113,-0.1260824522942733,0.2835725915751176
0.2685120776785656,-0.2679888292133156,-0.0765957850975565,-0.1039495198169136,0.015107495465408,0.0778852053377261,0.2046088759282315,0.2609153119419398,-0.1693986499412036,-0.1656226215905864,-0.1521429157186845,-0.0230557782181716,-0.1134260166397232,0.2779275372876901
0.2568619694925968,-0.2645979942833577,-0.0776219503126728,-0.1000841556603646,0.0137868572076327,0.0731593762895112,0.1913799698953962,0.264072295647603,-0.1541284576782284,-0.1542495413707668,-0.1642757806955279,-0.0081276368501616,-0.1004743504277534,0.2719959101213726
0.245642795645224,-0.2597520405141293,-0.0780213856266022,-0.0957616863920864,0.0124925659801225,0.0679887220819159,0.1782307141074762,0.2662966171871591,-0.1367422923950441,-0.1407956153337792,-0.1765006933205567,0.0081382701726609,-0.087309819567905,0.2658001049950224
0.234869445422986,-0.2532895949937108,-0.0777685723195987,-0.0909939710016616,0.0112253860098366,0.0624407871863324,0.165254556013395,0.26764306735184,-0.1173884362966186,-0.1252377279982374,-0.188684862327073,0.025631371985754,-0.0740196879466729,0.2593689521549316
0.2245490956292798,-0.2450712273036165,-0.0768523116157759,-0.0858037808450604,0.0099867940039741,0.0565791738078365,0.1525378089905384,0.2681707073285189,-0.0962700096046441,-0.1075985555421075,-0.2006813541710695,0.044212924367848,-0.0606930386715906,0.2527364657605356
0.2146820028634097,-0.2349856735851587,-0.0752759555805374,-0.0802248443136734,0.008778707373774,0.0504629926360063,0.1401579808998647,0.2679412911858291,-0.073640901489103,-0.0879488013823264,-0.2123319407781071,0.0637185869245967,-0.0474179149105108,0.2459404557523439
0.2052623612064897,-0.2229555180321388,-0.0730572378289895,-0.0743015955924989,0.0076031906232258,0.0441465118224598,0.1281823484802171,0.2670178676868516,-0.0497995226668218,-0.066407871943162,-0.2234705275499311,0.0839616948902214,-0.034278827215534,0.2390210532602239
0.1962791929307244,-0.2089420497767959,-0.0702277080777575,-0.068088632372719,0.0064621564219242,0.0376789757420207,0.116666838456237,0.2654635674784877,-0.0250805931232033,-0.043142893021104,-0.2339271122794009,0.1047370915960729,-0.0213547365800924,0.2320191993887087
0.1877172390880791,-0.1929490299485156,-0.0668317907072588,-0.0616498935053296,0.0053570779491663,0.0311045632399951,0.1056552583529733,0.2633405693007818,0.0001546950551226,-0.018366049334619,-0.2435321960286558,0.1258253777089826,-0.0087175816809821,0.2249751459132692
0.1795578177994685,-0.1750251379786129,-0.0629255036227911,-0.055057571333953,0.0042887284225512,0.0244624566700822,0.0951789015685972,0.2607092296794915,0.0255296935453616,0.007669682206699,-0.2521215364384966,0.1469974308835925,0.0035686218728886,0.2179270144314276
0.1717796209249783,-0.1552649177495564,-0.0585748885820549,-0.0483907749062177,0.0032569624086698,0.0177869975741614,0.0852565332321989,0.2576273554197975,0.0506639706570071,0.0346762484043029,-0.2595411047099624,0.1680190524712319,0.0154481206301358,0.2109094579098374
0.1643594244662367,-0.1338081112752574,-0.0538542164775362,-0.0417339600828346,0.0022605517170827,0.0111079113197798,0.075894746412895,0.254149597365584,0.0751850817943861,0.0623374501392323,-0.2656520819351566,0.1886556040758559,0.0268732452912921,0.2039524654237293
0.1572726941733351,-0.1108373469796616,-0.0488440397085606,-0.0351751418838386,0.0012970865044402,0.0044505898353218,0.0670886629477246,0.2503269469419262,0.0987398805246399,0.0903167908677015,-0.2703357109233818,0.2086765037376821,0.0378037893391,0.1970803472932026
0.1504940748436232,-0.0865742363934121,-0.0436291680385318,-0.0288039045021686,0.000362949686627,-0.0021635730055984,0.0588229400209973,0.2462063230228632,0.1210048528926605,0.1182659065079819,-0.2734978084993074,0.2278594588789437,0.0482060411977537,0.1903109338475689
0.1439977591274938,-0.0612740210012065,-0.0382966439288386,-0.0227092263080006,-0.0005466300982472,-0.0087167961740439,0.051073032980951,0.2418302443899752,0.1416950279405033,0.1458332235875052,-0.2750727422804946,0.245994323921786,0.0580515831894607,0.1836550166672588
0.1377577388086991,-0.0352189932900292,-0.0329337884494016,-0.0169771416038541,-0.0014374447958215,-0.0151944799028173,0.0438066569538685,0.2372365910246695,0.1605711112063356,0.1726724998497131,-0.2750266861660316,0.2628864896436902,0.0673159795415459,0.1771160561961432
0.131747948097063,-0.0087109862726931,-0.0276263801756317,-0.0116882684612045,-0.0023160934191935,-0.0215847345648196,0.0369853848194419,0.2324584642513501,0.1774445987062483,0.1984509292149576,-0.2733599903049553,0.2783597410715994,0.0759774769182095,0.1706901738272456
0.1259423141142059,0.0179367220566199,-0.0224570180360785,-0.0069152430051964,-0.0031896926367036,-0.0278778818415022,0.0305663171395438,0.22752416005385,0.1921807493900791,0.2228565356734079,-0.2701085334148753,0.2922585576989085,0.0840158343626492,0.1643664397602234
0.1203147342244978,0.0444077142596708,-0.0175037058984886,-0.002720114644898,-0.0040655183837338,-0.0340659452432461,0.0245037606210771,0.2224572708150943,0.2046994155261292,0.2456046329819696,-0.265343966270808,0.304449867115605,0.091411385494792,0.1581274601246971
0.1148390030399558,0.0703905729493101,-0.0128386825762354,0.0008482273312718,-0.0049505884323558,-0.0401421511552253,0.0187508555366873,0.2172769278343317,0.2149738433059684,0.2664431849023259,-0.2591728023954908,0.3148242940807655,0.098144415071813,0.1519502582219064
0.109488713751248,0.0955865050770303,-0.0085275066180355,0.0037565095712381,-0.0058511988007723,-0.0461004634390708,0.0132610991117201,0.2119981903596799,0.2230276516932698,0.2851569611708613,-0.2517343624349674,0.323296967382106,0.1041949056494938,0.1458074354818691
0.1042371588745715,0.119716151812782,-0.0046283915309629,0.005989312955752,-0.0067724296338512,-0.0519351735852121,0.0079897208788706,0.2066325772280638,0.2289302704330823,0.3015704445986864,-0.2431976293259844,0.3298079550382969,0.1095426794566604,0.1396685881308158
0.0990572546319463,0.1425253504961691,-0.0011917748782758,0.0075509835794443,-0.0077176386486149,-0.0576405645296086,0.0028948766801349,0.2011887257606077,0.2327911657834188,0.3155495016333289,-0.2337571191325086,0.3343223953456739,0.1141679276162383,0.1335019459177212
0.093921511322892,0.1637896891241635,0.0017399052167456,0.0084671020311938,-0.0086879623104466,-0.06321066020736,-0.0020613606307953,0.1956731509252025,0.2347532054646978,0.3270018793939777,-0.2236279144743917,0.3368303792993936,0.1180520861210973,0.1272761898984947
0.0888020697002785,0.1833177695477418,0.004132259691141,0.0087853983483525,-0.0096818464216159,-0.0686390657775598,-0.0069122246348769,0.1900910676356331,0.2349855150042226,0.3358766340969595,-0.2130400413915602,0.3373466220140689,0.1211789885210783,0.1209623976137162
0.083670820921737,0.2009531675085765,0.0059588617305951,0.0085760087041144,-0.0106946286036245,-0.0739188963162413,-0.0116856937170589,0.1844472318084772,0.2336761593872232,0.3421626271845738,-0.2022323946836091,0.3359099399879985,0.1235362019055734,0.1145360564579612
0.0784996252085912,0.21657514190743,0.0072010616579775,0.0079309855120295,-0.0117181951385162,-0.0790427855094204,-0.01640413659041,0.1787467522997853,0.2310249503984831,0.3458862455185361,-0.1914464305013616,0.3325825302911726,0.1251164375785882,0.1079790800835691
0.0732606417755348,0.2300981997639498,0.0078477392760344,0.0069629947642067,-0.0127407337456828,-0.0840029610225833,-0.0210841505657975,0.1729958263518866,0.2272366355241341,0.3471085106745075,-0.1809198482050283,0.3274490296214904,0.1259189220301006,0.1012817587175005
0.067926779628473,0.2414706658352596,0.0078950243851676,0.0058031623136842,-0.0137466020760305,-0.08879137001857,-0.0257365736567187,0.1672023554474932,0.2225146736581807,0.3459217403993904,-0.1708804767495233,0.3206153179043839,0.1259506176244424,0.0944445724925557
0.062472275141947,0.2506724363901045,0.0073460091475283,0.0045980634043048,-0.0147163289923081,-0.0933998368540226,-0.030366649284972,0.1613764058874227,0.2170557508333296,0.3424459140830564,-0.1615405651527334,0.3122070244546099,0.1252271950168255,0.0874797972139758
0.0568733976938651,0.2577121154430039,0.0062104677078108,0.0035058856962134,-0.0156267620884756,-0.0978202354101334,-0.0349743220176789,0.1555304882055332,0.211045139432547,0.3368248756404609,-0.1530916535235937,0.302367695729196,0.1237736789404967,0.0804128342151756
0.0511092790015513,0.2626237392085151,0.0045045898940483,0.0026918339254802,-0.0164513704321527,-0.1020446608411108,-0.0395546439632152,0.1496796409301696,0.2046529592678999,0.3292224839561787,-0.1457001725667918,0.2912565925644085,0.121624713440454,0.073283200061143
0.0451628551879701,0.2654632907560588,0.0022507277628773,0.0023228829294781,-0.0171607062830449,-0.1060655895657443,-0.0440982734343287,0.1438413164260285,0.1980313599612751,0.31981879581511,-0.1395038872502726,0.2790461008486583,0.118824419507862,0.0661451179541928
0.0390219030420921,0.266305192044988,-0.0005228530476397,0.0025620239340738,-0.0177230236768431,-0.1098760216068392,-0.0485920494611984,0.1380350787135366,0.1913126116239081,0.3088063418453594,-0.1346092659203956,0.265918761509079,0.1154258451448189,0.0590676609366251
0.0326801436925666,0.2652389357592603,-0.0037822302338227,0.0035621854178103,-0.0181050454080072,-0.1134696051830499,-0.0530196272704162,0.1322821342139332,0.1846080642238859,0.2963865347699737,-0.131089820907235,0.2520639516450845,0.1114900331594633,0.0521344074582218
0.0261383787377746,0.2623659868771424,-0.0074881061933468,0.0054600428240419,-0.0182728631940094,-0.1168407489628441,-0.0573621609148907,0.1266047253365511,0.1780079139786564,0.2827662327570146,-0.1289854320140479,0.2376742763993795,0.10708475382272,0.0454425825696639
0.0194056167551791,0.2577970467151186,-0.0115961313618041,0.0083699589044743,-0.01819294872525,-0.1199847318942057,-0.0615990199642559,0.121025423135049,0.1715816965796734,0.268154469603255,-0.1283026318291706,0.2229417582381787,0.1022829667355935,0.039101672778822
0.0125001426958812,0.2516497333742614,-0.0160572869259764,0.0123783166392568,-0.0178332460707815,-0.1228978235484464,-0.0657085276532932,0.1155663587851854,0.1653794116492885,0.2527593578371707,-0.1290158030466406,0.2080539341767414,0.0971610882009156,0.0332315192146566
0.005450479048971,0.2440466948205586,-0.020818343071108,0.0175385177563161,-0.0171643089426808,-0.1255774291639596,-0.0696687082506633,0.1102484345328502,0.1594331705272144,0.236785169808896,-0.1310692140127035,0.1931899897495359,0.0917971469453813,0.0279599118581625
-0.0017038143153594,0.2351141365041411,-0.0258224067812469,0.0238669200984421,-0.0161604402616818,-0.1280222728680448,-0.0734580317529022,0.1050905533755628,0.1537592503534909,0.220429604148044,-0.1343797999711282,0.178517069218294,0.0862689124926061,0.0234197268435786
