68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
-0.0232520421434817,-0.0793362012946952,-0.1736201103757285,0.4057347366153667,0.0408174525007586,0.0448655072735647,-0.1523241159068596,0.3722438737116068,0.2943998662857842
-0.0212062528600202,-0.0914568720185147,-0.1777235310414097,0.4113183378193716,0.0336274688440483,0.0365046221873026,-0.1606910739051852,0.3914396240119637,0.319900022477478
-0.0187603775306242,-0.1040269491353648,-0.1814412678949752,0.4146639919410032,0.0250512339609651,0.0272473193610047,-0.1688431457423748,0.4094942738213093,0.3456117615311905
-0.0159222642561608,-0.1169551107458383,-0.1848359654306892,0.4158002158839203,0.0152259463560937,0.017210216598877,-0.1767066631005963,0.4260586369248968,0.3709915771474391
-0.0126974471572506,-0.130150805441559,-0.1879704714363137,0.4147767612330383,0.0043187882129322,0.0065231719773772,-0.1842127625689216,0.4408126519239492,0.3955021583424747
-0.0090887884084904,-0.1435272471653734,-0.1909054704084094,0.4116635620141805,-0.0074751710896599,-0.0046733930997393,-0.1913000392958257,0.4534749319795742,0.418630275449124
-0.0050966062142332,-0.1570038040121868,-0.1936973012549006,0.4065497060510534,-0.0199357195119315,-0.0162312334036746,-0.1979169401158377,0.4638101973079285,0.4399031466237505
-0.0007193011335612,-0.1705076398763315,-0.1963960439247586,0.3995424506461841,-0.0328209015496382,-0.0279970210007533,-0.2040237966715217,0.4716344693170863,0.4589026316041091
0.0040455442983086,-0.1839745146872113,-0.199043947585039,0.3907662693352983,-0.0458710607063774,-0.0398150279146377,-0.209594414155766,0.4768180368698648,0.4752767455946804
0.009199655334803,-0.1973487029869008,-0.2016742580235173,0.3803618834299416,-0.0588134940326753,-0.0515296950786607,-0.2146171500035977,0.479286315396383,0.4887481540998076
0.0147422414631514,-0.2105820483021223,-0.2043104845676826,0.3684852035197918,-0.0713676676714971,-0.062988041794034,-0.2190954381158682,0.4790188049232418,0.4991194842624457
0.0206679861235573,-0.2236322288123454,-0.2069661274391276,0.3553060853427837,-0.0832509238895436,-0.0740418832028969,-0.2230477369435988,0.4760464126070606,0.5062754559844903
0.0269649986059508,-0.2364603641748615,-0.2096448657536715,0.3410067944727545,-0.0941845930072673,-0.084549838798483,-0.2265069027395843,0.4704474401954354,0.5101819853710755
0.0336128904606325,-0.2490281395303718,-0.2123411854822589,0.3257800773407642,-0.1039004067735419,-0.0943791310575991,-0.2295190109397765,0.4623425495238473,0.5108825358494872
0.0405811412884472,-0.2612946572734919,-0.2150414072596917,0.3098267532018643,-0.1121470921010458,-0.1034071882173899,-0.2321416674717609,0.4518890130612533,0.5084920847550835
0.0478279089357048,-0.2732132486429251,-0.2177250575751417,0.2933527727249407,-0.1186970057898415,-0.1115230773263175,-0.2344418668556526,0.4392745358113515,0.5031891349997426
0.055299416386402,-0.2847284853112876,-0.2203665145731196,0.2765657332783067,-0.1233526525010865,-0.1186288015728337,-0.2364934650927291,0.4247109043842482,0.4952062347752954
0.0629300125426259,-0.2957736262178552,-0.2229368515825793,0.259670897628745,-0.1259529100579051,-0.1246404987421368,-0.2383743429554086,0.4084276834786648,0.4848194764660509
0.07064295827135,-0.3062687175540123,-0.2254057969469497,0.2428668288304775,-0.1263787683566611,-0.1294895752090838,-0.2401633402007615,0.3906661432621144,0.4723374328949806
0.0783519355164047,-0.3161195350116119,-0.2277437267179077,0.2263408219684559,-0.1245583719349598,-0.1331238021613509,-0.2419370444987067,0.3716735660407068,0.4580899585780991
0.085963220446406,-0.3252175185306752,-0.2299236065901752,0.2102643695226382,-0.1204711441553301,-0.1355083880358159,-0.2437665214938627,0.3516980488130032,0.4424172397450413
0.0933784075390991,-0.3334408030364665,-0.2319228009925709,0.1947889267377864,-0.1141507666300777,-0.1366270240227062,-0.2457140749226569,0.3309838905451803,0.4256594237087284
0.100497526604256,-0.3406563965354454,-0.2337246706369877,0.1800422394657475,-0.1056867948748374,-0.1364828789121689,-0.2478301282243504,0.3097676296024995,0.40814710005465
0.1072223642888483,-0.3467235011048569,-0.2353198852158628,0.1661254636713474,-0.0952247139026196,-0.1350994971838889,-0.2501503216135853,0.2882747772888437,0.3901928470921288
0.1134597886742231,-0.3514979133146189,-0.2367073855831707,0.1531112537969855,-0.08296427821635,-0.1325215324035885,-0.252692920755422,0.2667172760821762,0.372084000476528
0.1191248807564615,-0.3548373790513451,-0.2378949398777833,0.1410429367644064,-0.0691560403561881,-0.1288152290462033,-0.2554566341742048,0.2452916933638854,0.3540767493894274
0.1241436981835411,-0.3566077155297882,-0.2388992508308923,0.1299348263347594,-0.0540960496198266,-0.1240685518516923,-0.2584189354694723,0.2241781413841047,0.3363916204468726
0.1284555311917675,-0.3566894539829411,-0.2397455871375955,0.1197736723244183,-0.0381187942133877,-0.1183908548916001,-0.2615349827132354,0.2035398913026594,0.3192103706404096
0.1320145539048764,-0.3549847043919683,-0.240466930151299,0.1105211825810177,-0.0215885596070724,-0.1119119852343728,-0.2647372206296113,0.1835236235285232,0.3026742773361096
0.1347908212567333,-0.3514239028101922,-0.2411026475259019,0.1021175043598347,-0.004889474678517,-0.1047807306937076,-0.2679357407279484,0.1642602286950863,0.2868837845819711
0.1367706077645979,-0.345972075854029,-0.2416967264679465,0.0944855078596343,0.0115853940197138,-0.0971625484508711,-0.2710194594811875,0.1458660447020527,0.2718994396614952
0.1379561246083508,-0.3386342486995877,-0.2422956193634682,0.0875356801070229,0.0274454695139483,-0.0892365503956494,-0.2738581537583375,0.1284443881649251,0.2577440311420892
0.1383646828865555,-0.3294596352364743,-0.2429457722549178,0.0811714134331742,0.0423141389764493,-0.0811917694062839,-0.276305365631363,0.1120872175206319,0.2444058187818809
0.138027392538755,-0.3185442845510294,-0.2436909210515106,0.0752944599542534,0.0558397892660656,-0.0732227846402922,-0.2782021563221691,0.096876753841126,0.2318427257871771
0.136987498793906,-0.3060319183586004,-0.2445692511027312,0.0698103213946517,0.0677059391463313,-0.0655248380740745,-0.2793816531982145,0.0828868862524166,0.2199873449214117
0.1352984623176247,-0.292112779084576,-0.2456105229263959,0.064633351310423,0.0776400583624151,-0.0582886235173543,-0.2796742961081523,0.0701842021682305,0.208752592603378
0.1330218868440866,-0.277020414845985,-0.2468332710480279,0.0596913629139633,0.0854207445815682,-0.051694968273212,-0.2789136514644429,0.0588285076986994,0.1980378303426705
0.1302253903937733,-0.2610264491935252,-0.2482421849782348,0.0549295586115228,0.0908830269913903,-0.0459096522636572,-0.2769426256880093,0.0488727390512358,0.1877352613209218
0.1269805045972437,-0.2444335107864683,-0.249825781878987,0.05031362541959,0.0939216696496383,-0.041078616181023,-0.2736198752306443,0.0403622092935854,0.1777364022388379
0.1233606725288599,-0.2275666198521455,-0.2515544793813428,0.0458318724333589,0.0944924494392619,-0.0373237970379792,-0.2688261799206998,0.033333184356634,0.1679384273380453
0.1194394000882758,-0.2107634323386555,-0.2533791740027191,0.0414963215978511,0.0926114762699111,-0.034739796851206,-0.2624705219700491,0.027810835587127,0.1582501832477851
0.1152886005309341,-0.1943638182844406,-0.2552304251406704,0.0373427003156111,0.0883527026563767,-0.0333915409838025,-0.254495597200935,0.0238066707496771,0.1485976800945144
0.1109771572905984,-0.1786992904220697,-0.2570183356333618,0.0334293231207773,0.0818438330730458,-0.0333130216170004,-0.244882480559024,0.0213155974378619,0.1389288758240664
0.1065697176174342,-0.1640827990684056,-0.2586332061079366,0.0298348890048725,0.0732608893322901,-0.0345071550057535,-0.2336541774841422,0.0203128186685365,0.1292175866781234
0.1021257192396721,-0.1507993711942069,-0.2599470210271463,0.0266552601722416,0.0628217174043147,-0.0369467151755527,-0.2208778186873232,0.0207507969094004,0.1194663776017752
0.0976986440407401,-0.1390980007462909,-0.2608157994434891,0.0239993263798132,0.0507787352565818,-0.0405762474068279,-0.2066653000051902,0.0225565471818002,0.1097083125412165
0.0933354859555188,-0.1291851026149404,-0.2610828134085734,0.0219840961387071,0.0374112220647021,-0.0453148165740936,-0.1911722318123175,0.0256295293181572,0.100007475749075
0.0890764146237069,-0.1212197345515899,-0.2605826425079329,0.0207291911262042,0.0230174382658327,-0.0510594107412052,-0.1745951427115884,0.0298404011363819,0.0904582099062591
0.0849546122194367,-0.1153106802923871,-0.259145995141008,0.0203509516099822,0.0079068453236542,-0.0576888001568266,-0.1571669756860714,0.0350308660428153,0.0811830534010201
0.0809962586483268,-0.1115153823506948,-0.256605187298032,0.0209563865756665,-0.0076073349424446,-0.0650676452271254,-0.1391510142562751,0.0410147992230746,0.072329396437199
0.0772206395774317,-0.1098406215594788,-0.2528001293719223,0.0226372208032493,-0.0232150187009972,-0.0730506525741115,-0.1208334721900418,0.0475807665449731,0.0640649136930384
0.0736403520572439,-0.1102447669965162,-0.2475846329248235,0.0254643007079909,-0.0386154580231279,-0.0814865940610543,-0.102515063164328,0.0544959624849963,0.0565718705327202
0.070261583910224,-0.1126413664846719,-0.2408328143005333,0.0294826196161863,-0.0535226307770369,-0.0902220278535664,-0.0845019275851133,0.0615114939781792,0.0500404406341543
0.0670844458301135,-0.1169038149656044,-0.2324453422812304,0.0347072097887789,-0.0676697686303498,-0.0991045914801899,-0.0670963265999953,0.0683688356057977,0.0446612150835271
0.0641033391286244,-0.1228708251386281,-0.2223552542810486,0.0411201220346762,-0.0808130231552282,-0.1079857729183585,-0.0505875168914728,0.0748071893524079,0.0406171258770405
0.0613073471468844,-0.1303524296949341,-0.2105330522109459,0.0486686738784889,-0.0927343203209458,-0.1167231055779567,-0.0352431970247946,0.0805714095449479,0.0380750494699034
0.058680644627716,-0.1391362635351522,-0.1969907886409767,0.0572650943340434,-0.1032434960901842,-0.1251817752524507,-0.0213018718262582,0.0854201071852814,0.0371773966964229
0.0562029266405462,-0.1489939033644434,-0.1817848700317927,0.06678762877785,-0.1121798365315139,-0.1332356696874194,-0.0089664204934026,0.0891335303937164,0.0380340307777264
0.0538498659621067,-0.1596870773003034,-0.1650173394321268,0.0770830941364417,-0.1194131621029153,-0.1407679415451474,0.0016009185387374,0.0915208290260165,0.0407148809221742
0.0515936136563986,-0.1709735953009457,-0.1468354575657262,0.0879707971446605,-0.1248445962178231,-0.1476711899049859,0.0102820131890247,0.0924263497666758,0.0452436304945716
0.0494033609955316,-0.1826128893302378,-0.1274294786961745,0.0992476523847155,-0.1284071431334811,-0.153847391043639,0.0170047038396844,0.0917346690140439,0.0515928510812716
0.0472459817742267,-0.1943710874866243,-0.1070286137748191,0.1106942681994743,-0.1300661713527971,-0.1592077239601224,0.0217430991917465,0.0893741481095928,0.0596809225613922
0.0450867725702067,-0.2060255760800216,-0.0858952820901641,0.1220817135770129,-0.1298198587655523,-0.163672438774266,0.0245163998716588,0.0853188810836089,0.0693710211798849
0.0428903041317016,-0.2173690254940971,-0.0643178641699337,0.1331786434572305,-0.1276996079516535,-0.1671709064405244,0.0253864012409776,0.0795889915288595,0.0804723713077526
0.0406213895109529,-0.22821286899509,-0.04260227131891,0.143758447521102,-0.1237703885295539,-0.1696419667900352,0.0244538633110061,0.0722493158868159,0.0927438439255815
0.0382461644880046,-0.2383902299992132,-0.0210627292512295,0.1536060990826129,-0.118130912922538,-0.1710346602315609,0.0218539564331416,0.0634065802555202,0.1058998518953061
0.0357332647200744,-0.2477582954527206,-1.22251078951042e-05,0.1625244134684122,-0.1109135072292147,-0.1713093883694831,0.0177509991663653,0.0532052341101825,0.1196183490945088
0.0330550734656589,-0.2562001336097524,0.0202469167455017,0.1703394743463105,-0.102283504598293,-0.1704395021414843,0.0123327019093446,0.0418221467946595,0.1335506009610664
0.0301890047774405,-0.2636259553927114,0.0394318841253829,0.1769050463465854,-0.0924379692752515,-0.1684132650905989,0.0058041187215904,0.0294604022006172,0.1473322724279933
0.0271187801024961,-0.2699738204051025,0.0572872553892581,0.182105857463076,-0.0816035600254597,-0.1652360874071486,-0.0016185073326005,0.0163424448417042,0.1605952886559707
0.0238356510851568,-0.2752097918737851,0.0735915834403165,0.1858596997429832,-0.0700333658128276,-0.160932877573787,-0.0097138402895626,0.0027028381874221,0.1729798742499436
0.0203395178339448,-0.2793275498896018,0.0881624508829027,0.1881183571965356,-0.0580025960069984,-0.1555503172266358,-0.0182613447245557,-0.0112191040776897,0.1841461733003212
0.01663988991984,-0.2823474797147133,0.1008598591658981,0.1888674226254774,-0.0458030801317308,-0.1491588355623486,-0.0270468518751991,-0.025186559471191,0.193784895436154
0.012756636740617,-0.2843152612364677,0.111587912771842,0.188125108036971,-0.0337366226638633,-0.1418540462111728,-0.0358676907419347,-0.0389720686307492,0.2016265156177389
0.0087204744731177,-0.2852999957305792,0.1202948514590776,0.185940184591535,-0.0221073581158182,-0.133757414994055,-0.0445372908068845,-0.0523638147795138,0.2074486664882928
0.0045731390269829,-0.2853919155756981,0.1269715635967498,0.1823892063588118,-0.0112133503660351,-0.1250159532396319,-0.0528891753857388,-0.0651711145685599,0.2110814889709019
0.0003671990980661,-0.284699730033874,0.1316487778965645,0.1775731778317117,-0.0013377672063443,-0.1158007786805373,-0.0607802760585986,-0.0772289579552848,0.2124108371808368
-0.0038345285858209,-0.2833476644548665,0.1343931769888013,0.1716138204665996,0.0072599736653377,-0.1063044525440346,-0.0680935105315798,-0.0884014749399448,0.2113793568180479
-0.0079599880667343,-0.2814722507944567,0.1353027033759561,0.1646495819545685,0.0143526552216144,-0.0967370828204366,-0.0747395801370234,-0.0985842530563591,0.2079855633922027
-0.0119293280602964,-0.2792189246952252,0.1345013368935178,0.156831516657217,0.0197528740594955,-0.0873212729245823,-0.0806579598792124,-0.1077054804365019,0.2022811322548952
-0.0156567739637139,-0.27673847972922,0.1321336147496675,0.148319148652637,0.0233194125908073,-0.0782860836738132,-0.0858170732628669,-0.1157259423432842,0.1943666738716226
-0.019052900900148,-0.2741834239912579,0.1283591432424113,0.1392764113848172,0.0249620275100635,-0.0698602559619488,-0.0902136647430697,-0.1226379501741388,0.1843863047947058
-0.0220272593413897,-0.2717042791487447,0.1233473177116717,0.1298677413062381,0.0246443942547517,-0.0622650035973061,-0.0938714027063698,-0.12846332667474,0.1725213386298076
-0.0244912830052914,-0.2694458583543098,0.1172724274915864,0.1202543886383757,0.022385044578151,-0.0557067241011648,-0.096838764252816,-0.1332506058291409,0.1589834143027697
-0.0263613879939819,-0.2675435583777805,0.1103092782397264,0.1105909976100077,0.0182562384955178,-0.050369986410312,-0.0991862694521676,-0.1370716282395784,0.1440073546859945
-0.0275621545119057,-0.2661197041749533,0.1026294173888334,0.101022501573741,0.0123808150832644,-0.0464111385394365,-0.1010031472165437,-0.1400177219633157,0.1278440118100733
-0.0280294695041464,-0.265279991268158,0.0943980025237201,0.0916813746127528,0.0049271623820965,-0.043952838671777,-0.1023935271637078,-0.1421956556708797,0.110753310774054
-0.0277135007553314,-0.2651100817398402,0.0857713106867663,0.0826852794237318,-0.0038974695630433,-0.0430797554286712,-0.1034722613274672,-0.1437235378245956,0.0929976581816025
-0.0265813702182427,-0.2656724214690354,0.076894851957276,0.0741351498792872,-0.0138550192511466,-0.0438356138130173,-0.1043604859374503,-0.1447268147952999,0.074835836865809
-0.0246193962604484,-0.2670033576721383,0.0679020251674692,0.066113743945726,-0.0246856813506362,-0.0462216890465506,-0.1051810367619134,-0.1453344945607646,0.0565174706454704
-0.0218347810697235,-0.2691106454012567,0.058913238635498,0.0586846968254846,-0.0361176086515673,-0.0501967770501768,-0.1060538321454547,-0.1456756926768625,0.0382781139403006
-0.0182566311546121,-0.2719714383005815,0.0500354146914905,0.0518920942620941,-0.0478768466092942,-0.0556786024885311,-0.1070913364421839,-0.1458765652364866,0.020335002345207
-0.0139362169857825,-0.2755308620304757,0.0413618021389737,0.0457605720448075,-0.0596970963267372,-0.0625465666967375,-0.1083942134183811,-0.1460576612211538,0.002883490008789
-0.0089464040512167,-0.2797012682759033,0.0329720324441151,0.0402959312669441,-0.0713289147360591,-0.0706456905076214,-0.1100472747857453,-0.1463316959706807,-0.0139058055060717
-0.0033802230082349,-0.2843622631334432,0.0249323696875498,0.0354862417214753,-0.082547987747946,-0.0797915716232835,-0.1121158238852426,-0.146801720502909,-0.0298891333556903
0.0026514095498477,-0.2893615954810721,0.0172961182745674,0.0313033892824946,-0.0931621522535466,-0.0897761524231571,-0.114642488997097,-0.1475596396092583,-0.044951000299589
0.0090227588163401,-0.2945169780464932,0.0101041643639944,0.02770500767798,-0.103016895359833,-0.1003740812073823,-0.1176446346407366,-0.148685015890028,-0.0590048134433202
0.0155970163907123,-0.2996188959754063,0.0033856359342657,0.0246367211380058,-0.1119991233440683,-0.1113494463794336,-0.1211124320831771,-0.1502440880497631,-0.0719927753574977
0.0222305630711776,-0.3044344346841627,-0.0028413284127898,0.0220346132478429,-0.1200390669458606,-0.1224626665860667,-0.1250076616792139,-0.1522889307427768,-0.0838850466119
0.0287775530657788,-0.3087121303914974,-0.0085687108988047,0.0198278306671131,-0.1271102705323265,-0.1334773276992437,-0.1292633094583941,-0.1548566900731814,-0.0946782098724657
0.035094599370506,-0.3121878125568846,-0.0137976583395818,0.017941229148036,-0.133227695640623,-0.1441667677845769,-0.1337840084179107,-0.1579688424298333,-0.1043930919155561
0.0410453343882635,-0.3145913675691932,-0.0185374560225111,0.0162979728781035,-0.1384440495926006,-0.1543202230294889,-0.1384473608361364,-0.161630443138737,-0.1130720233157279
0.0465046319524403,-0.3156543083077901,-0.0228044558464022,0.0148220049230836,-0.1428445234795376,-0.1637483613695408,-0.1431061610148171,-0.1658293538138249,-0.1207756377085471
0.0513623043053386,-0.3151179862033106,-0.0266209882679592,0.0134403151459904,-0.1465401879045245,-0.1722880476071424,-0.147591517815425,-0.1705354614152554,-0.1275793308727953
0.0555261267770093,-0.3127422330971933,-0.0300142909117253,0.0120849422739204,-0.1496603469051778,-0.1798062058427822,-0.1517168529834011,-0.1756999259906414,-0.1335695127804435
0.0589240896418857,-0.3083141716819317,-0.0330154870938056,0.0106946592435826,-0.1523441883508646,-0.1862026732085687,-0.1552827245921863,-0.1812545165233636,-0.1388397924876336
0.0615058258877651,-0.3016568882225313,-0.0356586444671908,0.0092163056067485,-0.1547320915764517,-0.1914119732734877,-0.1580823954202422,-0.1871111144356395,-0.1434872356829287
0.0632432107993762,-0.2926376232058623,-0.0379799377900598,0.0076057467383157,-0.1569569601826541,-0.1954039767557646,-0.1599080344430339,-0.1931614811392909,-0.1476088275429127
0.0641301713194768,-0.2811751090107446,-0.040016931573309,0.0058284555030432,-0.1591359412521594,-0.1981834587756974,-0.1605574069553192,-0.1992773979614337,-0.1512982600171488
0.0641817783825913,-0.267245673330318,-0.0418079894134608,0.0038597269256771,-0.1613628736819362,-0.1997886026266984,-0.1598408766323237,-0.2053112918525698,-0.1546431445331826
0.0634327222949418,-0.2508877373364413,-0.0433918079415799,0.0016845499506143,-0.1637017795019511,-0.2002885368777091,-0.1575885126861837,-0.2110974572919564,-0.157722730261426
0.0619352884121456,-0.2322043723496122,-0.0448070647275422,-0.0007028276903788,-0.1661816739260748,-0.1997800233797815,-0.1536570685392735,-0.2164539736874852,-0.1606061859465387
0.0597569577410194,-0.2113636408510487,-0.0460921615041603,-0.0032995958406668,-0.1687929231744294,-0.1983834376675247,-0.1479365763364833,-0.2211853986228712,-0.163351480754811
0.0569777561158857,-0.1885965377924959,-0.0472850375533779,-0.0060952873689617,-0.1714853246754152,-0.196238200636352,-0.1403562856521593,-0.2250862903600436,-0.1660048767680981
0.0536874682532291,-0.164192464130189,-0.0484230237722802,-0.009072837735398,-0.1741680234945748,-0.193497831330853,-0.130889667332783,-0.2279455777988239,-0.1686010223860944
0.0499828209796567,-0.1384923005295854,-0.0495427056390023,-0.0122097442111187,-0.176711313721364,-0.1903247939304318,-0.1195582080014007,-0.2295517531309253,-0.1711636121190904
0.0459647249494062,-0.1118792955811242,-0.0506797622154489,-0.0154792731988059,-0.1789503061281495,-0.1868853056524133,-0.1064337408061596,-0.2296988131771902,-0.1737065551905227
0.0417356480799464,-0.084768126466584,-0.0518687481006719,-0.0188516684570339,-0.1806903753332254,-0.1833442561510694,-0.0916390960015435,-0.2281928220424436,-0.1762355746009587
0.0373971782166913,-0.0575926155356707,-0.0531427863064064,-0.0222953181987613,-0.1817142322175252,-0.1798603660419484,-0.0753469123496217,-0.2248589129234929,-0.1787501410059015
0.0330478178656379,-0.0307926789143033,-0.0545331428959744,-0.0257778446042426,-0.1817904017242642,-0.1765816870629054,-0.0577765274535596,-0.2195484937335642,-0.1812456325054139
0.0287810404474219,-0.0048011319330349,-0.0560686590796145,-0.0292670849733532,-0.1806828238705037,-0.1736415228834834,-0.0391889601818957,-0.2121463730856581,-0.1837156024945355
0.0246836257730006,0.0199690244495153,-0.0577750232175229,-0.0327319395015313,-0.1781612383933811,-0.1711548296031563,-0.0198801062516567,-0.2025774838143955,-0.1861540332293952
0.0208342826881105,0.0431362607150507,-0.0596738738384459,-0.0361430668243696,-0.1740119625727224,-0.1692151390947943,-0.000172380330031,-0.1908128545093206,-0.1885574528118218
0.0173025592011688,0.0643606334039723,-0.0617817355543127,-0.0394734154184241,-0.1680486295730353,-0.1678920364681072,0.0195948563967085,-0.1768744694665144,-0.190926797915791
0.0141480348163711,0.0833519902330268,-0.0641088027738688,-0.0426985865536101,-0.1601224244507268,-0.1672292146217907,0.0390756573563325,-0.1608386679884001,-0.1932689137493942
0.0114197858166187,0.0998760328353999,-0.0666576009004466,-0.0457970321521341,-0.1501313409265118,-0.1672431234322168,0.0579281570509446,-0.1428377687753733,-0.1955975963505051
0.0091561109409088,0.1137581397819645,-0.0694215701410594,-0.048750098058555,-0.13802798812345,-0.1679222276868182,0.07582503842724,-0.1230596671431144,-0.1979340999861409
0.0073845014372486,0.1248849780211083,-0.0723836320147367,-0.051541929669813,-0.1238255064078133,-0.1692268853904707,0.0924633145756809,-0.1017452429658809,-0.2003070534276803
0.0061218357927292,0.1332040382784402,-0.0755148122834114,-0.0541592626266046,-0.1076012088889496,-0.1710898556709231,0.1075729919137796,-0.0791835334605303,-0.2027517523709262
0.0053747759153739,0.1387213143394881,-0.0787730056629044,-0.0565911262352844,-0.0894976526403766,-0.173417442775422,0.1209242638549002,-0.0557047607741786,-0.2053088207143831
0.005140338194953,0.1414974051987104,-0.0821019765129247,-0.0588284911137404,-0.0697209609736828,-0.1760912795115154,0.1323329835062031,-0.0316714484169083,-0.2080222604201993
0.0054066094073784,0.1416423527945466,-0.0854306947213638,-0.060863894882473,-0.0485363607983692,-0.1789707494398648,0.1416642710091391,-0.0074679976605449,-0.2109369377653817
0.0061535738381088,0.1393095384898608,-0.0886731062252021,-0.0626910805559494,-0.0262610588808996,-0.1818960409562987,0.1488342173022774,0.0165107905468122,-0.2140955823707345
0.0073540148074034,0.1346889523618111,-0.0917284325387672,-0.0643046816728032,-0.0032547455380109,-0.1846918170468133,0.1538097443622077,0.039871683668826,-0.2175354036193079
0.0089744517411097,0.1280001252978704,-0.0944820829586944,-0.0656999856744441,0.0200918313069802,-0.1871714717872955,0.1566067664167345,0.0622348764138821,-0.2212844554341831
0.0109760738070849,0.1194849791288455,-0.0968072461199498,-0.0668728019081571,0.04336965112559,-0.1891419286800297,0.157286862822224,0.0832451542718679,-0.2253579029997269
0.0133156336990689,0.1094008084440602,-0.0985672035628888,-0.0678194528328826,0.0661649077348067,-0.1904089162479047,0.1559527189874244,0.1025818351595277,-0.2297543623280287
0.015946270903531,0.0980135632692468,-0.0996183768864367,-0.0685368975417053,0.0880725051634861,-0.1907826323910802,0.1527426166431226,0.1199670606059597,-0.2344524945526201
0.0188182424733331,0.0855915582957161,-0.099814082906598,-0.0690229871591393,0.1087088872985426,-0.1900836810493439,0.1478242602379385,0.1351721320859335,-0.239408040707358
0.0218795498693718,0.0723996949128095,-0.0990089300707191,-0.0692768431023206,0.1277235947546326,-0.1881491340570116,0.1413882151989582,0.1480217240029292,-0.2445514789045225
0.0250764615099383,0.0586942489222497,-0.0970637469125806,-0.0692993415973366,0.1448090527740099,-0.1848385402100994,0.1336412105625564,0.1583959391888918,-0.2497864739941869
0.0283539413268465,0.0447182507009904,-0.0938508920263222,-0.0690936806469412,0.1597082327369027,-0.1800396756722186,0.1247995278576006,0.1662302951201068,-0.2549892703560045
0.0316560030413246,0.0306974663285761,-0.0892597565471635,-0.0686659985941439,0.1722199814225724,-0.1736738078527308,0.1150826641705813,0.1715138315424669,-0.2600091523719801
0.0349260170173358,0.0168369777672696,-0.0832022360272809,-0.0680260067626928,0.1822019615634799,-0.1657002308887186,0.104707422790121,0.1742856078057517,-0.2646700651923603
0.0381070007262799,0.0033183569180743,-0.0756179214646672,-0.0671875928523338,0.1895712825776415,-0.1561198267706559,0.0938825515126813,0.1746299090335935,-0.2687734511494782
0.0411419252075546,-0.0097025691289391,-0.0664787426447414,-0.0661693473178945,0.194303013418661,-0.1449774147626752,0.0828040182433233,0.1726705051455191,-0.2721023151760117
0.0439740689137552,-0.0220973585545628,-0.0557927943826788,-0.0649949623311992,0.1964268554055129,-0.1323626766434212,0.0716509876931557,0.1685643082710617,-0.2744264865324593
