23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
0.0455543272736825,-0.0426998800912073,0.0487344922709808,0.0401115460628917,-0.0109465256521221,-0.0485949253912689,-0.0165931207395288,-0.0121099266844918,0.0364201120025183,-0.0532113261490831,0.0293841534733494,0.0103051240131555,-0.0282348498220651,-0.0194347244446168,0.0011618086608786,0.136885713420829,0.0051051045816103,0.0212615174303119,0.1873956405836039,0.0025977689503272,-0.0208158773582878,-0.0081330387306198,0.0505580424886341,0.012677800038161,-0.022800975066609,-0.0081884508849663,-0.0045809318718052,0.0040400713708453,0.0028161609408064,-0.078669144967937,-0.0182068741720219,-0.0198377997736068,-0.0020963239711678,0.0126311996421132,-0.0128025316073956,0.0046788838460942,-0.11027908292137,0.0502894865654499,0.0220659639539074
0.0474300276546391,-0.0461952605754889,0.0511828619112809,0.042605317074081,-0.0117144869668297,-0.0522040889829735,-0.0174492188715027,-0.0131842698572316,0.0390297818840915,-0.0551227312312047,0.0305831979347914,0.0103134179978101,-0.0298365438862208,-0.0199827237500396,0.0021606670892014,0.1461287254076099,0.0050619865849923,0.0219767055187271,0.1954688245680539,0.0021316781587957,-0.0207529004729451,-0.008333016890099,0.0526049641830926,0.0124888910385897,-0.0234922427739582,-0.0085843443905506,-0.0041909474282715,0.0040335916984447,-0.0006399521177737,-0.0829302290723075,-0.019265535689418,-0.0217144576163495,-0.0010870450196047,0.0131254255467879,-0.0139399898887523,0.0046122488774264,-0.1144997733205212,0.0532238564345151,0.0246350747787413
0.0492072731263942,-0.0494719010841831,0.0540041336320541,0.0449015022397914,-0.0124981970891279,-0.0561099780301292,-0.018278129752477,-0.0143054641018498,0.0415564726174881,-0.0568851535513457,0.0314979934531935,0.0102545004556199,-0.0314775340702409,-0.0202015194987133,0.0033803432416951,0.1533569199471534,0.0050019439471779,0.0225339367517029,0.2018886466621376,0.0016454327172422,-0.0200050020324386,-0.0085205636181274,0.0543864035491217,0.0121937831877121,-0.0241361980934496,-0.0089986178870398,-0.0036075784016343,0.0040038617126548,-0.0054434699344191,-0.0871730272692707,-0.0202255470596864,-0.0235232344462409,0.0002814801149594,0.0135947622378694,-0.0152399024017867,0.0045037556924096,-0.1185415802520401,0.0559318494003398,0.0273840327959338
0.0508978917472542,-0.052480962313036,0.0570834043010441,0.046994384201803,-0.0132828976024968,-0.0603160603579555,-0.0190622758032329,-0.0154654329154062,0.0439866241432035,-0.058530197554571,0.0321382164388632,0.010129102823503,-0.0331408750689043,-0.0200717062316268,0.0048055965490224,0.1585821214814291,0.004926211489236,0.0229366762284352,0.2065581193483294,0.0011330870792519,-0.0186187663452616,-0.008684990232347,0.0558948190956103,0.0117793813426799,-0.0247450816062504,-0.0094341889819491,-0.0028126277613024,0.0039489418020904,-0.0116155217091739,-0.0913802684978085,-0.0210615377501409,-0.0252349487188819,0.0019954256768601,0.0140394558198098,-0.0167233917475618,0.0043557756499004,-0.1223249972697069,0.058406348501328,0.0302927432103734
0.052516489577327,-0.0551754103372392,0.0602862961130479,0.0488808165278058,-0.0140519363301934,-0.0648194605374803,-0.0197824985237794,-0.0166534696881567,0.0463067755501815,-0.0600892508817551,0.0325190505186948,0.0099390985771553,-0.03480601229045,-0.0195789507567625,0.0064159121560834,0.1618526416723145,0.0048362451824238,0.0231914161267653,0.2093954815277744,0.0005885366985262,-0.0166589814605287,-0.0088147577602398,0.0571258507448249,0.011234939666657,-0.0253334877760643,-0.0098939639450409,-0.001790281160771,0.0038671961135769,-0.0191534425329875,-0.0955318039830166,-0.0217470897366052,-0.0268186335687851,0.0040332233705492,0.0144599189647433,-0.0184101984576444,0.0041712670493379,-0.1257648417867354,0.0606430250300271,0.033336217985686
0.0540799435219692,-0.0575123208120011,0.0634631072493272,0.0505601836716478,-0.0147872889921696,-0.0696109080647977,-0.0204185773296441,-0.0178563324573572,0.0485039776494303,-0.0615907567093971,0.0326604737989508,0.0096873721809135,-0.0364491117492576,-0.018714657013016,0.0081863536950668,0.1632508375543791,0.0047335935179092,0.0233073769757225,0.2103345517250208,5.694350772760503e-06,-0.014206487594625,-0.0088978457395667,0.0580781486690359,0.0105528635302348,-0.0259179732731947,-0.0103807833963134,-0.0005277317863224,0.0037573468852787,-0.0280311224763033,-0.0996049483217108,-0.0222554791288922,-0.028242530650688,0.0063664784775783,0.0148566353900493,-0.0203179895138223,0.0039535554353455,-0.1287727227567904,0.062640280138182,0.0364855954635135
0.0556068190198753,-0.0594550833345738,0.066453474849691,0.0520343186895759,-0.0154701538179433,-0.0746748462067385,-0.0209498295072034,-0.0190584545996625,0.0505661874244381,-0.0630574426272014,0.0325864362938974,0.0093776597356037,-0.0380435287249559,-0.0174765222276919,0.0100885216562538,0.1628897930564459,0.0046197673273549,0.023296137599972,0.2093252841322736,-0.0006213213078109,-0.0113554672587378,-0.0089221656042794,0.0587531392792492,0.0097293623334573,-0.0265165956425725,-0.0108973458641248,0.0009842356501824,0.0036185191464943,-0.0381996341619343,-0.1035748779008686,-0.0225604977097884,-0.0294751827816989,0.0089610595075464,0.0152300670306202,-0.0224616271977237,0.003706105772769,-0.1312598327936241,0.0643991390477451,0.0397092287167196
0.0571167336328936,-0.0609753825146632,0.0690913572485535,0.0533073824058464,-0.0160815958895738,-0.07998970975691,-0.0213557708893016,-0.0202422753900111,0.052482626927517,-0.0645036459095157,0.0323239608059334,0.0090143673097261,-0.0395604084257236,-0.0158689472472681,0.0120915738358697,0.160909241557683,0.0044961157061335,0.023171207040356,0.2063345933899298,-0.0012979923214213,-0.0082102831741962,-0.0088760021503188,0.0591547365294034,0.0087648995552421,-0.027148398224174,-0.0114461079965023,0.0027507337607915,0.0034502733389855,-0.0495881004312048,-0.1074150663619524,-0.0226373226511139,-0.0304865797567525,0.0117783162318594,0.0155805690775494,-0.0248524263581706,0.0034322969675766,-0.1331399578324266,0.0659231033231897,0.0429737920051667
0.0586296880266774,-0.062054847463961,0.0712101411912553,0.0543857080800401,-0.0166032151243585,-0.0855283746242181,-0.0216168130046335,-0.0213886877258334,0.0542440928300075,-0.0659328828966793,0.0319022010313888,0.0086023740848745,-0.0409694058211287,-0.0139032693641517,0.0141632645164564,0.1574708789915294,0.0043637154231428,0.0229475535319175,0.2013474768711995,-0.0020292108575737,-0.004881992139581,-0.0087484643496556,0.0592890086026403,0.0076643996728135,-0.0278328583957546,-0.0120291617527642,0.0047723632443911,0.0032526243564227,-0.0621047721901177,-0.1110977370043331,-0.022463398980623,-0.0312493072559356,0.0147763775237741,0.0159083175087641,-0.0274974316735287,0.0031352090217059,-0.1343325810728898,0.0672179674374477,0.0462453589200639
0.0601653853168491,-0.0626862828475059,0.0726476880770982,0.0552776157369346,-0.0170178101342431,-0.0912587763922158,-0.0217149695034669,-0.0224775932753441,0.05584320673918,-0.0673358111773923,0.031351489887694,0.0081468283283622,-0.042239505733087,-0.0115977936245176,0.0162709614422101,0.1527532424065704,0.00422328043277,0.0226411067948118,0.1943684189829123,-0.0028190992603973,-0.0014846776504167,-0.0085299254387036,0.0591638115687382,0.0064371878346497,-0.028589316620849,-0.0126480906284985,0.0070449299459379,0.003026046480384,-0.0756382968274023,-0.1145943134492383,-0.0220192972746526,-0.0317396467199399,0.0179114793040774,0.0162132529823173,-0.0303987484347476,0.0028174325618333,-0.1347659471858541,0.0682916062049066,0.0494904120271842
0.0617425584436058,-0.0628744206035147,0.0732511498388455,0.0559932002659841,-0.0173100098729573,-0.0971446889402578,-0.021634542841339,-0.0234885483607951,0.0572746002636598,-0.0686887264993998,0.0307024092017779,0.0076529447419882,-0.0433399185218073,-0.0089776079955511,0.0183826039946263,0.1469463462293886,0.0040750968587878,0.0222682504256704,0.1854230144654957,-0.0036708483790491,0.0018682495324737,-0.0082124319085516,0.0587884026721749,0.0050966561684715,-0.0294364034346147,-0.0133038087846426,0.0095593064580045,0.0027714646034491,-0.0900591686945504,-0.1178758524694415,-0.021289508741634,-0.0319385747028498,0.0211392740717576,0.0164950440464129,-0.0335529605895227,0.002480909585747,-0.1343799486299809,0.0691537396230114,0.0526767514385403
0.0633783233201442,-0.0626361599491478,0.0728814081040608,0.0565440972749379,-0.0174668460799547,-0.1031466480622042,-0.021362761705805,-0.0244014775537529,0.0585350324024455,-0.0699527213399493,0.0299849091585878,0.0071258118593783,-0.0442410216259324,-0.0060741782787932,0.0204675718342129,0.1402462766086011,0.0039189871672632,0.0218453210644976,0.1745597014340662,-0.0045865814446301,0.0050676355921275,-0.0077900618638403,0.0581730464954621,0.0036596691148067,-0.030391480418887,-0.0139963887574766,0.0123014493424532,0.0024902328799825,-0.1052213638803315,-0.1209134464408325,-0.0202631414465182,-0.0318326136316962,0.0244160768385439,0.0167530715879638,-0.0369506681902468,0.0021268130392018,-0.133128699045575,0.0698156813472571,0.0557742781262897
0.0650875731931994,-0.0620002922926726,0.0714170177652795,0.0569432305740496,-0.0174782420399426,-0.1092229988734507,-0.0208903406331195,-0.0251974267359406,0.0596234399776961,-0.0710736087894078,0.0292275024614224,0.006570217833171,-0.0449153131616028,-0.0029247295855167,0.0224974401514099,0.1328499425414321,0.0037543053010479,0.0213881302855135,0.1618514547379861,-0.0055672501618103,0.0080119150224366,-0.0072592152103927,0.057328627345842,0.0021457379241292,-0.0314701094942988,-0.0147248851101764,0.0152525753267155,0.0021841024694057,-0.1209641706960275,-0.1236785871138076,-0.0189344849018215,-0.0314144920454623,0.0277000075064867,0.0169864353369493,-0.0405761730209296,0.0017554712890214,-0.1309826692388239,0.0702900765206129,0.0587556363429751
0.0668824271791953,-0.0610067352200623,0.0687575658928062,0.0572045451344548,-0.0173373969904818,-0.1153310397621515,-0.0202119357347817,-0.0258593236909351,0.0605409244223532,-0.0719826842980171,0.0284565541618028,0.0059905021552304,-0.0453383410803319,0.0004285681760542,0.0244466050295473,0.1249501709960695,0.0035799624621987,0.0209115238775418,0.1473972606005873,-0.0066125688262043,0.0106100678030866,-0.0066188212096437,0.0562662808685483,0.0005760102190367,-0.0326855626356182,-0.0154871628356147,0.0183894920470376,0.0018551803070995,-0.137114233742072,-0.1261434869902019,-0.017303415493162,-0.0306835809998983,0.0309519964416983,0.0171939821078969,-0.0444073362019766,0.0013663417230386,-0.1279302789041268,0.070590634082189,0.0615967077017967
0.0687717435053436,-0.0597053241297974,0.064826387004125,0.0573427294384611,-0.0170410504282218,-0.1214282298287057,-0.0193264743946642,-0.0263727124512193,0.0612906802247345,-0.0725983599089982,0.0276956837185207,0.0053904396095356,-0.0454895703084567,0.0039395836932989,0.0262927697452522,0.1167313126147945,0.0033944811711118,0.0204289914193788,0.1313231780690678,-0.0077209911661877,0.012784102444012,-0.0058704529419273,0.0549970571493755,-0.0010278667797203,-0.0340483815880542,-0.0162797404246606,0.0216850715506253,0.0015058808643184,-0.1534878321209193,-0.1282813591413311,-0.0153756219700272,-0.0296460839712979,0.0341366277445611,0.017374354332153,-0.0484156252521509,0.0009580356285869,-0.1239788611075713,0.0707318580718862,0.0642769568726261
0.0707607057687251,-0.0581542300448602,0.0595726042173171,0.0573729313224124,-0.0165896163068255,-0.1274734213309699,-0.0182373420580257,-0.0267264278003838,0.0618778717287968,-0.0728286624011395,0.0269652911767171,0.0047731611241721,-0.045353151044314,0.007559341321265,0.0280172896579531,0.1083654961174689,0.0031960733752834,0.0199523369102233,0.1137827939191243,-0.0088897332385754,0.0144709898681406,-0.0050183429082287,0.0535316264933577,-0.0026449419629454,-0.0355659945500669,-0.0170976581732504,0.0251088482613182,0.0011388726843099,-0.1698934105205189,-0.1300666604275331,-0.0131626381584789,-0.0283149696712069,0.03722280300263,0.0175260563548575,-0.052566360771055,0.0005283942427661,-0.1191549453582189,0.0707287818872355,0.066779635152123
0.0728504886585934,-0.0564180867748484,0.0529724912457917,0.0573104716791881,-0.0159871833444938,-0.1334280738506469,-0.0169524155625718,-0.0269131785308542,0.0623094658355931,-0.0725745403498083,0.0262822145516521,0.0041411142528327,-0.0449185540760759,0.0112372305688607,0.0296053793062178,0.1000096350230265,0.0029827368832882,0.0194914187825815,0.0949568961118304,-0.0101148440968023,0.0156239998575953,-0.0040692990656284,0.0518800377117698,-0.0042561431428081,-0.0372423943227809,-0.0179343824291944,0.0286277178108565,0.0007570211758636,-0.1861343751091083,-0.1314753064266614,-0.0106816786938818,-0.026709649968287,0.0401842166472582,0.0176475349790876,-0.0568191649908196,7.461351342085367e-05,-0.1135038371430073,0.0705967089706526,0.0690918531764114
0.0750380081401811,-0.0545659195411621,0.0450301714213286,0.0571705606909668,-0.015241383986881,-0.1392574030483611,-0.0154839395149344,-0.0269300121325446,0.0625940285217122,-0.0717338779702449,0.0256595206991431,0.0034960638898198,-0.0441810435862809,0.0149222629931288,0.0310461901880887,0.0918032518965139,0.0027523633828377,0.0190539650023242,0.0750522258025154,-0.0113913241329936,0.0162134188825389,-0.0030325256946688,0.0500515371629265,-0.0058453751210147,-0.0390778803176797,-0.0187817560123406,0.0322067092892289,0.0003633287895563,-0.2020121544966491,-0.1324848686645963,-0.0079552824234407,-0.0248554178046626,0.0429996419688461,0.0177372698789068,-0.0611286063482033,-0.0004065872393783,-0.1070885051743252,0.0703509630219486,0.0712045376824655
0.0773157600805308,-0.0526689704633397,0.0357776862858128,0.0569680215447805,-0.0143631406154815,-0.1449314143938517,-0.0138482495789024,-0.0267786392401502,0.0627414930753878,-0.0702060685061203,0.0251064273079748,0.0028391316370324,-0.0431419642786459,0.0185643301987709,0.0323327713337912,0.0838671453090732,0.002502850838054,0.0186454662404828,0.0542992167798204,-0.0127132890283488,0.0162266542747583,-0.0019193582874096,0.048054455006907,-0.0074004652793316,-0.0410688652259207,-0.019630003943394,0.0358098012099627,-3.912662188264525e-05,-0.2173295099672383,-0.1330747657787817,-0.0050107766678318,-0.0227826717853564,0.0456530339987575,0.0177938688184882,-0.0654450263514929,-0.0009187598015721,-0.0999878202845038,0.0700066505363421,0.073112289510128
0.0796717506541564,-0.050798514361049,0.025274477540721,0.0567170267826037,-0.0133663029899938,-0.1504257716116008,-0.0120653537600701,-0.0264656029802755,0.0627629076498929,-0.0678969597609414,0.0246283493211222,0.0021708701382744,-0.0418088275140645,0.0221154177308806,0.0334619271799477,0.0763028853623546,0.0022322131657331,0.018269147370871,0.0329486902904903,-0.0140741752068045,0.0156677538714052,-0.0007429257934095,0.0458961631723102,-0.0089138965611473,-0.0432077461789539,-0.020467801883239,0.0394007508432366,-0.0004472546796275,-0.2318940597914114,-0.1332264599655543,-0.0018795832608603,-0.0205259642634986,0.0481334615512674,0.0178161621540668,-0.0697155277259849,-0.0014654937132832,-0.0922942199523641,0.0695784382448693,0.0748131610723231
0.0820895214900575,-0.0490237518669805,0.0136063324834653,0.0564308525015718,-0.0122671953563334,-0.1557224512443601,-0.0101583893886406,-0.0260022858385696,0.0626701692456092,-0.0647239519394961,0.0242270592458097,0.0014913668149616,-0.0401951900674454,0.0255307329148269,0.0344339885242056,0.0691930870546917,0.0019386807220898,0.0179260148882482,0.0112675378135644,-0.0154669806671296,0.0145563916624789,0.0004822432069604,0.0435831074087721,-0.0103832780378623,-0.0454828398837258,-0.0212824123464029,0.0429439074576899,-0.0008580160854576,-0.2455219611243465,-0.1329236685134545,0.0014036062273785,-0.0181229176163332,0.0504348855549186,0.0178032909062448,-0.0738850964253211,-0.0020501657481576,-0.084110898136967,0.0690803478583578,0.0763083714679561
0.0845482722618038,-0.0474098567671658,0.0008838450629477,0.0561216555115593,-0.0110840949064579,-0.160810139118114,-0.0081529790991864,-0.0254047542828269,0.0624757506483544,-0.0606210057568188,0.0239009475983454,0.0008003699023614,-0.0383203286070086,0.0287697098005437,0.0352525126523043,0.0626023786258901,0.0016207861988492,0.0176149753310953,-0.0104665105773587,-0.0168845331666977,0.0129263880677808,0.0017406517069292,0.0411209135244854,-0.0118115155212297,-0.0478783814243411,-0.0220598908767673,0.0464049822559861,-0.001268486363124,-0.2580416715172551,-0.1321525975687136,0.0048017537704523,-0.0156130585583411,0.0525558043159013,0.0177547828119311,-0.0778978248318347,-0.0026756840501309,-0.0755486400438206,0.0685255703631685,0.0776019764710014
0.0870230831044025,-0.0460162417638922,-0.012759556768094,0.0558002782587605,-0.0098366652016073,-0.165684331863946,-0.0060765133398132,-0.0246934486161516,0.0621924262510143,-0.0555433087412272,0.0236453672717607,9.742859539894514e-05,-0.0362087224796248,0.0317968608825396,0.0359239283036185,0.0565789555104434,0.0012774319004125,0.0173330175062236,-0.0319708740278538,-0.0183197760412506,0.0108238478486343,0.0030162832353674,0.0385145655012494,-0.0132066582504266,-0.0503745870387048,-0.0227853610676782,0.0497517511493646,-0.0016759189014409,-0.2692976922851252,-0.1309022017666027,0.0082764612390696,-0.0130366225289645,0.0544987885732789,0.0176706112235562,-0.0816981995024209,-0.0033442393671945,-0.0667224347132282,0.0679263019648061,0.0787005090225283
0.0894852386846226,-0.0448950924622082,-0.0271699705377533,0.055476085835512,-0.0085453687287825,-0.1703471170767882,-0.0039573895744007,-0.0238927319373439,0.0618330021289892,-0.049471351052945,0.0234530439941539,-0.0006179614668007,-0.0338893662656566,0.034582452717743,0.036457140205797,0.0511565904498759,0.0009079358996811,0.01707544932224,-0.0529646549059451,-0.0197660605542396,0.008305009049586,0.0042930492272225,0.035768650673944,-0.0145814120701464,-0.0529477820034463,-0.0234433537190876,0.0529546707123989,-0.0020778061287939,-0.2791541797197378,-0.12916446930564,0.0117889831511162,-0.0104333794083701,0.0562699302382318,0.017551232523855,-0.0852324142423676,-0.004057075827083,-0.0577480044310536,0.0672936036076975,0.0796126038065636
0.0919026547872848,-0.0440902042126659,-0.0421757236503418,0.0551568387347002,-0.0072308820143402,-0.1748066189657555,-0.0018242392546521,-0.0230303172894132,0.061410055265586,-0.0424141793642749,0.0233145342922493,-0.0013462161906796,-0.0313949412796063,0.0371029904722288,0.0368631066790214,0.0463569571607592,0.0005120560933534,0.016836178414775,-0.0731754695566813,-0.0212174326476961,0.0054339025793763,0.0055552168215678,0.0328876646139296,-0.0159523243362474,-0.0555705955683375,-0.0240182017348978,0.0559873923916687,-0.0024719372788678,-0.2874982990387247,-0.126934727782655,0.0153012297039361,-0.0078415282562965,0.0578782287315906,0.0173975988485661,-0.0884496681407619,-0.0048142930769192,-0.048738388934499,0.0666372858047523,0.0803486172209899
0.0942404067714852,-0.0436361412889715,-0.0575903855836652,0.0548486042001963,-0.0059135348209951,-0.1790761119830791,0.0002948271513254,-0.0221365958379553,0.0609356864452538,-0.0344116278960828,0.0232187124586609,-0.0020875328233074,-0.0287608812526704,0.039341504349572,0.0371544024646919,0.0421921189814913,8.999255782424037e-05,0.0166080245519526,-0.092346301543035,-0.0226689013662783,0.0022799239754536,0.0067878013946226,0.0298763658506024,-0.0173386606817768,-0.0582122254512111,-0.0244944787874574,0.0588271650134838,-0.0028564508844451,-0.2942431912841127,-0.1242119619853308,0.0187767261660502,-0.0052967028250325,0.0593349380606209,0.0172111443094747,-0.0913034084584946,-0.0056146903774669,-0.039800714681886,0.0659658202814461,0.0809202517525012
