11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
-0.0494966127394883,0.0061313115363855,0.3104862121980942,0.0319363604831609,-0.141989745992627,-0.1284328842076324,-0.1162323410073451,0.2232372096572727,0.0745194929194235,0.1242746696292222
-0.0557106549543254,0.01159864573329,0.3006079325105901,0.0483947645047951,-0.1454084973896675,-0.135420430525884,-0.1128390684075488,0.223782794091437,0.0808331549279721,0.1335626251154789
-0.0624332782792595,0.0172632778155918,0.2874609406028559,0.0664231869400043,-0.1481836897296436,-0.1423006299803809,-0.107544076228712,0.2215585196246909,0.0876781762546359,0.1429119365963839
-0.0696483882320702,0.0230460827395196,0.2708768657080928,0.0858788486132022,-0.1503027859205918,-0.1490602390430829,-0.1001931429155253,0.2165603025903415,0.0949224168163252,0.1522000997994893
-0.0773286308770651,0.0288725109596994,0.2507335291690007,0.1065894512903269,-0.151777492532183,-0.155686187070307,-0.0906694919358356,0.2088852029873235,0.1024121928827811,0.1613054114808652
-0.0854347218293457,0.0346752397680996,0.2269653350035745,0.1283557497944715,-0.1526432644213275,-0.162165432348574,-0.0788990009720556,0.1987259964543039,0.1099768577166115,0.1701087621839924
-0.0939151184999207,0.0403964916026025,0.1995728649900748,0.1509549007294098,-0.1529578633245691,-0.1684848506132186,-0.0648540973402125,0.1863615316074232,0.1174342159302842,0.1784954296685298
-0.1027061036853523,0.0459898890644976,0.1686312245146451,0.1741444971393533,-0.1527990433534058,-0.1746311792852626,-0.0485561699664775,0.1721433567573058,0.1245965408229265,0.1863568816402648
-0.1117323334071368,0.0514217378214493,0.1342967094912762,0.1976671742308296,-0.1522614697030527,-0.180591036117248,-0.0300763950426976,0.156479326751749,0.1312769350615376,0.1935925828375791
-0.1209078821266276,0.0566716582116984,0.0968114012179039,0.2212556526266659,-0.1514530052440067,-0.1863510256641323,-0.0095349440015474,0.1398151212801147,0.1372957598583074,0.2001117849000162
-0.1301377953106081,0.0617325223218742,0.0565053452265202,0.2446380724839927,-0.1504905226144366,-0.1918979408937287,0.0129013850176535,0.1226147758064356,0.1424868569082683,0.2058352599496999
-0.1393201337567194,0.0666096931299348,0.0137960329213044,0.2675434647384767,-0.1494954165131505,-0.1972190605863533,0.0370230014088843,0.1053413812104809,0.1467033001595421,0.2106969228266891
-0.1483484674309536,0.071319603338248,-0.0308150186908048,0.2897072053537139,-0.1485890011175844,-0.2023025366325057,0.0625826491156911,0.088439016386875,0.1498224392960373,0.2146452747683509
-0.1571147507642606,0.0758877510835629,-0.0767487045776784,0.3108763044184378,-0.1478879798892126,-0.2071378594900473,0.0893016035041676,0.07231677386209,0.1517500317086457,0.21764459472299
-0.1655124882525388,0.080346225176652,-0.1233578017722125,0.3308143926265875,-0.1475001689969007,-0.2117163853232491,0.1168766801942954,0.0573354905842865,0.1524233030970682,0.2196758040091489
-0.1734400800162444,0.0847309013497011,-0.1699393785450967,0.3493062810606409,-0.1475206413338815,-0.2160319048844985,0.1449877780794106,0.0437975554823032,0.1518128269798455,0.2207369354603015
-0.1808042226299243,0.0890784708660268,-0.2157499352322002,0.3661619852127025,-0.148028436429293,-0.2200812315441687,0.1733056723314284,0.0319399525415908,0.1499231677951097,0.2208431493477806
-0.1875232319672052,0.0934234721407853,-0.2600229537402298,0.3812201210023734,-0.1490839539720918,-0.2238647834215789,0.2014997788066193,0.0219305176739558,0.1467922875237065,0.2200262552159161
-0.1935301526219696,0.0977954940381095,-0.301988420106239,0.3943505993505701,-0.1507271169959141,-0.22738713245633,0.2292456283046741,0.0138672398453458,0.1424897682017408,0.2183337207849134
-0.198775522707038,0.102216706413346,-0.3408937796128987,0.405456565801672,-0.1529763565323095,-0.2306574918236906,0.2562318163975726,0.007780320712511,0.1371139491418255,0.2158271749137829
-0.2032296732814413,0.1066998502772629,-0.3760256923290782,0.4144755514837515,-0.1558284339116656,-0.2336901118662461,0.2821662297764397,0.0036366209060084,0.1307881156802309,0.2125804392578618
-0.2068844579325189,0.1112467886177828,-0.4067318847981855,0.4213798207756897,-0.159259081223255,-0.2365045529875242,0.3067813910129751,0.0013460633845539,0.123655904405465,0.2086771504122709
-0.2097543292322643,0.1158476820246196,-0.432442347086475,0.426175919662015,-0.1632244064047939,-0.2391258022353941,0.3298388085499244,0.0007695329540042,0.1158761087039182,0.2042080586341647
-0.2118767033659586,0.1204808136618708,-0.4526891079008566,0.4289034472794567,-0.1676629787667189,-0.2415842002560109,0.351132265542969,0.0017278037137698,0.1076170808482574,0.1992681084401129
-0.2133115805277149,0.1251130488461295,-0.4671238354941449,0.4296330916943955,-0.1724984851719397,-0.2439151480888482,0.3704900269276784,0.0040110398593753,0.0990509356442287,0.1939534187400779
-0.2141404154068007,0.1297008787220778,-0.4755325575742424,0.4284639894796998,-0.1776428280936561,-0.2461585684802266,0.3877759857754823,0.0073884461444825,0.0903477661445684,0.1883582847464575
-0.2144642584374942,0.1341919680927705,-0.477846867281411,0.425520486983669,-0.182999525234098,-0.2483581027902605,0.4028898057080544,0.0116176885513082,0.0816700817070073,0.1825723205278846
-0.2144012138317449,0.1385271059078852,-0.4741510823388638,0.4209483985860839,-0.1884672662001057,-0.2505600316409405,0.4157661451542022,0.0164537601081387,0.0731676699531605,0.1766778506153607
-0.214083283876,0.1426424433891231,-0.4646849481104956,0.4149108725203773,-0.1939434838988284,-0.2528119160659597,0.4263730714303132,0.0216570281428488,0.0649730657855979,0.1707476438344381
-0.2136526893552002,0.1464718987974398,-0.4498416182767926,0.4075839867169063,-0.1993278054870926,-0.2551609676003799,0.4347097880576509,0.027000263845225,0.0571977831704922,0.1648430656187659
-0.2132577724668174,0.149949609062776,-0.4301608034283571,0.3991522046560898,-0.2045252589673806,-0.2576521709952962,0.4408038077595352,0.0322745191368322,0.0499294307599391,0.1590127082315208
-0.2130486012828583,0.1530123165721525,-0.4063171422127703,0.3898038242278181,-0.2094491266695769,-0.2603262004979381,0.4447077071457458,0.0372937765878813,0.0432297928176272,0.1532915410515528
-0.2131724040218008,0.1556015934140149,-0.3791040163527845,0.3797265514728569,-0.2140233556786,-0.2632171872446479,0.4464955986548186,0.041898353317797,0.0371339143089156,0.1477006039583637
-0.2137689669338513,0.1576658235947531,-0.3494131944911761,0.36910332600079,-0.2181844568419683,-0.2663504095180502,0.4462594523250204,0.0459570879771295,0.031650185472914,0.1422472454399998
-0.2149661311510871,0.1591618841887156,-0.3182108450383251,0.3581085153106807,-0.2218828471373786,-0.269739989324279,0.4441053949571683,0.0493683802768624,0.0267613792593799,0.136925884288319
-0.2168755215075821,0.1600564871221288,-0.2865106003492727,0.3469045804683194,-0.2250836142708805,-0.2733866884050499,0.4401501063900368,0.0520601848039689,0.0224265575755816,0.131719251287369
-0.2195886345132149,0.1603271622987988,-0.2553444798609119,0.3356392955896142,-0.2277667070748528,-0.2772759040514309,0.4345174205630393,0.0539890847536409,0.0185837319372389,0.1266000468358028
-0.2231734037530243,0.1599628779529751,-0.2257325843857914,0.3244435794049748,-0.2299265795684092,-0.2813759687760322,0.4273352228536947,0.0551385865699986,0.0151531423984997,0.1215329333726748
-0.2276713492349753,0.1589643037549619,-0.1986525526355457,0.3134299706501594,-0.2315713385349896,-0.2856368569541209,0.4187327170992649,0.0555167837290113,0.0120410057934496,0.1164767688215319
-0.2330954027145734,0.1573437258280987,-0.1750098187962407,0.3026917520385098,-0.232721462224083,-0.2899893951778036,0.4088381183952405,0.0551535380418535,0.0091435799264896,0.1113869796287861
-0.2394284837504756,0.1551246224454544,-0.1556097220081015,0.292302701639946,-0.2334081702117444,-0.2943450605753883,0.3977768120581365,0.0540973212742742,0.0063513939570241,0.1062179695029734
-0.2466228812696452,0.1523409096485993,-0.141132491537788,0.2823174267260984,-0.2336715315131237,-0.2985964327040404,0.3856700039344789,0.0524118500769415,0.0035535060525482,0.1009254625793535
-0.2546004731778214,0.1490358727712322,-0.1321120627956006,0.2727722145735816,-0.2335584003372853,-0.3026183413525771,0.3726338710382341,0.0501726347280056,0.0006416656788775,0.095468687216244
-0.2632537928763747,0.1452608142821847,-0.1289195676785177,0.2636863189221055,-0.2331202672468985,-0.3062697272207418,0.3587792037129643,0.0474635483408657,-0.0024857227452329,0.0898123183418818
-0.2724479274946652,0.141073466298155,-0.1317521880196152,0.2550635919115651,-0.2324111087984979,-0.3093962067114335,0.3442115112996807,0.0443735088625943,-0.0059199177325875,0.0839281111527617
-0.2820232091962487,0.1365362314627307,-0.1406278652953301,0.246894370956226,-0.2314853118298365,-0.311833306132482,0.3290315428610304,0.0409933517536255,-0.0097385029817387,0.0777961758774786
-0.2917986387587839,0.1317143250249914,-0.1553861282867119,0.2391575373641748,-0.2303957401845936,-0.3134103041057451,0.3133361532291466,0.0374129569307352,-0.0140024381319865,0.0714058611696827
-0.3015759600683961,0.1266738932218388,-0.1756950417167687,0.2318226743378762,-0.2291920023353122,-0.3139545942849502,0.2972194237213697,0.033718679841713,-0.0187535261146432,0.0647562315202612
-0.3111442851782753,0.1214801791870637,-0.2010640047651207,0.2248522604368392,-0.2279189681482139,-0.3132964547093847,0.2807739285003189,0.0299911240816364,-0.0240123129358995,0.0578561412264983
-0.3202851521421253,0.1161957989988459,-0.2308618532939631,0.2182038377497333,-0.2266155716835929,-0.3112740868127427,0.2640920240568374,0.0263032822050158,-0.0297764277084276,0.0507239232040357
-0.3287778824308414,0.1108791789867098,-0.2643394604392013,0.2118320942226646,-0.2253139245095406,-0.3077387679435543,0.2472670322330851,0.0227190621189263,-0.0360193672075159,0.0433867241212485
-0.3364050923862848,0.1055831924323704,-0.3006558050338497,0.2056908011945872,-0.2240387512995826,-0.3025599474394558,0.230394187462642,0.0192922078174817,-0.0426897305325961,0.0358795270566833
-0.342958204816691,0.1003540197938907,-0.3389063043844185,0.1997345526368841,-0.2228071475472886,-0.2956301082311356,0.2135712272896856,0.0160656145759557,-0.0497109153050024,0.0282439092803812
-0.3482428029784087,0.0952302419944632,-0.3781521055779511,0.1939202618508362,-0.2216286486504249,-0.2868692138499447,0.1968985226206085,0.0130710301373818,-0.0569812955745661,0.0205265867622735
-0.3520836700495763,0.0902421626017633,-0.4174490161930038,0.1882083832624914,-0.2205055901761488,-0.2762285653382714,0.1804786707447084,0.010329125050355,-0.064374911031358,0.0127777994688416
-0.3543293629753733,0.0854113441777329,-0.455874845998235,0.1825638400511292,-0.2194337301469613,-0.2636939048420701,0.164415508497963,0.0078499067634811,-0.0717427054025269,0.0050495928996006
-0.3548561801628214,0.080750338474776,-0.4925541278706564,0.1769566515514397,-0.2184030953409907,-0.2492876226607729,0.1488125422697581,0.0056334431099485,-0.0789143575012871,-0.0026059481143065
-0.3535713974757116,0.076262589582987,-0.5266794659726499,0.1713622670439191,-0.2173990053010196,-0.2330699514664556,0.1337708330671783,0.0036708521425504,-0.0857007498399502,-0.0101384574303
-0.3504156659627464,0.0719424922110601,-0.5575290739258313,0.1657616241351619,-0.2164032207965711,-0.2151390648832743,0.119386416318056,0.0019455081417459,-0.0918971159477007,-0.0175009822285241
-0.3453644877910801,0.0677755923370891,-0.584480359723922,0.1601409597278099,-0.2153951584503153,-0.1956300377841293,0.1057473752542441,0.0004344087950108,-0.0972868975116947,-0.0246515604048953
-0.3384287141357743,0.0637389233545614,-0.607019648380162,0.1544914089956403,-0.214353110319864,-0.1747126715391544,0.0929307207385289,-0.0008903539472594,-0.1016463246870049,-0.0315546289641744
-0.3296540401610082,0.0598014769076322,-0.6247482939759328,0.1488084325505253,-0.213255406443528,-0.1525882358852203,0.0809992562025092,-0.0020600771912593,-0.1047497061320665,-0.0381822146897634
-0.3191195070469407,0.055924813238008,-0.6373855236312382,0.1430911142058009,-0.2120814597134651,-0.1294852259787456,0.0699986212913974,-0.0031079405295431,-0.1063753796581214,-0.044514862607177
-0.3069350578573179,0.0520638201029905,-0.6447683885996577,0.1373413718099528,-0.2108126359386658,-0.1056542753987396,0.0599547101320318,-0.0040675611217965,-0.1063122314201936,-0.0505422635275849
-0.2932382306354044,0.0481676309197297,-0.6468491870925365,0.1315631220258129,-0.2094328976191789,-0.0813624015355192,0.0508716496485746,-0.0049716554943408,-0.1043666437912773,-0.0562635495953052
-0.2781901057438027,0.0441807107859867,-0.6436906856324999,0.1257614369526179,-0.207929177796259,-0.0568867873776262,0.0427305015118648,-0.0058508455329623,-0.1003696827948633,-0.061687236435006
-0.2619706528702782,0.0400441134830211,-0.635459416227268,0.1199417264414473,-0.2062914504010041,-0.0325083214030497,0.0354888200092597,-0.0067326381217909,-0.0941842896102033,-0.0668308018409981
-0.2447736450736276,0.0356969045158567,-0.622417278884625,0.1141089755232298,-0.2045124758283742,-0.0085051237752544,0.0290811584187586,-0.0076405993682949,-0.0857122021342719,-0.0717199030198266
-0.2268013221647178,0.0310777356591994,-0.6049116429767242,0.1082670622901948,-0.2025872150417627,0.0148537176992401,0.0234205692023724,-0.0085937351809927,-0.0749003063742445,-0.0763872463387
-0.2082589928724144,0.0261265454970019,-0.583364122388554,0.1024181779531569,-0.200511922354322,0.0373139933805569,0.01840109037812,-0.0096060808664858,-0.0617461068546155,-0.0808711353214834
-0.18934976368611,0.0207863481460849,-0.5582581997986514,0.0965623671403415,-0.1982829459131884,0.058641614901154,0.0139011547231381,-0.010686494879312,-0.0463020120329789,-0.0852137346360885
-0.1702695718066084,0.0150050600637142,-0.5301258929535019,0.0906972024966915,-0.1958952850575376,0.0786271028328862,0.0097878034337032,-0.0118386467318122,-0.02867815522893,-0.0894590998442075
-0.1512026814449759,0.008737304996995,-0.4995336856385393,0.0848176035580796,-0.1933409737300026,0.0970892037986429,0.0059215352691124,-0.013061185751459,-0.0090435130770081,-0.0936510339850916
-0.1323177786755505,0.0019461316367034,-0.4670679818163317,0.0789158060095867,-0.1906073775425995,0.1138775628661954,0.0021615796862314,-0.0143480747876492,0.0123748592430115,-0.0978308418564735
-0.1137647719238192,-0.0053954224351451,-0.4333203770928821,0.0729814836372416,-0.1876755079565117,0.1288744188195001,-0.0016286491127084,-0.0156890706902799,0.0352945856354161,-0.1020350604676577
-0.0956723744903448,-0.0133029842830598,-0.3988730727207806,0.0670020214255973,-0.1845184693976605,0.1419953303536447,-0.0055761788476573,-0.0170703313327872,0.0593827467915861,-0.1062932490216838
-0.0781465139383984,-0.0217797748773388,-0.3642847801320206,0.0609629348407706,-0.1811001625135082,0.1531889783708183,-0.0097934518700557,-0.0184751267778665,0.0842626147824557,-0.1106259235689252
-0.061269582574607,-0.0308158639962657,-0.3300774753253781,0.0548484282134973,-0.1773743675962467,0.1624361214516858,-0.0143738970136353,-0.0198846295721439,0.1095221877731439,-0.1150427199912192
-0.0451005154334844,-0.0403877897377325,-0.2967243598765164,0.0486420847218215,-0.1732843256131572,0.1697478070356359,-0.0193883262147653,-0.0212787563234466,0.1347242777102632,-0.1195408643403703
-0.0296756582751137,-0.0504585685452568,-0.2646393675972445,0.0423276812922649,-0.1687629202001207,0.1751629595242642,-0.0248823409438369,-0.0226370302150205,0.1594178232287528,-0.1241040221560559
-0.0150103680554263,-0.060978107211804,-0.234168522654711,0.0358901225398949,-0.1637335424125111,0.1787454784460178,-0.0308748820498207,-0.0239394326371534,0.1831500345537015,-0.1287015885889174
-0.0011012710756481,-0.0718840129050634,-0.2055834068374453,0.0293164873721397,-0.1581116908995687,0.1805809851135679,-0.0373579963876946,-0.0251672124632219,0.2054789306947831,-0.1332884691113939
0.0120709116409874,-0.0831027809278672,-0.1790769323185625,0.0225971794730203,-0.1518073237678839,0.180773355325349,-0.0442978273071605,-0.0263036239374122,0.2259858040475641,-0.1378053863654097
0.0245380769642914,-0.0945513230042105,-0.1547615446518792,0.0157271684261484,-0.1447279360064983,0.1794411694478418,-0.0516367676481174,-0.0273345679203631,0.2442871442752473,-0.1421797323593165
0.0363411095124791,-0.1061387822295965,-0.1326699022864918,0.0087073015923283,-0.1367822901131146,0.1767142004943964,-0.0592966479289803,-0.02824911536672,0.2600455716228391,-0.1463269669596097
0.0475260410790987,-0.1177685655590272,-0.1127579965150636,0.0015456581501548,-0.1278846798262135,0.1727300461331606,-0.0671827735225399,-0.0290398961227623,0.2729793685525259,-0.1501525437372379
0.058140143472651,-0.129340511860025,-0.0949105917451412,-0.0057410932525371,-0.1179595599356912,0.1676309924637201,-0.0751885768112632,-0.0297033405635604,0.2828702555576789,-0.1535543233346353
0.06822810743472,-0.1407531041127223,-0.0789487829215695,-0.0131263817974827,-0.1069463317308281,0.1615611767343307,-0.0832006165542815,-0.0302397661118764,0.2895691285955928,-0.1564254137111135
0.0778284651235167,-0.1519056293621876,-0.0646393886122406,-0.0205725243537383,-0.0948040370019913,0.1546640935954713,-0.0911036386957766,-0.0306533052164565,0.2929995576316968,-0.1586573572303727
0.0869704131491919,-0.1627001905008159,-0.0517058290523633,-0.028029682830462,-0.0815156870658426,0.147080465000734,-0.0987854113005725,-0.0309516762970083,0.2931589345233543,-0.1601435674401539
0.0956711859700763,-0.1730434803751006,-0.0398400821125809,-0.0354350588079421,-0.0670919404748501,0.1389464674976431,-0.106141061253081,-0.0311458048409184,0.2901172506518309,-0.160782903795601
0.103934114434722,-0.1828482408781161,-0.0287152696879204,-0.0427123969205416,-0.0515738473082019,0.1303922843456468,-0.1130766715449343,-0.0312493079896051,0.2840135772071114,-0.1604832608872878
0.111747480734646,-0.1920343469222808,-0.0179984048348944,-0.0497718666598769,-0.0350344024237262,0.1215409289766521,-0.1195119448924439,-0.0312778619287571,0.2750504101199085,-0.1591650410581107
0.1190842490298725,-0.2005294766793534,-0.0073628279708145,-0.0565103867670744,-0.0175786978464953,0.1125072775472291,-0.1253818005448301,-0.0312484767566114,0.2634861231480644,-0.1567643768990139
0.1259027115278913,-0.2082693543555115,0.0035001201847807,-0.0628124467671338,0.0006574614758105,0.1033972544003361,-0.1306368429652998,-0.0311787081320467,0.2496258429894358,-0.1532359735379339
0.1321480451778678,-0.2151975788268921,0.0148705999556719,-0.0685514660467393,0.0195105117383204,0.0943071307248494,-0.135242717999128,-0.0310858387695296,0.2338111167454641,-0.1485554496026196
0.1377547276096227,-0.2212650790072175,0.0269912969263954,-0.0735917124182458,0.0387935568421275,0.0853229160202224,-0.1391784476847271,-0.0309860652695218,0.2164087818402297,-0.142721069948027
0.1426497156086142,-0.2264292627569142,0.0400602370885469,-0.0777907805245569,0.0583020233167685,0.0765198391038844,-0.1424339033500233,-0.0308937261349834,0.197799469103759,-0.1357547828521225
0.1467562478538958,-0.2306529480949621,0.0542255680225518,-0.0810026073780564,0.0778201698983858,0.0679619288078288,-0.145006633993212,-0.0308206048014558,0.1783661702819398,-0.1277024993937235
0.1499980982844229,-0.2339031812236249,0.0695823831464319,-0.0830809789709433,0.0971280120116681,0.0597017141163204,-0.1468983099146168,-0.0307753375610335,0.1584832827508803,-0.1186335822234107
0.1523040797838833,-0.2361500539729617,0.0861715700506086,-0.0838834586387725,0.1160082408294613,0.0517800693455875,-0.1481110669420971,-0.0307629512410599,0.1385065085503014,-0.108639543391415
0.1536125819256844,-0.2373656332409363,0.1039805758355313,-0.0832756451582917,0.1342527965593604,0.0442262322518157,-0.1486440419009692,-0.0307845500244345,0.1187639342431132,-0.09783198471584
0.1538759223398186,-0.2375231071177488,0.1229459068267918,-0.08113564757248,0.151668849150413,0.0370580223384164,-0.1484903747816004,-0.0308371651093172,0.0995485552684014,-0.0863398475279177
0.1530642989070874,-0.2365962373396133,0.1429571211532958,-0.0773586458293211,0.1680840154716767,0.030282283952136,-0.147634919173306,-0.0309137750601684,0.0811124363796494,-0.0743060692590091
0.1511691488470926,-0.2345591865457107,0.1638620335916328,-0.0718613925751423,0.1833506931950737,0.023895574242415,-0.1460528528664448,-0.0310034987225367,0.0636626219725782,-0.061883770271402
0.1482057497639147,-0.2313867630731018,0.185472833726878,-0.0645865028116375,0.1973494233572496,0.0178851091331864,-0.1437093180211589,-0.0310919564834592,0.0473588312418847,-0.0492321145456444
0.1442149351441405,-0.2270550978135338,0.2075728190132489,-0.0555063753710948,0.2099912146618463,0.0122299705480696,-0.1405601483056202,-0.0311617894874155,0.03231289817657,-0.0365120018352936
0.1392638401095472,-0.2215427391240886,0.2299234600797278,-0.044626593454515,0.2212187831773643,0.0069025656477981,-0.1365536634662866,-0.0311933202082338,0.0185898491802116,-0.0238817562004268
0.133445639365223,-0.214832124740238,0.2522715424499681,-0.0319886604829392,0.2310066906481801,0.001870315047002,-0.1316334353840822,-0.0311653315947502,0.0062104537480814,-0.0114929758822948
0.1268782855581412,-0.2069113655255901,0.2743561626618314,-0.0176719417847982,0.2393604074512432,-0.0029024670402333,-0.1257418594092414,-0.0310559359712849,-0.0048449624615321,0.0005132982539393
0.1197023006842745,-0.1977762558109392,0.2959153937748395,-0.0017947016785299,0.2463143779284469,-0.0074525514820861,-0.1188243062290904,-0.0308434992998949,-0.0146316866651621,0.0120099541572135
0.1120777141217826,-0.1874324098561153,0.3166924720855965,0.0154858511597962,0.2519292159602138,-0.0118156952757221,-0.1108335878921555,-0.030507582009479,-0.0232350358867539,0.0228866011508529
0.1041802763238905,-0.1758974143723868,0.3364413908373539,0.0339745698568999,0.2562881978169569,-0.0160245393064282,-0.1017344503561763,-0.0300298553216503,-0.0307642966861163,0.0330516930772979
0.0961971042092988,-0.1632028837969672,0.3549318161966499,0.0534404561080241,0.2594932435639122,-0.0201065849763339,-0.0915078048528421,-0.0293949524261452,-0.0373464601784988,0.0424339233998951
0.0883219298014978,-0.1493963083622742,0.3719532656883813,0.0736198234382444,0.2616605880163305,-0.024082336318025,-0.0801544301824934,-0.0285912167670801,-0.0431200116539436,0.0509828677553833
0.0807501270794709,-0.1345425942799905,0.3873185108890724,0.0942204981275428,0.2629163395079598,-0.0279636955620648,-0.0676979153185812,-0.0276113144918025,-0.0482290112713538,0.0586688839949179
0.0736736861123438,-0.1187252092142394,0.4008661863705801,0.1149269828850869,0.2633921118679108,-0.0317526983025686,-0.0541866630697622,-0.0264526843833361,-0.0528176712881751,0.0654823123366748
0.0672762923026958,-0.1020468632035034,0.4124626075745757,0.1354064706904646,0.2632208942872461,-0.0354406686529066,-0.039694836910466,-0.0251178061438993,-0.0570255973360975,0.0714320466556783
0.0617286543988163,-0.0846296740660185,0.4220028228126379,0.1553155576932903,0.2625332973895882,-0.0390078647389198,-0.0243221998294939,-0.0236142763258359,-0.0609838173770083,0.0765435708972855
0.0571842085580532,-0.0666147860947754,0.4294109487756918,0.1743074672342376,0.2614542838457894,-0.0424236712769228,-0.0081928612531661,-0.0219546898995487,-0.0648116738473771,0.0808565717500561
0.0537753073965951,-0.0481614305560606,0.4346398624495732,0.1920395656125382,0.2601004601501556,-0.0456473796132749,0.0085469889453563,-0.0201563340120553,-0.0686146051383392,0.0844222500930878
0.0516099832827818,-0.0294454348678258,0.4376703411115976,0.2081809275835558,0.2585779743465271,-0.0486295762124829,0.0257322257249292,-0.0182407088916584,-0.072482795694061,0.0873004593969839
0.0507693550536209,-0.0106572028434572,0.4385097523252464,0.2224196980579408,0.2569810339614083,-0.0513141375278356,0.0431826370441803,-0.0162328988818224,-0.0764906327641303,0.0895567990753342
0.0513057276834973,0.0080008000315267,0.4371903961439073,0.2344699973764124,0.2553910303259267,-0.0536408025817102,0.0607072702630461,-0.0141608234244006,-0.0806968742002669,0.0912597847773735
0.0532414157880418,0.0263170145985782,0.4337675936128812,0.2440781313413729,0.2538762307577998,-0.0555482654975486,0.0781090593187315,-0.0120544024334983,-0.0851454069875364,0.0924782064400565
0.0565683044307405,0.044074162283946,0.4283176025481266,0.2510278936199436,0.2524919793953851,-0.056977700257367,0.0951895168517904,-0.0099446724902793,-0.0898664614928584,0.0932787695952684
0.0612481441836437,0.0610529734551104,0.420935427459907,0.2551447860872585,0.2512813312648693,-0.0578766005128614,0.1117532898187973,-0.0078628901460006,-0.0948781420438674,0.0937240967176282
