16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
-0.2002984801505236,0.4334310970227744,-0.2245886632199577,-0.1046065491094111,-0.0836255280479997,-0.1320626174422063,0.3698999696443857,0.0376145751194934,0.3783931679784373,0.1272447544210007
-0.2066373133763673,0.4433358056260953,-0.2256040511099928,-0.1095726679138336,-0.0879164616287234,-0.1323132151051113,0.3736509458675359,0.0273760146285345,0.4051805087545057,0.1189321746444358
-0.2128182556615712,0.4512709525258975,-0.2258656818583982,-0.1145266942632626,-0.0920232868741104,-0.1305491400261449,0.3756276767213177,0.0164021193199651,0.4323482589407342,0.1098740788986761
-0.218872883224824,0.4571503017528462,-0.2255053365750381,-0.119465731768647,-0.095875693040604,-0.1265394391965201,0.3758676908014427,0.0048177991452551,0.4595074516231801,0.1002216268274975
-0.2248377852647095,0.4609191921316467,-0.2246676084105653,-0.1243869333181475,-0.0994036040751839,-0.1200826551316014,0.374431051674474,-0.0072464208721283,0.4862674956645547,0.0901191959519494
-0.2307532767487297,0.4625565915125634,-0.2235050644951586,-0.1292872168559866,-0.102539270731494,-0.1110153481063671,0.3713990636382638,-0.0196572043931089,0.5122458408878953,0.079700944696252
-0.2366617431284233,0.4620760114042717,-0.2221728871706626,-0.1341628975391225,-0.105219414180059,-0.0992198452721332,0.366872335254394,-0.0322810825018653,0.5370771516814009,0.0690881306137521
-0.242605644457668,0.4595252558695217,-0.220823190333486,-0.1390092566978371,-0.1073873507511093,-0.0846308681032015,0.3609682721320639,-0.0449869732500162,0.5604217709091902,0.0583872040827158
-0.2486252228844961,0.4549850283549588,-0.2195992246677961,-0.1438200744408767,-0.108995022161648,-0.0672407270653304,0.3538180979375253,-0.0576485223719831,0.5819732846673804,0.0476886643115875
-0.2547559740772629,0.4485664683911357,-0.2186296947849793,-0.1485871582306574,-0.1100048527876531,-0.0471028279908678,0.3455635234601006,-0.0701462577805807,0.6014650246061171,0.0370666357506286
-0.2610259597859926,0.4404077348094918,-0.2180234114664557,-0.153299903888238,-0.1103913563115719,-0.0243333042026564,0.3363531969878004,-0.0823695585305198,0.6186753689337794,0.0265790996947228
-0.2674530546677964,0.430669791042842,-0.2178644934291346,-0.1579449279889567,-0.1101424189084465,0.0008893332274433,0.3263390749625341,-0.0942184412655331,0.6334317277175245,0.0162686983041824
-0.274042234548957,0.4195315787582778,-0.2182083159349339,-0.1625058115349839,-0.1092601949792883,0.0283265528483229,0.3156728498710742,-0.1056051632569037,0.645613124780368,0.0061640161772504
-0.2807830244610593,0.4071847865508972,-0.2190783793298653,-0.1669629938467501,-0.1077615640875488,0.0576841127727175,0.3045025629855291,-0.1164556319111933,0.6551513189369077,-0.0037187627335879
-0.2876472322738697,0.3938284301231096,-0.2204642405046633,-0.1712938517236989,-0.105678113788754,0.0886181913673793,0.2929695141337425,-0.1267105982365899,0.6620304422509087,-0.0133739283571619
-0.2945870965526951,0.3796634601804773,-0.2223206152802888,-0.1754729911148769,-0.1030556316049259,0.1207431359852568,0.2812055610616378,-0.1363265992315339,0.6662851722868479,-0.0228041529592879
-0.3015339741192586,0.3648876055351803,-0.2245677206311612,-0.1794727669776414,-0.0999531093888401,0.1536405642354838,0.2693308790295735,-0.1452766045639139,0.6679974979558424,-0.0320183358141776
-0.3083976827017531,0.3496906423699751,-0.227092883303766,-0.183264032875771,-0.0964412837950638,0.1868695007635784,0.2574522285019552,-0.1535503185742609,0.6672921829212359,-0.0410294776345384
-0.3150665969827368,0.3342502564111565,-0.2297533966437245,-0.1868171067248487,-0.0926007567012866,0.2199771954393679,0.2456617561662636,-0.161154091039462,0.6643310746792173,-0.0498526681889695
-0.321408573233344,0.3187286331490058,-0.2323805614416089,-0.1901029244109329,-0.0885197581366144,0.2525102482785149,0.2340363327737845,-0.1681104000192954,0.659306448977407,-0.0585032586261108
-0.3272727498265238,0.3032698732252537,-0.2347848008910435,-0.1930943398966785,-0.0842916301974453,0.2840256632436623,0.2226374109297807,-0.1744568871649064,0.652433615451259,-0.0669952768601239
-0.3324922392033725,0.2879982876101083,-0.2367616959026933,-0.1957675195947351,-0.0800121224922634,0.3141014671576264,0.2115113674523316,-0.1802449483422915,0.6439430387914481,-0.0753401301408022
-0.3368876919011531,0.2730175830438112,-0.2380987464148962,-0.1981033708143686,-0.0757765975236453,0.34234655995137,0.2006902789580308,-0.1855379073428731,0.63407224859617,-0.0835456238348241
-0.3402716757220431,0.2584109057459157,-0.2385826286486807,-0.2000889394104241,-0.0716772481879782,0.3684095057308043,0.1901930666800797,-0.1904088243596935,0.623057819020881,-0.0916153098949109
-0.3424537742390418,0.2442416736311452,-0.2380066898375269,-0.2017187103785928,-0.0678004294059459,0.3919860271240881,0.1800269374344937,-0.1949380107943132,0.6111276958248961,-0.0995481631135961
-0.3432462701725059,0.2305550963531152,-0.2361784033988877,-0.2029957466483468,-0.0642242019021221,0.4128250238332771,0.1701890417736718,-0.1992103361328454,0.5984941340030172,-0.1073385688730402
-0.3424702424036102,0.2173802597392541,-0.2329265007434454,-0.2039326051794592,-0.0610161783032252,0.4307329956276786,0.1606682675889645,-0.2033124208064466,0.585347485424266,-0.1149765935516849
-0.339961872648055,0.2047326372575696,-0.2281075019562153,-0.2045519750866679,-0.0582317500094078,0.445576806176115,0.15144708835894,-0.2073298115676596,0.5718510444052575,-0.1224484986223987
-0.3355787319538708,0.1926168857327956,-0.2216113866753581,-0.2048869894688331,-0.0559127580676459,0.4572847750644703,0.1425033903925221,-0.2113442337064346,0.558137121046258,-0.1297374521975982
-0.3292058010879297,0.1810297838648148,-0.2133661782295471,-0.2049811708657638,-0.0540866532445117,0.4658461311160908,0.1338122122595355,-0.2154310084982915,0.5443044683077299,-0.1368243877507109
-0.3207609744286716,0.1699631776608897,-0.203341257418239,-0.2048879801179129,-0.0527661704432177,0.4713089017208593,0.1253473408742214,-0.2196567158697596,0.5304171403660541,-0.1436889591553884
-0.310199805010747,0.1594068046475178,-0.1915492752927303,-0.2046699502467852,-0.0519495212941757,0.4737763511633553,0.1170827212144288,-0.2240771724284243,0.5165048085141434,-0.1503105438670569
-0.2975192692114218,0.149350877803164,-0.1780465938609342,-0.2043974009652144,-0.0516210868754646,0.4734021163224646,0.1089936495761401,-0.2287357846258145,0.5025645088914276,-0.1566692516220203
-0.2827603631703131,0.1397883204645358,-0.1629322459422067,-0.2041467452260204,-0.0517525709109188,0.4703842204785137,0.1010577329194112,-0.2336623265484947,0.488563745586874,-0.162746903578085
-0.2660093882945042,0.1307165553356892,-0.1463454664498247,-0.2039984159724407,-0.052304553769406,0.4649581745403874,0.093255608665141,-0.2388721814127537,0.4744448245484801,-0.1685279546707663
-0.2473978375668231,0.1221387650684468,-0.1284619035675011,-0.2040344579841874,-0.0532283708935417,0.4573893982655442,0.0855714297081769,-0.244366073919365,0.4601302491775054,-0.1740003381087195
-0.2271008541807686,0.1140645601529014,-0.1094886667613492,-0.204335845672535,-0.0544682272546014,0.447965209998559,0.0779931279204867,-0.2501303058283466,0.4455289682456919,-0.1791562142718325
-0.2053342950955105,0.1065100134155741,-0.089658407471714,-0.2049796022149735,-0.0559634523829762,0.4369866403083108,0.0705124755833569,-0.2561374892539061,0.4305432316302628,-0.1839926070913679
-0.1823504902121227,0.0994970496054768,-0.0692226569677448,-0.2060358075922638,-0.0576507982333199,0.4247603216188054,0.0631249676872022,-0.2623477523893805,0.4150757802721748,-0.1885119103906172
-0.1584328392236888,0.0930522122561042,-0.0484446648803983,-0.2075645918148492,-0.0594666845899674,0.4115906923579285,0.0558295488606901,-0.2687103724093889,0.3990370750573982,-0.1927222457504214
-0.1338894299965044,0.0872048660358871,-0.0275919929898295,-0.2096132144715664,-0.0613493039529434,0.3977727310881258,0.0486282074676257,-0.2751657717861854,0.3823522566153271,-0.1966376529758183
-0.1090458932806315,0.0819849284906017,-0.0069291232645697,-0.2122133332154805,-0.0632405093240835,0.3835854054337489,0.0415254575505726,-0.2816477983884619,0.3649675257894536,-0.200278094736634
-0.0842377289176012,0.0774202577466389,0.0132896632045673,-0.2153785625498367,-0.0650874228856285,0.3692859851746558,0.0345277284304089,-0.2880861975077905,0.3468556438888738,-0.2036692589983182
-0.0598023498731027,0.0735338497345861,0.0328268903204375,-0.2191024203808017,-0.0668437201521531,0.3551053313857762,0.0276426827427207,-0.2944091762976872,0.3280202737811729,-0.2068421467903773
-0.0360710937294654,0.0703410173787363,0.0514677483468583,-0.2233567531668173,-0.0684705619931576,0.3412442357064243,0.0208784862953755,-0.3005459585506562,0.308498918352634,-0.2098324385509506
-0.0133614474225514,0.0678467330452926,0.0690250168771488,-0.2280907210957141,-0.0699371649299831,0.3278708463899881,0.0142430567871772,-0.3064292304103418,0.2883642623991796,-0.2126796391868965
0.0080302797749956,0.0660433130736606,0.0853428928009529,-0.2332304122986004,-0.0712210169290521,0.3151191811250601,0.0077433227092963,-0.3119973852795014,0.2677237876261258,-0.2154260093197002
0.0278356176302604,0.064908608992159,0.1002996131121701,-0.2386791392771984,-0.0723077606580304,0.3030886915941297,0.0013845281299015,-0.3171964878657743,0.246717607536847,-0.2181152972562101
0.0458197375566388,0.0644048445804082,0.1138088144317361,-0.2443184515841647,-0.0731907788899224,0.2918448126110627,-0.0048303773835586,-0.32198189143889,0.2255145586840399,-0.2207912927160812
0.0617862337732416,0.0644782025930669,0.1258196261255464,-0.2500098771335773,-0.0738705277042075,0.2814204006425795,-0.0109012228154368,-0.326319457841615,0.2043066859750821,-0.2234962292914484
0.0755807560883004,0.0650592215339548,0.1363155482001364,-0.2555973813956523,-0.0743536720994565,0.2718179434561967,-0.016830933931248,-0.3301863465279757,0.1833023692272453,-0.2262690681100785
0.0870934072290307,0.06606401394028,0.1453122145967647,-0.2609105100318958,-0.0746520850201605,0.2630124053606056,-0.0226256499116441,-0.3335713572477303,0.1627184458760416,-0.2291437002573184
0.096259860183272,0.0673962667335675,0.1528541837106755,-0.2657681566918229,-0.0747817741379336,0.2549545618223617,-0.0282946091586184,-0.3364748307762475,0.1427717713651529,-0.2321471102899403
0.1030611946887497,0.0689499353347003,0.1590109293513905,-0.2699828738105945,-0.0747618005835345,0.2475746734262307,-0.0338497833201364,-0.3389081321205778,0.1236707027025149,-0.235297548053843
0.1075224952940278,0.070612500149958,0.163872226974142,-0.2733656206667478,-0.0746132497547368,0.2407863516720803,-0.0393052477926686,-0.3408927589665128,0.1056069814461315,-0.2386027615758986
0.109710294863884,0.0722686197264939,0.1675431425693029,-0.275730820916551,-0.0743583063322313,0.2344904772176092,-0.044676286783323,-0.3424591328640335,0.0887484370248183,-0.2420583501651279
0.1097289853303899,0.0738039916285634,0.1701388357132767,-0.2769015832190699,-0.0740194745335912,0.2285790442194279,-0.0499782417314923,-0.3436451407058419,0.0732328475702942,-0.2456463033187934
0.1077163500648287,0.0751092214301869,0.171779384265336,-0.2767149250149587,-0.0736189716360595,0.2229388213902695,-0.0552251237859723,-0.3444944993544506,0.0591632008358493,-0.2493337964208003
0.1038383979142305,0.0760835027126433,0.1725848263110271,-0.275026831746979,-0.073178308910549,0.2174547398140194,-0.0604280238848147,-0.3450550173512874,0.0466045042328166,-0.2530723174337748
0.0982836965563534,0.076637926022456,0.1726705959551522,-0.271716981866408,-0.0727180601184506,0.2120129381097113,-0.0655933673823711,-0.3453768252322259,0.0355822069859974,-0.2567971987516594
0.0912574114878989,0.0766982608476622,0.1721435049060099,-0.2666929717998654,-0.0722578045708008,0.2065034164506886,-0.0707210737611756,-0.3455106408242595,0.0260822214537774,-0.2604276240501395
0.0829752562754706,0.076207089527564,0.171098393308613,-0.2598938848941282,-0.0718162205181542,0.200822271794137,-0.0758026951014878,-0.3455061287147628,0.0180524651627666,-0.2638671708119437
0.0736575501050115,0.0751252127378786,0.169615542683527,-0.2512930647582911,-0.07141129598279,0.1948735068743517,-0.0808196186907807,-0.3454104045174546,0.0114057897743499,-0.2670049354464323
0.0635235613243663,0.0734322895374621,0.1677589122745666,-0.2408999768091895,-0.0710606180304838,0.1885704243022488,-0.0857414286760169,-0.3452667251857897,0.0060241178365526,-0.2697172700141062
0.0527862920775616,0.0711267176450141,0.1655752281702503,-0.2287610719100681,-0.0707816977738694,0.1818366339246557,-0.0905245283292577,-0.345113396941849,0.0017635728480023,-0.2718701377188339
0.0416478308472333,0.0682247986580764,0.1630939225022441,-0.2149596015729053,-0.0705922873446822,0.1746067160934574,-0.0951111270878916,-0.3449829228070712,-0.0015396369197196,-0.2733220689994201
0.0302953684328427,0.0647592660382904,0.1603278881236418,-0.1996143735124179,-0.0705106468100693,0.1668265951077211,-0.0994286933408045,-0.3449014025626476,-0.0040628350130565,-0.2739276724124768
0.0188979405267192,0.0607772794835094,0.1572749829869558,-0.1828774774195062,-0.0705557229982735,0.1584536846875216,-0.1033899636762529,-0.3448881894688246,-0.0059902519062294,-0.273541625997973
0.0076039286073506,0.0563380071164763,0.1539201890217973,-0.164931051497769,-0.0707472075042313,0.1494568696148309,-0.1068935817999731,-0.3449558003906368,-0.0075064099912534,-0.272023046665708
-0.0034606780186897,0.051509926517026,0.1502383042067848,-0.1459831982224284,-0.0711054471669623,0.1398163839943303,-0.1098254165148049,-0.3451100691981381,-0.0087897532247813,-0.2692401085809375
-0.0141932813903742,0.0463679773142623,0.1461970255812723,-0.1262631904356814,-0.0716511871281378,0.1295236374309674,-0.1120605796363952,-0.345350527456562,-0.0100067316341789,-0.2650747581061408
-0.0245149783222354,0.040990692641584,0.1417602669214355,-0.1060161337952056,-0.0724051346184856,0.118581027196677,-0.1134661331475025,-0.3456709914716852,-0.0113065205105425,-0.2594273541017695
-0.0343702268423166,0.0354574251965072,0.1368915488805195,-0.0854972668420653,-0.0733873409137437,0.1070017588767053,-0.1139044417227235,-0.346060330647795,-0.0128165197126276,-0.2522210497906081
-0.0437259453533288,0.0298457670332107,0.1315573018168931,-0.0649660849800294,-0.0746164088276681,0.0948096815728274,-0.1132370935063928,-0.3465033887670965,-0.0146387414136552,-0.243405727817859
-0.0525701212354655,0.0242292421534745,0.1257299318883075,-0.0446804703759905,-0.0761085429647552,0.0820391278679189,-0.111329280279998,-0.3469820271172484,-0.0168471563182567,-0.2329613055865018
-0.0609100094481836,0.0186753295720888,0.1193905184323377,-0.0248909980085998,-0.0778764694735854,0.0687347348339259,-0.1080544992954637,-0.3474762562870104,-0.0194860308520015,-0.2209002446065305
-0.0687700027103299,0.0132438539495353,0.1125310337407792,-0.0058355708476847,-0.0799282610641742,0.0549512117700728,-0.1032994144182956,-0.3479654218400757,-0.0225692532315045,-0.2072691253994154
-0.0761892529968294,0.0079857626981215,0.105156003045678,0.0122654833578474,-0.0822661111721601,0.0407530143416555,-0.0969686954052904,-0.3484294079063235,-0.0260806161944275,-0.1921491871965901
-0.083219119407409,0.0029422934032172,0.0972835508647333,0.0292137425766924,-0.0848851079730235,0.0262138842894439,-0.0889896426854173,-0.3488498219674563,-0.0299749991803121,-0.1756557767503412
-0.0899205103921724,-0.0018554766247522,0.0889458083826126,0.0448363575945608,-0.087772064291989,0.0114162188866261,-0.0793164019803388,-0.3492111237608675,-0.0341803732029052,-0.1579366993599767
-0.096361179668784,-0.0063867162724112,0.0801886842561041,0.0589889841697453,-0.090904463147179,-0.0035497565544731,-0.0679335792167175,-0.3495016613145761,-0.0386005377743887,-0.1391695137330716
-0.1026130258152233,-0.0106405868105053,0.0710710270658966,0.0715579273540562,-0.0942495804682754,-0.0185870287449729,-0.0548590821963606,-0.3497145777210209,-0.0431184907864422,-0.1195578571041439
-0.108749436269912,-0.0146156785672877,0.0616632306753453,0.0824614642023365,-0.0977638463321052,-0.0335930533599216,-0.0401460417538536,-0.3498485534491274,-0.0476003280452872,-0.0993269252706587
-0.1148427080188149,-0.0183191729349786,0.0520453536560938,0.0916503311909389,-0.1013925037836304,-0.048461222320163,-0.0238837006919182,-0.3499083508934496,-0.051899567313722,-0.0787182619344354
-0.1209615701860672,-0.0217657695790939,0.0423048405705072,0.099107383793956,-0.1050696197192276,-0.0630825247661675,-0.0061972012697213,-0.3499051305890338,-0.0558617903230766,-0.0579840327757427
-0.1271688285212484,-0.0249764249610997,0.0325339455377935,0.1048464574143522,-0.1087184950777055,-0.0773473763445607,0.0127537516239052,-0.3498565122047777,-0.0593294939411106,-0.0373809734296272
-0.133519148694971,-0.0279769558088485,0.0228269659685799,0.1089104805224201,-0.1122525115084522,-0.0911475850589665,0.0327773274285038,-0.3497863581794195,-0.0621470379915708,-0.0171642082662298
-0.1400569945370973,-0.0307965693715889,0.0132773960186231,0.1113689116391436,-0.1155764385344889,-0.1043784185531661,0.0536530382527739,-0.3497242637722406,-0.0641655723252761,0.0024188614305788
-0.1468147388957506,-0.0334663900927746,0.0039751057591204,0.1123145909768109,-0.1185882087127952,-0.1169407369774506,0.0751361305956822,-0.3497047444177659,-0.065247820455902,0.0211344063700996
-0.1538109685046541,-0.0360180580157781,-0.0049963553098068,0.1118601143807045,-0.121181148511681,-0.1287431560810671,0.096962760158958,-0.3497661196035439,-0.0652725927549805,0.0387675736720738
-0.1610490097574854,-0.0384824753220922,-0.0135622414617123,0.1101338509280822,-0.1232466304706087,-0.1397042048265655,0.1188557842869604,-0.3499491019750044,-0.0641389004789211,0.0551272831298199
-0.1685157089384697,-0.0408887714028362,-0.021658802668807,0.1072757353049859,-0.1246770891686614,-0.1497544391645171,0.1405309879442058,-0.3502951108832791,-0.0617695442214433,0.0700502742903863
-0.1761805071352678,-0.0432635427692955,-0.029235119059362,0.1034329711245378,-0.1253693209707398,-0.1588384684744573,0.1617035468742675,-0.3508443409247257,-0.0581140578273097,0.0834042896289508
-0.1839948552500978,-0.0456304031283838,-0.0362545243797145,0.0987557811807707,-0.1252279663374523,-0.1669168443621916,0.1820945260192341,-0.3516336278866985,-0.0531509021739625,0.0950903084341494
-0.1918920167707236,-0.0480098538695344,-0.0426955783910764,0.0933933352129373,-0.1241690545300844,-0.1739677539603691,0.2014372127332469,-0.352694166542479,-0.0468888230656322,0.1050437782162332
-0.1997873044419694,-0.0504194590728388,-0.0485525620725887,0.0874899755953612,-0.1221234750314464,-0.1799884524034755,0.2194830925999095,-0.3540491464803749,-0.0393673138985279,0.1132348252315322
-0.2075787917791132,-0.052874284383236,-0.05383548354926,0.0811818475558676,-0.11904022924821,-0.1849963626699533,0.2360072899823092,-0.3557113830890817,-0.0306561560964839,0.1196674618593271
-0.2151485322584635,-0.0553875375173133,-0.0585695964807709,0.074594024345907,-0.1148893111103085,-0.1890297668677637,0.2508133148132687,-0.3576810303783497,-0.0208540467729902,0.124377843902891
-0.2223643087794949,-0.0579713312883326,-0.0627944458655495,0.0678381999426831,-0.1096640668053563,-0.19214801282617,0.263736980844825,-0.3599434698777953,-0.0100863607293578,0.127431663333331
-0.2290819237476166,-0.0606374790175079,-0.066562468460601,0.0610110023590419,-0.1033828927126671,-0.1944311645981106,0.2746493882258531,-0.3624674747997781,0.0014978704364349,0.1289207903246068
-0.2351480254195746,-0.0633982276566944,-0.0699371859841235,0.0541929596235752,-0.0960901473615128,-0.1959790353215713,0.2834588945851499,-0.3652037503605591,0.0137296482173956,0.1289593019958554
-0.2404034486238242,-0.066266835968694,-0.0729910388104456,0.0474481288039852,-0.0878561787917075,-0.196909555297265,0.2901120332396996,-0.3680839490587845,0.0264242274948184,0.1276790534283803
-0.2446870278913824,-0.069257913356131,-0.0758029163276908,0.0408243770754165,-0.078776403419349,-0.1973564464246343,0.2945933735641895,-0.3710202533236983,0.0393857119857272,0.1252249586135176
-0.2478398191877933,-0.0723874485671728,-0.078455448382457,0.0343542833993891,-0.0689694154374908,-0.1974661957795881,0.2969243553237926,-0.3739056068975077,0.0524118620827252,0.1217501546785408
-0.24970964352129,-0.0756724753561107,-0.0810321308774734,0.028056610211357,-0.0585741545765869,-0.1973943457572642,0.2971611645786244,-0.3766146603937565,0.0652989540756286,0.1174112218110157
-0.2501558419980786,-0.0791303431955105,-0.0836143670751924,0.0219382768202221,-0.0477462120355663,-0.1973011454204505,0.2953917528084298,-0.3790054756577988,0.0778465395052793,0.1123636233546232
-0.2490541077692538,-0.0827775845967826,-0.0862785130588236,0.0159967501992564,-0.0366534070528686,-0.197346636815916,0.291732131995334,-0.3809220080585904,0.0898619690390996,0.106757515432242
-0.246301237205386,-0.0866283957058934,-0.0890930197731495,0.0102227549971966,-0.0254708161829301,-0.1976852802460751,0.2863221042723565,-0.3821973561381355,0.1011645642702838,0.1007340540580403
-0.2418196234147256,-0.090692772531995,-0.0921157644117481,0.0046031936362351,-0.0143754774407857,-0.1984602531002542,0.2793206025558212,-0.3826577349008498,0.1115893408284241,0.0944223019486313
-0.2355613034667776,-0.0949743703578239,-0.0953916604268175,-0.0008758403266447,-0.0035410146957973,-0.1997975870697646,0.2709008262190194,-0.3821270935137799,0.1209902053190005,0.0879368091824571
-0.2275113695445248,-0.0994681776888825,-0.0989506281943403,-0.0062260768742401,0.0068675698971638,-0.2018003370960815,0.2612453528598092,-0.380432261703428,0.1292425660173872,0.0813759130519305
-0.2176905655637674,-0.1041581177169036,-0.1028059978229818,-0.0114542349912029,0.016698704311999,-0.2045430002865573,0.2505413945394603,-0.3774084733882508,0.1362453131937065,0.0748207741027191
-0.2061569147389922,-0.1090147086019031,-0.1069534025481595,-0.0165594601787931,0.0258184552533374,-0.2080664219557352,0.2389763461556062,-0.3729050830966121,0.141922140417985,0.0683351384120474
-0.1930062588271635,-0.1139929271069799,-0.111370206360268,-0.0215311504388194,0.0341139750557208,-0.2123734364466468,0.2267337467618225,-0.3667912627877842,0.1462221940064413,0.0619657913089656
-0.1783716337728317,-0.1190304259140051,-0.1160154934358269,-0.0263472778486736,0.0414960679902107,-0.2174254899243339,0.2139897439310448,-0.3589614463593998,0.1491200541269319,0.055743645604571
-0.1624214555638478,-0.1240462514958569,-0.1208306300000246,-0.0309732982193951,0.0479008017244386,-0.223140478601325,0.2009101192635378,-0.3493402791170703,0.1506150678528008,0.0496853886204171
-0.1453565403751875,-0.1289401962937518,-0.1257403921596452,-0.03536172159369,0.0532901345008587,-0.2293920072719305,0.1876479022863925,-0.3378868326492049,0.1507300714663309,0.0437955972133088
-0.1274060315854088,-0.1335928968861862,-0.1306546368933007,-0.0394523925969041,0.057651572604976,-0.2360102292051519,0.1743415720994002,-0.3245978646696872,0.1495095564057976,0.0380692183953868
-0.1088223513700539,-0.1378667601568227,-0.13547047853611,-0.0431735030513206,0.0609969145028891,-0.242784370443156,0.161113822464206,-0.3095099403843391,0.1470173501413801,0.0324943046204571
-0.0898753351713881,-0.1416077638323114,-0.1400749200708127,-0.0464433307266113,0.0633601757817769,-0.2494669719678953,0.1480708475424723,-0.2927002861393706,0.1433338991470398,0.0270548872324965
-0.0708457418805625,-0.1446481380964243,-0.1443478769908338,-0.0491726684710339,0.0647948210967732,-0.2557798060002566,0.1353020926243416,-0.2742863127635952,0.1385532545335105,0.0217338692865893
-0.0520183590512095,-0.1468098934420851,-0.148165520784441,-0.0512678780246377,0.0653704545783961,-0.2614213428559905,0.1228804068505848,-0.2544238170860191,0.1327798703019567,0.0165158204669805
-0.0336749391128278,-0.1479091187275633,-0.1514038589523126,-0.0526344731083819,0.0651691376695313,-0.2660755676936333,0.1108625327002717,-0.2333039372761468,0.1261253286296667,0.0113895623959961
-0.0160872085683426,-0.1477609343384454,-0.1539424590925372,-0.0531811073877481,0.0642815124695868,-0.2694218773424583,0.0992898692251093,-0.2111489948705831,0.1187051056516966,0.0063504419495074
0.0004898121771639,-0.1461849492836077,-0.1556682161272503,-0.0528238156447181,0.0628029091660763,-0.271145730613348,0.0881894514866909,-0.1882074004791436,0.1106354846699505,0.001402202554612
0.0158239545605337,-0.1430110383065783,-0.1564790543961931,-0.0514903328728813,0.0608296082196602,-0.2709496841553348,0.0775750956915259,-0.1647478303057942,0.1020307119210889,-0.0034416217586923
0.0297113116933193,-0.1380852263504595,-0.1562874507324976,-0.0491242982945645,0.0584554121348528,-0.2685644214936566,0.0674486665133618,-0.1410528970546921,0.0930004739550486,-0.0081568477429979
0.0419807404119941,-0.1312754443196848,-0.1550236618992256,-0.0456891412427823,0.0557686587887187,-0.2637593755900602,0.057801429327525,-0.1174125423538739,0.083647756692333,-0.0127083587632485
0.052497319560511,-0.1224769039649423,-0.1526385413138514,-0.0411714446421567,0.0528497796445383,-0.2563525547830377,0.0486154558281164,-0.0941173701042334,0.0740671257293085,-0.017050413214924
