45_52,45_32,45_7
0.085306626107169,0.1934171483084551,-0.0293100980692125
0.0661917197438687,0.1754957360583771,-0.029988882490137
0.0473271476163685,0.1569947040065597,-0.030675954054265
0.0289272779918979,0.1382470500454684,-0.0313113977008357
0.0111730034608975,0.1195643052276646,-0.0318332052481843
-0.005790649891945,0.1012297446582013,-0.0321791839587559
-0.0218559311723668,0.083492578710697,-0.0322888131998682
-0.0369527734229618,0.066563249051284,-0.0321050569574406
-0.0510482088886754,0.0506099293971257,-0.0315761402057708
-0.0641448223026622,0.0357563024522503,-0.0306572871531241
-0.0762782985214826,0.0220806524738795,-0.0293124027874557
-0.0875141441485463,0.009616278339799,-0.0275156607053671
-0.0979436829898727,-0.0016468038425675,-0.0252529444350208
-0.1076794407762833,-0.0117589348971107,-0.0225230796180032
-0.116850044742524,-0.0208067627970477,-0.0193387921395462
-0.1255947685897355,-0.0289081971733529,-0.0157273327011303
-0.134057854108646,-0.0362065202245538,-0.011730720217974
-0.1423827387288094,-0.0428638245754633,-0.0074055726150274
-0.1507063149223767,-0.0490539617988643,-0.0028225114310081
-0.1591533438646877,-0.0549551937865078,0.0019348563676003
-0.1678311426640646,-0.0607427436868121,0.0067713615848054
-0.1768246619895224,-0.0665814443709851,0.011582072240921
-0.1861920689857374,-0.0726186808230705,0.0162544326471211
-0.1959609487123377,-0.0789778188239316,0.0206706997267598
-0.2061252352087522,-0.0857523059298297,0.0247106291830836
-0.2166429791644794,-0.0930006216937525,0.0282543586646153
-0.2274350512940554,-0.1007422415849327,0.0311854284247909
-0.2383848676969149,-0.1089547623421171,0.0333938717692037
-0.2493392055377166,-0.1175723151314296,0.0347792980176436
-0.2601101547904575,-0.1264853668500953,0.0352538806902115
-0.2704782251928732,-0.1355419793250663,0.0347451548154942
-0.2801965975605623,-0.1445505610641874,0.0331985216757432
-0.2889964758342055,-0.153284106750712,0.0305793587240328
-0.2965934613890518,-0.1614858761680812,0.0268746379141205
-0.3026948349845241,-0.1688764173611698,0.0220939675793425
-0.3070075949604882,-0.1751617896416978,0.0162699909510046
-0.3092470633904142,-0.1800427919739314,0.0094580975668293
-0.3091458352506781,-0.1832249530156874,0.0017354308485766
-0.3064628099759194,-0.1844289923497505,-0.0068007956450493
-0.3009920118259622,-0.1834014199135928,-0.0160356310310391
-0.2925708785137327,-0.1799249043458631,-0.0258392978903027
-0.2810876808544905,-0.1738280138196333,-0.0360705834067325
-0.266487734401314,-0.1649939188776552,-0.04658059059975
-0.2487780811970187,-0.1533676503934869,-0.0572167124605905
-0.228030358756336,-0.1389615314458422,-0.0678266821023833
-0.204381635254801,-0.1218584529106842,-0.0782625503718383
-0.1780330732971339,-0.1022127402103919,-0.0883844486470137
-0.1492463853824293,-0.0802484613342829,-0.0980640078418706
-0.1183381555023849,-0.0562551490800138,-0.1071873234776992
-0.0856722150730679,-0.0305810452162362,-0.1156573793710464
-0.0516503696472083,-0.0036241097213006,-0.1233958674134865
-0.0167018681462265,0.0241788384624879,-0.1303443666598394
0.0187279193266755,0.05236438358083,-0.1364648701415425
0.054189104872925,0.0804556458416819,-0.1417396710737509
0.089238651269019,0.1079757217406792,-0.1461706402354462
0.123451024192774,0.1344608736269493,-0.1497779427664673
0.1564277165084402,0.1594729476684327,-0.1525982557358103
0.1878053260022633,0.1826105648564929,-0.1546825582503773
0.2172619728532283,0.2035187167665587,-0.1560935740934274
0.2445219506325902,0.2218964987103482,-0.1569029530842362
0.2693586074615769,0.2375028193548223,-0.1571882815421692
0.2915955455796976,0.2501600299181724,-0.1570300144527399
0.3111063021303313,0.2597555109301751,-0.1565084223393191
0.3278127272073712,0.2662413350294698,-0.1557006447003313
0.341682305519227,0.2696321868070873,-0.1546779392821947
0.3527246766363024,0.2700017636914802,-0.1535032121583317
0.3609875989633118,0.2674779058254868,-0.1522289070494845
0.3665525785582821,0.262236710110983,-0.1508953231190173
0.369530350152089,0.254495877441861,-0.1495294185174616
0.3700563585407793,0.2445075263362227,-0.1481441424501824
0.3682863480510215,0.2325506844113859,-0.1467383218617005
0.3643921297220281,0.218923644833952,-0.1452971104017128
0.3585575631622182,0.2039363508858915,-0.1437929877579737
0.3509747647142068,0.1879029501732945,-0.1421872775922316
0.3418405365723839,0.1711346419446298,-0.1404321332735799
0.3313530028523817,0.1539329269620216,-0.1384729233149451
0.3197084375482633,0.1365833594115358,-0.1362509334235814
0.3070982746478449,0.119349894037099,-0.1337062895228866
0.2937063010232019,0.1024699179308215,-0.1307809960095538
0.2797060463918498,0.086150053282419,-0.1274219760849485
0.2652583995840602,0.0705628125804875,-0.1235839968105496
0.2505094943134949,0.0558441793611924,-0.1192323614432987
0.2355889186307916,0.0420921745405713,-0.1143452564985101
0.220608308751283,0.0293664503763023,-0.1089156514532954
0.2056603890517212,0.017688931549206,-0.1029526650466996
0.1908185153572083,0.0070454965953387,-0.0964823331001238
0.1761367684907855,-0.002611335809759,-0.089547737506725
0.1616506304425511,-0.0113587809251635,-0.0822084830271814
0.1473782578740225,-0.0192993165971776,-0.074539536126163
0.1333223483252085,-0.0265554872026669,-0.0666294667163715
0.1194725742101402,-0.033264125990528,-0.0585781580557497
0.1058085388054038,-0.039570156417058,-0.0504940711446981
0.0923031872787691,-0.0456201456768006,-0.0424911669260532
0.0789265849276865,-0.0515557917088855,-0.0346856016912495
0.0656499549277202,-0.0575075287809877,-0.0271923179180068
0.052449849770843,-0.0635884365556009,-0.0201216543002269
0.0393123148656169,-0.0698886337018191,-0.013576095377236
0.0262368900931104,-0.07647033004304,-0.0076472735744179
0.013240286195391,-0.083363701127322,-0.0024133253326589
0.0003595687334108,-0.0905637358637775,0.0020633110544566
-0.0123453157197992,-0.0980281910413794,0.0057375847386491
-0.0247898272549556,-0.1056767653033335,0.0085829559240502
-0.0368640730905459,-0.1133915785073524,0.0105919205439081
-0.0484331147650662,-0.1210190098456566,0.0117759229945218
-0.0593384239829498,-0.1283729100131337,0.0121646642878766
-0.0694005309906827,-0.1352391601750097,0.0118048331473906
-0.0784228663012119,-0.1413815047571985,0.0107583071750874
-0.0861967494789082,-0.1465485373763586,0.0090998897634018
-0.092507428514044,-0.1504816708399657,0.0069146651843604
-0.0971410212936123,-0.1529238746320107,0.0042950683873244
-0.0998921585781973,-0.1536289184830248,0.0013377766561142
-0.1005720780363621,-0.1523708205903293,-0.0018594631803233
-0.0990168740337499,-0.148953166232148,-0.005200956216241
-0.0950955713295288,-0.1432179396700577,-0.008596016456876
-0.0887176665733898,-0.1350535022294592,-0.0119616533289519
-0.0798397737161348,-0.1244013551038251,-0.0152248928431426
-0.0684710215067025,-0.1112613495208262,-0.0183246527623243
-0.0546768848775102,-0.0956950518293106,-0.021213107762761
-0.0385811872428662,-0.0778270378425274,-0.0238564994589121
-0.0203660859995671,-0.0578439780028017,-0.0262353676595316
-0.0002699454699228,-0.0359914782615724,-0.0283442038085786
0.0214168953698934,-0.0125687538572622,-0.0301905550386795
0.0443583463923606,0.0120786747313471,-0.0317936356742547
0.0681805655308687,0.0375679724404885,-0.0331825282065907
0.0924814295371264,0.0634892930734843,-0.0343940729435733
0.1168411016571957,0.0894169649513131,-0.0354705523000281
0.140833272068151,0.114921099551015,-0.0364572733363284
0.1640366199459247,0.139579162262822,-0.0374001440376488
0.1860460431370585,0.1629870669442405,-0.0383433280541111
0.2064832235011235,0.1847693998111417,-0.0393270511940001
0.2250061421389353,0.2045884400014926,-0.0403856220341167
0.2413172250647108,0.2221517191520765,-0.0415457191109899
0.255169879655167,0.2372179444789281,-0.0428249882277263
0.2663732674693496,0.2496011926504861,-0.044230985009058
0.2747952429745446,0.259173359366199,-0.0457604894864439
0.2803634656631487,0.2658649175615353,-0.0473992109198134
0.2830647619669791,0.2696640926544967,-0.0491218921445107
0.2829428711899534,0.270614604780662,-0.0508928134273099
0.2800947551117919,0.2688121554238675,-0.0526666861887731
0.2746656836651183,0.2643998503055134,-0.0543899171170834
0.2668433298466226,0.2575627538591289,-0.0560022131322881
0.2568511170710789,0.2485217657737058,-0.0574384871990624
0.244941062965091,0.2375269999684569,-0.0586310141561216
0.2313863566896402,0.2248508339466718,-0.059511774958916
0.2164738936741752,0.2107807843063909,-0.0600149176884644
0.2004969725506662,0.1956123540023468,-0.0600792549954621
0.1837483336272564,0.1796419894765075,-0.0596507108742508
0.1665136869016305,0.1631602806642294,-0.0586846253995813
0.14906584314743,0.1464455329211254,-0.0571478250387983
0.1316595283159606,0.1297578354815397,-0.0550203691442923
0.1145269335148208,0.1133337448471753,-0.0522968908583866
0.0978740326356949,0.0973816930116931,-0.0489874631714244
0.0818776868891173,0.0820782197151973,-0.0451179380182899
0.0666835467412629,0.0675651149134967,-0.0407297274461644
0.0524047529810522,0.0539475418348144,-0.0358790202074684
0.0391214277159956,0.0412931918592933,-0.0306354535984999
0.0268809332460032,0.0296324999451731,-0.0250802874587145
0.0156988632779486,0.0189599239328211,-0.0193041527270268
0.0055607179696421,0.0092362636056728,-0.0134044682442873
-0.0035757975448012,0.0003919667992153,-0.0074826345801302
-0.0117779221372256,-0.0076686589532658,-0.0016411215258271
-0.0191345156826089,-0.015062438799462,0.0040194337468705
-0.0257523526009732,-0.0219216627469499,0.0094030075529675
-0.0317521263228868,-0.0283879166100654,0.0144207515497059
-0.0372642623188379,-0.0346055896648355,0.0189932532582113
-0.042424637976182,-0.0407152507122509,0.0230524301942071
-0.0473703057465344,-0.0468470922915045,0.0265430102104778
-0.0522353117347406,-0.0531146451577804,0.029423568161707
-0.0571466953101691,-0.0596089622422525,0.0316671060360148
-0.0622207464630508,-0.0663934636077405,0.0332611799137626
-0.0675595869709222,-0.0734996217249211,0.0342075921441439
-0.0732481301165836,-0.0809236498531271,0.034521680614692
-0.0793514631018648,-0.0886243354862658,0.0342312485369814
-0.0859126872692519,-0.0965221358716939,0.0333751873881013
-0.0929512437056178,-0.1044996236753728,0.0320018522786841
-0.1004617452277838,-0.1124033377933213,0.0301672530572083
-0.108413329863063,-0.1200470565406878,0.0279331261233065
-0.1167495459784944,-0.1272164674622045,0.0253649515361137
-0.1253887755985016,-0.1336751599990916,0.0225299778495141
-0.1342252002977808,-0.1391718154845967,0.0194953133422238
-0.143130312943682,-0.1434484155583423,0.0163261370476797
-0.1519549775925553,-0.1462492376330554,0.0130840764068737
-0.1605320379029544,-0.1473303571190942,0.0098257907244499
-0.1686794704940555,-0.1464693332864535,0.0066017912020134
-0.1762040729345655,-0.143474721585263,0.0034555194889307
-0.1829056657070142,-0.1381950328530213,0.0004226977648853
-0.1885817726507883,-0.1305267522126306,-0.0024690454091306
-0.1930327243374019,-0.1204210406428729,-0.0052002777234162
-0.1960671036909342,-0.1078887727031559,-0.0077596065257019
-0.1975074242153054,-0.0930036162182865,-0.0101432825996416
-0.1971959006480189,-0.0759029338582004,-0.0123545901722621
-0.1950001424328303,-0.0567863804614967,-0.0144030540043244
-0.1908185749499207,-0.0359121792224377,-0.0163034981155454
-0.1845853748003634,-0.0135911775984312,-0.0180749931719555
-0.1762746963247421,0.0098210988197322,-0.0197397309173662
-0.1659039693599825,0.0339340689498248,-0.021321864310146
-0.1535360647880737,0.0583329821610505,-0.0228463512221376
-0.1392801554741506,0.0825905941833372,-0.0243378376828883
-0.1232911453007457,0.1062791322624808,-0.0258196137611328
-0.1057675966128,0.1289820555703868,-0.0273126713239645
-0.0869481538401565,0.1503051548846843,-0.0288348881768914
-0.067106534485144,0.1698865982793846,-0.0304003575772148
-0.0465452328891526,0.1874056084305841,-0.0320188759935999
-0.0255881512085974,0.2025895437857484,-0.0336955955446477
-0.0045724298763381,0.2152192436050337,-0.0354308412782229
0.0161602085134574,0.225132580728029,-0.0372200879650344
0.0362722659546144,0.2322262417769601,-0.0390540868614023
0.0554390896986621,0.2364558190285595,-0.040919130107162
0.0733569900674142,0.2378343490095722,-0.0427974389252533
0.0897505766285137,0.2364294689121124,-0.0446676612824519
0.1043790854631084,0.2323593834762282,-0.046505464804787
0.1170415294541596,0.2257878436085779,-0.0482842111734257
0.1275805644989434,0.2169183362185588,-0.0499756986419799
0.1358850225687432,0.205987675593858,-0.0515509593965946
0.1418911145920519,0.1932591732445638,-0.0529810979090804
0.1455823505494411,0.1790155484610597,-0.0542381549941677
0.1469882600497043,0.1635517283536968,-0.0552959799823331
0.1461820238113802,0.147167675618688,-0.0561310905135828
0.1432771454584823,0.1301613753980119,-0.0567234963651574
0.1384233049104019,0.11282210891737,-0.0570574609630097
0.1318015405950462,0.0954241397155788,-0.0571221723514802
0.1236189089980999,0.0782209363307133,-0.0569122949123349
0.1141027680964562,0.0614400512895292,-0.0564283743865134
0.1034948274856412,0.0452787684133104,-0.0556770719345928
0.0920451037114461,0.0299006176912815,-0.0546712080879307
0.080005915109493,0.0154328391371718,-0.0534296043390758
0.0676260463451272,0.0019648549654897,-0.0519767184708132
0.0551452082579386,-0.0104522155800116,-0.0503420790631454
0.0427889125843835,-0.0218049911792816,-0.0485595344012986
0.0307638725801668,-0.0321162333174661,-0.0466663406349379
0.019254028631218,-0.0414422690655453,-0.0447021228314022
0.0084172822091547,-0.0498695064731861,-0.0427077497631172
-0.001616997927083,-0.0575101415929478,-0.0407241681629941
-0.0107496560008528,-0.0644971769416189,-0.038791244369725
-0.0189125994451771,-0.0709788878819048,-0.0369466607709632
-0.0260688280401537,-0.0771128858631859,-0.0352249114558254
-0.0322116753016292,-0.0830599359345986,-0.0336564362396647
-0.0373633169961631,-0.0889776907735858,-0.0322669250125741
-0.0415726189800622,-0.0950145048627467,-0.0310768156878351
-0.0449124090235425,-0.101303490560404,-0.0301009995398806
-0.0474762649059667,-0.1079569729809242,-0.02934873798367
-0.0493749142622079,-0.1150614932953125,-0.028823785230334
-0.0507323410105243,-0.1226735006928582,-0.0285247020969875
-0.051681689551587,-0.1308158620718028,-0.0284453380027779
-0.0523610525582277,-0.1394753055979422,-0.0285754513523079
-0.0529092225509009,-0.1486008993867737,-0.0289014334772105
-0.0534614827793037,-0.1581036493559076,-0.0294070982440957
-0.054145509814108,-0.1678572803025962,-0.0300744983457566
-0.0550774587568967,-0.1777002410226695,-0.0308847301164621
-0.0563583018448711,-0.1874389474559826,-0.0318186913361932
-0.0580704920612853,-0.1968522472109205,-0.0328577606546337
-0.0602750247114057,-0.2056970541369793,-0.0339843725380783
-0.0630089712686999,-0.2137150625891493,-0.0351824675067155
-0.0662835604757502,-0.2206404078361901,-0.0364378034879343
-0.0700828808969356,-0.2262080929380773,-0.0377381201908022
-0.0743632759867591,-0.2301629556928758,-0.0390731544570856
-0.0790534963536846,-0.2322689049639977,-0.0404345104472153
-0.0840556634625001,-0.2323181171494483,-0.0418153940052885
-0.0892470840159033,-0.2301398540329418,-0.04321022528368
-0.0944829344815069,-0.2256085458833966,-0.0446141475246308
-0.0995998106563132,-0.2186507813647516,-0.046022452935763
-0.1044201079254569,-0.2092508612066775,-0.0474299491841778
-0.1087571644209168,-0.197454607646438,-0.048830292400033
-0.1124210625369463,-0.1833711772059265,-0.0502153147725067
-0.1152249457484115,-0.1671726996841362,-0.051574376812506
-0.116991669591693,-0.1490916588106793,-0.0528937760832984
-0.1175605706302833,-0.1294160353532573,-0.0541562455011375
-0.1167941080064038,-0.1084823451317623,-0.0553405749301074
-0.1145841115628989,-0.0866668142360014,-0.0564213893889346
-0.1108573612807067,-0.0643750328320615,-0.0573691151986243
-0.1055802274603119,-0.0420305087117975,-0.0581501610791343
-0.0987621215250601,-0.0200625952542595,-0.0587273338883705
-0.0904575441798532,0.0011057085845699,-0.0590604981628402
-0.0807665701154965,0.0210695973398055,-0.0591074752641321
-0.0698336743142345,0.0394534862548236,-0.0588251627809397
-0.0578448808056982,0.0559208375904878,-0.05817083935332
-0.0450232957720675,0.0701824751479466,-0.0571036058786321
-0.0316231676485406,0.0820031626681936,-0.0555859026223934
-0.017922691417446,0.0912063097455866,-0.0535850343876907
-0.0042158371020245,0.0976767530196994,-0.0510746335234827
0.0091964709550041,0.101361636860449,-0.0480359934580044
0.0220154699503678,0.1022694837931254,-0.0444592131641251
0.0339536081759794,0.1004675987738609,-0.0403441044450722
0.0447431789399568,0.0960779924116977,-0.0357008277340085
0.054144218972146,0.0892720366064842,-0.0305502366179945
0.0619513948906814,0.0802640828951543,-0.0249239250332834
0.0679996545976455,0.0693042807392757,-0.0188639829505773
0.0721684791929496,0.0566708321130429,-0.0124224758643226
0.0743846312900817,0.0426619122741379,-0.0056606705893937
0.0746233546982935,0.0275874765255629,0.0013519648118071
0.0729080365030999,0.0117611605181323,0.0085389552891746
0.0693083943468522,-0.0045075321882234,0.0158181730263555
0.0639372980571104,-0.0209205770536934,0.0231033161630394
0.0569463746995358,-0.0371981492612633,0.0303054764760543
0.0485205788635187,-0.0530845776096998,0.0373347611863819
0.0388719348817413,-0.0683534141426919,0.0441019351451046
0.0282326742103799,-0.0828115281665666,0.0505200508049258
0.0168479992426012,-0.0963021618311508,0.0565060344449516
0.0049687050491606,-0.1087069144205008,0.0619821980463387
-0.0071561158053896,-0.1199466527605481,0.0668776469609043
-0.0192860719121155,-0.1299813743295689,0.0711295538689502
-0.0311959779891387,-0.1388090761012354,0.0746842693332715
-0.042681689650275,-0.1464637041910269,0.0774982388914938
-0.0535651160412166,-0.1530122758577711,0.0795386971291543
-0.0636982864017684,-0.1585512759438156,0.0807841118165484
-0.0729663771797979,-0.163202434755085,0.081224356840074
-0.081289638567395,-0.1671079948697461,0.0808606014140543
-0.0886241923300257,-0.1704255726177536,0.0797049143264622
-0.0949617056003607,-0.1733227185948647,0.0777795947713983
-0.1003279769751856,-0.1759712822232911,0.0751162545228238
-0.1047805009240276,-0.1785416880154014,0.0717546885722813
-0.1084051033133593,-0.1811972347246185,0.0677415816360768
-0.1113117638799093,-0.1840885318323111,0.063129105164823
-0.1136297601599939,-0.1873481900594205,0.0579734632203438
-0.1155022816643082,-0.1910858833891668,0.0523334458478223
-0.117080673324852,-0.1953838993948793,0.0462690456430334
-0.1185184737832641,-0.2002932927404453,0.0398401875266665
-0.1199654171210677,-0.2058307537379165,0.0331056138601755
-0.1215615662370032,-0.2119762995921608,0.0261219575982354
-0.1234317423565764,-0.2186718898590414,0.0189430257541116
-0.1256804082760685,-0.2258210588730292,0.0116193045669302
-0.1283871531100279,-0.2332896454494619,0.0041976868328018
-0.1316029137357323,-0.2409076830003669,-0.0032785887778783
-0.1353470528928464,-0.2484724906042407,-0.010769806661985
-0.139605395925012,-0.2557529773056668,-0.0182394808702842
-0.1443293074058065,-0.262495137999824,-0.0256539364570933
