Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-73.42970923,-40.41967884,-133.0181075,222.4881205,-277.4260448,-162.1718356,-220.1264719,246.7703019,596.7389461,-506.4570838,79.28648738,306.5468392,-297.3161385,-256.8896058,194.8093785,-269.0857261,-178.209246,641.0680379,-548.767372,-109.0760389,499.6732701,-325.8740966,214.4993017,-288.722484,71.32946133,327.0236977,-257.4417491,-131.1531722,254.3262642,-351.5330099,579.0889926,-271.5203077,392.4233915,-291.0619167,198.5691369,-310.2938731,-114.0250051,298.2665411,154.0454913,-490.3900065,39.9830481,404.9270457,289.7183589,-294.6625356,428.1072312,-389.6541668,537.2625511,-368.6666354,119.9647407,-280.7834454,-54.07847339,14.14246155,-31.38101391,318.4885332,-127.7460918,288.1319477,251.8807993,538.1925069,-343.6669842,181.4017797,-325.8803049,211.7774223,-323.3704826,-53.30516919,-130.5161976,-420.1958096,69.45817543,130.837533,-92.81545046,579.0780226,-388.0201018,-249.6028152,495.1622134,-385.4411332,249.342525,-85.6733457,-126.3366111,281.7066677,-144.7118829
-88.83525228,1.285919041,-144.7024275,200.2070366,-230.3608052,-171.3678897,-223.9422974,221.1550411,615.7282557,-522.5239866,64.45170811,333.2771498,-308.6429954,-265.6550564,175.2326178,-263.5261047,-187.2155404,644.6040118,-556.989975,-119.4885147,487.0655403,-334.1403414,185.5149288,-285.7198125,46.36842587,356.2376574,-270.2396886,-147.3254234,303.2037329,-364.5075048,583.3194538,-279.9908377,367.7347281,-300.4641684,170.5519467,-282.9434294,-125.9790387,274.9150468,203.6098613,-497.1580121,44.40399264,397.3032562,311.2135303,-309.7423384,401.4469091,-400.4030082,516.2572933,-382.320106,98.8574767,-249.5430957,-70.38437283,69.89103325,-43.06267237,356.2483807,-137.3178607,275.4741076,220.48725,569.5622939,-358.4898886,157.4800887,-331.1697459,184.7268429,-289.5139844,-66.05009167,-85.23193564,-437.3955625,53.57163165,186.4325903,-107.2278996,572.7098196,-378.0387372,-260.9799371,476.8174687,-399.776221,224.689213,-49.15704498,-136.8455775,327.5216168,-153.0204178
-105.7092586,43.07449399,-156.685837,178.5750449,-180.9389949,-180.6367768,-227.6173802,196.0334482,630.2023549,-535.9033126,50.09270328,356.085098,-319.6464006,-274.8599907,156.813865,-254.9178029,-196.2161136,643.6611418,-563.013268,-129.3903269,472.24094,-340.8344162,157.2740862,-279.4469709,21.46363048,380.4609006,-282.528095,-162.3729236,349.9610084,-377.6436197,583.6725852,-289.0187464,340.8770657,-308.5698631,143.2892131,-251.4614504,-137.7059461,252.7014973,251.3922547,-503.6422686,50.04520823,388.4709407,328.374775,-324.9871749,374.222202,-411.8234185,493.3879305,-395.809575,78.62701444,-213.6788441,-86.45901218,125.4846477,-54.5366184,390.3546378,-147.6818493,263.6981523,188.74655,596.1155809,-373.5285726,133.8812202,-334.2832006,158.8114889,-250.565419,-78.51132384,-37.82182908,-454.8716422,38.81376937,240.2762292,-121.2721819,562.3062214,-364.0434891,-272.303271,455.8174349,-413.1971094,201.2964302,-10.58966735,-147.0498828,369.6995786,-160.4751017
-123.8259365,84.35882071,-168.8979778,157.7313544,-129.7565801,-190.0203831,-231.2108085,171.6183933,640.2550818,-546.1660601,36.07480715,374.8368736,-330.0891717,-284.5360032,139.5524126,-243.0285537,-205.2622654,638.4861914,-566.5059759,-138.7899869,455.5244645,-345.5653,129.9501937,-269.514539,-3.349506306,399.7385635,-294.0399203,-176.3700694,393.999379,-390.8726935,580.4000586,-298.547798,312.2422961,-315.0421724,116.930594,-215.985488,-149.1777155,231.7469931,296.7908642,-509.5904208,56.68195523,378.4950486,341.2324817,-340.4166687,346.7227465,-423.8296408,468.997416,-408.9503653,59.35514239,-173.461454,-102.2838085,180.1734796,-65.80917884,420.5191806,-158.8892615,252.684209,156.9103613,617.7103907,-388.6006029,110.8182564,-334.7602816,134.1735545,-206.8194723,-90.81634859,11.08284132,-472.5139413,25.05669268,291.689015,-134.8572658,548.2356676,-345.8280416,-283.6038698,432.5818573,-425.3728033,179.2512993,29.55987154,-156.9818617,407.8404501,-167.181787
-142.9388323,124.5651115,-181.2378007,137.7793683,-77.45294105,-199.5511806,-234.7738863,148.0883374,646.0355082,-552.9064732,22.27077475,389.4643727,-339.682837,-294.7008595,123.4129182,-227.6826817,-214.4041557,629.3673689,-567.1354895,-147.7137589,437.2401741,-347.9353919,103.6807164,-255.5987345,-28.01036278,414.2165699,-304.4668208,-189.4103424,434.7932316,-404.1298249,573.7811272,-308.471747,282.2217029,-319.5146751,91.59030933,-176.7506098,-160.3830156,212.1238553,339.259767,-514.7120754,64.01639262,367.4638795,349.8856554,-356.0203278,319.2136067,-436.266863,443.426668,-421.5159567,41.08629486,-129.2727436,-117.82626,233.2379653,-76.87213894,446.5263398,-170.9519299,242.3070708,125.2132463,634.2986473,-403.4827279,88.47383904,-332.1591789,110.9031247,-158.6977834,-103.0725978,60.81354541,-490.1652172,12.16723886,340.0524577,-147.908846,530.8878932,-323.2705322,-294.9194544,407.5299489,-435.9366594,158.5943164,70.77619188,-166.6711589,441.6284814,-173.2840781
-162.7882423,163.1476472,-193.570696,118.7864018,-24.6941423,-209.2463925,-238.3524976,125.5850327,647.739348,-555.7530679,8.566916392,399.9608247,-348.0914213,-305.359596,108.3294865,-208.7716702,-223.6913271,616.6268273,-564.5770136,-156.2071365,417.7070101,-347.5537399,78.56717437,-237.4568783,-52.43507979,424.130462,-313.4647772,-201.6014878,471.8996687,-417.3558254,564.1143482,-318.6316696,251.2010088,-321.6013524,67.34691616,-134.0880337,-171.3293687,193.857267,378.3182462,-518.6840634,71.67599015,355.4881297,354.4926751,-371.7502919,291.9329803,-448.9090269,417.0106853,-433.2385989,23.82970488,-81.5983509,-133.0430768,284.0061342,-87.70700118,468.2319925,-183.8357937,232.4404174,93.86875705,645.9188077,-417.9110726,66.99848142,-326.0734463,89.03906234,-106.7401922,-115.3638235,110.6835987,-507.6183529,0.013256838,384.8219813,-160.373578,510.6674163,-296.3437988,-306.2938946,381.0739147,-444.4949722,139.3208597,112.511789,-176.1472983,470.8322869,-178.9568209
-183.1088823,199.6019507,-205.7266842,100.784476,27.84454128,-219.1021308,-241.9896742,104.212205,645.6003532,-554.3797283,-5.131717701,406.3756228,-354.9379293,-316.505629,94.21076164,-186.2629615,-233.1729524,600.6137517,-558.5239569,-164.3351656,397.2347953,-344.0502529,54.67626313,-214.9404811,-76.52003268,429.7922175,-320.6620585,-213.0604861,504.9645195,-430.4981,551.7102215,-328.8152706,219.5552423,-320.9087585,44.24412911,-88.4199798,-182.0439176,176.9285444,413.5575484,-521.1575991,79.21453856,342.6993571,355.2613962,-387.5150086,265.0900345,-461.4593901,390.0742631,-443.8118943,7.562723855,-31.01649109,-147.8839634,331.8684609,-98.28988277,485.5611378,-197.4553366,222.9602058,63.0658701,652.6868849,-431.5828471,46.50950832,-316.1486109,68.57159129,-51.59139495,-127.7479834,160.0075208,-524.6154067,-11.53092142,425.5365394,-172.2221926,487.9875975,-265.122646,-317.7758126,353.6128785,-450.6376772,121.3842042,154.2024211,-185.4422878,495.3025494,-184.397723
-203.637568,233.4760314,-217.4998908,83.77222309,79.49605632,-229.0878435,-245.7281394,84.03535697,639.8821046,-548.5166189,-18.89736184,408.808714,-359.8134835,-328.1217054,80.94583319,-160.206476,-242.897716,581.6980246,-548.6992448,-172.1815307,376.1203289,-337.0903535,32.04201311,-188.0053073,-100.146505,431.5757037,-325.6693908,-223.9085489,533.7247854,-443.5103754,536.8848313,-338.7583762,187.6434735,-317.0499894,22.2927233,-40.2508238,-192.5726872,161.2799162,444.645096,-521.7671909,86.11616329,329.2478093,352.4391095,-403.1742152,238.8629743,-473.5540453,362.9273573,-452.8955008,-7.764810231,21.81690304,-162.2958467,376.2897733,-108.5967172,498.5042625,-211.6693183,213.7471328,32.96604969,654.7864799,-444.1596938,27.0907042,-302.0979492,49.44655327,6.016449177,-140.2567101,208.1197582,-540.8487048,-22.58001022,461.824749,-183.4513434,463.2651128,-229.7876327,-329.416302,325.5271865,-453.9509238,104.6999687,195.2827912,-194.5930644,514.967868,-189.8174291
-224.12064,264.3793488,-228.649494,67.71788691,129.6182017,-239.1414156,-249.6125965,65.08277558,630.8705029,-537.9605995,-32.77697872,407.4048429,-362.2889359,-340.1805412,68.4107034,-130.7384168,-252.9132448,560.2643851,-534.8671421,-179.8463789,354.6435295,-326.389465,10.66886063,-156.7178839,-123.1862406,429.9014043,-328.0920792,-234.2663676,558.0077634,-456.3512554,519.9544881,-348.1487405,155.8035382,-309.6599375,1.473485093,9.845141593,-202.9783201,146.8206036,471.3262823,-520.1410704,91.80266618,315.29957,346.3027892,-418.5355776,213.3974869,-484.768499,335.8602289,-460.1220034,-22.22533805,76.18605484,-176.2273236,416.8179375,-118.6084127,507.1127972,-226.2781161,204.688134,3.701188683,652.4583875,-455.2727495,8.792727734,-283.7167487,31.57121594,65.28439212,-152.8963452,254.3919345,-555.9641655,-33.23443636,493.4076174,-194.0840846,436.9146768,-190.6250263,-341.2657976,297.1730959,-454.0311614,89.15183236,235.2017721,-203.6435905,529.8292287,-195.4284353
-244.3208517,291.9892674,-238.9022827,52.56333099,177.6087858,-249.1652563,-253.6915438,47.34775583,618.8671584,-522.584769,-46.79126826,402.3478723,-361.9286319,-352.6450262,56.47502319,-98.08204016,-263.2650239,536.706945,-516.8450941,-187.4429153,333.0636349,-311.7266859,-9.464550144,-121.2580639,-145.5075612,425.2210041,-327.5437255,-244.2498289,577.7272533,-468.9816547,501.2312962,-356.632195,124.3469194,-298.4112122,-18.2588966,61.23882363,-213.3363435,133.4339176,493.4240719,-515.912832,95.64440705,301.033001,337.1499641,-433.3533038,188.8057347,-494.6273044,309.138567,-465.1058947,-35.90771489,131.3354437,-189.6330964,453.0892354,-128.3156238,511.4939471,-241.0229582,195.6769517,-24.62738131,645.9902535,-464.5294355,-8.365674552,-260.8943855,14.82141137,125.3697046,-165.6504358,298.2479091,-569.5669648,-43.57821817,520.0981119,-204.1689185,409.3438621,-148.0227417,-353.3701726,268.8778872,-450.5002717,74.59829024,273.4364802,-212.6464202,539.9535647,-201.433268
-264.0234413,316.0549168,-247.9569045,38.22889975,222.9187635,-259.0236752,-258.01842,30.79198077,604.1837687,-502.3467192,-60.93530681,393.8553262,-358.3058694,-365.4679183,45.00877922,-62.54520713,-273.9947557,511.4239023,-494.5150245,-195.0928562,311.6155281,-292.9569991,-28.40105564,-81.91742914,-166.9817539,418.0023543,-323.6610814,-253.966382,592.8773797,-481.3612262,481.0195136,-363.821066,93.55400154,-283.030018,-36.9711692,113.2636351,-223.7300897,120.9850248,510.8367024,-508.7339141,96.9747986,286.6344926,325.2904499,-447.3289984,165.1660693,-502.616609,282.99884,-467.4544861,-48.91099621,186.4912097,-202.4781733,484.8305331,-137.7228094,511.8051394,-255.5872808,186.6138633,-51.94869664,635.7066534,-471.5219205,-24.39565294,-233.6235908,-0.950306501,185.4101531,-178.4835095,339.1760891,-581.2295637,-53.67807103,541.79796,-213.7773947,380.9479029,-102.4622853,-365.7661759,240.9354841,-443.0211771,60.88015938,309.5046089,-221.6635748,545.4668348,-208.0123889
