Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-514.2616464773959,790.6835593391922,-588.5433107475836,1028.7493860626105,-897.7535053897741,373.0631612772411,-934.3881054203456,-190.5782036373432,817.5550911609903,-727.6560017945607,1054.8838695610966,-502.2778771321948,-453.36071089348326,532.5035718191235,71.74644170808818,-725.7919920962943,69.95408941995638,1365.8512163529645,-1123.2701676009976,-551.2956867662054,827.0640259809744,501.1428589161357,-907.6532683289358,73.61644428998194,239.5796473861,-670.2105625128999,1464.0743202446947,-835.210421213134,215.72738899871143,-259.8347868747846,-460.8459269483675,1151.6252028103386,-1001.8751391227804,-163.74760543692864,1240.1810887229972,-1049.3443765128595,-246.20768973139465,1618.459165878663,-534.4926147452142,1471.8594523467468,-734.3614127171919,1235.119836192545,-784.0322877515448,461.84561872530753,-1115.3478130599694,-123.07482582198784,-96.021153114183,-351.91988011996744,1576.3081721752012,-752.3208730855912,-744.2435749576159,542.5675401741181,-551.5219574501933,634.5779788015803,-946.5044695952686,-489.47115283273166,1008.2695505279914,-844.5291853534209,-595.666766664895,1336.2624044312065,-872.6117804526615,-470.7936784627008,1161.1752187285183,-1072.393711722621,-80.02789096814676,1299.1892296579108,-939.210553275338,-322.54497082143115,1389.5069276457289,-926.4780196461612,-215.77490392731005,-701.6836920653144,-747.1442230700368,-606.5715668521233,-500.218179848826,-480.7850065498791,1630.7888828836535,-711.6263557874156,157.07086131455526
-531.140704276692,826.4742668598007,-598.7969741682789,937.6209346119364,-924.9871929097663,306.93790178511625,-875.6700380887304,-225.2786749460532,944.3114417618384,-739.1248235425652,987.5426654318794,-376.5651502049732,-469.8355122951147,455.41700512824815,232.8226185906363,-747.1120426344497,32.2879066187662,1393.123186752183,-1125.5658114914768,-578.7533243779416,763.9161848147941,620.954338753349,-922.1491665907058,33.47654786650009,397.4850868479505,-681.9998785901771,1398.6896571968518,-863.1758847788369,168.8985982801364,-118.85867407218952,-486.5057270414014,1103.7330827215844,-977.9213650647408,-189.1801723476329,1191.3595759532589,-1054.7833630818702,-279.26532345405496,1678.3220738766695,-550.1203057767502,1478.6694636516704,-746.5197146561619,1138.5427895855485,-812.6308630753432,396.2615982405251,-1116.4297743443512,-160.77319439679,58.98334016000862,-381.1257983930437,1600.3287580406193,-771.1298758245979,-747.4226283640901,728.752909137317,-567.5785658665163,555.295101099079,-879.1164667495137,-511.144988897926,920.4427479925024,-767.6812375801029,-616.4277510355039,1251.8669683084956,-836.8352306540667,-493.9739481240797,1073.7322491631726,-1091.9027110242298,-115.7661309374574,1402.2017718126629,-970.6064193695076,-351.89839221847944,1326.9898641928912,-943.2866654150438,-242.98844524625807,-710.3562610044418,-772.0140828429306,-605.9218434470959,-395.1601602680365,-503.2743089775274,1642.9987292945473,-730.3502777354868,105.99077865840675
-547.6823625901246,852.3299143562991,-609.9466208178693,848.7843628417886,-951.4423173904892,244.93485566208423,-802.4084390120523,-259.6500715692042,1060.0091116792169,-751.4771387641391,924.798410902851,-239.4532980835067,-485.0220482436039,383.0057090385453,395.3046772830298,-770.6705064509066,-4.261584747578794,1403.4751735895754,-1118.589714256335,-604.0775563354994,704.8876902636281,734.0725569889992,-938.8357518934316,-3.908251985583681,552.6981561696236,-693.128700623557,1324.0449422842112,-892.4344496385896,124.43255284530316,31.724671207247265,-510.71056811162873,1047.227411810929,-941.2457746822356,-214.4630734040673,1133.7094724651,-1051.571745051725,-311.724203724648,1719.8914627831768,-564.1629695010537,1468.592444640348,-760.234809489923,1040.81858356539,-842.6126972500815,335.7691999439008,-1108.069185183802,-198.37976227439617,219.67527884002703,-408.3922508878337,1606.7613923405872,-792.6803345373996,-750.8983452430822,914.071318508867,-582.7876102074929,478.93244600347833,-796.8343295962461,-530.9253859077456,834.214184871149,-676.8121182419155,-635.1062991911607,1163.44312264094,-789.048057298522,-515.5161745133337,983.0455860942212,-1103.523337684339,-151.7050271483785,1488.8828150917616,-999.5616096707264,-380.47304251103645,1254.8739886353655,-953.83379969793,-270.41128481554057,-719.7969057787269,-798.9950308546723,-605.5995700443979,-280.4707385500821,-524.1748131791842,1637.4360094149968,-751.5184099329207,58.74100499057155
-563.9419370520386,868.1884277059321,-622.2942642579736,763.1117935224489,-976.0084189880148,186.6929152936207,-714.4753685399482,-293.5617682423848,1162.8781661641517,-765.1387605941512,866.4460363512372,-92.601536407165,-499.0502974769699,315.5013260649075,556.4667370424174,-796.5390818435636,-39.99046217466929,1397.596505566048,-1101.0226658305464,-627.2690405980763,649.8368296703078,838.9419341587645,-957.8558456567188,-39.03572842080032,702.5407094092723,-703.9368005082346,1242.1190252478063,-922.390865451622,81.85541541984418,189.8918022949049,-533.3163317873356,983.6877609414104,-890.6759389775331,-239.39411839864616,1068.913039201248,-1038.4209850157208,-343.3642338162387,1743.2486240118217,-576.869194773956,1442.7643726716972,-775.8613385620241,943.5370943169072,-873.326311503431,280.29340316998565,-1088.9880017656897,-235.89791063329952,383.5128994300394,-433.5616638554461,1596.4947271505546,-817.0444945653649,-754.7028818359597,1095.44415210523,-597.4046646692159,406.3023298981032,-699.8575769532733,-548.9277563606963,750.5837889809768,-572.2813487632244,-651.7537394178859,1072.7271720873518,-728.5645444991646,-535.330617346691,890.9021392592438,-1105.642219739644,-187.8554528118799,1558.2346499334462,-1024.7710252365212,-408.0353854191813,1175.1028601975722,-956.7051507501856,-297.9113354590489,-729.8309720959545,-827.8034773946371,-605.645923666403,-157.62262893085102,-543.3837006332144,1615.1327111537737,-775.1202182468721,14.729649188430724
-579.9147957295572,874.204103613513,-636.0888214204398,681.2566916882188,-997.447331173164,131.79698291682988,-612.1095840850098,-326.84481828217,1251.4679105649006,-780.4950604917357,812.151720760544,62.00580945827678,-512.1053708138354,252.94325860443087,713.5600748106716,-824.6448073931523,-75.12090754992664,1376.4960276449635,-1071.6794476692626,-648.4096759468466,598.4839961892035,934.1398347337312,-979.2173041612756,-72.38241235396265,844.4376985205156,-714.793067256792,1154.8686677721182,-952.2778972301312,40.73814857457028,353.338565474746,-554.2291512141359,914.718970525022,-825.2936373002194,-263.7628728232803,998.6673728344846,-1014.1702908372696,-373.9535491737886,1748.8705636280358,-588.5482204946873,1402.6044989979591,-793.6809350940929,848.0900283315112,-903.9473772885706,229.5979216628008,-1058.0536755519418,-273.2577207035965,547.8027800656371,-456.5447914831098,1570.7353793687976,-844.1437473357515,-758.8444170744451,1269.832018091411,-611.7271370800394,337.998789940506,-588.7773423739676,-565.3442270630063,670.3364913188968,-454.8387779864934,-666.497941437324,981.3096425226022,-654.9600246384397,-553.3973599896696,798.923921150615,-1096.7194102582046,-224.14854097164744,1609.676570299892,-1044.8247724105568,-434.3667698105404,1089.6158171770971,-950.5062179158516,-325.29339410908244,-740.2677016067106,-857.9798209078635,-606.0795145445993,-28.37469387609551,-560.8469664098515,1577.4388463155187,-800.987038577928,-26.640479787124047
-595.546074521168,870.7336834777778,-651.5074110563244,603.6602080681046,-1014.4210287904688,79.80574214828361,-495.9364301012452,-359.3051669517607,1324.681063919884,-797.8710435307491,761.4844206966659,222.10582607933887,-524.4231134054028,195.2022748894965,863.8947417931727,-854.7526781997974,-109.79797895771266,1341.4565887302515,-1029.562226226469,-667.6640664901975,550.444633009694,1018.4143599877204,-1002.7755830521312,-104.38341234552531,975.99426651502,-726.0829143705482,1064.175274671751,-981.1615636854124,0.7123041881418205,519.5401457588993,-573.4138922024437,841.9038451925555,-744.4897059373849,-287.3657211700519,924.635421973295,-977.838315190368,-403.2629033534146,1737.597952243098,-599.5610856377488,1349.7593499540578,-813.8806204479391,755.6507350220752,-933.486126623314,183.3149525001964,-1014.3308017237362,-310.3253335218505,709.7791519773353,-477.3278488950516,1530.9550508684245,-873.7321761502037,-763.307636510808,1434.3294211214995,-626.0832836772859,274.40195161401954,-464.5832561804216,-580.440595371521,594.0432572592724,-325.6258569459024,-679.5438477462317,890.603214782055,-568.110935254167,-569.7716153122137,708.5357317863989,-1075.3484153769411,-260.4462279162189,1643.0464226744225,-1058.2441191276669,-459.2786195907796,1000.293619283392,-933.9112187179348,-352.3149831229803,-750.9090762761228,-888.8819588562089,-606.8953841135494,105.27148792922505,-576.5657486707029,1525.965244743372,-828.7768529835319,-65.94407524627007
-610.7418746487252,858.3166490272358,-668.6373269969363,530.564227891216,-1025.525917758198,30.27688017410029,-366.9746163442269,-390.7375385066287,1381.794827540357,-817.5112473702485,713.947359636722,385.21560497364334,-536.282858424764,142.00784934072297,1004.919481502782,-886.4523396472697,-144.0905531016385,1293.9833998492234,-973.9119033355036,-685.2770186940893,505.2631466741668,1090.716547808836,-1028.2198269153305,-135.41621966284328,1095.065542474925,-738.1935656116417,971.7980389603237,-1007.9533107810798,-38.51865264513585,685.8210044044365,-590.9001751829635,766.7597362779381,-648.0122353322053,-310.0200231309772,848.401588317136,-928.6727013714924,-431.07973377756,1710.592663252088,-610.3089128456563,1286.0424741330903,-836.5321614287124,667.1626741378665,-960.8014941886222,140.976826026364,-957.1301789945096,-346.91450491696264,866.6868482597642,-495.9766823596074,1478.8321318635078,-905.384521980794,-768.0550132235398,1586.2547607783054,-640.818758381898,215.68953885511,-328.6560109318885,-594.5496167494997,522.0695627949,-186.1618068052449,-691.1707413444581,801.8192768260782,-468.226796331974,-584.5854346353648,620.9419553460575,-1040.3166985645826,-296.5543197792407,1658.5880733373442,-1063.523840879576,-482.6260578233367,908.9101299841632,-905.714720996323,-378.7038437027773,-761.558098556797,-919.6850059299388,-608.0647569221695,241.12594705854207,-590.6005069726305,1462.5212151419198,-857.9640124653326,-103.70924633360876
-625.3815041585883,837.6507661294663,-687.4594603279904,462.03010910782825,-1029.3329769276877,-17.21095381820595,-226.62861880216747,-420.9394526739561,1422.468581193804,-839.5600535865804,669.0083022595497,548.7007639693595,-547.9974410731356,92.9779036731504,1134.2965709104624,-919.149762656413,-177.9960527685444,1235.7484510998795,-904.2550865270472,-701.5670074997008,462.4462705928894,1150.2255195461655,-1055.0633150297351,-165.78880477573077,1199.8163614871746,-751.4974854684909,879.3345988676639,-1031.429455464547,-77.17252577141366,849.4319247357638,-606.7857114340827,690.7002835875464,-536.0053841701033,-331.57684086840806,771.4331392735141,-866.1952331800735,-457.2214234187977,1669.287055988205,-621.2185576907206,1213.3723202784197,-861.5732391875011,583.3362275165829,-984.6222086044424,102.0481768945858,-886.0530407089219,-382.7998019683857,1015.8642407679758,-512.6377999635124,1416.1902228516071,-938.4894770752644,-773.028822081313,1723.231671461118,-656.2809677074525,161.85459668045965,-182.7450732626237,-608.0606604541499,454.590368456425,-38.31438202206185,-701.7262392112754,715.9532903631468,-355.8719523363332,-598.0457387544366,537.1126043267247,-990.6642246902452,-332.2374221101576,1656.9259976015494,-1059.1800587417952,-504.319477830391,817.091270995209,-864.884206338221,-404.1763322883315,-772.0262568036774,-949.387928669604,-609.5355867920788,376.87349402711016,-603.0728798134824,1389.0496695559154,-887.8348790492113,-140.39776246794847
-639.3303132404939,809.5640164145849,-707.8339653923582,397.96195837013545,-1024.4328723535548,-63.03992800203142,-76.66607891989689,-449.7248523728103,1446.7385205264577,-864.0430807482057,626.1276140083512,709.8511932550629,-559.9006736282697,47.64964798945448,1249.9684969330372,-952.0647396548524,-211.44845825942068,1168.533149338621,-820.4442879744792,-716.9156780112197,421.4944801104149,1196.3655569511377,-1082.6390653394471,-195.73211816976587,1288.7687406856755,-766.3343246095417,788.1899760423523,-1050.257969224028,-115.38593593048876,1007.6310059926489,-621.236782781383,615.0033314426387,-409.03625197284646,-351.93177935785,695.0483805824525,-790.2403158550636,-481.54731146910063,1615.3273497525356,-632.7259431211108,1133.7105549913706,-888.7913264445854,504.6532783172913,-1003.5748211779064,65.95735051308317,-801.0281874079075,-417.7308800666433,1154.822547354122,-527.536167146622,1344.935952544454,-972.2491136153964,-778.1538205291721,1843.2582234764127,-672.8015801201672,112.72830834881404,-28.931723452347413,-621.4058859908129,391.61045467434064,115.74424974699151,-711.6170767678748,633.7788205543503,-231.9752418640057,-610.4286982765872,457.7784074618392,-925.7374653303992,-367.2350458196669,1639.0286483626344,-1043.802339575249,-524.3336379312144,726.2821312866236,-810.6115280148284,-428.45594441919934,-782.1399770634359,-976.8276164411874,-611.2339257582229,510.1431659446733,-614.165090989046,1307.5622183190603,-917.490222668316,-176.39005907524486
-652.4526655077102,774.9841147033263,-729.4889596243315,338.1332036565063,-1009.4848661492124,-107.53880036962128,80.8196789497901,-476.9368560209576,1455.0000743676296,-890.8503996528618,584.7833025541199,865.9609001742795,-572.3325711909146,5.510298756020822,1350.2138429264382,-984.234938898432,-244.3290188972374,1094.1712353398614,-722.6890287303044,-731.7535812763817,381.9302303577188,1228.81457618604,-1110.101336899814,-225.39693004091416,1360.8356301097813,-782.9918502105281,699.5542386858481,-1063.0323665115866,-153.21593977571987,1157.7652405571812,-634.4857434128489,540.785755802045,-268.1075990504491,-371.03355115694586,620.3922392852191,-700.9846005406024,-503.9690458383569,1550.5135064895062,-645.2574831847178,1049.0029699405493,-917.8111875534972,431.3787551567013,-1016.2184008407934,32.12590091822697,-702.3398408352654,-451.4472874603037,1281.31814960263,-540.9697533927733,1266.9983274785775,-1005.6851080341615,-783.3405316246723,1944.7612040846443,-690.6776185126436,68.00665593304299,130.4216476877632,-635.0432153264497,332.988855676201,273.59513231453474,-721.2968193747041,555.8497534689465,-97.82622358689127,-622.0705833022043,383.4344275545774,-845.2362496020727,-401.27820285749607,1606.162591983332,-1016.1084948627362,-542.713920798968,637.7227613842193,-742.3610079078761,-451.291191282977,-791.7459164267157,-1000.700676756817,-613.0661283362265,638.5809906938166,-624.1168140091702,1220.076554332093,-945.8550208110072,-211.97523873477385
-664.6245855641388,734.9068173223852,-752.0130155557852,282.215181175724,-983.2680461823678,-150.97275614670383,243.46108936283323,-502.4591805552246,1447.979389443395,-919.722364231053,544.4924423521188,1014.408574688258,-585.622704725674,-33.97344053623935,1433.690353438728,-1014.527111860402,-276.4790297428615,1014.4938758910298,-611.5757347180671,-746.5424753457132,343.3220019992661,1247.503951481172,-1136.4336688883543,-254.8547858867825,1415.3401685033998,-801.6864224445982,614.3890173494661,-1068.3121303078942,-190.64530130239885,1297.349281679999,-646.8254698586461,468.98564746134775,-114.6547282985772,-388.8899500394578,548.4195959306755,-598.9657817682471,-524.4589114516612,1476.738004261893,-659.2100786261698,961.124897718313,-948.0868979773292,363.57815957545455,-1021.0853387420854,-0.0047851497969677,-590.6442678702246,-483.6932668354935,1393.4150159158862,-553.3008985652231,1184.2716389531026,-1037.6522299573617,-788.48906927719,2026.6335293873776,-710.1516482796683,27.27959889940526,292.7343240328152,-649.4365015206721,278.466067015026,432.6414557050579,-731.2507065032318,482.5099403643549,44.9428188516148,-633.3552835922626,314.3514229701185,-749.2509288161593,-434.1058289457681,1559.839608470863,-975.0001972350713,-559.5794636554763,552.4328389305233,-659.9117931262219,-472.472086072802,-800.7150073885589,-1019.5929711799404,-614.9218833043788,759.9228871643555,-633.2194492821111,1128.5581795757462,-971.6960751221789,-247.34610252672667
-675.7456289229623,690.3641875271807,-774.8521430394272,229.80646286576405,-944.7331238214324,-193.53723347342665,408.6800228875945,-526.225815238692,1426.6955275992486,-950.2388791944256,504.82858525923416,1152.735439346212,-600.072143057282,-71.32812041708041,1499.4638230091778,-1041.655860129464,-307.7140159429334,931.278618299184,-488.0746756817463,-761.7546534187409,305.3033907029552,1252.6100935647855,-1160.4639439689613,-284.1027208935697,1452.0203627833523,-822.5436600345678,533.4226995811233,-1064.6687599093764,-227.59090317646744,1424.138158768175,-658.600736866345,400.3519996856887,49.47446561900826,-405.57099398008177,479.88639065317074,-485.0889534480082,-543.0558121512437,1395.9257551554674,-674.930236096951,871.832768085668,-978.8992205263812,301.1399661640578,-1016.7274009526184,-30.950499476120115,-466.9735996683878,-514.2320596822861,1489.534928669953,-564.9446485394321,1098.5636884194528,-1066.8593320088685,-793.493446815427,2088.2537372015,-731.3916611280695,-9.938568605315895,455.279800561348,-665.0334203896,227.69270279687527,590.1859175333941,-741.9779074219962,413.9092732139751,194.3891796643917,-644.6987768536666,250.5939392401027,-638.2875452535926,-465.4804160557569,1501.759050774375,-919.6172557647128,-575.1229355000771,471.2050609316466,-563.3920920955862,-491.84456138558687,-808.94521642694,-1032.0166004310695,-616.6780419888671,872.0644891446719,-641.8078241229492,1034.868204165128,-993.6475842618833,-282.5990499038932
-685.749534890049,642.3939056679493,-797.3118682326113,180.4617101517222,-893.0528047903562,-235.355540088262,573.7612404989111,-548.2285648828457,1392.4152780389115,-981.8129217344044,465.4349509092877,1278.7170916230034,-615.9345269098495,-107.04934736850912,1547.0221668932252,-1064.2101314901072,-337.8386669992107,846.2036539817994,-353.5327186110637,-777.8498859729094,267.58675403383893,1244.5385798252014,-1180.8867596522362,-313.07126629827815,1471.0197421315445,-845.580007799484,457.1538476015476,-1050.7361800329902,-263.9147188185422,1536.191020150868,-670.1965586626859,335.4417573050362,222.0564511873497,-421.2090772374088,415.3482250645661,-360.6194011769071,-559.8686328742224,1309.9772161281287,-692.6929208195954,782.723107074851,-1009.3590722317276,243.80170616905093,-1001.765850383402,-61.1654043364069,-332.7257917577662,-542.859265383021,1568.493908218311,-576.3542883078575,1011.5507850857214,-1091.8978080166833,-798.246304717,2129.4874143224347,-754.47134235824,-44.178975949002606,615.2651749639475,-682.241734061077,180.25833776509413,743.5131324039337,-753.9715474442179,350.0250219695774,348.305679248887,-656.530901239898,192.0439408180029,-513.2790670616312,-495.2023007866065,1433.7477607661058,-849.3881801840419,-589.6068163093362,394.6068101527079,-453.3030532445952,-509.32223180524295,-816.3630324130398,-1036.4537091461611,-618.2031876982028,973.1248496717724,-650.2493925979495,940.718588778728,-1010.244502964319,-317.7385019580772
-694.6132461612629,592.010599841703,-818.5648907450526,133.71894844426885,-827.6685575237736,-276.47996637664147,735.932563287936,-568.5221273136456,1346.602641861045,-1013.689095199133,426.033365071462,1390.42638127996,-633.3968927980418,-141.58132751153548,1576.2747310491395,-1080.6873288165946,-366.66188011953903,760.8085730150272,-209.65132565433643,-795.2506801029815,229.9712231360968,1223.9019451596666,-1196.2931324579936,-341.6351964278612,1472.8650901622343,-870.6859745280509,385.8621263156618,-1025.263922186777,-299.43672474392366,1631.9234588316033,-682.0236110206857,274.6238099617688,400.5452897774277,-435.99605444892535,355.16590728594366,-227.1613222786372,-575.076763966779,1220.7164756579566,-712.6808001552957,695.1999249221785,-1038.4176669900369,191.1785164233836,-974.9441403046436,-91.02773450730402,-189.64031298356133,-569.4148577583885,1629.5239506177409,-588.0043755928231,924.740629874922,-1111.2771893335569,-802.6439803793481,2150.671263410298,-779.3514897299915,-75.98924408413596,769.9140849723739,-701.4046876903672,135.71937890419363,889.9734393536284,-767.6969521634309,290.68715620914634,504.27883216763126,-669.2748725142081,138.42867136970176,-375.5812722762269,-523.1221309138255,1357.6997635277028,-764.0745499526703,-603.3561222211778,322.98936679242536,-330.5303482184047,-524.8950304176132,-822.9237491284855,-1031.406120539591,-619.3628658195104,1061.501338711366,-658.9310899647153,847.6358219878994,-1019.9631823020352,-352.68534532298
-702.3639094158526,540.1800335967199,-837.664639826839,89.12431071467843,-748.3315112171346,-316.896025020077,892.4482722471131,-587.2264247055681,1290.8651020458656,-1044.947913864559,386.42906960549857,1486.2848622616818,-652.5609296479272,-175.30066324124863,1587.5375443479306,-1089.5345843077855,-394.01130222421807,676.4625095715394,-58.449985434495055,-814.3166642420404,192.345182929263,1191.492464286922,-1205.2072516561277,-369.6264065698792,1458.4328135514045,-897.6118461714109,319.6258037294062,-987.1711957513528,-333.9491162767446,1710.1465699139449,-694.5009419247253,218.0892664974608,582.140501838538,-450.1772669083425,299.51715595858906,-86.62267016451786,-588.9276312910532,1129.84578803123,-734.9645747517357,610.4510689256862,-1064.8837248090103,142.79295291097446,-935.1813791100378,-120.830134048153,-39.759875329747096,-593.7935116461697,1672.2798998194128,-600.3716486940295,839.4438393242876,-1123.467232495435,-806.59182307585,2152.581269926569,-805.8634163578605,-105.9069107127632,916.5496598573612,-722.776395938247,93.62496062082111,1027.0644128942454,-783.5686524281118,235.6063310102904,659.7570823392816,-683.3250772563364,89.35136627879344,-226.9525196162089,-549.1511135700823,1275.5178204716997,-663.8067150462205,-616.747619689635,256.5037008176966,-196.3419740282504,-538.6343749275603,-828.6106480751353,-1015.4494425209496,-620.0253675802647,1135.9135578497296,-668.2440827090378,756.9336400911859,-1021.2684362949294,-387.2887719252682
-709.083508667208,487.7968269589967,-853.5648540115742,46.25348832667474,-655.1352378040988,-356.52939430518023,1040.672045481579,-604.525972875019,1226.8987585469738,-1074.5163957680425,346.5116621739624,1565.100976764609,-673.4254044651926,-208.5047357277409,1581.5057751727647,-1089.1963865981056,-419.7468022003631,594.3402843570051,97.78392962863516,-835.3189974488256,154.68360535862433,1148.2513858582322,-1206.129653808434,-396.8482782771294,1428.9058497118838,-925.9566927768172,258.344700216013,-935.5997243448126,-367.23119711124633,1770.091554780812,-708.036287965584,165.86713996345972,763.8670855878314,-464.0426116904253,248.4135007489841,58.832928685534256,-601.7311443404259,1038.9076851275938,-759.4851267820104,529.4337475615484,-1087.4478989589982,98.10492719269271,-881.6245033101312,-150.77456929951904,114.62073172116288,-615.9529371917602,1696.8319234180467,-613.9142488377051,756.7544946318518,-1126.9455294448244,-810.0096330786588,2136.3870549892613,-833.6952095691233,-134.43607534403,1052.6739461837594,-746.49814782733,53.54003437882876,1152.5065613263007,-801.9267908098888,184.4032319778232,812.1263232012379,-699.0237686329292,44.32343365109964,-69.51740261851685,-573.2687277190313,1189.0587252853106,-549.1085151197501,-630.195679876672,195.1216938422382,-52.37137899698418,-550.6946480612888,-833.4332208565764,-987.2899278141224,-620.0679323389242,1195.4347153339024,-678.5667471589926,669.6950228771257,-1012.6658261913856,-421.3408061025471
-714.9108288478227,435.66621319729046,-865.1450780497513,4.729339151413778,-548.5383290520999,-395.2551088523393,1178.155766220249,-620.6661491676994,1156.4342990631958,-1101.1853721366376,306.2525362230814,1626.0938215104584,-695.8705332007793,-241.404823371912,1559.215105409164,-1078.1673668816218,-443.7723562832473,515.406848625855,256.5571062052669,-858.4157764772425,117.04085984872626,1095.2361205373938,-1197.585823303432,-423.0908772238157,1385.7232434141345,-955.1614734698242,201.7673259905348,-869.9630505212575,-399.06434005321216,1811.4193794825749,-723.0044386263082,117.84441073715602,942.664481961066,-477.9148461382312,201.7212955526816,206.84549548667505,-613.8510505204976,949.2554360563968,-786.0382411107577,452.86907634617376,-1104.714290670331,56.54071876536476,-813.6969011623725,-180.971603525028,271.0169215538928,-635.919959118735,1703.6446307121537,-629.0497610299526,677.5397393233226,-1120.2493562732236,-812.8370779249467,2103.5949756464893,-862.3817245233965,-162.02791762920936,1176.0404735611012,-772.5766032720362,15.065015048095889,1264.3100809912817,-823.0136639753407,136.63803776808473,958.7894462299178,-716.6373856875804,2.796768084803253,94.28489415584484,-595.5276566044672,1100.0839817015412,-420.9090268662537,-644.135041767744,138.66151035568257,99.41428191655832,-561.3108992542898,-837.4245936796412,-945.822042283434,-619.3832040177731,1239.5095803480667,-690.2463041245279,586.7633475190992,-992.7576072689344,-454.5927622635352
-720.0405034083069,384.4901550239975,-871.2417118343777,-35.764679753930146,-429.3749839588839,-432.9085244016122,1302.71079213586,-635.9463095768781,1081.185606603421,-1123.6337067710588,265.6992796895877,1668.902064564456,-719.6450953179107,-274.1239235978942,1521.9940671035968,-1055.0486738085349,-466.0458868609903,440.4100298431913,415.2415709161068,-883.6294665785887,79.53979789539018,1033.5868478380498,-1178.1788585954987,-448.1463359312343,1330.524635540436,-984.5069982014132,149.5208652631225,-789.9899275291374,-429.2464566574001,1834.2156684729075,-739.7242277312673,73.78932475489736,1115.4807248449288,-492.13541068355977,159.18569570118794,354.92689901339594,-625.6932683862674,862.0322607745036,-814.2626714035318,381.24516760726624,-1115.238604886166,17.52014162655649,-731.1411305281575,-211.4436911917998,426.82529988091153,-653.7941140889855,1693.5443465274143,-646.1326408755897,602.4381081869036,-1102.0301778442654,-815.0389126826901,2055.982851620064,-891.2991599053898,-189.0655216311216,1284.717025683036,-800.8648699948099,-22.14845938780632,1360.8300838664854,-846.9512170746901,91.83886190443124,1097.246387469129,-736.3333043348838,-35.80503969737173,261.7658857668597,-616.0557613251666,1010.2172153431068,-280.5398367662499,-659.0008772002388,86.81577256340722,256.7601825743612,-570.7927858157407,-840.6383294357942,-890.1844210060042,-617.8857479721966,1267.9588144811353,-703.5796297277888,508.7422658050011,-960.3004576023698,-486.7728585623224
-724.7189684576781,334.8579677818957,-870.6839677374686,-75.47538006587392,-298.85227272852967,-469.2975782305186,1412.468741566626,-650.7098073047794,1002.8025889183132,-1140.4593596233335,224.96755103994127,1693.5782790849014,-744.357089157126,-306.69906785270786,1471.4096008806343,-1018.6060188805518,-486.5866562847123,369.8812785060009,571.1523127749531,-910.8274069265204,42.35800338285674,964.4939000030776,-1146.6445013888956,-471.8237971804013,1265.0919172669726,-1013.1174242314146,101.14264490082157,-695.759440788221,-457.6054624662623,1838.9716322890904,-758.4348734648156,33.37672969611417,1279.367664875061,-507.0481389306487,120.45643905052488,500.5350387376208,-637.6913675347301,778.1593481693488,-843.6323222140886,314.82799710809456,-1117.5721618019306,-19.518907819657585,-634.0533952906081,-242.13204940902267,579.4004669227048,-669.7485744145092,1667.6764225516336,-665.4316599874411,531.8659625895085,-1071.1089541759866,-816.6098064004756,1995.529357817148,-919.6649901762032,-215.8532207343405,1377.1362392094109,-831.0474349563361,-58.38590944383883,1440.8083653917515,-873.7203699025052,49.52817277691599,1225.1710928355249,-758.1579010948686,-72.05769169808971,430.0642938560369,-635.0549745320973,920.909351924625,-129.7169709486617,-675.2066795262517,39.1811931112087,417.18276991238,-579.5148727764287,-843.1447853386148,-819.8116964799893,-615.5184065314281,1280.9701153599462,-718.7938483617231,436.00359582102425,-914.2628221983798,-517.6042213511187
