Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.05722289,-0.110243606,0.022264676,-0.130523425,0.038023287,-0.132888796,0.255477343,-0.065947054,-0.149277227,0.020785552,0.260089338,0.078574224,-0.110947,0.176506016,-0.071043931,0.140294925,-0.134798204,-0.096953359,0.129506335,0.233229369,-0.122263302,0.238844185,-0.003768037,-0.124995633,-0.241668969,-0.098672672,0.204866605,-0.215512707,-0.008763874,0.016469088,-0.157443106,-0.108046292,0.290019411,-0.170035601,-0.076704894,0.05157818,0.206821102,0.050319058,-0.082016711,-0.048903279,0.29332225,-0.202358977,0.009871146,-0.003422928,-0.219930697,-0.111554546,-0.02395348,0.02440854,-0.076074946,-0.108752557,0.008418278,0.124024624,0.240354688,-0.201232584,-0.093239035,0.127432751,0.121159801,-0.173414325,-0.098791425,-0.070953107,0.029570104,0.218653097,-0.058951856,0.172816982,-0.196593374,-0.157822362,0.143703861,-0.130245157,-0.092843274,0.399058426,0.084543046,-0.070010703,-0.060094373,0.002871623,-0.226126757,-0.052795904,-0.009686213,-0.157635915,-0.084845629,0.465671209,-0.041921675,0.117567569,-0.039843753,0.073195411,-0.109159165,-0.12457951,-0.11987562,-0.097363121,-0.059098993,0.128790095,0.093903449,0.428810663,-0.078513676,0.050121136,0.139395282,-0.063909998,0.104097135,0.192399669,0.075023586
-0.064912495,-0.115437851,0.012705759,-0.110421243,0.033118246,-0.137655012,0.261186753,-0.071024064,-0.153838228,0.044779973,0.262319988,0.073486456,-0.113962353,0.192143259,-0.073525278,0.128851149,-0.115510552,-0.102035788,0.117922811,0.222173652,-0.127464319,0.225543805,0.007954785,-0.120636658,-0.248089296,-0.103235942,0.191155894,-0.222008611,-0.013485249,0.005291065,-0.142296248,-0.112843821,0.287028226,-0.177658575,-0.081630751,0.043069956,0.1910435,0.074689955,-0.087626173,-0.054297415,0.291623733,-0.206920537,0.004936958,0.025284551,-0.225562478,-0.115718169,-0.028199304,0.019617381,-0.049791176,-0.113617813,0.003545772,0.148202353,0.234708034,-0.202119593,-0.098053885,0.114367572,0.147605546,-0.163282571,-0.103556102,-0.075712291,0.023977199,0.225734911,-0.036084427,0.185800152,-0.180544926,-0.164234226,0.155226292,-0.124790887,-0.098297424,0.400641175,0.0978354,-0.0749015,-0.065357356,0.005587197,-0.231574707,-0.05581578,-0.010502875,-0.145439637,-0.08419379,0.46918051,-0.012393882,0.107894596,-0.037629235,0.070949445,-0.110467519,-0.124044141,-0.111085208,-0.104122061,-0.063580424,0.126793238,0.093595374,0.424583222,-0.080894422,0.049035734,0.127564922,-0.068252706,0.095230476,0.203819008,0.078265625
-0.072361414,-0.120687496,0.003879036,-0.087960839,0.028247941,-0.142745781,0.26407091,-0.075806397,-0.158642222,0.068840848,0.261622756,0.068134678,-0.117207909,0.205172709,-0.075576698,0.117903322,-0.093962204,-0.106940373,0.107061288,0.209918668,-0.133053485,0.211867417,0.020112735,-0.114888076,-0.253841763,-0.107629622,0.177055594,-0.227836427,-0.018386061,-0.00468943,-0.124881501,-0.117501966,0.281458884,-0.185323128,-0.086534492,0.035504074,0.174725161,0.098826203,-0.093478788,-0.059507914,0.287201116,-0.210348344,-0.000124407,0.053987337,-0.230181835,-0.120149535,-0.032464449,0.015154488,-0.022139528,-0.118327606,-0.001280822,0.170405017,0.229936973,-0.20127239,-0.102926493,0.102140603,0.172458331,-0.150638726,-0.108700647,-0.080428173,0.018975638,0.229627499,-0.012020666,0.19626528,-0.162235344,-0.170691568,0.164066811,-0.117758324,-0.103482276,0.402191263,0.109031762,-0.079816421,-0.070524887,0.008406263,-0.237055792,-0.058685432,-0.0113585,-0.130579577,-0.083675794,0.471431727,0.017882955,0.099037126,-0.034881283,0.068925601,-0.111643448,-0.123237614,-0.102638553,-0.111824685,-0.067878233,0.124903995,0.09323448,0.418280633,-0.083138427,0.047836092,0.116468797,-0.0724919,0.08689405,0.213904432,0.080339893
-0.07955813,-0.126039275,-0.00417527,-0.063388788,0.023332956,-0.148188586,0.264253605,-0.080280194,-0.163649181,0.092532784,0.258169983,0.062512256,-0.120678406,0.215497107,-0.077256854,0.10754877,-0.070386809,-0.111717675,0.096948187,0.196770334,-0.13901813,0.198060231,0.032496382,-0.107600476,-0.258692406,-0.111877028,0.162835253,-0.232748092,-0.023466566,-0.013448479,-0.105348747,-0.122057967,0.27358779,-0.192886901,-0.09145605,0.028814305,0.158173624,0.122315673,-0.099559525,-0.064526035,0.280322676,-0.212389455,-0.005365191,0.08220289,-0.233543541,-0.12488585,-0.036727893,0.010895584,0.006460703,-0.122909817,-0.00612528,0.190283973,0.226237771,-0.198466795,-0.107905507,0.090802318,0.195307142,-0.135485411,-0.114232066,-0.085124305,0.014437306,0.230422811,0.012876883,0.204111364,-0.141843865,-0.177189968,0.170165348,-0.109101775,-0.108378806,0.403645131,0.118050964,-0.084771827,-0.07561527,0.011289027,-0.242482255,-0.061374689,-0.012246083,-0.113160855,-0.083285624,0.472604567,0.048444495,0.090971036,-0.031579559,0.067084883,-0.112646166,-0.122194368,-0.094681797,-0.120489447,-0.072026025,0.123115735,0.092831745,0.410108762,-0.085254541,0.04642665,0.106109915,-0.07648078,0.079014374,0.222731682,0.081283088
-0.086495286,-0.131535861,-0.011445264,-0.037014678,0.018306751,-0.153990787,0.26190716,-0.084441165,-0.168794404,0.115421455,0.25218785,0.056625484,-0.124348742,0.223084539,-0.078640216,0.09785428,-0.045079094,-0.116428157,0.087579145,0.183023977,-0.145318699,0.184339781,0.044887219,-0.098639993,-0.262393819,-0.116012286,0.148737111,-0.236481206,-0.028713255,-0.020997838,-0.083910293,-0.126557928,0.26372014,-0.200177001,-0.096438415,0.022913979,0.141670346,0.144757344,-0.105831418,-0.069356421,0.271290723,-0.212791526,-0.010820326,0.109454603,-0.235397216,-0.129952205,-0.040974494,0.00672598,0.035553035,-0.127402477,-0.011038909,0.207548993,0.223797653,-0.193504382,-0.113038673,0.08036896,0.215791321,-0.117884787,-0.120136238,-0.089833623,0.010235076,0.228275322,0.03821471,0.209300202,-0.119616958,-0.183719069,0.173529465,-0.098813797,-0.112981072,0.404926816,0.12486205,-0.089777143,-0.08065507,0.014192444,-0.247752195,-0.063853251,-0.013154095,-0.093368767,-0.083011598,0.472899043,0.078813512,0.083646453,-0.027715784,0.065385406,-0.113430879,-0.120952774,-0.087348421,-0.130113599,-0.07606747,0.121419133,0.092395562,0.400297245,-0.087249594,0.044728175,0.096467109,-0.080106424,0.071513013,0.230386484,0.081155945
-0.093170208,-0.137212267,-0.017944919,-0.009204225,0.013117198,-0.160136198,0.25724503,-0.088294913,-0.173987376,0.137087508,0.24394675,0.050492675,-0.12817226,0.227966293,-0.079814615,0.088857435,-0.018388565,-0.121139422,0.078922561,0.168957297,-0.151886494,0.170892472,0.057064371,-0.087894822,-0.264692039,-0.120079055,0.134971817,-0.238766485,-0.034101004,-0.027381667,-0.060837409,-0.131054664,0.252179609,-0.206992115,-0.101524592,0.017701448,0.125465325,0.165773449,-0.112232902,-0.074017376,0.260431052,-0.211311569,-0.016507359,0.135286122,-0.235495461,-0.135357838,-0.045196731,0.00254415,0.064656975,-0.131852297,-0.016059532,0.221975233,0.222787049,-0.186221943,-0.118369104,0.070825848,0.233610372,-0.097961639,-0.126374785,-0.09459682,0.006247868,0.223394331,0.063579597,0.211854999,-0.095864118,-0.19025964,0.174231474,-0.086929245,-0.117296586,0.405949162,0.129482481,-0.09483193,-0.085677766,0.017071521,-0.252749985,-0.066092874,-0.014066313,-0.071467934,-0.082836496,0.472527397,0.108513966,0.076992031,-0.023295133,0.063783612,-0.113949038,-0.119553772,-0.080755321,-0.140671117,-0.080054781,0.119802837,0.091931528,0.389093803,-0.089128576,0.042679388,0.087498801,-0.08328858,0.064310383,0.236959719,0.080040035
-0.099585261,-0.143092176,-0.02371105,0.019629962,0.007727478,-0.166582159,0.250513671,-0.091856988,-0.179111447,0.157139903,0.233750883,0.044142928,-0.132079721,0.230232725,-0.080878102,0.080568722,0.009289105,-0.125922897,0.070923799,0.15482439,-0.158622255,0.157871327,0.068811391,-0.075281591,-0.265334499,-0.124128672,0.121715349,-0.239336291,-0.039595645,-0.032672538,-0.036454392,-0.135604989,0.239298224,-0.213106005,-0.106754193,0.013065536,0.109773064,0.18502068,-0.118675943,-0.07854045,0.248082464,-0.207725279,-0.022427069,0.159274903,-0.233602799,-0.141092599,-0.049395918,-0.001735479,0.093282366,-0.136312574,-0.021211096,0.233407742,0.223351786,-0.176500522,-0.123931323,0.062131374,0.248531392,-0.075904288,-0.132882545,-0.099460064,0.002365036,0.216035015,0.088550803,0.211856962,-0.070950918,-0.19678033,0.17240346,-0.073527946,-0.121346119,0.406615613,0.13197495,-0.099923115,-0.090721878,0.019880712,-0.257347298,-0.06806955,-0.014961833,-0.047798191,-0.082737879,0.471705904,0.137084875,0.070919596,-0.018337227,0.062235392,-0.114148926,-0.118039553,-0.074999566,-0.152111216,-0.084046697,0.118254132,0.09144236,0.376758311,-0.090895043,0.040237677,0.079147095,-0.085977313,0.057329241,0.242543259,0.078034287
-0.105747978,-0.149184312,-0.028799877,0.049039586,0.002116359,-0.173257257,0.241983961,-0.095152631,-0.184024455,0.175228045,0.221927473,0.037614629,-0.135979079,0.230027418,-0.081935283,0.072974268,0.037522684,-0.13085003,0.063509839,0.140850915,-0.165395727,0.145394907,0.079922847,-0.060751326,-0.26407881,-0.128217768,0.109107188,-0.237933999,-0.045156814,-0.036966872,-0.011130323,-0.14026654,0.225406775,-0.218272399,-0.112159796,0.00889082,0.094769906,0.202199953,-0.125045122,-0.08296933,0.234586676,-0.201836604,-0.028564686,0.181044441,-0.229505096,-0.147123764,-0.053582812,-0.006180606,0.120944274,-0.14084053,-0.026503857,0.241763458,0.225605559,-0.164273596,-0.129747208,0.054221511,0.260393916,-0.051963097,-0.139565823,-0.104472138,-0.001510027,0.206488646,0.112712642,0.209440158,-0.045289457,-0.203234339,0.168230548,-0.058735736,-0.125162898,0.40682255,0.132443018,-0.105022539,-0.095828587,0.022575352,-0.261404782,-0.069765571,-0.015815285,-0.022767214,-0.082688607,0.470646789,0.164093375,0.065328966,-0.012876604,0.060697119,-0.113976592,-0.11645231,-0.070155974,-0.16435758,-0.088105977,0.116759577,0.090927941,0.363556766,-0.09255172,0.037378968,0.071342065,-0.088149735,0.050497761,0.247226565,0.075251444
-0.111670967,-0.155479025,-0.033283298,0.078553376,-0.00372211,-0.180059856,0.231942475,-0.09821622,-0.188560363,0.1910522,0.20881604,0.030953729,-0.139756138,0.227539979,-0.083093251,0.06603909,0.065857586,-0.135988129,0.0565942,0.127230492,-0.172046331,0.13354736,0.090210385,-0.044294637,-0.26070211,-0.132405388,0.097249713,-0.234323899,-0.05074095,-0.040379951,0.014731195,-0.145094199,0.210825997,-0.222231227,-0.11776321,0.005062544,0.080592729,0.217064387,-0.131197829,-0.087358008,0.22027891,-0.193487174,-0.034891657,0.200274704,-0.22301913,-0.153393388,-0.057777573,-0.010839991,0.147177775,-0.14549413,-0.0319351,0.247030725,0.229623036,-0.149533965,-0.13582203,0.047014658,0.269112084,-0.026446485,-0.146301591,-0.10968107,-0.005457152,0.195072355,0.135666903,0.204784945,-0.019326582,-0.20955627,0.161942763,-0.042723678,-0.128791201,0.406462113,0.131025841,-0.110084954,-0.101038913,0.025113047,-0.26477445,-0.071171379,-0.016597256,0.003159899,-0.082657546,0.469550479,0.189146462,0.060112798,-0.006962652,0.059126547,-0.113377129,-0.114833085,-0.066275572,-0.177308399,-0.092296498,0.115305593,0.090385494,0.349755243,-0.094101269,0.034096818,0.064006076,-0.089806037,0.043752112,0.251094075,0.071814563
-0.117371582,-0.161945249,-0.037245018,0.107690752,-0.009779442,-0.186857601,0.220682894,-0.101090391,-0.192531978,0.204371749,0.194758061,0.024211862,-0.14327616,0.22299782,-0.084457294,0.059710707,0.093829132,-0.141395974,0.050081928,0.114122326,-0.178385038,0.122379541,0.099508063,-0.025945825,-0.255010635,-0.136749699,0.086208759,-0.228301285,-0.056304296,-0.043040679,0.040703902,-0.150136239,0.195858745,-0.22471609,-0.123571792,0.001471022,0.067338929,0.2294252,-0.136965676,-0.091768282,0.205479393,-0.182565168,-0.041367854,0.216710367,-0.214001905,-0.159816344,-0.062009043,-0.01574325,0.171551977,-0.150328485,-0.037490352,0.24926651,0.235433944,-0.132338941,-0.142140742,0.040416625,0.274674189,0.000285523,-0.152937749,-0.115130362,-0.009537542,0.182118794,0.157044591,0.198110335,0.00646967,-0.215659459,0.153805909,-0.02570537,-0.132284341,0.40542543,0.127892229,-0.115046614,-0.106390543,0.027454978,-0.267302764,-0.072287123,-0.017274922,0.029473716,-0.082610456,0.468598381,0.211900978,0.055161298,-0.000658932,0.057483579,-0.112296277,-0.113220719,-0.063384947,-0.190837307,-0.096680012,0.113878992,0.089809873,0.335613971,-0.095547168,0.030400861,0.057057965,-0.090965062,0.037038472,0.254223374,0.067853719
