Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.192838746,-1.010161019,-0.410454845,-0.38811576,-0.890739721,-0.676242002,0.297652961,0.232315844,-0.239329544,0.789220468,-0.008254064,-0.513512456,0.148973043,0.421043262,-0.130946045,-0.828298148,0.345920699,-0.543488333,-0.928760233,0.775900702,-0.269937198,-0.836402854,-0.31973319,-0.591568617,-0.221396768,0.550836335,-0.1102541,-0.382148596,-0.770414491,-0.100394698,0.723745174,-0.232914448,-0.693787986,-0.727086472,0.267548745,-0.596798418,0.035449837,-0.944686565,1.118947852,-0.582015243,0.392840087,0.365332782,-2.17917804,-1.511787361,0.487112816,-0.751758059,0.269270226,-0.772162538,0.962708666,-0.557607078,-0.669592863,0.457938092,-0.159266136,-0.38706064,-0.249830287,0.706202353,-0.659614678,1.16539538,-0.096154556,-0.413099381,0.457760886,-0.25281647,-0.224623912,0.005701696,0.654457842,-0.2859768,-0.760335514,-0.657443218,-0.552114595,-0.296293997,-0.733837286,-0.124767928,-0.353331849,0.82100972,0.708186143,0.805084763,0.19799512,-0.461194142,1.281131477,-0.167867212,0.370752234,-0.129996758,-1.112021589,-0.037472953,-0.203228009,0.012593905,-0.029491482,0.374365201,-0.200024272,-0.174181785,-0.317724519,0.41401878,1.028817455,0.178046703,0.12595835,0.469021753,0.747235603,-0.510642114,0.055585569
0.19053686,-1.026634738,-0.423206852,-0.357210784,-0.905289178,-0.686139566,0.399877231,0.204195011,-0.145050159,0.742319257,-0.027820854,-0.541887338,0.265202682,0.386084652,-0.158265018,-0.83454614,0.308280504,-0.551059599,-0.909786301,0.796212033,-0.248134474,-0.803219729,-0.238714724,-0.603994855,-0.260477562,0.651356905,-0.113457007,-0.39301963,-0.743621228,-0.002375584,0.67520614,-0.246310835,-0.701276733,-0.738510385,0.218414996,-0.503895336,0.034559137,-0.922182685,1.059476444,-0.610941328,0.409131344,0.324604955,-2.166696942,-1.509874473,0.565945177,-0.713766502,0.249614939,-0.742718613,0.914107986,-0.573600433,-0.687279124,0.515939522,-0.186237808,-0.392276131,-0.255724797,0.662875786,-0.595584979,1.127496689,-0.100706532,-0.403622459,0.471894175,-0.221937489,-0.250803538,0.043373368,0.663222275,-0.214183257,-0.748844485,-0.676649791,-0.575390816,-0.312838225,-0.79113038,-0.115566965,-0.365723328,0.862722903,0.658664356,0.880780778,0.179196361,-0.39085752,1.283981364,-0.181303105,0.4270254,-0.155631417,-1.043707381,-0.037218109,-0.212404538,0.011397421,-0.029458628,0.334601066,-0.206135601,-0.14904964,-0.290401798,0.419356619,1.081237305,0.161679579,0.105075527,0.440896477,0.714369673,-0.52726048,0.042110512
0.184207601,-1.04377508,-0.437071662,-0.318207218,-0.917499808,-0.696377953,0.498283145,0.178687225,-0.047865966,0.695656482,-0.04903027,-0.571461913,0.380078313,0.352927404,-0.186320824,-0.835268928,0.273011497,-0.557832424,-0.882246052,0.809546721,-0.227677394,-0.758964059,-0.15278151,-0.613429219,-0.301857819,0.748698446,-0.117251692,-0.404621303,-0.709600164,0.096495418,0.626944023,-0.257875134,-0.709036159,-0.751432,0.17220725,-0.407429802,0.035466166,-0.892166553,0.995043786,-0.639296108,0.421552455,0.287427814,-2.152329761,-1.508624567,0.642214459,-0.667421441,0.231497589,-0.706256736,0.8633677,-0.588026606,-0.702426122,0.563572962,-0.213724139,-0.397297769,-0.262349802,0.619333906,-0.523375423,1.08510088,-0.105098012,-0.393959591,0.488093138,-0.185390151,-0.274378718,0.08691306,0.66967982,-0.139856261,-0.73231464,-0.694419529,-0.599201616,-0.32820304,-0.847967069,-0.104584668,-0.374731644,0.896977267,0.608703573,0.949479051,0.162000141,-0.321130078,1.280033618,-0.193402033,0.485521369,-0.188574043,-0.971954254,-0.036926464,-0.221283602,0.010210153,-0.029422059,0.295816831,-0.211916173,-0.121528057,-0.264115927,0.422209048,1.1247373,0.144909419,0.084947023,0.414784083,0.677234238,-0.544545651,0.029151369
0.173752298,-1.0610009,-0.452005403,-0.271303308,-0.926867713,-0.707175384,0.591697751,0.155884222,0.051082738,0.649665649,-0.071930258,-0.602071411,0.492215197,0.321649269,-0.214830636,-0.829620951,0.240271892,-0.564093432,-0.845635194,0.81615286,-0.208891468,-0.703757084,-0.063013495,-0.619927104,-0.345355629,0.841329667,-0.121672875,-0.416716103,-0.668189273,0.19499627,0.579397221,-0.267977698,-0.71707155,-0.765555771,0.129277201,-0.308770098,0.0375682,-0.853971981,0.926280627,-0.666879134,0.430205793,0.253875284,-2.13691704,-1.508022275,0.714901583,-0.612793439,0.214578467,-0.662491109,0.810961283,-0.600943699,-0.715279711,0.600231512,-0.241066803,-0.40235031,-0.269736307,0.575980903,-0.443547335,1.038955112,-0.109269174,-0.384276592,0.506180643,-0.143213324,-0.295309369,0.135855348,0.674010782,-0.063786919,-0.710398942,-0.710283182,-0.623471619,-0.342083054,-0.903693727,-0.092159346,-0.379915451,0.92373985,0.55888256,1.01074121,0.146402074,-0.252965432,1.269599244,-0.20420339,0.545891613,-0.229080396,-0.897671763,-0.03659156,-0.22981678,0.009032156,-0.029381761,0.2580222,-0.217401894,-0.091856823,-0.239151516,0.422686492,1.159388944,0.127544527,0.065373033,0.390764109,0.636697448,-0.56222157,0.01652738
0.159156361,-1.077622231,-0.467903013,-0.216908689,-0.932880014,-0.718730817,0.679068305,0.135809608,0.150631077,0.604761141,-0.096507595,-0.633454009,0.600313634,0.29227711,-0.243498456,-0.816815001,0.210157042,-0.570137344,-0.79962034,0.816323419,-0.192046407,-0.637988331,0.029360574,-0.623570745,-0.39065089,0.927782799,-0.126732853,-0.428988882,-0.619375546,0.291930686,0.532974739,-0.276992586,-0.725365652,-0.780475549,0.089891686,-0.209316196,0.040252876,-0.807081976,0.853873983,-0.693513914,0.435235808,0.223936405,-2.121283733,-1.508039989,0.783064605,-0.550144138,0.198509233,-0.611275215,0.757363167,-0.612451724,-0.726131549,0.625595251,-0.267700422,-0.40766141,-0.277880554,0.53319047,-0.35684745,0.989774199,-0.113160357,-0.374729185,0.52594312,-0.095587353,-0.313620763,0.189613633,0.676398999,0.013208103,-0.682852199,-0.723733948,-0.64807334,-0.354159615,-0.95762398,-0.078644086,-0.380851146,0.943073002,0.509741059,1.064254692,0.132355882,-0.187228365,1.253028659,-0.213764746,0.607691555,-0.277226124,-0.821775989,-0.036208946,-0.237961612,0.007863484,-0.029337721,0.22121633,-0.222636352,-0.060325197,-0.215762274,0.42090461,1.185374421,0.109430839,0.046162842,0.368863412,0.593617123,-0.579905785,0.004059528
0.140491055,-1.092848729,-0.484590704,-0.155638898,-0.935032793,-0.731212585,0.759483494,0.118417927,0.249620744,0.561331547,-0.122690402,-0.665247903,0.703189106,0.264786452,-0.272025428,-0.79615172,0.182696466,-0.576253675,-0.744060131,0.810384441,-0.177349879,-0.562310412,0.122993393,-0.624468303,-0.437278211,1.006686376,-0.132423179,-0.441047764,-0.563303284,0.386158385,0.488050028,-0.285287285,-0.733879677,-0.79567643,0.054226516,-0.110463261,0.042916081,-0.751157213,0.77856738,-0.71905376,0.436820849,0.197515622,-2.106221743,-1.508643959,0.845859815,-0.479926456,0.182943424,-0.552617714,0.703045702,-0.622689901,-0.735311447,0.639630217,-0.293165024,-0.413456191,-0.28674537,0.491305722,-0.264192607,0.938234562,-0.116713822,-0.36545849,0.547137258,-0.042838,-0.32939714,0.247490176,0.677026445,0.090307626,-0.649541795,-0.734238483,-0.672820672,-0.364108197,-1.0090521,-0.064392374,-0.377147788,0.955124225,0.461769042,1.109826319,0.11977692,-0.124673159,1.230707867,-0.222157076,0.670389721,-0.332886192,-0.745170699,-0.035776222,-0.245682249,0.006704186,-0.029289926,0.185389123,-0.227670717,-0.027265156,-0.194167869,0.416983235,1.202968942,0.090454869,0.027139406,0.349054336,0.548826344,-0.59710898,-0.008425867
0.117913732,-1.105802691,-0.501820063,-0.088302415,-0.932850267,-0.744746725,0.832188975,0.103595788,0.346929518,0.519732068,-0.150352393,-0.69699161,0.799796852,0.239102816,-0.300120102,-0.767048633,0.157852892,-0.582712787,-0.679020922,0.798685336,-0.164943546,-0.477624509,0.216454196,-0.62275275,-0.484624443,1.076794655,-0.138716568,-0.452427904,-0.500277229,0.476622164,0.444954744,-0.293212835,-0.742554941,-0.810540446,0.022362741,-0.013566142,0.044979162,-0.686059979,0.701157799,-0.743386631,0.435165286,0.174435637,-2.092472866,-1.509799627,0.902558859,-0.402777847,0.16754664,-0.486693433,0.648474842,-0.631832564,-0.743178681,0.64257655,-0.31711246,-0.419951501,-0.296262731,0.450638622,-0.166648284,0.884970631,-0.119875574,-0.356587375,0.56949709,0.014564467,-0.342774198,0.30868995,0.676068833,0.166706083,-0.610454921,-0.741249936,-0.697463826,-0.371606703,-1.05726738,-0.04974316,-0.368462231,0.960115876,0.415396718,1.147373571,0.10854651,-0.065927449,1.203055675,-0.229460233,0.733382288,-0.395718977,-0.668728958,-0.035293025,-0.252950007,0.005554307,-0.029238362,0.150522771,-0.232563383,0.006956763,-0.174552041,0.411045967,1.212522912,0.070545414,0.008143247,0.331254684,0.503120947,-0.613238926,-0.021093683
0.091666401,-1.1155367,-0.51926427,-0.015880696,-0.925904451,-0.759405402,0.896596901,0.091165063,0.441497882,0.480276436,-0.179318687,-0.72812779,0.889250113,0.215104831,-0.327508332,-0.729067546,0.135523462,-0.589751717,-0.604786069,0.781591528,-0.154901429,-0.385056959,0.308267313,-0.618580522,-0.531931404,1.137013048,-0.145568961,-0.462598261,-0.430760188,0.562370777,0.403972752,-0.301094627,-0.75131506,-0.824356237,-0.005714413,0.080093764,0.045904828,-0.611872335,0.622488933,-0.766438829,0.430492245,0.154442802,-2.080712114,-1.511475981,0.952561472,-0.319506756,0.152006097,-0.413848682,0.594104719,-0.640083684,-0.750112445,0.634926631,-0.339306774,-0.427349904,-0.306337497,0.411468857,-0.065401784,0.83057322,-0.122597179,-0.348217755,0.592741204,0.076011264,-0.35393073,0.372338047,0.673692274,0.241632024,-0.56570186,-0.744222711,-0.721686141,-0.376344441,-1.101569104,-0.035005937,-0.354513811,0.958335251,0.370985806,1.176914331,0.098516972,-0.011482109,1.170521612,-0.23575885,0.796012424,-0.46515596,-0.593275681,-0.034760944,-0.259743776,0.00441389,-0.029183018,0.116593495,-0.237379322,0.041948633,-0.157061899,0.403220275,1.214444784,0.049674042,-0.010964433,0.315329628,0.457248826,-0.627609125,-0.034096729
0.062072522,-1.121055751,-0.536516916,0.060498,-0.913834459,-0.775195827,0.952289479,0.08088808,0.532351719,0.443228844,-0.209372901,-0.758010809,0.970831727,0.19262898,-0.353942547,-0.681939019,0.115543154,-0.597560217,-0.521858077,0.759479469,-0.14723054,-0.285927792,0.396952697,-0.612129901,-0.57830418,1.186419125,-0.152921701,-0.470971468,-0.355365081,0.642576877,0.365334732,-0.309224127,-0.760068695,-0.836332713,-0.030113827,0.169338002,0.045211288,-0.528907388,0.543440623,-0.788177421,0.423037208,0.137214935,-2.071531452,-1.513648742,0.99540367,-0.231072798,0.136039315,-0.334600366,0.540371364,-0.647670029,-0.756501596,0.617394552,-0.359618778,-0.435833459,-0.316852205,0.374042201,0.038268824,0.775589364,-0.124837513,-0.340428853,0.616579868,0.140766158,-0.363079701,0.43750014,0.670050999,0.314364426,-0.515515079,-0.742628563,-0.745103119,-0.378031464,-1.141281757,-0.020446434,-0.335097939,0.950125402,0.32882252,1.198555838,0.089517243,0.038312661,1.133584162,-0.241138823,0.857593345,-0.540397796,-0.519571569,-0.034183415,-0.266050275,0.003282968,-0.029123881,0.08357343,-0.242189111,0.077302933,-0.141808243,0.393637934,1.20918531,0.027854406,-0.030299422,0.301095595,0.411900889,-0.639452208,-0.047572765
0.029531899,-1.121343497,-0.553093805,0.139589874,-0.896364581,-0.792050151,0.999016859,0.07247467,0.618620319,0.408796386,-0.240265263,-0.785918127,1.043999084,0.171475818,-0.379210109,-0.625582669,0.097690333,-0.606267478,-0.430953156,0.732733923,-0.141873651,-0.181712457,0.481066814,-0.603599154,-0.622725255,1.224278937,-0.160703759,-0.476916749,-0.274841625,0.716549573,0.329213724,-0.317851746,-0.768712788,-0.845616543,-0.051033959,0.253115885,0.04248422,-0.437712868,0.464914604,-0.808611246,0.413042614,0.122371321,-2.065423987,-1.516302261,1.030761452,-0.138561507,0.119401712,-0.249628699,0.487685891,-0.654833062,-0.762733865,0.590878661,-0.378015355,-0.445557393,-0.327672808,0.338568518,0.143028702,0.720523078,-0.126564403,-0.333276432,0.640721844,0.207981339,-0.370459046,0.503205319,0.6652861,0.384246403,-0.460244059,-0.735973536,-0.767264013,-0.376407931,-1.175770063,-0.006273493,-0.310097904,0.935876941,0.28911266,1.212483533,0.081358934,0.08324525,1.092748859,-0.24568446,0.91743352,-0.620417319,-0.448298838,-0.033565599,-0.271864146,0.002161569,-0.029060939,0.051432573,-0.247067579,0.112606528,-0.128866756,0.382435601,1.197223733,0.005140436,-0.049952998,0.288326028,0.367703505,-0.647938024,-0.061641842
