Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.006398672,-0.310650318,0.088482887,0.039909278,-0.123677191,-0.10903759,0.133079794,-0.052541006,-0.082163591,0.136769764,-0.157587307,-0.26714171,-0.077743413,-0.172854142,-0.056202511,0.079936259,0.025015879,-0.443512567,-0.130142131,-0.048433291,-0.279615767,-0.016779424,0.128489911,-0.151508243,0.165501634,0.045591207,-0.44259508,0.045752441,0.184779823,-0.027598965,0.059048436,0.215421196,-0.038853205,0.054154147,0.029205826,0.261651285,0.30491147,0.14473221,-0.091840363,0.041594787,-0.286665042,0.201312912,-0.123195003,0.141087235,0.092440652,0.113551659,-0.129234381,0.265094765,0.087465751,0.140247787,0.228420188,-0.255997336,-0.025465139,0.581411106,0.344592376,-0.048057142,-0.109926707,-0.283958049,-0.229641841,-0.14734629,-0.017343588,0.216571037,0.192690562,-0.04718255,0.110515081,-0.161947615,-0.130802026,-0.133651319,-0.027611629,-0.301241473,0.176787781,-0.255910469,0.146795153,0.351690574,0.099703032,-0.264720924,-0.003065661,-0.285819932,-0.055656759,-0.196465446,0.102337166,0.180190029,0.018768226,0.137699404,-0.100431206,-0.304052795,-0.123652762,0.305432917,0.154112206,0.076032652,0.060281218,0.252213751,-0.097184439,0.250395357,0.097425363,-0.067478111,-0.144585294,-0.101870259,-0.079007257
-0.004661829,-0.303708801,0.075120863,0.03479087,-0.12222573,-0.103170356,0.117320801,-0.054186329,-0.092284669,0.17078498,-0.15818818,-0.261767874,-0.066931456,-0.17570175,-0.060997068,0.060629069,0.026401968,-0.409888034,-0.143894657,-0.025906152,-0.285344381,-0.029381237,0.147633541,-0.153792743,0.142720812,0.0263334,-0.448438319,0.087027958,0.171611982,-0.005327675,0.098969675,0.20101277,-0.042546119,0.098095014,0.02417415,0.248297007,0.311264683,0.124381215,-0.0672389,0.055455984,-0.285370034,0.186315827,-0.134226421,0.126450046,0.086035992,0.103350985,-0.132195632,0.263546164,0.104040431,0.12295819,0.239486072,-0.266181751,-0.032367124,0.595819156,0.35267093,-0.052051878,-0.116436485,-0.281933086,-0.217260958,-0.146543331,-0.002309539,0.215875128,0.201160751,-0.053398044,0.095095289,-0.167117682,-0.133662299,-0.142424567,-0.018961689,-0.313051386,0.203000644,-0.238984042,0.127252266,0.348884311,0.080404697,-0.276174218,0.010672546,-0.291433896,-0.02757473,-0.205222562,0.130441143,0.170355665,0.015752721,0.1206591,-0.105609637,-0.275085658,-0.131064409,0.29588349,0.140159536,0.109365782,0.101641119,0.268880414,-0.103363684,0.273198493,0.080985981,-0.069327876,-0.121588688,-0.084968228,-0.05925655
-0.000169611,-0.292626793,0.062725231,0.030854537,-0.120320588,-0.09484502,0.101346022,-0.055768828,-0.101600098,0.201661271,-0.157160284,-0.25369695,-0.053827964,-0.178637019,-0.065921282,0.042385235,0.026807519,-0.371881507,-0.15634242,-0.000127877,-0.291695427,-0.040891818,0.16425785,-0.15657537,0.119908594,0.008175035,-0.453714997,0.126628713,0.159328217,0.014895801,0.13718146,0.185688977,-0.046496429,0.142457159,0.020166454,0.232547635,0.314018816,0.106199284,-0.03905159,0.07083053,-0.283935885,0.169681099,-0.145375225,0.11306981,0.079891129,0.092436178,-0.135313382,0.261943577,0.119294078,0.105909655,0.246755559,-0.277214639,-0.038745287,0.60731913,0.360486737,-0.056339632,-0.123055763,-0.279776745,-0.201235239,-0.144803028,0.014772616,0.212015792,0.20689754,-0.058904854,0.077919961,-0.172261819,-0.136498024,-0.150619806,-0.007946129,-0.325120695,0.225865367,-0.21834758,0.107757471,0.342972169,0.061071084,-0.287603291,0.02586807,-0.297371219,0.002515315,-0.214352784,0.157843787,0.159273035,0.012671376,0.103772765,-0.111326337,-0.243024775,-0.138921534,0.2839092,0.127385864,0.141654889,0.14089561,0.282454758,-0.110037643,0.293280739,0.065715599,-0.071036243,-0.096186446,-0.065395083,-0.037314241
0.007258275,-0.277324729,0.051386083,0.027997808,-0.118158053,-0.084085297,0.085448574,-0.057417278,-0.109713398,0.228962491,-0.154286889,-0.242846766,-0.038566711,-0.181791129,-0.070920954,0.025315181,0.026108495,-0.329741854,-0.166992091,0.028533134,-0.298720847,-0.051321573,0.178126285,-0.159853134,0.097473717,-0.008696129,-0.458157583,0.163951655,0.148080568,0.032715466,0.173114844,0.169804459,-0.05082129,0.18654368,0.016985779,0.214832019,0.313255259,0.090309184,-0.007595811,0.087463445,-0.282448069,0.151792105,-0.156468778,0.101005985,0.074089351,0.081065588,-0.138620989,0.260349839,0.132958924,0.089303852,0.25023075,-0.288965271,-0.044593147,0.615783728,0.367862541,-0.061000771,-0.129883293,-0.277542454,-0.181487992,-0.141946773,0.03370068,0.205278972,0.209870077,-0.063635721,0.059376219,-0.177361825,-0.139322036,-0.157901836,0.005392098,-0.337342028,0.245123369,-0.194098495,0.088628371,0.334217042,0.042010351,-0.298703022,0.042328058,-0.303772935,0.034241344,-0.223809073,0.184051898,0.147242153,0.009415561,0.087243523,-0.117539607,-0.208282868,-0.147149605,0.269932917,0.115828152,0.1724226,0.177481742,0.292866877,-0.117214093,0.310391872,0.051730376,-0.072710708,-0.068694474,-0.043391005,-0.013421974
0.017753727,-0.257822142,0.041153654,0.026097235,-0.115922245,-0.070975538,0.069890948,-0.059250141,-0.116221132,0.252340152,-0.149381903,-0.22919707,-0.021345143,-0.185295199,-0.075939286,0.009489613,0.024222926,-0.283834024,-0.175347522,0.059614539,-0.306451327,-0.060704644,0.189070354,-0.163594722,0.075774436,-0.024133264,-0.461463312,0.198446285,0.137985328,0.047835591,0.206248435,0.153691341,-0.055606318,0.229654975,0.01442687,0.195593823,0.309128877,0.076764213,0.026716568,0.10505643,-0.28099343,0.133034637,-0.16730701,0.090278995,0.068693081,0.069486646,-0.142127911,0.258838113,0.144807175,0.073312016,0.250000144,-0.301260482,-0.049911792,0.621147698,0.374622957,-0.06609816,-0.13701927,-0.275282893,-0.158027083,-0.137806374,0.054211224,0.196008595,0.210110638,-0.067508436,0.039861373,-0.182402073,-0.142154071,-0.163920623,0.020948288,-0.349576589,0.260599404,-0.166425951,0.070148722,0.32292909,0.023499706,-0.309135354,0.059816203,-0.310773356,0.067176975,-0.23350492,0.208592914,0.134559213,0.005889241,0.071236096,-0.124179115,-0.171349971,-0.155648282,0.254391309,0.105485457,0.201222103,0.210893798,0.300114246,-0.12486682,0.324346273,0.039100031,-0.074456616,-0.039488984,-0.01927327,0.012126048
0.031393568,-0.234241959,0.0320405,0.025012336,-0.113781877,-0.055661312,0.054900573,-0.061374285,-0.12072621,0.271541066,-0.142297741,-0.212794598,-0.002420604,-0.189274366,-0.080921073,-0.005057855,0.021114271,-0.234633933,-0.180924321,0.092571305,-0.314891432,-0.069094551,0.196992203,-0.167738148,0.05511086,-0.038031153,-0.463300779,0.229628222,0.129122677,0.06002649,0.236122634,0.137650151,-0.060904565,0.271108716,0.012283282,0.175277714,0.301861069,0.065551985,0.063388393,0.123275689,-0.279657812,0.113786708,-0.177664549,0.080872698,0.06374409,0.057929645,-0.145814244,0.257490813,0.154656046,0.058074072,0.246233295,-0.31388624,-0.054709382,0.623406803,0.380600279,-0.071673829,-0.144563956,-0.273048282,-0.130950965,-0.132232359,0.075985927,0.184594127,0.207711224,-0.070427247,0.019772617,-0.1873703,-0.145021289,-0.168323427,0.038556241,-0.361652923,0.272204145,-0.135611098,0.052563905,0.309456939,0.00578067,-0.318535842,0.078056875,-0.318494157,0.100851955,-0.243312261,0.231028215,0.121508989,0.002011767,0.055875981,-0.131146229,-0.132781734,-0.164290451,0.237722541,0.09632275,0.227649243,0.240695879,0.304258804,-0.13293448,0.33502598,0.02784935,-0.076377041,-0.008998108,0.006571115,0.038988408
0.048193635,-0.206811525,0.024024614,0.024589706,-0.111887837,-0.038347974,0.040666786,-0.063884067,-0.122851574,0.286411786,-0.132932389,-0.193756009,0.017895608,-0.193841516,-0.085816629,-0.018327096,0.016793562,-0.182719113,-0.183265516,0.126790509,-0.324015139,-0.076559696,0.201864829,-0.172189104,0.035719573,-0.050325804,-0.463318479,0.257090506,0.121537171,0.06912834,0.262351766,0.121942307,-0.066736756,0.310259192,0.010354003,0.154316104,0.291731052,0.056599474,0.101849636,0.141761042,-0.278523427,0.094409039,-0.187294154,0.072737666,0.059264345,0.046602585,-0.149625711,0.256397997,0.162371207,0.04369864,0.2391732,-0.326590423,-0.059000548,0.62261495,0.385640142,-0.07774596,-0.15261621,-0.270884892,-0.100451841,-0.125101979,0.098660135,0.171457241,0.20281836,-0.072285337,-0.000502675,-0.192258275,-0.147958524,-0.170767742,0.057990565,-0.373366806,0.279934033,-0.102024087,0.036077748,0.294178145,-0.010944265,-0.326521674,0.096741029,-0.327038311,0.134764479,-0.253061056,0.250965211,0.108358132,-0.002279814,0.041250279,-0.138315046,-0.093185255,-0.172922062,0.220354594,0.08827536,0.251353166,0.266532367,0.305422373,-0.141320437,0.342381647,0.017960754,-0.07857247,0.022308484,0.03369553,0.06678353
0.068104011,-0.175860209,0.017053283,0.024667236,-0.110371595,-0.019297151,0.027339214,-0.066860722,-0.12225387,0.296899786,-0.121235332,-0.172268439,0.039246148,-0.19909085,-0.090585302,-0.030347133,0.011320221,-0.128755344,-0.181957859,0.161609169,-0.333761972,-0.083178915,0.203730026,-0.176820146,0.017770656,-0.060993058,-0.461155111,0.280512353,0.115239051,0.075052978,0.28463365,0.106784395,-0.073092705,0.346515196,0.00844945,0.133116873,0.279065738,0.049779066,0.141472535,0.160135982,-0.277665983,0.075236447,-0.195931483,0.0657951,0.055257403,0.035687179,-0.153469492,0.255655267,0.167868581,0.030263826,0.229126783,-0.339086899,-0.062805696,0.61887969,0.38960679,-0.084306309,-0.16127188,-0.268833813,-0.066815692,-0.116326567,0.121833279,0.157038097,0.195626345,-0.072968327,-0.020595814,-0.197062313,-0.151008242,-0.170934608,0.078971018,-0.384482393,0.283868532,-0.066117817,0.020850657,0.277489152,-0.026513643,-0.332701079,0.115533663,-0.336484041,0.168394854,-0.262540654,0.268067767,0.09534949,-0.007028947,0.027410062,-0.145534147,-0.053202983,-0.18136292,0.202694526,0.081253863,0.272045148,0.288135962,0.303780656,-0.149893638,0.346431476,0.009377788,-0.08114016,0.053931581,0.06160625,0.095098268
0.091005761,-0.14181352,0.011047487,0.025078329,-0.109344369,0.001178851,0.015027501,-0.070371976,-0.118636681,0.303051501,-0.107212069,-0.148587533,0.061237202,-0.205091484,-0.09519844,-0.041171254,0.004801551,-0.073479729,-0.176648224,0.196334426,-0.344033934,-0.089037283,0.20269426,-0.181470794,0.00136716,-0.070046274,-0.456451394,0.299665174,0.110206261,0.077783711,0.302756306,0.092344385,-0.079933777,0.379355724,0.006396697,0.112052468,0.264228608,0.04491539,0.181588842,0.178018319,-0.277151603,0.056570356,-0.20330114,0.059941217,0.051710247,0.025336027,-0.157211336,0.255361146,0.17111447,0.017818674,0.216453865,-0.351060926,-0.066150206,0.612356389,0.392387673,-0.091318189,-0.170622028,-0.266930005,-0.030418987,-0.105857929,0.145080688,0.141781709,0.18636927,-0.07235869,-0.04016461,-0.201783558,-0.154220138,-0.168541804,0.101168777,-0.394734752,0.284164999,-0.028418504,0.006999031,0.259795055,-0.040807744,-0.336683917,0.134082552,-0.346878932,0.201219962,-0.27150304,0.282064654,0.082697566,-0.012258238,0.014374111,-0.152629097,-0.0134953,-0.189408524,0.185118965,0.075149225,0.289505308,0.305333112,0.299556092,-0.158490595,0.34725826,0.002009354,-0.08417306,0.085355558,0.089776877,0.123497744
0.116709476,-0.10518389,0.005906661,0.025656027,-0.108897001,0.022724593,0.003802283,-0.074471774,-0.111762882,0.305007408,-0.090926988,-0.123032935,0.083449359,-0.211881324,-0.099641712,-0.050871854,-0.002609132,-0.017680819,-0.167059442,0.230265218,-0.354693448,-0.09422231,0.198922711,-0.185948658,-0.013453015,-0.077533212,-0.448863044,0.314415781,0.106387092,0.077373198,0.316601622,0.078739851,-0.08719626,0.408342863,0.00404382,0.091450697,0.247608014,0.041792658,0.22150851,0.195031003,-0.277033567,0.038672551,-0.209123894,0.055051933,0.048595452,0.015670933,-0.160674347,0.25561401,0.172124118,0.006385162,0.201555019,-0.362175883,-0.069063561,0.603241382,0.393897162,-0.098715177,-0.180750933,-0.265201625,0.008277923,-0.093693469,0.167966263,0.126124856,0.175312131,-0.070340965,-0.058900018,-0.206428002,-0.157650359,-0.163356431,0.124214457,-0.403833844,0.281051476,0.010486646,-0.005404137,0.241499423,-0.053748106,-0.338093237,0.152027908,-0.358234396,0.232727932,-0.279667965,0.292755761,0.07058512,-0.017968595,0.002133854,-0.159405689,0.025277547,-0.196833038,0.167966066,0.069838019,0.303587041,0.318046695,0.29300984,-0.166918474,0.345004729,-0.004265457,-0.087758229,0.116062109,0.117664102,0.151536114
