Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.311375288,-0.143035253,-0.243405559,-0.078080104,0.101939838,0.074248782,0.012234061,-0.034368325,0.237289602,-0.001105047,0.267889973,-0.161587963,-0.011377236,-0.017496915,-0.011266368,0.232804714,0.007916392,0.002713966,0.140167589,-0.142459084,0.021152202,-0.126212998,0.010665008,-0.101866696,-0.06847395,0.118440129,-0.159260186,-0.008527677,-0.129275135,0.320644379,-0.128184539,0.296939981,-0.179276988,0.084574039,-0.050921588,-0.025882136,0.23404912,-0.158748507,0.153719806,0.051036042,-0.131578133,0.013030252,0.196272642,-0.266695157,0.04769372,-0.056871801,0.141425123,-0.12688714,0.278945485,-0.079994633,-0.076195481,0.194026029,-0.210876202,-0.016219859,0.160595361,-0.120130691,0.284286872,-0.142252956,0.008012384,-0.142803522,0.182155337,-0.133537257,0.313950583,-0.084794462,-0.188374607,-0.0110943,-0.127362274,0.293865236,-0.106897067,0.337060319,-0.029308926,-0.133655244,-0.006730052,0.034940094,-0.117146047,-0.035751772,-0.063523191,-0.042252891,-0.057952666,0.307891514,-0.026816417,0.168737017,-0.016314289,0.059793675,0.251197665,-0.132928077,0.360669473,0.084172826,-0.083375878,-0.117939615,0.053710128,-0.087094669,-0.001962644,0.091147958,-0.024025307,-0.12266759,0.032171814,-0.007641233,-0.099340375
0.329187708,-0.144003521,-0.251922432,-0.080368152,0.091687101,0.10558694,0.014266488,-0.036876845,0.243464273,-0.007524779,0.252170953,-0.170771136,-0.012879952,0.003996497,-0.014083761,0.224504586,0.003039572,0.000225844,0.158598383,-0.145017096,0.008949772,-0.128050662,0.005430519,-0.095422254,-0.070564218,0.097472713,-0.162980472,-0.015357301,-0.130700414,0.305547889,-0.12926489,0.281708642,-0.178587419,0.077043414,-0.050586142,-0.028266181,0.254046818,-0.161507256,0.136092237,0.075891422,-0.130684874,0.008612459,0.199008918,-0.266380089,0.057453573,-0.056905812,0.12377368,-0.127047558,0.281570346,-0.089392767,-0.081888394,0.209186497,-0.212144279,-0.023766149,0.184150541,-0.124107659,0.270336515,-0.142578801,0.001826336,-0.144047817,0.160380089,-0.133607136,0.318264653,-0.088519878,-0.184775257,-0.015000435,-0.127145891,0.300552348,-0.111005793,0.337820838,-0.03183522,-0.118497759,-0.012257696,0.03760042,-0.119146095,-0.041539817,-0.046992945,-0.048536517,-0.057315255,0.308455974,-0.02913266,0.194471076,-0.021399109,0.069514039,0.222328574,-0.135917377,0.356499607,0.065748354,-0.087735,-0.119895335,0.040151158,-0.08749682,-0.009478536,0.090488814,-0.023364496,-0.124679105,0.045894198,-0.007654917,-0.096545214
0.344103851,-0.144844931,-0.25992809,-0.082860399,0.082095316,0.136079865,0.015789872,-0.039436461,0.247098445,-0.013786179,0.235447681,-0.17965544,-0.014762216,0.025916046,-0.016914935,0.214739131,-0.002224716,-0.002112928,0.175603798,-0.147865023,-0.002007958,-0.129534299,0.000957966,-0.087146875,-0.072934294,0.077385009,-0.166390036,-0.021115666,-0.13248975,0.288636371,-0.130051614,0.265317776,-0.178044653,0.070153763,-0.050435266,-0.030501069,0.271460472,-0.163856944,0.118970495,0.101266544,-0.130409006,0.00479951,0.200158556,-0.26622931,0.066542553,-0.056979713,0.10663383,-0.127287481,0.284936863,-0.099887157,-0.087266163,0.224155857,-0.213389827,-0.030247335,0.206250891,-0.127811656,0.255192945,-0.142487727,-0.0036291,-0.145707878,0.13885612,-0.133339778,0.319722172,-0.092623716,-0.179284066,-0.018478936,-0.126803234,0.304131921,-0.114967066,0.3356514,-0.034657039,-0.101133035,-0.018342832,0.038462961,-0.121221385,-0.047526242,-0.028530342,-0.053710034,-0.056878726,0.306099826,-0.031269508,0.218318546,-0.025892617,0.07779943,0.19323958,-0.138572466,0.349594483,0.048535398,-0.092139807,-0.121195843,0.027943924,-0.08762638,-0.016080361,0.089866857,-0.022812737,-0.126652325,0.0608688,-0.007314696,-0.093986735
0.356002704,-0.14543995,-0.267371461,-0.085588482,0.073215134,0.165256436,0.016743241,-0.042139236,0.248172875,-0.019890586,0.217988921,-0.188004411,-0.017025907,0.047920982,-0.019712834,0.20369655,-0.007806125,-0.004351882,0.19096644,-0.150957383,-0.011762698,-0.130504679,-0.002859678,-0.076955816,-0.07553591,0.058420176,-0.169259612,-0.025930754,-0.134593757,0.270236343,-0.130567344,0.248074417,-0.17769273,0.063895324,-0.050491333,-0.032647063,0.286088298,-0.165809074,0.102577353,0.126808923,-0.130733294,0.001516809,0.199724343,-0.26629521,0.074799986,-0.057123266,0.090200801,-0.127665666,0.288892111,-0.111296492,-0.092387388,0.238741906,-0.214527203,-0.035756417,0.226569301,-0.131215395,0.239121112,-0.141810392,-0.008461852,-0.147762255,0.117912672,-0.13277651,0.31839531,-0.097070373,-0.171712659,-0.021639987,-0.126394903,0.30464738,-0.118742437,0.330681117,-0.037813782,-0.081625572,-0.024897295,0.037689137,-0.123293291,-0.053680161,-0.008284593,-0.057906084,-0.056739519,0.300965358,-0.033225138,0.239921826,-0.029908114,0.084772472,0.164331114,-0.14069464,0.340159517,0.032634326,-0.09654036,-0.121596432,0.017182727,-0.08730234,-0.021822986,0.089278004,-0.022400864,-0.128593119,0.076940847,-0.006772961,-0.091776995
0.364807186,-0.145651065,-0.274211236,-0.088569639,0.065076572,0.192672151,0.017088931,-0.04505978,0.24671652,-0.025850023,0.200056746,-0.195569306,-0.019654514,0.069657822,-0.022434717,0.191574285,-0.01361269,-0.006536016,0.204501742,-0.154223232,-0.020379099,-0.130792218,-0.006141265,-0.06480484,-0.078314731,0.040778347,-0.171341854,-0.029939351,-0.136937559,0.250684087,-0.13084335,0.230277823,-0.177562987,0.058247168,-0.050770164,-0.034755548,0.297782988,-0.167386585,0.087102399,0.15214779,-0.13160353,-0.001305065,0.197727115,-0.266630255,0.082094771,-0.057363358,0.07463778,-0.128235495,0.293259454,-0.123389254,-0.097306342,0.252751847,-0.215466187,-0.040399103,0.244814265,-0.134297495,0.222383461,-0.140363256,-0.012783453,-0.15016544,0.097843007,-0.131967158,0.314401645,-0.101813518,-0.161904782,-0.024587017,-0.125982089,0.302193583,-0.122295187,0.32308003,-0.04133135,-0.060099447,-0.031826273,0.035476009,-0.12526604,-0.059962367,0.013543504,-0.061267096,-0.056983575,0.293238067,-0.035003939,0.258969379,-0.033556601,0.090579424,0.135979736,-0.142069444,0.328432621,0.018112229,-0.1008849,-0.120850432,0.007917942,-0.086334714,-0.026771905,0.088716269,-0.022161743,-0.130506383,0.093921858,-0.006168622,-0.090006757
0.370484278,-0.145325704,-0.28041814,-0.091807416,0.057689776,0.217920849,0.016815438,-0.048254351,0.242803756,-0.031685457,0.181901824,-0.202094329,-0.022615347,0.09077066,-0.02504373,0.17857402,-0.019529737,-0.008704809,0.216061055,-0.157565228,-0.027941038,-0.130221398,-0.009012824,-0.050695832,-0.081212244,0.024614432,-0.172377791,-0.033282145,-0.139419936,0.23031846,-0.130918989,0.212212521,-0.177671553,0.053178831,-0.051279696,-0.036868421,0.306453021,-0.168623593,0.072699335,0.17690372,-0.132927749,-0.003729518,0.194204884,-0.267284806,0.088326815,-0.057722457,0.06007458,-0.129042133,0.29784521,-0.135885527,-0.102071948,0.265997412,-0.216113066,-0.044289999,0.260736235,-0.137043138,0.20523473,-0.137953656,-0.016705491,-0.152846202,0.07889941,-0.130969261,0.307899677,-0.106798203,-0.149744446,-0.027414451,-0.12562441,0.296912767,-0.125591548,0.313053994,-0.045222279,-0.036738779,-0.039031698,0.032051446,-0.127027963,-0.066326837,0.036704925,-0.063940624,-0.057682715,0.283141049,-0.036616471,0.275202514,-0.036943867,0.095380744,0.108531561,-0.142472098,0.314678,0.005002863,-0.105121325,-0.11871738,0.000157342,-0.084530639,-0.031000033,0.088173999,-0.022129533,-0.132395771,0.111592084,-0.005624554,-0.088743379
0.373044499,-0.144300041,-0.285976874,-0.095292662,0.051046289,0.240645026,0.015939391,-0.051760573,0.236550677,-0.037424636,0.163759124,-0.207322304,-0.025862105,0.110911651,-0.027510295,0.164896857,-0.025419359,-0.010891442,0.225533688,-0.160859527,-0.034547658,-0.12861588,-0.011603112,-0.034681179,-0.084167698,0.010037272,-0.172104378,-0.036099118,-0.141913285,0.209473884,-0.130840859,0.194142121,-0.178017007,0.048652031,-0.052018768,-0.039017882,0.312062489,-0.169564779,0.059484287,0.200698574,-0.134576745,-0.005813645,0.189211911,-0.268304632,0.093427375,-0.05821704,0.046607235,-0.130119625,0.30244562,-0.148460546,-0.106726964,0.27829981,-0.216371669,-0.047548863,0.274132529,-0.139444656,0.187917104,-0.134385792,-0.020336384,-0.1557066,0.061289531,-0.12984696,0.299083724,-0.111963027,-0.135163333,-0.030205949,-0.12537758,0.288989692,-0.12860188,0.300839165,-0.049486085,-0.01178602,-0.046415572,0.027668598,-0.128453446,-0.072722321,0.060907595,-0.066074921,-0.058891265,0.270928894,-0.038079302,0.288420365,-0.040168003,0.099341922,0.082296328,-0.141673841,0.29917979,-0.006692385,-0.109198588,-0.114971628,-0.006131367,-0.081701122,-0.034584741,0.087642202,-0.022338768,-0.134263485,0.129704178,-0.00524579,-0.088029832
0.372540773,-0.142403618,-0.290887659,-0.099004797,0.045120769,0.260544401,0.014506593,-0.055597711,0.228110652,-0.043099664,0.145844155,-0.211000738,-0.02933767,0.129751253,-0.029813252,0.150738835,-0.031120571,-0.013122261,0.232847923,-0.163956646,-0.040309299,-0.125804184,-0.014039515,-0.016866621,-0.087120057,-0.002889889,-0.170262959,-0.03852537,-0.144264528,0.188473673,-0.130661654,0.176304053,-0.178578283,0.044622428,-0.052976071,-0.041226565,0.31462956,-0.1702644,0.047535164,0.223165351,-0.136385929,-0.007608411,0.182817748,-0.269728154,0.097358413,-0.058856049,0.03429848,-0.131488024,0.306853821,-0.160750008,-0.111307391,0.289494361,-0.216144355,-0.050296997,0.284850741,-0.141502031,0.170655811,-0.129467496,-0.023778526,-0.15862181,0.045174141,-0.128669566,0.288178374,-0.117242262,-0.118147119,-0.033033165,-0.125290935,0.278646178,-0.13130175,0.286696215,-0.05410981,0.014461994,-0.053883112,0.022599783,-0.129405583,-0.07909396,0.085823212,-0.067814862,-0.060643038,0.256881232,-0.039414697,0.298483045,-0.0433174,0.102625024,0.057542306,-0.139449066,0.282235673,-0.017002602,-0.113068036,-0.109411122,-0.011016956,-0.077668199,-0.037605176,0.087110944,-0.022823288,-0.136110133,0.147988072,-0.005118456,-0.087884821
0.369066724,-0.139464693,-0.295167317,-0.102913279,0.03987308,0.277382511,0.012592107,-0.059767472,0.217669336,-0.048744456,0.128349786,-0.212888205,-0.032977053,0.146987871,-0.03194072,0.136286884,-0.036450289,-0.015416459,0.237971031,-0.166683341,-0.045343458,-0.121625783,-0.016444374,0.002587683,-0.090009964,-0.014147705,-0.166608378,-0.040687481,-0.146297023,0.167623798,-0.130438709,0.158905362,-0.179312965,0.041041342,-0.054129327,-0.043507974,0.314223734,-0.170784912,0.036892091,0.243957611,-0.138158546,-0.009159229,0.175106229,-0.271583521,0.100111043,-0.059639436,0.023179051,-0.133150656,0.310866537,-0.172357103,-0.115842068,0.299434659,-0.215332967,-0.052653884,0.292790619,-0.143223259,0.153655225,-0.12301756,-0.027125881,-0.161440868,0.030666297,-0.127509795,0.275432637,-0.122567932,-0.09874032,-0.03595498,-0.125404875,0.266135155,-0.133672933,0.270904385,-0.059068746,0.041660131,-0.061345627,0.017129905,-0.129739496,-0.085384929,0.111095465,-0.069298314,-0.062948779,0.241296077,-0.040650146,0.305312993,-0.04646924,0.105381303,0.034492184,-0.135583038,0.264150552,-0.025984619,-0.116684638,-0.101865993,-0.014600215,-0.072272274,-0.040139937,0.086569793,-0.023615038,-0.137934652,0.16615691,-0.00530938,-0.088303911
0.362754452,-0.13531617,-0.298849853,-0.106979255,0.035250666,0.290991196,0.010299404,-0.064255254,0.205439267,-0.054392228,0.111443735,-0.212760946,-0.036710374,0.162356532,-0.033890622,0.121715337,-0.041205224,-0.017785985,0.240908377,-0.168845577,-0.049770887,-0.115937385,-0.018931823,0.023468077,-0.092781662,-0.023757921,-0.160918423,-0.042700488,-0.147813556,0.147207239,-0.130232233,0.142119671,-0.180156078,0.037857389,-0.055444761,-0.045867159,0.310962057,-0.171195196,0.027558863,0.262758137,-0.139670222,-0.01050685,0.166174413,-0.273885601,0.10170323,-0.060556849,0.013249703,-0.135091651,0.314290246,-0.182861191,-0.120352465,0.307996133,-0.213839747,-0.054734136,0.297904505,-0.144624574,0.137095591,-0.114873404,-0.030462026,-0.16398842,0.017831879,-0.126441675,0.261113935,-0.12787177,-0.077049374,-0.039017208,-0.125748291,0.251734396,-0.135704287,0.25375546,-0.064327342,0.069423037,-0.068723033,0.01154953,-0.129306269,-0.091538064,0.136349292,-0.070653023,-0.065794162,0.224483089,-0.041817724,0.308894606,-0.049688484,0.107745167,0.013320099,-0.129879938,0.245230396,-0.033719601,-0.120008135,-0.092206617,-0.01700882,-0.065379334,-0.042265125,0.086008285,-0.024742775,-0.139734312,0.183913869,-0.005866312,-0.089261523
