Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-31.35868068,12.62080306,-28.34429185,-29.34110388,41.70736797,-0.687181819,49.2959175,5.535235435,8.935711696,34.11613269,-32.75790625,19.78008081,-80.12665018,-8.066588511,-73.4092642,40.47733954,129.40311,95.98729236,46.79094226,21.66302281,36.23242011,40.7348845,15.51699511,76.9679311,58.21352968,21.34432538,-9.446293833,21.83593758,-7.234875567,-63.16331032,-7.512651049,-8.274267196,27.24807979,18.98752433,62.31742228,-110.1978923,-77.98016436,-60.70308655,-86.88139472,-69.20654553,-59.12964948,-82.0291306,132.1100466,75.38656928,155.9655675,-4.822926912,65.47906911,54.63568004,5.126398463,-49.55082874,135.5232342,2.625533799,25.83330347,6.085034552,-287.2379059,-18.37004601,4.315765278,-69.58509342,-11.73089686,36.5383099,38.27911821,26.60189839,18.11601844,4.444943663,-32.2684722,-2.057814232,5.812712234,3.83682255,53.91636893,44.22876948,-23.63787374,-44.20995687,62.53113237,11.82393099,-17.63282008,-68.34095117,-53.43614472,52.98775668,70.18944212,42.15848057,11.57873622,-35.96432958,-40.70254765,-22.30016761,-39.9982924,57.48658295,69.93028232,-35.7249158,0.632980102,29.44200728,-73.61310037,67.23554393,17.48771667,17.36208049,17.57656109,-45.31885191,40.46474818,-127.0195962,-82.3104834
-34.12641785,7.082874066,-29.91123519,-31.37870077,42.06911024,-2.379536796,50.24459061,6.698383108,10.93558054,36.72701376,-34.9339118,18.17901727,-85.08443335,-10.56234902,-78.95560388,39.42551129,129.1188002,93.95194709,45.97380956,19.29417364,35.39407035,46.02355299,10.72600393,73.86805845,58.68534104,21.11468128,-8.761124478,20.81635279,-6.765843725,-65.80537472,-12.55362999,-10.42105945,26.74719753,17.564543,60.52803159,-113.7725999,-80.26118463,-51.09249465,-92.10556204,-74.43902736,-60.47378918,-72.02503096,132.3569827,80.20086684,158.4516389,0.447536038,66.23053993,53.93444944,2.47868521,-47.75770445,121.9979637,1.627018049,23.91782172,2.50576832,-293.5140866,-20.79331046,5.439105005,-67.39770815,-11.07633947,33.54884909,38.06657354,27.97031974,23.41986678,3.130346611,-27.08631076,-3.353159438,4.646326293,3.629351777,48.98669839,41.07289399,-25.74986964,-43.59020794,59.8308119,19.06175841,-19.88816064,-72.25476748,-45.66636121,51.58053204,69.60472273,40.21319615,8.830141446,-41.24951247,-46.46963048,-22.86571335,-44.43810692,63.64230241,68.52488526,-37.9305149,-0.968700176,27.03684195,-77.02932332,71.3946846,14.25727293,15.3239847,15.29596343,-35.6761854,38.66655876,-119.6412157,-75.81797132
-36.94901565,1.640476825,-31.33964076,-33.17491491,42.49107959,-3.913009519,50.66021174,7.613546599,12.68019617,38.69424815,-37.0894429,16.68727634,-89.67553252,-13.2301711,-84.31288512,38.44965624,127.8073675,91.54315227,44.85014208,17.18903272,34.48157281,50.40090078,5.855587301,70.38822891,58.97787622,20.74691129,-8.056353731,19.68179147,-6.335442624,-67.75537286,-17.59320643,-12.75709738,26.26660897,16.34960684,58.65191042,-116.5235183,-81.64388573,-41.20361485,-96.98856741,-79.70113683,-62.22534701,-61.42049152,132.0984143,83.97982015,160.3000055,6.331326453,66.93951178,52.79898317,0.156170393,-45.22838788,107.5598138,0.719956546,21.8780419,-1.103238167,-298.686957,-23.23662558,6.550953985,-65.2204124,-10.52548778,30.43072681,37.37938265,29.44377454,28.26450895,2.056928667,-21.46469438,-4.559685503,3.74839464,3.125066156,43.78994691,38.07987384,-27.91805706,-42.92312612,57.18376776,25.82797968,-21.98121092,-75.73215308,-37.55843865,49.89510623,68.37043758,38.04441072,6.039080113,-46.71844706,-52.23692478,-23.41521219,-49.01204326,68.99354696,67.29794966,-40.05064217,-2.881747586,24.48083887,-79.85387764,74.71694898,11.02594043,13.18951446,12.94145758,-25.75767677,36.68992239,-110.9671762,-68.44695243
-39.82790827,-3.554277923,-32.57985313,-34.7061649,42.93964427,-5.278635894,50.57610119,8.257198318,14.10975285,40.07605137,-39.20390937,15.29127071,-93.81495897,-16.09578644,-89.40194318,37.52640558,125.5686518,88.78544198,43.40552825,15.34309384,33.46844906,53.84640145,0.882276448,66.65518506,59.05432133,20.21974273,-7.334620564,18.44729134,-5.909183655,-68.93698184,-22.53415777,-15.28204871,25.78006709,15.3112975,56.74583696,-118.3465177,-82.05433521,-31.2090544,-101.4025909,-84.94545519,-64.39518835,-50.39232858,131.4512067,86.76896874,161.3428313,12.71522866,67.56697062,51.31966453,-1.846025801,-41.9710444,92.35351768,-0.114459798,19.70872648,-4.751979532,-302.6423587,-25.61390234,7.645231549,-62.99573946,-10.09450219,27.25945289,36.26297715,30.97079822,32.58688168,1.218363264,-15.49792988,-5.701347615,3.095990146,2.320266034,38.47145181,35.26699809,-30.1742453,-42.25537485,54.57974886,32.01962941,-23.83672129,-78.68308373,-29.23244401,47.93903412,66.57704086,35.72653611,3.206258664,-52.29926692,-57.93755644,-23.96125039,-53.7173234,73.51837556,66.24574132,-42.07959,-5.132195035,21.78004107,-81.99924035,77.22857274,7.821222567,10.95097339,10.50682917,-15.71338805,34.53936692,-101.0729174,-60.28593311
-42.76116617,-8.359728412,-33.57532247,-35.95313295,43.37812263,-6.477223634,50.03636342,8.6138662,15.17154749,40.94330761,-41.2533457,13.97497714,-97.41778885,-19.17857722,-94.13918016,36.63066373,122.5129031,85.70809431,41.63437934,13.744891,32.33276713,56.36185327,-4.211825516,62.79105899,58.87825916,19.51690924,-6.596371748,17.12999965,-5.454350646,-69.28545413,-27.2718872,-17.98989827,25.26225053,14.41478853,54.85831495,-119.1486311,-81.43593667,-21.28432812,-105.216127,-90.11288345,-66.98785488,-39.12581312,130.5299597,88.63371004,161.4185483,19.47364273,68.07560147,49.58924661,-3.539741704,-38.01101215,76.54088946,-0.898969587,17.41055808,-8.455881267,-305.274564,-27.83313255,8.715398704,-60.67296502,-9.798480892,24.10608152,34.76977479,32.49942848,36.33640944,0.603041802,-9.290425597,-6.802572108,2.658402862,1.211370223,33.16980137,32.64191157,-32.54600646,-41.64208556,52.00625867,37.54968449,-25.37645742,-81.01792688,-20.81273708,45.7246994,64.31925,33.3301992,0.331608881,-57.90930616,-63.49569509,-24.51600707,-58.54422851,77.2129707,65.3579075,-44.01067096,-7.739537991,18.94319693,-83.38365414,78.96972523,4.669017262,8.601572588,7.987440295,-5.694964154,32.22258168,-90.05989092,-51.44227021
-45.74294598,-12.64870251,-34.26474506,-36.90103769,43.76794904,-7.518525272,49.09392064,8.67675062,15.82193802,41.37670248,-43.21017694,12.72061156,-100.401976,-22.48966268,-98.43740553,35.73626659,118.7573465,82.34353304,39.53976182,12.37728512,31.05754901,57.97029399,-9.438332867,58.91001085,58.41436354,18.62702033,-5.84020753,15.74852695,-4.941853436,-68.75030764,-31.69721133,-20.86795934,24.6893362,13.62294723,53.02918655,-118.8517692,-79.75222493,-11.60306112,-108.2980928,-95.13288525,-70.00087785,-27.80941786,129.4433892,89.65643402,160.3776521,26.47213972,68.4310169,47.70010987,-4.943176265,-33.39070531,60.2970774,-1.660165878,14.98979394,-12.23529792,-306.4901746,-29.79902885,9.754549552,-58.20923723,-9.651414569,21.03540572,32.95754236,33.97794237,39.47569599,0.194701233,-2.953856615,-7.887660158,2.398246429,-0.203945377,28.01303063,30.20306661,-35.0562418,-41.14490723,49.44907814,42.3490432,-26.52081281,-82.65035764,-12.4246856,43.26901864,61.69332206,30.9203804,-2.585719241,-63.45607739,-68.82741903,-25.0915992,-63.47472047,80.09052855,64.61827796,-45.83678486,-10.71626011,15.98104857,-83.93407182,79.99243397,1.592690598,6.135178392,5.380717813,4.14834497,29.75002131,-78.05332841,-42.03957989
-48.76297104,-16.31198991,-34.58457647,-37.53979922,44.06984089,-8.420085736,47.80832573,8.448024483,16.02807904,41.46355905,-45.04310798,11.50928776,-102.6913114,-26.03013153,-102.2069799,34.81654511,114.422775,78.72571068,37.13292203,11.21875954,29.63094498,58.71430139,-14.80197349,55.11529226,57.62922569,17.54326793,-5.063322554,14.3222857,-4.347845499,-67.29770191,-35.69949236,-23.89603606,24.03945173,12.8973757,51.28950978,-117.3961881,-76.98914537,-2.3322777,-110.5222686,-99.92424965,-73.42402268,-16.62951754,128.2910505,89.93329314,158.087957,33.57128632,68.60279997,45.74167808,-6.080312028,-28.16892286,43.8062189,-2.428331387,12.45767493,-16.1147268,-306.2120518,-31.41595389,10.75559791,-55.57044634,-9.66609999,18.1044605,30.88770174,35.35549547,41.98083853,-0.026982031,3.395960114,-8.980228871,2.272682285,-1.925495906,23.11524699,27.94036239,-37.72289288,-40.82965081,46.89273599,46.36788427,-27.19066688,-83.50043305,-4.191373224,40.59301424,58.7944737,28.55486761,-5.547265437,-68.83866716,-73.84205372,-25.70040914,-68.48124455,82.17974167,64.00570727,-47.55103712,-14.06740809,12.90555071,-83.58907312,80.35834541,-1.387802562,3.546052753,2.68655205,13.67349298,27.13447416,-65.19923547,-32.21458193
-51.80606784,-19.2611602,-34.47182604,-37.86410537,44.24494164,-9.205831908,46.2434423,7.93880579,15.76935458,41.29450072,-46.71717675,10.32163948,-104.2183941,-29.78950063,-105.3572833,33.84480054,109.6302676,74.8885413,34.43252913,10.24467432,28.04619035,58.65376578,-20.30008858,51.49680918,56.49230698,16.26299724,-4.262023048,12.87083509,-3.655030709,-64.91238003,-39.17002811,-27.045802,23.29300679,12.19936968,49.66166855,-114.7435401,-73.15668384,6.37205623,-111.7718989,-104.3963988,-77.23849415,-5.765243736,127.1604923,89.57072763,154.4391204,40.63058699,68.56533059,43.79806226,-6.980368951,-22.41956464,27.25664548,-3.237155524,9.829615625,-20.12174374,-304.383091,-32.59103759,11.71155141,-52.73183436,-9.854000142,15.3613739,28.62362363,36.58267194,43.84138198,-0.085842863,9.642359786,-10.10268689,2.234731642,-3.949279319,18.57376885,25.83594,-40.55876034,-40.76358252,44.32092078,49.57638453,-27.30945343,-83.49769525,3.769587285,37.72126392,55.71451224,26.28306305,-8.555070984,-73.94955746,-78.44397989,-26.35534979,-73.52579594,83.5229539,63.494943,-49.1473781,-17.79020303,9.729053663,-82.30162166,80.13640639,-4.256719292,0.828613535,-0.092415149,22.74714612,24.39061015,-51.66072338,-22.11350092
-54.85178976,-21.43066674,-33.86702133,-37.87338866,44.25591901,-9.904479326,44.4650814,7.168805481,15.03843747,40.96006972,-48.19400484,9.138387547,-104.9274724,-33.74448217,-107.7985089,32.79470077,104.4981196,70.86444395,31.46367246,9.428435205,26.30136593,57.86323544,-25.92223528,48.12923713,54.977004,14.78717313,-3.432297194,11.41325232,-2.853602801,-61.59907002,-42.005595,-30.28045568,22.43290651,11.49077862,48.15968065,-110.8793471,-68.28973859,14.36908613,-111.9442602,-108.4512421,-81.41614549,4.616317996,126.1249087,88.68186806,149.3462853,47.5123921,68.29837198,41.9459911,-7.677288541,-16.22978607,10.8358139,-4.123303899,7.124211701,-24.28567681,-300.9696393,-33.2373668,12.61586018,-49.67834932,-10.22504078,12.84458972,26.22895129,37.6119607,45.05994053,-0.008725148,15.67116574,-11.27573878,2.234646952,-6.266173634,14.46684377,23.86510127,-43.57139057,-41.01244164,41.71683105,51.96479871,-26.80538918,-82.58416428,11.34903021,34.68123917,52.53973453,24.14516464,-11.61140395,-78.67686182,-82.53488111,-27.07002164,-78.55932937,84.17407101,63.05750691,-50.62123271,-21.87368025,6.463485432,-80.04152931,79.40054505,-7.003219638,-2.022756044,-2.950629936,31.2487808,21.5345211,-37.61382184,-11.88816433
-57.87416383,-22.77920206,-32.71721614,-37.57172255,44.06800159,-10.54783484,42.538683,6.16566637,13.84191749,40.54742907,-49.43226915,7.940836151,-104.7770125,-37.85813957,-109.443764,31.64060833,99.13905989,66.68304817,28.25665908,8.74254,24.39898764,56.42894656,-31.64989554,45.07071906,53.0618032,13.11977595,-2.570412487,9.967548412,-1.941781901,-57.38326065,-44.11202437,-33.55470587,21.44465404,10.73475606,46.78966796,-105.8147594,-62.44815755,21.5365878,-110.954994,-111.9855511,-85.91874754,14.36442232,125.2413422,87.38293456,142.7527412,54.08562779,67.78740276,40.25307432,-8.209237329,-9.697651861,-5.274842463,-5.125812958,4.362108549,-28.63604458,-295.9643673,-33.27712212,13.46282261,-46.40475178,-10.78733705,10.58246936,23.76599392,38.39817794,45.65151965,0.174978644,21.37394012,-12.51791058,2.22131665,-8.860704523,10.85199469,21.99732055,-46.76299183,-41.63727907,39.06346208,53.54292783,-25.61379899,-80.71707873,18.44890826,31.50254933,49.34913762,22.17172799,-14.71841394,-82.90694142,-86.01637287,-27.85871884,-83.52158323,84.1963121,62.66257744,-51.97009077,-26.29835669,3.11956794,-76.79750115,78.22742221,-9.621919029,-5.013818899,-5.879605738,39.07328053,18.58326559,-23.24293437,-1.691947509
