Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.1721357455378883,0.15130850470371,-0.1497235717326518,-0.1083738029082139,0.3504871395773503,0.0820815152024325,-0.1498168954350694,-0.022375651724492,-0.1609185466160239,-0.1870245528338477,-0.3750329201678215,-0.1041243680226925,-0.0262934514494278,-0.0004781899653751,-0.1317437402999585,-0.102919070299244,0.3916521076414106,0.3690129977526306,-0.1912571373927498,0.1693080669340967,-0.1796298897357058,-0.0025154442011687,-0.0973407486208164,0.031978264662166,-0.2680323428729496,0.4292593280840286,-0.1391331037735456,0.11048631017889,-0.1170279963347147,0.1437687008251732,-0.1371967485794741,0.2299263397123188,0.2583680053378423,-0.2720967701856223,0.0769536441724638,0.1170551325457445,-0.1044499369312251,0.0960968068078896,0.4289562772055308,0.1284596933168856,0.1753966779693764,0.0977197786064253,-0.1950343652071103,-0.2291815799155204,-0.1653117443991086,-0.0497810650680459,0.0321791020261247,-0.2234863976731883,-0.1102088249827334,-0.0952378759242494,-0.1041884127926783,-0.0512503561248476,0.0415490229516629,-0.0515129336941747,0.3284060514897339,0.2779893837541101,-0.1387959706476714,-0.2159241013588145,-0.2263294171240665,-0.0746284856191551,-0.1879488587957149,-0.1290520292319459,-0.3104263611538044,-0.2038851304855287,-0.0524817110418405,-0.1317564006712248,-0.1215157661416357,-0.2084299503090401,-0.1032534965038087,-0.1881728056626068,0.0008103673292711,-0.0461757772210647,-0.1130624676310787,-0.0304568961670429,0.3872547814112423,-0.1072206351611578,0.2371970632102526,-0.057087867340278,-0.0709382396581507,-0.2398521603991816,-0.102882330178365,0.2101986503553416,-0.297354192599252,-0.1903315348611581,-0.0280232904739984,0.1267373227751816,0.3729314223715038,-0.0832758220126559,0.028615933626017,-0.2115554537953019,-0.131993323364252,0.3291498534715404,-0.1115365472380348,0.0912394645009865,-0.1622963028780097,0.3305534536146129,-0.2638525066802231,0.189301997222085,-0.172896569594035
-0.1895170591244841,0.1208282027929147,-0.1418973139748405,-0.1198466877734334,0.3903720996033766,0.1046042881176804,-0.1371322151032848,-0.0132640569747008,-0.1573238976644534,-0.1951601169825649,-0.3825311170973808,-0.1103394548362263,-0.0264108217712832,0.0196136683721831,-0.1279893056273384,-0.0970128893483234,0.3997403464053723,0.4116571461518044,-0.1989395603856879,0.1405416961956749,-0.1851242795726929,0.0359971335385675,-0.0728949904098439,0.0048436404888296,-0.2706830862245612,0.4227092787730198,-0.1180856867045478,0.1369260434903283,-0.1161695744614931,0.155724205737476,-0.1437336241283769,0.2652385168132725,0.2464398643875307,-0.2549090903449752,0.0392327248398098,0.0919078743617421,-0.0804867890135495,0.0694368443964868,0.4450847329641292,0.1269263308800919,0.1458091914358863,0.1276759998951297,-0.1887289703762221,-0.2201775837847234,-0.1628562474698144,-0.0480256636748759,0.0079828363127922,-0.2267099183855029,-0.1258604352782265,-0.1051258516304902,-0.0879483711805061,-0.0618097666310515,0.0549627811011836,-0.031522409076769,0.3484356569542913,0.2503899529689418,-0.1357253894401786,-0.2201154695434391,-0.2259596725981486,-0.0510151904315776,-0.1814484385662401,-0.1328750625391293,-0.3132677501721234,-0.2038166905456622,-0.0450930933213445,-0.1176880958839192,-0.1271109973802445,-0.2043375538484637,-0.0899842942984303,-0.1903661592883461,-0.0225926749579939,-0.0630401193268653,-0.1175439827188871,-0.0114566152171483,0.373322035142917,-0.0917544799840828,0.2584227581294572,-0.0514167518328607,-0.0794546369475207,-0.2393590613649397,-0.0779778220606662,0.2274237511042234,-0.303892032143131,-0.1912649431526411,-0.0524976087258398,0.0972663156990123,0.3644439616521606,-0.0554232945390006,0.0295726283922452,-0.2004459946358442,-0.1273324950544365,0.3041029169820924,-0.1226415151528157,0.078989607511997,-0.163897014048532,0.2931968702793426,-0.2593781949366135,0.1876823320220069,-0.172314535160105
-0.2066960986977801,0.0923764539023816,-0.1304497652487074,-0.1313965868516751,0.4272434893754939,0.1265161210532303,-0.121400372247112,-0.0047815010037255,-0.1528780682368894,-0.2021431285598054,-0.3879463435253071,-0.1150943057625567,-0.0261949357632464,0.0413659052754521,-0.1252762459903704,-0.0917873229147902,0.4033823915738295,0.4501272556125851,-0.2060522320125808,0.1132113633649013,-0.1911318838588804,0.077017917188287,-0.0477227051038681,-0.0207285043704361,-0.2721987131217253,0.411035978431912,-0.0940342931095139,0.1616477707471442,-0.1156117990638861,0.1656868011569966,-0.1509653845006008,0.2981327139957144,0.233274857495339,-0.2336932968865605,0.003482023435226,0.0683173409188623,-0.0547620506642264,0.0442763700151875,0.4564482483253409,0.1226144245850261,0.1153807491655173,0.1557309595781861,-0.1809702591833729,-0.2096217027041219,-0.160805964056359,-0.0467562213516596,-0.0144433029254229,-0.2294868332417846,-0.1408400404485132,-0.113241248290212,-0.0699216681593392,-0.0700412393111635,0.0684453509748551,-0.0097100399115467,0.3643544677769052,0.220518087022331,-0.13318705499179,-0.2219279493156882,-0.2235884508783653,-0.0263831733376988,-0.1732216740160489,-0.1345752836597522,-0.313459746782195,-0.2016718699387474,-0.035904716388541,-0.1009721697872576,-0.131968973914785,-0.2000778417239307,-0.0746957171600614,-0.1920381711414653,-0.044643636638767,-0.077780832262306,-0.1225897699323963,0.0089869883765445,0.3560920642202051,-0.0743933801342669,0.2775771812096169,-0.0446796144176113,-0.0864547596319873,-0.2387461750270892,-0.0504124488862169,0.2423191181060897,-0.3087008466834256,-0.1907973292277293,-0.0748734256535817,0.0678102101455814,0.351417379332505,-0.0263727956431924,0.0296334034606115,-0.1872558429376264,-0.1235202792749576,0.2772752483589236,-0.1321036286861692,0.0686333752934242,-0.1636924051053353,0.2544360894176611,-0.2534167689645762,0.1832116655050816,-0.1712196208076438
-0.2233939299592647,0.066260343997731,-0.1152092357309879,-0.1427099180141192,0.4603818121193314,0.1473665205184339,-0.1027302984376896,0.0029009516390165,-0.1477407368447421,-0.2081375692144453,-0.3907935976781326,-0.1185508367092833,-0.0254360277315346,0.064535920721669,-0.1236330864579995,-0.0874312782497383,0.4025785346402954,0.483773816988023,-0.2126645181253743,0.0875693438133282,-0.1976175617169689,0.1199561523778491,-0.0222359887258394,-0.0445124821806271,-0.2726606727580771,0.3945890787881567,-0.0671335339558686,0.1841854921590066,-0.115186572285233,0.1734095909131412,-0.1584745198675068,0.3280296478732529,0.219069351657969,-0.2084232031989895,-0.0298864513149345,0.0464367920275617,-0.0275037927882144,0.0207394347408975,0.4629439998386611,0.1156275973251298,0.0846078250536478,0.1813093227105212,-0.1720776737555945,-0.1979075600964447,-0.1593099203837629,-0.0459378538725112,-0.0348797749466405,-0.2319078675961822,-0.1550647433195995,-0.1197656139338266,-0.0502617968087499,-0.0760743308291426,0.0817699532892166,0.0137202862757092,0.3758223482463594,0.1889675521435225,-0.1313592748466598,-0.2216093757049428,-0.2188669312314576,-0.0011226560392597,-0.1632903987954251,-0.134432074913101,-0.3110451714866934,-0.1975832709094147,-0.0248550060536212,-0.0816734112446433,-0.136165540224345,-0.1958628272488181,-0.057320872669476,-0.1930388477080935,-0.0650965999813711,-0.0903039880489976,-0.1280618783817356,0.0305961885435571,0.3359508335334208,-0.0553030597669936,0.2942877027087486,-0.0367754177623418,-0.0920866249558745,-0.238226869766074,-0.0203894529255114,0.254494896050659,-0.311605650962717,-0.188624918200414,-0.0950124952122526,0.0387817919132722,0.334193385293251,0.0034838783391834,0.028800382342022,-0.171736404216755,-0.1206174117318995,0.2490483310047236,-0.1399868178660167,0.0602523482041427,-0.1614197097640854,0.2149846876319892,-0.246135556006111,0.1760240123016394,-0.1698489192182582
-0.2393501378564028,0.0427223530097582,-0.0961044001246698,-0.1534533805041717,0.4891425586157302,0.166698368050523,-0.0812986928053107,0.0096356201279414,-0.142081231146634,-0.213308235405486,-0.390588363921765,-0.1208766199993131,-0.0239200112266437,0.0888167809374099,-0.1230203431834684,-0.0841171942131447,0.3974199459926628,0.5120606846624813,-0.2188106002752619,0.0638129620438861,-0.2045444253756836,0.1641406736352715,0.0031280822191773,-0.0663308662707984,-0.2721692161888359,0.373800713473796,-0.0376252286283639,0.2041026515297642,-0.114675251909163,0.1786911050854261,-0.1657962793924681,0.3544012588032039,0.2040399202512655,-0.1791757394392839,-0.060532428502273,0.0263671899265749,0.0010047933321147,-0.0010878408065544,0.4645601938068684,0.1061137747792235,0.0539649442239159,0.2038895959872967,-0.1623810405457562,-0.1854403049132572,-0.1584667969766702,-0.0455393223268009,-0.0531644812879746,-0.234033196538121,-0.1684524972450945,-0.1248843238224012,-0.0291629211259454,-0.0800846570277648,0.0946871057344157,0.0384962477391201,0.3826011626151477,0.156338739686554,-0.1303847976610521,-0.21943449017456,-0.2114825971913564,0.0243332371359733,-0.1516893471493459,-0.132738936925802,-0.3060675206269214,-0.1917038003246083,-0.0119454731281585,-0.0599368619027609,-0.1397523358483188,-0.1918615810359689,-0.0378536137736704,-0.1931846608903551,-0.0837524157044263,-0.1005588802699857,-0.1337929986899766,0.0530467145034685,0.3133109151538349,-0.0347134543312154,0.3082145862672367,-0.0276164231533505,-0.0965006920675808,-0.2379907112146215,0.0118057770233884,0.2636147973717109,-0.3124190054536956,-0.1844638218521223,-0.1128228374069755,0.0105629701931984,0.3131802746921343,0.0337094514787296,0.0270881085778614,-0.1536678883229533,-0.1186432696401012,0.2197886844079,-0.14637371429795,0.0538729640802204,-0.156838866776921,0.1755295554710268,-0.237709471016883,0.1663044646640709,-0.1684309839213721
-0.2543282630075857,0.0219405147568523,-0.0731729227344203,-0.1632800055115395,0.5129734324262625,0.1840635974255628,-0.05735138463089,0.0153024739374619,-0.1360772053278099,-0.2178133970922598,-0.386862641925392,-0.122239984316259,-0.0214374928687569,0.1138444161155756,-0.1233302492505211,-0.0819979159368761,0.3880832349951547,0.5345770741699306,-0.2244828740249916,0.0420842889590717,-0.2118738308075647,0.2088366448276667,0.0279171545823573,-0.086053131411703,-0.2708433940139595,0.349171292399796,-0.0058366861874876,0.2210047852177152,-0.1138161489423063,0.1813810912169252,-0.1724318655218634,0.3767859759621956,0.1884216105548638,-0.1461366222254473,-0.0881886991659083,0.008160485683353,0.0304284255954181,-0.0211540381721456,0.4613726953744019,0.0942589692033614,0.0238958293821974,0.2230185144531605,-0.1522145417549671,-0.1726284768518321,-0.1583197195970656,-0.0455361162841562,-0.0691918858941259,-0.2358849341030624,-0.1809173731403025,-0.1287779025841238,-0.0068610392924073,-0.082286437350891,0.1069323712212159,0.0642825557432038,0.3845596990146292,0.1232239929416076,-0.1303667401062914,-0.215700042564614,-0.2011725463145494,0.0495209996045019,-0.1384705637627749,-0.1297921822424414,-0.2985724836914844,-0.1842043330709611,0.0027554879780984,-0.0359877292228928,-0.1427527460306955,-0.1881956179802648,-0.0163538090650534,-0.1922641914374513,-0.1004597285662391,-0.10853657903698,-0.1395874678197466,0.075976382191445,0.2886006915040233,-0.0129148347939572,0.3190599020196479,-0.0171369713102769,-0.0998456084253665,-0.2381993211653878,0.0458087228251885,0.2694064431695966,-0.3109465655307929,-0.178061465064665,-0.128257026749961,-0.0164998410044909,0.288839324438315,0.06383232660624,0.0245220743228575,-0.1328741543042489,-0.117573083489542,0.1898412294668439,-0.15136480274899,0.049466971353828,-0.1497420739227894,0.136716823156186,-0.2283196265129335,0.1542817270275284,-0.1671788599806717
-0.2681205498247002,0.0040297035292897,-0.0465666583824275,-0.171836356813733,0.531428401522525,0.1990389273366915,-0.0312024600736404,0.0198134377489499,-0.129912788446152,-0.2217977060520888,-0.3791821120074052,-0.1228053686357856,-0.0177931731814896,0.1392072740869576,-0.1243887623112955,-0.0812035580846984,0.374822857170871,0.5510451397095102,-0.2296271653803348,0.0224710559425588,-0.2195651902837095,0.2532651047922072,0.051674522554726,-0.103593353236963,-0.268820670808734,0.3212543598924637,0.0278244010102623,0.2345510349510836,-0.1123141417915118,0.1813845375237344,-0.1778633780670026,0.3948015930228589,0.1724660400779991,-0.1096024328908298,-0.1126607441686379,-0.0081759454867008,0.0603851436381382,-0.0394388842416094,0.4535394698197227,0.0802803643739963,-0.005194091252375,0.2383229660555611,-0.1419104107305989,-0.1598754357741682,-0.1588528032557665,-0.045912790730213,-0.0829107655299613,-0.2374409274675566,-0.1923652093528141,-0.1316137687183524,0.0163665362486959,-0.0829241572214684,0.1182351021927337,0.090689066701342,0.3816749813013187,0.0901938556136654,-0.1313651204630994,-0.2107195091217299,-0.1877360279352418,0.0739605941339263,-0.123707678661627,-0.1258801943809807,-0.2886104650084223,-0.1752715573165629,0.0191112097144553,-0.010128365485503,-0.1451592964764613,-0.1849359705823996,0.0070498402114318,-0.1900456760087167,-0.1151147904060704,-0.1142680452116654,-0.1452234047353568,0.0989951781148458,0.2622541722888223,0.0097485100691608,0.3265753336777039,-0.0053017828122362,-0.102264614173167,-0.2389831073852444,0.0811820052893213,0.2716693732924595,-0.3069942447159264,-0.1692077157603278,-0.141309928703709,-0.0420992605276599,0.2616707899239294,0.0933593261594385,0.0211373831743212,-0.1092370346033426,-0.117336271408398,0.1595242391333952,-0.1550775971019797,0.0469533579206674,-0.1399634642749651,0.0991398189810201,-0.2181521024031629,0.1402196456234015,-0.166283245307745
-0.2805519468394747,-0.0109561309836514,-0.0165530008110072,-0.178770821731011,0.5441781754077711,0.2112410025944167,-0.0032309644382306,0.0231165960454462,-0.1237761313158743,-0.2253855310762272,-0.3671638575146747,-0.1227290225649276,-0.0128152670374666,0.1644580203351728,-0.1259599075645297,-0.0818383961394115,0.3579617579180251,0.5613230723876094,-0.2341400896581252,0.0050086927813155,-0.2275756530505612,0.2966245507322471,0.0739508586361571,-0.1189071759961308,-0.2662560413035491,0.2906410675147733,0.0628783826803014,0.2444640690670239,-0.1098521515812399,0.1786638338580681,-0.181570168457913,0.4081552907227555,0.1564392253817768,-0.0699787142272038,-0.1338248857343239,-0.0226739269677097,0.0904539822450565,-0.055949532297578,0.4412931675987034,0.0644190150561432,-0.0329437564832821,0.2495190722175553,-0.1317924070088981,-0.1475704933413627,-0.1599896879956425,-0.0466644985468631,-0.0943207677486269,-0.2386302233162837,-0.2026899803276068,-0.1335386534684363,0.0402035278883718,-0.0822635740048903,0.1283277743857364,0.1172812437766075,0.37403015430578,0.057784521716295,-0.1333940871190876,-0.204817464105876,-0.1710456858607171,0.0971700427908874,-0.1074997792843094,-0.1212735516406541,-0.2762399314292044,-0.1651059877392843,0.0369179440235239,0.0172677109921124,-0.1469326376162038,-0.1821020889441892,0.0321596692495858,-0.1862863059638151,-0.1276601568665317,-0.1178218556280044,-0.1504560745237451,0.1216963719343782,0.2347016719224575,0.0328868287321711,0.3305686454928863,0.0078866611751826,-0.1038926421748515,-0.2404389715191393,0.1174247742606704,0.270280492972093,-0.3003767869475589,-0.1577453025150116,-0.1520159944484336,-0.0659694773685458,0.2322000021850045,0.1217895013097472,0.0169775539144501,-0.08270945821699,-0.1178160846689411,0.1291259205021876,-0.1576457402030694,0.0462017013834602,-0.1273884859573913,0.0633292015458037,-0.2073968565306647,0.124408104429378,-0.1659059482404411
-0.2914833206101789,-0.023020948143726,0.0164878932927224,-0.1837428678855211,0.5510168807492156,0.2203403285760454,0.026124900083163,0.0252001299174738,-0.1178563022838506,-0.2286748877266675,-0.3504939678593468,-0.122155143057765,-0.0063645383510766,0.1891267716001222,-0.1277524370751425,-0.0839778396282534,0.337880668461281,0.5654038601894769,-0.2378688134799188,-0.0103166079183124,-0.2358597089805292,0.338113670117494,0.0943162825858232,-0.1319882522680721,-0.2633205356285717,0.2579447675468665,0.0987851488695736,0.2505380382855382,-0.1061041262769372,0.1732390585699543,-0.183046186614715,0.4166505042289567,0.1406190236577247,-0.0277738769911665,-0.1516251831621299,-0.0353983726504805,0.1201846516347301,-0.07071682715423,0.4249322238365035,0.0469324775645602,-0.0590411147662497,0.2564181823590392,-0.1221691470083635,-0.1360799185924802,-0.1615942532602386,-0.0477977008136163,-0.1034679733074106,-0.239330540251403,-0.2117711866869682,-0.1346719525731547,0.0642989369087577,-0.0805823125062301,0.1369554728402001,0.1435925494153816,0.3618092525464368,0.0264867147244216,-0.1364199415243437,-0.198323650548542,-0.1510569816216851,0.1186801418070409,-0.0899746167444632,-0.1162162779167007,-0.2615313679851635,-0.153920107686782,0.0559086974207917,0.0457646243085834,-0.1480022090407769,-0.1796626476236265,0.0587117247513773,-0.180743038199498,-0.1380823890153898,-0.1193015790072545,-0.1550225288087584,0.1436681932662227,0.2063615352299931,0.0560753868314459,0.330908611756782,0.0223820738078774,-0.1048541256543214,-0.2426290716819831,0.1539849306552495,0.2651968447482533,-0.2909274409532257,-0.1435790895367333,-0.1604462172041365,-0.0878878884638008,0.2009640063376235,0.1486284458058185,0.012093450744092,-0.0533266771848422,-0.1188507125485783,0.0989026100938678,-0.1592179177996338,0.0470368455670743,-0.1119625208093696,0.0297453406109837,-0.1962467449766909,0.1071536652849158,-0.1661738114238448
-0.3008138598770979,-0.0322229686268342,0.0520700893191817,-0.1864330710451356,0.5518648799569957,0.2260734417783594,0.0563760416944056,0.0260957922815341,-0.1123395096919267,-0.2317321198837798,-0.3289442693008043,-0.1212125326503922,0.00165747283104,0.2127352782900651,-0.1294287082014192,-0.0876655518903856,0.3150064763942027,0.5634100257690957,-0.2406133980268781,-0.0235638973590214,-0.244368773619149,0.3769542626111154,0.1123722727181995,-0.1428643449069234,-0.2601990119188648,0.2237861738146688,0.1349582849913674,0.2526442892969331,-0.1007490948467927,0.1651864570707883,-0.1818178307080858,0.4201904997938796,0.1252920592228582,0.0164110762419506,-0.1660692850605356,-0.0464406597430072,0.1491088521121429,-0.0837916777773447,0.404810864206514,0.0280876777550853,-0.0832263634469484,0.2589296870805729,-0.1133273880555137,-0.1257380149516731,-0.1634736286305182,-0.0493300776498041,-0.1104396718909567,-0.2393680317011889,-0.219472521899547,-0.135100268557585,0.0882731544863568,-0.0781603104469061,0.1438850884286773,0.1691382543585798,0.3452892573057335,-0.0032638232808855,-0.140360065085773,-0.191566803011795,-0.1278152975068847,0.138048703227999,-0.0712909005147322,-0.1109184457594629,-0.2445715877374246,-0.1419365791153807,0.0757596397563887,0.0748754944927996,-0.1482686135777135,-0.1775382727241704,0.0863812379344206,-0.1731845849766503,-0.1464088999295149,-0.1188428334088487,-0.1586475109785954,0.1645055947057906,0.1776330397748066,0.0788664688215386,0.3275282541355519,0.038090022869771,-0.1052615054579482,-0.245580682625429,0.1902737410484196,0.256455713045606,-0.2785083337104788,-0.1266837815032538,-0.1667048435400893,-0.1076759461748406,0.1684991100594079,0.1734025319007617,0.0065423082447965,-0.0212149196724273,-0.1202359466088988,0.0690785037487954,-0.1599564755928114,0.0492447715393028,-0.0936982560847979,-0.0012270376113642,-0.1848966092783829,0.0887703201446658,-0.1671732756014018
-0.3084826557851015,-0.0386705186522708,0.0896129477394981,-0.1865536466783434,0.5467678341355288,0.2282528422674977,0.0869930472061294,0.0258817052849093,-0.1074046626469179,-0.2345874806184797,-0.3023873850401064,-0.1200118576834683,0.0113014437867225,0.2348114355096073,-0.1306156022994714,-0.0929107881958379,0.2898000820800667,0.5555847995803235,-0.2421318002783297,-0.0348326442508066,-0.2530508115019728,0.4124133842562589,0.1277629276155187,-0.1515932636523659,-0.2570871552773983,0.1887794683461551,0.1707813183915693,0.250734665306025,-0.0934857811765034,0.1546352465198378,-0.1774617474173357,0.4187786851761946,0.1107500166924405,0.0618967668518749,-0.177223437536951,-0.0559116938618348,0.1767527556664693,-0.0952416355551736,0.3813284141400466,0.0081542978445141,-0.105293837094405,0.2570606977978931,-0.1055253847847342,-0.1168384839645041,-0.1653835347654749,-0.0512897009299526,-0.1153585637408597,-0.2385195587128088,-0.225642011170894,-0.134873389913447,0.1117258092123528,-0.0752703819656698,0.1489138035060767,0.1934300858300283,0.3248299124302073,-0.0310940916457008,-0.1450828659946219,-0.1848682815557976,-0.1014602721351623,0.1548737731745095,-0.0516394647192975,-0.1055503186433422,-0.2254681130761322,-0.1293864440700449,0.0960988825129822,0.1040759048216695,-0.1476076643053765,-0.1756061333563161,0.1147907498975559,-0.1634041547168028,-0.152704097797463,-0.116610048933561,-0.1610505493847214,0.1838216348674803,0.1488905468422596,0.1008024301958835,0.320426289272935,0.0548655964669109,-0.1052144150687132,-0.249287161060338,0.22568227573259,0.2441721805590266,-0.2630210584627539,-0.1071096539719317,-0.1709259188965777,-0.1251993216337684,0.1353296309150153,0.1956724978980998,0.0003868066635623,0.0134031468106717,-0.1217294508726734,0.0398467872137532,-0.1600356359505043,0.0525794998473095,-0.0726813311667604,-0.0292819783526006,-0.173542376898122,0.0695706986988076,-0.1689457594160623
-0.3144694472860395,-0.0425174656460785,0.1284559543495312,-0.1838591468553992,0.5358922460339504,0.2267743179627281,0.1174187630909656,0.0246842469441506,-0.1032183231825074,-0.2372317521520299,-0.2708093216799169,-0.1186435773137244,0.0225648598800806,0.2549035066874009,-0.1309172226102235,-0.0996860294436411,0.2627441263558838,0.5422802885579944,-0.2421474905328729,-0.0442571719141504,-0.2618500493165697,0.4438237977611555,0.1401851184361098,-0.158258788579851,-0.2541876319986683,0.1535196606249555,0.2056253753178498,0.244842330105673,-0.0840472139131698,0.141762937615814,-0.1696219808700225,0.412515822089715,0.097285209234141,0.1079431181154188,-0.1852068323529811,-0.0639348775805312,0.2026501229120487,-0.1051477484820724,0.3549182987416825,-0.0126010762133058,-0.125092614159214,0.2509127699881699,-0.0989864565769318,-0.1096263021620114,-0.1670358934464829,-0.053713564598594,-0.1183765956516362,-0.2365176104191703,-0.230113748227375,-0.1340019287874019,0.1342451172488062,-0.0721691670380973,0.151876487198399,0.2159911094187139,0.3008618066914177,-0.056699732195354,-0.1504088631103824,-0.1785355811243208,-0.0722270077776437,0.168805351890379,-0.0312431293511581,-0.1002381790783922,-0.2043533271363563,-0.11650723574929,0.1165172935594839,0.1328189297354809,-0.1458759987912359,-0.1737062734926146,0.1435206043257743,-0.1512324264935823,-0.1570649811825908,-0.1127929525844079,-0.1619540944273173,0.2012580494919394,0.1204789229232873,0.1214292863157697,0.3096667629561017,0.07251328170949,-0.1047995122927358,-0.2537099882924415,0.2595990001854218,0.2285343569805006,-0.2444169342504677,-0.0849859522399656,-0.1732697271810565,-0.1403674789263325,0.1019580488385942,0.2150458583251442,-0.0063058543303052,0.0502066516909404,-0.1230566270183611,0.0113719856405414,-0.1596392273213956,0.0567708348737778,-0.049073820636136,-0.0541932872372663,-0.1623801125325863,0.0498580368661874,-0.1714840312849808
-0.318794519977646,-0.04395832404561,0.167876778922562,-0.1781569199807785,0.5195178252759463,0.2216214098797846,0.1470824833545498,0.0226787864579023,-0.0999291516758833,-0.2396140388754849,-0.234318823200733,-0.1171766058027815,0.0353885165892365,0.272593486157148,-0.1299290302588784,-0.1079249944150728,0.2343309384548864,0.5239432630551547,-0.2403595141276397,-0.0520004606163366,-0.2707068235658781,0.4706019199866056,0.1493971281968618,-0.1629667104570707,-0.2517053857187141,0.1185714350935201,0.2388674937203671,0.2350801548504583,-0.0722147353384282,0.126789407725712,-0.1580258365355098,0.401594429899158,0.085185370977408,0.1537698063093485,-0.190185462159117,-0.0706391929214738,0.2263554934400389,-0.1136017315415776,0.3260370972895642,-0.0339198573061168,-0.1425259216420473,0.2406759553161742,-0.0938929218899373,-0.1042903433940559,-0.1681085452139185,-0.05664559566937,-0.1196686291963669,-0.2330579101914662,-0.2327112766595226,-0.1324567982305708,0.1554184053194008,-0.069088726503728,0.1526516800576756,0.2363702443512492,0.2738732414967785,-0.0798489905821041,-0.1561130179325719,-0.1728557848099088,-0.0404439072072072,0.1795552361192066,-0.0103551305768956,-0.0950619465543856,-0.1813880892619133,-0.1035409208326033,0.1365809056515886,0.1605510853167126,-0.1429180855366192,-0.1716494957398283,0.1721213914726399,-0.1365501672355065,-0.159616339798947,-0.1076027851538733,-0.1610924899947033,0.2164946333244296,0.0927102108993338,0.1403103074282101,0.2953769297573207,0.0907891532778645,-0.1040909200424052,-0.258781828167851,0.2914277861806155,0.2097965873000456,-0.2227063653585669,-0.060521675229918,-0.173919161023007,-0.1531327396156381,0.0688566904215747,0.2311876745707837,-0.0134649373240535,0.0887788124033149,-0.1239180037070176,-0.016206687346551,-0.1589578642923726,0.0615327427460113,-0.0231151860530511,-0.075813517109333,-0.1516049516511153,0.0299191629361389,-0.1747297448301299
-0.3215177442478774,-0.0432230958703111,0.2071118619911952,-0.1693168797637762,0.4980270954689967,0.2128668937130552,0.1754152328071582,0.0200890336628035,-0.0976620008338534,-0.2416408620145411,-0.1931528304021439,-0.1156577607626421,0.0496551608031363,0.2875091015364284,-0.1272530027262773,-0.1175211210553992,0.205051010238899,0.5010992093519971,-0.2364546920722492,-0.0582474293101259,-0.2795576005790531,0.4922626102910744,0.1552254489648195,-0.1658410937981768,-0.2498421057325222,0.0844596538339219,0.2699088109103457,0.2216367996530353,-0.0578308023713085,0.1099699898974543,-0.1424978168335278,0.3862907640740966,0.0747276732944492,0.198578628051098,-0.1923656324584841,-0.0761526053351705,0.2474568911289732,-0.120703463487615,0.2951539788337728,-0.0555552801977033,-0.1575494246109229,0.2266205503921065,-0.0903805699190261,-0.1009569807828311,-0.1682568135335665,-0.0601342869053476,-0.1194261242134904,-0.2278096277944325,-0.2332525761577452,-0.130170652581698,0.1748433962849154,-0.0662290263817926,0.1511659201307257,0.2541558477359766,0.2443963887052762,-0.1003846830658033,-0.1619284107979917,-0.1680890349182544,-0.0065270431414713,0.1869047108623068,0.0107439445539668,-0.0900546442211572,-0.1567645202040713,-0.0907316057485774,0.1558443955671466,0.1867285240816678,-0.1385743806494798,-0.1692265493548689,0.2001278163057987,-0.1192998528299144,-0.1605057072653117,-0.1012682533300674,-0.1582215088691003,0.2292571284180085,0.0658614940165948,0.1570390990990994,0.2777435158683783,0.1094053471104468,-0.1031512329798154,-0.2644105064529712,0.3206055881027744,0.1882710136482935,-0.1979667349620213,-0.0340035610766352,-0.173076035217798,-0.1634889008480005,0.0364609988300197,0.2438293109485723,-0.0210172550195668,0.1286134383362058,-0.1239980174222167,-0.042771225556912,-0.1581855480722379,0.0665721415958186,0.0048795704067959,-0.0940711373235157,-0.1414098440035531,0.0100187004624009,-0.1785722984306804
