Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.340736126,0.273225803,0.107794567,0.223241851,-0.356133074,0.019023168,0.199601132,-0.06460164,-0.064775396,-0.128788192,0.230157968,0.039960772,-0.418803367,0.55587196,-1.142167581,-0.329160265,-1.064514687,0.04278744,0.242651775,0.592135538,0.253597495,-0.166153568,-0.116652307,0.023431635,-0.294857779,0.062998038,0.16295998,-0.389785329,0.527402144,-0.521068615,0.566132214,-0.16601577,0.039784261,0.315229829,-0.069063102,0.064269852,-0.120330337,0.473769511,0.220151569,-0.06095169,0.645370168,0.11094553,-0.511486566,-0.496705759,-0.199302942,-0.086101344,0.074452839,-0.16281105,0.867447258,0.135813726,0.237712755,0.734247363,0.052085776,0.073737818,0.115888202,0.162750539,-0.085704667,-0.27061259,0.284007315,-0.074740797,0.068122909,-0.190347517,0.031625302,0.225773652,0.884762249,0.055461186,-0.347335542,0.057690701,0.1071242,-0.345996763,-0.100431952,-0.155918392,0.348807551,0.172864229,0.310574176,0.125439086,0.198789558,0.309700273,-0.303885056,0.308071526,-0.341544249,0.471411637,0.413499986,-0.849543667,0.217487131,0.079581971,0.318503002,-0.133557747,0.074542057,0.319513374,-0.286894744,-0.001489356,0.128090247,0.816295839,6.18E-05,0.047791842,-0.063855345,-0.116005661,0.105793325
0.352215797,0.270647774,0.10659856,0.225758298,-0.331948239,0.001205104,0.189029778,-0.063017245,-0.078767018,-0.132985892,0.217422457,0.020063666,-0.377230171,0.551396801,-1.143588901,-0.337738848,-1.098237341,0.054716352,0.242101092,0.596919144,0.26129356,-0.115624739,-0.075423844,0.039993331,-0.302836862,0.10121238,0.146257931,-0.357678276,0.549285217,-0.545243351,0.564438561,-0.182160616,0.008284227,0.30919814,-0.088158792,0.045174582,-0.136624676,0.473892863,0.196734356,-0.074744125,0.660850542,0.097224844,-0.52480589,-0.501545761,-0.213109949,-0.045286891,0.10874719,-0.165311969,0.808847346,0.123880567,0.221384742,0.706990604,0.02895128,0.080551099,0.155427163,0.182696159,-0.091421363,-0.229945027,0.325540943,-0.092608998,0.057202096,-0.169401128,0.022323255,0.219088761,0.87345311,0.065089494,-0.343210903,0.062841135,0.114158683,-0.342777744,-0.117411093,-0.152215378,0.37375293,0.162555337,0.338571773,0.145525206,0.213559536,0.287227467,-0.262833923,0.313366688,-0.318761911,0.464504407,0.404553249,-0.827147303,0.19164074,0.094325004,0.322369082,-0.142095656,0.082011406,0.309157718,-0.313665031,-0.00565775,0.127409669,0.799127867,-0.013081815,0.06105748,-0.068188591,-0.126076842,0.100186018
0.362370999,0.268439164,0.105171498,0.226078948,-0.308008891,-0.016530572,0.178100322,-0.061779766,-0.092611335,-0.135550139,0.203769759,-0.000171195,-0.331053766,0.543900666,-1.132739362,-0.343293847,-1.125652607,0.066259866,0.243976556,0.602196252,0.266627595,-0.062483888,-0.032578411,0.057133578,-0.310451084,0.13762556,0.129971543,-0.321191305,0.565839207,-0.566357604,0.560092439,-0.196717512,-0.023826971,0.302343599,-0.109248978,0.025255106,-0.150763249,0.471213662,0.173902509,-0.087932177,0.670976069,0.083616746,-0.536570497,-0.503348377,-0.227344473,-0.003050653,0.141159588,-0.167981746,0.752519834,0.111532051,0.204576691,0.681938424,0.005798266,0.085893229,0.196866456,0.20329453,-0.097215625,-0.187557752,0.363365354,-0.110340261,0.046844795,-0.148553068,0.013042539,0.213468107,0.860127467,0.079646239,-0.33856883,0.067559639,0.120891698,-0.340101293,-0.134828297,-0.147059806,0.395692014,0.152171495,0.365445848,0.161199909,0.226124028,0.265061346,-0.219079352,0.315700376,-0.291520164,0.455229205,0.395267187,-0.797314516,0.164479071,0.109640305,0.323903338,-0.150746809,0.08879527,0.298065299,-0.339026578,-0.010000391,0.125808154,0.780818878,-0.025938755,0.073219065,-0.072520132,-0.137650238,0.095035673
0.371255085,0.266615389,0.103530893,0.224267724,-0.284352933,-0.034116755,0.166923686,-0.060952,-0.106352924,-0.13633378,0.189369029,-0.020713867,-0.280570984,0.533674003,-1.110095554,-0.346121726,-1.146675956,0.076991925,0.248979336,0.607698046,0.269524237,-0.006838685,0.011350914,0.075149617,-0.317656784,0.171831226,0.114133031,-0.28069132,0.577171965,-0.583780882,0.553281111,-0.209663471,-0.055902703,0.294556003,-0.132178314,0.004659229,-0.162476551,0.46597967,0.151731149,-0.100461838,0.676036155,0.069999301,-0.546379964,-0.501710686,-0.242010379,0.039981699,0.171271742,-0.171020389,0.698556488,0.099126402,0.187199665,0.659220203,-0.017429613,0.089885106,0.239647816,0.224348859,-0.103124714,-0.143993249,0.397249557,-0.127918477,0.037010398,-0.12816863,0.003751453,0.208687996,0.844995144,0.099061652,-0.333286699,0.071827892,0.127322943,-0.338008833,-0.15246181,-0.140356338,0.414441434,0.14163858,0.390899409,0.172608292,0.236402392,0.243314987,-0.173201813,0.315273525,-0.259877417,0.443846732,0.385540315,-0.76163082,0.136710798,0.125471695,0.322962282,-0.15968376,0.094887165,0.286447884,-0.362929483,-0.014510507,0.123404424,0.761610468,-0.03847369,0.084202432,-0.076892778,-0.150433052,0.090340062
0.378928543,0.265182468,0.101680358,0.2204031,-0.260991472,-0.051498005,0.15559755,-0.060583799,-0.120037996,-0.13521407,0.174375224,-0.041505473,-0.226183342,0.521009594,-1.076376375,-0.346567654,-1.161339624,0.086507182,0.257572392,0.613117974,0.269977142,0.051082074,0.055803853,0.094357956,-0.324414885,0.20347722,0.098752551,-0.236638761,0.583476785,-0.5969027,0.544212717,-0.22101459,-0.087273339,0.285736414,-0.156724086,-0.016459766,-0.171508092,0.45844306,0.130258399,-0.112295388,0.676379967,0.056245822,-0.553824972,-0.4962654,-0.257077118,0.083164347,0.198725876,-0.174618593,0.646943569,0.087019395,0.169141605,0.638865028,-0.040783405,0.092669937,0.283192564,0.245641454,-0.10918007,-0.099814643,0.427039329,-0.145332225,0.027648105,-0.10860383,-0.005592255,0.204501039,0.828251629,0.123109958,-0.327242391,0.075635951,0.133457282,-0.336521637,-0.170094669,-0.13203204,0.429885383,0.130881212,0.414669631,0.17995365,0.244346881,0.222086176,-0.125825944,0.312317344,-0.223992958,0.430623796,0.375275365,-0.721743978,0.109061598,0.14174815,0.319457561,-0.16907028,0.100286371,0.274535518,-0.385368897,-0.019176889,0.120302112,0.741727735,-0.050657615,0.093958613,-0.081345606,-0.164148633,0.086084697
0.385447498,0.264138046,0.099609921,0.214574499,-0.237912823,-0.068634448,0.144206101,-0.060711757,-0.133713901,-0.132097794,0.158928745,-0.062454657,-0.168390534,0.506195985,-1.032520346,-0.345013162,-1.169786822,0.094431677,0.269979838,0.618120552,0.268046603,0.110923387,0.100207662,0.115079836,-0.330691997,0.232271756,0.083819289,-0.189577912,0.585021007,-0.605153399,0.533110583,-0.230826466,-0.117259279,0.275803432,-0.182595914,-0.037942536,-0.177619232,0.448853535,0.109487425,-0.123413576,0.672403162,0.042228595,-0.55849696,-0.486694179,-0.272475617,0.125849175,0.223231284,-0.178952988,0.597576792,0.07555439,0.150267266,0.620798036,-0.064304693,0.094407241,0.326915278,0.266939692,-0.11540515,-0.05559133,0.452655945,-0.162575059,0.018698355,-0.090196224,-0.015042381,0.200641446,0.8100732,0.151418831,-0.320324323,0.078982253,0.139305314,-0.335641135,-0.187517656,-0.12204005,0.441972971,0.119826969,0.436531977,0.18348653,0.249942575,0.201455779,-0.077604893,0.30708452,-0.184126351,0.415828339,0.364385319,-0.679305336,0.082252256,0.158384762,0.313360785,-0.179053934,0.104997889,0.262571119,-0.406382116,-0.023983878,0.116586969,0.721375064,-0.062465915,0.102463023,-0.085913556,-0.178539079,0.082243608
0.390852455,0.263472556,0.097297068,0.206878594,-0.21508793,-0.085504884,0.132820051,-0.061359344,-0.14742853,-0.126925801,0.143155479,-0.083434807,-0.107780395,0.489512223,-0.979657865,-0.34186402,-1.172263508,0.100432201,0.286197057,0.622351722,0.263855768,0.17220449,0.143991903,0.137626545,-0.336461287,0.257987453,0.069302908,-0.140124078,0.582133315,-0.608025047,0.520207912,-0.239193507,-0.145184749,0.264698711,-0.209437883,-0.059623594,-0.180594395,0.437452391,0.089389302,-0.133817282,0.664534431,0.027823019,-0.559998761,-0.472740327,-0.288095296,0.167403401,0.244568411,-0.184181458,0.5502793,0.065053044,0.130418619,0.604841234,-0.088021439,0.095266637,0.370237154,0.288002532,-0.121813873,-0.011884832,0.474092919,-0.179645433,0.010094834,-0.073255966,-0.024664753,0.196830596,0.790613384,0.183484341,-0.312440661,0.081873368,0.144883748,-0.33534997,-0.204532094,-0.110362629,0.450713813,0.108410843,0.45630292,0.183493561,0.253206603,0.181486091,-0.029203987,0.299840497,-0.140633261,0.399725053,0.352799364,-0.635914041,0.056976884,0.175283702,0.304706394,-0.189759342,0.109032417,0.250804539,-0.426044136,-0.028911564,0.112325226,0.700732712,-0.073875889,0.109713943,-0.090627292,-0.193366851,0.078780586
0.395157986,0.263170468,0.094708417,0.197415746,-0.192476829,-0.10210884,0.121496906,-0.062537454,-0.161229491,-0.119676763,0.127167173,-0.10428227,-0.045015655,0.471223901,-0.919079342,-0.337538755,-1.169108153,0.104224165,0.306010341,0.6254505,0.257585617,0.234324961,0.186602572,0.1622851,-0.341703075,0.280463224,0.055155371,-0.088948089,0.575190267,-0.605091595,0.505742962,-0.246247063,-0.170392141,0.252391393,-0.236833286,-0.081331758,-0.180246573,0.424467641,0.069906643,-0.143528563,0.653222284,0.01291207,-0.55795601,-0.454220374,-0.303782457,0.207226308,0.262590445,-0.190438549,0.504821793,0.055806913,0.109415827,0.590718867,-0.111943985,0.095421674,0.412598615,0.308587301,-0.128409698,0.030764614,0.491410961,-0.196546306,0.001766932,-0.058057426,-0.034537045,0.192782838,0.770000734,0.218690539,-0.303527151,0.08432353,0.150215584,-0.335613739,-0.220952449,-0.097013476,0.456172216,0.096579801,0.473841288,0.180286493,0.254186721,0.162219368,0.018715669,0.29085517,-0.09395784,0.382571558,0.340468504,-0.593066153,0.033881981,0.192335155,0.293592423,-0.201282337,0.112406334,0.239486278,-0.444461806,-0.033936166,0.107563074,0.679954235,-0.084863947,0.11573043,-0.095513287,-0.2084155,0.075650901
0.39834406,0.263211552,0.091801909,0.186286798,-0.170035774,-0.118467324,0.110281441,-0.064245268,-0.175162966,-0.110369957,0.111062011,-0.124795782,0.019182,0.45158041,-0.852200197,-0.332458093,-1.160739954,0.105577865,0.329024337,0.627061579,0.24946888,0.296576283,0.227514985,0.189304813,-0.346405166,0.299604084,0.041313171,-0.036758767,0.564602617,-0.596027452,0.489954759,-0.252152373,-0.192256648,0.238881206,-0.264312102,-0.102891151,-0.176423019,0.41011027,0.050957944,-0.152590995,0.638922435,-0.002609052,-0.552029005,-0.431034038,-0.319340226,0.244764488,0.277222513,-0.197830965,0.460943835,0.048070203,0.087058925,0.578067136,-0.136061334,0.095043955,0.453470823,0.328456475,-0.135185349,0.071850298,0.504731408,-0.213284494,-0.006357502,-0.044831675,-0.044747823,0.188211427,0.748337895,0.256332706,-0.293553165,0.086353964,0.155330064,-0.336383271,-0.236608683,-0.082039187,0.458460315,0.084297335,0.489048347,0.174191838,0.252959343,0.143676722,0.065513121,0.28039521,-0.044622005,0.364615113,0.327370513,-0.552110372,0.013546991,0.209418221,0.28017914,-0.213685173,0.115141702,0.228861026,-0.461766823,-0.039030552,0.102327205,0.659164772,-0.095402637,0.120549749,-0.100594053,-0.223489662,0.072803463
0.4003496,0.263572107,0.088529357,0.173590493,-0.14772453,-0.134622161,0.099206352,-0.066471374,-0.189272127,-0.099066924,0.094925355,-0.144737289,0.084049983,0.430813261,-0.780523737,-0.327035533,-1.147645947,0.104323114,0.354695198,0.626848456,0.239783047,0.358158422,0.26624492,0.2188852,-0.350562908,0.315379013,0.02769994,0.0157159,0.550801901,-0.580623652,0.473079353,-0.257104329,-0.210200901,0.224200003,-0.291361164,-0.124122756,-0.169010954,0.394571612,0.032442492,-0.161069201,0.622086128,-0.018828222,-0.54192468,-0.403172111,-0.334530174,0.279525074,0.288458665,-0.206433193,0.418375314,0.042053811,0.063130352,0.566447849,-0.160337873,0.094297761,0.4923658,0.347384205,-0.142123184,0.11090973,0.51422842,-0.229869838,-0.014349298,-0.033760118,-0.055394698,0.182834545,0.725701839,0.295643173,-0.282525657,0.087992033,0.16026242,-0.337597325,-0.251348345,-0.065519748,0.45773056,0.071547843,0.501866742,0.165541423,0.249627141,0.125857583,0.110582483,0.26871727,0.006787912,0.346089819,0.313513993,-0.51421172,-0.003533019,0.226401816,0.264685598,-0.226992904,0.11726626,0.219161264,-0.478107782,-0.044164855,0.096626298,0.638460171,-0.105457704,0.124224466,-0.105888435,-0.238414491,0.070183381
