Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
436.1750855285809,136.24250493083474,474.96068584065824,-619.1943435454073,626.1146234390116,171.82904491407575,-334.41862459977494,-125.78324407550429,-586.4069931533102,-396.063545041668,705.2579846292657,-696.2804035870238,-259.0951412169758,-179.0485404394902,-314.9219266523252,230.493667498892,-321.7818602231607,-334.7614905391536,338.4023739205374,185.63884098781443,-1089.430985756635,-540.4994345227965,-888.99015124733,147.00903003928838,242.15618286519583,1569.5353919080608,527.439710077987,-513.8161444484973,-229.01394871050704,61.47079335661107,-315.7198933123104,204.380673824694,257.40065023671826,-434.9220484646303,-971.151373521573,149.4068837486151,833.019868298582,659.4808569582908,325.25679268777907,530.090250514655,116.88909424273908,-603.659705557129,-702.1723655792154,-116.35174998194812,125.00440540725172,216.9645369083628,987.2792892808208,-59.20645828502961,-660.6337288593578,-414.6213456685323,-881.5583778748489,18.61048290777717,-663.6802306779014,-251.99094850743947,-515.9842016187954,1493.6756546434272,-260.2517428648457,568.2747436320008,-574.0891309805314,895.9354220698114,179.11822703264974,-502.68867139209294,793.8305562138704,1719.3307598532194,428.0112498311916,1337.9027253052698,229.07812215840428,125.91420703135611,711.734220616255,283.85037014265066,545.6493425417976,-646.9833588695548,-784.7669926246723,579.3214765617665,104.07730398319572,-742.3578385193387,-717.0455135887538,108.83665047092414,898.5862131402114
441.4033637379524,196.51689452172687,531.1344599825492,-630.300021501433,591.4583786061302,225.3462235576825,-335.07318006547007,-8.146009257168501,-591.2729438056264,-319.4470992600084,669.2641284298415,-700.8301340843323,-283.41579541043865,-147.69344031651298,-317.3228458364001,279.40172478178187,-289.25171904027445,-337.7155720326815,369.2798586165722,232.18980261089604,-1087.7512839101314,-473.2179015904693,-910.8034221489594,94.5858491972756,190.41773316693212,1557.7106774706276,571.806828887647,-490.2748564639589,-248.18686573290583,30.43131433584365,-261.99145809759455,138.17975762351446,242.0546678802287,-433.8793326362023,-982.3501311636484,140.78421495256612,831.4574754769342,626.5654217029523,288.16469208152654,481.4366880069751,75.55460869189479,-611.4103963819639,-723.1015561521534,-123.4663969738586,123.36786797282406,182.94300969697235,980.2881310740752,-72.90116374171393,-677.6834879049874,-435.8924416176301,-886.0862830493213,63.89105954319742,-683.0026199240749,-274.3322972512241,-523.4947727605821,1509.6339230043643,-263.95105832107845,595.6235638988619,-577.5003564604251,952.555931904684,171.55050310524138,-510.6640809815417,766.6841745688228,1683.0540578004327,467.0502097312097,1322.2676993810314,221.81152430064472,64.72840519972928,686.2871607933696,338.2611686995799,607.1195850535951,-648.7086620692108,-799.1440811427917,631.8639984603775,68.90077627117573,-738.0661458407073,-729.6033779297323,109.83525055115147,865.2307812553393
439.1868776507703,261.56560606860387,587.4636277507977,-637.3648455773877,547.4296149504879,282.868629584549,-337.04197849213995,112.56435953467604,-597.5506987549267,-238.9352986751356,632.38990183817,-704.2005151282704,-306.1600526124992,-109.84826651766434,-316.76898324402345,330.03876549963513,-250.6716556211367,-341.58551586609906,393.1985913915216,279.56429017414644,-1082.2314255004817,-402.4835878984443,-929.0472220581032,44.21586933043963,140.50618026557893,1538.1228555935872,621.6142603773417,-464.4729954547572,-263.98976371868366,-1.4016190255064434,-207.945736449324,75.02190052123717,225.5064880383368,-433.98053125571806,-993.3770818581156,132.10105482998273,824.7083537417539,596.1163144527414,253.0180101525349,429.7380213982776,32.4607651723826,-618.0646155117147,-740.4442329816127,-127.94521155353982,114.6417894744488,144.01490659415342,966.214659531433,-85.66876698779359,-694.7445721317156,-457.2214101280408,-886.34868689556,107.03015262615956,-696.5633770475102,-295.2359921681488,-531.0806510310925,1517.081829373648,-266.82229808201765,616.6386126010586,-580.7228965980964,1003.690636227645,164.65074419145364,-515.2429633815191,733.0689033680153,1636.4888882126802,499.4610377713983,1298.7299432263123,215.7365676827699,4.189589658877865,655.4769542224109,395.9171924351383,666.941757818169,-648.4460512664781,-813.7737528921247,684.5706311038144,37.63564774847883,-735.7331259362561,-742.2696255033637,113.8101944603374,828.9289310828169
429.8138877884221,330.6874987736451,642.8610433649675,-640.7594811300547,495.0839881579478,343.7335615465983,-340.79853493647045,234.779317135675,-605.3253007304818,-155.84548940459504,595.2673902931454,-705.975413204753,-327.5546587827008,-65.4839902763007,-312.6652690222604,381.8020270956752,-206.3472679548843,-346.5000871563691,409.9870890908381,326.9378842676202,-1072.3684193061092,-329.40314275582773,-943.9772641491386,-3.897544043666985,92.75578288601832,1511.427415901705,676.8839659809508,-436.55687284252326,-276.64494259017306,-33.526943158842435,-154.31771922407958,15.268097003798458,207.8407269876957,-435.27962104243,-1003.9747706564928,123.2662336219088,812.965017561493,568.0855232352322,219.8725046290566,374.9489855637131,-11.677329288731796,-623.8803713740257,-753.8817279889946,-129.27958005822418,99.24590232131652,100.65365394797234,945.542147843818,-97.71811010314715,-711.7739381980733,-478.5274308530182,-882.0911733794022,147.5805927312753,-703.8782008140231,-314.6534161455052,-538.8224763701976,1516.2577507542771,-268.8996088644818,631.2529733568937,-583.8590685158339,1048.7353595036705,158.39495972620003,-516.7805887474119,693.7345129746175,1580.4175675959511,524.952151922644,1267.6479408855378,210.4279183260104,-54.83601458029036,619.9215549358202,455.9803202044723,724.342658623041,-645.8652138385784,-828.6890526986917,736.5932710024163,10.058760516759014,-735.47221843734,-755.0361711811659,120.90384638670044,790.3577864980629
413.6898227544327,403.0659373004109,696.2390685067362,-640.9206367176794,435.5976227137059,407.18928040810886,-346.7267028992857,356.8484951821455,-614.6042638434988,-71.56813296053853,558.486898616344,-705.7162326244644,-347.8154717955461,-14.723639750049689,-304.4372820923401,434.0591412475303,-156.71727648615092,-352.5185110047686,419.60905320656326,373.48209048893216,-1057.6822273093733,-255.156610228301,-955.9061201899171,-49.62986357987113,47.42241708698609,1478.3556964222578,737.4806322840016,-406.7157083179457,-286.4219386441466,-65.48483226726087,-101.84760121054902,-40.81949692546689,189.21950180600663,-437.7720924601741,-1013.8252262065624,114.17622552598516,796.4994891066683,542.3795759438316,188.7360409104012,317.1202131441848,-56.174804355549135,-629.0994693541704,-763.0993470962784,-126.9643377850341,77.73160985534902,53.39397327241005,918.8340530945192,-109.26219590871864,-728.7040700026506,-499.7215145464339,-873.1117208909836,185.1363789762341,-704.5231046757451,-332.578126400664,-546.789489975287,1507.524939663317,-270.24724664594856,639.5189465015793,-587.0056351336184,1087.1903857733328,152.72997551020038,-515.6623976973426,649.4742021116383,1515.7029334388812,543.3581183861725,1229.4774584514532,205.4747381478646,-111.557022775064,580.2818549289582,517.5240322402066,778.5929251684855,-640.6460129096204,-843.9072479216792,787.0935227168752,-14.129720801375182,-737.3306054685671,-767.857737237654,131.18593381004848,750.189985118809
391.3215815769556,477.7858498119813,746.5389047701484,-638.3379203583819,370.2302449919309,472.4118299497082,-355.104348419434,477.0804532318497,-625.3132662322105,12.466207311021265,522.5830582135579,-702.9747992295942,-367.14204936273694,42.15408989537182,-291.55188702941786,486.1618953016031,-102.34535458563684,-359.62076896233026,422.1609768173578,418.3911842714266,-1037.7311360663473,-180.9681466139652,-965.1889921398576,-92.93187471274516,4.685256809836845,1439.696969497311,803.1043372245623,-375.1780109448784,-293.6252520876141,-96.86444648307408,-51.26410421212665,-93.07634448719732,169.88182912801727,-441.3879902172978,-1022.552997386699,104.7140326048568,775.6529495598236,518.8678300830492,159.57441237109356,256.3984777224068,-100.39114757825187,-633.9440677885716,-767.7917831976727,-120.51338646020724,50.76272827717153,2.81657347558302,886.7154338707844,-120.51087865488633,-745.4440491161669,-520.7153931538314,-859.2676297617876,219.33631985468045,-698.1494850840112,-349.03470867492075,-555.0324197296422,1491.3587815454175,-270.9557825395785,641.5991994338601,-590.2544500280878,1118.665253142001,147.57423738289228,-512.2964394304994,601.1022564491037,1443.2744338073496,554.638612585778,1184.76349632487,200.4923774152366,-165.27213267169682,537.2465423060793,579.5576690963226,829.02256873818,-632.4905173884711,-859.4238869805536,835.2632337566843,-35.29023380709073,-741.2868730561667,-780.6454694798206,144.64721862266128,709.0810337288918
363.3001106932204,553.8537799856794,792.759392281351,-633.5393740725981,300.2875500063769,538.5239215353957,-366.08965389440976,593.7844738643356,-637.2936275973207,94.8211458912266,488.0234458711381,-697.3077278930373,-385.7133900381533,104.71658596762012,-273.53811738050945,537.4602633758548,-43.908364407709975,-367.7006109570468,417.8665632757737,460.9079957565165,-1012.1267462466186,-108.07542873269348,-972.209269162932,-133.82402121760947,-35.34968542429283,1396.2800373022867,873.2889035105719,-342.20697632644925,-298.582119865428,-127.30981715170296,-3.2682771414729053,-141.43166501061222,150.14127354272733,-445.9867064113028,-1029.730655156489,94.74925190104597,750.824033036406,497.39092590457096,132.3177994502938,193.02359411906355,-143.7424470440854,-638.6145197806696,-767.670293531239,-109.4763788324375,19.09356973720729,-50.467005562339416,849.8539511255129,-131.6635974566124,-761.882474060636,-541.4300395896072,-840.4818544170298,249.8671163387536,-684.4988517421273,-364.0664792340745,-563.5765158146911,1468.3321483342754,-271.13686422870654,637.7556279395535,-593.6925513437369,1142.880798528168,142.82023764601902,-507.106008776634,549.4319311741104,1364.114447661947,558.8742781180972,1134.1308330974853,195.13254180309252,-215.3826483246593,491.5170523249883,641.0528286976994,875.0344015546158,-621.1354221010797,-875.2065685720094,880.3434656150877,-53.826064873632205,-747.2489611793337,-793.2617240058296,161.19591105124684,667.6573102038643
330.2816869681958,630.2201497168572,833.9842155728984,-627.0759684660827,227.08434848976896,604.6151942936136,-379.7105826752654,705.3119273663042,-650.3018022209471,174.08879521295268,455.1999913290617,-688.2917996248675,-403.6848945694798,172.38438808967743,-250.0074461625208,587.3162860862946,17.81850870834833,-376.5618111916097,407.0682432966599,500.3472443325873,-980.547975653866,-37.69879046215238,-977.3643804409926,-172.3889205100969,-72.64439135226012,1348.954717688752,947.406145266138,-308.0951762626404,-301.6307083073791,-156.5237783300222,41.481778357373045,-185.90217896318532,130.3817168772156,-451.3540493382248,-1034.8867893996403,84.13944528311144,722.4561636793524,477.7690527273687,106.86762030786775,127.32209766203388,-185.7114850190583,-643.2883621804958,-762.4715778243477,-93.4558810364046,-16.454858986109997,-105.82900196250598,808.9409555497989,-142.90219909850506,-777.8921905665452,-561.8033896034704,-816.7485130755188,276.46606284170286,-663.4165998948865,-377.7226126277223,-572.4151089229252,1439.0992754523588,-270.91666547276213,628.3365675015689,-597.4015396747584,1159.668699982005,138.33855241569435,-500.5223277643993,495.2541968256489,1279.2448825578883,556.2597519118164,1078.2731724816724,189.0917654640792,-261.4019979333902,443.79293298016165,700.9707073356516,916.1150520646923,-606.3643409209049,-891.1887138425702,921.6413015244708,-70.16443911981139,-755.0524678530979,-805.5164113610219,180.65706495971787,626.5049619803721
292.9683462897353,705.8028958079894,869.4065334605135,-619.5053636546586,151.9098619733419,669.7631383579107,-395.8579821705245,810.0958051719209,-664.0110841849497,248.92294929423267,424.4233304418233,-675.5397938401705,-421.1865714165312,244.4432706799965,-220.67254311011104,635.1174267679484,81.97914699071603,-385.9180740360247,390.2161182124007,536.1151604498668,-942.7535302051468,28.988908252990253,-981.0524026092972,-208.76240814854748,-107.22231903594256,1298.573617620235,1024.6759116369346,-273.15881167685603,-303.1090626396632,-184.2699250732961,82.3848663067365,-226.583782569846,111.05113491996272,-457.201993106249,-1037.5164401563818,72.73286706381155,691.0243488133268,459.80970919811847,83.10352382195134,59.69794696703096,-225.85547020333783,-648.120250168116,-751.9681526855326,-72.12434320196826,-55.01972485372463,-162.63919047679028,764.673138585728,-154.38391853492246,-793.3366063555238,-581.7968609446214,-788.137309813462,298.9234828484362,-634.8641709344444,-390.0452972423232,-581.5040600982197,1404.3785944770264,-270.4282042476055,613.7629788853028,-601.4561294714041,1168.9688039808366,133.9834046083588,-492.977112783294,439.3179807910928,1189.7140506915105,547.0941840310198,1017.940936229887,182.11807782699492,-302.9620419900638,394.757935579988,758.2891803070464,951.8433786075226,-588.0194183217479,-907.263676833,958.5440275652378,-84.73701602178133,-764.4594473751649,-817.1652467414342,202.7750303691848,586.1599544419968
252.087910635511,779.511635068593,898.3501684505782,-611.3752688800671,75.99628279970284,733.0539786322109,-414.2827271855061,906.6871582343036,-678.0156773767532,318.07005177562,395.9201403132996,-658.7161644755519,-438.3224684021588,320.060788778118,-185.36362464698564,680.2890859254765,147.65578962741873,-395.3968457118556,367.85468498046055,567.7243666936632,-898.5923936246269,90.89075087911552,-983.6598157189172,-243.1235077679515,-139.16084223044635,1245.9746007135764,1104.1815464296058,-237.73176884550912,-303.3451026011214,-210.37264906677328,118.90901751710554,-263.64152758498454,92.65329686217235,-463.1713867049623,-1037.093802629115,60.37253800868488,657.0218435297033,443.31468568411873,60.89028203170173,-9.379391005531904,-263.8112614657124,-653.2425886373165,-735.9798732825572,-45.240155555853455,-95.72147243282537,-220.27757425700287,717.7351897406938,-166.23461131846616,-808.0771520247858,-601.4003085465855,-754.7965793670102,317.0849419703978,-598.9289511982856,-401.0575236595557,-590.7574474017656,1364.9349513474508,-269.80275895017644,594.5141843181875,-605.9218254287974,1170.8245414472938,129.5995942301558,-484.894884130276,382.3125103575308,1096.5837827863782,531.7696272811785,953.927797213421,174.01580060546945,-339.8160611204889,345.0671245409864,812.0284894558719,981.8962059425136,-566.0116932964312,-923.279557855878,990.5303709232592,-97.96037923177778,-775.157918318161,-827.9101984324662,227.21886736606024,547.0995118129425
208.37408283338004,850.2715470504941,920.286644594301,-603.2067590285083,0.4914438406690324,793.6028588596761,-434.5972074400882,993.7873634710757,-691.8372281004652,380.3970074255449,369.83337755221913,-637.5519206177781,-455.1712734955677,398.3065429784917,-144.04156170090397,722.306005500751,213.8895745351998,-404.5471167716176,340.60771868774754,594.8033273089367,-848.01201002726,147.0117508005087,-985.5507245646731,-275.6837345815923,-168.58297635109503,1191.9643517839445,1184.890133207052,-202.1596706246464,-302.647895699126,-234.71536826247456,150.60192483817303,-297.2983201578161,75.73734868754713,-468.8377706304142,-1033.0869367293767,46.9015887375672,620.9470954647608,428.0860566319644,40.08435142011735,-79.38901545309062,-299.2980111540675,-658.7665830368219,-714.3861164586417,-12.662046932895104,-137.68834781766938,-278.14586395522224,668.7838611111582,-178.54236136561883,-821.9812405836718,-620.6351175885213,-716.9546610585909,330.8532019059889,-555.8313037263723,-410.7520936934362,-600.0447933350384,1321.5616313567025,-269.1606609261254,571.1136580523922,-610.8517402815398,1165.376735494306,125.03056848905103,-476.68490798462847,324.8523135115563,1000.9167039440406,510.75770704233474,887.05611547707,164.64845202264155,-371.8384121603203,295.3352767995088,861.2745501721881,1006.0514145559356,-540.3296680411253,-939.0350957575504,1017.1786236767322,-110.21712175551018,-786.7623658021939,-837.402351847778,253.59046858468105,509.7351665209529
162.54709331370498,917.0462394642002,934.8475402089268,-595.4779302294315,-73.56382121898672,850.5727374310355,-456.2813448128583,1070.2753622836208,-704.9338521976632,434.9150670678553,346.22523510056016,-611.858076500403,-471.7879921927609,478.1752844529064,-96.80702412419126,760.702335738523,279.701694956882,-412.8511176929628,309.1617060256855,617.1001013928549,-791.063970199734,196.48166182098075,-987.0577757096274,-306.6761308869031,-195.64872910669283,1137.3034215091132,1265.6766892117682,-166.7940575234736,-301.30037429687843,-257.2371269896186,177.0993137548599,-327.8227759585106,60.88530693789704,-473.720315015948,-1024.9740983067811,32.169732747073375,583.2913617149968,413.9310388718242,20.53988949198359,-149.77428671916982,-332.1172414365772,-664.7834232473529,-687.1380227789266,25.638898548654325,-180.0795739145346,-335.67764915097416,618.4337918823753,-191.3516183384206,-834.92992142304,-639.5552158702013,-674.9193295634923,340.18980463015083,-505.9282144506831,-419.0824017023338,-609.1900815137656,1275.0625973053443,-268.6017887319114,544.1152874659166,-616.2826362565788,1152.8560918687874,120.12734224981548,-468.7327101502588,267.4653578391341,903.7635724548812,484.5950075543923,818.1615197709745,153.93976848047623,-399.020941356571,246.12680768461087,905.199094764714,1024.188502968866,-511.0455838927237,-954.2770065047428,1038.1716142177236,-121.83812603207166,-798.8155766334054,-845.247314743219,281.4350110132272,474.4075908915605
115.29539162759036,978.8589697722784,941.8318126009244,-588.6082970500255,-145.2532887437665,903.191500906155,-478.693188817792,1135.229253739497,-716.7116121971886,480.799209220919,325.08254073562915,-581.5370735551808,-488.2065766667737,558.6119110662269,-43.905105975495125,795.0801706540162,344.1145671030118,-419.7396239858342,274.2482415947161,634.4806098096319,-727.9071480056273,238.57405720845315,-988.4749100142492,-336.344406311155,-220.5464090790188,1082.6930979589838,1345.3513151721577,-131.98677739767805,-299.55359410818363,-277.92779415653547,198.1311331123713,-355.5166768861751,48.69757307982865,-477.2937560522071,-1012.26119718122,16.040671003211227,544.5273603717104,400.6656454243668,2.1140352518436725,-219.95954044031697,-362.15045879729774,-671.3653236081237,-654.2701112946996,69.57026829198638,-222.106483734566,-392.3471994033943,567.2453909252528,-204.6580486229332,-846.8243750101497,-658.245878950686,-629.0750586206109,345.11611602597645,-449.7131599761769,-425.9554849141314,-617.9727442860351,1226.2353259841468,-268.19613249512344,514.0904272425847,-622.230337395595,1133.5746444174542,114.75792719100856,-461.3911650835113,210.58470574435617,806.1505808713653,453.86762892229353,748.0769578285285,141.87288249207012,-421.466339511284,197.94741606975813,943.0761120194107,1036.2868130106012,-478.3189882827384,-968.699107671296,1053.298607175886,-133.08662150098573,-810.7921764333913,-851.0131840609359,310.2532648117204,441.3833297637111
67.25887187907662,1034.8117239853946,941.2079469174936,-582.944348162524,-213.7978052290016,950.76690979557,-501.0839867762657,1187.9418668130816,-726.5383153690776,517.4026445068731,306.32424484688084,-546.5916479097151,-504.44335178837065,638.5373950931438,14.27491495533755,825.1163874876174,406.1724583107042,-424.6104061935554,236.6258177917716,646.9220732691493,-658.8083563518542,272.7212595446656,-990.0520030111038,-364.9325200721992,-243.4842063605969,1028.7644007815024,1422.6882093373229,-98.08461503913414,-297.6225650359439,-296.822127585108,213.5255072185635,-380.7024663600513,39.7766782210774,-479.0030699842086,-994.4997850776818,-1.5998221502869585,505.0992746923086,388.1171399016132,-15.328709136720777,-289.3671747593968,-389.35450332636856,-678.5661692111998,-615.9105406116721,118.91294604739056,-263.0510173967688,-447.6768509596739,515.7150137210754,-218.4043088181329,-857.5904776813436,-676.8203017276037,-579.8779682756369,345.7136188565865,-387.8119620613311,-431.22776569474365,-626.1307276293401,1175.8546014283293,-267.97483180518634,481.6159774980151,-628.6847211132554,1107.9164062746129,108.81688750387796,-454.97124047679193,154.54394016264368,709.0665472590084,419.1953802265417,677.6166094408842,128.4877227361288,-439.37871032006507,151.2375889939556,974.2942994804736,1042.4216551177678,-442.3972868819824,-981.9435221072088,1062.4543133312377,-144.14456871061623,-822.1042377004198,-854.2409817492046,339.5152227455655,410.8534880520981
19.014101147424267,1084.1017854102613,933.1109740644088,-578.7466826459529,-278.56266345683,992.6991042195014,-522.6174642073722,1227.930168623491,-733.7594138260279,544.2662680135243,289.81058919379774,-507.13071699828384,-520.5010540320798,716.8747198775627,77.20479120808007,850.5676555505236,464.9610914312225,-426.8491922983118,197.06145537645995,654.5026087494562,-584.1406940936954,298.5248367828783,-991.9913674825094,-392.6750026902649,-264.6823253936167,976.0694308220744,1496.4554200955629,-65.42415906649934,-295.6836253791813,-313.9930006146077,223.21044041257755,-403.71119368427526,34.709578231746995,-478.28049046462206,-971.3048933977892,-20.835426333872554,465.4143674083202,376.1253694817609,-31.913121624559828,-357.43443843065745,-413.754913675538,-686.4215623211178,-572.2892998737512,173.31974092394782,-302.2811051397761,-501.2429461202766,464.2676008263073,-232.4769676109989,-867.1808600117708,-695.4140136446732,-527.8484039073076,342.123231345554,-320.9745734737824,-434.7038150022108,-633.3656584683606,1124.6575926269832,-267.9221133674001,447.263632892131,-635.604550768364,1076.327455249288,102.23461230485616,-449.7325632944962,99.57647702548356,613.4499888131878,381.2160777260259,607.560107671546,113.87672989276103,-453.0516963307051,106.36804925856124,998.3654902810288,1042.7585971341025,-403.61311058863896,-993.604189978079,1065.6352698421242,-155.1018685027656,-832.1092922872054,-854.457351438363,368.6744752540641,382.9343583012712
-28.938018674130152,1126.0355501671877,917.8345876080284,-576.179142009328,-339.06012311771406,1028.4905061137804,-542.3928892906976,1254.93857812673,-737.7156961317513,561.1230692860482,275.35351360329986,-463.3719832317964,-536.3732712917607,792.5739746081947,144.22735071072083,871.2735132749158,519.6258143071826,-425.85236415028737,156.31263146521408,657.3881288478876,-504.37982957174944,315.7615068217552,-994.446028361377,-419.7882738296804,-284.36590186580867,925.0752346981704,1565.4442439413692,-34.32688523960826,-293.8732810133716,-329.54410178965884,227.21330922970188,-424.8712735043854,34.048933328419004,-474.5643500237062,-942.3719855301936,-41.7107449983864,425.8363873359706,364.5431195694911,-47.75101002287242,-423.6292450340648,-435.4376590065316,-694.9481223171924,-523.7436757576461,232.3182438593755,-339.26258698653135,-552.6803007521765,413.251870945812,-246.704808576196,-875.5741379071703,-714.1773152141972,-473.5612108434567,334.5434424655605,-250.0629278488572,-436.138352584338,-639.3500543947853,1073.330509366485,-267.968561014752,411.590377599748,-642.9124530722551,1039.3056600960974,94.9858811621462,-445.8740628275227,45.81873717416901,520.1761709726421,340.5704114296466,538.6375388362028,98.17901224782791,-462.8545643755272,63.637173720306734,1014.9292291007456,1037.546190306659,-362.3784807111088,-1003.2328371529902,1062.9339060219106,-165.9488279971479,-840.1210093580913,-851.1891946340852,397.1827431560585,357.66990497778835
-76.18178257142729,1160.0394561325863,895.8187602453615,-575.3003309993169,-394.94743953646207,1057.7530532080202,-559.4713409300492,1268.936438576068,-737.7623686421169,567.8976712796103,262.7278444015509,-415.6410939710237,-552.0490473659174,864.6358551288196,214.5709876330847,887.1574500786232,569.387998089257,-421.0504943678821,115.10996152762084,655.8176825575872,-420.0985078062173,324.3844123948519,-997.5196316014052,-446.4631726088396,-302.7588753876454,876.1602623318463,1628.4972688046876,-5.094432297871598,-292.2883947032905,-343.60241958353186,225.6582159838821,-444.49836723499465,38.29391553347002,-467.3191141345334,-907.4922702226175,-64.22307152433446,386.680864482385,353.2356862944257,-62.94009867197776,-487.4643651547794,-454.53964102790536,-704.1419654996394,-470.72045434859854,295.3179285015473,-373.5674549125587,-601.685185700176,362.9380856331314,-260.8587408160872,-882.7712651097148,-733.2660041651326,-417.6338934333271,323.22709792007765,-176.03516879104194,-435.24156762787993,-643.7364280354225,1022.4970921752396,-267.9861370648462,375.1302427314225,-650.4903723178704,997.3902331635414,87.09730031347573,-443.5250338372697,-6.682993308665518,430.0443599716422,297.8878260950174,471.51568789719136,81.57309955672841,-469.2166928755369,23.27035773740022,1023.7538380136136,1027.1074052293511,-319.17591808891217,-1010.3474508339972,1054.5306428054637,-176.57223325445003,-845.4226912674729,-843.9798174592158,424.503994612784,335.03595944163817
-122.39311020068024,1185.6679853135136,867.6334094952662,-576.057882172332,-446.0208740917428,1080.212783548286,-572.9044587010426,1270.1100522113225,-733.2890361971993,564.7013025156785,251.6828161313463,-364.3673474186122,-567.5173989988153,932.1329391851992,287.3679974739453,898.2259720154852,613.5594003318004,-411.9317528551694,74.14108030972355,650.0882580798989,-331.95957352222007,324.5198387647865,-1001.2678163275106,-472.8588765917506,-320.0789224245096,829.6134091093618,1684.534204859808,21.995943053542696,-290.9875875661601,-356.3108129213024,218.76131114817608,-462.8866253437346,47.871183605712055,-456.0558816357216,-866.565650101285,-88.31481985076229,348.21230021745004,342.0799011227232,-77.56402707098653,-548.5094075276845,-471.2383998783174,-713.9763729367219,-413.77447362497446,361.62129933175726,-404.8783407747628,-648.0168228132728,313.5183276454778,-274.6535241935091,-888.7892072044125,-752.8307351818105,-360.71297130225526,308.4767379200165,-99.92673819319936,-431.68769753932,-646.1680505066574,972.7091500826958,-267.785337827727,338.38729907699786,-658.175846088436,951.1512744981248,78.65320430428926,-442.7370406444138,-57.96232630566647,343.7656660048413,253.7738319754536,406.78596256835215,64.26849330134955,-472.61092756316265,-14.57874740929635,1024.7344253576784,1011.830042662216,-274.5468014587747,-1014.4432026969264,1040.6843906824506,-186.7552829408476,-847.2835982411561,-832.4060601283833,450.1276172224793,314.9459266962844
-167.3426656899396,1202.6087760523678,833.9587833239352,-578.2857656331557,-492.2062456153476,1095.711854558769,-581.7648282697849,1258.8497965963672,-723.7400092982125,551.8226070168512,241.95350457946927,-310.07608422574765,-582.7714904823316,994.2282405681506,361.6759804927849,904.5656768534476,651.5542940989186,-398.0641777326621,34.03614232269086,640.5398936987797,-240.70777170785888,316.4595484237918,-1005.7008625158708,-499.098344703731,-336.53348503823617,785.635548164962,1732.574819271534,46.69572444871107,-289.99370263270873,-367.8209463786101,206.824221174656,-480.3014592884942,63.11673950759462,-440.3525541464719,-819.6106603749201,-113.86699278586804,310.6431743324532,330.9628637624588,-91.6933782687943,-606.4000910016867,-485.7414673761031,-724.3987393641752,-353.56333288575,430.4386857122505,-432.9893077380819,-691.4974176524825,265.1091631195956,-287.7514787601621,-893.6523529649189,-773.0054164953777,-303.45895762315007,290.638472943766,-22.828939887741697,-425.12664813077095,-646.2910546066097,924.439312617278,-267.1148063394605,301.8298275972183,-665.7594432483521,901.1794537412454,69.79965182807051,-443.4771427974586,-108.11960536024296,261.952022513601,208.79911472499776,344.9543694084557,46.49625579319554,-473.5362817697062,-49.82524272958344,1017.8883474108984,992.1563723468876,-229.0774245293288,-1015.005639556348,1021.7218173596603,-196.1815294157726,-844.9779446731932,-816.0957955863441,473.5801899136297,297.2577660473139
-210.89557484540387,1210.684940547305,795.563325757662,-581.7048779356509,-533.5466442869532,1104.2081253090128,-585.1770511740333,1235.7329273090747,-708.6342941523611,529.7147639572903,233.27179024652904,-253.37804422880785,-597.8122232588672,1050.1906893352332,436.50141717881024,906.3384145659932,682.8992185283463,-379.1158182915866,-4.644675925217399,627.5417491447912,-147.1605262648548,300.64900174061574,-1010.7874226988598,-525.2653759042322,-352.3168650780835,744.343377799285,1771.758479407931,68.78927321970747,-289.2971758028425,-378.28683713513306,190.22574528516893,-496.9739453502305,84.2594247330634,-419.8728362060801,-766.7708904904749,-140.69405482578432,274.13461873349564,319.78064502048386,-105.38759837437038,-660.8444274305604,-498.2758015182344,-735.3269781726593,-290.8382751786472,500.9061028953691,-457.8031292038195,-732.0107792250232,217.7564907341861,-299.7682919861708,-897.3822508731868,-793.8950914413389,-246.53047621032763,270.0944787793373,54.134306381059446,-415.1982826425584,-643.7674829142181,878.0761095691656,-265.66364324023755,265.88559001818567,-672.9836839972924,848.0759606551804,60.74619620117997,-445.6229561644884,-157.30638054187176,185.1069580779203,163.4907516429836,286.4338340101157,28.498927504297296,-472.50045477406,-82.44839582903437,1003.348637027918,968.5722388241531,-183.38331803237529,-1011.5258370157728,998.0257561828188,-204.4428546054256,-837.8062252553674,-794.7451167657749,494.435498450108,281.7819851364616
