Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
269.62597118415016,397.559763800882,503.7685134521786,471.5214492355267,344.6557064449645,1222.3284775875395,973.1772112192602,-112.501573712371,-130.0532712267924,338.5469770841878,841.7138017555404,-651.34544852845,-81.80376062178055,-511.206280542714,589.5242242174053,-477.8808407392416,-704.3854083625646,798.1280060501142,325.1434258943587,101.96539184572406,-175.39000081342112,-15.187179843654032,67.01901354819512,-165.91056942111288,-253.1741422059507,872.5706063076739,-685.3918390654388,-390.6198264355378,-267.0257747558003,-410.6891253534607,-475.4217185005769,53.75930099728345,19.23632309662603,586.4564098453121,20.976645106791285,-375.12300225757946,-569.00445482562,647.6721426415867,-314.60782339368336,-216.0664260762304,-365.5915008264796,-553.0697672504766,-651.6195247047997,-216.39638596365927,115.74941357431204,305.0086460449221,620.2084372023057,-9.644740852634476,174.22749899317336,688.1883223716676,-464.21813810816695,781.297990061202,-136.28382384257097,-182.0822884661692,-343.50069851584794,-639.2655894808739,-405.4275030684979,1029.1808431299146,982.7987296428432,561.2928361981071,-445.6360141371046,-681.8387339913817,-479.5938797975127,1011.9723434766436,935.3938757536278,914.6362612765512,552.5756086042296,783.9920765590649,843.5546299666152,406.917753370694,892.6977712228174,-228.62520417154263,-747.5075448858357,-493.7869061532858,-592.4511525221909,627.067441700624,79.67911151372961,32.40483237896627,-95.44708765091286
305.2572297114892,480.5935906077217,566.9833453424511,557.6001020905959,444.0890828147714,1182.9674777171983,990.8189947727352,-113.8829760351866,-174.6583529542731,269.05098530001976,883.2694220057081,-658.1997089531819,-122.47497032719264,-526.5418970076938,537.536531198605,-480.8519929396543,-699.174345387474,816.9956176595748,269.47714832656754,60.317886851875954,-185.19557748303663,-52.79650830999692,22.11287512767438,-178.55482850084996,-286.1083811138195,871.9666091739269,-690.366928581447,-411.02391359374,-275.9194148878014,-429.96978719686814,-473.2019510467154,8.559796481724735,-17.44514659550846,535.1817376047126,-30.74740684277033,-396.7987304778124,-598.9708749130061,689.6433284318026,-331.6039999121296,-225.3256149507025,-374.612696823765,-571.7683576911757,-638.7098531574557,-129.6813047262773,52.83691455937672,251.06055087824268,575.8465712359844,-53.74183027413474,133.3611011281345,649.2197289667646,-466.7077055823481,744.9786382708825,-179.86907483650126,-192.3513268811629,-357.5643610161328,-672.4877484594534,-351.46138072166434,1024.679787529857,992.1388604560766,521.4768375641048,-461.3351880988671,-700.3709473594464,-425.1028425118199,1004.1439912641868,945.6622225432932,920.4438195206676,507.85476577970303,792.072585433483,816.1485668076365,352.3552186485795,892.9882517211784,-246.39438980712808,-760.018309316297,-518.7043293042227,-590.4098082500881,572.7725559042105,39.84266372082131,-10.370362674213156,-137.87242666746727
351.0242366107337,556.4669567259607,623.2993816520273,638.7453538064034,539.4278039923724,1140.253370526342,1000.5353919310404,-114.83983833628317,-216.63932568082345,199.88512837490333,915.480368726102,-659.403643633144,-160.16818129630073,-538.9363556717143,484.6007647107257,-482.50650883481455,-687.4308267465922,827.8566241955846,213.822982094454,20.40584879628661,-193.77241201860545,-87.60570967439998,-20.97639295272377,-190.3966045756208,-315.9169662112409,864.4591135355413,-689.8814225509389,-433.1835250626607,-286.839608918971,-450.8492600801623,-471.66125435330713,-34.759217895395366,-53.26992708543973,483.0426622819256,-80.37827020281219,-420.290506209708,-625.4018295825613,722.4373059214635,-346.4950569981051,-233.82152984266767,-381.2166688623362,-592.4965120749207,-618.2818635581134,-39.33756989311905,-8.885219489106998,197.28890518397523,529.8161716049589,-95.7592094360167,95.18556294392724,608.5936373998203,-471.1466951039362,704.2656545861939,-219.5235119411254,-202.71541810956936,-373.3863165259455,-702.5954691409416,-291.1836924506029,1013.8639847949306,994.9088193060052,479.7335140557626,-479.2768935302704,-717.0406374629608,-363.56198490206975,990.4758328790052,949.0378708802194,919.7284517612104,460.9849405822766,793.4635709661077,783.734223770808,297.8610491426396,886.3549361117477,-262.71347419593616,-768.8659674474326,-543.0580588380785,-582.7460673374054,517.1597501745655,3.0016546797435044,-51.24713605017152,-178.24387291050323
406.5077691635899,624.204913921823,672.203734654259,713.8679422723885,629.3392057748126,1094.7841037461922,1002.8399232436144,-115.55381402887556,-255.7621663841977,131.59808636823652,938.3105870595984,-654.173415568117,-194.80322331988884,-547.6404012289007,431.068190709989,-483.31174158862586,-668.5951614615519,831.013427025118,158.51943259479577,-17.503127955123215,-201.3285848703144,-119.5336405592559,-62.016953569518485,-201.6832853451092,-342.50397633509715,850.6647997761361,-683.1817665582088,-457.0123903081079,-300.02798683382343,-472.8583854483153,-471.1697008406789,-76.06024514176038,-88.0487961442445,430.3348338393696,-127.4348656083912,-445.2925847214377,-647.4389150582632,746.0680686324417,-359.67867962925817,-241.85138451638684,-385.6461422453706,-614.9090122525342,-589.964576612242,53.32925182569589,-68.8943601258911,143.99399254561482,482.4768229274933,-135.3781497020181,59.85412292886225,566.5505899182821,-477.6866262455637,659.8384952817667,-255.07407719162208,-213.45578244821448,-390.9943613797047,-728.5371815278286,-225.2264605573168,997.212873490176,991.5010431166564,436.52190221731104,-499.0630700576882,-731.0042102622634,-295.71953575109063,971.4532192970626,946.0052001031858,912.9233683283258,412.373630034963,788.5596222690845,746.8961256347739,243.67886257227545,873.3819053356181,-276.95293421513475,-773.202852020839,-566.0461058048976,-568.8193194950106,460.5779305171488,-30.71310279352905,-89.96484393824677,-216.3101590851672
470.9947831247248,683.0508676101451,713.354816499328,782.0376511412043,712.6418656443205,1047.088722984835,998.2995410267056,-116.20744848297431,-291.83963792817667,64.72172374757601,951.8794709518884,-641.8241034107675,-226.36134884895628,-551.9084113671216,377.2649597120929,-483.7561856142685,-642.2332303446327,826.851773818204,103.91110364571234,-53.16197046280935,-208.0849203347805,-148.54042998933502,-100.8026604543839,-212.67234743674337,-365.81937389535176,831.2234667182294,-669.595147002878,-482.3412924617275,-315.65827220896256,-495.4422869191449,-472.0662403433139,-115.2208616122598,-121.57593715107863,377.3437449458597,-171.46320214615238,-471.39914163017625,-664.2371389389506,760.7341474288155,-371.5801516576021,-249.70909929796017,-388.1937460041868,-638.542773156848,-553.5591233823769,146.93711731643393,-126.67490643539978,91.47418831748,434.1651589946292,-172.30276467000277,27.47053133298873,523.3458743215264,-486.3677705045213,612.3304897350339,-286.4149390152619,-224.8298214765188,-410.3205647572812,-749.2532119927157,-154.3868051545639,975.2041475943306,982.3401250905112,392.2509505189631,-520.1848198106007,-741.3876814562457,-222.50320884261075,947.5602581826994,937.0905614700696,900.493780065014,362.4086283231194,777.7874386304899,706.1926104192931,190.0667035663865,854.6951760911496,-288.4742288322015,-772.2082957084826,-586.8180440454655,-548.0898752055721,403.36350091790007,-61.24249193928084,-126.29139615739037,-251.84425439693527
543.4997443106722,732.4747532111704,746.5776774558504,842.5017996882622,788.3315029102664,997.6289746306896,987.5030901329052,-116.97841407209388,-324.73903682662774,-0.2328759519631819,956.4426477978722,-621.7991128993347,-254.88666827990565,-551.0240194428161,323.4983581638273,-484.33626680515016,-608.0591409219682,815.8217938889594,50.34643016993103,-86.35231087118902,-214.2727556272332,-174.62921709111015,-137.15660061563423,-223.6258321428984,-385.86127766764446,806.7757240787066,-648.5588070241885,-508.91293004121246,-333.8241372306062,-517.9670431137438,-474.65287603687614,-152.13330368865326,-153.63452833600184,324.3496020758084,-212.0506955562919,-498.1069949283324,-674.9853740017401,766.794071941801,-382.6402092251042,-257.67891733448744,-389.1961124520466,-662.8212871472514,-509.0566578622795,240.0672618049871,-181.72833227715475,40.02524661277737,385.1985013128507,-206.26881788388363,-1.9144666552811664,479.25397237416007,-497.1114964369508,562.3232754177416,-313.5123780942179,-237.066127479484,-431.1949431755851,-763.7041507089389,-79.60694802732242,948.3026721347647,967.8670456356904,347.2838035427007,-542.0308220915734,-747.3098777017557,-144.99634973848902,919.2679948251018,922.8415501965284,882.9208280701226,311.4622698972595,761.5891073025699,662.1494419418784,137.2988743885197,830.9416853521108,-296.64628218360355,-765.1160314958605,-604.4957129818043,-520.144341261097,345.8499756412063,-88.60236031363982,-160.03031737282672,-284.6491713770982
622.7952347459775,772.1725209271552,771.8536435608111,894.6961074943158,855.5987480605917,946.804114119082,971.0319479534468,-118.03368463568664,-354.3890047945748,-62.78069846387409,952.3705618582924,-593.6969255835157,-280.4858807748259,-544.3273152771013,270.0628335140283,-485.5415552910857,-565.9543119034721,798.4202563331746,-1.82659925574618,-116.89280527266764,-220.13160902176773,-197.8467913822365,-170.9339415968502,-234.80421303580488,-402.6773080451925,777.9441202463748,-619.6476824828939,-536.3785746921135,-354.52780017092607,-539.728408789721,-479.18923007930925,-186.70482227396863,-184.00381801984588,271.6308245436501,-248.8398301140016,-524.8211732531366,-678.9279728581771,764.7383647803193,-393.3023206433965,-266.02956414537664,-389.02650626006266,-687.062669953989,-456.6502337760828,331.3054242378383,-233.58466611459664,-10.061560191840382,335.8782625444727,-237.05265368224937,-28.305298188468235,434.5705501604103,-509.7158629354208,510.3452079293576,-336.4081559448748,-250.3600991455691,-453.3417066341898,-770.9015572059337,-1.947936794181284,916.9529405359466,948.5263471054936,301.9440386561272,-563.8987532035499,-747.9082771579442,-64.40748422036864,887.0262271980887,903.80899648978,860.6881098672121,259.895749181226,740.4083482511764,615.2566580812471,85.66557341957136,802.7709682137546,-300.8633026366263,-751.242093467119,-618.1965856894637,-484.71826739291663,288.3761224767021,-112.88399677358132,-191.02742619921457,-314.5632919534654
707.4509090874187,802.0575646997313,789.3051114130332,938.2479667247248,913.838389920409,894.9580978956367,949.4339427181972,-119.52379186112849,-380.7848662575397,-122.46927927259352,940.1261528860492,-557.2940159226091,-303.3262389189158,-531.2425823541827,217.2452950698192,-487.8386904601441,-515.9819537880727,775.1746559489343,-52.26645472007748,-144.64719474606565,-225.9066012705277,-218.2830281768336,-202.02400903246925,-246.45969602361595,-416.36498049988336,745.3181734081343,-582.5989567845384,-564.2969189750039,-377.6698414571853,-559.9627518443546,-485.8873447427379,-218.85867486999143,-212.467225942398,219.46600651793173,-281.54033868380634,-550.8635591440194,-675.3871187244814,755.1597764056567,-403.9997369946999,-275.0089127978286,-388.08616093156894,-710.4914272128649,-396.73960734124194,419.2826708352647,-281.8147494719132,-58.50228988387214,286.4928454417762,-264.47975581472167,-51.76237601266247,389.6118942254546,-523.8547767485957,456.8731791365477,-355.2211321088238,-264.8702091181202,-476.3784996276905,-769.9401059545422,77.44168926079085,881.5749565083572,924.756526465278,256.5231475803934,-585.00959610335,-742.3669077781317,17.965436870849324,851.2588827603289,880.5322477279683,834.2711951270913,208.06306840506852,714.680083788602,565.9683221254683,35.47034219357963,770.8200084633554,-300.56350921508005,-730.0122102143513,-627.0592775171908,-441.71494695650347,231.29187897463703,-134.25175729512665,-219.17689843798712,-341.4648829521791
795.8794409189836,822.24509040526,799.1765351935085,972.9725535792276,962.6502038905968,842.3883034757531,923.2013494297016,-121.57731513021176,-403.9920058164775,-178.88617873141203,920.2428327629108,-512.5628023834793,-323.6317512286787,-511.3053678667208,165.32922534695683,-491.6543898149615,-458.3960323462954,746.6295171684686,-100.6453985820275,-169.53170333460616,-231.8454402379338,-236.0690953762156,-230.35161251968336,-258.8289858033322,-427.07116250280376,709.4435129500088,-537.3321495476395,-592.1354866224283,-403.0407600631991,-577.8603535523695,-494.90656125399903,-248.53560116011369,-238.82096591693127,168.1342869026438,-309.9392390394736,-575.4847785285151,-663.7853555811542,738.7233727368268,-415.1426366448069,-284.83906147778464,-386.7945018590799,-732.253947633005,-329.9282518978413,502.713972310101,-326.04252861781714,-105.02400360206086,237.3198549320814,-288.43244674955247,-72.40163736280084,344.71189246720604,-539.0809689423149,402.3371464602492,-370.1469689789692,-280.71493274257534,-499.8190141764885,-760.0300643642663,157.36071953407344,842.5632490039847,896.9836764874864,211.28853321145064,-604.5246728192908,-729.9455019140272,100.77444693339616,812.3626552759126,853.5280636231621,804.1302968891507,156.3142267030976,684.8234419349074,514.7047366584264,-12.974548094312468,735.7015137240043,-295.2482349889817,-700.9875943431854,-630.270513895985,-391.2193195100755,174.96148192326612,-152.93795170192357,-244.42648088548933,-365.2755500973429
886.3876927082542,833.0306934824451,801.8127690957648,998.8625378386716,1001.83193382697,789.3549421250583,892.7534606955588,-124.29576486868017,-424.1468836227572,-231.6671905322041,893.303802117894,-459.68359642379056,-341.6776882197627,-484.1875771699652,114.59720392641836,-497.35799794579697,-393.6439736395287,713.3351020231129,-146.65761971848065,-191.52137745022043,-238.1947623668218,-251.37449207629845,-255.8777134934459,-272.125549076136,-434.9906366434407,670.815101422156,-483.9634641898113,-619.2749422702342,-430.31482014010106,-592.5811738675319,-506.3483481190034,-275.6956159532432,-262.8826819215942,117.91415798572169,-333.9082632144817,-597.8794194502009,-643.6675994398543,716.1379098842621,-427.1056480600892,-295.7116970455464,-385.57843094759386,-751.4376002196195,-257.0122754817489,580.4328421439656,-365.9566094692912,-149.3691007609911,188.6275168830714,-308.8562811109859,-90.39295549745628,300.2168237326662,-554.832977666466,347.12659819060525,-381.4558403824741,-297.97029796925466,-523.0792693867057,-740.5288208110492,236.59177571913727,800.2885875046512,865.618189268292,166.4913089566564,-621.5651750827392,-710.008891584033,182.6627379683419,770.7084167104671,823.2831972683501,770.7060319803124,104.99733524798911,651.2380673294705,461.85660156567576,-59.354518108971945,697.9956419089143,-284.5007731509276,-663.8879793356848,-627.0927294379637,-333.5060542958934,119.7634873313701,-169.2352589425774,-266.7816236399731,-385.9624733214295
